== frmtmb 134 files ==
RESULT test-dates.R pass=13 fail=0 err=0 skip=0
RESULT test-diagnostics-ux.R pass=127 fail=0 err=0 skip=0
RESULT test-distributional.R pass=28 fail=0 err=0 skip=0
RESULT test-dpar-eta-api.R pass=123 fail=0 err=0 skip=0
RESULT test-dry-run.R pass=23 fail=0 err=0 skip=0
RESULT test-edgecases.R pass=60 fail=0 err=0 skip=0
RESULT test-effects.R pass=54 fail=0 err=0 skip=0
RESULT test-famgaps.R pass=99 fail=0 err=0 skip=0
RESULT test-families.R pass=227 fail=0 err=0 skip=0
RESULT test-fit-end-hook.R pass=18 fail=0 err=0 skip=0
RESULT test-frame.R pass=22 fail=0 err=0 skip=0
RESULT test-functional.R pass=3 fail=0 err=0 skip=0
RESULT test-fuzz.R pass=0 fail=0 err=0 skip=1
RESULT test-get-prior-route.R pass=75 fail=0 err=0 skip=0
RESULT test-glmm-binomial.R pass=10 fail=0 err=0 skip=0
RESULT test-glmm-gaussian.R pass=17 fail=0 err=0 skip=0
RESULT test-glmm-poisson.R pass=12 fail=0 err=0 skip=0
RESULT test-gp-multidim.R pass=42 fail=0 err=0 skip=0
RESULT test-habit-prep.R pass=16 fail=0 err=0 skip=0
RESULT test-id-kron.R pass=58 fail=0 err=0 skip=0
RESULT test-importance.R pass=226 fail=0 err=0 skip=0
RESULT test-influence-plot.R pass=21 fail=0 err=0 skip=0
RESULT test-input-validation.R pass=43 fail=0 err=0 skip=0
RESULT test-interop.R pass=44 fail=0 err=0 skip=0
RESULT test-lkj.R pass=212 fail=0 err=0 skip=0
RESULT test-map.R pass=7 fail=0 err=0 skip=0
RESULT test-mean-fn.R pass=4 fail=0 err=0 skip=0
RESULT test-message-uniqueness.R pass=6 fail=0 err=0 skip=0
RESULT test-method-residue.R pass=64 fail=0 err=0 skip=0
RESULT test-methods.R pass=59 fail=0 err=0 skip=0
RESULT test-methods-audit.R pass=57 fail=0 err=0 skip=0
RESULT test-mixture-start.R pass=5 fail=0 err=0 skip=0
RESULT test-mm.R pass=116 fail=0 err=0 skip=0
RESULT test-mo-terms.R pass=74 fail=0 err=0 skip=0
RESULT test-multinomial.R pass=15 fail=0 err=0 skip=0
RESULT test-multiple-pooling.R pass=33 fail=0 err=0 skip=0
RESULT test-multivariate.R pass=23 fail=0 err=0 skip=0
RESULT test-mvn-mixture.R pass=277 fail=0 err=0 skip=0
RESULT test-naming-collisions.R pass=31 fail=0 err=0 skip=0
RESULT test-nl.R pass=44 fail=0 err=0 skip=0
RESULT test-nl-body-vars.R pass=23 fail=0 err=0 skip=0
RESULT test-nlf.R pass=74 fail=0 err=0 skip=0
RESULT test-nl-lexical.R pass=31 fail=0 err=0 skip=0
RESULT test-nl-rtmb-scope.R pass=103 fail=0 err=0 skip=0
RESULT test-numerical-robustness.R pass=679 fail=0 err=0 skip=0
RESULT test-open-issues.R pass=43 fail=0 err=0 skip=0
RESULT test-ordinal.R pass=109 fail=0 err=0 skip=0
RESULT test-ordinal-fitted.R pass=87 fail=0 err=0 skip=0
RESULT test-osa-inference.R pass=34 fail=0 err=0 skip=0
RESULT test-parse.R pass=43 fail=0 err=0 skip=0
RESULT test-par-template.R pass=51 fail=0 err=0 skip=0
RESULT test-perf.R pass=3 fail=0 err=0 skip=0
RESULT test-pooled-anova.R pass=64 fail=0 err=0 skip=0
RESULT test-portability.R pass=91 fail=0 err=0 skip=0
RESULT test-predict-lp-basis.R pass=30 fail=0 err=0 skip=0
RESULT test-predict-newdata.R pass=12 fail=0 err=0 skip=0
RESULT test-prior-compat.R pass=195 fail=0 err=0 skip=0
RESULT test-priors-autocor-classes.R pass=63 fail=0 err=0 skip=0
RESULT test-priors-bounds-grcov.R pass=49 fail=0 err=0 skip=0
RESULT test-ps.R pass=71 fail=0 err=0 skip=0
RESULT test-quadrature-defects.R pass=59 fail=0 err=0 skip=0
RESULT test-reml-nongaussian.R pass=9 fail=0 err=0 skip=0
RESULT test-review-fixes.R pass=17 fail=0 err=0 skip=0
RESULT test-review-v25.R pass=60 fail=0 err=0 skip=0
RESULT test-review-v28.R pass=73 fail=0 err=0 skip=0
RESULT test-review-v29.R pass=136 fail=0 err=0 skip=0
RESULT test-rl-example.R pass=96 fail=0 err=0 skip=2
RESULT test-sandwich.R pass=57 fail=0 err=0 skip=0
RESULT test-setprior.R pass=27 fail=0 err=0 skip=0
RESULT test-simulate-density.R pass=435 fail=0 err=0 skip=0
RESULT test-simulate-ergonomics.R pass=50 fail=0 err=0 skip=0
RESULT test-smooth-population.R pass=33 fail=0 err=0 skip=0
RESULT test-smooths.R pass=27 fail=0 err=0 skip=0
RESULT test-sparsear1.R pass=24 fail=0 err=0 skip=0
RESULT test-sparsex.R pass=64 fail=0 err=0 skip=0
RESULT test-spectral.R pass=113 fail=0 err=0 skip=0
RESULT test-structure.R pass=135 fail=0 err=0 skip=0
RESULT test-sugar.R pass=38 fail=0 err=0 skip=0
RESULT test-tabular-inputs.R pass=9 fail=0 err=0 skip=0
RESULT test-tmb-examples.R pass=28 fail=0 err=0 skip=0
RESULT test-tre.R pass=101 fail=0 err=0 skip=0
RESULT test-trunc-postfit.R pass=35 fail=0 err=0 skip=0
RESULT test-unpinned-seams.R pass=28 fail=0 err=0 skip=0
RESULT test-v07.R pass=25 fail=0 err=0 skip=0
RESULT test-v11.R pass=22 fail=0 err=0 skip=0
RESULT test-v12.R pass=26 fail=0 err=0 skip=0
RESULT test-v14.R pass=81 fail=0 err=0 skip=0
RESULT test-v15.R pass=41 fail=0 err=0 skip=0
RESULT test-v16.R pass=24 fail=0 err=0 skip=0
RESULT test-v17.R pass=35 fail=0 err=0 skip=0
RESULT test-v18.R pass=27 fail=0 err=0 skip=0
RESULT test-v19.R pass=17 fail=0 err=0 skip=0
RESULT test-verbose.R pass=40 fail=0 err=0 skip=0
RESULT test-vignette-wiener.R pass=21 fail=0 err=0 skip=0
RESULT test-zi.R pass=11 fail=0 err=0 skip=0
== frmtmb END ==
== frmtmb.eam 24 files ==
RESULT test-bracket-access.R pass=1 fail=0 err=0 skip=0
RESULT test-brms-parity.R pass=13 fail=0 err=0 skip=0
RESULT test-defects.R pass=59 fail=0 err=0 skip=0
RESULT test-density.R pass=132 fail=0 err=0 skip=0
RESULT test-extension-api.R pass=14 fail=0 err=0 skip=0
RESULT test-family.R pass=51 fail=0 err=0 skip=0
RESULT test-gddm-conditions.R pass=58 fail=0 err=0 skip=0
RESULT test-gddm-family.R pass=77 fail=0 err=0 skip=0
RESULT test-gddm-gradients.R pass=22 fail=0 err=0 skip=0
RESULT test-gddm-recovery.R pass=28 fail=0 err=0 skip=0
RESULT test-gddm-reference.R pass=166 fail=0 err=0 skip=0
RESULT test-gddm-solver.R pass=94 fail=0 err=0 skip=0
RESULT test-lba.R pass=109 fail=0 err=0 skip=0
RESULT test-message-uniqueness.R pass=4 fail=0 err=0 skip=0
RESULT test-moments.R pass=29 fail=0 err=0 skip=0
RESULT test-ndt-bound.R pass=79 fail=0 err=0 skip=0
RESULT test-ndt-seam.R pass=83 fail=0 err=0 skip=0
RESULT test-rdm-gng.R pass=221 fail=0 err=0 skip=0
RESULT test-sampling.R pass=97 fail=0 err=0 skip=0
RESULT test-scale.R pass=0 fail=0 err=0 skip=3
RESULT test-simulate-density.R pass=69 fail=0 err=0 skip=0
RESULT test-surface.R pass=50 fail=0 err=0 skip=0
RESULT test-units.R pass=32 fail=0 err=0 skip=0
RESULT test-variability.R pass=140 fail=0 err=0 skip=0
== frmtmb.eam END ==
== frmtmb.sample 17 files ==
RESULT test-bracket-access.R pass=1 fail=0 err=0 skip=0
RESULT test-compat-preflight.R pass=81 fail=0 err=0 skip=0
RESULT test-conditional-effects-draws.R pass=57 fail=0 err=0 skip=0
RESULT test-draws-methods.R pass=97 fail=0 err=0 skip=0
RESULT test-draws-spellings.R pass=48 fail=0 err=0 skip=0
RESULT test-evidence-ratio.R pass=33 fail=0 err=0 skip=0
RESULT test-loo.R pass=74 fail=0 err=0 skip=1
RESULT test-message-uniqueness.R pass=6 fail=0 err=0 skip=0
RESULT test-parallel-chains.R pass=4 fail=0 err=0 skip=0
RESULT test-prior-route.R pass=9 fail=0 err=0 skip=0
RESULT test-reparam.R pass=260 fail=0 err=0 skip=0
RESULT test-sample-direct.R pass=136 fail=0 err=0 skip=0
RESULT test-sampling-ported.R pass=205 fail=0 err=0 skip=1
RESULT test-scale.R pass=0 fail=0 err=0 skip=1
RESULT test-simulators.R pass=50 fail=0 err=0 skip=0
RESULT test-stan-control.R pass=54 fail=0 err=0 skip=0
RESULT test-tmbstan-build-guard.R pass=23 fail=0 err=0 skip=0
== frmtmb.sample END ==
== frmtmb.coupling 7 files ==
RESULT test-bracket-access.R pass=1 fail=0 err=0 skip=0
RESULT test-coherence.R pass=58 fail=0 err=0 skip=0
RESULT test-cross-spectrum.R pass=96 fail=0 err=0 skip=0
RESULT test-cross-wishart.R pass=211 fail=0 err=0 skip=0
RESULT test-message-uniqueness.R pass=4 fail=0 err=0 skip=0
RESULT test-scale.R pass=0 fail=0 err=0 skip=5
RESULT test-surface.R pass=58 fail=0 err=0 skip=0
== frmtmb.coupling END ==
== frmtmb.spline 11 files ==
RESULT test-bracket-access.R pass=1 fail=0 err=0 skip=0
RESULT test-curve.R pass=62 fail=0 err=0 skip=0
RESULT test-deriv.R pass=38 fail=0 err=0 skip=0
RESULT test-difference.R pass=59 fail=0 err=0 skip=0
RESULT test-gratia.R pass=13 fail=0 err=0 skip=0
RESULT test-message-uniqueness.R pass=4 fail=0 err=0 skip=0
RESULT test-royston-parmar.R pass=67 fail=0 err=0 skip=0
RESULT test-rp-floored.R pass=42 fail=0 err=0 skip=0
RESULT test-scale.R pass=0 fail=0 err=0 skip=1
RESULT test-span.R pass=73 fail=0 err=0 skip=0
RESULT test-surface.R pass=48 fail=0 err=0 skip=0
== frmtmb.spline END ==
== frmtmb.learn 12 files ==
RESULT test-bracket-access.R pass=1 fail=0 err=0 skip=0
RESULT test-clean-session.R pass=4 fail=0 err=0 skip=0
RESULT test-counterfactual.R pass=67 fail=0 err=0 skip=0
RESULT test-engine.R pass=19 fail=0 err=0 skip=0
RESULT test-factorization.R pass=35 fail=0 err=0 skip=0
RESULT test-families.R pass=45 fail=0 err=0 skip=0
RESULT test-message-uniqueness.R pass=4 fail=0 err=0 skip=0
RESULT test-reference.R pass=12 fail=0 err=0 skip=0
RESULT test-rlddm-ndt.R pass=53 fail=0 err=0 skip=0
RESULT test-scale.R pass=0 fail=0 err=0 skip=2
RESULT test-stan-identity.R pass=0 fail=0 err=0 skip=9
RESULT test-surface.R pass=146 fail=0 err=0 skip=0
== frmtmb.learn END ==
== frmtmb.latent 7 files ==
RESULT test-bracket-access.R pass=1 fail=0 err=0 skip=0
RESULT test-hmm.R pass=115 fail=0 err=0 skip=0
RESULT test-hmm-starts.R pass=84 fail=0 err=0 skip=0
RESULT test-lca.R pass=105 fail=0 err=0 skip=0
RESULT test-message-uniqueness.R pass=4 fail=0 err=0 skip=0
RESULT test-scale.R pass=0 fail=0 err=0 skip=2
RESULT test-structure-latent.R pass=20 fail=0 err=0 skip=0
== frmtmb.latent END ==
== frmtmb.ode 8 files ==
RESULT test-bracket-access.R pass=1 fail=0 err=0 skip=0
RESULT test-compat.R pass=15 fail=0 err=0 skip=0
RESULT test-lincmt.R pass=65 fail=0 err=0 skip=0
RESULT test-ode.R pass=72 fail=0 err=0 skip=0
RESULT test-ode-events.R pass=142 fail=0 err=0 skip=0
RESULT test-ode-nlf.R pass=4 fail=0 err=0 skip=0
RESULT test-ode-tv.R pass=27 fail=0 err=0 skip=0
RESULT test-scale.R pass=0 fail=0 err=0 skip=1
== frmtmb.ode END ==
SUITE ran 220 of 220
