"file"	"class"	"message"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"ts_par7(): every column of payoff() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alone is corr"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): ln_family(counterfactual =) takes NULL to derive the guarded columns from `aterms`, identical(FALSE) to opt this family out of the duplicated-schedule refusal, or the columns themselves as a character vector of two or more names or a list of such vectors. It does NOT take TRUE: there is not"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): ln_family(counterfactual =) takes NULL to derive the guarded columns from `aterms`, identical(FALSE) to opt this family out of the duplicated-schedule refusal, or the columns themselves as a character vector of two or more names or a list of such vectors. It does NOT take TRUE: there is not"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): ln_family(counterfactual =) takes NULL to derive the guarded columns from `aterms`, identical(FALSE) to opt this family out of the duplicated-schedule refusal, or the columns themselves as a character vector of two or more names or a list of such vectors. It does NOT take TRUE: there is not"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): ln_family(counterfactual =) takes NULL to derive the guarded columns from `aterms`, identical(FALSE) to opt this family out of the duplicated-schedule refusal, or the columns themselves as a character vector of two or more names or a list of such vectors. It does NOT take TRUE: there is not"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): ln_family(counterfactual =) takes NULL to derive the guarded columns from `aterms`, identical(FALSE) to opt this family out of the duplicated-schedule refusal, or the columns themselves as a character vector of two or more names or a list of such vectors. It does NOT take TRUE: there is not"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): ln_family(counterfactual =) takes NULL to derive the guarded columns from `aterms`, identical(FALSE) to opt this family out of the duplicated-schedule refusal, or the columns themselves as a character vector of two or more names or a list of such vectors. It does NOT take TRUE: there is not"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): ln_family(counterfactual =) takes NULL to derive the guarded columns from `aterms`, identical(FALSE) to opt this family out of the duplicated-schedule refusal, or the columns themselves as a character vector of two or more names or a list of such vectors. It does NOT take TRUE: there is not"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): ln_family(counterfactual =) takes NULL to derive the guarded columns from `aterms`, identical(FALSE) to opt this family out of the duplicated-schedule refusal, or the columns themselves as a character vector of two or more names or a list of such vectors. It does NOT take TRUE: there is not"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): ln_family(counterfactual =) takes NULL to derive the guarded columns from `aterms`, identical(FALSE) to opt this family out of the duplicated-schedule refusal, or the columns themselves as a character vector of two or more names or a list of such vectors. It does NOT take TRUE: there is not"
"extensions/frmtmb.learn/tests/testthat/test-counterfactual.R"	"frmtmb_learn_error/frmtmb_error/error/condition"	"probe(): every column of reward() holds the same value on every trial, so these data do not say what the options the subject did not take would have paid, and a draw needs that. The FIT does not: the likelihood reads only the chosen option's entry, so a record of the received outcome alone is correc"
