"file"	"class"	"message"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng(): `max_ndt` bounds the non-decision time and must be one positive finite number, or NULL to read it off the go responses."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"wiener_gng: the density needs `dec`, which nothing on this response supplies. Write the addition term: rt | dec(<column>) ~ ..."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"wiener_gng: the density needs `vreal1`, which nothing on this response supplies. Write the addition term: rt | vreal(<column>) ~ ..."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng: the response indicator travels through dec(), not vint(). dec() says whether a trial produced a response, coded 1, or did not, coded 0, and it reads a factor or a logical column the way brms does. vint() is free for anything else the model needs."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng: 1 trial(s) recorded a response after their own deadline, the fastest at 1.9 against a deadline of 1.5. The deadline is what stops the accumulator, so the model gives those trials no probability at all. Check that the deadline is in the units of the response."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng: no trial in these data produced a response, so nothing identifies the non-decision time or the shape of the response time distribution. A go/no-go model needs go trials."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rdm: this family has no mean response time to report. The mean of the winning accumulator's arrival is an expectation over the minimum of several inverse-Gaussian first passages and has no closed form, so fitted(), predict(type = \"response\") and residuals(type = \"response\") are all unavailable. pred"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rdm: this family has no mean response time to report. The mean of the winning accumulator's arrival is an expectation over the minimum of several inverse-Gaussian first passages and has no closed form, so fitted(), predict(type = \"response\") and residuals(type = \"response\") are all unavailable. pred"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rdm: this family has no mean response time to report. The mean of the winning accumulator's arrival is an expectation over the minimum of several inverse-Gaussian first passages and has no closed form, so fitted(), predict(type = \"response\") and residuals(type = \"response\") are all unavailable. pred"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rdm: this family has no mean response time to report. The mean of the winning accumulator's arrival is an expectation over the minimum of several inverse-Gaussian first passages and has no closed form, so fitted(), predict(type = \"response\") and residuals(type = \"response\") are all unavailable. pred"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"residuals(type = \"deviance\") is not available for family 'rdm': it has no standard unit deviance. Families with one: Beta, Gamma, bernoulli, beta, binomial, exponential, gaussian, geometric, huber, inverse.gaussian, nbinom1, nbinom2, negbinomial, poisson, tweedie. Use type = \"osa\" or dharma_residual"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng: this family has no mean response to report. A go/no-go trial produces a PAIR, whether a response happened and when, and no single number summarizes it: the no-go trials have no response time to average at all. fitted(), predict(type = \"response\") and residuals(type = \"response\") are unav"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng: this family has no mean response to report. A go/no-go trial produces a PAIR, whether a response happened and when, and no single number summarizes it: the no-go trials have no response time to average at all. fitted(), predict(type = \"response\") and residuals(type = \"response\") are unav"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng: this family has no mean response to report. A go/no-go trial produces a PAIR, whether a response happened and when, and no single number summarizes it: the no-go trials have no response time to average at all. fitted(), predict(type = \"response\") and residuals(type = \"response\") are unav"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng: this family has no mean response to report. A go/no-go trial produces a PAIR, whether a response happened and when, and no single number summarizes it: the no-go trials have no response time to average at all. fitted(), predict(type = \"response\") and residuals(type = \"response\") are unav"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"residuals(type = \"deviance\") is not available for family 'wiener_gng': it has no standard unit deviance. Families with one: Beta, Gamma, bernoulli, beta, binomial, exponential, gaussian, geometric, huber, inverse.gaussian, nbinom1, nbinom2, negbinomial, poisson, tweedie. Use type = \"osa\" or dharma_r"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng(): `variability` names the across-trial variability parameters to estimate, as a character vector with no repeats, drawn from \"sv\" (drift rate), \"sz\" (start point) and \"st\" (non-decision time)."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng(): `variability` names the across-trial variability parameters to estimate, as a character vector with no repeats, drawn from \"sv\" (drift rate), \"sz\" (start point) and \"st\" (non-decision time)."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng(): `nogo_nodes` gives the no-go probability's quadrature node counts as a named vector of whole numbers at least 1, with names drawn from \"sv\", \"sz\" and \"st\"."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng(): `nogo_nodes` gives the no-go probability's quadrature node counts as a named vector of whole numbers at least 1, with names drawn from \"sv\", \"sz\" and \"st\"."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener(): `nodes` gives the Gauss-Legendre node counts as a named vector of whole numbers at least 1, with names drawn from \"sz\" and \"st\"."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"cens()/trunc() need a family with a CDF (currently: gaussian, lognormal, poisson, exponential, weibull, inverse.gaussian, cox). The list is not closed: a family supplies one through the lcdf argument of frmtmb_family(), and a family that only ever sees RIGHT censoring may supply the log survivor fun"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"cens()/trunc() need a family with a CDF (currently: gaussian, lognormal, poisson, exponential, weibull, inverse.gaussian, cox). The list is not closed: a family supplies one through the lcdf argument of frmtmb_family(), and a family that only ever sees RIGHT censoring may supply the log survivor fun"
