"file"	"class"	"message"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_error/error/condition"	"loo() is a posterior quantity and this is a maximum-likelihood fit: an elpd averages the likelihood over draws. Sample first, with frmtmb.sample::loo(frmtmb.sample::frm_sample(fit)) once that package is installed, or compare maximum-likelihood fits with AIC() or BIC()"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_error/error/condition"	"waic() averages the likelihood over posterior draws and a maximum-likelihood fit has none. Sample first, with frmtmb.sample::waic(frmtmb.sample::frm_sample(fit)) once that package is installed; AIC() is the maximum-likelihood analogue already on the fit"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_error/error/condition"	"bayes_R2() is computed per posterior draw and this is a maximum-likelihood fit. Install frmtmb.sample and sample first: bayes_R2(frm_sample(fit))"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_error/error/condition"	"LOO() is the deprecated brms spelling, and on a maximum-likelihood fit there are no draws to average anyway. Compare fits with AIC(), or install frmtmb.sample and call loo(frm_sample(fit)) - the lowercase spelling is the current one there too"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_error/error/condition"	"WAIC() is the deprecated brms spelling, and it averages over posterior draws a maximum-likelihood fit does not have. AIC() is already on the fit; install frmtmb.sample for the sampled version, waic(frm_sample(fit))"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_error/error/condition"	"expose_functions() has no Stan program to read on a frmtmb fit: a custom family's lpdf is the plain R function handed to custom_family(), callable as it is"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"loo() takes one model here, not the several brms compares in a single call. Pass them all to loo_compare(), which computes one elpd per model and tables the differences"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"waic() takes one model here, not the several brms compares in a single call. Pass them all to loo_compare(), which computes one elpd per model and tables the differences"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"plot() has no display for frmtmb draws: brms's default panel is the trace-and-density view, which mcmc_plot(x) renders here (mcmc_plot(x, type = \"trace\") for the traces alone)"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_sample_error/frmtmb_error/error/condition"	"update() has no method for draws: the sampled object carries no formula to revise. update() the underlying frmtmb fit and frm_sample() the result"
"extensions/frmtmb.sample/tests/testthat/test-loo.R"	"frmtmb_error/error/condition"	"rescor_matrix() reads the fitted point estimate, so it takes the frmtmb_fit, not draws: rescor_matrix(ds$fit). For the posterior of the correlation, subset_draws() on the rescor columns of as_draws(ds)"
