"file"	"class"	"message"
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_control(): `renormalize` must be TRUE or FALSE."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_control(): `max_ndt` must be one positive finite number, or NULL to take it from the data."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"simpleError/error/condition"	"'arg' should be one of \"recorded\", \"atomic\""
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_drift_coherence(): `cmax` must be one positive finite number, the coherence the nonlinearity is anchored at."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_drift_coherence(): `cov` must be one positive integer, saying which vreal() value carries the coherence."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the decision indicator has 3 distinct values, and this family admits exactly two. A generalized drift-diffusion model is a single accumulator between two absorbing boundaries, so a trial can end at the upper one or the lower one and nowhere else. More than two alternatives is a different archi"
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the decision indicator has 3 distinct values, and this family admits exactly two. A generalized drift-diffusion model is a single accumulator between two absorbing boundaries, so a trial can end at the upper one or the lower one and nowhere else. More than two alternatives is a different archi"
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the decision indicator has 3 distinct values, and this family admits exactly two. A generalized drift-diffusion model is a single accumulator between two absorbing boundaries, so a trial can end at the upper one or the lower one and nowhere else. More than two alternatives is a different archi"
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the decision indicator has 4 distinct values, and this family admits exactly two. A generalized drift-diffusion model is a single accumulator between two absorbing boundaries, so a trial can end at the upper one or the lower one and nowhere else. More than two alternatives is a different archi"
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the decision indicator must be 0 at the lower boundary and 1 at the upper one. dec() reads a factor on its levels and produces that coding for you, taking the SECOND level as the upper boundary; a numeric column is passed through as it stands, so recode one yourself with as.integer(decision =="
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_error/error/condition"	"gddm: the density needs one of `dec` or `vint1`, which nothing on this response supplies. Write the addition term: rt | dec(<column>) ~ ..."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_error/error/condition"	"gddm: the density needs one of `dec` or `vint1`, which nothing on this response supplies. Write the addition term: rt | dec(<column>) ~ ..."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_error/error/condition"	"gddm: the density needs one of `dec` or `vint1`, which nothing on this response supplies. Write the addition term: rt | dec(<column>) ~ ..."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the condition index is missing. One solve of the Fokker-Planck equation serves every trial that shares a parameter vector, and this family finds those trials through an index it is given, because comparing parameter values is not something a tape can do. Supply it as the second value of vint()"
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_error/error/condition"	"gddm: the density needs `vreal1`, which nothing on this response supplies. Write the addition term: rt | vreal(<column>) ~ ..."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the response must be a strictly positive, finite response time."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: vreal1 is not constant within every condition. One solve serves a whole condition, so a covariate the drift reads has to take one value there. Split the condition index, or build it with gddm_conditions()."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: t_max = 0.2 is at or below the largest response time (1.913448). The modeled window has to contain every response it is asked to score."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: max_ndt = 10 is above the smallest response time (0.3800421). The density is zero at and below the non-decision time, so a bound above min(rt) admits parameter values with no likelihood."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the non-decision-time link is not resolved yet. Its upper bound comes from the response, so it is set when frm() assembles the model frame. Pass max_ndt to gddm_control() to fix the bound up front and inspect the family before a fit."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the non-decision-time link is not resolved yet. Its upper bound comes from the response, so it is set when frm() assembles the model frame. Pass max_ndt to gddm_control() to fix the bound up front and inspect the family before a fit."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_conditions(): name at least one variable. An index with no variables in it puts every trial in one condition, which is right only when nothing in the model varies across rows."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_conditions(): the formula names nosuch, which `data` does not have."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_conditions(): `data` must be a data frame."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_simulate(): the chosen components have no parameter tau. They take mu, bs, bias, ndt."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_simulate(): ndt is at or past the end of the simulated window, so no trial can produce a response time inside it. Raise t_max in control, or lower ndt."
