"file"	"class"	"message"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() must return a data frame carrying feature_a, feature_b, status and note. Build it with compat_rule_builder(): its r() records one rule and its rules() returns the frame. Got a data.frame of length 1"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(expects =) names the features a rule refers to but this package does not supply, as a character vector, and got numeric \"1\""
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() features = registers 'dec()' as a 'special' feature, and the registry already holds that name under the kind 'aterm'. One display name carries one kind."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() features = registers 'zzq' as an 'aterm' feature, and the same call already gives that name the kind 'family'. One display name carries one kind."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(): the rule `wiener x se` names 'se', and the registry has no such feature, so the rule would match no pair and be dropped without a word. Did you mean 'se()'? Give the feature a kind in features = if this package supplies it, or name it in expects = if another package does. f"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(): the rule `wiener x trials` names 'trials', and the registry has no such feature, so the rule would match no pair and be dropped without a word. Did you mean 'trials()'? Give the feature a kind in features = if this package supplies it, or name it in expects = if another pac"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() called the rules = builder and it failed, which stops the whole registration: the builder runs once at registration so that a rule naming nothing is refused here rather than dropped later, so it must read nothing but its own arguments. It said: boom"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(expects =) names 'wiener', and this very call supplies that feature, so the declaration exempts nothing. expects = is for a feature another package supplies, whether or not this session has it. Drop it, or give it a kind in features = if this package supplies it."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_aterm() cannot register 's', because 's()' already means something else in a formula: the compatibility vocabulary holds it as a 'special' feature. A formula writing s() could not say which was meant, so nothing has been registered. Choose another name."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_aterm() cannot register 'ar', because 'ar()' already means something else in a formula: the compatibility vocabulary holds it as an 'autocor' feature. A formula writing ar() could not say which was meant, so nothing has been registered. Choose another name."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_aterm() cannot register 'mm', because 'mm()' already means something else in a formula: the compatibility vocabulary holds it as a 'grammar' feature. A formula writing mm() could not say which was meant, so nothing has been registered. Choose another name."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_aterm() cannot register 's', because 's()' already means something else in a formula: the compatibility vocabulary holds it as a 'special' feature. A formula writing s() could not say which was meant, so nothing has been registered. Choose another name."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() features = registers 'dec()' as a 'special' feature, and the registry already holds that name under the kind 'aterm'. One display name carries one kind."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() features = registers 'dec()' as a 'special' feature, and the registry already holds that name under the kind 'aterm'. One display name carries one kind."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() features = registers 'mixture' as an 'aterm' feature, and the registry already holds that name under the kind 'structure'. One display name carries one kind."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() features = registers 'mixture' as an 'aterm' feature, and the registry already holds that name under the kind 'structure'. One display name carries one kind."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_aterm() cannot register 's', because 's()' already means something else in a formula: the compatibility vocabulary holds it as a 'special' feature. A formula writing s() could not say which was meant, so nothing has been registered. Choose another name."
