"file"	"class"	"message"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(refusals =): the message for 'osa' must be one non-empty string"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(refusals =) must name the flag each message explains"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"no one-step residual here"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"not when simulating"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"no re_formula here"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"GENERIC"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_family(structure =) must come from frmtmb_structure(), which is what declares a likelihood that does not factorize over rows"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(loglik_row =) factorizes a likelihood this structure does not supply: with loglik = NULL the family keeps its own rowwise lpdf, which the core already evaluates one row at a time. Give loglik = too, or drop the slot"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(loglik_group =) factorizes a likelihood this structure does not supply: with loglik = NULL the family keeps its own rowwise lpdf, which the core already evaluates one row at a time. Give loglik = too, or drop the slot"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(loglik_row =) must be a function or NULL, not character \"no\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"The 'toy' family declares frmtmb_structure(loglik_group = ), which returns one value per grouping level, and its frame block for 'y' carries no `group`. The block's reserved `group` entry is what says which rows each of those values covers"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"The 'toy' family's frame block for 'y' gives `group` for 3 rows, and the frame has 4. Every row belongs to exactly one of the family's independent units"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"The 'toy' family's frame block for 'y' leaves `group` missing on 1 row(s). A row whose independent unit is unknown cannot be put in any of them"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"The 'toy' family's frame block for 'y' gives `group` as a matrix of length 4. It must be a factor or an atomic vector, one entry per row"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"residuals(type = \"deviance\") compares each row's log-density with its SATURATED value, and the 'toy' family's loglik_row() returns the first without the second. A family that knows its saturated log-density attaches it as attr(x, \"saturated\"). Use type = \"pearson\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"residuals(type = \"deviance\") needs each row's own log-density, and the 'toy' family supplies its likelihood one response at a time. A family that has the per-row factors declares them with frmtmb_structure(loglik_row = ). Use type = \"pearson\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"The 'toy' family reports a saturated log-density BELOW the fitted one at 1 row(s) (first at row 2: -2 against -0.5). The saturated value is the largest the row's density can reach, so no fit can beat it and a unit deviance cannot be negative"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"toy: the addition term `trials()` is not one this family reads, so writing it would change nothing about the fit. This family takes `weights()`."
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"toy: the addition terms `trials()`, `vint()` are not ones this family reads, so writing them would change nothing about the fit. This family takes `weights()`."
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"The 'toy' family's frame block for 'y' gives `group` as a factor with 1 unused level(s) ('MID'). A level with no rows is not one of the family's units, and a per-group log-likelihood has nothing to report for it: pass the grouping through factor() or droplevels() first"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"residuals(type = \"deviance\") needs the sign of each row's departure from its conditional mean, and the 'nomeangauss' family declares no fitted_mean(). The magnitude is available from loglik_row(); the sign is not. Declare fitted_mean() in frmtmb_structure() to enable it."
