"file"	"class"	"message"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"beta_binomial(link_phi =): 'logit' is not a supported link for parameter 'phi'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `phi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"x is not a supported family. Supported families are: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_inflated_negbinomial, hurdle_poisson, multinomial, cumulative, beta_binomial, skew_normal, inverse.gau"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Some of the families are not allowed in mixture models: categorical. A categorical or multinomial response is not a value the other components can share, and a continuous hurdle or a zero-inflated beta puts a probability mass at zero beside a density"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Cannot mix ordinal and non-ordinal families. The components are poisson (discrete), cumulative (ordinal)"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Cannot mix families with real and integer support. The components are lognormal (continuous), exgaussian (continuous), poisson (discrete), and a weighted sum of a density and a probability mass is not a likelihood"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Expecting at least 2 mixture components. mixture() needs two or more component families"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"ordinal is not a supported family. Supported families are: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_inflated_negbinomial, hurdle_poisson, multinomial, cumulative, beta_binomial, skew_normal, inver"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Family 'cratio' requires either positive integers or ordered factors as responses. 'y' is an unordered factor, whose level order (-1 < 0 < 1) is not a category order anyone stated. Use factor(..., levels = ..., ordered = TRUE)"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Family 'sratio' requires either positive integers or ordered factors as responses: integer codes 1..K"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'gaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'gaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'gaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'gaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'gaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'gaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'Gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'student'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'student'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'student'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'student'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'student'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'student'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'nbinom1'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
