"file"	"class"	"message"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and diag(1 | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (x | g) and (0 + x | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g:h' appears in both (1 | g:h) and (1 | h:g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | gr(g, cov = A)) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term. A term with a known covariance, gr(cov = ) or gr(prec = ), beside an ordina"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'mmgh' appears in both (1 | mm(g, h)) and (x | mm(g, h)). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"The term 'x:s(z)' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"The term 'x:s(z)' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"The term 'I(s(z))' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"The term 'x:t2(z, x)' is invalid: t2() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + t2(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"The term 'x:gp(z)' is invalid: gp() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + gp(z)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"The term 'x:cs(g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"The term 'I(cs(g))' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"The term 'x:cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"set_prior() recycles its arguments into rows, so every argument needs a length that divides the longest; got prior = 1, class = 2, coef = 3, group = 1, resp = 1, dpar = 1, nlpar = 1, lb = 1, ub = 1"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"set_prior() recycles its arguments into rows, so every argument needs a length that divides the longest; got prior = 1, class = 0, coef = 1, group = 1, resp = 1, dpar = 1, nlpar = 1, lb = 1, ub = 1"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"class = \"sds\" has no faithful frmtmb spelling. brms's \"sds\" is the wiggliness standard deviation of a smooth. frmtmb holds a smooth as a random-effect block, so its frmtmb spelling is class = \"sd\" with group = the smooth's label, e.g. group = \"s(x)\"; get_prior() lists the label this model has. "
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Cannot read 1 row of the edited prior specification:   row 1: class = \"sds\" has no faithful frmtmb spelling. brms's \"sds\" is the wiggliness standard deviation of a smooth. frmtmb holds a smooth as a random-effect block, so its frmtmb spelling is class = \"sd\" with group = the smooth's label, e.g. gro"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"A prior specification has no column 'nonsense' to assign. The columns are prior, class, coef, group, resp, dpar, nlpar, lb, ub"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"as.brmsprior() needs a `prior` column"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"A tag names a prior for reuse inside a Stan program, which frmtmb does not build. Drop the `tag` column"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"validate_prior() takes a prior built by set_prior() or prior(), or a brms prior table; got a list of length 1"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated prior specifications are not allowed: 'b' is given 2 times. Write one specification per slot, with its density and both bounds in the same call, e.g. set_prior(\"normal(0, 1)\", class = \"b\", lb = 0)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated prior specifications are not allowed: 'b' is given 2 times. Write one specification per slot, with its density and both bounds in the same call, e.g. set_prior(\"normal(0, 1)\", class = \"b\", lb = 0)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated prior specifications are not allowed: 'b' is given 2 times. Write one specification per slot, with its density and both bounds in the same call, e.g. set_prior(\"normal(0, 1)\", class = \"b\", lb = 0)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated prior specifications are not allowed: 'b' is given 2 times. Write one specification per slot, with its density and both bounds in the same call, e.g. set_prior(\"normal(0, 1)\", class = \"b\", lb = 0)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated prior specifications are not allowed: 'b' is given 2 times. Write one specification per slot, with its density and both bounds in the same call, e.g. set_prior(\"normal(0, 1)\", class = \"b\", lb = 0)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated prior specifications are not allowed: 'b_Intercept' is given 2 times. Write one specification per slot, with its density and both bounds in the same call, e.g. set_prior(\"normal(0, 1)\", class = \"b\", lb = 0)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated prior specifications are not allowed: 'b_x' is given 2 times. Write one specification per slot, with its density and both bounds in the same call, e.g. set_prior(\"normal(0, 1)\", class = \"b\", lb = 0)"
