"file"	"class"	"message"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"The custom link of dpar 'mu' must name itself with a single string in `name`; it labels the link in summary() and in every method that reports the scale"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"The custom link of dpar 'mu' has no `name`, `linkfun`, `linkinv`, `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which predict(se.fit = TRUE) and every delta-method interval read)"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() carries a known standard deviation into the density, so only a family that reads it can be given one, and 'se_reader' does not declare that it does. A family declares it with frmtmb_family(accepts_aterms = c(..., \"se\")) or with required_aterms = \"se\", which also refuses a model that leaves the "
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() carries a known standard deviation into the density, so only a family that reads it can be given one, and 'se_reader' does not declare that it does. A family declares it with frmtmb_family(accepts_aterms = c(..., \"se\")) or with required_aterms = \"se\", which also refuses a model that leaves the "
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se_reader: the density needs `se`, which nothing on this response supplies. Write the addition term: v | se(<column>) ~ ..."
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() carries a known standard deviation into the density, so only a family that reads it can be given one, and 'Gamma' does not declare that it does. A family declares it with frmtmb_family(accepts_aterms = c(..., \"se\")) or with required_aterms = \"se\", which also refuses a model that leaves the term"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() carries a known standard deviation into the density, so only a family that reads it can be given one, and 'mixture(gaussian, gaussian)' does not declare that it does. A family declares it with frmtmb_family(accepts_aterms = c(..., \"se\")) or with required_aterms = \"se\", which also refuses a mode"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() without sigma = TRUE replaces the residual scale, and the core maps out the dpar named `sigma` to do it. 'scale_tau' declares that it reads se() but has no `sigma`, so the core cannot tell whether `tau` is a second SCALE, which se() would leave free and unread (a flat direction and a NaN standa"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(se_dpar = \"phi\") names a dpar 'scale_tau' does not have (it has: mu, tau). Name the scale se() replaces, or NA if it replaces none"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(se_dpar = \"mu\") names a LOCATION parameter of 'scale_tau'. se() carries a known standard deviation, so it replaces a scale; mapping out the location would leave the model with nothing to estimate"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(se_dpar =) names the ONE dpar that a known standard error replaces, or is NA where it replaces none because the whole scale is the known one; got a character of length 2"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() without sigma = TRUE replaces the residual scale, which for 'gaussian' is `sigma`, so the core maps that dpar out and the density never reads it. The formula `sigma ~ ...` estimates it instead, which leaves a flat direction and a NaN standard error. Three ways out: drop the formula and let the "
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() without sigma = TRUE replaces the residual scale, which for 'gaussian' is `sigma`, so the core maps that dpar out and the density never reads it. The formula `sigma ~ ...` estimates it instead, which leaves a flat direction and a NaN standard error. Three ways out: drop the formula and let the "
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() without sigma = TRUE replaces the residual scale, which for 'gaussian' is `sigma`, so the core maps that dpar out and the density never reads it. The formula `sigma ~ ...` estimates it instead, which leaves a flat direction and a NaN standard error. Three ways out: drop the formula and let the "
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() without sigma = TRUE replaces the residual scale, which for 'scale_tau' is `tau`, so the core maps that dpar out and the density never reads it. The formula `tau ~ ...` estimates it instead, which leaves a flat direction and a NaN standard error. Three ways out: drop the formula and let the cor"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() without sigma = TRUE replaces the residual scale, and the core maps out the dpar named `sigma` to do it. 'scale_tau' declares that it reads se() but has no `sigma`, so the core cannot tell whether `tau` is a second SCALE, which se() would leave free and unread (a flat direction and a NaN standa"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"se() without sigma = TRUE replaces the residual scale, which for 'scale_tau' is `tau`, so the core maps that dpar out and the density never reads it. The formula `tau ~ ...` estimates it instead, which leaves a flat direction and a NaN standard error. Three ways out: drop the formula and let the cor"
