"file"	"class"	"message"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"skew_normal(link_alpha =): 'tan_half' is not a supported link for parameter 'alpha'. Supported links are: 'identity', 'log', 'softplus', 'squareplus', the set brms allows, fixed by the range `alpha` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"zero_inflated_poisson(link_zi =): 'tan_half' is not a supported link for parameter 'zi'. Supported links are: 'logit', 'identity', the set brms allows, fixed by the range `zi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"zero_inflated_binomial(link_zi =): 'tan_half' is not a supported link for parameter 'zi'. Supported links are: 'logit', 'identity', the set brms allows, fixed by the range `zi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"hurdle_poisson(link_hu =): 'tan_half' is not a supported link for parameter 'hu'. Supported links are: 'logit', 'identity', the set brms allows, fixed by the range `hu` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"zero_inflated_negbinomial(link_shape =): 'tan_half' is not a supported link for parameter 'shape'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `shape` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"zero_inflated_negbinomial(link_zi =): 'tan_half' is not a supported link for parameter 'zi'. Supported links are: 'logit', 'identity', the set brms allows, fixed by the range `zi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"hurdle_gamma(link_shape =): 'tan_half' is not a supported link for parameter 'shape'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `shape` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"hurdle_gamma(link_hu =): 'tan_half' is not a supported link for parameter 'hu'. Supported links are: 'logit', 'identity', the set brms allows, fixed by the range `hu` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"hurdle_lognormal(link_sigma =): 'tan_half' is not a supported link for parameter 'sigma'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `sigma` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"hurdle_lognormal(link_hu =): 'tan_half' is not a supported link for parameter 'hu'. Supported links are: 'logit', 'identity', the set brms allows, fixed by the range `hu` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"zero_inflated_beta(link_phi =): 'tan_half' is not a supported link for parameter 'phi'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `phi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"zero_inflated_beta(link_zi =): 'tan_half' is not a supported link for parameter 'zi'. Supported links are: 'logit', 'identity', the set brms allows, fixed by the range `zi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"asym_laplace(link_sigma =): 'tan_half' is not a supported link for parameter 'sigma'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `sigma` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"asym_laplace(link_quantile =): 'tan_half' is not a supported link for parameter 'quantile'. Supported links are: 'logit', 'identity', the set brms allows, fixed by the range `quantile` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"brmsfamily(\"gaussian\") has no argument `link_shape`. It takes `link`, `link_sigma`. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"nope is not a supported family. Supported families are: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_inflated_negbinomial, hurdle_poisson, multinomial, cumulative, beta_binomial, skew_normal, inverse."
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"brmsfamily(): every argument after `family` and `link` has to be named, as in link_sigma = \"softplus\""
