"model","cond","subj","n","ok","err","LL_frmtmb","LL_matlab","dLL","bounds","muB_frmtmb","muB_matlab","sgB_frmtmb","sgB_matlab","qB_frmtmb","qB_matlab","qI_frmtmb","qI_matlab","muA_frmtmb","muA_matlab","sgA_frmtmb","sgA_matlab","qA_frmtmb","qA_matlab","rho_frmtmb","rho_matlab"
"no-habit","minimal",24,269,TRUE,NA,-100.516879213772,-100.516879687518,4.73745856766072e-07,"qB",0.368515373171192,0.368515386570511,0.0627874838371561,0.0627874889496857,0.9999,0.999899996586704,0.257196418792841,0.257196442389032,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",1,276,TRUE,NA,-247.850760863237,-247.850764188195,3.32495747557005e-06,"",0.568653027259087,0.568652541164239,0.0895578576058142,0.0895577725958201,0.890516082676898,0.890516317978026,0.294178063162843,0.294177884414617,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",2,282,TRUE,NA,-277.266647023274,-277.266650731095,3.70782078107368e-06,"",0.602477073438209,0.602477182100756,0.0444920598661064,0.0444921325462656,0.804817988854542,0.804817806182443,0.381043147625174,0.381043147248158,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",3,263,TRUE,NA,-210.515161944713,-210.515160154294,-1.79041839487581e-06,"",0.58180992423617,0.581809990126021,0.0901872072858625,0.0901872516307678,0.983148506382731,0.983148581813534,0.329983528553131,0.329983509201938,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",4,272,TRUE,NA,-137.827756284451,-137.827759242771,2.95832052188416e-06,"qB",0.43345862123322,0.433458630726416,0.0756219074314995,0.0756218221983743,0.9999,0.999899986240209,0.333488434146052,0.333488401000582,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",7,281,TRUE,NA,-230.236829839708,-230.236829985241,1.4553253890881e-07,"",0.577684780270743,0.577684794300129,0.0810437241442372,0.0810437175549761,0.904938806621597,0.904938891305241,0.356585209266601,0.356585175639092,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",8,273,TRUE,NA,-199.53016615015,-199.530154910516,-1.12396337783593e-05,"",0.547903276159684,0.547902627695041,0.0892155330311567,0.0892158254780873,0.93696893805669,0.936968529801255,0.354668758404034,0.354668353175758,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",9,275,TRUE,NA,-233.326136831916,-233.326131183225,-5.64869145591729e-06,"",0.430453613479049,0.430453680282298,0.088620642705077,0.088620794381249,0.942542925357546,0.94254290365262,0.260090668130936,0.260090648280019,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",10,279,TRUE,NA,-228.27281976732,-228.272819494591,-2.72728641448339e-07,"",0.571845332466825,0.571845311524328,0.0721963247234273,0.0721963868085918,0.956237574138414,0.956237541692842,0.303687444081292,0.303687421936831,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",11,285,TRUE,NA,-254.961477608833,-254.96147846988,8.61046487443673e-07,"",0.72284308949924,0.722842933204862,0.0880299359243508,0.0880299120458697,0.958355968705119,0.958355870337786,0.307953344157754,0.307953263773754,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",12,272,TRUE,NA,-231.435652621498,-231.435651607212,-1.01428540233428e-06,"",0.769449838594054,0.76944976614566,0.104597166218873,0.104597180877245,0.976835399424184,0.976835364178959,0.424316023623374,0.424316065606138,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",13,269,TRUE,NA,-214.695134949695,-214.695133758717,-1.19097799711199e-06,"",0.583862281583304,0.583862099522736,0.0574585799474195,0.0574585324676304,0.888685425621536,0.888685277806546,0.317981132914124,0.317981110042282,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",14,270,TRUE,NA,-175.649719602132,-175.649720679651,1.07751839095727e-06,"",0.522644766080258,0.522644727658052,0.0499392851432557,0.0499393119999638,0.955937192223597,0.955937211395258,0.35383086362338,0.353830740304801,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",15,276,TRUE,NA,-252.11132674412,-252.111328824254,2.08013403835139e-06,"",0.440565182300137,0.440564829124161,0.074596155067441,0.074595928750758,0.854351570233227,0.854351064361704,0.265952040245397,0.265952076368561,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",17,272,TRUE,NA,-242.201907420331,-242.20191029943,2.87909932694674e-06,"",0.516625040012512,0.516624974845479,0.0611923110737208,0.0611924745203221,0.896782342252568,0.896782404110359,0.191176805691438,0.191176858116691,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",18,276,TRUE,NA,-292.054683046153,-292.05468005044,-2.99571297546208e-06,"",0.590668899932642,0.590667986520509,0.0810643589266035,0.0810644942775866,0.764893694563085,0.764894223925453,0.323944871459597,0.32394471982332,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",19,268,TRUE,NA,-234.006476188454,-234.006478095574,1.90712034964235e-06,"",0.556626892598034,0.556626841838162,0.0624815893163087,0.0624817161562246,0.862362694838903,0.86236278447898,0.34266913380522,0.342669453722585,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",20,275,TRUE,NA,-227.572492642193,-227.572496677471,4.03527789671898e-06,"",0.571113161745566,0.571113373095493,0.087790493032839,0.0877903796162513,0.910065630020557,0.910066045958635,0.321631205469355,0.321631167858893,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",21,272,TRUE,NA,-276.374621190431,-276.37462066076,-5.29671638105356e-07,"",0.586741317693789,0.586741394099815,0.0759269425233272,0.0759269872018872,0.840057911931924,0.840057940442486,0.305615868864014,0.305615645476991,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",22,271,TRUE,NA,-177.093081515976,-177.093081647012,1.3103618812238e-07,"",0.467956912015581,0.467956886489112,0.0747607798595258,0.0747607660892695,0.94401935917145,0.94401956060663,0.3723765684055,0.372376450986717,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",23,272,TRUE,NA,-258.255866609645,-258.255866852457,2.42811950101895e-07,"",0.575703693965468,0.575703687165992,0.0764427919610267,0.0764427731167669,0.90619263923318,0.906192722958199,0.258119652933054,0.25811967008455,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","4day",24,265,TRUE,NA,-221.751212661018,-221.751215191375,2.53035673836166e-06,"",0.569816926696815,0.569816884779345,0.0526483598934508,0.0526484328075006,0.881684250109234,0.8816842022895,0.359425578250785,0.359425556644751,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",1,269,TRUE,NA,-212.315908556275,-212.315905709212,-2.84706263187218e-06,"",0.461730885295831,0.461730871689288,0.0658971977114325,0.0658968507765155,0.882175894336102,0.882175774516996,0.342677432127057,0.342677370093647,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",2,279,TRUE,NA,-171.39075163553,-171.39075147473,-1.60799430659608e-07,"",0.48715989703516,0.487159758337795,0.0657913646069018,0.0657913455061298,0.979788507256961,0.979788479661092,0.320983770953736,0.320983790937395,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",3,280,TRUE,NA,-195.704927231703,-195.704928271119,1.03941655993367e-06,"",0.48035243324815,0.480352428766424,0.0524593822085211,0.0524594118374113,0.924727075147678,0.924727063817827,0.351788349742472,0.351788365672053,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",4,276,TRUE,NA,-163.082679407409,-163.082678629846,-7.77563485598876e-07,"",0.499297850355711,0.499297941044581,0.0459808903827396,0.0459808741983915,0.986300061651009,0.986299975702427,0.3110068546784,0.311007058491957,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",5,270,TRUE,NA,-238.012818939803,-238.012818867045,-7.27581550563627e-08,"",0.606496037089179,0.606496040344487,0.0698823947590131,0.0698820866798313,0.847655631903194,0.84765522898673,0.367410761774264,0.367410785548,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",6,272,TRUE,NA,-223.843181911062,-223.84318325297,1.34190776179821e-06,"",0.52910211970458,0.529102519238153,0.0649834755738392,0.0649836093645309,0.905475744325122,0.905475841976854,0.325745310602788,0.325745758987729,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",7,280,TRUE,NA,-300.1933872134,-300.193387105318,-1.0808207662194e-07,"",0.55682875875052,0.556828678029532,0.0710435343448511,0.0710435861077814,0.724368438870708,0.724368126779306,0.254267231399768,0.254267076310421,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",10,271,TRUE,NA,-277.471715759007,-277.47171363284,-2.12616703265667e-06,"",0.602313881306897,0.60231348588096,0.075583393256031,0.0755835836377192,0.803043502470722,0.803043275882803,0.277190666700215,0.277190776642231,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",11,270,TRUE,NA,-226.335566062263,-226.335564272016,-1.79024726776333e-06,"",0.527750087359134,0.527749611453577,0.063607521861129,0.0636073818451317,0.89520628034688,0.895206005408537,0.349297937127205,0.349297778139421,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",12,281,TRUE,NA,-201.85476390708,-201.854763988096,8.10161395747855e-08,"",0.381503907098059,0.381503939477597,0.0716173107532063,0.0716172857056864,0.937285127646441,0.93728515625188,0.280933052243419,0.280933064404547,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",13,275,TRUE,NA,-243.135815932326,-243.135816003868,7.15418195795792e-08,"",0.569094640620432,0.569094639889997,0.0547618358500038,0.0547618381974884,0.877651915645135,0.877651839064301,0.33848288214382,0.338482845895571,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",14,275,TRUE,NA,-222.020484637238,-222.020493344147,8.70690882948111e-06,"",0.544200947308522,0.544200691785802,0.0588339843684235,0.0588343742709135,0.819019537182311,0.819019686454071,0.425201326996647,0.425201468927782,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","20day",15,272,TRUE,NA,-245.409056699173,-245.409055276406,-1.42276709880207e-06,"",0.67116892536736,0.671168975800353,0.0769541078394148,0.0769542101340552,0.925557569396795,0.925557686862404,0.353662168103484,0.353662234280361,NA,NA,NA,NA,NA,NA,NA,NA
"habit","minimal",1,269,TRUE,NA,-192.060930375941,-192.06079548955,-0.000134886391805367,"muA,qA",0.473718304574063,0.473748546209205,0.0891358434353675,0.0891395561792524,0.944814294287016,0.9448163185329,0.189586699789195,0.189598602568913,0.75,0.749999999999997,0.0696264036795251,0.0696349290917601,0.99,0.990000014205529,NA,NA
"habit","minimal",2,276,TRUE,NA,-202.195392327516,-202.194549773271,-0.000842554245110705,"qA",0.35960991859443,0.359660639654319,0.0599314231214766,0.0598860620016012,0.889413391694306,0.889392952612434,0.269305613162538,0.269251047538239,0.408049662825987,0.407720249605686,0.0639591422017934,0.0639125071942772,0.999,0.996181775249811,NA,NA
"habit","minimal",3,270,TRUE,NA,-238.193297978169,-238.192782995449,-0.000514982719835189,"muA,qA",0.435525908018467,0.435518683344676,0.0874099180107486,0.087422900054317,0.895032268161093,0.895047279713495,0.233818380972226,0.233827196575056,0.75,0.749999999999997,0.0693871834049191,0.0693255444364939,0.99,0.990893950128549,NA,NA
"habit","minimal",4,273,TRUE,NA,-171.475009867368,-171.475209338455,0.000199471087228176,"muA,qA",0.462034297557298,0.462033503624686,0.0450164633168463,0.0450203521451066,0.992695762239418,0.992696686612312,0.219345145897377,0.219327474204455,0.75,0.75,0.0698954320542962,0.0698836610647085,0.99,0.994416855398996,NA,NA
"habit","minimal",5,278,TRUE,NA,-317.851032281231,-317.850808900344,-0.000223380887007352,"muA,qA",0.629056948496598,0.629058603942394,0.0765495093703201,0.0765582416951656,0.739267471193225,0.739287813011603,0.242956610316738,0.242952828574926,0.75,0.749999999813735,0.0648078872936316,0.0647973799705505,0.99,0.990000000004191,NA,NA
"habit","minimal",7,278,TRUE,NA,-223.94327522564,-223.943299524385,2.42987442788944e-05,"muA,qA",0.558632560903987,0.558628822822084,0.0819594271192459,0.0819593340947176,0.954189684357513,0.954191189588189,0.295200651258041,0.29519718544866,0.75,0.749999999876718,0.0687784569489288,0.0687873877610764,0.999,0.998988292700112,NA,NA
"habit","minimal",8,265,TRUE,NA,-163.75695956359,-163.756982628824,2.30652344157534e-05,"muA,qA",0.441908359818966,0.441910478661207,0.0721703979541746,0.0721664304636408,0.993621343088537,0.993618830770783,0.255301578263562,0.255302649881919,0.75,0.749999999999997,0.0695989371741948,0.0696058125341324,0.99,0.990013042411192,NA,NA
"habit","minimal",9,272,TRUE,NA,-231.899300746399,-231.901021200677,0.00172045427731859,"qA",0.505508664966375,0.50543636968514,0.079779978963891,0.0797500473952459,0.949457781632424,0.949394668990323,0.263850003649286,0.263944401579647,0.641395154095774,0.641455145802138,0.066536823648762,0.0665515249080636,0.999,0.996257662404646,NA,NA
"habit","minimal",10,281,TRUE,NA,-164.444449320291,-164.444848672469,0.000399352177737455,"muA,qA",0.438555331169967,0.438548015301774,0.0580665145873048,0.0580830807415987,0.991076730296773,0.991077397188926,0.240485630635516,0.240480594075564,0.75,0.74999999814612,0.0698524848202668,0.0698483297178791,0.99,0.991462964345255,NA,NA
"habit","minimal",11,272,TRUE,NA,-266.946371357253,-266.946321643518,-4.97137351658239e-05,"qA",0.699588235318114,0.699584991458462,0.132445966449431,0.132446374276974,0.944561684604282,0.944562164674096,0.275791094842681,0.275782604677539,0.706864709544934,0.706854801834038,0.0666000801862863,0.0666002483829106,0.999,0.999,NA,NA
"habit","minimal",13,273,TRUE,NA,-174.78482249905,-174.785157609844,0.000335110793258764,"muA,qA",0.380986693117316,0.380982351836633,0.0892725988576379,0.089263916943537,0.925502466791946,0.92550153626788,0.250705037986237,0.250718319750365,0.75,0.749999999999954,0.0698187151716512,0.0698197793438521,0.99,0.990001378882368,NA,NA
"habit","minimal",14,273,TRUE,NA,-138.45074646717,-138.450767266449,2.07992787863986e-05,"muA,qA",0.4553233486201,0.455322412158193,0.073132486929535,0.0731277322713868,0.990585653882672,0.990583328215142,0.256805463388846,0.256809243423686,0.75,0.749999999999954,0.0692917233032434,0.0692853513165392,0.99,0.990000045710795,NA,NA
"habit","minimal",15,273,TRUE,NA,-194.071240857693,-194.071294121699,5.32640063113377e-05,"muA,qA",0.484794825869927,0.484789813212054,0.0844750361572442,0.0844728708937413,0.965121931601178,0.965120303249103,0.274119347136056,0.274110125843354,0.75,0.749999999999997,0.0680635058672204,0.0680610453555431,0.99,0.990000075841013,NA,NA
"habit","minimal",17,273,TRUE,NA,-204.070441685282,-204.071076770215,0.000635084932781638,"muA,qA",0.454625090687036,0.454618600266667,0.0567963880555969,0.0568205199762087,0.950082137965192,0.95006948745124,0.164201875298798,0.164165247323444,0.75,0.749999999999954,0.0698355766639278,0.0698231575890895,0.99,0.990000291312627,NA,NA
"habit","minimal",18,273,TRUE,NA,-127.202508853006,-127.20269838867,0.000189535664247842,"muA,qA",0.356082539250727,0.356112961679767,0.0767355506810234,0.0767214396222153,0.964419273015558,0.964401261723378,0.3086489730965,0.30865601622277,0.75,0.749999975357707,0.0699698282496345,0.0698999754426632,0.99,0.992107822793285,NA,NA
"habit","minimal",19,271,TRUE,NA,-187.859352997679,-187.859547980275,0.000194982596184445,"muA,qA",0.519198664951836,0.519186789828677,0.0653819919898137,0.0654028234651469,0.978461541537143,0.978461183995634,0.268379671077122,0.268387214499126,0.75,0.749999999999954,0.0681308482682529,0.0681312738402176,0.99,0.990004750947897,NA,NA
"habit","minimal",20,272,TRUE,NA,-151.361932500227,-151.362186999273,0.000254499045553302,"muA,qA",0.439289736685755,0.439279533368972,0.0859346962320665,0.0859295353258494,0.990326804825662,0.990321846449477,0.261164218105064,0.26115356398368,0.75,0.749999999999272,0.0691067393764229,0.0691044154163683,0.99,0.993701355873645,NA,NA
"habit","minimal",21,275,TRUE,NA,-194.071802589428,-194.071588120521,-0.000214468907330456,"qA",0.485095613126611,0.48509240201079,0.103159908219459,0.10317883197928,0.956037339390057,0.956037852780842,0.243521302678883,0.243461122321347,0.648276087474142,0.64832885007466,0.0640874270834488,0.0641713812224884,0.999,0.998895775142259,NA,NA
"habit","minimal",22,280,TRUE,NA,-173.73971756327,-173.739672652992,-4.49102782624777e-05,"",0.369490317190334,0.369490675959111,0.0564052411288965,0.056403600666481,0.945482093373383,0.945482707573104,0.316226256559608,0.316225688085589,0.728838668155022,0.730495249353564,0.069997953897076,0.0700011611598484,0.990408956712275,0.998621877749571,NA,NA
"habit","minimal",23,271,TRUE,NA,-173.946694708063,-173.946713575667,1.88676039556412e-05,"muA,qA",0.484006034398793,0.484005332001058,0.0692319758439831,0.0692599677836029,0.962594306337057,0.962586953899578,0.158902593481603,0.158874186185906,0.75,0.749999999999997,0.0696010840512021,0.0695551669871702,0.99,0.990448083920326,NA,NA
"habit","minimal",24,269,TRUE,NA,-100.517112158273,-100.517990461818,0.000878303545178483,"muA,qA,qB",0.368514941547553,0.368502552995733,0.0627868771734325,0.0628472191863693,0.9999,0.9999,0.25719616478198,0.257157118639407,0.75,0.749999999999954,0.069977449551255,0.0698980862519966,0.99,0.990611528193989,NA,NA
"habit","4day",1,276,TRUE,NA,-245.261738935448,-245.261343293899,-0.000395641549033598,"qA",0.545661736721125,0.545850152110188,0.0945746543145397,0.0945919259219681,0.890140932907153,0.890225474845451,0.272084581808808,0.27220547201872,0.583042903782938,0.583491034688745,0.0768928936102953,0.0768607390618217,0.99,0.990030033989748,NA,NA
"habit","4day",2,282,TRUE,NA,-259.659034464903,-259.658992276888,-4.21880152430276e-05,"qA",0.557652259592378,0.557654106104746,0.0731069719931891,0.073102459628135,0.814597286062102,0.814598594630719,0.316670340564775,0.31667464125203,0.425965257513797,0.425969505612738,0.0566800096562022,0.0566773714497685,0.999,0.999,NA,NA
"habit","4day",3,263,TRUE,NA,-207.234500691688,-207.234222044146,-0.00027864754108009,"qA",0.512562657525451,0.512565333540988,0.090191058195882,0.0901903724117437,0.954138987332295,0.954141669449563,0.276413312457304,0.27641381774738,0.452407746398753,0.452420157608867,0.0916130660254125,0.0916201541811461,0.99,0.990000000000065,NA,NA
"habit","4day",4,272,TRUE,NA,-137.645891986227,-137.645640746607,-0.00025123961958684,"qA,qB",0.43090144517868,0.430895981541835,0.0746150645804964,0.0746267392765731,0.9999,0.9999,0.330993540359416,0.330963080612128,0.576641344930245,0.576676199492067,0.0681043768692234,0.0680662222881801,0.999,0.999,NA,NA
"habit","4day",7,281,TRUE,NA,-228.436510358224,-228.43664213892,0.000131780696108308,"qA",0.55424667436109,0.554255227691169,0.0794590922274121,0.0794539273931332,0.904590943737981,0.904591819437993,0.339557522797122,0.339555168262461,0.586285532129794,0.586282438329033,0.0664997591305598,0.0665046068264837,0.999,0.99899999969598,NA,NA
"habit","4day",8,273,TRUE,NA,-189.361833601619,-189.360837011037,-0.00099659058139423,"qA",0.492579609860105,0.492570214125952,0.108072498280536,0.108087019368517,0.94294736730112,0.942952224787428,0.291714974703584,0.29172367115112,0.440854305405101,0.440831318376397,0.065615134477427,0.0656275276249266,0.999,0.999,NA,NA
"habit","4day",9,275,TRUE,NA,-231.526231776614,-231.526221499043,-1.02775709081016e-05,"qA",0.416722095788536,0.41671725274723,0.0897528910512564,0.0897505773899684,0.941061763792262,0.941059738861734,0.245597556318984,0.245599956732985,0.481560567276236,0.481542361443144,0.0749589834063318,0.0749692446152767,0.99,0.990000000000004,NA,NA
"habit","4day",10,279,TRUE,NA,-226.323070866504,-226.324582808691,0.00151194218705086,"qA",0.548819218808138,0.548757364381299,0.0718856314881048,0.07181050632601,0.951343555387938,0.951275709702085,0.289108590473493,0.289092622200826,0.5699009284605,0.570740551147719,0.0683257080584517,0.0683919239246461,0.99,0.997640978377039,NA,NA
"habit","4day",11,285,TRUE,NA,-247.347898240033,-247.348040796621,0.000142556587434228,"qA",0.573615811519209,0.573618322850948,0.0925371613377855,0.092534594920669,0.861597415601577,0.861584432380082,0.212154320428264,0.21215783393212,0.426896438358706,0.426894908388569,0.0560023733787469,0.0560033277597825,0.99,0.990000001212345,NA,NA
"habit","4day",12,272,TRUE,NA,-227.021270672963,-227.019880441821,-0.0013902311425511,"qA",0.697041863727931,0.697042088105957,0.115605718452047,0.115620532682747,0.971362134027932,0.971364507836955,0.402253107711419,0.402253667979412,0.683396548962844,0.683400927511042,0.0732679192970253,0.0732739314958735,0.999,0.999,NA,NA
"habit","4day",13,269,TRUE,NA,-205.388096491569,-205.38822080031,0.000124308740652168,"qA",0.556789532453257,0.556788647415783,0.0610484188473115,0.061046105002024,0.890457156369108,0.890457556130854,0.248922588604036,0.248918159673178,0.521247904086547,0.521247802860341,0.0482030037312493,0.0482068050365069,0.999,0.999,NA,NA
"habit","4day",14,270,TRUE,NA,-172.395547304505,-172.394675651024,-0.000871653481226531,"qA",0.498354240757191,0.498367168695037,0.0301831448233502,0.030165090025348,0.942020885059158,0.94203053254313,0.333329517793525,0.333342279164023,0.480147167040089,0.480191543895341,0.059870041823342,0.0598979370681241,0.999,0.998999995547931,NA,NA
"habit","4day",15,276,TRUE,NA,-251.149089264042,-251.149276202916,0.000186938873582676,"qA",0.405839804039045,0.405767788430613,0.0719684415844338,0.072017567229093,0.847856250408648,0.847852342802442,0.249231455963888,0.249231642326981,0.41574743411139,0.415676140452366,0.0713901448293253,0.0713194963456454,0.99,0.990379377046022,NA,NA
"habit","4day",17,272,TRUE,NA,-236.865509506262,-236.865414987609,-9.4518652986153e-05,"qA",0.518646268063291,0.518645808918731,0.0772085577849037,0.0772120890958104,0.91273556488611,0.912736997703567,0.163529817144668,0.163531114589836,0.492946852617319,0.492949322817392,0.0846260050372753,0.0846274963605856,0.99,0.99,NA,NA
