"cond","category","t","est","lo","hi"
"minimal","correct",0.631,0.895428810835213,0.880363628252898,0.910043438323438
"minimal","correct",0.641,0.902663688706418,0.888536244318542,0.916216236818224
"minimal","correct",0.651,0.909077311824092,0.895766106771238,0.921940297427814
"minimal","correct",0.661,0.914727866929398,0.902172440077413,0.9266220185157
"minimal","correct",0.671,0.919675463047625,0.907858109784464,0.931132363290839
"minimal","correct",0.681,0.923980856166847,0.91306023171133,0.93511134973712
"minimal","correct",0.691,0.927704317355525,0.9176464631827,0.93821685636816
"minimal","correct",0.701,0.925503940372687,0.916048421265847,0.940690317303589
"minimal","correct",0.711,0.929170960042799,0.918685987337704,0.942380175898457
"minimal","correct",0.721,0.932284063815214,0.92277568106942,0.943673045097545
"minimal","correct",0.731,0.934910636370343,0.926292148656241,0.94582599159662
"minimal","correct",0.741,0.937113058957423,0.928782987072857,0.946797925750086
"minimal","correct",0.751,0.938948444677759,0.930744732967828,0.94829557226137
"minimal","correct",0.761,0.940468535336915,0.932100010944129,0.949413402945529
"minimal","correct",0.771,0.941719736322058,0.933235446794816,0.95023363518192
"minimal","correct",0.781,0.942743265223499,0.934460358027656,0.950883948901491
"minimal","correct",0.791,0.943575390258565,0.935632603538013,0.951414557572144
"minimal","correct",0.801,0.944247735771985,0.936389489996146,0.95194439150309
"minimal","correct",0.811,0.944787633971163,0.936844475451909,0.952372385624003
"minimal","correct",0.821,0.945218504402291,0.937162448368505,0.952760399762507
"minimal","correct",0.831,0.945560245293819,0.937411032973634,0.953077385576037
"minimal","correct",0.841,0.945829623619444,0.937604141729695,0.953361883924034
"minimal","correct",0.851,0.946040653422803,0.937753207713648,0.953647805410687
"minimal","correct",0.861,0.94620495448957,0.937867550621383,0.953926995274219
"minimal","correct",0.871,0.946332085768445,0.937954707021995,0.954149361765103
"minimal","correct",0.881,0.946429849977667,0.938020723752147,0.954325501664857
"minimal","correct",0.891,0.946504567560025,0.938070414862911,0.954464261822106
"minimal","correct",0.901,0.94656131956028,0.938107583674114,0.954572977052064
"minimal","correct",0.911,0.946604160104374,0.938135212294017,0.954657687015163
"minimal","correct",0.921,0.946636299982475,0.938155621472464,0.954723331315865
"minimal","correct",0.931,0.946660263408834,0.938170603923971,0.954773922858493
"minimal","correct",0.941,0.946678020386416,0.938181534333365,0.954812700117968
"minimal","correct",0.951,0.946691097280906,0.938189459187274,0.954842259444255
"minimal","correct",0.961,0.946700668243842,0.938195169401615,0.954864668838232
"minimal","correct",0.971,0.946707630052623,0.938199258473963,0.954881564833858
"minimal","correct",0.981,0.946712662786745,0.938202168609683,0.954894234217743
"minimal","correct",0.991,0.946716278561139,0.938204226975058,0.954903682332697
"minimal","correct",1.001,0.946718860310646,0.938205673936799,0.954910689665485
"minimal","correct",1.011,0.946720692381733,0.938206684867593,0.954915858327759
"minimal","correct",1.021,0.946721984451542,0.938207386839753,0.954919649917529
"minimal","correct",1.031,0.946722890069605,0.93820787129823,0.954922416109025
"minimal","correct",1.041,0.946723520910171,0.938208203602094,0.954924423171033
"minimal","correct",1.051,0.946723957636714,0.938208430150049,0.954925871465684
"minimal","correct",1.061,0.946724258116321,0.938208583659245,0.95492691083667
"minimal","correct",1.071,0.946724463580376,0.938208687045191,0.954927652662103
"minimal","correct",1.081,0.946724603208256,0.938208756251332,0.954928179224998
"minimal","correct",1.091,0.946724697510901,0.938208802296783,0.954928550945174
"minimal","correct",1.101,0.946724760809054,0.938208832747007,0.954928811920412
"minimal","correct",1.111,0.946724803034441,0.938208852762136,0.954928994141945
"minimal","correct",1.121,0.946724831028874,0.938208865838673,0.954929120678866
"minimal","correct",1.131,0.94672484947415,0.938208874330391,0.954929208066895
"minimal","correct",1.141,0.94672486155268,0.9382088798115,0.954929268087957
"minimal","correct",1.151,0.946724869413329,0.938208883328022,0.954929309086876
"minimal","correct",1.161,0.946724874497477,0.938208885570515,0.954929336938985
"minimal","correct",1.171,0.946724877765562,0.938208886991936,0.954929355756429
"minimal","correct",1.181,0.946724879853339,0.938208887887487,0.9549293684003
"minimal","correct",1.191,0.946724881178871,0.938208888448318,0.954929376849512
"minimal","habit",0.001,0.24337327989014,0.232765051709091,0.256812069111362
"minimal","habit",0.011,0.243355482703005,0.232717914745263,0.256798451057494
"minimal","habit",0.021,0.243332193723975,0.232659764045203,0.256780291337815
"minimal","habit",0.031,0.243301906115972,0.232588319380781,0.256756232050018
"minimal","habit",0.041,0.243262759435123,0.232500901494889,0.256724563360118
"minimal","habit",0.051,0.243212474214698,0.232394379565868,0.256683149541366
"minimal","habit",0.061,0.243148279212947,0.232265115741271,0.25662934456424
"minimal","habit",0.071,0.243066831758409,0.232108907571094,0.256559897200607
"minimal","habit",0.081,0.242964132038048,0.231953553020085,0.256470846080647
"minimal","habit",0.091,0.242835432659257,0.231863908822038,0.256357405740088
"minimal","habit",0.101,0.242675145369782,0.231750622382042,0.256213845418452
"minimal","habit",0.111,0.242476747427307,0.231608374883203,0.256033363208703
"minimal","habit",0.121,0.242232690753569,0.23139296443932,0.255807959096849
"minimal","habit",0.131,0.241934317659966,0.2311119481016,0.255528311436747
"minimal","habit",0.141,0.24157178755918,0.230771082205966,0.255183662437602
"minimal","habit",0.151,0.241134019640249,0.23036003426165,0.254761719243034
"minimal","habit",0.161,0.240608656937341,0.229867257340424,0.254248578082471
"minimal","habit",0.171,0.239982057516278,0.229279972087932,0.253628679698569
"minimal","habit",0.181,0.239239318587599,0.228584178338694,0.252884804712175
"minimal","habit",0.191,0.238364339183015,0.227743649317191,0.251998117690518
"minimal","habit",0.201,0.237339926561485,0.226428291633447,0.25094826835033
"minimal","habit",0.211,0.236147950709813,0.224905136875831,0.249713557482307
"minimal","habit",0.221,0.23476955015244,0.223169314994601,0.248279164973583
"minimal","habit",0.231,0.233185390785275,0.22121630058538,0.246617433913134
"minimal","habit",0.241,0.231375977619305,0.21903125925369,0.244700655754686
"minimal","habit",0.251,0.229322017204354,0.21659997573796,0.242504658228197
"minimal","habit",0.261,0.227004826168832,0.213864240520522,0.240151787253269
"minimal","habit",0.271,0.224406778847756,0.210808180004263,0.237502939423472
"minimal","habit",0.281,0.2215117844896,0.207482486368665,0.23469716689128
"minimal","habit",0.291,0.218305782159908,0.203882123115936,0.231693721702889
"minimal","habit",0.301,0.214777239333497,0.200004601853973,0.228527020971921
"minimal","habit",0.311,0.210917638427745,0.195850225507646,0.225059039371728
"minimal","habit",0.321,0.20672193431083,0.191422290245992,0.220868748271867
"minimal","habit",0.331,0.202188965239529,0.186727237657902,0.216278632675611
"minimal","habit",0.341,0.197321799835078,0.181774749702366,0.211290416515349
"minimal","habit",0.351,0.192128003653287,0.176465617639746,0.205907201887355
"minimal","habit",0.361,0.18661981066693,0.17092006023256,0.20013813592812
"minimal","habit",0.371,0.18081418752983,0.165162949924912,0.1939986797752
"minimal","habit",0.381,0.174732781761326,0.159218162931472,0.18757230238023
"minimal","habit",0.391,0.168401748859435,0.153108110853292,0.180888227994633
"minimal","habit",0.401,0.161851457661734,0.14690433667549,0.173923243739878
"minimal","habit",0.411,0.155116077831666,0.141063524421244,0.166714519035321
"minimal","habit",0.421,0.148233057937542,0.135250195888661,0.159326300501496
"minimal","habit",0.431,0.141242506983718,0.12898555766692,0.151915757921223
"minimal","habit",0.441,0.134186496222513,0.122409166836533,0.144418958704325
"minimal","habit",0.451,0.127108301412039,0.115763822066127,0.136671060034807
"minimal","habit",0.461,0.120051608210324,0.109288663029451,0.129047979997854
"minimal","habit",0.471,0.113059704972319,0.102905979821603,0.121855221157519
"minimal","habit",0.481,0.106174687757286,0.0966297585673654,0.114395191005897
"minimal","habit",0.491,0.0994367018297443,0.0901967125220092,0.107257176139417
"minimal","habit",0.501,0.0928832423766167,0.0840999627017349,0.100253688191098
"minimal","habit",0.511,0.0865485346519352,0.0783481378282721,0.0935747992768742
"minimal","habit",0.521,0.0804630104352416,0.0726673421760833,0.0872019849949188
"minimal","habit",0.531,0.0746528937291017,0.0671240475393513,0.0811704638666106
"minimal","habit",0.541,0.0691399042338484,0.0619473364495791,0.075405186069285
"minimal","habit",0.551,0.063941082549403,0.0571054072631376,0.0700135385869985
"minimal","habit",0.561,0.0590687364931713,0.0524670536636239,0.0649256319379616
"minimal","habit",0.571,0.0545305036068206,0.0482034288036327,0.0601600578198616
"minimal","habit",0.581,0.0503295210469256,0.0442390691852275,0.0558204101232606
"minimal","habit",0.591,0.0464646907747633,0.0405912738108233,0.0517706074511787
"minimal","habit",0.601,0.0429310253972499,0.0372155757696137,0.0480287369698998
"minimal","habit",0.611,0.0397200582365054,0.0342875245849432,0.0446047856429784
"minimal","habit",0.621,0.0368203002451587,0.0318045549725556,0.0414645816753773
"minimal","habit",0.631,0.0342177262185551,0.0296337777794441,0.0386666057049224
"minimal","habit",0.641,0.0318962733234726,0.0276577848643199,0.03619377704669
"minimal","habit",0.651,0.0298383361724187,0.0258281052185625,0.0339706880005303
"minimal","habit",0.661,0.0280252444047965,0.0241588337261746,0.0319553968998411
"minimal","habit",0.671,0.0264377108573308,0.0226591247252561,0.030072312410181
"minimal","habit",0.681,0.0250562407760092,0.0213648082482094,0.028402479715647
"minimal","habit",0.691,0.023861495002817,0.0203232026443671,0.027514224474077
"minimal","habit",0.701,0.0396282911338613,0.019512526717133,0.0481547534482475
"minimal","habit",0.711,0.0358491271802228,0.0192437477762083,0.0461550562391114
"minimal","habit",0.721,0.0326408189029215,0.0191351789899174,0.0418527211304204
"minimal","habit",0.731,0.0299339208726593,0.0186413753188514,0.0380396239401648
"minimal","habit",0.741,0.0276641441055453,0.0199646195663397,0.0346829292226291
"minimal","habit",0.751,0.0257726288753846,0.020243192668196,0.0318277603108946
"minimal","habit",0.761,0.0242060510159401,0.019247571828571,0.0295390916208584
"minimal","habit",0.771,0.022916585976974,0.0184600171850062,0.0275981358713418
"minimal","habit",0.781,0.0218617556575847,0.0176922061041238,0.0259603627482228
"minimal","habit",0.791,0.0210041826908859,0.0170531377391002,0.0245853503034253
"minimal","habit",0.801,0.020311275600854,0.0165401717906154,0.0234543910251081
"minimal","habit",0.811,0.0197548663103343,0.0163564765539869,0.0226481398794321
"minimal","habit",0.821,0.0193108190598439,0.0160817543239576,0.0221819974787307
"minimal","habit",0.831,0.0189586270960885,0.0159641662954665,0.0218225897407339
"minimal","habit",0.841,0.0186810106801228,0.0158731153426603,0.0215064430414008
"minimal","habit",0.851,0.0184635271927827,0.0158030132299301,0.0211092136721807
"minimal","habit",0.861,0.0182942014937337,0.0157504507829083,0.0209509459340973
"minimal","habit",0.871,0.0181631823038391,0.0156740873751087,0.0208605787974237
"minimal","habit",0.881,0.0180624282832213,0.0155750911340368,0.0207921303771352
"minimal","habit",0.891,0.0179854256981927,0.0154737736334382,0.0207406091397316
"minimal","habit",0.901,0.0179269381161903,0.0153887098384917,0.0207020715641919
"minimal","habit",0.911,0.0178827874285588,0.0153019183206683,0.0206734256275718
"minimal","habit",0.921,0.017849664653193,0.0152346609576312,0.0206522650529997
"minimal","habit",0.931,0.0178249683806749,0.0151828262384112,0.0206367310675309
"minimal","habit",0.941,0.0178066683616845,0.0151430961108394,0.0206253983384097
"minimal","habit",0.951,0.0177931915514334,0.0151128104261393,0.0206171818282343
"minimal","habit",0.961,0.0177833278906447,0.015089850367369,0.0206112614891052
"minimal","habit",0.971,0.0177761531767996,0.0150725391866605,0.0206070219660437
"minimal","habit",0.981,0.0177709665323058,0.0150595584776322,0.0206040047703601
"minimal","habit",0.991,0.017767240180804,0.0150498781934757,0.0206018706902203
"minimal","habit",1.001,0.0177645794765936,0.0150426986687066,0.0206003705103799
"minimal","habit",1.011,0.0177626913773645,0.0150374029960977,0.0205993224031342
"minimal","habit",1.021,0.0177613597936569,0.0150335182348518,0.0205985946196271
"minimal","habit",1.031,0.0177604264801088,0.0150306840690804,0.0205980923500075
"minimal","habit",1.041,0.0177597763472648,0.0150286276869833,0.0205977478305323
"minimal","habit",1.051,0.0177593262648115,0.0150271438029305,0.0205975129556489
"minimal","habit",1.061,0.0177590165959793,0.0150260788911112,0.0205973538048273
"minimal","habit",1.071,0.0177588048484515,0.0150253188365094,0.0205972466198134
"minimal","habit",1.081,0.0177586609504909,0.0150247793341555,0.0205971748709066
"minimal","habit",1.091,0.0177585637638958,0.0150243984795244,0.0205971271338668
"minimal","habit",1.101,0.0177584985299675,0.0150241310912091,0.0205970955651175
"minimal","habit",1.111,0.0177584550132495,0.015023944391846,0.020597074814862
"minimal","habit",1.121,0.0177584261626944,0.0150238147454589,0.0205970612581002
"minimal","habit",1.131,0.0177584071533278,0.0150237252099899,0.0205970524545683
"minimal","habit",1.141,0.0177583947054144,0.0150236637139907,0.0205970467722159
"minimal","habit",1.151,0.0177583866043719,0.0150236217075766,0.0205970431265978
"minimal","habit",1.161,0.0177583813647411,0.0150235931710374,0.0205970408017889
"minimal","habit",1.171,0.0177583779967115,0.0150235738911772,0.0205970393281959
"minimal","habit",1.181,0.0177583758450866,0.0150235609365986,0.0205970383997794
"minimal","habit",1.191,0.0177583744790176,0.015023552279757,0.0205970378183678
"minimal","other",0.001,0.513037492194362,0.486230926962891,0.533677373424413
"minimal","other",0.011,0.512999823911727,0.486205314149471,0.533567850775778
"minimal","other",0.021,0.512950532086132,0.486171155359188,0.53343274945933
"minimal","other",0.031,0.512886427451511,0.486125894100155,0.533266777175972
"minimal","other",0.041,0.512803572322371,0.486066310897478,0.533063716357734
"minimal","other",0.051,0.512697142138717,0.485988383851549,0.53281630253792
"minimal","other",0.061,0.512561271483914,0.485887129469275,0.532516095975541
"minimal","other",0.071,0.512388885493135,0.485756423690932,0.532161663755416
"minimal","other",0.081,0.512171518441608,0.485588803931512,0.531747101566078
"minimal","other",0.091,0.511899122329888,0.485375254084826,0.531249149021153
"minimal","other",0.101,0.511559869453756,0.485104975802761,0.530860180221187
"minimal","other",0.111,0.511139954232631,0.484765150946673,0.530486485196852
"minimal","other",0.121,0.510623400931517,0.484338578135475,0.530021321724625
"minimal","other",0.131,0.509991885291713,0.483768751190703,0.529446065129697
"minimal","other",0.141,0.509224579413756,0.483072867795744,0.528739286826376
"minimal","other",0.151,0.508298030427482,0.482228454305938,0.527876569814504
"minimal","other",0.161,0.507186084442509,0.481264523550655,0.526830368937027
"minimal","other",0.171,0.505859867894244,0.480144808624459,0.525569931063482
"minimal","other",0.181,0.504287838579912,0.478809423285665,0.524152401531934
"minimal","other",0.191,0.502435918315158,0.477226873720829,0.522513986723386
"minimal","other",0.201,0.50026771814571,0.475363244349438,0.520579467196938
"minimal","other",0.211,0.497744865352554,0.473182457533388,0.518300646249332
"minimal","other",0.221,0.494827439054547,0.470556224423381,0.515686555695194
"minimal","other",0.231,0.491474518038025,0.466962574387256,0.512198393603147
"minimal","other",0.241,0.48764484057154,0.462919873651934,0.507820802128794
"minimal","other",0.251,0.483297571486663,0.458395723373363,0.503574035851498
"minimal","other",0.261,0.47839316686467,0.453889633750173,0.49903081953412
"minimal","other",0.271,0.472894321454726,0.449191141680775,0.493947176123761
"minimal","other",0.281,0.466766978696564,0.443439081152997,0.48820293197316
"minimal","other",0.291,0.459981378198881,0.436650942570607,0.481892283819166
"minimal","other",0.301,0.452513111024762,0.429217714830515,0.475124157870395
"minimal","other",0.311,0.444344149454031,0.421126524222085,0.467590109439744
"minimal","other",0.321,0.435463815313227,0.411733028879798,0.459195484163092
"minimal","other",0.331,0.425869649737822,0.401556153324909,0.449467891930327
"minimal","other",0.341,0.415568147557092,0.39076423728282,0.43887830595998
"minimal","other",0.351,0.404575321497789,0.379384967950745,0.427433365757152
"minimal","other",0.361,0.392917065131786,0.367454383346393,0.415244202603925
"minimal","other",0.371,0.380629288892944,0.355016673617871,0.4028781237472
"minimal","other",0.381,0.367757810407982,0.342299963662333,0.38974604860606
"minimal","other",0.391,0.354357988576272,0.329481630766893,0.375923328834183
"minimal","other",0.401,0.340494099957278,0.316333033316453,0.361888318514373
"minimal","other",0.411,0.32623846567289,0.302768626584666,0.347657859569817
"minimal","other",0.421,0.31167034674591,0.288572111939982,0.332966146076738
"minimal","other",0.431,0.296874635092171,0.274301712687356,0.317908183850899
"minimal","other",0.441,0.281940375784416,0.259634768273061,0.30172154330443
"minimal","other",0.451,0.266959163268185,0.244857664127862,0.285360023836716
"minimal","other",0.461,0.252023459554535,0.230759397049396,0.268920934249172
"minimal","other",0.471,0.237224885750596,0.21696452833551,0.253198490225773
"minimal","other",0.481,0.222652539433751,0.203455265594754,0.238700696012604
"minimal","other",0.491,0.208391389265562,0.190300727077201,0.224854067688838
"minimal","other",0.501,0.194520794938527,0.176890805389421,0.211332375742494
"minimal","other",0.511,0.181113195233695,0.163765979391664,0.198181744032966
"minimal","other",0.521,0.168232999929089,0.150921823830045,0.184543304043779
"minimal","other",0.531,0.155935712916024,0.138675357883716,0.171389012270764
"minimal","other",0.541,0.144267304594467,0.127212833577135,0.158837779205498
"minimal","other",0.551,0.133263841907426,0.116604539287084,0.147595116557402
"minimal","other",0.561,0.122951374721158,0.107024928133412,0.137216165682326
"minimal","other",0.571,0.113346068122651,0.0981916831402293,0.127418956999581
"minimal","other",0.581,0.104454561998288,0.0901027120710235,0.118217316832873
"minimal","other",0.591,0.0962745323160381,0.0827462630499292,0.10962890053172
"minimal","other",0.601,0.0887954231082161,0.0759239662681173,0.101511031104523
"minimal","other",0.611,0.0819993143960671,0.0697120772852623,0.0938876104300221
"minimal","other",0.621,0.0758618892647726,0.0645161482821045,0.0869216329108315
"minimal","other",0.631,0.0703534629462324,0.0600433236722912,0.0805930424841859
"minimal","other",0.641,0.0654400379701092,0.056009071921095,0.0750345921130384
"minimal","other",0.651,0.0610843520034892,0.0522268563418515,0.070028860156861
"minimal","other",0.661,0.0572468886658056,0.0490672463259478,0.0656714204605005
"minimal","other",0.671,0.0538868260950445,0.0464083082702367,0.0618281697700199
"minimal","other",0.681,0.050962903057144,0.0436422919105523,0.0584622234582689
"minimal","other",0.691,0.0484341876416578,0.0402987162856484,0.0555247754952559
"minimal","other",0.701,0.034867768493452,0.0317366973585357,0.0510187838324785
"minimal","other",0.711,0.0349799127769782,0.0300678135398941,0.0459419195970153
"minimal","other",0.721,0.0350751172818642,0.0297234105186638,0.0419231981486566
"minimal","other",0.731,0.0351554427569974,0.0298067357088202,0.0411878928120558
"minimal","other",0.741,0.0352227969370317,0.0297080995830243,0.0412547449347221
"minimal","other",0.751,0.0352789264468565,0.029767076925038,0.0409755912306869
"minimal","other",0.761,0.0353254136471449,0.0298169852830698,0.0410205203704575
"minimal","other",0.771,0.0353636777009676,0.0298589882497653,0.0410570138605366
"minimal","other",0.781,0.0353949791189164,0.0298941447125215,0.0410864658972578
"minimal","other",0.791,0.0354204270505493,0.0299234097325766,0.041110083331897
"minimal","other",0.801,0.0354409886271613,0.0299473837211534,0.0411289012889506
"minimal","other",0.811,0.0354574997185027,0.0299670979322859,0.0411437996871084
"minimal","other",0.821,0.0354706765378651,0.0299832361418223,0.0411555199971173
"minimal","other",0.831,0.0354811276100926,0.0299963747799941,0.0411646816994124
"minimal","other",0.841,0.0354893657004336,0.0300070128866268,0.0411717980281129
"minimal","other",0.851,0.0354958193844139,0.0300155792647027,0.0411772907020285
"minimal","other",0.861,0.0355008440166964,0.0300224396574287,0.04118150344452
"minimal","other",0.871,0.0355047319277157,0.0300279037681098,0.0411847141805816
"minimal","other",0.881,0.0355077217391113,0.0300322319818351,0.0411871458707175
"minimal","other",0.891,0.0355100067417822,0.0300356416847294,0.0411889759973569
"minimal","other",0.901,0.0355117423235297,0.0300383131094442,0.0411903447616936
"minimal","other",0.911,0.0355130524670674,0.0300403946641688,0.0411913620784113
"minimal","other",0.921,0.0355140353643318,0.0300420077265037,0.0411921134745363
"minimal","other",0.931,0.0355147682104907,0.0300432509030957,0.0411926650084982
"minimal","other",0.941,0.0355153112518997,0.0300442037711925,0.0411930673282254
"minimal","other",0.951,0.0355157111676611,0.0300449301296053,0.0411933589844913
"minimal","other",0.961,0.0355160038655132,0.030045480794399,0.0411935691092796
"minimal","other",0.971,0.0355162167705773,0.0300458959794817,0.0411937195599934
"minimal","other",0.981,0.0355163706809495,0.0300462073046246,0.0411938266199569
"minimal","other",0.991,0.0355164812580571,0.0300464394738277,0.0411939023347217
"minimal","other",1.001,0.03551656021276,0.030046611665808,0.0411939555528209
"minimal","other",1.011,0.0355166162409022,0.0300467386761435,0.0411939927292729
"minimal","other",1.021,0.0355166557548007,0.030046831847619,0.0411940185406204
"minimal","other",1.031,0.0355166834502859,0.0300468998218949,0.0411940363517622
"minimal","other",1.041,0.035516702742564,0.0300469491419837,0.0411940485673734
"minimal","other",1.051,0.0355167160984741,0.0300469847313858,0.041194056894302
"minimal","other",1.061,0.0355167252876995,0.0300470102722186,0.0411940625359282
"minimal","other",1.071,0.0355167315711725,0.0300470285013878,0.0411940663349959
"minimal","other",1.081,0.0355167358412529,0.0300470414408462,0.041194068877761
"minimal","other",1.091,0.0355167387252032,0.0300470505753016,0.0411940705693504
"minimal","other",1.101,0.0355167406609785,0.0300470569883793,0.0411940716878759
"minimal","other",1.111,0.0355167419523094,0.030047061466209,0.0411940724230017
"minimal","other",1.121,0.0355167428084312,0.0300470645756749,0.0411940729032264
"minimal","other",1.131,0.0355167433725221,0.0300470667231154,0.0411940732150412
"minimal","other",1.141,0.035516743741906,0.0300470681980525,0.0411940734162837
"minimal","other",1.151,0.0355167439822992,0.0300470692055475,0.0411940735453805
"minimal","other",1.161,0.0355167441377819,0.0300470698899778,0.0411940736276966
"minimal","other",1.171,0.0355167442377261,0.0300470703523934,0.0411940736798677
"minimal","other",1.181,0.0355167443015742,0.0300470706631013,0.041194073712734
"minimal","other",1.191,0.0355167443421114,0.0300470708707309,0.0411940737333141
"4day","correct",0.001,0.264961369481968,0.249265013736516,0.278852044340253
"4day","correct",0.011,0.265032154800727,0.249334820110122,0.278885038654822
"4day","correct",0.021,0.265118358010833,0.249422695673395,0.278926300463173
"4day","correct",0.031,0.26522291406593,0.249532310937033,0.278977684772279
"4day","correct",0.041,0.265349220343118,0.249667911729582,0.279041405664912
"4day","correct",0.051,0.265501189624996,0.249834379933014,0.27920312195644
"4day","correct",0.061,0.265683305448529,0.250037295764587,0.279422152069233
"4day","correct",0.071,0.265900679264947,0.250283000810683,0.279666525206349
"4day","correct",0.081,0.266159108745419,0.250566713352799,0.279806587764835
"4day","correct",0.091,0.266465136465926,0.251056438028742,0.279980034870376
"4day","correct",0.101,0.266826108117046,0.251637457637923,0.280191951102524
"4day","correct",0.111,0.267250229315292,0.252028013007737,0.280484831290797
"4day","correct",0.121,0.267746620046935,0.252358747623574,0.280895777531644
"4day","correct",0.131,0.26832536575602,0.252742057758908,0.281378684131959
"4day","correct",0.141,0.268997564096887,0.253374659556457,0.281943500594909
"4day","correct",0.151,0.269775366406822,0.253927407307717,0.282601063424285
"4day","correct",0.161,0.270672013011802,0.254570314853397,0.283496040552446
"4day","correct",0.171,0.271701861549983,0.255345776209497,0.284721523477565
"4day","correct",0.181,0.272880407571577,0.256270998399206,0.286165579462274
"4day","correct",0.191,0.274224296735007,0.257344261124109,0.287992121787597
"4day","correct",0.201,0.275751327949399,0.258607262630905,0.289748157526091
