seed=   20260920	status=ok	sd_hat=0.2830672291	sd_lo=0.2160839196	sd_hi=0.370814526	cov_sd=          0	g1_on=1.361622473	g1_off=1.343695629	beta_on=0.6630967135	beta_off=0.633670368	g0_on=-2.166796935	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.0869972858	err_off=0.2006523638	cor_on=0.9004268909	min_slope=0.8733751524	margin_sd=3.085398317	ll_on=-2754.42442	ll_off=-2806.62951	exact_on=-2754.543734	lap_err=0.1193135973	n_nonmono=          0	conv=          0	maxgrad=0.001295274427	pdHess=          1
seed=   20260921	status=ok	sd_hat=0.3073349576	sd_lo=0.2361313776	sd_hi=0.4000094233	cov_sd=          0	g1_on=1.362805332	g1_off=1.340594954	beta_on=0.4921792416	beta_off=0.4648387391	g0_on=-2.042134908	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.0901147597	err_off=0.1758631582	cor_on=0.9227725577	min_slope=0.8289034624	margin_sd=2.697068595	ll_on=-2743.238046	ll_off=-2804.992415	exact_on=-2743.369016	lap_err=0.1309702201	n_nonmono=          0	conv=          0	maxgrad=0.0002671323896	pdHess=          1
seed=   20260922	status=ok	sd_hat=0.1448504149	sd_lo=0.09763468072	sd_hi=0.2148994858	cov_sd=          1	g1_on=1.217308501	g1_off=1.211103882	beta_on=0.619611966	beta_off=0.6092789831	g0_on=-2.020534921	cov_beta=          1	cov_g1=          0	cov_g0=          1	err_on=0.1179071847	err_off=0.1709897167	cor_on=0.7359378349	min_slope=0.9198754822	margin_sd=6.350520177	ll_on=-2856.295767	ll_off=-2865.017421	exact_on=-2856.357444	lap_err=0.06167682514	n_nonmono=          0	conv=          0	maxgrad=0.0008249869948	pdHess=          1
seed=   20260923	status=ok	sd_hat=0.2308591559	sd_lo=0.1731579093	sd_hi=0.3077881345	cov_sd=          1	g1_on=1.289678935	g1_off=1.277692994	beta_on=0.6316210682	beta_off=0.6252374261	g0_on=-2.147589171	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.0827088281	err_off=0.1705812667	cor_on=0.8888282038	min_slope=0.8941928343	margin_sd=3.873326274	ll_on=-2853.808778	ll_off=-2889.129255	exact_on=-2853.91254	lap_err=0.103761365	n_nonmono=          0	conv=          0	maxgrad=0.000676859286	pdHess=          1
seed=   20260924	status=ok	sd_hat=0.1625433786	sd_lo=0.1141196542	sd_hi=0.2315144583	cov_sd=          1	g1_on=1.240312845	g1_off=1.233833161	beta_on=0.530668377	beta_off=0.5300585155	g0_on=-2.042459933	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.1042015881	err_off=0.1642325591	cor_on=0.7995193404	min_slope=0.9906938764	margin_sd=6.094950683	ll_on=-2917.226639	ll_off=-2930.43127	exact_on=-2917.296976	lap_err=0.07033659453	n_nonmono=          0	conv=          0	maxgrad=0.000628576276	pdHess=          1
seed=   20260925	status=ok	sd_hat=0.2291742185	sd_lo=0.1710282502	sd_hi=0.3070885796	cov_sd=          1	g1_on=1.292426821	g1_off=1.282165781	beta_on=0.6086585375	beta_off=0.6073577789	g0_on=-2.065292657	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.07558084865	err_off=0.1892749167	cor_on=0.9009241111	min_slope=0.8110321833	margin_sd=3.538932907	ll_on=-2790.654093	ll_off=-2822.384998	exact_on=-2790.761733	lap_err=0.1076400691	n_nonmono=          0	conv=          0	maxgrad=0.0001032364848	pdHess=          1
seed=   20260926	status=ok	sd_hat=0.174632032	sd_lo=0.1235466719	sd_hi=0.246840697	cov_sd=          1	g1_on=1.344045548	g1_off=1.338926925	beta_on=0.6412708487	beta_off=0.638058744	g0_on=-2.165359738	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09825084312	err_off=0.1740496953	cor_on=0.7880134398	min_slope=1.074520762	margin_sd= 6.15305651	ll_on=-2826.840185	ll_off=-2841.320019	exact_on=-2826.908465	lap_err=0.06827929855	n_nonmono=          0	conv=          0	maxgrad=0.0003341042918	pdHess=          1
seed=   20260927	status=ok	sd_hat=0.1907943865	sd_lo=0.1386232793	sd_hi=0.2626001786	cov_sd=          1	g1_on=1.303104257	g1_off=1.295302046	beta_on=0.6313434235	beta_off=0.623269746	g0_on=-2.151523628	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.07138518088	err_off=0.1579345837	cor_on=0.883784946	min_slope=0.9627590865	margin_sd=5.046055622	ll_on=-2861.304252	ll_off=-2881.698848	exact_on=-2861.385142	lap_err=0.0808896756	n_nonmono=          0	conv=          0	maxgrad=0.000441309461	pdHess=          1
seed=   20260928	status=ok	sd_hat=0.1546578512	sd_lo=0.1058137647	sd_hi=0.226048577	cov_sd=          1	g1_on=1.306726329	g1_off=1.303032741	beta_on=0.5213201949	beta_off=0.5133719632	g0_on=-2.037274915	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08896814504	err_off=0.135831707	cor_on=0.7740949643	min_slope=1.048971191	margin_sd=6.782527899	ll_on=-2832.266028	ll_off=-2842.396489	exact_on=-2832.325813	lap_err=0.05978492797	n_nonmono=          0	conv=          0	maxgrad=6.041123753e-06	pdHess=          1
seed=   20260929	status=ok	sd_hat=0.1619697513	sd_lo=0.1119762709	sd_hi=0.2342835686	cov_sd=          1	g1_on=1.295388374	g1_off=1.287839995	beta_on=0.6042255585	beta_off=0.5934968851	g0_on=-2.063991076	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09628764783	err_off=0.1633510515	cor_on=0.819995982	min_slope=1.046028926	margin_sd=6.458174552	ll_on=-2814.51643	ll_off=-2825.732102	exact_on=-2814.582775	lap_err=0.06634495543	n_nonmono=          0	conv=          0	maxgrad=0.0003326549645	pdHess=          1
seed=   20260930	status=ok	sd_hat=0.1922864301	sd_lo=0.1390381457	sd_hi=0.2659275339	cov_sd=          1	g1_on=1.265897908	g1_off=1.257456053	beta_on=0.5006446353	beta_off=0.4949139985	g0_on=-1.975060472	cov_beta=          1	cov_g1=          1	cov_g0=          0	err_on=0.1016338088	err_off=0.1803443401	cor_on=0.8346135299	min_slope=0.8816914984	margin_sd=4.585302759	ll_on=-2822.300651	ll_off=-2841.571212	exact_on=-2822.390512	lap_err=0.08986137321	n_nonmono=          0	conv=          0	maxgrad=9.316013175e-05	pdHess=          1
seed=   20260931	status=ok	sd_hat=0.2299264207	sd_lo=0.172199692	sd_hi=0.3070049566	cov_sd=          1	g1_on=1.268888341	g1_off=1.257329429	beta_on=0.5898583959	beta_off=0.5687949661	g0_on=-2.082761883	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08852910157	err_off=0.1667566869	cor_on=0.8527086903	min_slope=0.627047639	margin_sd= 2.72716653	ll_on=-2846.162145	ll_off=-2879.985341	exact_on=-2846.272108	lap_err=0.1099631231	n_nonmono=          0	conv=          0	maxgrad=5.097900291e-05	pdHess=          1
seed=   20260932	status=ok	sd_hat=0.2112789897	sd_lo=0.1554879341	sd_hi=0.2870885882	cov_sd=          1	g1_on=1.300676931	g1_off=1.286807504	beta_on=0.6145869069	beta_off= 0.59296917	g0_on=-2.067618373	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.0707034266	err_off=0.1651350594	cor_on=0.893984582	min_slope=0.9783084347	margin_sd=4.630410416	ll_on=-2791.347258	ll_off=-2816.332213	exact_on=-2791.443994	lap_err=0.09673635796	n_nonmono=          0	conv=          0	maxgrad=0.0006331847443	pdHess=          1
seed=   20260933	status=ok	sd_hat=0.1905316211	sd_lo=0.1372041814	sd_hi=0.2645859498	cov_sd=          1	g1_on=1.335359896	g1_off=1.326347168	beta_on=0.6423644342	beta_off=0.6210613697	g0_on=-2.138834056	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08830701116	err_off=0.1412064583	cor_on=0.7637707234	min_slope=1.007674622	margin_sd=5.288752683	ll_on=-2807.432478	ll_off=-2825.483881	exact_on=-2807.511589	lap_err=0.07911079519	n_nonmono=          0	conv=          0	maxgrad=0.0007807570896	pdHess=          1
seed=   20260934	status=ok	sd_hat=0.1872219405	sd_lo=0.135687264	sd_hi=0.2583297354	cov_sd=          1	g1_on=1.266498783	g1_off=1.258073547	beta_on=0.6099771742	beta_off=0.5934379984	g0_on=-2.12611751	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.07300707435	err_off=0.140359994	cor_on=0.8770174904	min_slope=0.8742003075	margin_sd=4.669326175	ll_on=-2899.393549	ll_off=-2919.069868	exact_on=-2899.476189	lap_err=0.08264006805	n_nonmono=          0	conv=          0	maxgrad=0.0009344963675	pdHess=          1
seed=   20260935	status=ok	sd_hat=0.219392438	sd_lo=0.1631013152	sd_hi=0.2951113043	cov_sd=          1	g1_on=1.306968555	g1_off=1.296626418	beta_on=0.6337797143	beta_off=0.6192918534	g0_on=-2.188421809	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.1050877388	err_off=0.1674735018	cor_on=0.8200010573	min_slope=0.7904997924	margin_sd=3.603131446	ll_on=-2881.156702	ll_off=-2911.549174	exact_on=-2881.251712	lap_err=0.09501034754	n_nonmono=          0	conv=          0	maxgrad=0.0002230765923	pdHess=          1
seed=   20260936	status=ok	sd_hat=0.1895503511	sd_lo=0.1378343164	sd_hi=0.2606704669	cov_sd=          1	g1_on=1.260940639	g1_off=1.254190956	beta_on=0.5828251864	beta_off=0.574378197	g0_on=-2.093895203	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09158569765	err_off=0.1583999606	cor_on=0.8090326066	min_slope=0.942118116	margin_sd=4.970278928	ll_on=-2894.272755	ll_off=-2914.937773	exact_on=-2894.357622	lap_err=0.08486689051	n_nonmono=          0	conv=          0	maxgrad=0.0007069769827	pdHess=          1
seed=   20260937	status=ok	sd_hat=0.2016520464	sd_lo=0.1479627358	sd_hi=0.2748228979	cov_sd=          1	g1_on=1.268894893	g1_off=1.259498698	beta_on=0.6040302947	beta_off=0.5846571905	g0_on=-2.09372178	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08861334838	err_off=0.159451812	cor_on=0.8422476053	min_slope=0.915332011	margin_sd=4.539165495	ll_on=-2877.202458	ll_off=-2901.059778	exact_on=-2877.294254	lap_err=0.09179569203	n_nonmono=          0	conv=          0	maxgrad=0.0002846932951	pdHess=          1
seed=   20260938	status=ok	sd_hat= 0.19321545	sd_lo=0.1410108869	sd_hi=0.2647470059	cov_sd=          1	g1_on= 1.23391518	g1_off=1.226617162	beta_on=0.6159554385	beta_off=0.6005123752	g0_on=-2.035131577	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.1033632153	err_off=0.1727182999	cor_on=0.8417835878	min_slope=0.912250695	margin_sd=4.721416921	ll_on=-2863.516338	ll_off=-2885.435105	exact_on=-2863.608932	lap_err=0.09259473461	n_nonmono=          0	conv=          0	maxgrad=0.0005929525196	pdHess=          1
seed=   20260939	status=ok	sd_hat=0.2470599121	sd_lo=0.1854261992	sd_hi=0.3291800209	cov_sd=          1	g1_on=1.345458489	g1_off=1.330703842	beta_on=0.6481409436	beta_off=0.6263702967	g0_on=-2.123649405	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08574124039	err_off=0.1726644907	cor_on=0.881525822	min_slope=0.9523974353	margin_sd=3.854925016	ll_on=-2754.570916	ll_off=-2789.880649	exact_on=-2754.680914	lap_err=0.109998575	n_nonmono=          0	conv=          0	maxgrad=0.0006250421335	pdHess=          1
seed=   20260940	status=ok	sd_hat=0.1902003733	sd_lo=0.1375613919	sd_hi=0.2629820874	cov_sd=          1	g1_on=1.287309133	g1_off=1.278751405	beta_on=0.556896265	beta_off=0.5491343987	g0_on=-2.048953069	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08565308247	err_off=0.1611820696	cor_on=0.842062705	min_slope=0.9846950106	margin_sd=5.177145521	ll_on=-2831.546063	ll_off=-2850.752578	exact_on=-2831.631031	lap_err=0.08496802862	n_nonmono=          0	conv=          0	maxgrad=1.614076309e-05	pdHess=          1
seed=   20260941	status=ok	sd_hat=0.2076321836	sd_lo=0.1534315943	sd_hi=0.2809794414	cov_sd=          1	g1_on=1.220125327	g1_off=1.209404373	beta_on=0.6548051329	beta_off=0.640901648	g0_on=-2.027554067	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.1071213406	err_off=0.1993128958	cor_on=0.8807754551	min_slope=0.7489613806	margin_sd=3.607154573	ll_on=-2821.880701	ll_off=-2848.204375	exact_on=-2821.987064	lap_err=0.1063632986	n_nonmono=          0	conv=          0	maxgrad=0.0006830115284	pdHess=          1
seed=   20260942	status=ok	sd_hat=0.2509375084	sd_lo=0.1887929603	sd_hi=0.3335380357	cov_sd=          1	g1_on=1.331645262	g1_off=1.316930564	beta_on=0.5807665313	beta_off=0.5511515522	g0_on=-2.047872667	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09598108301	err_off=0.1788075268	cor_on=0.8350166604	min_slope=0.8174998194	margin_sd=3.257782484	ll_on=-2752.286965	ll_off=-2789.697078	exact_on=-2752.402888	lap_err=0.1159235379	n_nonmono=          0	conv=          0	maxgrad=0.0002082582501	pdHess=          1
seed=   20260943	status=ok	sd_hat=0.192095134	sd_lo=0.1378032341	sd_hi=0.2677770284	cov_sd=          1	g1_on=1.327399621	g1_off=1.317444122	beta_on=0.6899206284	beta_off=0.6713167319	g0_on= -2.0760126	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09295634753	err_off=0.1718282626	cor_on=0.8809923128	min_slope=0.9013301363	margin_sd=4.692102904	ll_on=-2723.630258	ll_off=-2740.651201	exact_on=-2723.714765	lap_err=0.08450691813	n_nonmono=          0	conv=          0	maxgrad=0.0001805476524	pdHess=          1
seed=   20260944	status=ok	sd_hat=0.1240710799	sd_lo=0.07752552296	sd_hi=0.1985621286	cov_sd=          0	g1_on=1.304061111	g1_off= 1.30079493	beta_on=0.6378875956	beta_off=0.6289229422	g0_on=-2.109735819	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09575732485	err_off=0.1439946384	cor_on=0.8173211859	min_slope=1.124521307	margin_sd=9.063524785	ll_on=-2839.840844	ll_off=-2844.756406	exact_on=-2839.880299	lap_err=0.03945526561	n_nonmono=          0	conv=          0	maxgrad=0.000129334864	pdHess=          1
seed=   20260945	status=ok	sd_hat=0.1214314701	sd_lo=0.07542350604	sd_hi=0.1955040636	cov_sd=          0	g1_on=1.341352533	g1_off=1.337193873	beta_on=0.5612341692	beta_off=0.5533781917	g0_on=-2.155671646	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.1050411182	err_off=0.1510622806	cor_on=0.7450223488	min_slope= 1.16143746	margin_sd=9.564550763	ll_on=-2875.799292	ll_off=-2880.530383	exact_on=-2875.834924	lap_err=0.03563187978	n_nonmono=          0	conv=          0	maxgrad=0.0008297842006	pdHess=          1
seed=   20260946	status=ok	sd_hat=0.2149712962	sd_lo=0.1567869268	sd_hi= 0.29474816	cov_sd=          1	g1_on=1.407344958	g1_off=1.397421882	beta_on=0.676844889	beta_off=0.6674308321	g0_on=-2.137642329	cov_beta=          1	cov_g1=          0	cov_g0=          1	err_on=0.09079555866	err_off=0.1730262046	cor_on=0.8543000229	min_slope=0.9952018122	margin_sd=4.629463699	ll_on=-2685.468627	ll_off=-2707.242419	exact_on=-2685.557268	lap_err=0.08864160545	n_nonmono=          0	conv=          0	maxgrad=5.514929856e-05	pdHess=          1
seed=   20260947	status=ok	sd_hat=0.1127813603	sd_lo=0.06721196327	sd_hi=0.1892465956	cov_sd=          0	g1_on=1.264041903	g1_off=1.261226567	beta_on=0.5744298061	beta_off=0.5651801781	g0_on=-2.043610191	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09260431682	err_off=0.126987474	cor_on=0.7156268918	min_slope=1.103072605	margin_sd=9.780628662	ll_on=-2865.687579	ll_off=-2869.367674	exact_on=-2865.721786	lap_err=0.03420657784	n_nonmono=          0	conv=          0	maxgrad=5.80541315e-06	pdHess=          1
seed=   20260948	status=ok	sd_hat=0.1665854669	sd_lo=0.1156146993	sd_hi=0.2400275913	cov_sd=          1	g1_on=1.329878823	g1_off=1.322683803	beta_on=0.6247872204	beta_off=0.6117508167	g0_on=-2.088145859	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.06637573138	err_off=0.1429103406	cor_on= 0.84360047	min_slope=1.063585173	margin_sd=6.384621617	ll_on=-2783.264878	ll_off=-2794.929101	exact_on=-2783.331045	lap_err=0.06616710841	n_nonmono=          0	conv=          0	maxgrad=0.0001099716458	pdHess=          1
seed=   20260949	status=ok	sd_hat=0.2330347103	sd_lo=0.1743854625	sd_hi=0.3114088494	cov_sd=          1	g1_on=1.295663514	g1_off=1.285194418	beta_on=0.5507053965	beta_off=0.5460200702	g0_on=-2.06501298	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08425885255	err_off=0.1646705355	cor_on=0.8798028307	min_slope=0.8416581472	margin_sd=3.611728682	ll_on=-2828.155901	ll_off=-2862.156934	exact_on=-2828.263283	lap_err=0.1073820675	n_nonmono=          0	conv=          0	maxgrad=0.0003612235196	pdHess=          1
seed=   20260950	status=ok	sd_hat=0.2053387026	sd_lo=0.1499527876	sd_hi=0.2811817204	cov_sd=          1	g1_on=1.354174196	g1_off=1.343556754	beta_on=0.5654530504	beta_off=0.5351441254	g0_on=-2.117509924	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.07363424725	err_off=0.1628277673	cor_on=0.9021768058	min_slope=0.9862124014	margin_sd=4.802856884	ll_on=-2804.318085	ll_off=-2826.661234	exact_on=-2804.403031	lap_err=0.08494653676	n_nonmono=          0	conv=          0	maxgrad=0.0001609123967	pdHess=          1
seed=   20260951	status=ok	sd_hat=0.1886807631	sd_lo=0.1354335905	sd_hi=0.2628626341	cov_sd=          1	g1_on=1.362628162	g1_off=1.356083059	beta_on=0.5933840904	beta_off=0.578611323	g0_on=-2.141536471	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09655011576	err_off=0.1712561227	cor_on=0.8427091916	min_slope=1.070221442	margin_sd=5.672128015	ll_on=-2803.028681	ll_off=-2820.271059	exact_on=-2803.103086	lap_err=0.07440520949	n_nonmono=          0	conv=          0	maxgrad=0.0005011214495	pdHess=          1
seed=   20260952	status=ok	sd_hat=0.1680940378	sd_lo=0.117295903	sd_hi=0.2408916665	cov_sd=          1	g1_on=1.314998445	g1_off=1.306887955	beta_on=0.6323515436	beta_off=0.6089186427	g0_on=-2.094778121	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08353518383	err_off=0.1547229313	cor_on=0.8350973871	min_slope=1.091714257	margin_sd=6.494663771	ll_on=-2818.940678	ll_off=-2831.288084	exact_on=-2819.008462	lap_err=0.0677834431	n_nonmono=          0	conv=          0	maxgrad=1.102639783e-05	pdHess=          1
seed=   20260953	status=ok	sd_hat=0.1745689197	sd_lo=0.1235714815	sd_hi=0.2466127893	cov_sd=          1	g1_on=1.303942459	g1_off=1.295745829	beta_on=0.6191399878	beta_off=0.5999123153	g0_on=-2.111656044	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08460483062	err_off=0.1408724093	cor_on=0.8038593811	min_slope=1.078088582	margin_sd=6.175718928	ll_on=-2826.076986	ll_off=-2840.438555	exact_on=-2826.149666	lap_err=0.07268057223	n_nonmono=          0	conv=          0	maxgrad=0.0008680636076	pdHess=          1
seed=   20260954	status=ok	sd_hat=0.1810589129	sd_lo=0.1313536331	sd_hi=0.2495730735	cov_sd=          1	g1_on=1.194549516	g1_off=1.184918661	beta_on=0.6812579332	beta_off=0.6558437394	g0_on=-2.101998837	cov_beta=          1	cov_g1=          0	cov_g0=          1	err_on=0.07298436475	err_off=0.1608644326	cor_on=0.9085262824	min_slope=0.8917640963	margin_sd=4.925270356	ll_on= -2928.4802	ll_off=-2948.713972	exact_on=-2928.568587	lap_err=0.08838723118	n_nonmono=          0	conv=          0	maxgrad=0.0006079179316	pdHess=          1
seed=   20260955	status=ok	sd_hat=0.196228416	sd_lo=0.142536747	sd_hi=0.2701450123	cov_sd=          1	g1_on=1.278773403	g1_off=1.270741478	beta_on=0.5778594514	beta_off=0.5597850344	g0_on=-2.036002907	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08627643472	err_off=0.1433287162	cor_on=0.8069173295	min_slope=0.7399841904	margin_sd=3.771034824	ll_on=-2804.279711	ll_off=-2824.413381	exact_on=-2804.371261	lap_err=0.09154953157	n_nonmono=          0	conv=          0	maxgrad=0.000241750525	pdHess=          1
seed=   20260956	status=ok	sd_hat=0.2034305235	sd_lo=0.1483413232	sd_hi=0.2789780824	cov_sd=          1	g1_on=1.322031351	g1_off=1.312228611	beta_on=0.620518047	beta_off=0.5879482739	g0_on=-2.073416719	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.1065244077	err_off=0.1897778838	cor_on=0.8019112084	min_slope=0.9587896394	margin_sd=4.713106091	ll_on=-2769.649613	ll_off=-2791.357072	exact_on=-2769.739588	lap_err=0.08997423279	n_nonmono=          0	conv=          0	maxgrad=9.625761472e-05	pdHess=          1
seed=   20260957	status=ok	sd_hat=0.2342193821	sd_lo=0.1763981816	sd_hi=0.3109936761	cov_sd=          1	g1_on=1.249960991	g1_off=1.236344599	beta_on=0.5973198744	beta_off=0.6007499572	g0_on=-2.03907076	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09034548512	err_off=0.1662747317	cor_on=0.854246319	min_slope=0.610163241	margin_sd=2.605092864	ll_on=-2814.08286	ll_off=-2850.697344	exact_on=-2814.199632	lap_err=0.1167719848	n_nonmono=          0	conv=          0	maxgrad=5.374437881e-05	pdHess=          1
