cell=nc200	seed=   20260910	n_centre=        200	per_centre=         10	ev_per_centre=          6	sd_b=        0.5	df=          2	map_resid_rel=3.467061243e-15	beta_frm=0.5826007158	beta_rst=0.583100337	beta_reldiff=0.0008568358609	beta_diff_in_se=0.008085649989	se_beta_frm=0.06179110893	se_beta_rst=0.06181500936	sd_frm=0.5159879258	sd_rst=0.5209393264	sd_reldiff=0.009504754818	se_logsd_frm=0.0887551145	se_logsd_rst=0.08923660101	b_cover=          1	sd_cover=          1	ll_frm=-2801.286331	ll_rst=-2801.270197	exact_at_frm=-2801.27586	exact_at_rst=-2801.270086	lap_err_at_frm=-0.01047109995	lap_err_at_rst=-0.02212187876	ghq_err_at_rst=-0.0001109299401	exact_gap=-0.005773543201	t_frm=1.255569935	t_rst=1.459103107
cell=nc200	seed=   20260911	n_centre=        200	per_centre=         10	ev_per_centre=          6	sd_b=        0.5	df=          2	map_resid_rel=1.256974009e-14	beta_frm=0.5989489407	beta_rst=0.5997971999	beta_reldiff=0.001414243324	beta_diff_in_se=0.01366092269	se_beta_frm=0.06209384276	se_beta_rst=0.06212241717	sd_frm=0.5571529648	sd_rst=0.5627602308	sd_reldiff=0.009963863182	se_logsd_frm=0.08393296501	se_logsd_rst=0.08431942249	b_cover=          1	sd_cover=          1	ll_frm=-2787.278787	ll_rst=-2787.162114	exact_at_frm=-2787.169056	exact_at_rst=-2787.16195	lap_err_at_frm=-0.1097304743	lap_err_at_rst=-0.1240391799	ghq_err_at_rst=-0.0001640315013	exact_gap=-0.007106579747	t_frm=0.8431220055	t_rst=2.232796907
cell=nc200	seed=   20260912	n_centre=        200	per_centre=         10	ev_per_centre=          6	sd_b=        0.5	df=          2	map_resid_rel=9.0066627e-15	beta_frm=0.6962691959	beta_rst=0.6969812665	beta_reldiff=0.001021649611	beta_diff_in_se=0.01148919211	se_beta_frm=0.06197743345	se_beta_rst=0.06200358949	sd_frm=0.5217437225	sd_rst=0.5266733841	sd_reldiff=0.009359997431	se_logsd_frm=0.08715663663	se_logsd_rst=0.08765727988	b_cover=          1	sd_cover=          1	ll_frm=-2815.131122	ll_rst=-2815.101685	exact_at_frm=-2815.107373	exact_at_rst=-2815.101567	lap_err_at_frm=-0.02374835581	lap_err_at_rst=-0.03546180518	ghq_err_at_rst=-0.0001175612474	exact_gap=-0.005806359261	t_frm= 1.49604702	t_rst=2.141409874
cell=nc200	seed=   20260913	n_centre=        200	per_centre=         10	ev_per_centre=          6	sd_b=        0.5	df=          2	map_resid_rel=1.155241685e-14	beta_frm=0.5417749642	beta_rst=0.5423072104	beta_reldiff=0.0009814477194	beta_diff_in_se=0.008681065513	se_beta_frm=0.06131115748	se_beta_rst=0.06133381588	sd_frm=0.5535085307	sd_rst=0.5589909672	sd_reldiff=0.009807737257	se_logsd_frm=0.08371190384	se_logsd_rst=0.08408843366	b_cover=          1	sd_cover=          1	ll_frm=-2817.444358	ll_rst=-2817.336123	exact_at_frm=-2817.342887	exact_at_rst=-2817.335964	lap_err_at_frm=-0.1014712088	lap_err_at_rst=-0.1154108201	ghq_err_at_rst=-0.0001588348714	exact_gap=-0.006922715771	t_frm=1.289773226	t_rst=2.236192942
cell=nc200	seed=   20260914	n_centre=        200	per_centre=         10	ev_per_centre=          6	sd_b=        0.5	df=          2	map_resid_rel=1.074443836e-14	beta_frm=0.5609410138	beta_rst=0.5613409011	beta_reldiff=0.0007123788526	beta_diff_in_se=0.006516743494	se_beta_frm=0.06136306998	se_beta_rst=0.0613819044	sd_frm=0.5893920688	sd_rst=0.5952889827	sd_reldiff=0.009905968344	se_logsd_frm=0.07992698276	se_logsd_rst=0.08024106363	b_cover=          1	sd_cover=          0	ll_frm=-2771.022724	ll_rst=-2770.822896	exact_at_frm=-2770.830439	exact_at_rst=-2770.822683	lap_err_at_frm=-0.1922847477	lap_err_at_rst=-0.2078747166	ghq_err_at_rst=-0.0002124006292	exact_gap=-0.007756143782	t_frm=0.8382780552	t_rst=2.307214975
cell=nc500	seed=   20260910	n_centre=        500	per_centre=          4	ev_per_centre=        2.4	sd_b=        0.5	df=          2	map_resid_rel=5.979567059e-15	beta_frm=0.5507375118	beta_rst=0.5508931114	beta_reldiff=0.0002824497465	beta_diff_in_se=0.00244943174	se_beta_frm=0.06352478297	se_beta_rst=0.06357488062	sd_frm=0.5546320543	sd_rst=0.5555837431	sd_reldiff=0.00171295289	se_logsd_frm=0.0856160969	se_logsd_rst=0.08958154688	b_cover=          1	sd_cover=          1	ll_frm=-2835.221134	ll_rst=-2836.631565	exact_at_frm=-2836.632027	exact_at_rst=-2836.631277	lap_err_at_frm=1.410893064	lap_err_at_rst=1.409368988	ghq_err_at_rst=-0.0002879517124	exact_gap=-0.0007497785214	t_frm= 7.52158618	t_rst=12.85189199
cell=nc500	seed=   20260911	n_centre=        500	per_centre=          4	ev_per_centre=        2.4	sd_b=        0.5	df=          2	map_resid_rel=5.845997714e-15	beta_frm=0.6289800605	beta_rst=0.6297666002	beta_reldiff=0.001248938425	beta_diff_in_se=0.01230948422	se_beta_frm=0.06389704811	se_beta_rst=0.06398549733	sd_frm=0.6069327893	sd_rst=0.6128959397	sd_reldiff=0.009729466346	se_logsd_frm=0.07825661549	se_logsd_rst=0.0812439606	b_cover=          1	sd_cover=          0	ll_frm=-2794.964932	ll_rst=-2796.29481	exact_at_frm=-2796.302386	exact_at_rst=-2796.29418	lap_err_at_frm=1.337454242	lap_err_at_rst=1.320326718	ghq_err_at_rst=-0.0006305938559	exact_gap=-0.008206579333	t_frm=4.495902061	t_rst=3.909598112
cell=nc500	seed=   20260912	n_centre=        500	per_centre=          4	ev_per_centre=        2.4	sd_b=        0.5	df=          2	map_resid_rel=2.023315199e-15	beta_frm=0.6288596579	beta_rst=0.6285368872	beta_reldiff=0.0005135271032	beta_diff_in_se=0.005093233344	se_beta_frm=0.0633724601	se_beta_rst=0.06338769935	sd_frm=0.5217538978	sd_rst=0.5193932245	sd_reldiff=0.004545059927	se_logsd_frm=0.09303700226	se_logsd_rst=0.09796904882	b_cover=          1	sd_cover=          1	ll_frm=-2868.279863	ll_rst=-2869.679491	exact_at_frm=-2869.680761	exact_at_rst=-2869.679338	lap_err_at_frm=1.400897944	lap_err_at_rst=1.397959726	ghq_err_at_rst=-0.0001530672453	exact_gap=-0.001423347184	t_frm=1.129199028	t_rst=2.839524031
cell=nc500	seed=   20260913	n_centre=        500	per_centre=          4	ev_per_centre=        2.4	sd_b=        0.5	df=          2	map_resid_rel=1.550704918e-14	beta_frm=0.5928335948	beta_rst=0.5937835963	beta_reldiff=0.001599911886	beta_diff_in_se=0.01472905485	se_beta_frm=0.06449846531	se_beta_rst=0.06462070976	sd_frm=0.5937672614	sd_rst=0.5986561918	sd_reldiff=0.008166507747	se_logsd_frm=0.08173064595	se_logsd_rst=0.08514501051	b_cover=          1	sd_cover=          0	ll_frm=-2806.569023	ll_rst=-2807.927716	exact_at_frm=-2807.93268	exact_at_rst=-2807.927187	lap_err_at_frm=1.363656379	lap_err_at_rst=1.352179194	ghq_err_at_rst=-0.0005289809415	exact_gap=-0.005492380261	t_frm=1.380110979	t_rst=2.451361895
cell=nc500	seed=   20260914	n_centre=        500	per_centre=          4	ev_per_centre=        2.4	sd_b=        0.5	df=          2	map_resid_rel=3.083896201e-15	beta_frm=0.6434246882	beta_rst=0.6432327066	beta_reldiff=0.000298463643	beta_diff_in_se=0.002985242842	se_beta_frm=0.06431020425	se_beta_rst=0.06437116042	sd_frm=0.5350073243	sd_rst=0.5339399358	sd_reldiff=0.001999079741	se_logsd_frm=0.0901902708	se_logsd_rst=0.09473506338	b_cover=          1	sd_cover=          1	ll_frm=-2819.841618	ll_rst=-2821.251091	exact_at_frm=-2821.251538	exact_at_rst=-2821.250892	lap_err_at_frm=1.409920211	lap_err_at_rst=1.408613038	ghq_err_at_rst=-0.0001991901186	exact_gap=-0.0006462126403	t_frm=0.9529180527	t_rst=2.414800882
cell=sd0.25	seed=   20260910	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=       0.25	df=          2	map_resid_rel=2.125827286e-15	beta_frm=0.5591829813	beta_rst=0.5591967824	beta_reldiff=2.468022258e-05	beta_diff_in_se=0.000230796273	se_beta_frm=0.05979776396	se_beta_rst=0.05979868945	sd_frm=0.2875735725	sd_rst=0.2881285687	sd_reldiff=0.001926210201	se_logsd_frm=0.1607313994	se_logsd_rst=0.1608344677	b_cover=          1	sd_cover=          1	ll_frm=-2751.004577	ll_rst=-2750.98921	exact_at_frm=-2750.989281	exact_at_rst=-2750.989209	lap_err_at_frm=-0.01529652281	lap_err_at_rst=-0.01544047221	ghq_err_at_rst=-6.887771633e-07	exact_gap=-7.191084705e-05	t_frm=0.8167090416	t_rst=1.708636999
cell=sd0.25	seed=   20260911	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=       0.25	df=          2	map_resid_rel=1.812987785e-15	beta_frm=0.6188348448	beta_rst=0.6188670284	beta_reldiff=5.200399302e-05	beta_diff_in_se=0.0005402986241	se_beta_frm=0.05956623836	se_beta_rst=0.05956706934	sd_frm=0.2537428223	sd_rst=0.254220774	sd_reldiff=0.001880065457	se_logsd_frm=0.1731809446	se_logsd_rst=0.1733397153	b_cover=          1	sd_cover=          1	ll_frm=-2847.71301	ll_rst=-2847.70622	exact_at_frm=-2847.706279	exact_at_rst=-2847.70622	lap_err_at_frm=-0.006730874663	lap_err_at_rst=-0.00684907542	ghq_err_at_rst=-3.477343853e-07	exact_gap=-5.901875784e-05	t_frm=0.8323390484	t_rst=1.503772974
cell=sd0.25	seed=   20260912	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=       0.25	df=          2	map_resid_rel=7.570791733e-15	beta_frm=0.7273308971	beta_rst= 0.72736754	beta_reldiff=5.03773031e-05	beta_diff_in_se=0.0006103855162	se_beta_frm=0.06003224855	se_beta_rst=0.06003250833	sd_frm=0.2367520555	sd_rst=0.2371761126	sd_reldiff=0.001787941807	se_logsd_frm=0.1809521843	se_logsd_rst=0.1811473062	b_cover=          0	sd_cover=          1	ll_frm=-2921.093562	ll_rst=-2921.090815	exact_at_frm=-2921.090863	exact_at_rst=-2921.090814	lap_err_at_frm=-0.00269896521	lap_err_at_rst=-0.00279684651	ghq_err_at_rst=-2.224292075e-07	exact_gap=-4.886724628e-05	t_frm=0.8244228363	t_rst=1.651703119
cell=sd0.25	seed=   20260913	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=       0.25	df=          2	map_resid_rel=1.287886245e-15	beta_frm=0.5514215766	beta_rst=0.5514339283	beta_reldiff=2.23993582e-05	beta_diff_in_se=0.000208791035	se_beta_frm=0.05915850784	se_beta_rst=0.05915904962	sd_frm=0.2615314006	sd_rst=0.2620260967	sd_reldiff=0.001887964769	se_logsd_frm=0.1692710779	se_logsd_rst=0.1694220008	b_cover=          1	sd_cover=          1	ll_frm=-2844.569541	ll_rst=-2844.560817	exact_at_frm=-2844.560878	exact_at_rst=-2844.560816	lap_err_at_frm=-0.008662501388	lap_err_at_rst=-0.008787295099	ghq_err_at_rst=-4.158828233e-07	exact_gap=-6.227431368e-05	t_frm=0.901168108	t_rst=1.461323023
cell=sd0.25	seed=   20260914	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=       0.25	df=          2	map_resid_rel=6.398446382e-15	beta_frm=0.618818611	beta_rst=0.6188383266	beta_reldiff=3.185907509e-05	beta_diff_in_se=0.0003295609745	se_beta_frm=0.05982388159	se_beta_rst=0.05982439684	sd_frm=0.3030437776	sd_rst=0.3036204891	sd_reldiff=0.001899448609	se_logsd_frm=0.1558726801	se_logsd_rst=0.1559657307	b_cover=          1	sd_cover=          1	ll_frm=-2810.261662	ll_rst=-2810.242344	exact_at_frm=-2810.242417	exact_at_rst=-2810.242343	lap_err_at_frm=-0.01924535573	lap_err_at_rst=-0.01939419535	ghq_err_at_rst=-8.886995602e-07	exact_gap=-7.434553982e-05	t_frm=0.9141569138	t_rst=2.031193972
cell=sd1	seed=   20260910	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=          1	df=          2	map_resid_rel=1.37559238e-14	beta_frm=0.5885396132	beta_rst=0.5885574086	beta_reldiff=3.023564677e-05	beta_diff_in_se=0.0002941520149	se_beta_frm=0.06049733815	se_beta_rst=0.06049755199	sd_frm=1.034775543	sd_rst=1.035941189	sd_reldiff=0.001125205014	se_logsd_frm=0.1232053382	se_logsd_rst=0.1232830493	b_cover=          1	sd_cover=          1	ll_frm=-2280.614448	ll_rst=-2280.499312	exact_at_frm=-2280.499314	exact_at_rst=-2280.499272	lap_err_at_frm=-0.1151335752	lap_err_at_rst=-0.1152177195	ghq_err_at_rst=-4.037984399e-05	exact_gap=-4.225278417e-05	t_frm=  1.3548069	t_rst=2.808240891
cell=sd1	seed=   20260911	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=          1	df=          2	map_resid_rel=1.048046581e-15	beta_frm=0.5883697971	beta_rst=0.5883840799	beta_reldiff=2.427453792e-05	beta_diff_in_se=0.0002386433503	se_beta_frm=0.05984977851	se_beta_rst=0.05984988355	sd_frm=1.115988713	sd_rst=1.117008619	sd_reldiff=0.000913069639	se_logsd_frm=0.1196207508	se_logsd_rst=0.1196719149	b_cover=          1	sd_cover=          1	ll_frm=-2463.672191	ll_rst=-2463.552485	exact_at_frm=-2463.552474	exact_at_rst=-2463.552444	lap_err_at_frm=-0.1197174482	lap_err_at_rst=-0.1197764892	ghq_err_at_rst=-4.119924688e-05	exact_gap=-2.973363962e-05	t_frm=0.922796011	t_rst=1.857481956
cell=sd1	seed=   20260912	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=          1	df=          2	map_resid_rel=2.097421015e-15	beta_frm=0.6794180377	beta_rst=0.6794365994	beta_reldiff=2.731922997e-05	beta_diff_in_se=0.0003098778192	se_beta_frm=0.05990001077	se_beta_rst=0.0599001952	sd_frm=1.070782411	sd_rst=1.071848054	sd_reldiff=0.0009942104737	se_logsd_frm=0.1215970308	se_logsd_rst=0.1216624069	b_cover=          1	sd_cover=          1	ll_frm=-2751.338362	ll_rst=-2751.222434	exact_at_frm=-2751.222429	exact_at_rst=-2751.222395	lap_err_at_frm=-0.1159324878	lap_err_at_rst=-0.1160000463	ghq_err_at_rst=-3.882554574e-05	exact_gap=-3.372992296e-05	t_frm=1.072602987	t_rst=2.728495121
cell=sd1	seed=   20260913	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=          1	df=          2	map_resid_rel=1.249804416e-14	beta_frm=0.5624496666	beta_rst=0.5624607164	beta_reldiff=1.964541197e-05	beta_diff_in_se=0.0001855493005	se_beta_frm=0.05955167959	se_beta_rst=0.05955176326	sd_frm=1.062358141	sd_rst=1.063334256	sd_reldiff=0.0009179750611	se_logsd_frm=0.1201766135	se_logsd_rst=0.120227062	b_cover=          1	sd_cover=          1	ll_frm=-2570.088509	ll_rst=-2569.972881	exact_at_frm=-2569.972875	exact_at_rst=-2569.972846	lap_err_at_frm=-0.1156337345	lap_err_at_rst=-0.1156926534	ghq_err_at_rst=-3.584795604e-05	exact_gap=-2.958844016e-05	t_frm=3.384648085	t_rst=9.255905867
cell=sd1	seed=   20260914	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=          1	df=          2	map_resid_rel=6.121437713e-15	beta_frm=0.5468433687	beta_rst=0.5468535621	beta_reldiff=1.864016381e-05	beta_diff_in_se=0.0001706779512	se_beta_frm=0.05972323848	se_beta_rst=0.05972330055	sd_frm=1.177482408	sd_rst=1.178429143	sd_reldiff=0.0008033876111	se_logsd_frm=0.1173846043	se_logsd_rst=0.1174194573	b_cover=          1	sd_cover=          1	ll_frm=-2264.822731	ll_rst=-2264.699482	exact_at_frm=-2264.699462	exact_at_rst=-2264.699438	lap_err_at_frm=-0.1232686868	lap_err_at_rst=-0.1233160622	ghq_err_at_rst=-4.379509346e-05	exact_gap=-2.386727783e-05	t_frm=4.060665131	t_rst=8.940107822
