seed=   20260926	status=ok	beta_frm=0.6640257974	beta_rst=0.6640342883	se_beta_frm=0.05946239231	se_beta_rst=0.05946174899	sd_frm=0.4902270298	sd_rst=0.4909201695	g0=-3.835353794	g1=0.6832900789	g2=-0.02242553995	g3=-0.002350300291	cov_beta=          1	cov_g0=          0	cov_g1=          0	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2667.657997	ll_rst=-2667.599356	exact_at_frm=-2667.599408	exact_at_rst=-2667.599351	conv=          0	maxgrad=0.0001949133545	pdHess=          1	n_nonmono=          0	max_nlogS=3.294275734	map_rel=1.121880455e-14
seed=   20260927	status=ok	beta_frm=0.5948848131	beta_rst=0.5948949465	se_beta_frm=0.05982148286	se_beta_rst=0.05982172291	sd_frm=0.5170145333	sd_rst=0.5176835472	g0=-1.98426498	g1=1.399436442	g2=0.004494305924	g3=0.00520168738	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2775.686368	ll_rst=-2775.623326	exact_at_frm=-2775.623371	exact_at_rst=-2775.62332	conv=          0	maxgrad=2.419081532e-05	pdHess=          1	n_nonmono=          0	max_nlogS= 3.16253599	map_rel=3.086936155e-15
seed=   20260928	status=ok	beta_frm=0.5141062877	beta_rst=0.5141267142	se_beta_frm=0.05889478953	se_beta_rst=0.05889489521	sd_frm=0.4100671905	sd_rst=0.4107234604	g0=-2.040569917	g1=1.352953437	g2=0.003732223974	g3=-0.004698207489	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2788.162061	ll_rst=-2788.117741	exact_at_frm=-2788.117806	exact_at_rst=-2788.117738	conv=          0	maxgrad=1.197899792e-06	pdHess=          1	n_nonmono=          0	max_nlogS=2.493913761	map_rel=4.182793415e-15
seed=   20260929	status=ok	beta_frm=0.5875410792	beta_rst=0.5875657315	se_beta_frm=0.05949806537	se_beta_rst=0.0594982386	sd_frm=0.4394948381	sd_rst=0.4401538212	g0=-2.296298889	g1=1.139034403	g2=-0.003740549928	g3=-0.010508429	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2738.016259	ll_rst=-2737.966203	exact_at_frm=-2737.966262	exact_at_rst=-2737.966199	conv=          0	maxgrad=0.0003888517643	pdHess=          1	n_nonmono=          0	max_nlogS=2.554022056	map_rel=3.826176827e-15
seed=   20260930	status=ok	beta_frm=0.4798288152	beta_rst=0.4798422429	se_beta_frm=0.05897201657	se_beta_rst=0.05897208834	sd_frm=0.4967986536	sd_rst=0.4974857336	g0=-1.696447759	g1= 1.45146817	g2=0.00524127967	g3=0.01806079108	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2728.27486	ll_rst=-2728.215163	exact_at_frm=-2728.215213	exact_at_rst=-2728.215158	conv=          0	maxgrad=0.0001546023261	pdHess=          1	n_nonmono=          0	max_nlogS=2.310233425	map_rel=5.399271038e-15
seed=   20260931	status=ok	beta_frm=0.5645041499	beta_rst=0.5645198078	se_beta_frm=0.05941348087	se_beta_rst=0.05941358271	sd_frm=0.4998404825	sd_rst=0.5005396553	g0=-1.686465196	g1=1.596720096	g2=0.05602615783	g3=-0.07671772596	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2794.720345	ll_rst=-2794.660236	exact_at_frm=-2794.660287	exact_at_rst=-2794.660231	conv=          0	maxgrad=0.0007442979637	pdHess=          1	n_nonmono=          0	max_nlogS=4.140013976	map_rel=1.613314881e-15
seed=   20260932	status=ok	beta_frm=0.6086731541	beta_rst=0.6087027601	se_beta_frm=0.05980596585	se_beta_rst=0.05980624702	sd_frm=0.4312760528	sd_rst=0.4319223403	g0=-2.032967675	g1= 1.35375489	g2=-0.1221291265	g3=0.2560968012	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          0	cov_sd=          1	ll_frm=-2706.736619	ll_rst=-2706.688003	exact_at_frm=-2706.688062	exact_at_rst=-2706.687999	conv=          0	maxgrad=5.855183921e-05	pdHess=          1	n_nonmono=          0	max_nlogS= 2.53482733	map_rel=8.177854222e-15
seed=   20260933	status=ok	beta_frm=0.6539386626	beta_rst=0.6539755655	se_beta_frm=0.05956664507	se_beta_rst=0.05956660701	sd_frm=0.4558440675	sd_rst=0.4565060773	g0=-1.716914954	g1=1.454414642	g2=0.107867057	g3=-0.2308111699	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2732.467632	ll_rst=-2732.414543	exact_at_frm=-2732.414599	exact_at_rst=-2732.414539	conv=          0	maxgrad=0.0003247579834	pdHess=          1	n_nonmono=          0	max_nlogS=2.605472747	map_rel=8.452551163e-15
seed=   20260934	status=ok	beta_frm=0.595279394	beta_rst=0.5952974581	se_beta_frm=0.05941594725	se_beta_rst=0.05941617453	sd_frm=0.4534672948	sd_rst=0.4541455705	g0=-1.58746916	g1=1.636430312	g2=0.06282714205	g3=-0.08781143362	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2883.838618	ll_rst=-2883.786134	exact_at_frm=-2883.786192	exact_at_rst=-2883.78613	conv=          0	maxgrad=0.0005035571636	pdHess=          1	n_nonmono=          0	max_nlogS= 2.80156707	map_rel=6.59304337e-15
seed=   20260935	status=ok	beta_frm=0.6205848947	beta_rst=0.6206022862	se_beta_frm=0.05951998106	se_beta_rst=0.05952015461	sd_frm=0.5032761324	sd_rst=0.5039840608	g0=-1.817793655	g1=1.601443251	g2=0.05157878499	g3=-0.07917616633	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2813.397662	ll_rst=-2813.33713	exact_at_frm=-2813.337181	exact_at_rst=-2813.337125	conv=          0	maxgrad=0.0008589217954	pdHess=          1	n_nonmono=          0	max_nlogS=2.843295623	map_rel=8.541392681e-15
seed=   20260936	status=ok	beta_frm=0.5741808504	beta_rst=0.5741904004	se_beta_frm=0.05938716618	se_beta_rst=0.05938733698	sd_frm=0.4843457102	sd_rst=0.4850093651	g0=-2.700919489	g1=1.057625515	g2=-0.03384542178	g3=0.04797684249	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2855.348699	ll_rst=-2855.290774	exact_at_frm=-2855.290825	exact_at_rst=-2855.290769	conv=          0	maxgrad=0.000550183995	pdHess=          1	n_nonmono=          0	max_nlogS=3.237751015	map_rel=6.227545005e-15
seed=   20260937	status=ok	beta_frm=0.5762718921	beta_rst=0.5762946187	se_beta_frm=0.05936962919	se_beta_rst=0.05936978486	sd_frm=0.5111043281	sd_rst=0.5117900463	g0=-2.039040031	g1=1.373424623	g2=0.05913251344	g3=-0.1248408428	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2823.457729	ll_rst=-2823.39573	exact_at_frm=-2823.395777	exact_at_rst=-2823.395724	conv=          0	maxgrad=3.369609373e-05	pdHess=          1	n_nonmono=          0	max_nlogS= 2.84632861	map_rel=4.556422729e-15
seed=   20260938	status=ok	beta_frm=0.6338672673	beta_rst=0.6338820197	se_beta_frm=0.059193327	se_beta_rst=0.0591930603	sd_frm=0.5352512914	sd_rst=0.5359318723	g0=-2.38490632	g1=1.097701103	g2=-0.03873367525	g3=0.06870156921	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2745.438934	ll_rst=-2745.373455	exact_at_frm=-2745.373498	exact_at_rst=-2745.373449	conv=          1	maxgrad=0.0007494349674	pdHess=          1	n_nonmono=          0	max_nlogS= 2.73494469	map_rel=1.392063019e-15
seed=   20260939	status=ok	beta_frm=0.648089601	beta_rst=0.6481061681	se_beta_frm=0.06008558417	se_beta_rst=0.06008580587	sd_frm=0.545380612	sd_rst=0.5460475628	g0=-1.904059422	g1=1.302557017	g2=0.08317854708	g3=-0.1920252253	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2590.00033	ll_rst=-2589.933185	exact_at_frm=-2589.933226	exact_at_rst=-2589.933179	conv=          0	maxgrad=0.0004050597095	pdHess=          1	n_nonmono=          0	max_nlogS=2.781217548	map_rel=1.009177561e-14
seed=   20260940	status=ok	beta_frm=0.5918697875	beta_rst=0.5918852228	se_beta_frm=0.05938865016	se_beta_rst=0.05938854992	sd_frm=0.518496567	sd_rst=0.5191748413	g0=-3.144630251	g1=0.8325474654	g2=-0.02531026045	g3=0.0124112205	cov_beta=          1	cov_g0=          0	cov_g1=          0	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2766.353909	ll_rst=-2766.290693	exact_at_frm=-2766.290739	exact_at_rst=-2766.290688	conv=          0	maxgrad=0.01621519231	pdHess=          1	n_nonmono=          0	max_nlogS=3.733110459	map_rel=1.458593505e-15
seed=   20260941	status=ok	beta_frm=0.624753961	beta_rst=0.6247762321	se_beta_frm=0.05955564962	se_beta_rst=0.05955570269	sd_frm=0.5029777732	sd_rst=0.5036376202	g0=-1.599996719	g1=1.489941459	g2=0.07912293544	g3=-0.1433898513	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2756.382802	ll_rst=-2756.321888	exact_at_frm=-2756.321934	exact_at_rst=-2756.321883	conv=          0	maxgrad=0.0001793422545	pdHess=          1	n_nonmono=          0	max_nlogS=3.488580774	map_rel=7.79536634e-15
seed=   20260942	status=ok	beta_frm=0.575733647	beta_rst=0.5757650311	se_beta_frm=0.0596834052	se_beta_rst=0.05968341373	sd_frm=0.553955402	sd_rst=0.5546595005	g0=-2.058253195	g1=1.233502549	g2=-0.06419783128	g3= 0.12329504	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2634.526353	ll_rst=-2634.458439	exact_at_frm=-2634.45848	exact_at_rst=-2634.458432	conv=          0	maxgrad=1.338946898e-05	pdHess=          1	n_nonmono=          0	max_nlogS= 3.82375045	map_rel=6.116398495e-15
seed=   20260943	status=ok	beta_frm=0.6909878525	beta_rst=0.6910152242	se_beta_frm=0.05994918544	se_beta_rst=0.05994907451	sd_frm=0.5116878034	sd_rst=0.5123565613	g0=-2.140897951	g1=1.246968545	g2=-0.008704365703	g3=0.01186157718	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2614.244232	ll_rst=-2614.182024	exact_at_frm=-2614.18207	exact_at_rst=-2614.182019	conv=          0	maxgrad=0.0003000096195	pdHess=          1	n_nonmono=          0	max_nlogS=2.927458441	map_rel=5.678754508e-15
seed=   20260944	status=ok	beta_frm=0.6682165745	beta_rst=0.6682481321	se_beta_frm=0.05972600661	se_beta_rst=0.05972614173	sd_frm=0.4565121923	sd_rst=0.4571971708	g0=-1.951890189	g1=1.348282002	g2=0.04936437399	g3=-0.09775776105	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2739.436112	ll_rst=-2739.383123	exact_at_frm=-2739.38318	exact_at_rst=-2739.383119	conv=          0	maxgrad=0.0006047415413	pdHess=          1	n_nonmono=          0	max_nlogS=2.957570709	map_rel=3.386558429e-15
seed=   20260945	status=ok	beta_frm=0.5750692156	beta_rst=0.575097042	se_beta_frm=0.05933665196	se_beta_rst=0.05933692454	sd_frm=0.4189389675	sd_rst=0.4195888546	g0=-2.071879998	g1=1.353293308	g2=0.003238759976	g3=-0.004622982187	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2832.547304	ll_rst=-2832.501113	exact_at_frm=-2832.501175	exact_at_rst=-2832.50111	conv=          0	maxgrad=8.344808911e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.939247899	map_rel=2.16917579e-15
seed=   20260946	status=ok	beta_frm=0.6649638866	beta_rst=0.6649771369	se_beta_frm=0.06001432777	se_beta_rst=0.06001421326	sd_frm=0.5144647903	sd_rst=0.5151337485	g0=-2.20381554	g1=1.139277529	g2=-0.0291798007	g3=0.0431104316	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2470.707852	ll_rst=-2470.645168	exact_at_frm=-2470.645214	exact_at_rst=-2470.645163	conv=          0	maxgrad=0.0002290780448	pdHess=          1	n_nonmono=          0	max_nlogS=2.610739822	map_rel=4.703287148e-15
seed=   20260947	status=ok	beta_frm=0.5877361491	beta_rst=0.5877677699	se_beta_frm=0.05963786192	se_beta_rst=0.05963842407	sd_frm=0.3712358976	sd_rst=0.3718688089	g0=-1.934552571	g1=1.292516125	g2=0.03069532297	g3=-0.06491240771	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2803.783382	ll_rst=-2803.747297	exact_at_frm=-2803.747367	exact_at_rst=-2803.747295	conv=          0	maxgrad=0.004253213856	pdHess=          1	n_nonmono=          0	max_nlogS=2.420157309	map_rel=4.751818039e-15
seed=   20260948	status=ok	beta_frm=0.628698616	beta_rst=0.6287297236	se_beta_frm=0.05961752027	se_beta_rst=0.0596177131	sd_frm=0.3926870576	sd_rst=0.3933427905	g0=-2.346525792	g1=1.153087715	g2=-0.1261451129	g3=0.2409568137	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2685.746182	ll_rst=-2685.705514	exact_at_frm=-2685.705583	exact_at_rst=-2685.705512	conv=          0	maxgrad=0.0003398445433	pdHess=          1	n_nonmono=          0	max_nlogS=2.510025239	map_rel=7.17406204e-15
seed=   20260949	status=ok	beta_frm=0.5518961336	beta_rst=0.5519065425	se_beta_frm=0.05901633578	se_beta_rst=0.05901640146	sd_frm=0.5105667555	sd_rst=0.5112620647	g0=-2.102766828	g1=1.263507829	g2=-0.04365334823	g3=0.09049987445	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2738.449982	ll_rst=-2738.388196	exact_at_frm=-2738.388244	exact_at_rst=-2738.388191	conv=          0	maxgrad=0.0004252897509	pdHess=          1	n_nonmono=          0	max_nlogS=2.920790417	map_rel=8.129111688e-15
seed=   20260950	status=ok	beta_frm=0.5498626517	beta_rst=0.5498881138	se_beta_frm=0.05976288248	se_beta_rst=0.05976306739	sd_frm=0.4948069077	sd_rst=0.4954902524	g0=-1.920900793	g1=1.464780849	g2=-0.04473821283	g3=0.118490024	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2707.612087	ll_rst=-2707.552568	exact_at_frm=-2707.552618	exact_at_rst=-2707.552563	conv=          0	maxgrad=7.555039531e-05	pdHess=          1	n_nonmono=          0	max_nlogS= 2.47295843	map_rel=1.801286103e-14
seed=   20260951	status=ok	beta_frm=0.6049524069	beta_rst=0.6049746203	se_beta_frm=0.05965073146	se_beta_rst=0.05965079121	sd_frm=0.4849941447	sd_rst=0.4856486907	g0=-1.789099543	g1=1.610045625	g2=0.05033316067	g3=-0.07235498844	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2733.532658	ll_rst=-2733.474487	exact_at_frm=-2733.474536	exact_at_rst=-2733.474483	conv=          0	maxgrad=0.0007760998404	pdHess=          1	n_nonmono=          0	max_nlogS=2.515692074	map_rel=8.367418236e-15
seed=   20260952	status=ok	beta_frm=0.6268349565	beta_rst=0.6268679549	se_beta_frm=0.0590877341	se_beta_rst=0.0590878248	sd_frm=0.426534612	sd_rst=0.4271865925	g0=-2.387757046	g1=1.085208929	g2=-0.01478903404	g3=0.01078341888	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2707.150053	ll_rst=-2707.10236	exact_at_frm=-2707.102421	exact_at_rst=-2707.102357	conv=          0	maxgrad=0.00238451634	pdHess=          1	n_nonmono=          0	max_nlogS=3.119753864	map_rel=4.369635507e-15
seed=   20260953	status=ok	beta_frm=0.6041086703	beta_rst=0.6041331352	se_beta_frm=0.05997333494	se_beta_rst=0.05997354047	sd_frm=0.4454577341	sd_rst=0.4461149922	g0=-1.632429354	g1= 1.48531303	g2=0.1209375906	g3=-0.2481802612	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2737.655932	ll_rst=-2737.604715	exact_at_frm=-2737.604772	exact_at_rst=-2737.604711	conv=          0	maxgrad=0.0001088601272	pdHess=          1	n_nonmono=          0	max_nlogS=2.511373016	map_rel=1.196454699e-14
seed=   20260954	status=ok	beta_frm=0.6884546415	beta_rst=0.6884900246	se_beta_frm=0.05978660228	se_beta_rst=0.0597865009	sd_frm=0.4659028427	sd_rst=0.4665740798	g0=-2.310341264	g1=1.249118793	g2=-0.03404181684	g3=0.0708365822	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2947.752132	ll_rst=-2947.697335	exact_at_frm=-2947.69739	exact_at_rst=-2947.697331	conv=          0	maxgrad=0.0003027987302	pdHess=          1	n_nonmono=          0	max_nlogS=3.081372588	map_rel=6.24436131e-15
