"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-20,0.3,0.05,0.005,0.00045,"-0.9771295607852422125212583","-0.4722300325646805790854995","-0.4722300325646805790854995","-98.86815106014185289161802",0,NA,NA,NA
5,0.3,0.05,0.005,0.00045,"-0.5866505936748673109118347","-0.8123521226470807426437780","-0.8123521226470807426437780","-91.65968652472328085573691",0,NA,NA,NA
-1,1,0.05,0.005,0.005,"-0.7002932493512230793789419","-0.6860518159465355198528829","-0.6860518159465355198528829","-94.03159523037665666019358",0,NA,NA,NA
-20,2,0.05,0.005,0.02,"-5.143364760925922038323289","-0.005855120924764443618436491","-0.005855120924764443618436491","-135.0350643018310148679403",0,NA,NA,NA
5,2,0.05,0.005,0.02,"-0.3046103155419306694684602","-1.337163972506259203096201","-1.337163972506259203096201","-83.82642236428009816196731",0,NA,NA,NA
-1,4,0.05,0.005,0.08,"-0.8580659015196370513134854","-0.5516151733918023822023653","-0.5516151733918023822023653","-96.91869069063387199465044",0,NA,NA,NA
-20,6,0.05,0.005,0.18,"-35.13246979030450619851946","-5.522837110802210238513809e-16","-5.522837110802210238513809e-16","-242.5954002269478529993429",0,NA,NA,NA
5,6,0.05,0.005,0.18,"-0.04941106969548340267513505","-3.032184606661890974806924","-3.032184606661890974806924","-66.80456858443531185895352",0,NA,NA,NA
-1,0.3,0.3,0.005,0.00045,"-2.416619040116992263361573e-5","-10.63056807557461413572756","-10.63056807557461413713061","-51.73845171999489962493840",0,NA,NA,NA
-20,1,0.3,0.005,0.005,"-0.003599955859805487853333891","-5.628633132703586735397147","-5.628633132703586735397147","-66.50861508273335091666081",1.90109156629516e-211,NA,NA,NA
5,1,0.3,0.005,0.005,"-4.656235830024914304621132e-6","-12.27730552615630954567019","-12.27730552615630982553921","-48.08951548989953876354183",0,NA,NA,NA
-1,2,0.3,0.005,0.02,"-3.988718675898622888874200e-5","-10.12947536303005879806067","-10.12947536303005879831682","-52.93803668922485155885230",0,NA,NA,NA
-20,4,0.3,0.005,0.08,"-2.749322237046029586422674","-0.06610903783794543296091801","-0.06610903783794543296091801","-123.1624677966364277086143",0,NA,NA,NA
5,4,0.3,0.005,0.08,"-2.207912774083350582401492e-8","-17.62863313184863955911150","-17.62863313270358629130794","-38.50861508273335047257160",0,NA,NA,NA
-1,6,0.3,0.005,0.18,"-0.0001231273398254566278162559","-9.002353018032289214338228","-9.002353018032289214342893","-55.81648018953332858228165",0,NA,NA,NA
-20,0.3,0.5,0.005,0.00045,"-2.838602503588723134070312e-11","-24.28512416808596016961782","-24.28759985322369061969771","-30.28759985322369039765311",0,NA,NA,NA
5,0.3,0.5,0.005,0.00045,"-3.959529391720407885470740e-12","-26.25489593820087198901372","-27.95630921618362435312870","-26.45630921618362440863985",0,NA,NA,NA
-1,1,0.5,0.005,0.005,"-3.459017228989751376483026e-12","-26.39003660507127281059350","-26.70329829258949564464250","-27.70329829258949564464250",3.80218313259032e-211,NA,NA,NA
-20,2,0.5,0.005,0.02,"-1.596943054540351558038297e-5","-11.04484223884835336043630","-11.04484223884835336468465","-51.04484223884835336468465",0,NA,NA,NA
5,2,0.5,0.005,0.02,"-1.793498569388104791107561e-10","-22.44168270970509229212712","-32.44172810860430915677389","-22.44172810860430915677389",1.90109156629516e-211,NA,NA,NA
-1,4,0.5,0.005,0.08,"-1.113109360894730112132402e-11","-25.22127869770658538543416","-25.23942862562439512578914","-29.23942862562439512578914",0,NA,NA,NA
-20,6,0.5,0.005,0.18,"-2.669976493614446426957946","-0.07176870612290548704020806","-0.07176870612290548704020806","-120.0717687061229054870402",0,NA,NA,NA
5,6,0.5,0.005,0.18,"-5.768444547265980030983923e-7","-14.36569347106641133354501","-44.36569347106650490977470","-14.36569347106650490977470",0,NA,NA,NA
-1,0.3,0.7,0.005,0.00045,"-2.018525878743127405734859e-5","-10.81056807557461763719701","-51.31845171999489180115157","-10.81056807557461763975354",0,NA,NA,NA
-20,1,0.7,0.005,0.005,"-2.207912774083340342573358e-8","-17.62863313184864419689798","-38.50861508273334373048168","-17.62863313270359092909443",1.90109156629516e-211,NA,NA,NA
5,1,0.7,0.005,0.005,"-9.352715248258516170819012e-5","-9.277305526156313159954648","-55.08951548989953074750315","-9.277305526156313159967354",0,NA,NA,NA
-1,2,0.7,0.005,0.02,"-1.201362234958689109391658e-5","-11.32947536303006235049891","-50.13803668922484377611498","-11.32947536303006236448370",0,NA,NA,NA
-20,4,0.7,0.005,0.08,"-1.419727237595067464689394e-5","-11.16246779663642236533110","-11.16246779663642245929310","-48.06610903783795264528731",0,NA,NA,NA
5,4,0.7,0.005,0.08,"-0.003599955859805479135332198","-5.628633132703589152737591","-66.50861508273334195412484","-5.628633132703589152737591",0,NA,NA,NA
-1,6,0.7,0.005,0.18,"-3.364095807642637253152178e-6","-12.60235301803229215657980","-47.41648018953332093253551","-12.60235301803229291588553",0,NA,NA,NA
-20,0.3,0.95,0.005,0.00045,"-0.4189219205107844263838644","-1.072230032564681625339126","-87.46815106014184564283572","-1.072230032564681625339126",0,NA,NA,NA
5,0.3,0.95,0.005,0.00045,"-0.7249207883510822468808191","-0.6623521226470814418304170","-94.50968652472327272579281","-0.6623521226470814418304170",0,NA,NA,NA
-1,1,0.95,0.005,0.005,"-0.6081448537450368267660277","-0.7860518159465363306744566","-92.13159523037664875368475","-0.7860518159465363306744566",0,NA,NA,NA
-20,2,0.95,0.005,0.02,"-0.01837653084304636356672264","-4.005855120924768008918493","-59.03506430183100879779140","-4.005855120924768008918494",3.80218313259032e-211,NA,NA,NA
5,2,0.95,0.005,0.02,"-1.251035719322096356260937","-0.3371639725062595563383862","-102.8264223642800897362008","-0.3371639725062595563383862",0,NA,NA,NA
-1,4,0.95,0.005,0.08,"-0.4879507172182111004303179","-0.9516151733918033438810434","-89.31869069063386422966051","-0.9516151733918033438810434",0,NA,NA,NA
-20,6,0.95,0.005,0.18,"-6.602690741539241490323167e-6","-11.92803660524566026047632","-14.59540022694785065628541","-12.00000000000001121042475",0,NA,NA,NA
5,6,0.95,0.005,0.18,"-3.452316138046973001089117","-0.03218460666189086556146621","-123.8045685844353024876089","-0.03218460666189086556146621",0,NA,NA,NA
-1,0.3,0.999,0.005,0.00045,"-4.458261727238701717062219","-0.01165007870662735938874989","-103.4851392601375747209836","-0.01165007870662735938874989",1.90109156629516e-211,NA,NA,NA
-20,1,0.999,0.005,0.005,"-3.213995761730359773056187","-0.04102584821531643274770996","-84.79471455323693849544109","-0.04102584821531643274770996",0,NA,NA,NA
5,1,0.999,0.005,0.005,"-4.959498789558330381685846","-0.007041174657413701219032822","-108.8415003621297085960645","-0.007041174657413701219032822",0,NA,NA,NA
-1,2,0.999,0.005,0.02,"-4.314793267235675209765172","-0.01345948695194352123672243","-101.7965179235743230332746","-0.01345948695194352123672243",0,NA,NA,NA
-20,4,0.999,0.005,0.08,"-1.911515024317272202577540","-0.1600000000394744447018199","-39.69367785271345288248132","-0.1600000000394744514742083",0,NA,NA,NA
5,4,0.999,0.005,0.08,"-6.882748361724754255593683","-0.001025848215316397220573170","-124.7547145532369384599140","-0.001025848215316397220573170",0,NA,NA,NA
-1,6,0.999,0.005,0.18,"-4.007721501376676652687030","-0.01834194905035208722246702","-97.87972915564557963108071","-0.01834194905035208722246702",0,NA,NA,NA
-20,0.3,0.001,0.02,0.0018,"-6.457498871588262434570648","-0.001569946084580551564882970","-0.001569946084580828508896930","-35.82428624988598134354229",0,NA,NA,NA
5,0.3,0.001,0.02,0.0018,"-4.925729915621409587409492","-0.007283890274696299857942113","-0.007283890275387847282090999","-28.00712855487231123337221",1.90109156629516e-211,NA,NA,NA
-1,1,0.001,0.02,0.02,"-5.359581104103507520032477","-0.004713969024318310347135288","-0.004713969024375758847437249","-30.49260146438551026309810",0,NA,NA,NA
-20,2,0.001,0.02,0.08,"-24.68844712562410933293045","-1.896459823401274879661395e-11","-1.896459823401274879661395e-11","-84.61326755143732095255945",1.90109156629516e-211,NA,NA,NA
5,2,0.001,0.02,0.08,"-3.897190475252739146033428","-0.02050771460390192297291878","-0.02050771593797695071336200","-20.45553536362148864739144",1.90109156629516e-211,NA,NA,NA
-1,4,0.001,0.02,0.32,"-5.979003414129556058137125","-0.002534557018694468754244319","-0.002534557018696946619063222","-33.63391372271118078571519",0,NA,NA,NA
-20,6,0.001,0.02,0.72,"-154.7308133148390667831309","-6.327928989421897988734915e-68","-6.327928989421897988734915e-68","-241.3047175065880247777809",1.90109156629516e-211,NA,NA,NA
5,6,0.001,0.02,0.72,"-2.848417294532199068204449","-0.05968200659534387732985438","-0.06000003457131755296834388","-8.113212220662752557746457",1.90109156629516e-211,NA,NA,NA
-1,0.3,0.05,0.02,0.0018,"-1.325956293989384227714097","-0.3086318544284194612916689","-0.3086318544472144958160516","-25.00606025646004199652152",0,NA,NA,NA
-20,1,0.05,0.02,0.02,"-6.676550758755620493977061","-0.001260911547447515273174082","-0.001260911547447515275417244","-47.54766133174344322269610",0,NA,NA,NA
5,1,0.05,0.02,0.02,"-0.7581929846103384938717545","-0.6320751697781157532412605","-0.6320751729212433079222165","-20.21012266756856869831438",0,NA,NA,NA
-1,2,0.05,0.02,0.08,"-1.570881112810026313602032","-0.2330195990954261280774786","-0.2330195990987643899787710","-26.65859043232090868966458",0,NA,NA,NA
-20,4,0.05,0.02,0.32,"-66.20194243376281529988812","-1.773624624380263704145621e-29","-1.773624624380263704145621e-29","-152.0003370870585193133610",3.80218313259032e-211,NA,NA,NA
5,4,0.05,0.02,0.32,"-0.1452987722347785003151297","-2.000733043579265954283501","-2.001260911547447626297720","-9.547661331743443333718403",0,NA,NA,NA
-1,6,0.05,0.02,0.72,"-2.288939110986210685112976","-0.1068882947157603269066198","-0.1068882947158087512304097","-30.76566244449945596253679",0,NA,NA,NA
-20,0.3,0.3,0.02,0.0018,"-0.1696827773511488062216416","-1.857466600206241971679876","-1.857466651279004648831399","-18.64748112760164792851833",3.80218313259032e-211,NA,NA,NA
5,0.3,0.3,0.02,0.0018,"-0.02147553678017524103317718","-3.851559367692066893759166","-3.851657246205921810952127","-13.08339180939247530487844",0,NA,NA,NA
-1,1,0.3,0.02,0.02,"-0.04646898525377637557995609","-3.092114693349170199658305","-3.092122745011527258336402","-14.82175070304801758632683",0,NA,NA,NA
-20,2,0.3,0.02,0.08,"-9.151839956062955858176464","-0.0001060301636655967971371671","-0.0001060301636655967971375445","-56.23662278414246732529623",1.90109156629516e-211,NA,NA,NA
5,2,0.3,0.02,0.08,"-0.001120085713614090020312413","-6.794910057172966196741940","-7.133706525042631285771457","-8.041885972224315969215449",0,NA,NA,NA
-1,4,0.3,0.02,0.32,"-0.1049535864990551352610583","-2.306254926293523824366412","-2.306255317062007036643368","-17.06140568855445798230683",0,NA,NA,NA
-20,6,0.3,0.02,0.72,"-115.3816338674106189465620","-7.769500489797524490172417e-51","-7.769500489797524490172527e-51","-168.0000000000000026645353",0,NA,NA,NA
5,6,0.3,0.02,0.72,"-0.3190528123672821595146734","-1.297687186531738568626098","-18.01054795971520162440587","-1.297687241700953177584120",0,NA,NA,NA
-1,0.3,0.5,0.02,0.0018,"-0.0008227631372559873781586684","-7.103253556136769584458571","-7.657608800605296707997797","-7.957608800605296696895566",0,NA,NA,NA
-20,1,0.5,0.02,0.02,"-0.3388991485894254837727402","-1.246721332492665304165730","-1.246721334553818924480111","-21.24672133455381892448011",0,NA,NA,NA
5,1,0.5,0.02,0.02,"-0.004012973344603889251515401","-5.520228645655358837770866","-10.52694399414447690638728","-5.526943994144476906387282",1.90109156629516e-211,NA,NA,NA
-1,2,0.5,0.02,0.08,"-0.001213142368343394985579344","-6.715147796979213058316606","-6.842075808022185554760332","-8.842075808022185554760332",0,NA,NA,NA
-20,4,0.5,0.02,0.32,"-33.99079781427893146145630","-1.729752925416165329553479e-15","-1.729752925416165329571527e-15","-80.00000000000000172975293",0,NA,NA,NA
5,4,0.5,0.02,0.32,"-0.3388991485894254837727402","-1.246721332492665304165730","-21.24672133455381892448011","-1.246721334553818924480111",3.80218313259032e-211,NA,NA,NA
-1,6,0.5,0.02,0.72,"-0.005987134146605752378553539","-5.121134494475077960333438","-5.123610179612808409864297","-11.12361017961280840986430",3.80218313259032e-211,NA,NA,NA
-20,0.3,0.7,0.02,0.0018,"-0.004309062508932089542162267","-5.449188671442450347957934","-10.24748112760164641908053","-5.457466651279005708518270",0,NA,NA,NA
5,0.3,0.7,0.02,0.0018,"-0.05366799876756112167019812","-2.951652372895043424685057","-15.18339180939247316024640","-2.951657246205922769354776",3.80218313259032e-211,NA,NA,NA
-1,1,0.7,0.02,0.02,"-0.02523630527157619825579535","-3.692063252356891196872120","-13.42175070304801560279308","-3.692122745011528266049615",0,NA,NA,NA
-20,2,0.7,0.02,0.08,"-1.557267582805157159303795","-0.2366227840946418005934837","-0.2366227841424662914778877","-24.00010603016366914968266",0,NA,NA,NA
5,2,0.7,0.02,0.08,"-0.3883692910145824749186821","-1.133706524211455896999783","-22.04188597222431360967846","-1.133706525042631982511464",0,NA,NA,NA
-1,4,0.7,0.02,0.32,"-0.009090281231028303249687986","-4.705091130331720536519943","-11.46140568855445609729245","-4.706255317062008152154252",0,NA,NA,NA
-20,6,0.7,0.02,0.72,"-76.46309163129292772630808","-6.201564075663914499219926e-34","-5.442201800777720216027491e-32","-72.00000000000001065814104",0,NA,NA,NA
5,6,0.7,0.02,0.72,"-4.557092173737952981986917","-0.01054795971520230201366421","-43.29768724170095002753509","-0.01054795971520230217238517",1.90109156629516e-211,NA,NA,NA
-1,0.3,0.95,0.02,0.0018,"-1.247384241081963586998277","-0.3386318544129680281699706","-24.43606025646003998598979","-0.3386318544472148139305725",3.80218313259032e-211,NA,NA,NA
-20,1,0.95,0.02,0.02,"-0.1452987722347782398095919","-2.000733043579267620079542","-9.547661331743442106640396","-2.001260911547449293621219",0,NA,NA,NA
5,1,0.95,0.02,0.02,"-2.089694891617429869845627","-0.1320751729211007210806851","-29.71012266756856641584512","-0.1320751729212434188511264",0,NA,NA,NA
-1,2,0.95,0.02,0.08,"-1.045681511101061612174213","-0.4330195989165018719390191","-22.85859043232090673813288","-0.4330195990987647960594055",0,NA,NA,NA
-20,4,0.95,0.02,0.32,"-13.36594999787084538948446","-1.567624386656559626631566e-6","-0.0003370870585197552126512266","-8.000000000000007105427358",1.90109156629516e-211,NA,NA,NA
5,4,0.95,0.02,0.32,"-6.676550758755618917570933","-0.001260911547447517262136462","-47.54766133174344033028356","-0.001260911547447517264379625",1.90109156629516e-211,NA,NA,NA
-1,6,0.95,0.02,0.72,"-0.6795923357396222943959180","-0.7068882868345187122429797","-19.36566244449945419875476","-0.7068882947158093992304201",0,NA,NA,NA
-20,0.3,0.999,0.02,0.0018,"-4.306675081986555963422857","-0.01356994603950687486807590","-23.83628624988598092457065","-0.01356994608458084009386509",1.90109156629516e-211,NA,NA,NA
5,0.3,0.999,0.02,0.0018,"-5.455034919870209561541782","-0.004283890275353420940938270","-31.00412855487231025302744","-0.004283890275387851059824002",1.90109156629516e-211,NA,NA,NA
-1,1,0.999,0.02,0.02,"-5.006920100373840072909669","-0.006713969023951274534650638","-28.49460146438550939593712","-0.006713969024375764726181181",3.80218313259032e-211,NA,NA,NA
-20,2,0.999,0.02,0.08,"-2.692271298508367270471028","-0.07012952057240035828185003","-4.693267551437320120786405","-0.08000000001896466928828634",1.90109156629516e-211,NA,NA,NA
5,2,0.999,0.02,0.08,"-7.585842291222750244737582","-0.0005077159379769479921691930","-40.43553536362148777022934","-0.0005077159379769507419027708",0,NA,NA,NA
-1,4,0.999,0.02,0.32,"-4.558356936317746924072390","-0.01053455701131054501171106","-25.64191372271117992128088","-0.01053455701869695593440312",0,NA,NA,NA
-20,6,0.999,0.02,0.72,"-55.20854376601791105486366","-1.054955373295154855923625e-24","-1.544717506588024015339196","-0.2400000000000002131628207",0,NA,NA,NA
5,6,0.999,0.02,0.72,"-17.18024148844975547821041","-3.457131755171937386392602e-8","-68.05321222066275166238033","-3.457131755171937386392880e-8",0,NA,NA,NA
-1,0.3,0.001,0.05,0.0045,"-5.720825270005322480529910","-0.003282386513198855282277162","-0.003282626918436257583952062","-15.24422235503923136759499",0,2.40210386418234e-209,3.81468478920133e-211,6.24863120059007e-205
-20,1,0.001,0.05,0.05,"-18.74122579594152685421137","-7.257533585733863208157933e-9","-7.257533585843847404256673e-9","-43.65395027649149455199960",0,4.09204494139218e-207,1.9010915800924e-211,1.24675803337972e-193
5,1,0.001,0.05,0.05,"-4.555208795240286150499705","-0.01056794967493689131439803","-0.01059532484275067643733741","-10.51645587689008607269954",0,8.56185233640695e-209,0,3.76145558255155e-206
-1,2,0.001,0.05,0.2,"-6.253850330433149828061815","-0.001924886947877846179182472","-0.001924927134404879966829344","-17.03165895295060074989320",1.90109156629516e-211,2.62593923254982e-209,1.90475455339669e-211,9.12707265933189e-205
-20,4,0.001,0.05,0.8,"-171.3332859378973024730918","-3.898516268040173758662882e-75","-5.652486576318409159499497e-71","-161.7515150245447763385566",3.80218313259032e-211,2.13734411964829e-205,1.90109156629516e-211,1.53302547938266e-141
5,4,0.001,0.05,0.8,"-4.244910449600330229243010","-0.01444078555298773752831101","-0.04000000725753358667651467","-3.693950276491494552832264",3.80218313259032e-211,7.62451221164146e-209,3.95735319857319e-211,4.20366352324209e-209
-1,6,0.001,0.05,1.8,"-7.889371390223087503508842","-0.0003747752637001418230709826","-0.0003747756201941385179210336","-21.75507849122356980384497",1.90109156629516e-211,2.40300833747906e-209,1.90180418259323e-211,2.67537063533673e-202
-20,0.3,0.05,0.05,0.0045,"-3.700787073170012283359020","-0.02501434111388489675494742","-0.02501436972411597291335610","-17.39451580857409381346044",0,2.16434740075821e-210,0,3.20862569821094e-204
