"t","a","w","v","grid","F_ref","S_ref","agree"
4,2.2,0.5,-3,"density","0.9999999991765163312076715","8.234836687923284686757313e-10",7.74518383607667e-121
0.15,3.5,0.5,-3,"density","0.0006386129743507210603302539","0.9993613870256492789396697",2.58954614540886e-116
2.5,3.5,0.5,-3,"density","0.9999526649583793532006011","4.733504162064679939890671e-5",0
0.05,0.4,0.7,-3,"density","0.7693781163688590614209017","0.2306218836311409385790983",0
1.5,0.4,0.7,-3,"density","0.9999999999999999999999872","1.283073504730669192975379e-23",NA
0.01,0.8,0.7,-3,"density","0.007699661153064787436017579","0.9923003388469352125639824",1.01377098591685e-118
0.8,0.8,0.7,-3,"density","0.9998910794377058367277687","0.0001089205622941632722313073",0
8,0.8,0.7,-3,"density","1.000000000000000000000000","7.168830428240428266188622e-43",NA
0.4,1.4,0.7,-3,"density","0.7972452082932797765186770","0.2027547917067202234813230",1.94298661167981e-120
4,1.4,0.7,-3,"density","0.9999999999977151805913911","2.284819408608876559308084e-12",NA
0.15,2.2,0.7,-3,"density","0.01155246465073111861526638","0.9884475353492688813847336",1.67608905628819e-119
2.5,2.2,0.7,-3,"density","0.9999901766916677766402061","9.823308332223359793861288e-6",3.87262995688744e-121
0.05,3.5,0.7,-3,"density","9.245484028552931815773212e-8","0.9999999075451597144706818",2.54651623794896e-111
1.5,3.5,0.7,-3,"density","0.9705936981239294463042855","0.02940630187607055369571449",3.9899207282457e-121
0.01,0.4,0.85,-3,"density","0.4524196891710530647462842","0.5475803108289469352537158",0
0.8,0.4,0.85,-3,"density","0.9999999999995215299548461","4.784700451538859662069857e-13",NA
8,0.4,0.85,-3,"density","1.000000000000000000000000","1.467682500108937850837564e-123",NA
0.4,0.8,0.85,-3,"density","0.9884200762507234508484941","0.01157992374927654915150589",1.95898080578191e-120
4,0.8,0.85,-3,"density","0.9999999999999999999990605","9.395451322560800060760342e-22",NA
0.15,1.4,0.85,-3,"density","0.2937417002016144697228545","0.7062582997983855302771455",5.27346564984311e-120
2.5,1.4,0.85,-3,"density","0.9999999102145995010878187","8.978540049891218126293549e-8",1.16177767876547e-120
0.05,2.2,0.85,-3,"density","0.04496330841188006144306706","0.9550366915881199385569329",3.33745318128685e-118
1.5,2.2,0.85,-3,"density","0.9963815611875508183415661","0.003618438812449181658433880",3.88665554010626e-121
0.01,3.5,0.85,-3,"density","3.018450753619113014672770e-8","0.9999999698154924638088699",2.76900420898333e-110
0.8,3.5,0.85,-3,"density","0.3534462214303789534880647","0.6465537785696210465119353",1.09566652012211e-119
8,3.5,0.85,-3,"density","0.9999999999999983502806576","1.649719342435711876240176e-15",3.87259191484932e-121
0.4,0.4,0.2,-1.5,"density","0.9999982366938348941696006","1.763306165105830399400299e-6",NA
4,0.4,0.2,-1.5,"density","1.000000000000000000000000","1.846691550902094835830459e-56",NA
0.15,0.8,0.2,-1.5,"density","0.8543186343819407555611046","0.1456813656180592444388954",1.34137271909358e-17
2.5,0.8,0.2,-1.5,"density","0.9999999998621641303301976","1.378358696698024112992444e-10",NA
0.05,1.4,0.2,-1.5,"density","0.3097778113937817731749969","0.6902221886062182268250031",6.01171745983297e-22
1.5,1.4,0.2,-1.5,"density","0.9981283852747993689789630","0.001871614725200631021036950",8.16417213826505e-18
0.01,2.2,0.2,-1.5,"density","2.072948913657104480561177e-5","0.9999792705108634289551944",1.82350506304789e-79
0.8,2.2,0.2,-1.5,"density","0.9288367179486015170076356","0.07116328205139848299236444",1.05519172388135e-18
8,2.2,0.2,-1.5,"density","0.9999999873676410453875750","1.263235895461242497487099e-8",1.86827356602979e-18
0.4,3.5,0.2,-1.5,"density","0.5998235937862858888231863","0.4001764062137141111768137",2.71749799640593e-22
4,3.5,0.2,-1.5,"density","0.9993625599362920063079189","0.0006374400637079936920810905",1.29429301887004e-19
0.15,0.4,0.35,-1.5,"density","0.9913522089155748210741069","0.008647791084425178925893094",7.81274683209813e-121
2.5,0.4,0.35,-1.5,"density","1.000000000000000000000000","2.046988011850782010150163e-35",NA
0.05,0.8,0.35,-1.5,"density","0.3185675332320311519809496","0.6814324667679688480190504",0
1.5,0.8,0.35,-1.5,"density","0.9999982802626197760324281","1.719737380223967571910078e-6",NA
0.01,1.4,0.35,-1.5,"density","1.977851171753029133607242e-6","0.9999980221488282469708664",3.4587155754483e-116
0.8,1.4,0.35,-1.5,"density","0.9501605057510213078746878","0.04983949424897869212531224",8.15144786888056e-121
8,1.4,0.35,-1.5,"density","0.9999999999997974701255895","2.025298744105489137661067e-13",NA
0.4,2.2,0.35,-1.5,"density","0.5486284883062823858375875","0.4513715116937176141624125",0
4,2.2,0.35,-1.5,"density","0.9998330242149096000492254","0.0001669757850903999507745816",0
0.15,3.5,0.35,-1.5,"density","0.008485634473678793469792144","0.9915143655263212065302079",2.9949303755693e-119
2.5,3.5,0.35,-1.5,"density","0.9782737170135959254560606","0.02172628298640407454393944",3.95859752490468e-121
0.05,0.4,0.5,-1.5,"density","0.7403181598097260657288438","0.2596818401902739342711562",5.230983278655e-121
1.5,0.4,0.5,-1.5,"density","0.9999999999999999999980785","1.921479439859202681904136e-21",NA
0.01,0.8,0.5,-1.5,"density","0.0001486637180093762636899914","0.9998513362819906237363100",1.08172178836004e-116
0.8,0.8,0.5,-1.5,"density","0.9988783960597746671252825","0.001121603940225332874717478",3.87694030637296e-121
8,0.8,0.5,-1.5,"density","1.000000000000000000000000","2.639574151870579580194011e-31",NA
0.4,1.4,0.5,-1.5,"density","0.6713243181506964926764397","0.3286756818493035073235603",5.7685857791018e-121
4,1.4,0.5,-1.5,"density","0.9999993369799215656703730","6.630200784343296269965943e-7",NA
0.15,2.2,0.5,-1.5,"density","0.02113995631509574616314949","0.9788600436849042538368505",1.7746363150388e-119
2.5,2.2,0.5,-1.5,"density","0.9923295558410080803881281","0.007670444158991919611871918",0
0.05,3.5,0.5,-1.5,"density","6.605464741917469310415236e-14","0.9999999999999339453525808",1.5176830153582e-107
1.5,3.5,0.5,-1.5,"density","0.7663387462130412001673943","0.2336612537869587998326057",5.0533682839165e-121
0.01,0.4,0.7,-1.5,"density","0.1986727719262968225244102","0.8013272280737031774755898",6.82230965549767e-120
0.8,0.4,0.7,-1.5,"density","0.9999999999908371811518976","9.162818848102354635686967e-12",NA
8,0.4,0.7,-1.5,"density","1.000000000000000000000000","1.004991463810887626970690e-111",NA
0.4,0.8,0.7,-1.5,"density","0.9604706940661232234348598","0.03952930593387677656514022",1.20959190283719e-120
4,0.8,0.7,-1.5,"density","0.9999999999999993935697079","6.064302920681046014964236e-16",NA
0.15,1.4,0.7,-1.5,"density","0.1783191902148628706656220","0.8216808097851371293343780",5.42929775278687e-120
2.5,1.4,0.7,-1.5,"density","0.9998072779543553087179655","0.0001927220456446912820344994",3.8733383925478e-121
0.05,2.2,0.7,-1.5,"density","0.001120086818379421490746332","0.9988799131816205785092537",1.69291214668931e-117
1.5,2.2,0.7,-1.5,"density","0.8984217063841306061820983","0.1015782936158693938179017",8.62087789582757e-121
0.01,3.5,0.7,-1.5,"density","1.768475637752439564758368e-26","1.000000000000000000000000",1.00316784662756e-93
0.8,3.5,0.7,-1.5,"density","0.1462588194681638212918345","0.8537411805318361787081655",0
8,3.5,0.7,-1.5,"density","0.9999735211270056066999736","2.647887299439330002643105e-5",3.87269445943406e-121
0.4,0.4,0.85,-1.5,"density","0.9999979884508272737447564","2.011549172726255243602098e-6",NA
4,0.4,0.85,-1.5,"density","1.000000000000000000000000","2.106673778501037665414433e-56",NA
0.15,0.8,0.85,-1.5,"density","0.7621319067931874816149350","0.2378680932068125183850650",5.08126202345205e-121
2.5,0.8,0.85,-1.5,"density","0.9999999997677583939337555","2.322416060662444934837347e-10",NA
0.05,1.4,0.85,-1.5,"density","0.2466355652609560003734900","0.7533644347390439996265100",6.28067069037975e-120
1.5,1.4,0.85,-1.5,"density","0.9943395953397590828272580","0.005660404660240917172741953",1.16839114111495e-120
0.01,2.2,0.85,-1.5,"density","0.0005836307679252068943390318","0.9994163692320747931056610",3.00016119711948e-118
0.8,2.2,0.85,-1.5,"density","0.6256936830895995662131920","0.3743063169104004337868080",6.18927762819488e-121
8,2.2,0.85,-1.5,"density","0.9999999166560266770797578","8.334397332292024216452940e-8",7.74518447521308e-121
0.4,3.5,0.85,-1.5,"density","0.1510579609724373109268695","0.8489420390275626890731305",3.33274026532286e-119
4,3.5,0.85,-1.5,"density","0.9855019654883157410607702","0.01449803451168425893922984",0
0.15,0.4,0.2,0,"density","0.9926731251361566810161989","0.007326874863843318983801096",5.50350443732506e-17
2.5,0.4,0.2,0,"density","1.000000000000000000000000","2.439467160409893232228165e-34",NA
0.05,0.8,0.2,0,"density","0.4784642943188501657205125","0.5215357056811498342794875",5.54361649473517e-18
1.5,0.8,0.2,0,"density","0.9999929025273156559063107","7.097472684344093689260983e-6",NA
0.01,1.4,0.2,0,"density","0.005110260660855866415945007","0.9948897393391441335840550",6.9993123296253e-41
0.8,1.4,0.2,0,"density","0.9001447923101915529492954","0.09985520768980844705070460",4.8367557662566e-17
8,1.4,0.2,0,"density","0.9999999986617177360057643","1.338282263994235669983807e-9",NA
0.4,2.2,0.2,0,"density","0.4919752722329104873257313","0.5080247277670895126742687",6.57055351541948e-18
4,2.2,0.2,0,"density","0.9873256886935853248222024","0.01267431130641467517779764",5.46831048739753e-17
0.15,3.5,0.2,0,"density","0.07070114486646753172886297","0.9292988551335324682711370",2.53135936148545e-26
2.5,3.5,0.2,0,"density","0.7265839655411091083633562","0.2734160344588908916366438",3.20915385829184e-17
0.05,0.4,0.35,0,"density","0.7573086962884158704593661","0.2426913037115841295406339",1.02272479738552e-120
1.5,0.4,0.35,0,"density","0.9999999999999999999908232","9.176788151266979030105408e-21",NA
0.01,0.8,0.35,0,"density","0.005110459949382205085128468","0.9948895400506177949148715",2.04836749011066e-118
0.8,0.8,0.35,0,"density","0.9976240117068685230094650","0.002375988293131476990534969",3.88181506199271e-121
8,0.8,0.35,0,"density","1.000000000000000000000000","1.842145546316953851318964e-27",NA
0.4,1.4,0.35,0,"density","0.5856151269926713993587971","0.4143848730073286006412029",1.32257236411784e-120
4,1.4,0.35,0,"density","0.9999520266041106903746768","4.797339588930962532315301e-5",NA
0.15,2.2,0.35,0,"density","0.04701943773502363244903423","0.9529805622649763675509658",2.72822503540554e-119
2.5,2.2,0.35,0,"density","0.9113276473081869640481794","0.08867235269181303595182056",4.24939584164696e-121
0.05,3.5,0.35,0,"density","4.292701708262298972560167e-8","0.9999999570729829173770103",3.18376262284859e-113
1.5,3.5,0.35,0,"density","0.3803287767614354212962048","0.6196712232385645787037952",5.09111083813471e-121
0.01,0.4,0.5,0,"density","0.09100052384636622916922045","0.9089994761536337708307796",3.72362463672616e-120
0.8,0.4,0.5,0,"density","0.9999999999755024138434196","2.449758615658040578480140e-11",NA
8,0.4,0.5,0,"density","1.000000000000000000000000","8.852009464604913859605433e-108",NA
0.4,0.8,0.5,0,"density","0.9417311072505403278423066","0.05826889274945967215769344",4.11220558080073e-121
4,0.8,0.5,0,"density","0.9999999999999486930040190","5.130699598098198603869473e-14",NA
0.15,1.4,0.5,0,"density","0.1414021719766805812443050","0.8585978280233194187556950",0
2.5,1.4,0.5,0,"density","0.9976487921088638723634215","0.002351207891136127636578489",3.88171864235239e-121
0.05,2.2,0.5,0,"density","1.736645617090936870232477e-6","0.9999982633543829090631298",1.46240967941034e-114
1.5,2.2,0.5,0,"density","0.7241279178237225535350806","0.2758720821762774464649194",0
0.01,3.5,0.5,0,"density","2.865383506494023501342250e-68","1.000000000000000000000000",7.78808618574136e-53
0.8,3.5,0.5,0,"density","0.1007985570101410447157282","0.8992014429898589552842718",0
8,3.5,0.5,0,"density","0.9492662288468467515282031","0.05073377115315324847179691",1.22386906765461e-120
0.4,0.4,0.7,0,"density","0.9999954817074124053647231","4.518292587594635276906323e-6",NA
4,0.4,0.7,0,"density","1.000000000000000000000000","2.716024221763201068097972e-54",NA
0.15,0.8,0.7,0,"density","0.6759809415636275850141214","0.3240190584363724149858786",0
2.5,0.8,0.7,0,"density","0.9999999956231737519390625","4.376826248060937485753764e-9",NA
0.05,1.4,0.7,0,"density","0.06035225502711563682692092","0.9396477449728843631730791",6.41664824803879e-120
1.5,1.4,0.7,0,"density","0.9764117180400414276705634","0.02358828195995857232943658",7.93229299341635e-121
0.01,2.2,0.7,0,"density","4.111577818798995965333019e-11","0.9999999999588842218120100",1.5970486914553e-110
0.8,2.2,0.7,0,"density","0.5442696835983923623637228","0.4557303164016076376362772",7.115207830879e-121
8,2.2,0.7,0,"density","0.9997045670742112873683809","0.0002954329257887126316190644",3.87373634411119e-121
0.4,3.5,0.7,0,"density","0.09698223072478944043156891","0.9030177692752105595684311",2.99482071553814e-120
4,3.5,0.7,0,"density","0.7943818648113812805685667","0.2056181351886187194314333",4.87497523092226e-121
0.15,0.4,0.85,0,"density","0.9943409067036098077121839","0.005659093296390192287816124",0
2.5,0.4,0.85,0,"density","1.000000000000000000000000","1.884182889810967590220222e-34",NA
0.05,0.8,0.85,0,"density","0.5938237398983003978949533","0.4061762601016996021050467",6.52145014531172e-121
1.5,0.8,0.85,0,"density","0.9999945180911595076104638","5.481908840492389536240048e-6",NA
0.01,1.4,0.85,0,"density","0.03572884112563309986448046","0.9642711588743669001355195",3.18390924291931e-119
0.8,1.4,0.85,0,"density","0.9228743553701874062687642","0.07712564462981259373123575",4.19622876322739e-121
8,1.4,0.85,0,"density","0.9999999989663445425796448","1.033655457420355193562227e-9",NA
0.4,2.2,0.85,0,"density","0.6048723703243130432491539","0.3951276296756869567508461",0
4,2.2,0.85,0,"density","0.9902106817049049033643572","0.009789318295095096635642781",7.82175346398333e-121
0.15,3.5,0.85,0,"density","0.1752442454000217620717555","0.8247557545999782379282445",5.52456359695226e-120
2.5,3.5,0.85,0,"density","0.7888079164675796456653176","0.2111920835324203543346824",1.47282697118132e-120
0.05,0.4,0.2,1.5,"density","0.8176924940209367062200009","0.1823075059790632937799991",6.19681510447068e-17
1.5,0.4,0.2,1.5,"density","0.9999999999999999999986478","1.352157974632159738223187e-21",NA
0.01,0.8,0.2,1.5,"density","0.08555784192352491152434678","0.9144421580764750884756532",1.33351318177193e-23
0.8,0.8,0.2,1.5,"density","0.9990550600222011474811603","0.0009449399777988525188396651",9.06229920233653e-17
8,0.8,0.2,1.5,"density","1.000000000000000000000000","2.223814540962336722224334e-31",NA
0.4,1.4,0.2,1.5,"density","0.6516794044199841176373524","0.3483205955800158823626476",9.55210611757621e-17
4,1.4,0.2,1.5,"density","0.9999992682699520708043768","7.317300479291956231624119e-7",NA
0.15,2.2,0.2,1.5,"density","0.1203635889184432514818539","0.8796364110815567485181461",7.22562441755582e-19
2.5,2.2,0.2,1.5,"density","0.9878735484307665439800884","0.01212645156923345601991161",9.85337853848315e-17
0.05,3.5,0.2,1.5,"density","0.0005819137981914822399865592","0.9994180862018085177600134",6.53964790828443e-45
1.5,3.5,0.2,1.5,"density","0.5182573458085375104770525","0.4817426541914624895229475",1.43495921904041e-16
0.01,0.4,0.35,1.5,"density","0.1436305899703960709814512","0.8563694100296039290185488",2.69621667337543e-120
0.8,0.4,0.35,1.5,"density","0.9999999999902068252188577","9.793174781142274291256310e-12",NA
8,0.4,0.35,1.5,"density","1.000000000000000000000000","1.074129830766474315262816e-111",NA
0.4,0.8,0.35,1.5,"density","0.9589996025786868487354311","0.04100039742131315126456889",4.03815799760101e-121
4,0.8,0.35,1.5,"density","0.9999999999999993710060657","6.289939343318034098963644e-16",NA
0.15,1.4,0.35,1.5,"density","0.1536208179672899501428350","0.8463791820327100498571650",3.78131554638047e-120
2.5,1.4,0.35,1.5,"density","0.9998089030673712421296831","0.0001910969326287578703169496",3.87333209673206e-121
0.05,2.2,0.35,1.5,"density","0.0001721860306756748651855903","0.9998278139693243251348144",1.66879562466144e-116
1.5,2.2,0.35,1.5,"density","0.9049444872843899290698466","0.09505551271561007093015343",0
0.01,3.5,0.35,1.5,"density","2.645208238947203565598284e-35","1.000000000000000000000000",3.24451918962951e-85
0.8,3.5,0.35,1.5,"density","0.1775144977924527297432851","0.8224855022075472702567149",5.99930028153926e-120
8,3.5,0.35,1.5,"density","0.9999775700368807438055601","2.242996311925619443991119e-5",3.8726787788915e-121
0.4,0.4,0.5,1.5,"density","0.9999964084489205353502453","3.591551079464649754727431e-6",NA
4,0.4,0.5,1.5,"density","1.000000000000000000000000","3.761392754322161259599995e-56",NA
0.15,0.8,0.5,1.5,"density","0.6500178307826138884388741","0.3499821692173861115611259",0
2.5,0.8,0.5,1.5,"density","0.9999999996638836962841520","3.361163037158480035224678e-10",NA
0.05,1.4,0.5,1.5,"density","0.005333920748690734718114479","0.9946660792513092652818855",2.00792953609857e-118
1.5,1.4,0.5,1.5,"density","0.9940214068690748453943702","0.005978593130925154605629805",3.89588381908901e-121
0.01,2.2,0.5,1.5,"density","2.040425926240669980133365e-27","1.000000000000000000000000",8.01088247356597e-94
0.8,2.2,0.5,1.5,"density","0.7063886588872170256881910","0.2936113411127829743118090",1.64467189533444e-120
8,2.2,0.5,1.5,"density","0.9999999421614616015697998","5.783853839843020015725191e-8",3.87259213883439e-121
0.4,3.5,0.5,1.5,"density","0.05410099241007003465979018","0.9458990075899299653402098",4.47379953483129e-120
4,3.5,0.5,1.5,"density","0.9948346597069377089298799","0.005165340293062291070120110",3.89269902999773e-121
0.15,0.4,0.7,1.5,"density","0.9923800322786104108264612","0.007619967721389589173538792",0
2.5,0.4,0.7,1.5,"density","1.000000000000000000000000","1.803695514629893873994587e-35",NA
0.05,0.8,0.7,1.5,"density","0.3985883035880446485760635","0.6014116964119553514239365",1.94315381559805e-120
1.5,0.8,0.7,1.5,"density","0.9999985294451670386043821","1.470554832961395617891741e-6",NA
0.01,1.4,0.7,1.5,"density","4.960592549917829403313753e-5","0.9999503940745008217059669",4.44654783316694e-116
0.8,1.4,0.7,1.5,"density","0.9592441705809515157965358","0.04075582941904848420346417",4.03712843259078e-121
8,1.4,0.7,1.5,"density","0.9999999999998344363724654","1.655636275346048108966135e-13",NA
0.4,2.2,0.7,1.5,"density","0.6310764040085456359083019","0.3689235959914543640916981",1.84094598859232e-120
4,2.2,0.7,1.5,"density","0.9998714499951650244887561","0.0001285500048349755112438679",3.87308980056191e-121
0.15,3.5,0.7,1.5,"density","0.02818559431410446177708448","0.9718144056858955382229155",4.72299237651093e-120
2.5,3.5,0.7,1.5,"density","0.9846164607613902217348229","0.01538353923860977826517705",3.93309686479819e-121
0.05,0.4,0.85,1.5,"density","0.9041878402038172884068505","0.09581215979618271159314954",1.28488520061596e-120
1.5,0.4,0.85,1.5,"density","0.9999999999999999999992929","7.070997203042832957604478e-22",NA
0.01,0.8,0.85,1.5,"density","0.2737201639305108711006992","0.7262798360694891288993008",7.07399823827457e-121
0.8,0.8,0.85,1.5,"density","0.9996654333784400277379906","0.0003345666215599722620094018",2.32433279307955e-120
8,0.8,0.85,1.5,"density","1.000000000000000000000000","7.873665296494453338176952e-32",NA
0.4,1.4,0.85,1.5,"density","0.9252553419320280447022611","0.07474465806797195529773890",0
4,1.4,0.85,1.5,"density","0.9999998556665471926630219","1.443334528073369781475983e-7",NA
0.15,2.2,0.85,1.5,"density","0.5974947822510889893701898","0.4025052177489110106298102",1.94441459401159e-120
2.5,2.2,0.85,1.5,"density","0.9989021575461333129448860","0.001097842453866687055114016",1.16305442497869e-120
0.05,3.5,0.85,1.5,"density","0.03969459057607540584259128","0.9603054094239245941574087",4.08531198031942e-119
1.5,3.5,0.85,1.5,"density","0.9772226418538119216164923","0.02277735814618807838350765",3.96285528904951e-121
0.01,0.4,0.2,3,"density","0.3300325577917311008175794","0.6699674422082688991824206",7.38330115936335e-18
0.8,0.4,0.2,3,"density","0.9999999999994165965335419","5.834034664580995057021888e-13",NA
8,0.4,0.2,3,"density","1.000000000000000000000000","1.789560426814297459768415e-123",NA
0.4,0.8,0.2,3,"density","0.9867026158714771819120570","0.01329738412852281808794300",1.02936287205924e-16
4,0.8,0.2,3,"density","0.9999999999999999999989211","1.078882700619747246515350e-21",NA
0.15,1.4,0.2,3,"density","0.2170169040874982470600852","0.7829830959125017529399148",1.21520360251399e-16
2.5,1.4,0.2,3,"density","0.9999999057729046197897578","9.422709538021024217962585e-8",8.6924559386599e-17
0.05,2.2,0.2,3,"density","0.01110849917912522601424119","0.9888915008208747739857588",2.00088486046585e-25
1.5,2.2,0.2,3,"density","0.9966245999220597387762778","0.003375400077940261223722187",5.28849968347655e-17
0.01,3.5,0.2,3,"density","3.001524247832203063584996e-13","0.9999999999996998475752168",1.81857144338581e-105
0.8,3.5,0.2,3,"density","0.4021499274915951007939816","0.5978500725084048992060184",2.16705076748341e-16
8,3.5,0.2,3,"density","0.9999999999999987364727471","1.263527252878262894934485e-15",1.74808563995666e-17
0.4,0.4,0.35,3,"density","0.9999989812170288010627492","1.018782971198937250838731e-6",NA
4,0.4,0.35,3,"density","1.000000000000000000000000","5.642484286325245177963918e-62",NA
0.15,0.8,0.35,3,"density","0.7070849876232969029511234","0.2929150123767030970488766",5.47684080787253e-121
2.5,0.8,0.35,3,"density","0.9999999999998972449341849","1.027550658150755003290214e-13",NA
0.05,1.4,0.35,3,"density","0.006086224625219159761500709","0.9939137753747808402384993",1.99834211379204e-118
1.5,1.4,0.35,3,"density","0.9999150817842535126729129","8.491821574648732708706439e-5",7.74584159274615e-121
0.01,2.2,0.35,3,"density","1.292995099247570795354587e-15","0.9999999999999987070049008",6.11738438126401e-105
0.8,2.2,0.35,3,"density","0.9168288969190160282492356","0.08317110308098397175076442",8.44779637261234e-121
8,2.2,0.35,3,"density","0.9999999999999999994906899","5.093101177026590170536346e-19",3.87259191484932e-121
0.4,3.5,0.35,3,"density","0.06157210596539390924467543","0.9384278940346060907553246",4.63852339045636e-119
4,3.5,0.35,3,"density","0.9999998710713102417522011","1.289286897582477988520033e-7",0
0.15,0.4,0.5,3,"density","0.9934341272549214664052283","0.006565872745078533594771730",0
2.5,0.4,0.5,3,"density","1.000000000000000000000000","5.584760033155996032112923e-39",NA
0.05,0.8,0.5,3,"density","0.2273294042724402641559754","0.7726705957275597358440246",2.98115233824501e-120
1.5,0.8,0.5,3,"density","0.9999999838346580593726842","1.616534194062731579501323e-8",NA
0.01,1.4,0.5,3,"density","2.031621638661355389384965e-11","0.9999999999796837836133864",1.25395520951004e-109
0.8,1.4,0.5,3,"density","0.9930982407164167433965561","0.006901759283583256603443881",7.79901072436831e-121
8,1.4,0.5,3,"density","0.9999999999999999999999992","7.852277782992172833030368e-25",NA
0.4,2.2,0.5,3,"density","0.6652505581277767711983700","0.3347494418722232288016300",5.82125316173804e-121
4,2.2,0.5,3,"density","0.9999999991765163312076715","8.234836687923284686757313e-10",7.74518383607667e-121
0.15,3.5,0.5,3,"density","0.0006386129743507210603302539","0.9993613870256492789396697",3.1959528534446e-116
2.5,3.5,0.5,3,"density","0.9999526649583793532006011","4.733504162064679939890671e-5",0
0.05,0.4,0.7,3,"density","0.8563164949547922058346824","0.1436835050452077941653176",4.5223838822044e-121
1.5,0.4,0.7,3,"density","0.9999999999999999999999921","7.939445751938360578007520e-24",NA
0.01,0.8,0.7,3,"density","0.03249746621967281556567238","0.9675025337803271844343276",2.38331929552402e-119
0.8,0.8,0.7,3,"density","0.9999582950910422572920533","4.170490895774270794668518e-5",1.16182602830353e-120
8,0.8,0.7,3,"density","1.000000000000000000000000","2.744894171735176231182266e-43",NA
0.4,1.4,0.7,3,"density","0.9579354457788682699218398","0.04206455422113173007816015",0
4,1.4,0.7,3,"density","0.9999999999995741691222855","4.258308777145205850410431e-13",NA
0.15,2.2,0.7,3,"density","0.4028630574377134283684972","0.5971369425622865716315028",9.61267568061402e-121
2.5,2.2,0.7,3,"density","0.9999992979854700180000574","7.020145299819999425985197e-7",7.74518926693404e-121
0.05,3.5,0.7,3,"density","5.034830897467844132422082e-5","0.9999496516910253215586758",6.31627807398034e-116
1.5,3.5,0.7,3,"density","0.9991702165628973031898718","0.0008297834371026968101282490",3.8758079961299e-121
0.01,0.4,0.85,3,"density","0.6461395238997678995599381","0.3538604761002321004400619",0
0.8,0.4,0.85,3,"density","0.9999999999997934394463615","2.065605536385195074029386e-13",NA
8,0.4,0.85,3,"density","1.000000000000000000000000","6.336139803497298773149716e-124",NA
0.4,0.8,0.85,3,"density","0.9978413788402657685454153","0.002158621159734231454584746",0
4,0.8,0.85,3,"density","0.9999999999999999999998249","1.751067619670389254379184e-22",NA
0.15,1.4,0.85,3,"density","0.8880512490860625711251002","0.1119487509139374288748998",4.36077525799867e-121
