"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
1,0.3,0.95,0.001,9e-05,"-0.1228043959470302490365652","-2.157936371567701684086435","-455.1645255791163227076989","-2.157936371567701684086435",0,NA,NA,NA
-5,1,0.95,0.001,0.001,"-0.09202656315029916433675922","-2.431338449841408124553264","-450.1419531293061205813674","-2.431338449841408124553264",0,NA,NA,NA
20,1,0.95,0.001,0.001,"-0.3155517428211041084764523","-1.307063045517597953357168","-474.0790398042249664551138","-1.307063045517597953357168",0,NA,NA,NA
1,2,0.95,0.001,0.004,"-0.1342744388672764082980565","-2.074255620080467259822309","-456.7814762705042304470060","-2.074255620080467259822309",0,NA,NA,NA
-5,4,0.95,0.001,0.016,"-0.03731105855137674333405394","-3.307063045517599729714008","-436.0790398042249682314706","-3.307063045517599729714008",0,NA,NA,NA
20,4,0.95,0.001,0.016,"-2.183348676579130265922334","-0.1195311399377386128011166","-534.0724034686210110464491","-0.1195311399377386128011166",0,NA,NA,NA
1,6,0.95,0.001,0.036,"-0.1646647194651926051371839","-1.885046720964528393633346","-460.5974410075142572038250","-1.885046720964528393633346",1.90109156629516e-211,NA,NA,NA
-5,0.3,0.999,0.001,9e-05,"-3.622514647011927692986024","-0.02707875459106180773595516","-501.3278921581322160873481","-0.02707875459106180773595516",0,NA,NA,NA
20,0.3,0.999,0.001,9e-05,"-3.922146290587769679994832","-0.01999717298851556017208564","-508.8372334872030654331224","-0.01999717298851556017208564",0,NA,NA,NA
1,1,0.999,0.001,0.001,"-3.718761786828616821736175","-0.02456321404290995108799841","-503.8247684051820489461896","-0.02456321404290995108799841",0,NA,NA,NA
-5,2,0.999,0.001,0.004,"-3.321016028486531758208442","-0.03678444608877578510490530","-492.8851696340559421206260","-0.03678444608877578510490530",1.90109156629516e-211,NA,NA,NA
20,2,0.999,0.001,0.004,"-5.736361422615639863176447","-0.003231703096563585248712841","-543.5836719163830736503250","-0.003231703096563585248712841",0,NA,NA,NA
1,4,0.999,0.001,0.016,"-3.839019785532867228886384","-0.02174949482696596015737784","-506.8292534404820209771779","-0.02174949482696596015737784",0,NA,NA,NA
-5,6,0.999,0.001,0.036,"-2.750953967756976341736684","-0.06599761728002524110027196","-473.3043711282401613330534","-0.06599761728002524110027196",0,NA,NA,NA
20,6,0.999,0.001,0.036,"-13.59967758420507548313418","-1.240895869557846195777901e-6","-629.8908000627699345468593","-1.240895869557846195777901e-6",0,NA,NA,NA
1,0.3,0.001,0.005,0.00045,"-4.458261727238702584107474","-0.01165007870662734922853569","-0.01165007870662734922853569","-103.4851392601375755995608",1.90109156629516e-211,NA,NA,NA
-5,1,0.001,0.005,0.005,"-4.959498789558331253303830","-0.007041174657413695060160962","-0.007041174657413695060160962","-108.8415003621297094792389",0,NA,NA,NA
20,1,0.001,0.005,0.005,"-3.213995761730360623180482","-0.04102584821531639714532406","-0.04102584821531639714532406","-84.79471455323693935693353",0,NA,NA,NA
1,2,0.001,0.005,0.02,"-4.314793267235676075345124","-0.01345948695194350950770414","-0.01345948695194350950770414","-101.7965179235743239103773",1.90109156629516e-211,NA,NA,NA
-5,4,0.001,0.005,0.08,"-6.882748361724755140179488","-0.001025848215316396312656788","-0.001025848215316396312656788","-124.7547145532369393561009",1.90109156629516e-211,NA,NA,NA
20,4,0.001,0.005,0.08,"-1.911515024317273002399922","-0.1600000000394743059239417","-0.1600000000394743126963302","-39.69367785271345369197211",0,NA,NA,NA
1,6,0.001,0.005,0.18,"-4.007721501376677514822394","-0.01834194905035207126331051","-0.01834194905035207126331051","-97.87972915564558050471414",3.80218313259032e-211,NA,NA,NA
-5,0.3,0.05,0.005,0.00045,"-0.7249207883510829941669989","-0.6623521226470807398682205","-0.6623521226470807398682205","-94.50968652472328074193905",0,NA,NA,NA
20,0.3,0.05,0.005,0.00045,"-0.4189219205107849649955408","-1.072230032564680590187730","-1.072230032564680590187730","-87.46815106014185334680946",0,NA,NA,NA
1,1,0.05,0.005,0.005,"-0.6081448537450375007937440","-0.7860518159465355254039980","-0.7860518159465355254039980","-92.13159523037665666574470",0,NA,NA,NA
-5,2,0.05,0.005,0.02,"-1.251035719322097375675346","-0.3371639725062591475850493","-0.3371639725062591475850493","-102.8264223642800981064562",3.80218313259032e-211,NA,NA,NA
20,2,0.05,0.005,0.02,"-0.01837653084304642557213687","-4.005855120924764665663040","-4.005855120924764665663041","-59.03506430183101508998492",0,NA,NA,NA
1,4,0.05,0.005,0.08,"-0.4879507172182116913357078","-0.9516151733918024044068257","-0.9516151733918024044068257","-89.31869069063387201685490",1.90109156629516e-211,NA,NA,NA
-5,6,0.05,0.005,0.18,"-3.452316138046974752580010","-0.03218460666189080827347002","-0.03218460666189080827347002","-123.8045685844353116924201",0,NA,NA,NA
20,6,0.05,0.005,0.18,"-6.602690741539301504150059e-6","-11.92803660524565117120785","-12.00000000000000121841753","-14.59540022694785366547667",1.90109156629516e-211,NA,NA,NA
1,0.3,0.3,0.005,0.00045,"-2.018525878743134502833667e-5","-10.81056807557461412125141","-10.81056807557461412380794","-51.31845171999489963382018",0,NA,NA,NA
-5,1,0.3,0.005,0.005,"-9.352715248258546319825800e-5","-9.277305526156309936548810","-9.277305526156309936561516","-55.08951548989953887456413",0,NA,NA,NA
20,1,0.3,0.005,0.005,"-2.207912774083350582401492e-8","-17.62863313184863955911150","-17.62863313270358629130794","-38.50861508273335047257160",0,NA,NA,NA
1,2,0.3,0.005,0.02,"-1.201362234958693447027139e-5","-11.32947536303005873992310","-11.32947536303005875390789","-50.13803668922485151444338",0,NA,NA,NA
-5,4,0.3,0.005,0.08,"-0.003599955859805487853333891","-5.628633132703586735397147","-5.628633132703586735397147","-66.50861508273335091666081",1.90109156629516e-211,NA,NA,NA
20,4,0.3,0.005,0.08,"-1.419727237595062533992241e-5","-11.16246779663642583829550","-48.06610903783794365660408","-11.16246779663642593225749",0,NA,NA,NA
1,6,0.3,0.005,0.18,"-3.364095807642650153705539e-6","-12.60235301803228832181040","-12.60235301803228908111613","-47.41648018953332844905488",1.90109156629516e-211,NA,NA,NA
-5,0.3,0.5,0.005,0.00045,"-3.959529391720407885470740e-12","-26.25489593820087198901372","-26.45630921618362440863985","-27.95630921618362435312870",1.90109156629516e-211,NA,NA,NA
20,0.3,0.5,0.005,0.00045,"-2.838602503588723134070312e-11","-24.28512416808596016961782","-30.28759985322369039765311","-24.28759985322369061969771",0,NA,NA,NA
1,1,0.5,0.005,0.005,"-3.459017228989751376483026e-12","-26.39003660507127281059350","-27.70329829258949564464250","-26.70329829258949564464250",3.80218313259032e-211,NA,NA,NA
-5,2,0.5,0.005,0.02,"-1.793498569388104791107561e-10","-22.44168270970509229212712","-22.44172810860430915677389","-32.44172810860430915677389",0,NA,NA,NA
20,2,0.5,0.005,0.02,"-1.596943054540351558038297e-5","-11.04484223884835336043630","-51.04484223884835336468465","-11.04484223884835336468465",1.90109156629516e-211,NA,NA,NA
1,4,0.5,0.005,0.08,"-1.113109360894730112132402e-11","-25.22127869770658538543416","-29.23942862562439512578914","-25.23942862562439512578914",0,NA,NA,NA
-5,6,0.5,0.005,0.18,"-5.768444547265980030983923e-7","-14.36569347106641133354501","-14.36569347106650490977470","-44.36569347106650490977470",0,NA,NA,NA
20,6,0.5,0.005,0.18,"-2.669976493614446426957946","-0.07176870612290548704020806","-120.0717687061229054870402","-0.07176870612290548704020806",0,NA,NA,NA
1,0.3,0.7,0.005,0.00045,"-2.416619040116983847048382e-5","-10.63056807557461761836647","-51.73845171999489175896310","-10.63056807557461761976952",0,NA,NA,NA
-5,1,0.7,0.005,0.005,"-4.656235830024896710912300e-6","-12.27730552615631332418754","-48.08951548989953119159236","-12.27730552615631360405656",0,NA,NA,NA
20,1,0.7,0.005,0.005,"-0.003599955859805479135332198","-5.628633132703589152737591","-66.50861508273334195412484","-5.628633132703589152737591",0,NA,NA,NA
1,2,0.7,0.005,0.02,"-3.988718675898609372706937e-5","-10.12947536303006218659188","-52.93803668922484359847930","-10.12947536303006218684802",1.90109156629516e-211,NA,NA,NA
-5,4,0.7,0.005,0.08,"-2.207912774083340342573358e-8","-17.62863313184864419689798","-38.50861508273334373048168","-17.62863313270359092909443",1.90109156629516e-211,NA,NA,NA
20,4,0.7,0.005,0.08,"-2.749322237046028022272459","-0.06610903783794553985994998","-123.1624677966364153538657","-0.06610903783794553985994998",1.90109156629516e-211,NA,NA,NA
1,6,0.7,0.005,0.18,"-0.0001231273398254562376465656","-9.002353018032292382973813","-55.81648018953332039962846","-9.002353018032292382978478",0,NA,NA,NA
-5,0.3,0.95,0.005,0.00045,"-0.5866505936748666511119191","-0.8123521226470815695060649","-91.65968652472327296449076","-0.8123521226470815695060649",0,NA,NA,NA
20,0.3,0.95,0.005,0.00045,"-0.9771295607852413252101022","-0.4722300325646811146365344","-98.86815106014184468804391","-0.4722300325646811146365344",0,NA,NA,NA
1,1,0.95,0.005,0.005,"-0.7002932493512223470192755","-0.6860518159465362418566146","-94.03159523037664866486691","-0.6860518159465362418566146",3.80218313259032e-211,NA,NA,NA
-5,2,0.95,0.005,0.02,"-0.3046103155419302274029892","-1.337163972506260444516806","-83.82642236428009062437924","-1.337163972506260444516806",0,NA,NA,NA
20,2,0.95,0.005,0.02,"-5.143364760925919894974376","-0.005855120924764456204814986","-135.0350643018310052450777","-0.005855120924764456204814986",0,NA,NA,NA
1,4,0.95,0.005,0.08,"-0.8580659015196362274518335","-0.5516151733918029886096756","-96.91869069063386387438914","-0.5516151733918029886096756",0,NA,NA,NA
-5,6,0.95,0.005,0.18,"-0.04941106969548327324420443","-3.032184606661893530096725","-66.80456858443530515214411","-3.032184606661893530096725",0,NA,NA,NA
20,6,0.95,0.005,0.18,"-35.13246979030450077554835","-5.522837110802240188699902e-16","-242.5954002269478399981444","-5.522837110802240188699902e-16",1.90109156629516e-211,NA,NA,NA
1,0.3,0.999,0.005,0.00045,"-4.510837679953883310650686","-0.01105007870662735887804730","-104.0845392601375746982684","-0.01105007870662735887804730",0,NA,NA,NA
-5,1,0.999,0.005,0.005,"-4.080631311952581801086741","-0.01704117465741371010081702","-98.85150036212970860494633","-0.01704117465741371010081702",3.80218313259032e-211,NA,NA,NA
20,1,0.999,0.005,0.005,"-6.882748361724754255593683","-0.001025848215316397220573170","-124.7547145532369384599140","-0.001025848215316397220573170",0,NA,NA,NA
1,2,0.999,0.005,0.02,"-4.665463145865338045050249","-0.009459486951943517684008751","-105.7925179235743230297219","-0.009459486951943517684008751",0,NA,NA,NA
-5,4,0.999,0.005,0.08,"-3.213995761730359773056187","-0.04102584821531643274770996","-84.79471455323693849544109","-0.04102584821531643274770996",0,NA,NA,NA
20,4,0.999,0.005,0.08,"-23.95537105144636221650020","-3.947430936566114265636212e-11","-199.5336778527134527403728","-3.947430936566114265636212e-11",1.90109156629516e-211,NA,NA,NA
1,6,0.999,0.005,0.18,"-5.063738435265199798442898","-0.006341949050352076564325986","-109.8677291556455796204226","-0.006341949050352076564325986",3.80218313259032e-211,NA,NA,NA
-5,0.3,0.001,0.02,0.0018,"-5.455034919870210430186530","-0.004283890275353417211777524","-0.004283890275387847330663256","-31.00412855487231112239848",0,NA,NA,NA
20,0.3,0.001,0.02,0.0018,"-4.306675081986556825586636","-0.01356994603950686308881875","-0.01356994608458082831460790","-23.83628624988598178743721",0,NA,NA,NA
1,1,0.001,0.02,0.02,"-5.006920100373840939392279","-0.006713969023951268697540070","-0.006713969024375758889070612","-28.49460146438551026313973",1.90109156629516e-211,NA,NA,NA
-5,2,0.001,0.02,0.08,"-7.585842291222751120742145","-0.0005077159379769475472947891","-0.0005077159379769502970283669","-40.43553536362148864697511",0,NA,NA,NA
20,2,0.001,0.02,0.08,"-2.692271298508368103559122","-0.07012952057240029776041419","-0.08000000001896459989934729","-4.693267551437320954224781",1.90109156629516e-211,NA,NA,NA
1,4,0.001,0.02,0.32,"-4.558356936317747787962701","-0.01053455701131053586290462","-0.01053455701869694678559668","-25.64191372271118078588173",1.90109156629516e-211,NA,NA,NA
-5,6,0.001,0.02,0.72,"-17.18024148844975637155320","-3.457131755171934297988804e-8","-3.457131755171934297989082e-8","-68.05321222066275255649746",3.80218313259032e-211,NA,NA,NA
20,6,0.001,0.02,0.72,"-55.20854376601791181878085","-1.054955373295154050025079e-24","-0.2400000000000000049960036","-1.544717506588024782776871",0,NA,NA,NA
1,0.3,0.05,0.02,0.0018,"-1.247384241081964374934620","-0.3386318544129677106105614","-0.3386318544472144963711631","-24.43606025646004201928109",0,NA,NA,NA
-5,1,0.05,0.02,0.02,"-2.089694891617430852071389","-0.1320751729211005823961996","-0.1320751729212432801666409","-29.71012266756856867055880",0,NA,NA,NA
20,1,0.05,0.02,0.02,"-0.1452987722347785003151297","-2.000733043579265954283501","-2.001260911547447626297720","-9.547661331743443333718403",0,NA,NA,NA
1,2,0.05,0.02,0.08,"-1.045681511101062341042472","-0.4330195989165014769606153","-0.4330195990987644010810013","-22.85859043232090870076681",0,NA,NA,NA
-5,4,0.05,0.02,0.32,"-6.676550758755620493977061","-0.001260911547447515273174082","-0.001260911547447515275417244","-47.54766133174344322269610",0,NA,NA,NA
20,4,0.05,0.02,0.32,"-13.36594999787084398365444","-1.567624386656561830446703e-6","-8.000000000000000444089210","-0.0003370870585197574502391735",0,NA,NA,NA
1,6,0.05,0.02,0.72,"-0.6795923357396228925375054","-0.7068882868345180975496791","-0.7068882947158087845371005","-19.36566244449945599584348",3.80218313259032e-211,NA,NA,NA
-5,0.3,0.3,0.02,0.0018,"-0.05366799876756117083751604","-2.951652372895042532910371","-2.951657246205921877565509","-15.18339180939247526046952",0,NA,NA,NA
20,0.3,0.3,0.02,0.0018,"-0.004309062508932095161644087","-5.449188671442449046657906","-5.457466651279004382377873","-10.24748112760164810615401",0,NA,NA,NA
1,1,0.3,0.02,0.02,"-0.02523630527157622457330293","-3.692063252356890167132397","-3.692122745011527236131941","-13.42175070304801756412236",1.90109156629516e-211,NA,NA,NA
-5,2,0.3,0.02,0.08,"-0.3883692910145827001968860","-1.133706524211455422304384","-1.133706525042631507816062","-22.04188597222431619126005",0,NA,NA,NA
20,2,0.3,0.02,0.08,"-1.557267582805156613760536","-0.2366227840946419462334082","-24.00010603016366470861872","-0.2366227841424664371178124",0,NA,NA,NA
1,4,0.3,0.02,0.32,"-0.009090281231028314215404583","-4.705091130331719335682356","-4.706255317062006947825526","-11.46140568855445789348899",1.90109156629516e-211,NA,NA,NA
-5,6,0.3,0.02,0.72,"-4.557092173737954079019789","-0.01054795971520229038096290","-0.01054795971520229053968386","-43.29768724170095384371793",1.90109156629516e-211,NA,NA,NA
20,6,0.3,0.02,0.72,"-76.46309163129292291422686","-6.201564075663944341649953e-34","-71.99999999999999733546474","-5.442201800777792192930411e-32",0,NA,NA,NA
1,0.3,0.5,0.02,0.0018,"-0.0008227631372559873781586684","-7.103253556136769584458571","-7.957608800605296696895566","-7.657608800605296707997797",0,NA,NA,NA
-5,1,0.5,0.02,0.02,"-0.004012973344603889251515401","-5.520228645655358837770866","-5.526943994144476906387282","-10.52694399414447690638728",1.90109156629516e-211,NA,NA,NA
20,1,0.5,0.02,0.02,"-0.3388991485894254837727402","-1.246721332492665304165730","-21.24672133455381892448011","-1.246721334553818924480111",3.80218313259032e-211,NA,NA,NA
1,2,0.5,0.02,0.08,"-0.001213142368343394985579344","-6.715147796979213058316606","-8.842075808022185554760332","-6.842075808022185554760332",0,NA,NA,NA
-5,4,0.5,0.02,0.32,"-0.3388991485894254837727402","-1.246721332492665304165730","-1.246721334553818924480111","-21.24672133455381892448011",0,NA,NA,NA
20,4,0.5,0.02,0.32,"-33.99079781427893146145630","-1.729752925416165329553479e-15","-80.00000000000000172975293","-1.729752925416165329571527e-15",0,NA,NA,NA
1,6,0.5,0.02,0.72,"-0.005987134146605752378553539","-5.121134494475077960333438","-11.12361017961280840986430","-5.123610179612808409864297",0,NA,NA,NA
-5,0.3,0.7,0.02,0.0018,"-0.02147553678017521806568059","-3.851559367692067951789047","-13.08339180939247337118877","-3.851657246205922869274848",0,NA,NA,NA
20,0.3,0.7,0.02,0.0018,"-0.1696827773511486841673754","-1.857466600206242631686304","-18.64748112760164557531103","-1.857466651279005308837981",1.90109156629516e-211,NA,NA,NA
1,1,0.7,0.02,0.02,"-0.04646898525377633187330248","-3.092114693349171118529592","-14.82175070304801551397524","-3.092122745011528177231773",0,NA,NA,NA
-5,2,0.7,0.02,0.08,"-0.001120085713614089228384612","-6.794910057172966903370335","-8.041885972224314497856882","-7.133706525042632870689884",1.90109156629516e-211,NA,NA,NA
20,2,0.7,0.02,0.08,"-9.151839956062954237571680","-0.0001060301636655969689792677","-56.23662278414246273876421","-0.0001060301636655969689796450",0,NA,NA,NA
1,4,0.7,0.02,0.32,"-0.1049535864990550511337981","-2.306254926293524584604756","-17.06140568855445574202108","-2.306255317062007796882885",0,NA,NA,NA
-5,6,0.7,0.02,0.72,"-0.3190528123672823419823129","-1.297687186531738083112540","-1.297687241700952692070350","-18.01054795971520496670764",0,NA,NA,NA
20,6,0.7,0.02,0.72,"-115.3816338674106129271224","-7.769500489797571258211738e-51","-167.9999999999999893418590","-7.769500489797571258211847e-51",0,NA,NA,NA
1,0.3,0.95,0.02,0.0018,"-1.325956293989383418502455","-0.3086318544284197538710602","-25.00606025646003993825019","-0.3086318544472147883954429",0,NA,NA,NA
-5,1,0.95,0.02,0.02,"-0.7581929846103378642504325","-0.6320751697781163082593726","-20.21012266756856685993433","-0.6320751729212438629403362",0,NA,NA,NA
20,1,0.95,0.02,0.02,"-6.676550758755618917570933","-0.001260911547447517262136462","-47.54766133174344033028356","-0.001260911547447517264379625",1.90109156629516e-211,NA,NA,NA
1,2,0.95,0.02,0.08,"-1.570881112810025443024538","-0.2330195990954263565224291","-26.65859043232090656049719","-0.2330195990987646184237215",0,NA,NA,NA
-5,4,0.95,0.02,0.32,"-0.1452987722347782398095919","-2.000733043579267620079542","-9.547661331743442106640396","-2.001260911547449293621219",0,NA,NA,NA
20,4,0.95,0.02,0.32,"-66.20194243376281123909021","-1.773624624380270906476791e-29","-152.0003370870585126497853","-1.773624624380270906476791e-29",0,NA,NA,NA
1,6,0.95,0.02,0.72,"-2.288939110986209664875241","-0.1068882947157604419995783","-30.76566244449945366584771","-0.1068882947158088663233683",0,NA,NA,NA
-5,0.3,0.999,0.02,0.0018,"-4.925729915621408721359117","-0.007283890274696306189188072","-28.00712855487231036660326","-0.007283890275387853613336958",3.80218313259032e-211,NA,NA,NA
20,0.3,0.999,0.02,0.0018,"-6.457498871588261562030822","-0.001569946084580552935799304","-35.82428624988598047026739","-0.001569946084580829879813264",1.90109156629516e-211,NA,NA,NA
1,1,0.999,0.02,0.02,"-5.359581104103506651820275","-0.004713969024318314449522381","-30.49260146438550939416076","-0.004713969024375762949824342",0,NA,NA,NA
-5,2,0.999,0.02,0.08,"-3.897190475252738287317859","-0.02050771460390194076502677","-20.45553536362148778799291","-0.02050771593797696850547116",1.90109156629516e-211,NA,NA,NA
20,2,0.999,0.02,0.08,"-24.68844712562410843091536","-1.896459823401276590296775e-11","-84.61326755143732004973213","-1.896459823401276590296775e-11",0,NA,NA,NA
1,4,0.999,0.02,0.32,"-5.979003414129555187328880","-0.002534557018694470964156861","-33.63391372271117991417545","-0.002534557018696948828975764",0,NA,NA,NA
-5,6,0.999,0.02,0.72,"-2.848417294532198226605823","-0.05968200659534392908728049","-8.113212220662751715671040","-0.06000003457131760501007905",0,NA,NA,NA
20,6,0.999,0.02,0.72,"-154.7308133148390658117288","-6.327928989421904135698250e-68","-241.3047175065880238021764","-6.327928989421904135698250e-68",0,NA,NA,NA
1,0.3,0.001,0.05,0.0045,"-5.553296608717627132717075","-0.003882188871576762647317293","-0.003882626918436257574237611","-14.64482235503923138978973",1.90109156629516e-211,1.72493070448288e-210,1.90848714342773e-211,8.26574571283653e-205
-5,1,0.001,0.05,0.05,"-7.426703081909538759437518","-0.0005953235999029695147613366","-0.0005953248427506762291705882","-20.50645587689008607249138",0,5.05352315925167e-209,1.9022236702843e-211,1.64985271883018e-202
20,1,0.001,0.05,0.05,"-4.244910449600330229243010","-0.01444078555298773752831101","-0.04000000725753358667651467","-3.693950276491494552832264",3.80218313259032e-211,7.62451221164146e-209,3.95735319857319e-211,4.20366352324209e-209
1,2,0.001,0.05,0.2,"-5.131917181595356603330057","-0.005922733026735547466328001","-0.005924927134404880050096071","-13.03565895295060074997647",1.90109156629516e-211,4.47688956497724e-209,1.91238882998442e-211,3.16365037954229e-205
-5,4,0.001,0.05,0.8,"-18.74122579594152685421137","-7.257533585733863208157933e-9","-7.257533585843847404256673e-9","-43.65395027649149455199960",0,4.09204494139218e-207,1.9010915800924e-211,1.24675803337972e-193
20,4,0.001,0.05,0.8,"-97.79943796254578306018711","-3.359261090329563832354467e-43","-0.1600000000000000033306691","-1.911515024544776341887316",0,6.30790462095675e-207,0,3.21442628788302e-211
1,6,0.001,0.05,1.8,"-4.402946708391207826064053","-0.01231675619726886939629667","-0.01237477562019413876772121","-9.767078491223569804094769",0,1.16476887844253e-208,0,2.15562974734951e-206
-5,0.3,0.05,0.05,0.0045,"-2.113702889690334511288734","-0.1287313493020610773239955","-0.1287362515876805376722288","-12.35454280909583075868066",0,1.18041250043111e-210,2.16228272625844e-211,1.90046167923172e-206
