"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
20,1,0.3,0.001,0.001,"-4.853752015967187440161558e-24","-53.68229021445124591305014","-53.68229021445124591305014","-234.5242161139436918971223",0,NA,NA,NA
1,2,0.3,0.001,0.004,"-1.304493391663148625403205e-21","-48.08847219309372049171501","-48.08847219309372049171501","-246.9270164742915461475849",0,NA,NA,NA
-5,4,0.3,0.001,0.016,"-7.899713969583090294955824e-19","-41.68229021445124635713935","-41.68229021445124635713935","-262.5242161139436923412115",0,NA,NA,NA
20,4,0.3,0.001,0.016,"-3.929180206939601336050478e-33","-74.61687726342518559253106","-74.61687726342518559253106","-195.5120116780824105669705",1.90109156629516e-211,NA,NA,NA
1,6,0.3,0.001,0.036,"-3.867998508862514647872067e-22","-49.30413485378410316762088","-49.30413485378410316762088","-244.1429518221148498750844",0,NA,NA,NA
-5,0.3,0.5,0.001,9e-05,"-6.716584266963782716712201e-56","-127.0401854759630666723471","-127.2415987539458190919732","-128.7415987539458190364621",0,NA,NA,NA
20,0.3,0.5,0.001,9e-05,"-5.136204756422226946840937e-55","-125.0058656821748772899282","-131.0083413673126075179635","-125.0083413673126077400081",1.90109156629516e-211,NA,NA,NA
1,1,0.5,0.001,0.001,"-5.853549552540318260201765e-56","-127.1777169693098895540939","-128.4909786568281123881429","-127.4909786568281123881429",0,NA,NA,NA
-5,2,0.5,0.001,0.004,"-3.667646384539819082647470e-54","-123.0400448774550550306418","-123.0400902763542718952885","-133.0400902763542718952885",0,NA,NA,NA
20,2,0.5,0.001,0.004,"-5.696754942011350407802303e-48","-108.7841877594103205564893","-148.7841877594103205607377","-108.7841877594103205607377",1.90109156629516e-211,NA,NA,NA
1,4,0.5,0.001,0.016,"-1.938491749294997187902581e-55","-125.9802698927843474739283","-129.9984198207021572142833","-125.9984198207021572142833",0,NA,NA,NA
-5,6,0.5,0.001,0.036,"-5.432004283328952907862761e-50","-113.4369464709099421929403","-113.4369464709100357691700","-143.4369464709100357691700",0,NA,NA,NA
20,6,0.5,0.001,0.036,"-2.346464920649667743381060e-33","-75.13239816231147351364365","-195.1323981623114735136436","-75.13239816231147351364365",0,NA,NA,NA
1,0.3,0.7,0.001,9e-05,"-2.605770863522575062971301e-21","-47.39655840454513811401890","-248.5350693736973459120868","-47.39655840454513811401890",1.90109156629516e-211,NA,NA,NA
-5,1,0.7,0.001,0.001,"-5.249439032054822951822592e-22","-48.99875082601162800134577","-244.8374740467645401453735","-48.99875082601162800134577",3.80218313259032e-211,NA,NA,NA
20,1,0.7,0.001,0.001,"-7.899713969582966066057518e-19","-41.68229021445126208288573","-262.5242161139436522940744","-41.68229021445126208288573",0,NA,NA,NA
1,2,0.7,0.001,0.004,"-4.331070585258742184860884e-21","-46.88847219309373725959848","-249.7270164742915071441831","-46.88847219309373725959848",0,NA,NA,NA
-5,4,0.7,0.001,0.016,"-4.853752015967100333793909e-24","-53.68229021445126385924257","-234.5242161139436540704312","-53.68229021445126385924257",0,NA,NA,NA
20,4,0.7,0.001,0.016,"-2.757001986317391894374325e-12","-26.61687726342519978768729","-307.5120116780823689635920","-26.61687726342519978768729",1.90109156629516e-211,NA,NA,NA
1,6,0.7,0.001,0.036,"-1.415619162551448251037148e-20","-45.70413485378411980239617","-252.5429518221148107384457","-45.70413485378411980239617",0,NA,NA,NA
-5,0.3,0.95,0.001,9e-05,"-0.1115351028101210539524840","-2.248665182716702866646476","-453.4556031989134608338254","-2.248665182716702866646476",0,NA,NA,NA
20,0.3,0.95,0.001,9e-05,"-0.1646647194651925663675473","-1.885046720964528610226208","-460.5974410075143160684224","-1.885046720964528610226208",1.90109156629516e-211,NA,NA,NA
1,1,0.95,0.001,0.001,"-0.1274277104686385275203048","-2.123243422762542346573267","-455.8299795763463415352497","-2.123243422762542346573267",0,NA,NA,NA
-5,2,0.95,0.001,0.004,"-0.06909669610320958841086339","-2.706597787192755054589020","-445.4293704778363766119381","-2.706597787192755054589020",1.90109156629516e-211,NA,NA,NA
20,2,0.95,0.001,0.004,"-0.6866779084606858424654940","-0.6996585768011043767356428","-493.6777160248266395828356","-0.6996585768011043767356428",0,NA,NA,NA
1,4,0.95,0.001,0.016,"-0.1488523567244050859758959","-1.978303498192003566271776","-458.6874630470274537189504","-1.978303498192003566271776",0,NA,NA,NA
-5,6,0.95,0.001,0.036,"-0.01900661947378694849348922","-3.972456224766243142218777","-426.8284884405605863784952","-3.972456224766243142218777",1.90109156629516e-211,NA,NA,NA
20,6,0.95,0.001,0.036,"-4.930022681219121012449973","-0.007252575839860139503403767","-576.0634865698962951814562","-0.007252575839860139503403767",0,NA,NA,NA
1,0.3,0.999,0.001,9e-05,"-3.691453315928558205316411","-0.02525189855963692244617164","-503.1250143130333865582419","-0.02525189855963692244617164",0,NA,NA,NA
-5,1,0.999,0.001,0.001,"-3.493651305938991313321471","-0.03086104824037418880950100","-497.8427444615553621101075","-0.03086104824037418880950100",0,NA,NA,NA
20,1,0.999,0.001,0.001,"-4.573922808492613551788990","-0.01037100040988428915579146","-523.0048702684979373272296","-0.01037100040988428915579146",0,NA,NA,NA
1,2,0.999,0.001,0.004,"-3.758264167169980645193643","-0.02360050611411349217667796","-504.8252654122598167902401","-0.02360050611411349217667796",0,NA,NA,NA
-5,4,0.999,0.001,0.016,"-3.013419442400544215847194","-0.05037100040988432468292824","-483.0448702684979373627567","-0.05037100040988432468292824",0,NA,NA,NA
20,4,0.999,0.001,0.016,"-8.986470932949097973399055","-0.0001250985934068945737546096","-585.9388642107937083999640","-0.0001250985934068945737546096",0,NA,NA,NA
1,6,0.999,0.001,0.036,"-3.922146290587769771654216","-0.01999717298851555832070761","-508.8372334872030003754801","-0.01999717298851555832070761",0,NA,NA,NA
-5,0.3,0.001,0.005,0.00045,"-4.619105373066025754416245","-0.009910562371737851634008511","-0.009910562371737851634008511","-105.2886860420656683846836",0,NA,NA,NA
20,0.3,0.001,0.005,0.00045,"-4.007721501376677554324392","-0.01834194905035207053208129","-0.01834194905035207053208129","-97.87972915564557240503592",1.90109156629516e-211,NA,NA,NA
1,1,0.001,0.005,0.005,"-4.398212049431840593720677","-0.01237557330128796354642289","-0.01237557330128796354642289","-102.7880918398931048408006",0,NA,NA,NA
-5,2,0.001,0.005,0.02,"-5.513313083389711541850003","-0.004040877834541622585012070","-0.004040877834541622585012070","-114.0221498221825358155326",0,NA,NA,NA
20,2,0.001,0.005,0.02,"-2.565217602143013482994000","-0.08002035719771943007798832","-0.08002035719771943007798832","-67.78443069098840417664002",0,NA,NA,NA
1,4,0.001,0.005,0.08,"-4.156068670292950479070861","-0.01579309411558041600329757","-0.01579309411558041600329757","-99.82822220573027377604643",0,NA,NA,NA
-5,6,0.001,0.005,0.18,"-8.635440840464718198443874","-0.0001777109886888916581307554","-0.0001777109886888916581307554","-135.9822031258606985940568",0,NA,NA,NA
20,6,0.001,0.005,0.18,"-1.544717522968481618652662","-0.2399999955568150526498948","-0.2400000000000000050353864","-19.47189438382168499217391",0,NA,NA,NA
1,0.3,0.05,0.005,0.00045,"-0.6392596447856259123690019","-0.7501048076344230231835609","-0.7501048076344230231835609","-92.79434476740724847430067",0,NA,NA,NA
-5,1,0.05,0.005,0.005,"-0.9161625657741716762274451","-0.5109110769594167390212835","-0.5109110769594167390212835","-97.89094789145854703964634",3.80218313259032e-211,NA,NA,NA
20,1,0.05,0.005,0.005,"-0.1276471020123936246587517","-2.121630573712928891716063","-2.121630573712928891716063","-75.06828070572913284776122",0,NA,NA,NA
1,2,0.05,0.005,0.02,"-0.5657541727533902437478053","-0.8391715241152593261527180","-0.8391715241152593261527180","-91.18901433497868291306315",0,NA,NA,NA
-5,4,0.05,0.005,0.08,"-2.166965858805914253881171","-0.1216305737129287806937606","-0.1216305737129287806937606","-113.0682807057291327367389",0,NA,NA,NA
20,4,0.05,0.005,0.08,"-0.0003355188817403384255118712","-8.000000078481612217516331","-8.000000078497106094555216","-32.89057627828688971448992",0,NA,NA,NA
1,6,0.05,0.005,0.18,"-0.4189219205107849388778296","-1.072230032564680640383049","-1.072230032564680640383049","-87.46815106014186072607617",0,NA,NA,NA
-5,0.3,0.3,0.005,0.00045,"-3.446826336447630457582738e-5","-10.27548879385803208860426","-10.27548879385803208902669","-52.58374674550275507940829",3.80218313259032e-211,NA,NA,NA
20,0.3,0.3,0.005,0.00045,"-3.364095807642653037931758e-6","-12.60235301803228746445629","-12.60235301803228822376202","-47.41648018953332446522493",0,NA,NA,NA
1,1,0.3,0.005,0.005,"-1.632793664523375539609880e-5","-11.02264117655169314170567","-11.02264117655169314685306","-50.83068249587677805587233",1.90109156629516e-211,NA,NA,NA
-5,2,0.3,0.005,0.02,"-0.0003534320983891539521403018","-7.947995885687299552865530","-7.947995885687299552865615","-58.77336043094193261934169",0,NA,NA,NA
20,2,0.3,0.005,0.02,"-4.939251232951587667191471e-12","-26.03380736849643170027140","-26.31250832927547609843984","-27.44753941227431986066509",0,NA,NA,NA
1,4,0.3,0.005,0.08,"-6.415422899537896389228723e-6","-11.95680884623478167002614","-11.95680884623478177314551","-48.76745326525188627783478",0,NA,NA,NA
-5,6,0.3,0.005,0.18,"-0.02368051160673543303992418","-3.754919754821857603953762","-3.754919754821857603953762","-74.73358348016627502127234",1.90109156629516e-211,NA,NA,NA
20,6,0.3,0.005,0.18,"-0.09059126304265704230357291","-2.446351210856017794843454","-72.00000720058241246518959","-2.446351210856017794843454",0,NA,NA,NA
1,0.3,0.5,0.005,0.00045,"-3.108903299952244798413918e-12","-26.49675108860119575640957","-27.35110633306972286884656","-27.05110633306972287994879",0,NA,NA,NA
-5,1,0.5,0.005,0.005,"-1.775434767503870645492951e-11","-24.75439069056996704812337","-24.76110603905908511673979","-29.76110603905908511673979",1.90109156629516e-211,NA,NA,NA
20,1,0.5,0.005,0.005,"-1.292894269401071861200284e-8","-18.16379742550881837128802","-38.16379742756997199160240","-18.16379742756997199160240",0,NA,NA,NA
1,2,0.5,0.005,0.02,"-4.699352046856281375706537e-12","-26.08359647908977910939289","-28.21052449013275160583662","-26.21052449013275160583662",0,NA,NA,NA
-5,4,0.5,0.005,0.08,"-1.292894269401071861200284e-8","-18.16379742550881837128802","-18.16379742756997199160240","-38.16379742756997199160240",1.90109156629516e-211,NA,NA,NA
20,4,0.5,0.005,0.08,"-0.09443208120824727845014288","-2.406718929386359386226944","-82.40671892938635938622694","-2.406718929386359386226944",0,NA,NA,NA
1,6,0.5,0.005,0.18,"-2.838602503588717398536502e-11","-24.28512416808596219016624","-30.28759985322369263969710","-24.28759985322369263969710",0,NA,NA,NA
-5,0.3,0.7,0.005,0.00045,"-1.401360678603346944279031e-5","-11.17548879385803559663180","-50.48374674550274735774611","-11.17548879385803560511658",0,NA,NA,NA
20,0.3,0.7,0.005,0.00045,"-0.0001231273398254563268119288","-9.002353018032291658846466","-55.81648018953331610493605","-9.002353018032291658851131",3.80218313259032e-211,NA,NA,NA
1,1,0.7,0.005,0.005,"-2.975164002002379918379519e-5","-10.42264117655169661220278","-52.23068249587677017323699","-10.42264117655169661289940",0,NA,NA,NA
-5,2,0.7,0.005,0.02,"-8.759161693054243411304781e-7","-13.94799588568726239855991","-44.77336043094192510234918","-13.94799588568730339199154",0,NA,NA,NA
20,2,0.7,0.005,0.02,"-0.1042639877946438929180978","-2.312508329275478400591590","-83.44753941227431066644324","-2.312508329275478400591590",0,NA,NA,NA
1,4,0.7,0.005,0.08,"-7.072061197800508078593260e-5","-9.556808846234785140241262","-54.36745326525187829516905","-9.556808846234785140275855",0,NA,NA,NA
-5,6,0.7,0.005,0.18,"-3.564230696006488190482202e-10","-21.75490269308575376432010","-32.73358348016626816426892","-21.75491975482186217088225",1.90109156629516e-211,NA,NA,NA
20,6,0.7,0.005,0.18,"-11.84135224451256823779081","-7.200582415129750924229162e-6","-170.4463512108560057004768","-7.200582415129750924229162e-6",0,NA,NA,NA
1,0.3,0.95,0.005,0.00045,"-0.6668972315516394746714823","-0.7201048076344237732112483","-93.36434476740724048535987","-0.7201048076344237732112483",0,NA,NA,NA
-5,1,0.95,0.005,0.005,"-0.4523795287732131867714701","-1.010911076959417753468450","-88.39094789145853932182015","-1.010911076959417753468450",0,NA,NA,NA
20,1,0.95,0.005,0.005,"-2.166965858805912880163630","-0.1216305737129289583660162","-113.0682807057291239494508","-0.1216305737129289583660162",0,NA,NA,NA
1,2,0.95,0.005,0.02,"-0.7502032671625904011568216","-0.6391715241152599972812589","-94.98901433497867486499398","-0.6391715241152599972812589",0,NA,NA,NA
-5,4,0.95,0.005,0.08,"-0.1276471020123933737297164","-2.121630573712930734722856","-75.06828070572912572580759","-2.121630573712930734722856",0,NA,NA,NA
20,4,0.95,0.005,0.08,"-16.36020412278103853935139","-7.849710565046630193800049e-8","-184.8905762782868779684916","-7.849710565046630193800049e-8",1.90109156629516e-211,NA,NA,NA
1,6,0.95,0.005,0.18,"-0.9771295607852412788343137","-0.4722300325646811426273934","-98.86815106014185248919537","-0.4722300325646811426273934",0,NA,NA,NA
-5,0.3,0.999,0.005,0.00045,"-4.356157850218463062222369","-0.01291056237173786283860937","-102.2916860420656676181209","-0.01291056237173786283860937",3.80218313259032e-211,NA,NA,NA
20,0.3,0.999,0.005,0.00045,"-5.063738435265199843575783","-0.006341949050352076277185979","-109.8677291556455710770992","-0.006341949050352076277185979",3.80218313259032e-211,NA,NA,NA
1,1,0.999,0.005,0.005,"-4.573484257569518263850900","-0.01037557330128797255940453","-104.7860918398931039610541","-0.01037557330128797255940453",0,NA,NA,NA
-5,2,0.999,0.005,0.02,"-3.739996011609835158072745","-0.02404087783454164389529598","-94.04214982218253494578456","-0.02404087783454164389529598",1.90109156629516e-211,NA,NA,NA
20,2,0.999,0.005,0.02,"-10.80208619090663928530501","-2.035719771942843101428730e-5","-147.7044306909884032614335","-2.035719771942843101428730e-5",0,NA,NA,NA
1,4,0.999,0.005,0.08,"-4.858411323801215272243300","-0.007793094115580422649148028","-107.8202222057302728935730","-0.007793094115580422649148028",1.90109156629516e-211,NA,NA,NA
-5,6,0.999,0.005,0.18,"-2.840391214760711461254036","-0.06017771098868894510758932","-76.04220312586069774248404","-0.06017771098868894510758932",0,NA,NA,NA
20,6,0.999,0.005,0.18,"-44.68095723138534750158003","-3.938282161029309635171185e-20","-259.2318943838216840041358","-3.938282161029309635171185e-20",0,NA,NA,NA
1,0.3,0.001,0.02,0.0018,"-5.125180849063006014043963","-0.005962884800000504687101479","-0.005962884800213143212259627","-29.18514562063264685837288",0,NA,NA,NA
-5,1,0.001,0.02,0.02,"-6.211417741626897326682811","-0.002008406401397284340770504","-0.002008406401398120695210831","-34.71948758537711210914174",0,NA,NA,NA
20,1,0.001,0.02,0.02,"-3.238605644322442202217249","-0.04000830647495160652947450","-0.04000997763728894819985986","-13.34200030531027708640000",0,NA,NA,NA
1,2,0.001,0.02,0.08,"-4.847200623427419227096378","-0.007881298833337771290443970","-0.007881298834459012460175544","-27.52446615578134060644212",0,NA,NA,NA
-5,4,0.001,0.02,0.32,"-11.51516922907827541227480","-9.977637288947367185494209e-6","-9.977637288947367192593905e-6","-53.30200030531027708556733",1.90109156629516e-211,NA,NA,NA
20,4,0.001,0.02,0.32,"-14.11589493331688175037687","-7.405337973308749799063739e-7","-0.1600000000000000033306691","-1.911520033028170002196652",1.90109156629516e-211,NA,NA,NA
1,6,0.001,0.02,0.72,"-4.306675081986556787402176","-0.01356994603950686361051147","-0.01356994608458082883630055","-23.83628624988598361277874",0,NA,NA,NA
-5,0.3,0.05,0.02,0.0018,"-1.495329217356718672411575","-0.2538280294652855131574561","-0.2538280294708591949739984","-26.16679330147133822467851",0,NA,NA,NA
20,0.3,0.05,0.02,0.0018,"-0.6795923357396229204238214","-0.7068882868345180688916958","-0.7068882947158087558791304","-19.36566244449945428402178",0,NA,NA,NA
1,1,0.05,0.02,0.02,"-1.160668012165659477043497","-0.3758240348279366614524108","-0.3758240348964514806368400","-23.77979509046153195322684",0,NA,NA,NA
-5,2,0.05,0.02,0.08,"-3.228103443570893422163844","-0.04043935211714114113180043","-0.04043935211714168985972829","-35.17936828501476588862380",3.80218313259032e-211,NA,NA,NA
20,2,0.05,0.02,0.08,"-0.1986547618376527234432963","-1.713870425921936859020183","-4.000000006344666326821400","-1.821076159640373438637326",0,NA,NA,NA
1,4,0.05,0.02,0.32,"-0.8450192104375895893957575","-0.5613281892921642653170336","-0.5613281905268725813474436","-21.07375926602309162742118",0,NA,NA,NA
-5,6,0.05,0.02,0.72,"-11.85553646220964517719385","-7.099168363864375730016592e-6","-7.099168363864375730018052e-6","-61.79082032865337881419212",0,NA,NA,NA
20,6,0.05,0.02,0.72,"-56.39898098338373857213545","-3.207995673896655531356617e-25","-12.00000000000000066613381","-6.144231229078244845566664e-6",0,NA,NA,NA
1,0.3,0.3,0.02,0.0018,"-0.03144650849577548957902640","-3.475149370754404248642062","-3.475178959649012371100894","-13.90327561435594804485142",0,NA,NA,NA
-5,1,0.3,0.02,0.02,"-0.1342482559611884541250858","-2.074437835960412202347930","-2.074437977495184047989435","-17.84515831935438333386748",0,NA,NA,NA
20,1,0.3,0.02,0.02,"-0.02252493140335893201468599","-3.804373846117029650058457","-12.19757163127718914446780","-3.804600273884025803783057",0,NA,NA,NA
1,2,0.3,0.02,0.08,"-0.01821069925263057641112725","-4.014837518370073884547604","-4.014998411464536754399669","-12.74968838691787815495503",0,NA,NA,NA
-5,4,0.3,0.02,0.32,"-1.718813975196345990135655","-0.1975716312771708281666293","-0.1975716312771895885570050","-31.80460027388402624787227",1.90109156629516e-211,NA,NA,NA
20,4,0.3,0.02,0.32,"-23.55214524746677902246536","-5.907901991985528083162267e-11","-47.99999999999999822364915","-5.907901992128044491444781e-11",0,NA,NA,NA
1,6,0.3,0.02,0.72,"-0.004309062508932093893888046","-5.449188671442449340231411","-5.457466651279004670853817","-10.24748112760164901297998",0,NA,NA,NA
-5,0.3,0.5,0.02,0.0018,"-0.001033585809273252383123853","-6.875237902840631641760390","-7.076651180823384061386523","-8.576651180823384005875372",0,NA,NA,NA
20,0.3,0.5,0.02,0.0018,"-0.005987134146605755074632185","-5.121134494475077511368083","-11.12361017961280773940337","-5.123610179612807961447975",1.90109156629516e-211,NA,NA,NA
1,1,0.5,0.02,0.02,"-0.0009101372923488533404897732","-7.002370133251790055419240","-8.315631820770012889468236","-7.315631820770012889468236",1.90109156629516e-211,NA,NA,NA
-5,2,0.5,0.02,0.08,"-0.02545369738482888626019839","-3.683594119582752347408583","-3.683639518481969212055352","-13.68363951848196921205535",1.90109156629516e-211,NA,NA,NA
20,2,0.5,0.02,0.08,"-4.388004368472119442730981","-0.01250334324618283883383431","-40.01250334324618284308219","-0.01250334324618284308218856",0,NA,NA,NA
1,4,0.5,0.02,0.32,"-0.002663044499619932492478678","-5.929616488713684237181952","-9.947766416631493977536936","-5.947766416631493977536936",0,NA,NA,NA
-5,6,0.5,0.02,0.72,"-1.607263609353559188236751","-0.2236878665747915406605478","-0.2236878665748851168902361","-30.22368786657488511689024",1.90109156629516e-211,NA,NA,NA
20,6,0.5,0.02,0.72,"-94.84289921930442803551598","-6.460293088133788518785375e-42","-120.0000000000000000000000","-6.460293088210464999522595e-42",0,NA,NA,NA
1,0.3,0.7,0.02,0.0018,"-0.03776626572231626125042970","-3.295162720810958488870100","-14.32327561435594600256019","-3.295178959649013341704731",1.90109156629516e-211,NA,NA,NA
-5,1,0.7,0.02,0.02,"-0.006293864341565735709679764","-5.071325315825237592043323","-10.84515831935438148130964","-5.074437977495185201621700",1.90109156629516e-211,NA,NA,NA
20,1,0.7,0.02,0.02,"-1.718813975196345378586769","-0.1975716312771709617535759","-31.80460027388402307559245","-0.1975716312771897221439517",0,NA,NA,NA
1,2,0.7,0.02,0.08,"-0.06177433483236714224202917","-2.814995464371985060288074","-15.54968838691787607122268","-2.814998411464537663753675",0,NA,NA,NA
-5,4,0.7,0.02,0.32,"-0.02252493140335895368091650","-3.804373846117028698973146","-3.804600273884024851949290","-12.19757163127719149850079",0,NA,NA,NA
20,4,0.7,0.02,0.32,"-46.56470479983762703837297","-5.986950314656647745969598e-21","-112.0000000000590719144939","-5.986950314656647745969598e-21",0,NA,NA,NA
1,6,0.7,0.02,0.72,"-0.1696827773511486554573043","-1.857466600206242786935539","-18.64748112760164679299944","-1.857466651279005464087161",0,NA,NA,NA
-5,0.3,0.95,0.02,0.0018,"-1.101894508250842600170334","-0.4038280293589091770239126","-23.31679330147133635507921","-0.4038280294708595689422184",1.90109156629516e-211,NA,NA,NA
20,0.3,0.95,0.02,0.0018,"-2.288939110986209722082163","-0.1068882947157604355460688","-30.76566244449945153214126","-0.1068882947158088598698587",0,NA,NA,NA
1,1,0.95,0.02,0.02,"-1.422736241995375412343398","-0.2758240348871792676099193","-25.67979509046152986023330","-0.2758240348964517400704240",0,NA,NA,NA
-5,2,0.95,0.02,0.08,"-0.4358720268486513828644172","-1.040439085893485718825817","-16.17936828501476431154016","-1.040439352117142626542556",3.80218313259032e-211,NA,NA,NA
20,2,0.95,0.02,0.08,"-18.87565136369767958302269","-6.344666104776810640465660e-9","-77.82107615964036941450527","-6.344666104776810640465661e-9",1.90109156629516e-211,NA,NA,NA
1,4,0.95,0.02,0.32,"-1.903894419338569553671091","-0.1613281905264585260155311","-28.67375926602308939241442","-0.1613281905268727245121754",1.90109156629516e-211,NA,NA,NA
-5,6,0.95,0.02,0.72,"-0.05984805183797191872060197","-2.845721187404057649470381","-4.790820328653378146004962","-3.000007099168366528925089",0,NA,NA,NA
20,6,0.95,0.02,0.72,"-145.0008415665065285982395","-1.063982871013504695499542e-63","-228.0000061442312184200424","-1.063982871013504695499542e-63",3.80218313259032e-211,NA,NA,NA
1,0.3,0.999,0.02,0.0018,"-5.230933483753489162741591","-0.005362884800096449390459119","-29.78454562063264596784797","-0.005362884800213147887347788",0,NA,NA,NA
-5,1,0.999,0.02,0.02,"-4.428146537326782086341986","-0.01200840638297619885740225","-24.72948758537711124561623","-0.01200840640139813132942980",0,NA,NA,NA
20,1,0.999,0.02,0.02,"-11.51516922907827452760291","-9.977637288947376012473413e-6","-53.30200030531027620014042","-9.977637288947376019573109e-6",0,NA,NA,NA
1,2,0.999,0.02,0.08,"-5.553525451950285011637039","-0.003881298834438479508240300","-31.52046615578133973655409","-0.003881298834459015756612296",0,NA,NA,NA
-5,4,0.999,0.02,0.32,"-3.238605644322441352087163","-0.04000830647495164123129130","-13.34200030531027623566756","-0.04000997763728898290315636",0,NA,NA,NA
20,4,0.999,0.02,0.32,"-73.97241739033565924543608","-7.484922609963065117988597e-33","-161.7515200330281690602657","-7.484922609963065117988597e-33",0,NA,NA,NA
1,6,0.999,0.02,0.72,"-6.457498871588261512638976","-0.001569946084580553013402739","-35.82428624988598273925404","-0.001569946084580829957416699",0,NA,NA,NA
-5,0.3,0.001,0.05,0.0045,"-6.087788033532137553863595","-0.002273006793331934562834869","-0.002273075735508862387486180","-16.49227074048366120450840",0,1.864363859263e-209,0,1.76586201810985e-204
20,0.3,0.001,0.05,0.0045,"-4.402946708391207855288132","-0.01231675619726886903412500","-0.01237477562019413838284389","-9.767078491223570195066909",0,1.01917276863721e-208,0,2.11545870907609e-206
1,1,0.001,0.05,0.05,"-5.370552852538120663968143","-0.004662411139615230109161870","-0.004663275211664744920342242","-13.96627252415262815441914",3.80218313259032e-211,9.67469233027381e-209,0,2.02290595293322e-205
-5,2,0.001,0.05,0.2,"-10.13108141582603722405507","-3.982317597170758744814347e-5","-3.982317752011262594476970e-5","-27.19383554538727795948936",0,3.46156340686048e-208,0,4.11324213136556e-200
20,2,0.001,0.05,0.2,"-16.22867800762891204022574","-8.953126322681218687758890e-8","-0.08000000000000000166552479","-2.565463156366225635913429",3.80218313259032e-211,2.02501586119736e-210,2.05942790823348e-211,1.85451688113563e-210
1,4,0.001,0.05,0.8,"-4.726240936960724611519282","-0.008899193359663969621308650","-0.008911541843183566228997784","-11.31088266196040239390900",3.80218313259032e-211,7.30903285173175e-209,1.91810893621778e-211,5.95231632344026e-206
-5,6,0.001,0.05,1.8,"-31.97446749746741031531309","-1.299167668542229538153661e-14","-1.299167668542283370481337e-14","-62.78909352396003932359563",0,3.61561920648461e-207,0,3.64824586751282e-184
20,6,0.001,0.05,1.8,"-258.6765316452552756793343","-4.552078141430939900152485e-113","-0.2400000000000000049960036","-1.544717506588024782776866",3.80218313259032e-211,1.1281695501646e-206,2.41676103833591e-211,2.22743650576626e-211
1,0.3,0.05,0.05,0.0045,"-1.663578178838096602800719","-0.2100543950304513899558875","-0.2100852761329607766077159","-10.59543596596282832042908",1.90109156629516e-211,2.00685435001328e-210,2.34553496493053e-211,1.44504100414709e-206
-5,1,0.05,0.05,0.05,"-3.286119715080698082813496","-0.03811595681973134774392571","-0.03811605294974410755780599","-16.19568026701844988227545",0,6.35413894656871e-211,0,1.03663828914978e-204
