"t","a","w","v","grid","F_ref","S_ref","agree"
2.5,0.8,0.35,-1.5,"density","0.9999999997498517573149923","2.501482426850076535886612e-10",NA
0.05,1.4,0.35,-1.5,"density","0.05677719370262081407295798","0.9432228062973791859270420",1.40676569296662e-119
1.5,1.4,0.35,-1.5,"density","0.9961124182910621455669965","0.003887581708937854433003488",7.77541137674634e-121
0.01,2.2,0.35,-1.5,"density","4.271959277010155177664564e-14","0.9999999999999572804072299",4.61384681641779e-104
0.8,2.2,0.35,-1.5,"density","0.8308059071159308682037448","0.1691940928840691317962552",0
8,2.2,0.35,-1.5,"density","0.9999999685860588957486757","3.141394110425132432343051e-8",5.80888805475404e-120
0.4,3.5,0.35,-1.5,"density","0.2385936028783944383259073","0.7614063971216055616740927",5.23446931297419e-119
4,3.5,0.35,-1.5,"density","0.9978893027305231785117742","0.002110697269476821488225799",3.88078307308511e-121
0.15,0.4,0.5,-1.5,"density","0.9893803365604425704438527","0.01061966343955742955614730",5.7385733773648e-100
2.5,0.4,0.5,-1.5,"density","1.000000000000000000000000","2.513743256437114184638285e-35",NA
0.05,0.8,0.5,-1.5,"density","0.1677340615951851837625287","0.8322659384048148162374713",7.56978528395082e-09
1.5,0.8,0.5,-1.5,"density","0.9999976892431248028935399","2.310756875197106460118873e-6",NA
0.01,1.4,0.5,-1.5,"density","-0.06109932650399376407256087","1.061099326503993764072561",-1.00000000013293
0.8,1.4,0.5,-1.5,"density","0.9234369496404599949456172","0.07656305035954000505438275",1.74421033696862e-44
8,1.4,0.5,-1.5,"density","0.9999999999996885337664494","3.114662335506486183349797e-13",NA
0.4,2.2,0.5,-1.5,"density","0.3235702003593314044036153","0.6764297996406685955963847",1.98208967113788e-09
4,2.2,0.5,-1.5,"density","0.9996925695278404451304776","0.0003074304721595548695223769",8.6739696638826e-90
0.15,3.5,0.5,-1.5,"density","-0.04656560227162722244200288","1.046565602271627222442003",-1.00158935589459
2.5,3.5,0.5,-1.5,"density","0.9489181588168575879913009","0.05108184118314241200869914",2.79737243213588e-23
0.05,0.4,0.7,-1.5,"density","0.7635348997070955472176822","0.2364651002929044527823178",0
1.5,0.4,0.7,-1.5,"density","0.9999999999999999999982473","1.752704590889801709383859e-21",NA
0.01,0.8,0.7,-1.5,"density","0.01133648472377677503266784","0.9886635152762232249673322",1.49451880722169e-118
0.8,0.8,0.7,-1.5,"density","0.9988464727851608707672693","0.001153527214839129232730712",7.75412842786754e-121
8,0.8,0.7,-1.5,"density","1.000000000000000000000000","2.714702151384216921215265e-31",NA
0.4,1.4,0.7,-1.5,"density","0.6070202837988502755069280","0.3929797162011497244930720",1.91390239414104e-120
4,1.4,0.7,-1.5,"density","0.9999991836281755139741543","8.163718244860258457022711e-7",NA
0.15,2.2,0.7,-1.5,"density","0.02980385298446303871963726","0.9701961470155369612803627",8.27672437965139e-112
2.5,2.2,0.7,-1.5,"density","0.9879987685916166997304954","0.01200123140838330026950463",7.83926465894216e-121
0.05,3.5,0.7,-1.5,"density","5.220189128195216058918569e-7","0.9999994779810871804783941",2.97788783256832e-113
1.5,3.5,0.7,-1.5,"density","0.5694012990533252611284574","0.4305987009466747388715426",1.36023290473268e-120
0.01,0.4,0.85,-1.5,"density","0.5003263686899851804042433","0.4996736313100148195957567",7.74013155650582e-121
0.8,0.4,0.85,-1.5,"density","0.9999999999943739352756280","5.626064724372015665430961e-12",NA
8,0.4,0.85,-1.5,"density","1.000000000000000000000000","6.170750635337966642370095e-112",NA
0.4,0.8,0.85,-1.5,"density","0.9734433174970923265145625","0.02655668250290767348543748",1.19347223774872e-120
4,0.8,0.85,-1.5,"density","0.9999999999999995925793720","4.074206279512469249569237e-16",NA
0.15,1.4,0.85,-1.5,"density","0.4159934516794590601412112","0.5840065483205409398587888",9.30926171845925e-121
2.5,1.4,0.85,-1.5,"density","0.9998518085054434260343535","0.0001481914945565739656465120",1.16194976552715e-120
0.05,2.2,0.85,-1.5,"density","0.08226667358748392650993815","0.9177333264125160734900618",2.82441850093608e-119
1.5,2.2,0.85,-1.5,"density","0.9069335617786688194387936","0.09306643822133118056120638",4.26998412899665e-121
0.01,3.5,0.85,-1.5,"density","6.847586646060738886190598e-8","0.9999999315241335393926111",1.10374102309227e-112
0.8,3.5,0.85,-1.5,"density","0.2220598064764176511248259","0.7779401935235823488751741",1.52594833763985e-119
8,3.5,0.85,-1.5,"density","0.9999673429382861033846074","3.265706171389661539256682e-5",7.74543677290533e-121
0.4,0.4,0.2,0,"density","0.9999967172682811411103708","3.282731718858889629169211e-6",NA
4,0.4,0.2,0,"density","1.000000000000000000000000","1.973307104203628912040649e-54",NA
0.15,0.8,0.2,0,"density","0.7645770774933267655123130","0.2354229225066732344876870",3.60918636309063e-17
2.5,0.8,0.2,0,"density","0.9999999968200495930935879","3.179950406906412115377027e-9",NA
0.05,1.4,0.2,0,"density","0.2101328610848488385341228","0.7898671389151511614658772",0.00173883653919933
1.5,1.4,0.2,0,"density","0.9828621099935079169531990","0.01713789000649208304680099",5.43864083096976e-17
0.01,2.2,0.2,0,"density","-0.1090499749113559532968290","1.109049974911355953296829",-1.00009926721968
0.8,2.2,0.2,0,"density","0.6686926117532090945375485","0.3313073882467909054624515",2.4461129016989e-17
8,2.2,0.2,0,"density","0.9997853554152414485600058","0.0002146445847585514399941738",5.54973026468616e-17
0.4,3.5,0.2,0,"density","0.2683265840134583743122369","0.7316734159865416256877631",0.000240714755054998
4,3.5,0.2,0,"density","0.8506095250921131639388205","0.1493904749078868360611795",4.42464125937144e-17
0.15,0.4,0.35,0,"density","0.9888934040448708384129157","0.01110659595512916158708430",6.42674505040607e-100
2.5,0.4,0.35,0,"density","1.000000000000000000000000","3.697917133836057903032484e-34",NA
0.05,0.8,0.35,0,"density","0.2305410002661281039810268","0.7694589997338718960189732",4.86865346187892e-09
1.5,0.8,0.35,0,"density","0.9999892411481194280793361","1.075885188057192066393168e-5",NA
0.01,1.4,0.35,0,"density","0.04262687959510842469379320","0.9573731204048915753062068",0.999977517318596
0.8,1.4,0.35,0,"density","0.8486324115215345529481995","0.1513675884784654470518005",2.90111598143994e-44
8,1.4,0.35,0,"density","0.9999999979713369401940794","2.028663059805920610092455e-9",NA
0.4,2.2,0.35,0,"density","0.2471776487081561477500129","0.7528223512918438522499871",1.52237186614768e-09
4,2.2,0.35,0,"density","0.9807873810723126987295691","0.01921261892768730127043087",2.97741845963656e-88
0.15,3.5,0.35,0,"density","0.01035052869969083470830796","0.9896494713003091652916920",0.849102515196616
2.5,3.5,0.35,0,"density","0.5856151269926713232521192","0.4143848730073286767478808",1.13565409029887e-22
0.05,0.4,0.5,0,"density","0.7276215105301071222629904","0.2723784894698928777370096",3.80898618773702e-34
1.5,0.4,0.5,0,"density","0.9999999999999999999897006","1.029935011937905046203204e-20",NA
0.01,0.8,0.5,0,"density","-0.003767765039708175686436596","1.003767765039708175686437",-1.03362337247609
0.8,0.8,0.5,0,"density","0.9973333659983064625367545","0.002666634001693537463245464",2.71806241805724e-120
8,0.8,0.5,0,"density","1.000000000000000000000000","2.067488280172801034400425e-27",NA
0.4,1.4,0.5,0,"density","0.5349654916161027273763123","0.4650345083838972726236877",1.25867225873474e-22
4,1.4,0.5,0,"density","0.9999461581990850074156311","5.384180091499258436891609e-5",NA
0.15,2.2,0.5,0,"density","0.008916775253087161361449036","0.9910832247469128386385510",0.0112845141730397
2.5,2.2,0.5,0,"density","0.9004806920593097251910668","0.09951930794069027480893315",1.15398957695767e-55
0.05,3.5,0.5,0,"density","-0.04770791598749743286059564","1.047707915987497432860596",-1.00000000000021
1.5,3.5,0.5,0,"density","0.3060474837602968803514016","0.6939525162397031196485984",8.22392373442311e-14
0.01,0.4,0.7,0,"density","0.2352494171663286663953564","0.7647505828336713336046436",6.5296844484017e-08
0.8,0.4,0.7,0,"density","0.9999999999801810364781620","1.981896352183800204237143e-11",NA
8,0.4,0.7,0,"density","1.000000000000000000000000","7.161426091233255681116099e-108",NA
0.4,0.8,0.7,0,"density","0.9528594755218581502091661","0.04714052447814184979083387",1.36952915813189e-67
4,0.8,0.7,0,"density","0.9999999999999584917683211","4.150823167894155770208585e-14",NA
0.15,1.4,0.7,0,"density","0.2895641193349020430798235","0.7104358806650979569201765",1.7832595862853e-09
2.5,1.4,0.7,0,"density","0.9980978328587623912395342","0.001902167141237608760465762",1.16399168118342e-120
0.05,2.2,0.7,0,"density","0.009425534548852122194760788","0.9905744654511478778052392",0.664610849367002
1.5,2.2,0.7,0,"density","0.7768142978683639346472641","0.2231857021316360653527359",2.05871277692027e-34
0.01,3.5,0.7,0,"density","0.07783905526817705991563878","0.9221609447318229400843612",1
0.8,3.5,0.7,0,"density","0.2465796333113439148630516","0.7534203666886560851369484",3.16055271181616e-08
8,3.5,0.7,0,"density","0.9589555169482493934072976","0.04104448305175060659270236",1.53801404457246e-70
0.4,0.4,0.85,0,"density","0.9999974645008398168460976","2.535499160183153902397026e-6",NA
4,0.4,0.85,0,"density","1.000000000000000000000000","1.524132623067643192876411e-54",NA
0.15,0.8,0.85,0,"density","0.8181620352826993139072599","0.1818379647173006860927401",8.48168878870171e-27
2.5,0.8,0.85,0,"density","0.9999999975438865321172261","2.456113467882773860589620e-9",NA
0.05,1.4,0.85,0,"density","0.3475902646210951972676662","0.6524097353789048027323338",0.000185040376738492
1.5,1.4,0.85,0,"density","0.9867631261278100157204427","0.01323687387218998427955730",1.23461179298851e-82
0.01,2.2,0.85,0,"density","-0.09415755711461135870550067","1.094157557114611358705501",-1.01026840876501
0.8,2.2,0.85,0,"density","0.7440368783808705293331118","0.2559631216191294706668882",1.67782478703987e-19
8,2.2,0.85,0,"density","0.9998342139379631214070157","0.0001657860620368785929842646",1.1619702129206e-120
0.4,3.5,0.85,0,"density","0.4064751290742084334119112","0.5935248709257915665880888",2.67313249431534e-05
4,3.5,0.85,0,"density","0.8846145120704397343327108","0.1153854879295602656672892",1.64767905327298e-36
0.15,0.4,0.2,1.5,"density","0.9925268732789167220808592","0.007473126721083277919140753",7.45446025275272e-17
2.5,0.4,0.2,1.5,"density","1.000000000000000000000000","1.768937996348438565140454e-35",NA
0.05,0.8,0.2,1.5,"density","0.3748438487679997643950333","0.6251561512320002356049667",1.57981507780195e-17
1.5,0.8,0.2,1.5,"density","0.9999980532106908038971078","1.946789309196102892178753e-6",NA
0.01,1.4,0.2,1.5,"density","0.003326326873745735049374594","0.9966736731262542649506254",5.6302634339112e-40
0.8,1.4,0.2,1.5,"density","0.9156677881372736020721562","0.08433221186272639792784384",1.01444877468837e-16
8,1.4,0.2,1.5,"density","0.9999999999996562559575231","3.437440424768827529206725e-13",NA
0.4,2.2,0.2,1.5,"density","0.2620211407652613556424500","0.7379788592347386443575500",8.43352935550324e-17
4,2.2,0.2,1.5,"density","0.9995136885207535263183228","0.0004863114792464736816772021",9.80256536743492e-17
0.15,3.5,0.2,1.5,"density","0.02193447170558953135567361","0.9780655282944104686443264",4.25971970300617e-24
2.5,3.5,0.2,1.5,"density","0.8674833714025416852122681","0.1325166285974583147877319",8.82619943841026e-17
0.05,0.4,0.35,1.5,"density","0.7471682775310961127697917","0.2528317224689038872302083",0
1.5,0.4,0.35,1.5,"density","0.9999999999999999999981267","1.873281866949614299615650e-21",NA
0.01,0.8,0.35,1.5,"density","0.003326757058011640034636622","0.9966732429419883599653634",2.6100725218769e-118
0.8,0.8,0.35,1.5,"density","0.9988035531350592554282586","0.001196446864940744571741449",3.87723081550318e-121
8,0.8,0.35,1.5,"density","1.000000000000000000000000","2.815708926602246384965658e-31",NA
0.4,1.4,0.35,1.5,"density","0.6077038074681000445797580","0.3922961925318999554202420",6.37249901557117e-121
4,1.4,0.35,1.5,"density","0.9999991905121653922991516","8.094878346077008484203807e-7",NA
0.15,2.2,0.35,1.5,"density","0.01464258670454530287852725","0.9853574132954546971214728",1.57317873324713e-111
2.5,2.2,0.35,1.5,"density","0.9887918750034385919095422","0.01120812499656140809045778",7.83297681291293e-121
0.05,3.5,0.35,1.5,"density","6.481797261710488069744417e-9","0.9999999935182027382895119",3.89143048492636e-112
1.5,3.5,0.35,1.5,"density","0.6149570580910674033224182","0.3850429419089325966775818",6.29733712931194e-121
0.01,0.4,0.5,1.5,"density","0.09433101400876897158328568","0.9056689859912310284167143",5.44212657759938e-07
0.8,0.4,0.5,1.5,"density","0.9999999999899548571280658","1.004514287193420987708945e-11",NA
8,0.4,0.5,1.5,"density","1.000000000000000000000000","1.101766061995804549844747e-111",NA
0.4,0.8,0.5,1.5,"density","0.9615633617553159932209213","0.03843663824468400677907871",3.30982425006424e-67
4,0.8,0.5,1.5,"density","0.9999999999999994103523574","5.896476425740093889689015e-16",NA
0.15,1.4,0.5,1.5,"density","0.2010549309769710186035946","0.7989450690230289813964054",1.11576949405615e-08
2.5,1.4,0.5,1.5,"density","0.9998434799162979068038519","0.0001565200837020931961480857",1.93659907407383e-120
0.05,2.2,0.5,1.5,"density","-0.03217040203407251022694391","1.032170402034072510226944",-1.00013829571048
1.5,2.2,0.5,1.5,"density","0.9345059878388221445778110","0.06549401216117785542218896",2.70452681735646e-34
0.01,3.5,0.5,1.5,"density","0.3973039093397641417991150","0.6026960906602358582008850",1
0.8,3.5,0.5,1.5,"density","0.3639207067496205011892685","0.6360792932503794988107315",1.84934994237784e-07
8,3.5,0.5,1.5,"density","0.9999885457056490545531443","1.145429435094544685574973e-5",3.86656118021798e-73
0.4,0.4,0.7,1.5,"density","0.9999974229410437976433584","2.577058956202356641558159e-6",NA
4,0.4,0.7,1.5,"density","1.000000000000000000000000","2.698926082589766977527012e-56",NA
0.15,0.8,0.7,1.5,"density","0.7748425290366008322739485","0.2251574709633991677260515",0
2.5,0.8,0.7,1.5,"density","0.9999999997860971614227919","2.139028385772080845135036e-10",NA
0.05,1.4,0.7,1.5,"density","0.1087585500652555913147328","0.8912414499347444086852672",1.15723533604564e-119
1.5,1.4,0.7,1.5,"density","0.9968219839955586771412845","0.003178016004441322858715467",7.76987662195575e-121
0.01,2.2,0.7,1.5,"density","1.094652989256663155187453e-10","0.9999999998905347010743337",1.39566823278662e-107
0.8,2.2,0.7,1.5,"density","0.8675003821490554467747109","0.1324996178509445532252891",4.46408093245534e-121
8,2.2,0.7,1.5,"density","0.9999999758153060340745367","2.418469396592546332038675e-8",1.93629600425339e-120
0.4,3.5,0.7,1.5,"density","0.3443768103943016545581083","0.6556231896056983454418917",2.53017379376807e-119
4,3.5,0.7,1.5,"density","0.9985225487594569495941013","0.001477451240543050405898659",7.75664389284056e-121
0.15,0.4,0.85,1.5,"density","0.9960919889275955893935342","0.003908011072404410606465778",1.16633562699925e-120
2.5,0.4,0.85,1.5,"density","1.000000000000000000000000","9.250513519279219921200142e-36",NA
0.05,0.8,0.85,1.5,"density","0.6956560192722311787990733","0.3043439807277688212009267",5.56682010586306e-121
1.5,0.8,0.85,1.5,"density","0.9999993107173668911006054","6.892826331088993946425029e-7",NA
0.01,1.4,0.85,1.5,"density","0.04854085870467821575761559","0.9514591412953217842423844",2.59180655878824e-113
0.8,1.4,0.85,1.5,"density","0.9832970249640088785490453","0.01670297503599112145095471",1.18151234566922e-120
8,1.4,0.85,1.5,"density","0.9999999999999321966281513","6.780337184873222595013350e-14",NA
0.4,2.2,0.85,1.5,"density","0.8557235079753971814476392","0.1442764920246028185523608",4.52551773879824e-121
4,2.2,0.85,1.5,"density","0.9999560269663110753592676","4.397303368892464073244576e-5",2.32365732717152e-120
0.15,3.5,0.85,1.5,"density","0.3468387346138268433391317","0.6531612653861731566608683",1.67480944097597e-120
2.5,3.5,0.85,1.5,"density","0.9959496394810565918194745","0.004050360518943408180525464",3.88834109811732e-121
0.05,0.4,0.2,3,"density","0.8113238505429900394779748","0.1886761494570099605220252",8.06806620031855e-17
1.5,0.4,0.2,3,"density","0.9999999999999999999999895","1.051060984899825303360295e-23",NA
0.01,0.8,0.2,3,"density","0.06578077773795868538296144","0.9342192222620413146170386",4.2834483175632e-23
0.8,0.8,0.2,3,"density","0.9998993991639345508648251","0.0001006008360654491351749173",1.02870249354331e-16
8,0.8,0.2,3,"density","1.000000000000000000000000","6.621250581073542772230116e-43",NA
0.4,1.4,0.2,3,"density","0.7805027710170711134213710","0.2194972289829288865786290",1.06637909851053e-16
4,1.4,0.2,3,"density","0.9999999999974735157083119","2.526484291688088697812130e-12",NA
0.15,2.2,0.2,3,"density","0.04777938130909326696986684","0.9522206186909067330301332",1.38482368081967e-17
2.5,2.2,0.2,3,"density","0.9999861950349104275068138","1.380496508957249318622625e-5",5.22923288792131e-17
0.05,3.5,0.2,3,"density","0.0001762313999398447487274792","0.9998237686000601552512725",1.18565266832882e-42
1.5,3.5,0.2,3,"density","0.9475566944644723007543690","0.05244330553552769924563099",3.33241450493301e-17
0.01,0.4,0.35,3,"density","0.1227369715614853605308188","0.8772630284385146394691812",7.49359030189177e-120
0.8,0.4,0.35,3,"density","0.9999999999992613168418236","7.386831581764471612146323e-13",NA
8,0.4,0.35,3,"density","1.000000000000000000000000","2.265872974413869345616122e-123",NA
0.4,0.8,0.35,3,"density","0.9859363053951831934877698","0.01406369460481680651223019",1.17834952227379e-120
4,0.8,0.35,3,"density","0.9999999999999999999988590","1.141012532875893422870367e-21",NA
0.15,1.4,0.35,3,"density","0.2017104088648306339838334","0.7982895911351693660161666",4.7996927087739e-121
2.5,1.4,0.35,3,"density","0.9999999239266606141834339","7.607333938581656606098770e-8",2.71081454661524e-120
0.05,2.2,0.35,3,"density","4.680721658896362521237670e-5","0.9999531927834110363747876",1.23764571490028e-115
1.5,2.2,0.35,3,"density","0.9980807821692675904388717","0.001919217830732409561128346",0
0.01,3.5,0.35,3,"density","4.073573220096953029264726e-36","1.000000000000000000000000",1.6794789756449e-82
0.8,3.5,0.35,3,"density","0.6292528201401055619449576","0.3707471798598944380550424",6.15427025656726e-121
8,3.5,0.35,3,"density","0.9999999999999996034807209","3.965192791017736854945157e-16",1.54903676593973e-120
0.4,0.4,0.5,3,"density","0.9999990449463111275279855","9.550536888724720145185520e-7",NA
4,0.4,0.5,3,"density","1.000000000000000000000000","5.289522483594398264798479e-62",NA
0.15,0.8,0.5,3,"density","0.7668551619610279187619052","0.2331448380389720812380948",5.27012451008973e-26
2.5,0.8,0.5,3,"density","0.9999999999999195406825238","8.045931747621291165284333e-14",NA
0.05,1.4,0.5,3,"density","0.01072913926736912427825842","0.9892708607326308757217416",0.111781344139359
1.5,1.4,0.5,3,"density","0.9999492403195636278431010","5.075968043637215689903400e-5",3.64618463471313e-84
0.01,2.2,0.5,3,"density","0.03491437925580807911367842","0.9650856207441919208863216",1
0.8,2.2,0.5,3,"density","0.9614798794395376556350280","0.03852012056046234436497204",2.82413280506778e-19
8,2.2,0.5,3,"density","0.9999999999999999997876023","2.123977357153407893377732e-19",3.87259191484932e-121
0.4,3.5,0.5,3,"density","0.2476073630392222584006996","0.7523926369607777415993004",0.00349142840747494
4,3.5,0.5,3,"density","0.9999999696949628072643381","3.030503719273566188662927e-8",1.10111549005185e-41
0.15,0.4,0.7,3,"density","0.9958215080246875386991245","0.004178491975312461300875515",1.1666524222391e-120
2.5,0.4,0.7,3,"density","1.000000000000000000000000","3.554115080577939429705152e-39",NA
0.05,0.8,0.7,3,"density","0.5167927088087198306719383","0.4832072911912801693280617",7.49351112900991e-121
1.5,0.8,0.7,3,"density","0.9999999919075283092760623","8.092471690723937665459033e-9",NA
0.01,1.4,0.7,3,"density","9.032465287954971767735505e-5","0.9999096753471204502823226",5.5734823455674e-110
0.8,1.4,0.7,3,"density","0.9975831912400404201120215","0.002416808759959579887978490",3.88197390338495e-121
8,1.4,0.7,3,"density","0.9999999999999999999999997","2.742495569428876570147035e-25",NA
0.4,2.2,0.7,3,"density","0.8892631973400445659445006","0.1107368026599554340554994",4.35483209744087e-121
4,2.2,0.7,3,"density","0.9999999998220298765436094","1.779701234563906109380694e-10",7.74518383107705e-121
0.15,3.5,0.7,3,"density","0.08994140861506115993548777","0.9100585913849388400645122",1.29170489137775e-119
2.5,3.5,0.7,3,"density","0.9999948755117891172102887","5.124488210882789711346357e-6",0
0.05,0.4,0.85,3,"density","0.9325337588983276826079546","0.06746624110167231739204538",4.1527632408979e-121
1.5,0.4,0.85,3,"density","0.9999999999999999999999963","3.721399536187849418593928e-24",NA
0.01,0.8,0.85,3,"density","0.3213110583449746613079664","0.6786889416550253386920336",1.20524700730702e-120
0.8,0.8,0.85,3,"density","0.9999836721017387342507865","1.632789826126574921347151e-5",7.74531029433713e-121
