"t","a","w","v","grid","F_ref","S_ref","agree"
0.4,2.2,0.7,0,"density","0.3115804465086328260444486","0.6884195534913671739555514",1.8643300429679e-120
4,2.2,0.7,0,"density","0.9825553070634275086642314","0.01744469293657249133576864",3.94134751195164e-121
0.15,3.5,0.7,0,"density","0.006706275859610757745073798","0.9932937241403892422549262",4.10536469435211e-118
2.5,3.5,0.7,0,"density","0.6237242468700779022628773","0.3762757531299220977371227",1.24176410786736e-120
0.05,0.4,0.85,0,"density","0.8763421792947088236435637","0.1236578207052911763564363",4.41904087963223e-121
1.5,0.4,0.85,0,"density","0.9999999999999999999953242","4.675807107689456665496799e-21",NA
0.01,0.8,0.85,0,"density","0.2301393404538783610881809","0.7698606595461216389118191",2.10339522309171e-120
0.8,0.8,0.85,0,"density","0.9987893734969486832960245","0.001210626503051316703975519",7.75457171974237e-121
8,0.8,0.85,0,"density","1.000000000000000000000000","9.386200375213062005289350e-28",NA
0.4,1.4,0.85,0,"density","0.7888079164675796845303427","0.2111920835324203154696573",4.90942323727108e-121
4,1.4,0.85,0,"density","0.9999755563338957253255760","2.444366610427467442395877e-5",NA
0.15,2.2,0.85,0,"density","0.3941842017007204045802912","0.6058157982992795954197088",9.82432045257242e-121
2.5,2.2,0.85,0,"density","0.9548191795876479010852914","0.04518082041235209891470865",8.11167600659583e-121
0.05,3.5,0.85,0,"density","0.01888104015609877661209971","0.9811189598439012233879003",7.05047740867952e-120
1.5,3.5,0.85,0,"density","0.6822925683228829996343518","0.3177074316771170003656482",5.67585240502969e-121
0.01,0.4,0.2,1.5,"density","0.3760820065688209042294008","0.6239179934311790957705992",4.31947500604955e-18
0.8,0.4,0.2,1.5,"density","0.9999999999929311655598040","7.068834440195993202131671e-12",NA
8,0.4,0.2,1.5,"density","1.000000000000000000000000","7.753201704910569444465576e-112",NA
0.4,0.8,0.2,1.5,"density","0.9676190117201102753138466","0.03238098827988972468615343",8.92371615285085e-17
4,0.8,0.2,1.5,"density","0.9999999999999995032278216","4.967721784481761165504229e-16",NA
0.15,1.4,0.2,1.5,"density","0.3053806720823244865047891","0.6946193279176755134952109",3.08668293666713e-17
2.5,1.4,0.2,1.5,"density","0.9998272594579247072793860","0.0001727405420752927206139604",1.02182905545874e-16
0.05,2.2,0.2,1.5,"density","0.02434058745479412211497182","0.9756594125452058778850282",8.02544876467889e-27
1.5,2.2,0.2,1.5,"density","0.8977018560991898428686633","0.1022981439008101571313367",1.0274042545679e-16
0.01,3.5,0.2,1.5,"density","8.860597939032582054615759e-13","0.9999999999991139402060967",1.70447923021439e-107
0.8,3.5,0.2,1.5,"density","0.1579652640935932941879785","0.8420347359064067058120215",1.58645904390373e-16
8,3.5,0.2,1.5,"density","0.9999674799125253582278012","3.252008747464177219875642e-5",7.13817709538015e-17
0.4,0.4,0.35,1.5,"density","0.9999964985378600369317311","3.501462139963068268907482e-6",NA
4,0.4,0.35,1.5,"density","1.000000000000000000000000","3.667043578495786588642485e-56",NA
0.15,0.8,0.35,1.5,"density","0.6297852202072407243654062","0.3702147797927592756345938",0
2.5,0.8,0.35,1.5,"density","0.9999999996414551657590000","3.585448342409999637642761e-10",NA
0.05,1.4,0.35,1.5,"density","0.01322711855951010304463260","0.9867728814404898969553674",3.65970855389455e-120
1.5,1.4,0.35,1.5,"density","0.9927007164341857003918531","0.007299283565814299608146906",0
0.01,2.2,0.35,1.5,"density","4.240400244478669848405884e-15","0.9999999999999957595997555",1.63215427249486e-105
0.8,2.2,0.35,1.5,"density","0.5963523124760736258797031","0.4036476875239263741202969",1.94813963180768e-120
8,2.2,0.35,1.5,"density","0.9999999154577187906626481","8.454228120933735194225804e-8",3.48533301802239e-120
0.4,3.5,0.35,1.5,"density","0.01261095159019115719388562","0.9873890484098088428061144",1.8424899439919e-118
4,3.5,0.35,1.5,"density","0.9899652218162011958202367","0.01003477818379880417976334",3.91184642602355e-121
0.15,0.4,0.5,1.5,"density","0.9893803365604425704438527","0.01061966343955742955614730",1.17424768971424e-120
2.5,0.4,0.5,1.5,"density","1.000000000000000000000000","2.513743256437114184638285e-35",NA
0.05,0.8,0.5,1.5,"density","0.1677340628648960148430611","0.8322659371351039851569389",1.15438446094535e-120
1.5,0.8,0.5,1.5,"density","0.9999976892431248028935399","2.310756875197106460118873e-6",NA
0.01,1.4,0.5,1.5,"density","8.121774623611986629253623e-12","0.9999999999918782253763880",4.42358048086587e-110
0.8,1.4,0.5,1.5,"density","0.9234369496404599949456172","0.07656305035954000505438275",0
8,1.4,0.5,1.5,"density","0.9999999999996885337664494","3.114662335506486183349797e-13",NA
0.4,2.2,0.5,1.5,"density","0.3235702010006765564238610","0.6764297989993234435761390",0
4,2.2,0.5,1.5,"density","0.9996925695278404451304776","0.0003074304721595548695223769",7.74756566746987e-121
0.15,3.5,0.5,1.5,"density","7.400931445553100853202154e-5","0.9999259906855444689914680",5.0985017620568e-116
2.5,3.5,0.5,1.5,"density","0.9489181588168575879913274","0.05108184118314241200867259",0
0.05,0.4,0.7,1.5,"density","0.8133483124146068129046921","0.1866516875853931870953079",4.76129581353979e-121
1.5,0.4,0.7,1.5,"density","0.9999999999999999999986213","1.378726263413173326349397e-21",NA
0.01,0.8,0.7,1.5,"density","0.02328995893643876401315851","0.9767100410635612359868415",4.98831954846049e-119
0.8,0.8,0.7,1.5,"density","0.9992862165128841832833586","0.0007137834871158167166414424",7.75071616290904e-121
8,0.8,0.7,1.5,"density","1.000000000000000000000000","1.679812604976953532290555e-31",NA
0.4,1.4,0.7,1.5,"density","0.8201601163952426275606555","0.1798398836047573724393445",4.7217510793747e-121
4,1.4,0.7,1.5,"density","0.9999996475636923383530422","3.524363076616469577808848e-7",NA
0.15,2.2,0.7,1.5,"density","0.2114799065160751905119685","0.7885200934839248094880315",5.4935600908566e-120
2.5,2.2,0.7,1.5,"density","0.9967912903138867565058532","0.003208709686113243494146825",3.88505793788572e-121
0.05,3.5,0.7,1.5,"density","1.218186706202986615256683e-5","0.9999878181329379701338474",2.38325075521814e-115
1.5,3.5,0.7,1.5,"density","0.9190140917409721530331619","0.08098590825902784696683814",1.68554190829136e-120
0.01,0.4,0.85,1.5,"density","0.5980755985465340449190628","0.4019244014534659550809372",0
0.8,0.4,0.85,1.5,"density","0.9999999999963034120647777","3.696587935222306885236680e-12",NA
8,0.4,0.85,1.5,"density","1.000000000000000000000000","4.054472080820552138712703e-112",NA
0.4,0.8,0.85,1.5,"density","0.9885340379571157078303037","0.01146596204288429216969635",3.91750993506742e-121
4,0.8,0.85,1.5,"density","0.9999999999999998241122275","1.758877725486371476008204e-16",NA
0.15,1.4,0.85,1.5,"density","0.7611238723390516509025819","0.2388761276609483490974181",0
2.5,1.4,0.85,1.5,"density","0.9999659269983244982852759","3.407300167550171472413542e-5",3.87272387017624e-121
0.05,2.2,0.85,1.5,"density","0.2213989078841387741787716","0.7786010921158612258212284",7.87116060479465e-120
1.5,2.2,0.85,1.5,"density","0.9905020837154039018827016","0.009497916284596098117298411",1.56389046667044e-120
0.01,3.5,0.85,1.5,"density","3.307892179474179775057904e-7","0.9999996692107820525820225",2.12257019930349e-114
0.8,3.5,0.85,1.5,"density","0.9046793587783330356411726","0.09532064122166696435882744",0
8,3.5,0.85,1.5,"density","0.9999991719566098684600344","8.280433901315399655568132e-7",1.54903804861044e-120
0.4,0.4,0.2,3,"density","0.9999991953769212320816518","8.046230787679183481662871e-7",NA
4,0.4,0.2,3,"density","1.000000000000000000000000","4.456369223584206862066037e-62",NA
0.15,0.8,0.2,3,"density","0.7265948980702526801342850","0.2734051019297473198657150",1.03395997754363e-16
2.5,0.8,0.2,3,"density","0.9999999999999028401005995","9.715989940049738976186809e-14",NA
0.05,1.4,0.2,3,"density","0.07952824060054857915835965","0.9204717593994514208416404",2.53065741518582e-19
1.5,1.4,0.2,3,"density","0.9998948181697440461519464","0.0001051818302559538480536068",8.69329818693992e-17
0.01,2.2,0.2,3,"density","2.774953373066430669090113e-6","0.9999972250466269335693309",3.53323129985926e-75
0.8,2.2,0.2,3,"density","0.8647760544351577674915106","0.1352239455648422325084894",7.60739954673037e-17
8,2.2,0.2,3,"density","0.9999999999999999990957851","9.042148642174472505400985e-19",5.22898669561586e-17
0.4,3.5,0.2,3,"density","0.02132635022343197984651390","0.9786736497765680201534861",3.31223798086913e-16
4,3.5,0.2,3,"density","0.9999995928962806935827231","4.071037193064172769182524e-7",1.74810019953048e-17
0.15,0.4,0.35,3,"density","0.9929959983090917675092517","0.007004001690908232490748324",3.89990686915527e-121
2.5,0.4,0.35,3,"density","1.000000000000000000000000","5.957422589225221224764078e-39",NA
0.05,0.8,0.35,3,"density","0.1594444144785878264393002","0.8405555855214121735606998",7.28641124403146e-120
1.5,0.8,0.35,3,"density","0.9999999793551470838235690","2.064485291617643096117071e-8",NA
0.01,1.4,0.35,3,"density","2.113207204452293107005391e-7","0.9999997886792795547706893",1.98841910939974e-113
0.8,1.4,0.35,3,"density","0.9884768882536538806706033","0.01152311174634611932939668",3.9177364295194e-121
8,1.4,0.35,3,"density","0.9999999999999999999999987","1.313657236397222290456309e-24",NA
0.4,2.2,0.35,3,"density","0.4516615005899396412537459","0.5483384994100603587462541",3.00093580795992e-120
4,2.2,0.35,3,"density","0.9999999980253735331284434","1.974626466871556552385723e-9",2.71081434574737e-120
0.15,3.5,0.35,3,"density","2.427988053830543705493792e-5","0.9999757201194616945629451",1.25426363480359e-114
2.5,3.5,0.35,3,"density","0.9998106367137083454284944","0.0001893632862916545715056440",1.5493301521889e-120
0.05,0.4,0.5,3,"density","0.7749921783220601896369608","0.2250078216779398103630392",9.99388644988363e-121
1.5,0.4,0.5,3,"density","0.9999999999999999999999875","1.247565098922608320610809e-23",NA
0.01,0.8,0.5,3,"density","0.0002202558944153416662787316","0.9997797441055846583337213",1.48393072241744e-117
0.8,0.8,0.5,3,"density","0.9999166911994905915158918","8.330880050940848410820442e-5",3.87291456271601e-121
8,0.8,0.5,3,"density","1.000000000000000000000000","5.483139709687967612958882e-43",NA
0.4,1.4,0.5,3,"density","0.8857220989296076309170523","0.1142779010703923690829477",4.37224262500544e-121
4,1.4,0.5,3,"density","0.9999999999987807665479344","1.219233452065646067936744e-12",NA
0.15,2.2,0.5,3,"density","0.06981715418262863428312073","0.9301828458173713657168793",9.01348950025796e-120
2.5,2.2,0.5,3,"density","0.9999967540307183967822141","3.245969281603217785898536e-6",3.87260448520452e-121
0.05,3.5,0.5,3,"density","7.702022826052623127192356e-13","0.9999999999992297977173947",7.83751436186463e-108
1.5,3.5,0.5,3,"density","0.9937134724893467801304363","0.006286527510653219869563748",7.79418217033549e-121
0.01,0.4,0.7,3,"density","0.3234358990758544322926098","0.6765641009241455677073902",3.59198709164417e-120
0.8,0.4,0.7,3,"density","0.9999999999995593119485947","4.406880514053454160609330e-13",NA
8,0.4,0.7,3,"density","1.000000000000000000000000","1.351788158121188665004310e-123",NA
0.4,0.8,0.7,3,"density","0.9944866091299461723769773","0.005513390870053827623022698",7.7881227948104e-121
4,0.8,0.7,3,"density","0.9999999999999999999995527","4.472597435569186323073172e-22",NA
0.15,1.4,0.7,3,"density","0.6846079543680495408573689","0.3153920456319504591426311",1.13133126489132e-120
2.5,1.4,0.7,3,"density","0.9999999841183230301193248","1.588167696988067517680808e-8",7.74518395270515e-121
0.05,2.2,0.7,3,"density","0.01893524885738110275136084","0.9810647511426188972486392",1.37410271836757e-118
1.5,2.2,0.7,3,"density","0.9998222643153035514022498","0.0001777356846964485977502097",0
0.01,3.5,0.7,3,"density","1.928580484462279568521767e-24","0.9999999999999999999999981",5.27133800590149e-97
0.8,3.5,0.7,3,"density","0.9656221936577870818670429","0.03437780634221291813295714",0
8,3.5,0.7,3,"density","0.9999999999999999908714732","9.128526765759890879498612e-18",0
0.4,0.4,0.85,3,"density","0.9999997151141565378954148","2.848858434621045851705127e-7",NA
4,0.4,0.85,3,"density","1.000000000000000000000000","1.577827604675922592407173e-62",NA
0.15,0.8,0.85,3,"density","0.9528384933621803695201047","0.04716150663781963047989529",8.1285379250045e-121
2.5,0.8,0.85,3,"density","0.9999999999999842305791285","1.576942087151021075582024e-14",NA
