"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-12,6,0.5,0.001,0.036,"-8.555954418465599949141224e-42","-94.56194644197901348596909","-94.56194644197901348596909","-166.5619464419790134859691",0,NA,NA,NA
12,6,0.5,0.001,0.036,"-8.555954418465599949141224e-42","-94.56194644197901348596909","-166.5619464419790134859691","-94.56194644197901348596909",0,NA,NA,NA
0,0.3,0.7,0.001,9e-05,"-2.381600164396265259325476e-21","-47.48651435312787628359752","-248.3250245555243785977652","-47.48651435312787628359752",0,NA,NA,NA
-12,1,0.7,0.001,0.001,"-6.064557503893375739548202e-23","-51.15699555809101713585704","-239.9967335906446382983819","-51.15699555809101713585704",0,NA,NA,NA
12,1,0.7,0.001,0.001,"-8.123054893153815508058023e-20","-43.95699555809101607004294","-256.7967335906446372325678","-43.95699555809101607004294",0,NA,NA,NA
0,2,0.7,0.001,0.004,"-2.381600164396268986722051e-21","-47.48651435312787471851677","-248.3250245555243701513215","-47.48651435312787471851677",0,NA,NA,NA
-12,4,0.7,0.001,0.016,"-4.299194764195119871746343e-28","-63.01395486281055069232235","-215.8723590904616678276790","-63.01395486281055069232235",0,NA,NA,NA
12,4,0.7,0.001,0.016,"-1.383783662977945153684784e-15","-34.21395486281054642906594","-283.0723590904616635644226","-34.21395486281054642906594",0,NA,NA,NA
0,6,0.7,0.001,0.036,"-2.381600164396279427608813e-21","-47.48651435312787033453707","-248.3250245555243464918155","-47.48651435312787033453707",1.90109156629516e-211,NA,NA,NA
-12,0.3,0.95,0.001,9e-05,"-0.09946412107145306815527370","-2.357278173633420033729261","-451.4659463969913132982920","-2.357278173633420033729261",0,NA,NA,NA
12,0.3,0.95,0.001,9e-05,"-0.1458401430271242874999738","-1.997278173633419727307706","-458.3059463969913127254169","-1.997278173633419727307706",0,NA,NA,NA
0,1,0.95,0.001,0.001,"-0.1208648648749289658333333","-2.172906003411618462519172","-454.8794806782913045673222","-2.172906003411618462519172",3.80218313259032e-211,NA,NA,NA
-12,2,0.95,0.001,0.004,"-0.02868833300428291976718055","-3.565574628615171584303752","-432.3668457585808498123078","-3.565574628615171584303752",0,NA,NA,NA
12,2,0.95,0.001,0.004,"-0.3735936527429701584496849","-1.165574628615169452675544","-477.9668457585808476806796","-1.165574628615169452675544",0,NA,NA,NA
0,4,0.95,0.001,0.016,"-0.1208648648749289658333333","-2.172906003411618462519172","-454.8794806782913045673222","-2.172906003411618462519172",3.80218313259032e-211,NA,NA,NA
-12,6,0.95,0.001,0.036,"-0.0006222933694597174769415383","-7.382410051888811383757498","-389.0657519642392585718850","-7.382410051888811383757498",0,NA,NA,NA
12,6,0.95,0.001,0.036,"-1.791317111186427108578718","-0.1824100518888049888728762","-525.8657519642392521770003","-0.1824100518888049888728762",0,NA,NA,NA
0,0.3,0.999,0.001,9e-05,"-3.679835647691703370591785","-0.02555077935595064524742325","-502.8252694028208353676907","-0.02555077935595064524742325",0,NA,NA,NA
-12,1,0.999,0.001,0.001,"-3.255590870675886866670206","-0.03932107055506005059066388","-490.9091257326708148208382","-0.03932107055506005059066388",0,NA,NA,NA
12,1,0.999,0.001,0.001,"-4.186176992201252202647541","-0.01532107055506002927438180","-514.8851257326708147995219","-0.01532107055506002927438180",0,NA,NA,NA
0,2,0.999,0.001,0.004,"-3.679835647691703387788726","-0.02555077935595064480236644","-502.8252694028208181929813","-0.02555077935595064480236644",0,NA,NA,NA
-12,4,0.999,0.001,0.016,"-2.372672810291222490440118","-0.09786777166282902020331009","-456.0229682195105007032886","-0.09786777166282902020331009",0,NA,NA,NA
12,4,0.999,0.001,0.016,"-6.283942923294177398266007","-0.001867771662828934938181800","-551.9269682195105006180235","-0.001867771662828934938181800",0,NA,NA,NA
0,6,0.999,0.001,0.036,"-3.679835647691703435959429","-0.02555077935595064355570872","-502.8252694028207700845516","-0.02555077935595064355570872",0,NA,NA,NA
-12,0.3,0.001,0.005,0.00045,"-4.818846199259699041437599","-0.008108888325008534514453701","-0.008108888325008534514453701","-107.4130971288738411752580",1.90109156629516e-211,NA,NA,NA
12,0.3,0.001,0.005,0.00045,"-4.186966362082502593729748","-0.01530888832500853439788028","-0.01530888832500853439788028","-100.2202971288738414415949",0,NA,NA,NA
0,1,0.001,0.005,0.005,"-4.484421281241737846069413","-0.01134755622949148668497230","-0.01134755622949148668497230","-103.7846164774981176951165",0,NA,NA,NA
-12,2,0.001,0.005,0.02,"-7.535875977212993015611152","-0.0005337360545575170475412644","-0.0005337360545575170475412644","-129.1863276645042806169815",0,NA,NA,NA
12,2,0.001,0.005,0.02,"-3.049664857234457127424353","-0.04853373605455751804674199","-0.04853373605455751804674199","-81.23432766450428061798066",0,NA,NA,NA
0,4,0.001,0.005,0.08,"-4.484421281241737846069413","-0.01134755622949148668497230","-0.01134755622949148668497230","-103.7846164774981176951165",0,NA,NA,NA
-12,6,0.001,0.005,0.18,"-20.73058366992928861801582","-9.927088776564642508378163e-10","-9.927088776564642508378163e-10","-188.5363743015259191787660",1.90109156629516e-211,NA,NA,NA
12,6,0.001,0.005,0.18,"-2.009078122246849165763033","-0.1440000009927088806085573","-0.1440000009927088806540664","-44.68037430152591918176359",1.90109156629516e-211,NA,NA,NA
0,0.3,0.05,0.005,0.00045,"-0.6529656256763311334767887","-0.7350111298370844325221384","-0.7350111298370844325221384","-93.07912219411517186281087",0,NA,NA,NA
-12,1,0.05,0.005,0.005,"-1.406897335846831849957112","-0.2809076760562384813261948","-0.2809076760562384813261948","-104.8352322220803612364100",0,NA,NA,NA
12,1,0.05,0.005,0.005,"-0.2580341620106491922314573","-1.480907676056238547939576","-1.480907676056238547939576","-82.03523222208036130302342",0,NA,NA,NA
0,2,0.05,0.005,0.02,"-0.6529656256763311225751105","-0.7350111298370844443559668","-0.7350111298370844443559668","-93.07912219411517420657213",1.90109156629516e-211,NA,NA,NA
-12,4,0.05,0.005,0.08,"-6.805311315345891081410388","-0.001108489366262922620511560","-0.001108489366262922620511560","-144.3750750400342055665405",1.90109156629516e-211,NA,NA,NA
12,4,0.05,0.005,0.08,"-0.008254605220265052778781142","-4.801108489366263189073057","-4.801108489366263189074037","-53.17507504003420583299407",0,NA,NA,NA
0,6,0.05,0.005,0.18,"-0.6529656256763310981683681","-0.7350111298370844708496127","-0.7350111298370844708496127","-93.07912219411517945379881",0,NA,NA,NA
-12,0.3,0.3,0.005,0.00045,"-6.315912144700289695821072e-5","-9.669884858026878034004094","-9.669884858026878034055728","-54.08000109586787766064285",3.80218313259032e-211,NA,NA,NA
12,0.3,0.3,0.005,0.00045,"-7.283629835686438047888609e-6","-11.82988485802687780502411","-11.82988485802687787418361","-49.04000109586787776722426",1.90109156629516e-211,NA,NA,NA
0,1,0.3,0.005,0.005,"-2.209074099720765731549535e-5","-10.72036304198111166914484","-10.72036304198111167103879","-51.52823109371015346457709",1.90109156629516e-211,NA,NA,NA
-12,2,0.3,0.005,0.02,"-0.008048536969884038151889535","-4.826286516304042662313664","-4.826286516304042662313664","-69.73986985021462297451118",1.90109156629516e-211,NA,NA,NA
12,2,0.3,0.005,0.02,"-4.468171962356566058851315e-9","-19.22628647116793713355398","-19.22628651630404212940661","-36.13986985021462244160413",0,NA,NA,NA
0,4,0.3,0.005,0.08,"-2.209074099720765731549535e-5","-10.72036304198111166914484","-10.72036304198111167103879","-51.52823109371015346457709",1.90109156629516e-211,NA,NA,NA
-12,6,0.3,0.005,0.18,"-1.780325570613567398876172","-0.1846241087293044770398327","-0.1846241087293044770398327","-114.6018332389838605928872",1.90109156629516e-211,NA,NA,NA
12,6,0.3,0.005,0.18,"-1.013771795270228540435993e-6","-13.80183323898371697166184","-43.38462410872930287831868","-13.80183323898385899416601",0,NA,NA,NA
0,0.3,0.5,0.005,0.00045,"-3.074919588860800920436803e-12","-26.50774236497748792443400","-27.20088954553743323385123","-27.20088954553743323385123",1.90109156629516e-211,NA,NA,NA
-12,1,0.5,0.005,0.005,"-4.384972190713822366527020e-10","-21.54766764626813834254200","-21.54767379046161607534744","-33.54767379046161607534744",1.90109156629516e-211,NA,NA,NA
12,1,0.5,0.005,0.005,"-4.384972190713822366527020e-10","-21.54766764626813834254200","-33.54767379046161607534744","-21.54767379046161607534744",1.90109156629516e-211,NA,NA,NA
0,2,0.5,0.005,0.02,"-3.074919588860798896692866e-12","-26.50774236497748858257932","-27.20088954553743389199655","-27.20088954553743389199655",0,NA,NA,NA
-12,4,0.5,0.005,0.08,"-0.0001618282637364114109910891","-8.729055798468952864801036","-8.729055798468952864802461","-56.72905579846895286480246",0,NA,NA,NA
12,4,0.5,0.005,0.08,"-0.0001618282637364114109910891","-8.729055798468952864801036","-56.72905579846895286480246","-8.729055798468952864802461",0,NA,NA,NA
0,6,0.5,0.005,0.18,"-3.074919588860794365922856e-12","-26.50774236497749005603899","-27.20088954553743536545623","-27.20088954553743536545623",0,NA,NA,NA
-12,0.3,0.7,0.005,0.00045,"-7.283629835686411098408013e-6","-11.82988485802688150501753","-49.04000109586787011764781","-11.82988485802688157417703",0,NA,NA,NA
12,0.3,0.7,0.005,0.00045,"-6.315912144700268850675025e-5","-9.669884858026881334317223","-54.08000109586786961138611","-9.669884858026881334368857",0,NA,NA,NA
0,1,0.7,0.005,0.005,"-2.209074099720758001281544e-5","-10.72036304198111516843109","-51.52823109371014561525580","-10.72036304198111517032504",0,NA,NA,NA
-12,2,0.7,0.005,0.02,"-4.468171962356544284004298e-9","-19.22628647116794200687738","-36.13986985021461592020879","-19.22628651630404700273052",0,NA,NA,NA
12,2,0.7,0.005,0.02,"-0.008048536969884020302638581","-4.826286516304044871102317","-69.73986985021461378858058","-4.826286516304044871102317",1.90109156629516e-211,NA,NA,NA
0,4,0.7,0.005,0.08,"-2.209074099720758001281544e-5","-10.72036304198111516843109","-51.52823109371014561525580","-10.72036304198111517032504",0,NA,NA,NA
-12,6,0.7,0.005,0.18,"-1.013771795270232495591096e-6","-13.80183323898371307023834","-13.80183323898385509274252","-43.38462410872931111402546",1.90109156629516e-211,NA,NA,NA
12,6,0.7,0.005,0.18,"-1.780325570613566204885486","-0.1846241087293047191408415","-114.6018332389838486978579","-0.1846241087293047191408415",0,NA,NA,NA
0,0.3,0.95,0.005,0.00045,"-0.6529656256763304305626088","-0.7350111298370851955391385","-93.07912219411516390911986","-0.7350111298370851955391385",0,NA,NA,NA
-12,1,0.95,0.005,0.005,"-0.2580341620106487942247712","-1.480907676056239899942364","-82.03523222208035384860019","-1.480907676056239899942364",0,NA,NA,NA
12,1,0.95,0.005,0.005,"-1.406897335846830762174243","-0.2809076760562388341282603","-104.8352322220803527827861","-0.2809076760562388341282603",0,NA,NA,NA
0,2,0.95,0.005,0.02,"-0.6529656256763304196609305","-0.7350111298370852073729670","-93.07912219411516625288112","-0.7350111298370852073729670",0,NA,NA,NA
-12,4,0.95,0.005,0.08,"-0.008254605220265019627563986","-4.801108489366267188607791","-53.17507504003419987207505","-4.801108489366267188608771",0,NA,NA,NA
12,4,0.95,0.005,0.08,"-6.805311315345888618300537","-0.001108489366262925352356469","-144.3750750400341956088186","-0.001108489366262925352356469",1.90109156629516e-211,NA,NA,NA
0,6,0.95,0.005,0.18,"-0.6529656256763303952541881","-0.7350111298370852338666128","-93.07912219411517150010780","-0.7350111298370852338666128",0,NA,NA,NA
-12,0.3,0.999,0.005,0.00045,"-4.186966362082501729528192","-0.01530888832500854772963218","-100.2202971288738405658799","-0.01530888832500854772963218",0,NA,NA,NA
12,0.3,0.999,0.005,0.00045,"-4.818846199259698171028105","-0.008108888325008541601201081","-107.4130971288738402932980","-0.008108888325008541601201081",1.90109156629516e-211,NA,NA,NA
0,1,0.999,0.005,0.005,"-4.484421281241736978765497","-0.01134755622949149658280414","-103.7846164774981168162791","-0.01134755622949149658280414",0,NA,NA,NA
-12,2,0.999,0.005,0.02,"-3.049664857234456280715955","-0.04853373605455756015421528","-81.23432766450427975995665","-0.04853373605455756015421528",3.80218313259032e-211,NA,NA,NA
12,2,0.999,0.005,0.02,"-7.535875977212992127562927","-0.0005337360545575175216511336","-129.1863276645042797173241","-0.0005337360545575175216511336",0,NA,NA,NA
0,4,0.999,0.005,0.08,"-4.484421281241736978765497","-0.01134755622949149658280414","-103.7846164774981168162791","-0.01134755622949149658280414",0,NA,NA,NA
-12,6,0.999,0.005,0.18,"-2.009078122246848359353057","-0.1440000009927090055086485","-44.68037430152591836534305","-0.1440000009927090055541576",3.80218313259032e-211,NA,NA,NA
12,6,0.999,0.005,0.18,"-20.73058366992928768836678","-9.927088776564651737086635e-10","-188.5363743015259182374454","-9.927088776564651737086635e-10",0,NA,NA,NA
0,0.3,0.001,0.02,0.0018,"-5.177543462246134519647189","-0.005657824164248596306572386","-0.005657824164406258474563282","-29.48397965248555566524500",3.80218313259032e-211,NA,NA,NA
-12,1,0.001,0.02,0.02,"-8.240966868497461352498208","-0.0002636639876857495363231862","-0.0002636639876857497806098114","-42.85620838754605870961822",0,NA,NA,NA
12,1,0.001,0.02,0.02,"-3.730882922234616666822922","-0.02426365751674752165026271","-0.02426366398768575028021017","-18.88020838754605871011782",3.80218313259032e-211,NA,NA,NA
0,2,0.001,0.02,0.08,"-5.177543462246134506733352","-0.005657824164248596379843690","-0.005657824164406258547834586","-29.48397965248555629801227",0,NA,NA,NA
-12,4,0.001,0.02,0.32,"-32.06068949691472163317045","-1.191844139930286143744621e-14","-1.191844139930286143744621e-14","-99.04133732348065551019901",0,NA,NA,NA
12,4,0.001,0.02,0.32,"-3.033687872422360583443634","-0.04933498614564569727894027","-0.09600000000001192043980075","-3.137337323480655512197412",0,NA,NA,NA
0,6,0.001,0.02,0.72,"-5.177543462246134477821776","-0.005657824164248596543883922","-0.005657824164406258711874817","-29.48397965248555771465541",1.90109156629516e-211,NA,NA,NA
-12,0.3,0.05,0.02,0.0018,"-1.833243018189561816872480","-0.1742274263805755847322671","-0.1742274263812072873605899","-28.26458506268200381554231",0,NA,NA,NA
12,0.3,0.05,0.02,0.0018,"-0.8821838850457127471700218","-0.5342274255350853600552987","-0.5342274263812072940219280","-21.42458506268200408865718",0,NA,NA,NA
0,1,0.05,0.02,0.02,"-1.286172538946908626880016","-0.3234148033682323756005563","-0.3234148033936194345439580","-24.72019636553658357311911",0,NA,NA,NA
-12,2,0.05,0.02,0.08,"-8.532583541797340118882121","-0.0001969648914756885995704536","-0.0001969648914756885995798386","-53.02312939872708056452458",1.90109156629516e-211,NA,NA,NA
12,2,0.05,0.02,0.08,"-0.09573737132415354666677543","-2.393633364778996650849344","-2.400196964891475821826343","-7.423129398727080697751345",0,NA,NA,NA
0,4,0.05,0.02,0.32,"-1.286172538946908626880016","-0.3234148033682323756005563","-0.3234148033936194345439580","-24.72019636553658357311911",0,NA,NA,NA
-12,6,0.05,0.02,0.72,"-54.23620496303527515119364","-2.789429985874670651680370e-24","-2.789429985874670651680370e-24","-136.8009523669816312968261",1.90109156629516e-211,NA,NA,NA
12,6,0.05,0.02,0.72,"-8.490902754790296829525966","-0.0002053488983954051241904349","-7.200000000000000399680292","-0.0009523669816316965063651322",1.90109156629516e-211,NA,NA,NA
0,0.3,0.3,0.02,0.0018,"-0.03448337257967164445590087","-3.384470166157600849528903","-3.384492089551552402794739","-14.11243740214822526991829",0,NA,NA,NA
-12,1,0.3,0.02,0.02,"-0.5545186151446273741569024","-0.8541347594439729694490294","-0.8541347595470593176218675","-23.84958890662311440616013",0,NA,NA,NA
12,1,0.3,0.02,0.02,"-0.001186254174765758349898418","-6.737547757203682019819437","-8.054134759547059051168342","-7.049588906623114139706608",1.90109156629516e-211,NA,NA,NA
0,2,0.3,0.02,0.08,"-0.03448337257967164207101157","-3.384470166157600917503870","-3.384492089551552470763996","-14.11243740214822559834006",0,NA,NA,NA
-12,4,0.3,0.02,0.32,"-14.16622163276425516647854","-7.041874298287511555508091e-7","-7.041874298287511555508154e-7","-67.22713408487169515937194",0,NA,NA,NA
12,4,0.3,0.02,0.32,"-3.620500962246946027001136","-0.02713408487137486421881030","-28.80000070418742876293705","-0.02713408487169409355783667",3.80218313259032e-211,NA,NA,NA
0,6,0.3,0.02,0.72,"-0.03448337257967163673170716","-3.384470166157601069686631","-3.384492089551552622933974","-14.11243740214822633361269",0,NA,NA,NA
-12,0.3,0.5,0.02,0.0018,"-0.002258807753684381356625754","-6.094047338799702583977918","-6.121004431807910647964319","-9.721004431807910514737556",1.90109156629516e-211,NA,NA,NA
12,0.3,0.5,0.02,0.0018,"-0.002258807753684381356625754","-6.094047338799702583977918","-9.721004431807910514737556","-6.121004431807910647964319",0,NA,NA,NA
0,1,0.5,0.02,0.02,"-0.0008142354346095038641242601","-7.113668092167318910185997","-7.806815272727264219603229","-7.806815272727264219603229",0,NA,NA,NA
-12,2,0.5,0.02,0.08,"-0.6924404392223353629705290","-0.6938544217341495455119334","-0.6938544217719008909540118","-24.69385442177190089095401",0,NA,NA,NA
12,2,0.5,0.02,0.08,"-0.6924404392223353629705290","-0.6938544217341495455119334","-24.69385442177190089095401","-0.6938544217719008909540118",3.80218313259032e-211,NA,NA,NA
0,4,0.5,0.02,0.32,"-0.0008142354346095038641242601","-7.113668092167318910185997","-7.806815272727264219603229","-7.806815272727264219603229",0,NA,NA,NA
-12,6,0.5,0.02,0.72,"-25.60274268181393823896387","-7.600989484286062345311879e-12","-7.600989484286062345365681e-12","-72.00000000000760098948429",0,NA,NA,NA
12,6,0.5,0.02,0.72,"-25.60274268181393823896387","-7.600989484286062345311879e-12","-72.00000000000760098948429","-7.600989484286062345365681e-12",0,NA,NA,NA
0,0.3,0.7,0.02,0.0018,"-0.03448337257967161028952341","-3.384470166157601823351198","-14.11243740214822325317053","-3.384492089551553376682598",0,NA,NA,NA
-12,1,0.7,0.02,0.02,"-0.001186254174765758987497901","-6.737547757203681482648404","-7.049588906623112774785014","-8.054134759547060774308340",1.90109156629516e-211,NA,NA,NA
12,1,0.7,0.02,0.02,"-0.5545186151446270844803568","-0.8541347594439733603213983","-23.84958890662311170897091","-0.8541347595470597084942367",3.80218313259032e-211,NA,NA,NA
0,2,0.7,0.02,0.08,"-0.03448337257967160790463411","-3.384470166157601891326165","-14.11243740214822358159230","-3.384492089551553444651855",3.80218313259032e-211,NA,NA,NA
-12,4,0.7,0.02,0.32,"-3.620500962246946946206748","-0.02713408487137483893553921","-0.02713408487169406827456557","-28.80000070418743409200901",0,NA,NA,NA
12,4,0.7,0.02,0.32,"-14.16622163276425311548064","-7.041874298287525998382638e-7","-67.22713408487168980501815","-7.041874298287525998382702e-7",0,NA,NA,NA
0,6,0.7,0.02,0.72,"-0.03448337257967160256532970","-3.384470166157602043508927","-14.11243740214822431686492","-3.384492089551553596821833",0,NA,NA,NA
-12,0.3,0.95,0.02,0.0018,"-0.8821838850457120720877030","-0.5342274255350858367509204","-21.42458506268200219236198","-0.5342274263812077707175517",0,NA,NA,NA
12,0.3,0.95,0.02,0.0018,"-1.833243018189560887229773","-0.1742274263805757616676742","-28.26458506268200161948690","-0.1742274263812074642959969",0,NA,NA,NA
0,1,0.95,0.02,0.02,"-1.286172538946907828332446","-0.3234148033682326805167013","-24.72019636553658152734054","-0.3234148033936197394601031",1.90109156629516e-211,NA,NA,NA
-12,2,0.95,0.02,0.08,"-0.09573737132415334786866755","-2.393633364778998629530403","-7.423129398727079629734326","-2.400196964891477820570481",0,NA,NA,NA
12,2,0.95,0.02,0.08,"-8.532583541797338379182002","-0.0001969648914756889422640471","-53.02312939872707749810612","-0.0001969648914756889422734320",0,NA,NA,NA
0,4,0.95,0.02,0.32,"-1.286172538946907828332446","-0.3234148033682326805167013","-24.72019636553658152734054","-0.3234148033936197394601031",1.90109156629516e-211,NA,NA,NA
-12,6,0.95,0.02,0.72,"-8.490902754790297915372897","-0.0002053488983954049011900681","-0.0009523669816316918029988819","-7.200000000000006394884625",0,NA,NA,NA
12,6,0.95,0.02,0.72,"-54.23620496303527142312184","-2.789429985874681050875620e-24","-136.8009523669816252969184","-2.789429985874681050875620e-24",0,NA,NA,NA
0,0.3,0.999,0.02,0.0018,"-5.177543462246133652299907","-0.005657824164248601227779332","-29.48397965248555479717505","-0.005657824164406263395770228",0,NA,NA,NA
-12,1,0.999,0.02,0.02,"-3.730882922234615809828689","-0.02426365751674754269839703","-18.88020838754605785245300","-0.02426366398768577132835017",0,NA,NA,NA
12,1,0.999,0.02,0.02,"-8.240966868497460474760678","-0.0002636639876857497677814757","-42.85620838754605783113671","-0.0002636639876857500120681009",0,NA,NA,NA
0,2,0.999,0.02,0.08,"-5.177543462246133639386070","-0.005657824164248601301050635","-29.48397965248555542994232","-0.005657824164406263469041531",3.80218313259032e-211,NA,NA,NA
-12,4,0.999,0.02,0.32,"-3.033687872422359757201292","-0.04933498614564573906384888","-3.137337323480654685634334","-0.09600000000001200370652759",3.80218313259032e-211,NA,NA,NA
12,4,0.999,0.02,0.32,"-32.06068949691472072421707","-1.191844139930287227075379e-14","-99.04133732348065460036921","-1.191844139930287227075379e-14",3.80218313259032e-211,NA,NA,NA
0,6,0.999,0.02,0.72,"-5.177543462246133610474494","-0.005657824164248601465090867","-29.48397965248555684658546","-0.005657824164406263633081763",0,NA,NA,NA
-12,0.3,0.001,0.05,0.0045,"-6.840485507686803563703930","-0.001070156395460794193738375","-0.001070163016291322426091487","-18.83411517713558510908048",0,4.54767561980169e-209,1.90312713317992e-211,5.05480673616969e-204
12,0.3,0.001,0.05,0.0045,"-4.800301738540188752890018","-0.008261294911488366548839634","-0.008270163016291322309518069","-11.64131517713558537541744",1.90109156629516e-211,6.13785379351987e-209,0,7.93688096671157e-206
0,1,0.001,0.05,0.05,"-5.635774638214818258138896","-0.003574292500856587532546718","-0.003574617678071383879096109","-14.94246998201878250603831",0,2.53926909631066e-209,1.90789940227194e-211,3.21743119409783e-205
-12,2,0.001,0.05,0.2,"-23.46579451636257443230535","-6.440727545275223014235862e-11","-6.440727545281440270340127e-11","-51.13212847030104679627846",0,1.83286830656712e-207,0,8.75704317017296e-190
12,2,0.001,0.05,0.2,"-5.242712373084684104219558","-0.005299919837454952737388185","-0.04800000006440727645201512","-3.180128470301046797277665",0,4.05171957655122e-208,1.99456948457018e-211,5.3150608771595e-209
0,4,0.001,0.05,0.8,"-5.635774638214818258138896","-0.003574292500856587532546718","-0.003574617678071383879096109","-14.94246998201878250603831",0,2.53926909631066e-209,1.90789940227194e-211,3.21743119409783e-205
-12,6,0.001,0.05,1.8,"-140.7327120006152117497686","-7.595559232598689511238435e-62","-7.640392611015682028102057e-62","-145.8650781286562147419154",0,8.25700282212252e-206,1.90109156629516e-211,5.72733256906672e-149
12,6,0.001,0.05,1.8,"-75.16960481345793770918966","-2.260765008506934127729930e-33","-0.1440000000000000029976022","-2.009078128656214744912957",0,7.49801969058212e-207,0,0
0,0.3,0.05,0.05,0.0045,"-1.732069694931594221282946","-0.1946992834965509938747783","-0.1947221994157057543698910","-10.87838947075331231022280",0,1.61184250843196e-210,0,5.39919449373213e-207
-12,1,0.05,0.05,0.05,"-7.020684455310396982944813","-0.0008936130718212758239284389","-0.0008936130801729251544671684","-25.50945568503178284275093",0,4.15697671996026e-210,1.90279116586451e-211,1.40822322432011e-200
