"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
5,1,0.3,0.001,0.001,"-5.249439032054912780907942e-22","-48.99875082601161088921535","-48.99875082601161088921535","-244.8374740467645788046127",1.90109156629516e-211,NA,NA,NA
-1,2,0.3,0.001,0.004,"-4.331070585258814615409571e-21","-46.88847219309372053612393","-46.88847219309372053612393","-249.7270164742915461919938",0,NA,NA,NA
-20,4,0.3,0.001,0.016,"-2.757001986317426133028919e-12","-26.61687726342518736888790","-26.61687726342518736888790","-307.5120116780824123433274",0,NA,NA,NA
5,4,0.3,0.001,0.016,"-4.853752015967187440161558e-24","-53.68229021445124591305014","-53.68229021445124591305014","-234.5242161139436918971223",0,NA,NA,NA
-1,6,0.3,0.001,0.036,"-1.415619162551471610945459e-20","-45.70413485378410330084764","-45.70413485378410330084764","-252.5429518221148500083111",0,NA,NA,NA
-20,0.3,0.5,0.001,9e-05,"-5.136204756422226946840937e-55","-125.0058656821748772899282","-125.0083413673126077400081","-131.0083413673126075179635",1.90109156629516e-211,NA,NA,NA
5,0.3,0.5,0.001,9e-05,"-6.716584266963782716712201e-56","-127.0401854759630666723471","-128.7415987539458190364621","-127.2415987539458190919732",0,NA,NA,NA
-1,1,0.5,0.001,0.001,"-5.853549552540318260201765e-56","-127.1777169693098895540939","-127.4909786568281123881429","-128.4909786568281123881429",0,NA,NA,NA
-20,2,0.5,0.001,0.004,"-5.696754942011350407802303e-48","-108.7841877594103205564893","-108.7841877594103205607377","-148.7841877594103205607377",1.90109156629516e-211,NA,NA,NA
5,2,0.5,0.001,0.004,"-3.667646384539819082647470e-54","-123.0400448774550550306418","-133.0400902763542718952885","-123.0400902763542718952885",0,NA,NA,NA
-1,4,0.5,0.001,0.016,"-1.938491749294997187902581e-55","-125.9802698927843474739283","-125.9984198207021572142833","-129.9984198207021572142833",0,NA,NA,NA
-20,6,0.5,0.001,0.036,"-2.346464920649667743381060e-33","-75.13239816231147351364365","-75.13239816231147351364365","-195.1323981623114735136436",0,NA,NA,NA
5,6,0.5,0.001,0.036,"-5.432004283328952907862761e-50","-113.4369464709099421929403","-143.4369464709100357691700","-113.4369464709100357691700",0,NA,NA,NA
-1,0.3,0.7,0.001,9e-05,"-2.176522780063834082733095e-21","-47.57655840454513813400292","-248.1150693736973459542752","-47.57655840454513813400292",1.90109156629516e-211,NA,NA,NA
-20,1,0.7,0.001,0.001,"-4.853752015967100333793909e-24","-53.68229021445126385924257","-234.5242161139436540704312","-53.68229021445126385924257",0,NA,NA,NA
5,1,0.7,0.001,0.001,"-1.054378015043597241476664e-20","-45.99875082601162755725656","-251.8374740467645397012842","-45.99875082601162755725656",0,NA,NA,NA
-1,2,0.7,0.001,0.004,"-1.304493391663126520085455e-21","-48.08847219309373743723416","-246.9270164742915073218188","-48.08847219309373743723416",0,NA,NA,NA
-20,4,0.7,0.001,0.016,"-3.929180206939517642219041e-33","-74.61687726342520689311465","-195.5120116780823760690194","-74.61687726342520689311465",0,NA,NA,NA
5,4,0.7,0.001,0.016,"-7.899713969582966066057518e-19","-41.68229021445126208288573","-262.5242161139436522940744","-41.68229021445126208288573",0,NA,NA,NA
-1,6,0.7,0.001,0.036,"-3.867998508862448243302358e-22","-49.30413485378412033530322","-244.1429518221148112713528","-49.30413485378412033530322",3.80218313259032e-211,NA,NA,NA
-20,0.3,0.95,0.001,9e-05,"-0.08699864421914459789364441","-2.485046720964529120928800","-449.1974410075143170232142","-2.485046720964529120928800",1.90109156629516e-211,NA,NA,NA
5,0.3,0.95,0.001,9e-05,"-0.1308150786918140563470743","-2.098665182716702738970828","-456.3056031989134605951275","-2.098665182716702738970828",0,NA,NA,NA
-1,1,0.95,0.001,0.001,"-0.1145777690189382386693133","-2.223243422762542435391109","-453.9299795763463416240675","-2.223243422762542435391109",0,NA,NA,NA
-20,2,0.95,0.001,0.004,"-0.009140026038986631289635632","-4.699658576801107929449322","-417.6777160248266431355493","-4.699658576801107929449322",0,NA,NA,NA
5,2,0.95,0.001,0.004,"-0.2002601163562049864623869","-1.706597787192754166410601","-464.4293704778363757237597","-1.706597787192754166410601",0,NA,NA,NA
-1,4,0.95,0.001,0.016,"-0.09729063490442446300607129","-2.378303498192003921543144","-451.0874630470274540742218","-2.378303498192003921543144",1.90109156629516e-211,NA,NA,NA
-20,6,0.95,0.001,0.036,"-6.099830793586634777150603e-6","-12.00725257583987079764444","-348.0634865698963058395972","-12.00725257583987079764444",0,NA,NA,NA
5,6,0.95,0.001,0.036,"-0.4750613058087087196503740","-0.9724562247662404776835179","-483.8284884405605837139599","-0.9724562247662404776835179",0,NA,NA,NA
-1,0.3,0.999,0.001,9e-05,"-3.668269338218366449281373","-0.02585189855963692295687423","-502.5256143130333865809570","-0.02585189855963692295687423",0,NA,NA,NA
-20,1,0.999,0.001,0.001,"-3.013419442400544215847194","-0.05037100040988432468292824","-483.0448702684979373627567","-0.05037100040988432468292824",0,NA,NA,NA
5,1,0.999,0.001,0.001,"-3.880283971002698623791938","-0.02086104824037417992771680","-507.8327444615553621012258","-0.02086104824037417992771680",0,NA,NA,NA
-1,2,0.999,0.001,0.004,"-3.603689681053763240449189","-0.02760050611411349572939164","-500.8292654122598167937928","-0.02760050611411349572939164",0,NA,NA,NA
-20,4,0.999,0.001,0.016,"-1.910794345209599591507410","-0.1601250985934070366823018","-426.0988642107937085420725","-0.1601250985934070366823018",1.90109156629516e-211,NA,NA,NA
5,4,0.999,0.001,0.016,"-4.573922808492613551788990","-0.01037100040988428915579146","-523.0048702684979373272296","-0.01037100040988428915579146",0,NA,NA,NA
-1,6,0.999,0.001,0.036,"-3.458063651923779350559076","-0.03199717298851556897884865","-496.8492334872030003861382","-0.03199717298851556897884865",0,NA,NA,NA
-20,0.3,0.001,0.005,0.00045,"-5.063738435265200716057212","-0.006341949050352070726370318","-0.006341949050352070726370318","-109.8677291556455719611410",0,NA,NA,NA
5,0.3,0.001,0.005,0.00045,"-4.356157850218463928233214","-0.01291056237173785158543625","-0.01291056237173785158543625","-102.2916860420656684956573",0,NA,NA,NA
-1,1,0.001,0.005,0.005,"-4.573484257569519132017175","-0.01037557330128796350478953","-0.01037557330128796350478953","-104.7860918398931048407589",0,NA,NA,NA
-20,2,0.001,0.005,0.02,"-10.80208619090664018721286","-2.035719771942841265378402e-5","-2.035719771942841265378402e-5","-147.7044306909884041749747",0,NA,NA,NA
5,2,0.001,0.005,0.02,"-3.739996011609836016768600","-0.02404087783454162300134570","-0.02404087783454162300134570","-94.04214982218253581594891",0,NA,NA,NA
-1,4,0.001,0.005,0.08,"-4.858411323801216142998036","-0.007793094115580415836764118","-0.007793094115580415836764118","-107.8202222057302737758799",1.90109156629516e-211,NA,NA,NA
-20,6,0.001,0.005,0.18,"-44.68095723138534847285611","-3.938282161029305810011928e-20","-3.938282161029305810011928e-20","-259.2318943838216849871779",0,NA,NA,NA
5,6,0.001,0.005,0.18,"-2.840391214760712302853972","-0.06017771098868889290713166","-0.06017771098868889290713166","-76.04220312586069859530577",0,NA,NA,NA
-1,0.3,0.05,0.005,0.00045,"-0.6668972315516401863614612","-0.7201048076344230226284494","-0.7201048076344230226284494","-93.36434476740724845154110",0,NA,NA,NA
-20,1,0.05,0.005,0.005,"-2.166965858805914253881171","-0.1216305737129287806937606","-0.1216305737129287806937606","-113.0682807057291327367389",0,NA,NA,NA
5,1,0.05,0.005,0.005,"-0.4523795287732137512068877","-1.010911076959416766776859","-1.010911076959416766776859","-88.39094789145854706740191",0,NA,NA,NA
-1,2,0.05,0.005,0.02,"-0.7502032671625911635022094","-0.6391715241152593150504878","-0.6391715241152593150504878","-94.98901433497868290196092",0,NA,NA,NA
-20,4,0.05,0.005,0.08,"-16.36020412278104230820323","-7.849710565046600609402802e-8","-7.849710565046600609402802e-8","-184.8905762782868892704007",1.90109156629516e-211,NA,NA,NA
5,4,0.05,0.005,0.08,"-0.1276471020123936246587517","-2.121630573712928891716063","-2.121630573712928891716063","-75.06828070572913284776122",0,NA,NA,NA
-1,6,0.05,0.005,0.18,"-0.9771295607852421661454698","-0.4722300325646806070763585","-0.4722300325646806070763585","-98.86815106014186069276948",3.80218313259032e-211,NA,NA,NA
-20,0.3,0.3,0.005,0.00045,"-0.0001231273398254567169816191","-9.002353018032288490210880","-9.002353018032288490215546","-55.81648018953332428758924",0,NA,NA,NA
5,0.3,0.3,0.005,0.00045,"-1.401360678603351964973696e-5","-11.17548879385803201392853","-11.17548879385803202241331","-50.48374674550275512381721",0,NA,NA,NA
-1,1,0.3,0.005,0.005,"-2.975164002002390164526329e-5","-10.42264117655169316836090","-10.42264117655169316905752","-52.23068249587677807807679",0,NA,NA,NA
-20,2,0.3,0.005,0.02,"-0.1042639877946440483044556","-2.312508329275476986618255","-2.312508329275476986618255","-83.44753941227432074884351",0,NA,NA,NA
5,2,0.3,0.005,0.02,"-8.759161693054278983769696e-7","-13.94799588568725833738938","-13.94799588568729933082101","-44.77336043094193239729709",0,NA,NA,NA
-1,4,0.3,0.005,0.08,"-7.072061197800531263839745e-5","-9.556808846234781861928757","-9.556808846234781861963350","-54.36745326525188636665262",0,NA,NA,NA
-20,6,0.3,0.005,0.18,"-11.84135224451257185964771","-7.200582415129724844656196e-6","-7.200582415129724844656196e-6","-170.4463512108560204593787",0,NA,NA,NA
5,6,0.3,0.005,0.18,"-3.564230696006506841628803e-10","-21.75490269308574853145270","-21.75491975482185693781995","-32.73358348016627435513852",0,NA,NA,NA
-1,0.3,0.5,0.005,0.00045,"-3.108903299952244798413918e-12","-26.49675108860119575640957","-27.05110633306972287994879","-27.35110633306972286884656",0,NA,NA,NA
-20,1,0.5,0.005,0.005,"-1.292894269401071861200284e-8","-18.16379742550881837128802","-18.16379742756997199160240","-38.16379742756997199160240",1.90109156629516e-211,NA,NA,NA
5,1,0.5,0.005,0.005,"-1.775434767503870645492951e-11","-24.75439069056996704812337","-29.76110603905908511673979","-24.76110603905908511673979",0,NA,NA,NA
-1,2,0.5,0.005,0.02,"-4.699352046856281375706537e-12","-26.08359647908977910939289","-26.21052449013275160583662","-28.21052449013275160583662",0,NA,NA,NA
-20,4,0.5,0.005,0.08,"-0.09443208120824727845014288","-2.406718929386359386226944","-2.406718929386359386226944","-82.40671892938635938622694",1.90109156629516e-211,NA,NA,NA
5,4,0.5,0.005,0.08,"-1.292894269401071861200284e-8","-18.16379742550881837128802","-38.16379742756997199160240","-18.16379742756997199160240",0,NA,NA,NA
-1,6,0.5,0.005,0.18,"-2.838602503588717398536502e-11","-24.28512416808596219016624","-24.28759985322369263969710","-30.28759985322369263969710",0,NA,NA,NA
-20,0.3,0.7,0.005,0.00045,"-3.364095807642640137378397e-6","-12.60235301803229129922569","-47.41648018953331694870555","-12.60235301803229205853142",0,NA,NA,NA
5,0.3,0.7,0.005,0.00045,"-3.446826336447618682435713e-5","-10.27548879385803550477408","-52.58374674550274714680373","-10.27548879385803550519651",0,NA,NA,NA
-1,1,0.7,0.005,0.005,"-1.632793664523369735202777e-5","-11.02264117655169669656985","-50.83068249587677026205484","-11.02264117655169670171725",0,NA,NA,NA
-20,2,0.7,0.005,0.02,"-4.939251232951572560202751e-12","-26.03380736849643475882988","-27.44753941227431421915692","-26.31250832927548195330527",0,NA,NA,NA
5,2,0.7,0.005,0.02,"-0.0003534320983891529089964033","-7.947995885687302503813036","-58.77336043094192421417076","-7.947995885687302503813120",0,NA,NA,NA
-1,4,0.7,0.005,0.08,"-6.415422899537872508370921e-6","-11.95680884623478539242785","-48.76745326525187865044042","-11.95680884623478549554722",0,NA,NA,NA
-20,6,0.7,0.005,0.18,"-0.09059126304265717848852428","-2.446351210856016358617845","-2.446351210856016358617845","-72.00000720058242578789196",0,NA,NA,NA
5,6,0.7,0.005,0.18,"-0.02368051160673538745264443","-3.754919754821859506346993","-74.73358348016626549973366","-3.754919754821859506346993",0,NA,NA,NA
-1,0.3,0.95,0.005,0.00045,"-0.6392596447856252181803069","-0.7501048076344237987463778","-92.79434476740724053309946","-0.7501048076344237987463778",1.90109156629516e-211,NA,NA,NA
-20,1,0.95,0.005,0.005,"-0.1276471020123933737297164","-2.121630573712930734722856","-75.06828070572912572580759","-2.121630573712930734722856",0,NA,NA,NA
5,1,0.95,0.005,0.005,"-0.9161625657741708208732506","-0.5109110769594173093792397","-97.89094789145853887773094","-0.5109110769594173093792397",3.80218313259032e-211,NA,NA,NA
-1,2,0.95,0.005,0.02,"-0.5657541727533895980290232","-0.8391715241152601749169429","-91.18901433497867504262966","-0.8391715241152601749169429",0,NA,NA,NA
-20,4,0.95,0.005,0.08,"-0.0003355188817403361901320607","-8.000000078481618878854775","-32.89057627828688507391894","-8.000000078497112755893660",0,NA,NA,NA
5,4,0.95,0.005,0.08,"-2.166965858805912880163630","-0.1216305737129289583660162","-113.0682807057291239494508","-0.1216305737129289583660162",0,NA,NA,NA
-1,6,0.95,0.005,0.18,"-0.4189219205107844002661532","-1.072230032564681675534445","-87.46815106014185302210242","-1.072230032564681675534445",0,NA,NA,NA
-20,0.3,0.999,0.005,0.00045,"-4.007721501376676692189028","-0.01834194905035208649123781","-97.87972915564557153140249","-0.01834194905035208649123781",0,NA,NA,NA
5,0.3,0.999,0.005,0.00045,"-4.619105373066024885818700","-0.009910562371737860285096414","-105.2886860420656675045451","-0.009910562371737860285096414",0,NA,NA,NA
-1,1,0.999,0.005,0.005,"-4.398212049431839727278873","-0.01237557330128797433576137","-102.7880918398931039628305","-0.01237557330128797433576137",1.90109156629516e-211,NA,NA,NA
-20,2,0.999,0.005,0.02,"-2.565217602143012649864337","-0.08002035719771949948528786","-67.78443069098840333248773","-0.08002035719771949948528786",0,NA,NA,NA
5,2,0.999,0.005,0.02,"-5.513313083389710665913000","-0.004040877834541626131727586","-114.0221498221825349280210","-0.004040877834541626131727586",0,NA,NA,NA
-1,4,0.999,0.005,0.08,"-4.156068670292949615213790","-0.01579309411558042975457539","-99.82822220573027290067839","-0.01579309411558042975457539",1.90109156629516e-211,NA,NA,NA
-20,6,0.999,0.005,0.18,"-1.544717522968480851214987","-0.2399999955568152608167075","-19.47189438382168421729863","-0.2400000000000002132022035",1.90109156629516e-211,NA,NA,NA
5,6,0.999,0.005,0.18,"-8.635440840464717305199843","-0.0001777109886888918168841410","-135.9822031258606976891933","-0.0001777109886888918168841410",0,NA,NA,NA
-1,0.3,0.001,0.02,0.0018,"-5.230933483753490030348324","-0.005362884800096444725085409","-0.005362884800213143221974078","-29.78454562063264683617813",1.90109156629516e-211,NA,NA,NA
-20,1,0.001,0.02,0.02,"-11.51516922907827541227480","-9.977637288947367185494209e-6","-9.977637288947367192593905e-6","-53.30200030531027708556733",1.90109156629516e-211,NA,NA,NA
5,1,0.001,0.02,0.02,"-4.428146537326782949368849","-0.01200840638297618843135011","-0.01200840640139812090337765","-24.72948758537711210934991",0,NA,NA,NA
-1,2,0.001,0.02,0.08,"-5.553525451950285880714389","-0.003881298834438476128536821","-0.003881298834459012376908818","-31.52046615578134060635885",0,NA,NA,NA
-20,4,0.001,0.02,0.32,"-73.97241739033566018214403","-7.484922609963058106802067e-33","-7.484922609963058106802067e-33","-161.7515200330281699988660",0,NA,NA,NA
5,4,0.001,0.02,0.32,"-3.238605644322442202217249","-0.04000830647495160652947450","-0.04000997763728894819985986","-13.34200030531027708640000",0,NA,NA,NA
-1,6,0.001,0.02,0.72,"-6.457498871588262385178802","-0.001569946084580551642486405","-0.001569946084580828586500365","-35.82428624988598361252894",0,NA,NA,NA
-20,0.3,0.05,0.02,0.0018,"-2.288939110986210742319899","-0.1068882947157603204531102","-0.1068882947158087447769002","-30.76566244449945382883034",0,NA,NA,NA
5,0.3,0.05,0.02,0.0018,"-1.101894508250843346216671","-0.4038280293589088058312504","-0.4038280294708591977495560","-23.31679330147133833847637",3.80218313259032e-211,NA,NA,NA
-1,1,0.05,0.02,0.02,"-1.422736241995376246636092","-0.2758240348871790026252202","-0.2758240348964514750857249","-25.67979509046153194767572",1.90109156629516e-211,NA,NA,NA
-20,2,0.05,0.02,0.08,"-18.87565136369768198235916","-6.344666104776795417476855e-9","-6.344666104776795417476855e-9","-77.82107615964037321659272",0,NA,NA,NA
5,2,0.05,0.02,0.08,"-0.4358720268486518642577395","-1.040439085893484837654809","-1.040439352117141745370880","-16.17936828501476594413495",0,NA,NA,NA
-1,4,0.05,0.02,0.32,"-1.903894419338570498257087","-0.1613281905264583606463388","-0.1613281905268725591429831","-28.67375926602309160521671",0,NA,NA,NA
-20,6,0.05,0.02,0.72,"-145.0008415665065343235331","-1.063982871013498603885250e-63","-1.063982871013498603885250e-63","-228.0000061442312284121110",1.90109156629516e-211,NA,NA,NA
5,6,0.05,0.02,0.72,"-0.05984805183797204339855376","-2.845721187404055627945975","-3.000007099168364030909184","-4.790820328653378980725578",0,NA,NA,NA
-1,0.3,0.3,0.02,0.0018,"-0.03776626572231629809285173","-3.295162720810957531637504","-3.295178959649012384423571","-14.32327561435594803596964",0,NA,NA,NA
-20,1,0.3,0.02,0.02,"-1.718813975196345990135655","-0.1975716312771708281666293","-0.1975716312771895885570050","-31.80460027388402624787227",1.90109156629516e-211,NA,NA,NA
5,1,0.3,0.02,0.02,"-0.006293864341565743635357746","-5.071325315825236336731460","-5.074437977495183936967132","-10.84515831935438322284518",0,NA,NA,NA
-1,2,0.3,0.02,0.08,"-0.06177433483236719735773358","-2.814995464371984195351810","-2.814998411464536798808590","-15.54968838691787819936395",0,NA,NA,NA
-20,4,0.3,0.02,0.32,"-46.56470479983763084438510","-5.986950314656624959564048e-21","-5.986950314656624959564048e-21","-112.0000000000590807962781",1.90109156629516e-211,NA,NA,NA
5,4,0.3,0.02,0.32,"-0.02252493140335893201468599","-3.804373846117029650058457","-12.19757163127718914446780","-3.804600273884025803783057",0,NA,NA,NA
-1,6,0.3,0.02,0.72,"-0.1696827773511487775115705","-1.857466600206242126929111","-1.857466651279004804080580","-18.64748112760164914620674",0,NA,NA,NA
-20,0.3,0.5,0.02,0.0018,"-0.005987134146605755074632185","-5.121134494475077511368083","-5.123610179612807961447975","-11.12361017961280773940337",3.80218313259032e-211,NA,NA,NA
5,0.3,0.5,0.02,0.0018,"-0.001033585809273252383123853","-6.875237902840631641760390","-8.576651180823384005875372","-7.076651180823384061386523",0,NA,NA,NA
-1,1,0.5,0.02,0.02,"-0.0009101372923488533404897732","-7.002370133251790055419240","-7.315631820770012889468236","-8.315631820770012889468236",0,NA,NA,NA
-20,2,0.5,0.02,0.08,"-4.388004368472119442730981","-0.01250334324618283883383431","-0.01250334324618284308218856","-40.01250334324618284308219",0,NA,NA,NA
5,2,0.5,0.02,0.08,"-0.02545369738482888626019839","-3.683594119582752347408583","-13.68363951848196921205535","-3.683639518481969212055352",1.90109156629516e-211,NA,NA,NA
-1,4,0.5,0.02,0.32,"-0.002663044499619932492478678","-5.929616488713684237181952","-5.947766416631493977536936","-9.947766416631493977536936",3.80218313259032e-211,NA,NA,NA
-20,6,0.5,0.02,0.72,"-94.84289921930442803551598","-6.460293088133788518785375e-42","-6.460293088210464999522595e-42","-120.0000000000000000000000",0,NA,NA,NA
5,6,0.5,0.02,0.72,"-1.607263609353559188236751","-0.2236878665747915406605478","-30.22368786657488511689024","-0.2236878665748851168902361",1.90109156629516e-211,NA,NA,NA
-1,0.3,0.7,0.02,0.0018,"-0.03144650849577545793636168","-3.475149370754405239141424","-13.90327561435594604474866","-3.475178959649013361688746",1.90109156629516e-211,NA,NA,NA
-20,1,0.7,0.02,0.02,"-0.02252493140335895368091650","-3.804373846117028698973146","-3.804600273884024851949290","-12.19757163127719149850079",0,NA,NA,NA
5,1,0.7,0.02,0.02,"-0.1342482559611883521803358","-2.074437835960412911890560","-17.84515831935438103722043","-2.074437977495184757532490",0,NA,NA,NA
-1,2,0.7,0.02,0.08,"-0.01821069925263055644379615","-4.014837518370074971055767","-12.74968838691787624885836","-4.014998411464537841389359",1.90109156629516e-211,NA,NA,NA
-20,4,0.7,0.02,0.32,"-23.55214524746678163447291","-5.907901991985512651677654e-11","-5.907901992128029059960166e-11","-48.00000000000000710543334",0,NA,NA,NA
5,4,0.7,0.02,0.32,"-1.718813975196345378586769","-0.1975716312771709617535759","-31.80460027388402307559245","-0.1975716312771897221439517",0,NA,NA,NA
-1,6,0.7,0.02,0.72,"-0.004309062508932088274406227","-5.449188671442450641531439","-10.24748112760164732590649","-5.457466651279005996994213",0,NA,NA,NA
-20,0.3,0.95,0.02,0.0018,"-0.6795923357396223222822340","-0.7068882868345186835849964","-19.36566244449945248693307","-0.7068882947158093705724501",1.90109156629516e-211,NA,NA,NA
5,0.3,0.95,0.02,0.0018,"-1.495329217356717820041038","-0.2538280294652857594500283","-26.16679330147133611638126","-0.2538280294708594412665706",1.90109156629516e-211,NA,NA,NA
-1,1,0.95,0.02,0.02,"-1.160668012165658713653769","-0.3758240348279370097038366","-23.77979509046152994905114","-0.3758240348964518288882660",0,NA,NA,NA
-20,2,0.95,0.02,0.08,"-0.1986547618376527421012815","-1.713870425921936774118842","-1.821076159640372967218948","-4.000000006344669657490489",0,NA,NA,NA
5,2,0.95,0.02,0.08,"-3.228103443570892246816764","-0.04043935211714118963620838","-35.17936828501476342336174","-0.04043935211714173836413624",0,NA,NA,NA
-1,4,0.95,0.02,0.32,"-0.8450192104375889274613881","-0.5613281892921647637531303","-21.07375926602308974768579","-0.5613281905268730797835432",3.80218313259032e-211,NA,NA,NA
-20,6,0.95,0.02,0.72,"-56.39898098338374161849938","-3.207995673896645758634323e-25","-6.144231229078183452175245e-6","-12.00000000000001065814104",0,NA,NA,NA
5,6,0.95,0.02,0.72,"-11.85553646220964319100072","-7.099168363864389830386051e-6","-61.79082032865337548146970","-7.099168363864389830387512e-6",1.90109156629516e-211,NA,NA,NA
-1,0.3,0.999,0.02,0.0018,"-5.125180849063005146956110","-0.005962884800000509872892232","-29.18514562063264599056313","-0.005962884800213148398050380",0,NA,NA,NA
-20,1,0.999,0.02,0.02,"-3.238605644322441352087163","-0.04000830647495164123129130","-13.34200030531027623566756","-0.04000997763728898290315636",0,NA,NA,NA
5,1,0.999,0.02,0.02,"-6.211417741626896455008852","-0.002008406401397286093205274","-34.71948758537711123673444","-0.002008406401398122447645601",0,NA,NA,NA
-1,2,0.999,0.02,0.08,"-4.847200623427418361478168","-0.007881298833337778139594400","-27.52446615578133974010680","-0.007881298834459019309325975",1.90109156629516e-211,NA,NA,NA
-20,4,0.999,0.02,0.32,"-14.11589493331688095178384","-7.405337973308755712917265e-7","-1.911520033028169202374264","-0.1600000000000001421085472",1.90109156629516e-211,NA,NA,NA
5,4,0.999,0.02,0.32,"-11.51516922907827452760291","-9.977637288947376012473413e-6","-53.30200030531027620014042","-9.977637288947376019573109e-6",0,NA,NA,NA
-1,6,0.999,0.02,0.72,"-4.306675081986555925238397","-0.01356994603950687538976862","-23.83628624988598274991218","-0.01356994608458084061555774",3.80218313259032e-211,NA,NA,NA
-20,0.3,0.001,0.05,0.0045,"-7.889371390223087345545444","-0.0003747752637001418822828515","-0.0003747756201941385771329213","-21.75507849122356975117199",1.90109156629516e-211,4.26100447470513e-209,1.90180418259323e-211,5.0520788716339e-202
5,0.3,0.001,0.05,0.0045,"-5.248038783384094191443205","-0.005271690995779632563293064","-0.005273075735508862338913922","-13.49527074048366131548213",5.70327469888548e-211,4.49142833326091e-209,3.8222852857178e-211,2.95875277855131e-205
-1,1,0.001,0.05,0.05,"-5.929573823744377897814718","-0.002663158272185502309053360","-0.002663275211664744878708879","-15.96427252415262815437750",0,5.52852721550619e-209,3.81232288916526e-211,1.3301288900841e-204
-20,2,0.001,0.05,0.2,"-50.01369750042342442473315","-1.902510910282579087412852e-22","-1.902510910282594119473315e-22","-82.48546315636622563424809",0,5.21912034588925e-207,0,6.20106918271334e-176
5,2,0.001,0.05,0.2,"-3.957855812969827151220066","-0.01928887297813812267940606","-0.02003982317752011304227840","-7.213835545387277959905694",1.90109156629516e-211,7.65002939179902e-209,1.93957340188583e-211,2.01707495166731e-207
-1,4,0.001,0.05,0.8,"-7.000833337763882261998518","-0.0009115377007032659255269324","-0.0009115418431835660624643303","-19.30288266196040239374246",0,1.05549486702886e-208,0,3.15821367242964e-203
-20,6,0.001,0.05,1.8,"-372.0990882739334588923763","-2.508529666097203977740950e-162","-1.594750436398364828613535e-105","-241.3047175065880247777809",3.80218313259032e-211,1.20948185340735e-205,1.90109156629516e-211,4.90190750731049e-107
5,6,0.001,0.05,1.8,"-7.990433361536149333762160","-0.0003387446450062952726900400","-0.06000000000001299292568633","-2.849093523960039324844626",3.80218313259032e-211,5.75289752914403e-208,2.01864850342139e-211,4.10448472823443e-211
-1,0.3,0.05,0.05,0.0045,"-1.803102403333466004640010","-0.1800683281064990821176230","-0.1800852761329607760526043","-11.16543596596282829766951",3.80218313259032e-211,1.73050045708783e-210,0,5.26511966218006e-207
