"t","a","w","v","grid","F_ref","S_ref","agree"
0.01,3.5,0.5,-3,"density","-0.1402237280100423671617210","1.140223728010042367161721",-1
0.8,3.5,0.5,-3,"density","0.8296366038357955942945239","0.1703633961642044057054761",6.44447673433111e-08
8,3.5,0.5,-3,"density","0.9999999999999999078681817","9.213181827645238181547835e-17",8.59041895795023e-84
0.4,0.4,0.7,-3,"density","0.9999990177634138324242367","9.822365861675757633350299e-7",NA
4,0.4,0.7,-3,"density","1.000000000000000000000000","5.440073754257976933468726e-62",NA
0.15,0.8,0.7,-3,"density","0.7015838950108676346433057","0.2984161049891323653566943",1.10395690163023e-120
2.5,0.8,0.7,-3,"density","0.9999999999998948049413478","1.051950586522181187900257e-13",NA
0.05,1.4,0.7,-3,"density","0.01472242884140172234302552","0.9852775711585982776569745",2.33448255138691e-118
1.5,1.4,0.7,-3,"density","0.9999048786166456519892207","9.512138335434801077932712e-5",3.87296031619227e-121
0.01,2.2,0.7,-3,"density","5.437153433983805539579006e-12","0.9999999999945628465660162",9.1241213571608e-105
0.8,2.2,0.7,-3,"density","0.8983153690408284673676664","0.1016846309591715326323336",4.31094919258062e-121
8,2.2,0.7,-3,"density","0.9999999999999999993567553","6.432447396125870150284386e-19",1.1617775744548e-120
0.4,3.5,0.7,-3,"density","0.03486396681390355279078671","0.9651360331860964472092133",2.16190948422551e-116
4,3.5,0.7,-3,"density","0.9999998027899510523274785","1.972100489476725214671222e-7",3.87259267856351e-121
0.15,0.4,0.85,-3,"density","0.9954632725110247467095073","0.004536727488975253290492689",1.16707226327321e-120
2.5,0.4,0.85,-3,"density","1.000000000000000000000000","3.858823940570326792063362e-39",NA
0.05,0.8,0.85,-3,"density","0.3977042583795952833975636","0.6022957416204047166024364",4.86868298899764e-121
1.5,0.8,0.85,-3,"density","0.9999999830003873711647835","1.699961262883521650935115e-8",NA
0.01,1.4,0.85,-3,"density","0.01838931561439918334101862","0.9816106843856008166589814",1.52141397688445e-111
0.8,1.4,0.85,-3,"density","0.9864263162831585445473649","0.01357368371684145545263514",3.92588057609938e-121
8,1.4,0.85,-3,"density","0.9999999999999999999999984","1.550441227469548903640177e-24",NA
0.4,2.2,0.85,-3,"density","0.3205708798440259541997450","0.6794291201559740458002550",7.24817909237458e-120
4,2.2,0.85,-3,"density","0.9999999962336802774857911","3.766319722514208863500471e-9",1.54903677177389e-120
0.15,3.5,0.85,-3,"density","0.02404667316185289775834347","0.9759533268381471022416565",5.9396345585161e-116
2.5,3.5,0.85,-3,"density","0.9992689127338210276450703","0.0007310872661789723549297458",0
0.05,0.4,0.2,-1.5,"density","0.8722040843606429631609118","0.1277959156393570368390882",2.77509957831424e-17
1.5,0.4,0.2,-1.5,"density","0.9999999999999999999990566","9.433686080090116117764548e-22",NA
0.01,0.8,0.2,-1.5,"density","0.1382678376495490037794224","0.8617321623504509962205776",1.26644620020336e-24
0.8,0.8,0.2,-1.5,"density","0.9995400483300002353700008","0.0004599516699997646299991655",2.14578736030963e-17
8,0.8,0.2,-1.5,"density","1.000000000000000000000000","1.082446744650006169497429e-31",NA
0.4,1.4,0.2,-1.5,"density","0.8929404902980702649411720","0.1070595097019297350588280",4.87239051193829e-18
4,1.4,0.2,-1.5,"density","0.9999997924418255939878331","2.075581744060121669055414e-7",NA
0.15,2.2,0.2,-1.5,"density","0.4503244258768481381981968","0.5496755741231518618018032",1.25746180028169e-21
2.5,2.2,0.2,-1.5,"density","0.9983237279288252780025715","0.001676272071174721997428482",1.84615931083701e-18
0.05,3.5,0.2,-1.5,"density","0.004752006950499246247103098","0.9952479930495007537528969",1.89927442741369e-49
1.5,3.5,0.2,-1.5,"density","0.9626305209872613780841129","0.03736947901273862191588714",7.188724996809e-20
0.01,0.4,0.35,-1.5,"density","0.2040901646595995410224383","0.7959098353404004589775617",4.26935409795169e-120
0.8,0.4,0.35,-1.5,"density","0.9999999999918200528301678","8.179947169832244755891722e-12",NA
8,0.4,0.35,-1.5,"density","1.000000000000000000000000","8.971886508274668068162873e-112",NA
0.4,0.8,0.35,-1.5,"density","0.9713935152286622983459120","0.02860648477133770165408801",0
4,0.8,0.35,-1.5,"density","0.9999999999999995611658228","4.388341772255759399490339e-16",NA
0.15,1.4,0.35,-1.5,"density","0.3921939486821988138715504","0.6078060513178011861284496",1.97483511811517e-120
2.5,1.4,0.35,-1.5,"density","0.9998982233398922587841043","0.0001017766601077412158957077",0
0.05,2.2,0.35,-1.5,"density","0.001734662131063190663170987","0.9982653378689368093368290",8.43719030919869e-118
1.5,2.2,0.35,-1.5,"density","0.9641764924651229837744079","0.03582350753487701622559207",4.01647617953038e-121
0.01,3.5,0.35,-1.5,"density","1.043499121340678972732078e-33","1.000000000000000000000000",1.39948347126925e-87
0.8,3.5,0.35,-1.5,"density","0.6212457175027209493951297","0.3787542824972790506048703",1.246718264849e-120
8,3.5,0.35,-1.5,"density","0.9999953562387243472832404","4.643761275652716759584112e-6",7.7452197966504e-121
0.4,0.4,0.5,-1.5,"density","0.9999964084489205353502453","3.591551079464649754727431e-6",NA
4,0.4,0.5,-1.5,"density","1.000000000000000000000000","3.761392754322161259599995e-56",NA
0.15,0.8,0.5,-1.5,"density","0.6500178307826138884388740","0.3499821692173861115611260",6.81356389315488e-26
2.5,0.8,0.5,-1.5,"density","0.9999999996638836962841520","3.361163037158480035224678e-10",NA
0.05,1.4,0.5,-1.5,"density","0.004769506585711800926208885","0.9952304934142881990737911",0.118338061356236
1.5,1.4,0.5,-1.5,"density","0.9940214068690748453943702","0.005978593130925154605629805",2.30329505441395e-82
0.01,2.2,0.5,-1.5,"density","0.1048581889795050658500723","0.8951418110204949341499277",1
0.8,2.2,0.5,-1.5,"density","0.7063886588872170248316299","0.2936113411127829751683701",1.21259168964852e-18
8,2.2,0.5,-1.5,"density","0.9999999421614616015697998","5.783853839843020015725191e-8",3.87259213883439e-121
0.4,3.5,0.5,-1.5,"density","0.05381880944335592583783173","0.9461811905566440741621683",0.00524320343821625
4,3.5,0.5,-1.5,"density","0.9948346597069377089298799","0.005165340293062291070120110",6.82986331845724e-37
0.15,0.4,0.7,-1.5,"density","0.9903131257059699859260393","0.009686874294030014073960734",1.56418886686517e-120
2.5,0.4,0.7,-1.5,"density","1.000000000000000000000000","2.292946390411781260905446e-35",NA
0.05,0.8,0.7,-1.5,"density","0.2186961459070382259450648","0.7813038540929617740549352",8.85381838529393e-121
1.5,0.8,0.7,-1.5,"density","0.9999976234739774300439972","2.376526022569956002777666e-6",NA
0.01,1.4,0.7,-1.5,"density","1.407092050608955371982438e-5","0.9999859290794939104462802",4.98763063809633e-109
0.8,1.4,0.7,-1.5,"density","0.9058623856675266114273812","0.09413761433247338857261878",8.55006671238616e-121
8,1.4,0.7,-1.5,"density","0.9999999999996164938806228","3.835061193772431700393323e-13",NA
0.4,2.2,0.7,-1.5,"density","0.1918531786798082154779134","0.8081468213201917845220866",3.02777775809942e-120
4,2.2,0.7,-1.5,"density","0.9995187873715482672434020","0.0004812126284517327565980247",3.87445635217437e-121
0.15,3.5,0.7,-1.5,"density","0.001207821117760701083564498","0.9987921788822392989164355",5.64039238460259e-117
2.5,3.5,0.7,-1.5,"density","0.8893337290717214313778243","0.1106662709282785686221757",4.35448672220213e-121
0.05,0.4,0.85,-1.5,"density","0.8549367963909621504446022","0.1450632036090378495553978",9.05936422715015e-121
1.5,0.4,0.85,-1.5,"density","0.9999999999999999999989238","1.076178590291807858478331e-21",NA
0.01,0.8,0.85,-1.5,"density","0.1909680783686964832413169","0.8090319216313035167586831",1.01393697520813e-120
0.8,0.8,0.85,-1.5,"density","0.9992250209338181890711597","0.0007749790661818109288403464",7.75119084033788e-121
8,0.8,0.85,-1.5,"density","1.000000000000000000000000","1.823829827902705503367417e-31",NA
0.4,1.4,0.85,-1.5,"density","0.7024212026952504016243403","0.2975787973047495983756597",0
4,1.4,0.85,-1.5,"density","0.9999993722598750194954857","6.277401249805045142906392e-7",NA
0.15,2.2,0.85,-1.5,"density","0.2220345640963399144674318","0.7779654359036600855325682",1.0227617911016e-112
2.5,2.2,0.85,-1.5,"density","0.9889542718131799633505739","0.01104572818682003664942609",0
0.05,3.5,0.85,-1.5,"density","0.008217080049833712239008007","0.9917829199501662877609920",1.96246290320046e-117
1.5,3.5,0.85,-1.5,"density","0.5332728981685226046915549","0.4667271018314773953084451",7.26193273303291e-121
0.01,0.4,0.2,0,"density","0.4250834391130882095115107","0.5749165608869117904884893",1.11207886229569e-07
0.8,0.4,0.2,0,"density","0.9999999999856006801403978","1.439931985960221164403618e-11",NA
8,0.4,0.2,0,"density","1.000000000000000000000000","5.203080616448159530731598e-108",NA
0.4,0.8,0.2,0,"density","0.9657504041738807141288150","0.03424959582611928587118498",5.32236929319875e-17
4,0.8,0.2,0,"density","0.9999999999999698425044229","3.015749557705040298177122e-14",NA
0.15,1.4,0.2,0,"density","0.4735220532155036292852625","0.5264779467844963707147375",3.35613369149057e-09
2.5,1.4,0.2,0,"density","0.9986179946765164974552376","0.001382005323483502544762441",5.54218818461589e-17
0.05,2.2,0.2,0,"density","0.03369067784733981358824409","0.9663093221526601864117559",0.457316526302715
1.5,2.2,0.2,0,"density","0.8378457712435068319065729","0.1621542287564931680934271",4.31174236187099e-17
0.01,3.5,0.2,0,"density","-0.1346514165790920894376419","1.134651416579092089437642",-1.00000000001901
0.8,3.5,0.2,0,"density","0.4355905040832621228078966","0.5644094959167378771921034",5.5060907509446e-08
8,3.5,0.2,0,"density","0.9701794375228298474583716","0.02982056247717015254162843",5.35285450519544e-17
0.4,0.4,0.35,0,"density","0.9999950238027115250564081","4.976197288474943591931854e-6",NA
4,0.4,0.35,0,"density","1.000000000000000000000000","2.991278697815677822137982e-54",NA
0.15,0.8,0.35,0,"density","0.6431497057663706754506909","0.3568502942336293245493091",6.81235179156935e-26
2.5,0.8,0.35,0,"density","0.9999999951796059052205816","4.820394094779418404564320e-9",NA
0.05,1.4,0.35,0,"density","0.02884765426462223401223928","0.9711523457353777659877607",0.0129594671835596
1.5,1.4,0.35,0,"density","0.9740211722783948390237170","0.02597882772160516097628304",7.8970051580891e-82
0.01,2.2,0.35,0,"density","0.07716336442267671366960002","0.9228366355773232863304000",0.999999999999824
0.8,2.2,0.35,0,"density","0.4982205641859729146035214","0.5017794358140270853964786",1.58200154968487e-18
8,2.2,0.35,0,"density","0.9996746265329800935063341","0.0003253734670199064936659018",4.64862283634831e-120
0.4,3.5,0.35,0,"density","0.05314672267741870061599043","0.9468532773225812993840096",0.00125605000310271
4,3.5,0.35,0,"density","0.7735436766004944218672774","0.2264563233995055781327226",1.18967771287134e-35
0.15,0.4,0.5,0,"density","0.9875347759487548778981920","0.01246522405124512210180798",6.51580722070432e-100
2.5,0.4,0.5,0,"density","1.000000000000000000000000","4.150269423901862086557371e-34",NA
0.05,0.8,0.5,0,"density","0.1472763786019666500561994","0.8527236213980333499438006",7.71619532071534e-09
1.5,0.8,0.5,0,"density","0.9999879250582476123484812","1.207494175238765151883439e-5",NA
0.01,1.4,0.5,0,"density","-0.03892249992084163170719378","1.038922499920841631707194",-1.00000000013152
0.8,1.4,0.5,0,"density","0.8301161886126006733454442","0.1698838113873993266545558",3.0027964628577e-44
8,1.4,0.5,0,"density","0.9999999977231782206602108","2.276821779339789245638874e-9",NA
0.4,2.2,0.5,0,"density","0.1639802794163220338451079","0.8360197205836779661548921",2.32336800717436e-09
4,2.2,0.5,0,"density","0.9784371736837860429316298","0.02156282631621395706837020",3.02177326597384e-88
0.15,3.5,0.5,0,"density","-0.008419187172453003077877170","1.008419187172453003077877",-1.00147959622278
2.5,3.5,0.5,0,"density","0.5349654916161026420266826","0.4650345083838973579733174",1.25867225873475e-22
0.05,0.4,0.7,0,"density","0.7796407278565770350511254","0.2203592721434229649488746",1.09850685953002e-34
1.5,0.4,0.7,0,"density","0.9999999999999999999916677","8.332349277595296193151481e-21",NA
0.01,0.8,0.7,0,"density","0.01789374552102295479830478","0.9821062544789770452016952",0.0837528529110614
0.8,0.8,0.7,0,"density","0.9978426477748518556436233","0.002157352225148144356376720",3.88096452229722e-121
8,0.8,0.7,0,"density","1.000000000000000000000000","1.672633154330828867966964e-27",NA
0.4,1.4,0.7,0,"density","0.6237242468700779714030142","0.3762757531299220285969858",3.33601631263688e-23
4,1.4,0.7,0,"density","0.9999564410680520184008842","4.355893194798159911581794e-5",NA
0.15,2.2,0.7,0,"density","0.08846179819412285371959530","0.9115382018058771462804047",0.000358933090982662
2.5,2.2,0.7,0,"density","0.9194871885558802309830045","0.08051281144411976901699547",3.49231149149734e-56
0.05,3.5,0.7,0,"density","0.03496555794281980053916924","0.9650344420571801994608308",0.999924028187147
1.5,3.5,0.7,0,"density","0.4365182334017186850301674","0.5634817665982813149698326",1.78175451272219e-14
0.01,0.4,0.85,0,"density","0.5491758613447359755432030","0.4508241386552640244567970",1.4161626966404e-08
0.8,0.4,0.85,0,"density","0.9999999999888783286183615","1.112167138163854332156782e-11",NA
8,0.4,0.85,0,"density","1.000000000000000000000000","4.018728200535183429575421e-108",NA
0.4,0.8,0.85,0,"density","0.9735464762608639828396309","0.02645352373913601716036913",6.78568239025305e-68
4,0.8,0.85,0,"density","0.9999999999999767071112545","2.329288874554093380300502e-14",NA
0.15,1.4,0.85,0,"density","0.5897585830269974901109076","0.4102414169730025098890924",4.43242082143281e-10
2.5,1.4,0.85,0,"density","0.9989325739545115433390230","0.001067426045488456660976963",3.87673003746263e-121
0.05,2.2,0.85,0,"density","0.1354091734340137343198342","0.8645908265659862656801658",0.0338759240987665
1.5,2.2,0.85,0,"density","0.8747560516130199782298943","0.1252439483869800217701057",9.25499294452372e-35
0.01,3.5,0.85,0,"density","-0.1427892735386346989462827","1.142789273538634698946283",-1.00000106520053
0.8,3.5,0.85,0,"density","0.5580990484213770116459532","0.4419009515786229883540468",7.06957904256607e-09
8,3.5,0.85,0,"density","0.9769673498803532186465020","0.02303265011964678135349796",7.64238285962472e-71
0.4,0.4,0.2,1.5,"density","0.9999974726014066782215210","2.527398593321778479018580e-6",NA
4,0.4,0.2,1.5,"density","1.000000000000000000000000","2.646917319528026399709978e-56",NA
0.15,0.8,0.2,1.5,"density","0.7095241331904148353482118","0.2904758668095851646517882",7.2812567040857e-17
2.5,0.8,0.2,1.5,"density","0.9999999997168254117323754","2.831745882676246387031931e-10",NA
0.05,1.4,0.2,1.5,"density","0.1337370879447437348543656","0.8662629120552562651456344",3.52275839013563e-20
1.5,1.4,0.2,1.5,"density","0.9934018996750547465657927","0.006598100324945253434207324",1.02132404062627e-16
0.01,2.2,0.2,1.5,"density","5.537578340095719918174003e-6","0.9999944624216599042800818",1.31786615142518e-76
0.8,2.2,0.2,1.5,"density","0.5842802353467057680657904","0.4157197646532942319342096",1.18327007170349e-16
8,2.2,0.2,1.5,"density","0.9999999085070708007932871","9.149292919920671287641611e-8",9.80046481040276e-17
0.4,3.5,0.2,1.5,"density","0.07387381298701604949440987","0.9261261870129839505055901",6.48621453161365e-18
4,3.5,0.2,1.5,"density","0.9855418216543494592104321","0.01445817834565054078956792",7.31480114420503e-17
0.15,0.4,0.35,1.5,"density","0.9896467170004496798538186","0.01035328299955032014618141",0
2.5,0.4,0.35,1.5,"density","1.000000000000000000000000","2.450689589889950024691039e-35",NA
0.05,0.8,0.35,1.5,"density","0.1755634975264463421018504","0.8244365024735536578981496",3.30871049740789e-120
1.5,0.8,0.35,1.5,"density","0.9999975350498276060482373","2.464950172393951762683815e-6",NA
0.01,1.4,0.35,1.5,"density","4.547583902927901729137661e-7","0.9999995452416097072098271",1.53212870377226e-107
0.8,1.4,0.35,1.5,"density","0.9066259690850193857660359","0.09337403091498061423396414",4.27143281452394e-121
8,1.4,0.35,1.5,"density","0.9999999999996197277651897","3.802722348103254313631709e-13",NA
0.4,2.2,0.35,1.5,"density","0.1974242652914979985229194","0.8025757347085020014770806",7.84623290177915e-120
4,2.2,0.35,1.5,"density","0.9995506320459650332255811","0.0004493679540349667744188694",3.87433291590499e-121
0.15,3.5,0.35,1.5,"density","0.0002152157449223600413976324","0.9997847842550776399586024",7.23713722523308e-117
2.5,3.5,0.35,1.5,"density","0.9048325211434121825082240","0.09516747885658781749177599",4.27989912426626e-121
0.05,0.4,0.5,1.5,"density","0.7403181598097260657288438","0.2596818401902739342711562",3.69658964851005e-34
1.5,0.4,0.5,1.5,"density","0.9999999999999999999980785","1.921479439859202681904136e-21",NA
0.01,0.8,0.5,1.5,"density","-0.004402515719482518993274274","1.004402515719482518993274",-1.03376790169118
0.8,0.8,0.5,1.5,"density","0.9988783960597746671252825","0.001121603940225332874717478",3.87694030637296e-121
8,0.8,0.5,1.5,"density","1.000000000000000000000000","2.639574151870579580194011e-31",NA
0.4,1.4,0.5,1.5,"density","0.6713243181506964926763714","0.3286756818493035073236286",1.01643565561722e-22
4,1.4,0.5,1.5,"density","0.9999993369799215656703730","6.630200784343296269965943e-7",NA
0.15,2.2,0.5,1.5,"density","0.02091557022683036030187029","0.9790844297731696396981297",0.0107281841150831
2.5,2.2,0.5,1.5,"density","0.9923295558410080803881281","0.007670444158991919611871918",1.66028195169382e-56
0.05,3.5,0.5,1.5,"density","0.1268948241774033701851750","0.8731051758225966298148250",0.999999999999479
1.5,3.5,0.5,1.5,"density","0.7663387462130106376024849","0.2336612537869893623975151",3.98812732104521e-14
0.01,0.4,0.7,1.5,"density","0.2770463612191231717659159","0.7229536387808768282340841",3.4945341799548e-120
0.8,0.4,0.7,1.5,"density","0.9999999999927922714081769","7.207728591823056256610677e-12",NA
8,0.4,0.7,1.5,"density","1.000000000000000000000000","7.905542855677030822649092e-112",NA
0.4,0.8,0.7,1.5,"density","0.9755382855440010523097753","0.02446171445599894769022471",0
4,0.8,0.7,1.5,"density","0.9999999999999996247510070","3.752489930198904311107929e-16",NA
0.15,1.4,0.7,1.5,"density","0.4785279605589800138795894","0.5214720394410199861204106",2.42781544697554e-120
2.5,1.4,0.7,1.5,"density","0.9999167998641717344489855","8.320013582826555101445915e-5",7.74582828366394e-121
0.05,2.2,0.7,1.5,"density","0.008112500553492866856483427","0.9918874994465071331435166",5.81944460682393e-112
1.5,2.2,0.7,1.5,"density","0.9723633878188912276135079","0.02763661218110877238649212",7.96531824081927e-121
0.01,3.5,0.7,1.5,"density","4.126926169241480123251645e-25","0.9999999999999999999999996",1.65996274489673e-88
0.8,3.5,0.7,1.5,"density","0.7053273586301787567321370","0.2946726413698212432678630",5.49048873188516e-121
8,3.5,0.7,1.5,"density","0.9999967569587820238256553","3.243041217976174344741041e-6",1.93630223693262e-120
0.4,0.4,0.85,1.5,"density","0.9999986783180131586055758","1.321681986841394424225587e-6",NA
4,0.4,0.85,1.5,"density","1.000000000000000000000000","1.384183306551876140661796e-56",NA
0.15,0.8,0.85,1.5,"density","0.8938717988250876564946202","0.1061282011749123435053798",0
2.5,0.8,0.85,1.5,"density","0.9999999998997388546831315","1.002611453168685406230302e-10",NA
0.05,1.4,0.85,1.5,"density","0.4630844726326199180931087","0.5369155273673800819068913",0
1.5,1.4,0.85,1.5,"density","0.9986985003746572168869823","0.001301499625342783113017662",1.1632915980338e-120
0.01,2.2,0.85,1.5,"density","0.001570687241763989285509823","0.9984293127582360107144902",3.42557381227554e-115
0.8,2.2,0.85,1.5,"density","0.9529174135900403508729239","0.04708258640995964912707612",8.12786472284022e-121
8,2.2,0.85,1.5,"density","0.9999999917271728974806088","8.272827102519391189718900e-9",1.9362959734433e-120
0.4,3.5,0.85,1.5,"density","0.7290166990881322575980283","0.2709833009118677424019717",3.71845301182437e-120
4,3.5,0.85,1.5,"density","0.9996207876857925029551196","0.0003792123142074970448804297",7.74812201297794e-121
0.15,0.4,0.2,3,"density","0.9944683210764064455772744","0.005531678923593554422725551",9.04262632339019e-17
2.5,0.4,0.2,3,"density","1.000000000000000000000000","4.705103874697490312371406e-39",NA
0.05,0.8,0.2,3,"density","0.2911096297080533770603217","0.7088903702919466229396783",4.09289285021486e-17
1.5,0.8,0.2,3,"density","0.9999999804792900810980549","1.952070991890194512155699e-8",NA
0.01,1.4,0.2,3,"density","0.002124923229857313542543745","0.9978750767701426864574563",4.512815735604e-39
0.8,1.4,0.2,3,"density","0.9857496177644534569050630","0.01425038223554654309493697",8.8076410138497e-17
8,1.4,0.2,3,"density","0.9999999999999999999999984","1.627141745421467462229907e-24",NA
0.4,2.2,0.2,3,"density","0.3099987163720072142411345","0.6900012836279927857588655",2.097698558146e-16
4,2.2,0.2,3,"density","0.9999999964943192022363810","3.505680797763618990678967e-9",5.22898675817774e-17
0.15,3.5,0.2,3,"density","0.005380849019117042046268847","0.9946191509808829579537312",6.50248942780967e-22
2.5,3.5,0.2,3,"density","0.9994319438291074464389083","0.0005680561708925535610916847",1.76754719085145e-17
0.05,0.4,0.35,3,"density","0.7606108420099369538949323","0.2393891579900630461050677",5.09142349932309e-121
1.5,0.4,0.35,3,"density","0.9999999999999999999999867","1.330813223437731711975737e-23",NA
0.01,0.8,0.35,3,"density","0.002125832457974764147724623","0.9978741675420252358522754",4.6040180333022e-118
0.8,0.8,0.35,3,"density","0.9998936058432173831817708","0.0001063941567826168182292143",2.32380238790518e-120
8,0.8,0.35,3,"density","1.000000000000000000000000","7.002549852710487583207791e-43",NA
0.4,1.4,0.35,3,"density","0.8166890611620087308900705","0.1833109388379912691099295",4.74181925412259e-121
4,1.4,0.35,3,"density","0.9999999999979602672098119","2.039732790188142969727264e-12",NA
0.15,2.2,0.35,3,"density","0.01174571357211474573140081","0.9882542864278852542685992",9.73247392011425e-111
2.5,2.2,0.35,3,"density","0.9999922207970753047755031","7.779202924695224496933084e-6",3.87262204076202e-121
0.05,3.5,0.35,3,"density","8.803274977882739438112399e-10","0.9999999991196725022117261",2.11219053212094e-109
1.5,3.5,0.35,3,"density","0.9791364762588933733470670","0.02086352374110662665293299",7.91021886886658e-121
0.01,0.4,0.5,3,"density","0.1043176707359177522230675","0.8956823292640822477769325",5.38358537613573e-07
0.8,0.4,0.5,3,"density","0.9999999999993075246690724","6.924753309275960056291940e-13",NA
8,0.4,0.5,3,"density","1.000000000000000000000000","2.124132817202180270060645e-123",NA
0.4,0.8,0.5,3,"density","0.9889872874891743175214842","0.01101271251082568247851577",1.26296344537469e-67
4,0.8,0.5,3,"density","0.9999999999999999999991066","8.934361425276838684241397e-22",NA
0.15,1.4,0.5,3,"density","0.3642095898495081922420712","0.6357904101504918077579288",9.34035423946301e-09
2.5,1.4,0.5,3,"density","0.9999999545277885753329202","4.547221142466707983319488e-8",1.16177762728339e-120
0.05,2.2,0.5,3,"density","0.02106666733491543762122393","0.9789333326650845623787761",0.999092279991581
1.5,2.2,0.5,3,"density","0.9991900315001490494433369","0.0008099684998509505566631312",7.55216700023527e-36
0.01,3.5,0.5,3,"density","-0.1402237280100423671617210","1.140223728010042367161721",-1
0.8,3.5,0.5,3,"density","0.8296366038357955942945239","0.1703633961642044057054761",6.44447673433111e-08
8,3.5,0.5,3,"density","0.9999999999999999078681817","9.213181827645238181547835e-17",8.59041895795023e-84
0.4,0.4,0.7,3,"density","0.9999993922083136551426512","6.077916863448573487739742e-7",NA
4,0.4,0.7,3,"density","1.000000000000000000000000","3.366227289335317620745601e-62",NA
0.15,0.8,0.7,3,"density","0.8808185354335509332509574","0.1191814645664490667490426",1.3189749394669e-120
2.5,0.8,0.7,3,"density","0.9999999999999597215604023","4.027843959766898002138257e-14",NA
0.05,1.4,0.7,3,"density","0.1807366889237226043114454","0.8192633110762773956885546",5.35667652471449e-121
1.5,1.4,0.7,3,"density","0.9999822713816858143204928","1.772861831418567950723755e-5",1.16179817153114e-120
0.01,2.2,0.7,3,"density","2.852185299217519509149440e-10","0.9999999997147814700782480",1.35161527473844e-107
0.8,2.2,0.7,3,"density","0.9905657307728261237503780","0.009434269227173876249622048",0
8,2.2,0.7,3,"density","0.9999999999999999999540972","4.590276125748890148832543e-20",3.87259191484932e-121
0.4,3.5,0.7,3,"density","0.6956578469067603573941398","0.3043421530932396426058602",1.55870553459471e-119
4,3.5,0.7,3,"density","0.9999999969526410198181489","3.047358980181851141226771e-9",3.8725919266505e-121
0.15,0.4,0.85,3,"density","0.9980414450565286574182387","0.001958554943471342581761288",7.76038296612016e-121
2.5,0.4,0.85,3,"density","1.000000000000000000000000","1.665894903204279700452454e-39",NA
0.05,0.8,0.85,3,"density","0.7870461602514260949921583","0.2129538397485739050078417",0
1.5,0.8,0.85,3,"density","0.9999999968317146032342087","3.168285396765791304425201e-9",NA
0.01,1.4,0.85,3,"density","0.06483008840494662240693573","0.9351699115950533775930643",2.32905218241731e-113
