"t","a","w","v","grid","F_ref","S_ref","agree"
2.5,1.4,0.5,-3,"density","0.9999999545277885753329202","4.547221142466707983319488e-8",1.16177762728339e-120
4,1.4,0.5,-3,"density","0.9999999999987807665479344","1.219233452065646067936744e-12",NA
8,1.4,0.5,-3,"density","0.9999999999999999999999992","7.852277782992172833030368e-25",NA
0.01,2.2,0.5,-3,"density","9.925280530297838780023082e-27","1.000000000000000000000000",2.09833018687675e-94
0.05,2.2,0.5,-3,"density","1.912263545061676961421368e-5","0.9999808773645493832303858",1.03851827191382e-115
0.15,2.2,0.5,-3,"density","0.06981715418262863428312073","0.9301828458173713657168793",9.01348950025796e-120
0.4,2.2,0.5,-3,"density","0.6652505581277767711983700","0.3347494418722232288016300",5.82125316173804e-121
0.8,2.2,0.5,-3,"density","0.9614798794395376559065626","0.03852012056046234409343735",4.02774098310483e-121
1.5,2.2,0.5,-3,"density","0.9991900315001490494433369","0.0008099684998509505566631312",1.16271934049476e-120
2.5,2.2,0.5,-3,"density","0.9999967540307183967822141","3.245969281603217785898536e-6",3.87260448520452e-121
4,2.2,0.5,-3,"density","0.9999999991765163312076715","8.234836687923284686757313e-10",7.74518383607667e-121
8,2.2,0.5,-3,"density","0.9999999999999999997876023","2.123977357153407893377732e-19",3.87259191484932e-121
0.01,3.5,0.5,-3,"density","2.610917266436551386448114e-66","1.000000000000000000000000",2.57939288298445e-54
0.05,3.5,0.5,-3,"density","7.702022826052623127192356e-13","0.9999999999992297977173947",1.71572224154431e-108
0.15,3.5,0.5,-3,"density","0.0006386129743507210603302539","0.9993613870256492789396697",2.58954614540886e-116
0.4,3.5,0.5,-3,"density","0.2484718664204373594568091","0.7515281335795626405431909",3.8964088476485e-121
0.8,3.5,0.5,-3,"density","0.8296366573015335079871146","0.1703633426984664920128854",0
1.5,3.5,0.5,-3,"density","0.9937134724893467801304363","0.006286527510653219869563748",7.79418217033549e-121
2.5,3.5,0.5,-3,"density","0.9999526649583793532006011","4.733504162064679939890671e-5",0
4,3.5,0.5,-3,"density","0.9999999696949628072643381","3.030503719273566188662927e-8",3.87259203220836e-121
8,3.5,0.5,-3,"density","0.9999999999999999078681817","9.213181827645238181547835e-17",3.87259191484932e-121
0.01,0.4,0.7,-3,"density","0.1677998344619774989121451","0.8322001655380225010878549",4.61572793235005e-120
0.05,0.4,0.7,-3,"density","0.7693781163688590614209017","0.2306218836311409385790983",0
0.15,0.4,0.7,-3,"density","0.9932472505017802186197252","0.006752749498219781380274793",1.16967610418038e-120
0.4,0.4,0.7,-3,"density","0.9999990177634138324242367","9.822365861675757633350299e-7",NA
0.8,0.4,0.7,-3,"density","0.9999999999992878153207716","7.121846792284446046402424e-13",NA
1.5,0.4,0.7,-3,"density","0.9999999999999999999999872","1.283073504730669192975379e-23",NA
2.5,0.4,0.7,-3,"density","1.000000000000000000000000","5.743714404169740097539428e-39",NA
4,0.4,0.7,-3,"density","1.000000000000000000000000","5.440073754257976933468726e-62",NA
8,0.4,0.7,-3,"density","1.000000000000000000000000","2.184590239527132230458662e-123",NA
0.01,0.8,0.7,-3,"density","0.007699661153064787436017579","0.9923003388469352125639824",1.01377098591685e-118
0.05,0.8,0.7,-3,"density","0.1768871243046508725715986","0.8231128756953491274284014",1.09465059429074e-120
0.15,0.8,0.7,-3,"density","0.7015838950108676346433057","0.2984161049891323653566943",1.10395690163023e-120
0.4,0.8,0.7,-3,"density","0.9856025655913287637187750","0.01439743440867123628122499",7.85832352724425e-121
0.8,0.8,0.7,-3,"density","0.9998910794377058367277687","0.0001089205622941632722313073",0
1.5,0.8,0.7,-3,"density","0.9999999788649202240599048","2.113507977594009518145539e-8",NA
2.5,0.8,0.7,-3,"density","0.9999999999998948049413478","1.051950586522181187900257e-13",NA
4,0.8,0.7,-3,"density","0.9999999999999999999988319","1.168106694951732202236080e-21",NA
8,0.8,0.7,-3,"density","1.000000000000000000000000","7.168830428240428266188622e-43",NA
0.01,1.4,0.7,-3,"density","7.267486050476593123275142e-6","0.9999927325139495234068767",1.230556372432e-114
0.05,1.4,0.7,-3,"density","0.01472242884140172234302552","0.9852775711585982776569745",2.33448255138691e-118
0.15,1.4,0.7,-3,"density","0.1803812324427511319675835","0.8196187675572488680324165",8.05084846356949e-120
0.4,1.4,0.7,-3,"density","0.7972452082932797765186770","0.2027547917067202234813230",1.94298661167981e-120
0.8,1.4,0.7,-3,"density","0.9870999987221927307789934","0.01290000127780726922100662",3.92320121554292e-121
1.5,1.4,0.7,-3,"density","0.9999048786166456519892207","9.512138335434801077932712e-5",3.87296031619227e-121
2.5,1.4,0.7,-3,"density","0.9999999147859744821818389","8.521402551781816111663186e-8",7.74518448969698e-121
4,1.4,0.7,-3,"density","0.9999999999977151805913911","2.284819408608876559308084e-12",NA
8,1.4,0.7,-3,"density","0.9999999999999999999999985","1.471501347832466194958425e-24",NA
0.01,2.2,0.7,-3,"density","5.437153433983805539579006e-12","0.9999999999945628465660162",1.20707216626151e-107
0.05,2.2,0.7,-3,"density","0.0003609652786292724783953398","0.9996390347213707275216047",3.37479423041695e-116
0.15,2.2,0.7,-3,"density","0.01155246465073111861526638","0.9884475353492688813847336",1.67608905628819e-119
0.4,2.2,0.7,-3,"density","0.3882567086023733436754293","0.6117432913976266563245707",2.99229233832663e-120
0.8,2.2,0.7,-3,"density","0.8983153690408284673676664","0.1016846309591715326323336",4.31094919258062e-121
1.5,2.2,0.7,-3,"density","0.9975846410133000863245465","0.002415358986699913675453508",0
2.5,2.2,0.7,-3,"density","0.9999901766916677766402061","9.823308332223359793861288e-6",3.87262995688744e-121
4,2.2,0.7,-3,"density","0.9999999975061049748070292","2.493895025192970811984007e-9",7.74518384901431e-121
8,2.2,0.7,-3,"density","0.9999999999999999993567553","6.432447396125870150284386e-19",1.1617775744548e-120
0.01,3.5,0.7,-3,"density","3.541461556502804084266165e-27","1.000000000000000000000000",1.14869152499726e-91
0.05,3.5,0.7,-3,"density","9.245484028552931815773212e-8","0.9999999075451597144706818",2.54651623794896e-111
0.15,3.5,0.7,-3,"density","0.0001653655440345897314130005","0.9998346344559654102685870",5.18435656771795e-115
0.4,3.5,0.7,-3,"density","0.03486396681390355279078671","0.9651360331860964472092133",4.03349092943394e-118
0.8,3.5,0.7,-3,"density","0.5506417005401158819344030","0.4493582994598841180655970",7.03287075978945e-121
1.5,3.5,0.7,-3,"density","0.9705936981239294463042855","0.02940630187607055369571449",3.9899207282457e-121
2.5,3.5,0.7,-3,"density","0.9997157926069233779027755","0.0002842073930766220972244911",1.16210785409848e-120
4,3.5,0.7,-3,"density","0.9999998027899510523274785","1.972100489476725214671222e-7",3.87259267856351e-121
8,3.5,0.7,-3,"density","0.9999999999999993913973006","6.086026994386617211430687e-16",1.1617775744548e-120
0.01,0.4,0.85,-3,"density","0.4524196891710530647462842","0.5475803108289469352537158",0
0.05,0.4,0.85,-3,"density","0.8453338968330948042511706","0.1546661031669051957488294",4.58113880131549e-121
0.15,0.4,0.85,-3,"density","0.9954632725110247467095073","0.004536727488975253290492689",1.16707226327321e-120
0.4,0.4,0.85,-3,"density","0.9999993400998400519535175","6.599001599480464825441728e-7",NA
0.8,0.4,0.85,-3,"density","0.9999999999995215299548461","4.784700451538859662069857e-13",NA
1.5,0.4,0.85,-3,"density","0.9999999999999999999999914","8.620126993034005683038178e-24",NA
2.5,0.4,0.85,-3,"density","1.000000000000000000000000","3.858823940570326792063362e-39",NA
4,0.4,0.85,-3,"density","1.000000000000000000000000","3.654827758524918349939100e-62",NA
8,0.4,0.85,-3,"density","1.000000000000000000000000","1.467682500108937850837564e-123",NA
0.01,0.8,0.85,-3,"density","0.1563988825907223628147857","0.8436011174092776371852143",4.95219895526164e-120
0.05,0.8,0.85,-3,"density","0.3977042583795952833975636","0.6022957416204047166024364",4.86868298899764e-121
0.15,0.8,0.85,-3,"density","0.7626194795225414869451430","0.2373805204774585130548570",0
0.4,0.8,0.85,-3,"density","0.9884200762507234508484941","0.01157992374927654915150589",1.95898080578191e-120
0.8,0.8,0.85,-3,"density","0.9999123917496407451772133","8.760825035925482278672066e-5",7.74586243115375e-121
1.5,0.8,0.85,-3,"density","0.9999999830003873711647835","1.699961262883521650935115e-8",NA
2.5,0.8,0.85,-3,"density","0.9999999999999153882896817","8.461171031826710546530734e-14",NA
4,0.8,0.85,-3,"density","0.9999999999999999999990605","9.395451322560800060760342e-22",NA
8,0.8,0.85,-3,"density","1.000000000000000000000000","5.766116881215959134811947e-43",NA
0.01,1.4,0.85,-3,"density","0.01838931561439918334101862","0.9816106843856008166589814",2.10589235404552e-119
0.05,1.4,0.85,-3,"density","0.1655283170553059464516715","0.8344716829446940535483285",3.74325503574634e-119
0.15,1.4,0.85,-3,"density","0.2937417002016144697228545","0.7062582997983855302771455",5.27346564984311e-120
0.4,1.4,0.85,-3,"density","0.7925047339448764256202616","0.2074952660551235743797384",4.88652212280499e-121
0.8,1.4,0.85,-3,"density","0.9864263162831585445473649","0.01357368371684145545263514",3.92588057609938e-121
1.5,1.4,0.85,-3,"density","0.9998997764354072974724589","0.0001002235645927025275411377",3.8729800787184e-121
2.5,1.4,0.85,-3,"density","0.9999999102145995010878187","8.978540049891218126293549e-8",1.16177767876547e-120
4,1.4,0.85,-3,"density","0.9999999999975926096067477","2.407390393252268226207026e-12",NA
8,1.4,0.85,-3,"density","0.9999999999999999999999984","1.550441227469548903640177e-24",NA
0.01,2.2,0.85,-3,"density","0.0003454879818321755238067562","0.9996545120181678244761932",1.32349429796228e-115
0.05,2.2,0.85,-3,"density","0.04496330841188006144306706","0.9550366915881199385569329",3.33745318128685e-118
0.15,2.2,0.85,-3,"density","0.1080403411369699263865116","0.8919596588630300736134884",4.16685846567718e-119
0.4,2.2,0.85,-3,"density","0.3205708798440259541997450","0.6794291201559740458002550",7.24817909237458e-120
0.8,2.2,0.85,-3,"density","0.8577634078020483966752625","0.1422365921979516033247375",9.02951065439486e-121
1.5,2.2,0.85,-3,"density","0.9963815611875508183415661","0.003618438812449181658433880",3.88665554010626e-121
2.5,2.2,0.85,-3,"density","0.9999851701457380386647698","1.482985426196133523017285e-5",1.54905973826989e-120
4,2.2,0.85,-3,"density","0.9999999962336802774857911","3.766319722514208863500471e-9",1.54903677177389e-120
8,2.2,0.85,-3,"density","0.9999999999999999990285579","9.714420547862095676347536e-19",3.09807353187945e-120
0.01,3.5,0.85,-3,"density","3.018450753619113014672770e-8","0.9999999698154924638088699",2.76900420898333e-110
0.05,3.5,0.85,-3,"density","0.003273376919048205934524387","0.9967266230809517940654756",1.04594635734415e-114
0.15,3.5,0.85,-3,"density","0.02404667316185289775834347","0.9759533268381471022416565",5.9396345585161e-116
0.4,3.5,0.85,-3,"density","0.04357436440682940119739388","0.9564256355931705988026061",1.35420493461674e-117
0.8,3.5,0.85,-3,"density","0.3534462214303789534880647","0.6465537785696210465119353",1.09566652012211e-119
1.5,3.5,0.85,-3,"density","0.9355399514106144066537254","0.06446004858938559334627464",4.13941906918052e-121
2.5,3.5,0.85,-3,"density","0.9992689127338210276450703","0.0007310872661789723549297458",0
4,3.5,0.85,-3,"density","0.9999994695921594464156220","5.304078405535843779993008e-7",3.87259396890352e-121
8,3.5,0.85,-3,"density","0.9999999999999983502806576","1.649719342435711876240176e-15",3.87259191484932e-121
0.01,0.4,0.2,-1.5,"density","0.4761422608859940061016438","0.5238577391140059938983562",1.42401863920948e-18
0.05,0.4,0.2,-1.5,"density","0.8722040843606429631609118","0.1277959156393570368390882",2.77509957831424e-17
0.15,0.4,0.2,-1.5,"density","0.9947861740363806582096450","0.005213825963619341790354975",3.61827723706825e-17
0.4,0.4,0.2,-1.5,"density","0.9999982366938348941696006","1.763306165105830399400299e-6",NA
0.8,0.4,0.2,-1.5,"density","0.9999999999950682415581597","4.931758441840314007855514e-12",NA
1.5,0.4,0.2,-1.5,"density","0.9999999999999999999990566","9.433686080090116117764548e-22",NA
2.5,0.4,0.2,-1.5,"density","1.000000000000000000000000","1.234146162339829561760867e-35",NA
4,0.4,0.2,-1.5,"density","1.000000000000000000000000","1.846691550902094835830459e-56",NA
8,0.4,0.2,-1.5,"density","1.000000000000000000000000","5.409225280769660326405347e-112",NA
0.01,0.8,0.2,-1.5,"density","0.1382678376495490037794224","0.8617321623504509962205776",1.26644620020336e-24
0.05,0.8,0.2,-1.5,"density","0.5904359745069493810559603","0.4095640254930506189440397",1.81573380055676e-18
0.15,0.8,0.2,-1.5,"density","0.8543186343819407555611046","0.1456813656180592444388954",1.34137271909358e-17
0.4,0.8,0.2,-1.5,"density","0.9842370294996175058767441","0.01576297050038249412325594",2.06879956170116e-17
0.8,0.8,0.2,-1.5,"density","0.9995400483300002353700008","0.0004599516699997646299991655",2.14578736030963e-17
1.5,0.8,0.2,-1.5,"density","0.9999990523959118700413707","9.476040881299586293175793e-7",NA
2.5,0.8,0.2,-1.5,"density","0.9999999998621641303301976","1.378358696698024112992444e-10",NA
4,0.8,0.2,-1.5,"density","0.9999999999999997581950214","2.418049785577993299934643e-16",NA
8,0.8,0.2,-1.5,"density","1.000000000000000000000000","1.082446744650006169497429e-31",NA
0.01,1.4,0.2,-1.5,"density","0.007704993724324108461893983","0.9922950062756758915381060",8.67031399922141e-42
0.05,1.4,0.2,-1.5,"density","0.3097778113937817731749969","0.6902221886062182268250031",6.01171745983297e-22
0.15,1.4,0.2,-1.5,"density","0.6668329984293866981187011","0.3331670015706133018812989",7.06794977365543e-19
0.4,1.4,0.2,-1.5,"density","0.8929404902980702649411720","0.1070595097019297350588280",4.87239051193829e-18
0.8,1.4,0.2,-1.5,"density","0.9759851001491747582475869","0.02401489985082524175241309",7.47013832462649e-18
1.5,1.4,0.2,-1.5,"density","0.9981283852747993689789630","0.001871614725200631021036950",8.16417213826505e-18
2.5,1.4,0.2,-1.5,"density","0.9999510014491926190578498","4.899855080738094215015856e-5",8.22020141246017e-18
4,1.4,0.2,-1.5,"density","0.9999997924418255939878331","2.075581744060121669055414e-7",NA
8,1.4,0.2,-1.5,"density","0.9999999999999024956182661","9.750438173387590586680872e-14",NA
0.01,2.2,0.2,-1.5,"density","2.072948913657104480561177e-5","0.9999792705108634289551944",1.82350506304789e-79
0.05,2.2,0.2,-1.5,"density","0.09111707541318932943319364","0.9088829245868106705668064",1.18737646470477e-29
0.15,2.2,0.2,-1.5,"density","0.4503244258768481381981968","0.5496755741231518618018032",1.25746180028169e-21
0.4,2.2,0.2,-1.5,"density","0.7874747522139101764718663","0.2125252477860898235281337",2.65460568151553e-19
0.8,2.2,0.2,-1.5,"density","0.9288367179486015170076356","0.07116328205139848299236444",1.05519172388135e-18
1.5,2.2,0.2,-1.5,"density","0.9855152588885753028302934","0.01448474111142469716970660",1.67930050461936e-18
2.5,2.2,0.2,-1.5,"density","0.9983237279288252780025715","0.001676272071174721997428482",1.84615931083701e-18
4,2.2,0.2,-1.5,"density","0.9999328545368775627469202","6.714546312243725307977117e-5",1.86738829563488e-18
8,2.2,0.2,-1.5,"density","0.9999999873676410453875750","1.263235895461242497487099e-8",1.86827356602979e-18
0.01,3.5,0.2,-1.5,"density","7.235714829708680946789477e-12","0.9999999999927642851702913",4.43775496874829e-109
0.05,3.5,0.2,-1.5,"density","0.004752006950499246247103098","0.9952479930495007537528969",1.89927442741369e-49
0.15,3.5,0.2,-1.5,"density","0.1791206226660435103874714","0.8208793773339564896125286",1.3738826541644e-28
0.4,3.5,0.2,-1.5,"density","0.5998235937862858888231863","0.4001764062137141111768137",2.71749799640593e-22
0.8,3.5,0.2,-1.5,"density","0.8493248214108037062441399","0.1506751785891962937558601",1.4962362268266e-20
1.5,3.5,0.2,-1.5,"density","0.9626305209872613780841129","0.03736947901273862191588714",7.188724996809e-20
2.5,3.5,0.2,-1.5,"density","0.9932377977746660277975789","0.006762202225333972202421137",1.15760183441943e-19
4,3.5,0.2,-1.5,"density","0.9993625599362920063079189","0.0006374400637079936920810905",1.29429301887004e-19
8,3.5,0.2,-1.5,"density","0.9999986061297827075647704","1.393870217292435229587453e-6",1.31067688082414e-19
0.01,0.4,0.35,-1.5,"density","0.2040901646595995410224383","0.7959098353404004589775617",4.26935409795169e-120
0.05,0.4,0.35,-1.5,"density","0.7882547495988593654077054","0.2117452504011406345922946",9.8257369633867e-121
