"t","a","w","v","grid","F_ref","S_ref"
2.5,0.4,0.35,-3,"density","1.000000000000000000000000","4.156352704903221250829259e-39"
4,0.4,0.35,-3,"density","1.000000000000000000000000","3.936627706796920432499372e-62"
8,0.4,0.35,-3,"density","1.000000000000000000000000","1.580845932132707605531649e-123"
0.01,0.8,0.35,-3,"density","0.01140143467307581521324530","0.9885985653269241847867547"
0.05,0.8,0.35,-3,"density","0.4301740590815477146466719","0.5698259409184522853533281"
0.15,0.8,0.35,-3,"density","0.8527040978183709682088230","0.1472959021816290317911770"
0.4,0.8,0.35,-3,"density","0.9931537785313616529548141","0.006846221468638347045185905"
0.8,0.8,0.35,-3,"density","0.9999482124036674235762402","5.178759633257642375978411e-5"
1.5,0.8,0.35,-3,"density","0.9999999899510712690893152","1.004892873091068476083748e-8"
2.5,0.8,0.35,-3,"density","0.9999999999999499837399032","5.001626009680335553267767e-14"
4,0.8,0.35,-3,"density","0.9999999999999999999994446","5.553904244559423612493029e-22"
8,0.8,0.35,-3,"density","1.000000000000000000000000","3.408506938278996530468173e-43"
0.01,1.4,0.35,-3,"density","3.997310270511900950095463e-6","0.9999960026897294880990499"
0.05,1.4,0.35,-3,"density","0.1039865886325438104539392","0.8960134113674561895460608"
0.15,1.4,0.35,-3,"density","0.6035552092807997391627032","0.3964447907192002608372968"
0.4,1.4,0.35,-3,"density","0.9435154096442985804008420","0.05648459035570141959915796"
0.8,1.4,0.35,-3,"density","0.9967182166954849112221625","0.003281783304515088777837513"
1.5,1.4,0.35,-3,"density","0.9999759121151607170075066","2.408788483928299249336906e-5"
2.5,1.4,0.35,-3,"density","0.9999999784214907432638047","2.157850925673619525379889e-8"
4,1.4,0.35,-3,"density","0.9999999999994214215810794","5.785784189205522782776950e-13"
8,1.4,0.35,-3,"density","0.9999999999999999999999996","3.726241645446327667662594e-25"
0.01,2.2,0.35,-3,"density","1.312312861463779824621952e-13","0.9999999999998687687138536"
0.05,2.2,0.35,-3,"density","0.004749695267395535252157704","0.9952503047326044647478423"
0.15,2.2,0.35,-3,"density","0.2871840486175759554679615","0.7128159513824240445320385"
0.4,2.2,0.35,-3,"density","0.8451921918451161827157365","0.1548078081548838172842635"
0.8,2.2,0.35,-3,"density","0.9859397136570388885671478","0.01406028634296111143285215"
1.5,2.2,0.35,-3,"density","0.9997286580451316993355965","0.0002713419548683006644034976"
2.5,2.2,0.35,-3,"density","0.9999989247354064927808293","1.075264593507219170733971e-6"
4,2.2,0.35,-3,"density","0.9999999997273617435095128","2.726382564904872169603664e-10"
8,2.2,0.35,-3,"density","0.9999999999999999999296799","7.032005950979358002051806e-20"
0.01,3.5,0.35,-3,"density","6.339280501005289446989403e-33","1.000000000000000000000000"
0.05,3.5,0.35,-3,"density","1.369962595414708618513739e-6","0.9999986300374045852913815"
0.15,3.5,0.35,-3,"density","0.03457152269546190166389615","0.9654284773045380983361039"
0.4,3.5,0.35,-3,"density","0.5822298667605062994504140","0.4177701332394937005495860"
0.8,3.5,0.35,-3,"density","0.9448913350563847309801142","0.05510866494361526901988578"
1.5,3.5,0.35,-3,"density","0.9985470828121661448282087","0.001452917187833855171791287"
2.5,3.5,0.35,-3,"density","0.9999906449249665969221768","9.355075033403077823233270e-6"
4,3.5,0.35,-3,"density","0.9999999943455964955067388","5.654403504493261205233861e-9"
8,3.5,0.35,-3,"density","0.9999999999999999830051733","1.699482673122802089509219e-17"
0.01,0.4,0.5,-3,"density","0.1043176707359177522230675","0.8956823292640822477769325"
0.05,0.4,0.5,-3,"density","0.7749921783220601896369608","0.2250078216779398103630392"
0.15,0.4,0.5,-3,"density","0.9934341272549214664052283","0.006565872745078533594771730"
0.4,0.4,0.5,-3,"density","0.9999990449463111275279855","9.550536888724720145185520e-7"
0.8,0.4,0.5,-3,"density","0.9999999999993075246690724","6.924753309275960056291940e-13"
1.5,0.4,0.5,-3,"density","0.9999999999999999999999875","1.247565098922608320610809e-23"
2.5,0.4,0.5,-3,"density","1.000000000000000000000000","5.584760033155996032112923e-39"
4,0.4,0.5,-3,"density","1.000000000000000000000000","5.289522483594398264798479e-62"
8,0.4,0.5,-3,"density","1.000000000000000000000000","2.124132817202180270060645e-123"
0.01,0.8,0.5,-3,"density","-0.006439550691753090177729593","1.006439550691753090177730"
0.05,0.8,0.5,-3,"density","0.2273294026487102257728253","0.7726705973512897742271747"
0.15,0.8,0.5,-3,"density","0.7668551619610279187619052","0.2331448380389720812380948"
0.4,0.8,0.5,-3,"density","0.9889872874891743175214842","0.01101271251082568247851577"
0.8,0.8,0.5,-3,"density","0.9999166911994905915158918","8.330880050940848410820442e-5"
1.5,0.8,0.5,-3,"density","0.9999999838346580593726842","1.616534194062731579501323e-8"
2.5,0.8,0.5,-3,"density","0.9999999999999195406825238","8.045931747621291165284333e-14"
4,0.8,0.5,-3,"density","0.9999999999999999999991066","8.934361425276838684241397e-22"
8,0.8,0.5,-3,"density","1.000000000000000000000000","5.483139709687967612958882e-43"
0.01,1.4,0.5,-3,"density","0.05434529253755062386792597","0.9456547074624493761320740"
0.05,1.4,0.5,-3,"density","0.01072913926736912427825842","0.9892708607326308757217416"
0.15,1.4,0.5,-3,"density","0.3642095898495081922420712","0.6357904101504918077579288"
0.4,1.4,0.5,-3,"density","0.8857220989296076309170078","0.1142779010703923690829922"
0.8,1.4,0.5,-3,"density","0.9930982407164167433965561","0.006901759283583256603443881"
1.5,1.4,0.5,-3,"density","0.9999492403195636278431010","5.075968043637215689903400e-5"
2.5,1.4,0.5,-3,"density","0.9999999545277885753329202","4.547221142466707983319488e-8"
4,1.4,0.5,-3,"density","0.9999999999987807665479344","1.219233452065646067936744e-12"
8,1.4,0.5,-3,"density","0.9999999999999999999999992","7.852277782992172833030368e-25"
0.01,2.2,0.5,-3,"density","0.03491437925580807911367842","0.9650856207441919208863216"
0.05,2.2,0.5,-3,"density","0.02106666733491543762122393","0.9789333326650845623787761"
0.15,2.2,0.5,-3,"density","0.06917928286504497239426867","0.9308207171349550276057313"
0.4,2.2,0.5,-3,"density","0.6652505573435234634979440","0.3347494426564765365020560"
0.8,2.2,0.5,-3,"density","0.9614798794395376556350280","0.03852012056046234436497204"
1.5,2.2,0.5,-3,"density","0.9991900315001490494433369","0.0008099684998509505566631312"
2.5,2.2,0.5,-3,"density","0.9999967540307183967822141","3.245969281603217785898536e-6"
4,2.2,0.5,-3,"density","0.9999999991765163312076715","8.234836687923284686757313e-10"
8,2.2,0.5,-3,"density","0.9999999999999999997876023","2.123977357153407893377732e-19"
0.01,3.5,0.5,-3,"density","-0.1402237280100423671617210","1.140223728010042367161721"
0.05,3.5,0.5,-3,"density","0.01336526518937262501244211","0.9866347348106273749875579"
0.15,3.5,0.5,-3,"density","0.04252689027983700464671291","0.9574731097201629953532871"
0.4,3.5,0.5,-3,"density","0.2476073630392222584006996","0.7523926369607777415993004"
0.8,3.5,0.5,-3,"density","0.8296366038357955942945239","0.1703633961642044057054761"
1.5,3.5,0.5,-3,"density","0.9937134724893444933765346","0.006286527510655506623465447"
2.5,3.5,0.5,-3,"density","0.9999526649583793532006010","4.733504162064679939897467e-5"
4,3.5,0.5,-3,"density","0.9999999696949628072643381","3.030503719273566188662927e-8"
8,3.5,0.5,-3,"density","0.9999999999999999078681817","9.213181827645238181547835e-17"
0.01,0.4,0.7,-3,"density","0.1677998344619774989121451","0.8322001655380225010878549"
0.05,0.4,0.7,-3,"density","0.7693781163688590614209017","0.2306218836311409385790983"
0.15,0.4,0.7,-3,"density","0.9932472505017802186197252","0.006752749498219781380274793"
0.4,0.4,0.7,-3,"density","0.9999990177634138324242367","9.822365861675757633350299e-7"
0.8,0.4,0.7,-3,"density","0.9999999999992878153207716","7.121846792284446046402424e-13"
1.5,0.4,0.7,-3,"density","0.9999999999999999999999872","1.283073504730669192975379e-23"
2.5,0.4,0.7,-3,"density","1.000000000000000000000000","5.743714404169740097539428e-39"
4,0.4,0.7,-3,"density","1.000000000000000000000000","5.440073754257976933468726e-62"
8,0.4,0.7,-3,"density","1.000000000000000000000000","2.184590239527132230458662e-123"
0.01,0.8,0.7,-3,"density","0.007699661153064787436017579","0.9923003388469352125639824"
0.05,0.8,0.7,-3,"density","0.1768871243046508725715986","0.8231128756953491274284014"
0.15,0.8,0.7,-3,"density","0.7015838950108676346433057","0.2984161049891323653566943"
0.4,0.8,0.7,-3,"density","0.9856025655913287637187750","0.01439743440867123628122499"
0.8,0.8,0.7,-3,"density","0.9998910794377058367277687","0.0001089205622941632722313073"
1.5,0.8,0.7,-3,"density","0.9999999788649202240599048","2.113507977594009518145539e-8"
2.5,0.8,0.7,-3,"density","0.9999999999998948049413478","1.051950586522181187900257e-13"
4,0.8,0.7,-3,"density","0.9999999999999999999988319","1.168106694951732202236080e-21"
8,0.8,0.7,-3,"density","1.000000000000000000000000","7.168830428240428266188622e-43"
0.01,1.4,0.7,-3,"density","7.267486050476593123275142e-6","0.9999927325139495234068767"
0.05,1.4,0.7,-3,"density","0.01472242884140172234302552","0.9852775711585982776569745"
0.15,1.4,0.7,-3,"density","0.1803812324427511319675835","0.8196187675572488680324165"
0.4,1.4,0.7,-3,"density","0.7972452082932797765186770","0.2027547917067202234813230"
0.8,1.4,0.7,-3,"density","0.9870999987221927307789934","0.01290000127780726922100662"
1.5,1.4,0.7,-3,"density","0.9999048786166456519892207","9.512138335434801077932712e-5"
2.5,1.4,0.7,-3,"density","0.9999999147859744821818389","8.521402551781816111663186e-8"
4,1.4,0.7,-3,"density","0.9999999999977151805913911","2.284819408608876559308084e-12"
8,1.4,0.7,-3,"density","0.9999999999999999999999985","1.471501347832466194958425e-24"
0.01,2.2,0.7,-3,"density","5.437153433983805539579006e-12","0.9999999999945628465660162"
0.05,2.2,0.7,-3,"density","0.0003609652786292724783953398","0.9996390347213707275216047"
0.15,2.2,0.7,-3,"density","0.01155246465073111861526638","0.9884475353492688813847336"
0.4,2.2,0.7,-3,"density","0.3882567086023733436754293","0.6117432913976266563245707"
0.8,2.2,0.7,-3,"density","0.8983153690408284673676664","0.1016846309591715326323336"
1.5,2.2,0.7,-3,"density","0.9975846410133000863245465","0.002415358986699913675453508"
2.5,2.2,0.7,-3,"density","0.9999901766916677766402061","9.823308332223359793861288e-6"
4,2.2,0.7,-3,"density","0.9999999975061049748070292","2.493895025192970811984007e-9"
8,2.2,0.7,-3,"density","0.9999999999999999993567553","6.432447396125870150284386e-19"
0.01,3.5,0.7,-3,"density","3.541461556502804084266165e-27","1.000000000000000000000000"
0.05,3.5,0.7,-3,"density","9.245484028552931815773212e-8","0.9999999075451597144706818"
0.15,3.5,0.7,-3,"density","0.0001653655440345897314130005","0.9998346344559654102685870"
0.4,3.5,0.7,-3,"density","0.03486396681390355279078671","0.9651360331860964472092133"
0.8,3.5,0.7,-3,"density","0.5506417005401158819344030","0.4493582994598841180655970"
1.5,3.5,0.7,-3,"density","0.9705936981239294463042855","0.02940630187607055369571449"
2.5,3.5,0.7,-3,"density","0.9997157926069233779027755","0.0002842073930766220972244911"
4,3.5,0.7,-3,"density","0.9999998027899510523274785","1.972100489476725214671222e-7"
8,3.5,0.7,-3,"density","0.9999999999999993913973006","6.086026994386617211430687e-16"
0.01,0.4,0.85,-3,"density","0.4524196891710530647462842","0.5475803108289469352537158"
0.05,0.4,0.85,-3,"density","0.8453338968330948042511706","0.1546661031669051957488294"
0.15,0.4,0.85,-3,"density","0.9954632725110247467095073","0.004536727488975253290492689"
0.4,0.4,0.85,-3,"density","0.9999993400998400519535175","6.599001599480464825441728e-7"
0.8,0.4,0.85,-3,"density","0.9999999999995215299548461","4.784700451538859662069857e-13"
1.5,0.4,0.85,-3,"density","0.9999999999999999999999914","8.620126993034005683038178e-24"
2.5,0.4,0.85,-3,"density","1.000000000000000000000000","3.858823940570326792063362e-39"
4,0.4,0.85,-3,"density","1.000000000000000000000000","3.654827758524918349939100e-62"
8,0.4,0.85,-3,"density","1.000000000000000000000000","1.467682500108937850837564e-123"
0.01,0.8,0.85,-3,"density","0.1563988825907223628147857","0.8436011174092776371852143"
0.05,0.8,0.85,-3,"density","0.3977042583795952833975636","0.6022957416204047166024364"
0.15,0.8,0.85,-3,"density","0.7626194795225414869451430","0.2373805204774585130548570"
0.4,0.8,0.85,-3,"density","0.9884200762507234508484941","0.01157992374927654915150589"
0.8,0.8,0.85,-3,"density","0.9999123917496407451772133","8.760825035925482278672066e-5"
1.5,0.8,0.85,-3,"density","0.9999999830003873711647835","1.699961262883521650935115e-8"
2.5,0.8,0.85,-3,"density","0.9999999999999153882896817","8.461171031826710546530734e-14"
4,0.8,0.85,-3,"density","0.9999999999999999999990605","9.395451322560800060760342e-22"
8,0.8,0.85,-3,"density","1.000000000000000000000000","5.766116881215959134811947e-43"
0.01,1.4,0.85,-3,"density","0.01838931561439918334101862","0.9816106843856008166589814"
0.05,1.4,0.85,-3,"density","0.1655283170553059464516715","0.8344716829446940535483285"
0.15,1.4,0.85,-3,"density","0.2937417002016144697228545","0.7062582997983855302771455"
0.4,1.4,0.85,-3,"density","0.7925047339448764256202616","0.2074952660551235743797384"
0.8,1.4,0.85,-3,"density","0.9864263162831585445473649","0.01357368371684145545263514"
1.5,1.4,0.85,-3,"density","0.9998997764354072974724589","0.0001002235645927025275411377"
2.5,1.4,0.85,-3,"density","0.9999999102145995010878187","8.978540049891218126293549e-8"
4,1.4,0.85,-3,"density","0.9999999999975926096067477","2.407390393252268226207026e-12"
8,1.4,0.85,-3,"density","0.9999999999999999999999984","1.550441227469548903640177e-24"
0.01,2.2,0.85,-3,"density","0.0003454879818321755238067562","0.9996545120181678244761932"
0.05,2.2,0.85,-3,"density","0.04496330841188006144306706","0.9550366915881199385569329"
0.15,2.2,0.85,-3,"density","0.1080403411369699263865116","0.8919596588630300736134884"
0.4,2.2,0.85,-3,"density","0.3205708798440259541997450","0.6794291201559740458002550"
0.8,2.2,0.85,-3,"density","0.8577634078020483966752625","0.1422365921979516033247375"
1.5,2.2,0.85,-3,"density","0.9963815611875508183415661","0.003618438812449181658433880"
2.5,2.2,0.85,-3,"density","0.9999851701457380386647698","1.482985426196133523017285e-5"
4,2.2,0.85,-3,"density","0.9999999962336802774857911","3.766319722514208863500471e-9"
8,2.2,0.85,-3,"density","0.9999999999999999990285579","9.714420547862095676347536e-19"
0.01,3.5,0.85,-3,"density","3.018450753619113014672770e-8","0.9999999698154924638088699"
0.05,3.5,0.85,-3,"density","0.003273376919048205934524387","0.9967266230809517940654756"
0.15,3.5,0.85,-3,"density","0.02404667316185289775834347","0.9759533268381471022416565"
0.4,3.5,0.85,-3,"density","0.04357436440682940119739388","0.9564256355931705988026061"
0.8,3.5,0.85,-3,"density","0.3534462214303789534880647","0.6465537785696210465119353"
1.5,3.5,0.85,-3,"density","0.9355399514106144066537254","0.06446004858938559334627464"
2.5,3.5,0.85,-3,"density","0.9992689127338210276450703","0.0007310872661789723549297458"
4,3.5,0.85,-3,"density","0.9999994695921594464156220","5.304078405535843779993008e-7"
8,3.5,0.85,-3,"density","0.9999999999999983502806576","1.649719342435711876240176e-15"
0.01,0.4,0.2,-1.5,"density","0.4761422608859940061016438","0.5238577391140059938983562"
0.05,0.4,0.2,-1.5,"density","0.8722040843606429631609118","0.1277959156393570368390882"
0.15,0.4,0.2,-1.5,"density","0.9947861740363806582096450","0.005213825963619341790354975"
0.4,0.4,0.2,-1.5,"density","0.9999982366938348941696006","1.763306165105830399400299e-6"
0.8,0.4,0.2,-1.5,"density","0.9999999999950682415581597","4.931758441840314007855514e-12"
1.5,0.4,0.2,-1.5,"density","0.9999999999999999999990566","9.433686080090116117764548e-22"
2.5,0.4,0.2,-1.5,"density","1.000000000000000000000000","1.234146162339829561760867e-35"
4,0.4,0.2,-1.5,"density","1.000000000000000000000000","1.846691550902094835830459e-56"
8,0.4,0.2,-1.5,"density","1.000000000000000000000000","5.409225280769660326405347e-112"
0.01,0.8,0.2,-1.5,"density","0.1382678376495490037794224","0.8617321623504509962205776"
0.05,0.8,0.2,-1.5,"density","0.5904359745069493810559603","0.4095640254930506189440397"
0.15,0.8,0.2,-1.5,"density","0.8543186343819407555611046","0.1456813656180592444388954"
0.4,0.8,0.2,-1.5,"density","0.9842370294996175058767441","0.01576297050038249412325594"
0.8,0.8,0.2,-1.5,"density","0.9995400483300002353700008","0.0004599516699997646299991655"
1.5,0.8,0.2,-1.5,"density","0.9999990523959118700413707","9.476040881299586293175793e-7"
2.5,0.8,0.2,-1.5,"density","0.9999999998621641303301976","1.378358696698024112992444e-10"
4,0.8,0.2,-1.5,"density","0.9999999999999997581950214","2.418049785577993299934643e-16"
8,0.8,0.2,-1.5,"density","1.000000000000000000000000","1.082446744650006169497429e-31"
0.01,1.4,0.2,-1.5,"density","0.007704993724324108461893983","0.9922950062756758915381060"
0.05,1.4,0.2,-1.5,"density","0.3097778113937817731749969","0.6902221886062182268250031"
0.15,1.4,0.2,-1.5,"density","0.6668329984293866981187011","0.3331670015706133018812989"
0.4,1.4,0.2,-1.5,"density","0.8929404902980702649411720","0.1070595097019297350588280"
0.8,1.4,0.2,-1.5,"density","0.9759851001491747582475869","0.02401489985082524175241309"
1.5,1.4,0.2,-1.5,"density","0.9981283852747993689789630","0.001871614725200631021036950"
2.5,1.4,0.2,-1.5,"density","0.9999510014491926190578498","4.899855080738094215015856e-5"
4,1.4,0.2,-1.5,"density","0.9999997924418255939878331","2.075581744060121669055414e-7"
8,1.4,0.2,-1.5,"density","0.9999999999999024956182661","9.750438173387590586680872e-14"
0.01,2.2,0.2,-1.5,"density","2.072948913657104480561177e-5","0.9999792705108634289551944"
0.05,2.2,0.2,-1.5,"density","0.09111707541318932943319364","0.9088829245868106705668064"
0.15,2.2,0.2,-1.5,"density","0.4503244258768481381981968","0.5496755741231518618018032"
0.4,2.2,0.2,-1.5,"density","0.7874747522139101764718663","0.2125252477860898235281337"
0.8,2.2,0.2,-1.5,"density","0.9288367179486015170076356","0.07116328205139848299236444"
1.5,2.2,0.2,-1.5,"density","0.9855152588885753028302934","0.01448474111142469716970660"
2.5,2.2,0.2,-1.5,"density","0.9983237279288252780025715","0.001676272071174721997428482"
4,2.2,0.2,-1.5,"density","0.9999328545368775627469202","6.714546312243725307977117e-5"
8,2.2,0.2,-1.5,"density","0.9999999873676410453875750","1.263235895461242497487099e-8"
0.01,3.5,0.2,-1.5,"density","7.235714829708680946789477e-12","0.9999999999927642851702913"
0.05,3.5,0.2,-1.5,"density","0.004752006950499246247103098","0.9952479930495007537528969"
0.15,3.5,0.2,-1.5,"density","0.1791206226660435103874714","0.8208793773339564896125286"
0.4,3.5,0.2,-1.5,"density","0.5998235937862858888231863","0.4001764062137141111768137"
0.8,3.5,0.2,-1.5,"density","0.8493248214108037062441399","0.1506751785891962937558601"
1.5,3.5,0.2,-1.5,"density","0.9626305209872613780841129","0.03736947901273862191588714"
2.5,3.5,0.2,-1.5,"density","0.9932377977746660277975789","0.006762202225333972202421137"
4,3.5,0.2,-1.5,"density","0.9993625599362920063079189","0.0006374400637079936920810905"
8,3.5,0.2,-1.5,"density","0.9999986061297827075647704","1.393870217292435229587453e-6"
0.01,0.4,0.35,-1.5,"density","0.2040901646595995410224383","0.7959098353404004589775617"
0.05,0.4,0.35,-1.5,"density","0.7882547495988593654077054","0.2117452504011406345922946"
0.15,0.4,0.35,-1.5,"density","0.9913522089155748210741069","0.008647791084425178925893094"
0.4,0.4,0.35,-1.5,"density","0.9999970753329781044830631","2.924667021895516936934831e-6"
0.8,0.4,0.35,-1.5,"density","0.9999999999918200528301678","8.179947169832244755891722e-12"
1.5,0.4,0.35,-1.5,"density","0.9999999999999999999984353","1.564696541039906624990437e-21"
2.5,0.4,0.35,-1.5,"density","1.000000000000000000000000","2.046988011850782010150163e-35"
4,0.4,0.35,-1.5,"density","1.000000000000000000000000","3.062972265064523039055726e-56"
8,0.4,0.35,-1.5,"density","1.000000000000000000000000","8.971886508274668068162873e-112"
0.01,0.8,0.35,-1.5,"density","0.007705084121555638120574470","0.9922949158784443618794255"
0.05,0.8,0.35,-1.5,"density","0.3185675332320311519809496","0.6814324667679688480190504"
0.15,0.8,0.35,-1.5,"density","0.7373393093676008589847290","0.2626606906323991410152710"
0.4,0.8,0.35,-1.5,"density","0.9713935152286622983459120","0.02860648477133770165408801"
0.8,0.8,0.35,-1.5,"density","0.9991652673427947810500944","0.0008347326572052189499056250"
1.5,0.8,0.35,-1.5,"density","0.9999982802626197760324281","1.719737380223967571910078e-6"
2.5,0.8,0.35,-1.5,"density","0.9999999997498517573149923","2.501482426850076535886612e-10"
4,0.8,0.35,-1.5,"density","0.9999999999999995611658228","4.388341772255759399490339e-16"
8,0.8,0.35,-1.5,"density","1.000000000000000000000000","1.964453459197261559114586e-31"
0.01,1.4,0.35,-1.5,"density","1.977851171753029133607242e-6","0.9999980221488282469708664"
0.05,1.4,0.35,-1.5,"density","0.05677719370262081407295798","0.9432228062973791859270420"
0.15,1.4,0.35,-1.5,"density","0.3921939486821988138715504","0.6078060513178011861284496"
0.4,1.4,0.35,-1.5,"density","0.7814418917762075140590281","0.2185581082237924859409719"
0.8,1.4,0.35,-1.5,"density","0.9501605057510213078746878","0.04983949424897869212531224"
1.5,1.4,0.35,-1.5,"density","0.9961124182910621455669965","0.003887581708937854433003488"
2.5,1.4,0.35,-1.5,"density","0.9998982233398922587841043","0.0001017766601077412158957077"
4,1.4,0.35,-1.5,"density","0.9999995688734162730811900","4.311265837269188100068365e-7"
8,1.4,0.35,-1.5,"density","0.9999999999997974701255895","2.025298744105489137661067e-13"
0.01,2.2,0.35,-1.5,"density","4.271959277010155177664564e-14","0.9999999999999572804072299"
0.05,2.2,0.35,-1.5,"density","0.001734662131063190663170987","0.9982653378689368093368290"
0.15,2.2,0.35,-1.5,"density","0.1310728859975439009288172","0.8689271140024560990711828"
0.4,2.2,0.35,-1.5,"density","0.5486284883062823858375875","0.4513715116937176141624125"
0.8,2.2,0.35,-1.5,"density","0.8308059071159308682037448","0.1691940928840691317962552"
1.5,2.2,0.35,-1.5,"density","0.9641764924651229837744079","0.03582350753487701622559207"
2.5,2.2,0.35,-1.5,"density","0.9958325559260223298321326","0.004167444073977670167867404"
4,2.2,0.35,-1.5,"density","0.9998330242149096000492254","0.0001669757850903999507745816"
8,2.2,0.35,-1.5,"density","0.9999999685860588957486757","3.141394110425132432343051e-8"
0.01,3.5,0.35,-1.5,"density","1.043499121340678972732078e-33","1.000000000000000000000000"
0.05,3.5,0.35,-1.5,"density","2.556981959951560281867122e-7","0.9999997443018040048439718"
0.15,3.5,0.35,-1.5,"density","0.008485634473678793469792144","0.9915143655263212065302079"
0.4,3.5,0.35,-1.5,"density","0.2385936028783944383259073","0.7614063971216055616740927"
0.8,3.5,0.35,-1.5,"density","0.6212457175027209493951297","0.3787542824972790506048703"
1.5,3.5,0.35,-1.5,"density","0.8890507488623358274967258","0.1109492511376641725032742"
2.5,3.5,0.35,-1.5,"density","0.9782737170135959254560606","0.02172628298640407454393944"
4,3.5,0.35,-1.5,"density","0.9978893027305231785117742","0.002110697269476821488225799"
8,3.5,0.35,-1.5,"density","0.9999953562387243472832404","4.643761275652716759584112e-6"
0.01,0.4,0.5,-1.5,"density","0.09433101400876897158328568","0.9056689859912310284167143"
