"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
12,4,0.05,0.001,0.016,"-0.004890071274476838771041443","-5.322992439314835469748726","-5.322992439314835469748726","-410.4289385983538653880417",3.80218313259032e-211,NA,NA,NA
0,6,0.05,0.001,0.036,"-0.1208648648749293251164866","-2.172906003411615665940786","-2.172906003411615665940786","-454.8794806782913006261111",0,NA,NA,NA
-12,0.3,0.3,0.001,9e-05,"-6.968703557250506619815404e-21","-46.41285774866719514264828","-46.41285774866719514264828","-250.8514783720967206975500",0,NA,NA,NA
12,0.3,0.3,0.001,9e-05,"-8.036665812182916831081630e-22","-48.57285774866719498277616","-48.57285774866719498277616","-245.8114783720967208041314",0,NA,NA,NA
0,1,0.3,0.001,0.001,"-2.381600164396309079727219e-21","-47.48651435312785788403474","-47.48651435312785788403474","-248.3250245555244090881086",0,NA,NA,NA
-12,2,0.3,0.001,0.004,"-2.406336111307877160287458e-18","-40.56842636896162781506390","-40.56842636896162781506390","-265.4118601957876055328230",0,NA,NA,NA
12,2,0.3,0.001,0.004,"-1.341268573668334295232283e-24","-54.96842636896162728215685","-54.96842636896162728215685","-231.8118601957876049999160",1.90109156629516e-211,NA,NA,NA
0,4,0.3,0.001,0.016,"-2.381600164396309079727219e-21","-47.48651435312785788403474","-47.48651435312785788403474","-248.3250245555244090881086",0,NA,NA,NA
-12,6,0.3,0.001,0.036,"-4.531945172665617571128396e-13","-28.42245496365336043145946","-28.42245496365336043145946","-301.3064969788356433008543",0,NA,NA,NA
12,6,0.3,0.001,0.036,"-7.848072907419237064080073e-32","-71.62245496365335883273830","-71.62245496365335883273830","-200.5064969788356417021332",0,NA,NA,NA
0,0.3,0.5,0.001,9e-05,"-5.193614078680362857066598e-56","-127.2973353985572278048478","-127.9904825791171731142651","-127.9904825791171731142651",3.80218313259032e-211,NA,NA,NA
-12,1,0.5,0.001,0.001,"-9.754059428676873479604018e-54","-122.0619114716598461660696","-122.0619176158533238988750","-134.0619176158533238988750",1.90109156629516e-211,NA,NA,NA
12,1,0.5,0.001,0.001,"-9.754059428676873479604018e-54","-122.0619114716598461660696","-134.0619176158533238988750","-122.0619176158533238988750",1.90109156629516e-211,NA,NA,NA
0,2,0.5,0.001,0.004,"-5.193614078680385281722865e-56","-127.2973353985572234871115","-127.9904825791171687965287","-127.9904825791171687965287",1.90109156629516e-211,NA,NA,NA
-12,4,0.5,0.001,0.016,"-2.193521961883133186057923e-46","-105.1334058238962757876545","-105.1334058238962757876559","-153.1334058238962757876559",0,NA,NA,NA
12,4,0.5,0.001,0.016,"-2.193521961883133186057923e-46","-105.1334058238962757876545","-153.1334058238962757876559","-105.1334058238962757876559",0,NA,NA,NA
0,6,0.5,0.001,0.036,"-5.193614078680448095886078e-56","-127.2973353985572113926119","-127.9904825791171567020292","-127.9904825791171567020292",0,NA,NA,NA
-12,0.3,0.7,0.001,9e-05,"-8.036665812182779931541091e-22","-48.57285774866721201714636","-245.8114783720966820671804","-48.57285774866721201714636",1.90109156629516e-211,NA,NA,NA
12,0.3,0.7,0.001,9e-05,"-6.968703557250390697592715e-21","-46.41285774866721177733818","-250.8514783720966815609187","-46.41285774866721177733818",0,NA,NA,NA
0,1,0.7,0.001,0.001,"-2.381600164396268986722051e-21","-47.48651435312787471851677","-248.3250245555243701513215","-47.48651435312787471851677",0,NA,NA,NA
-12,2,0.7,0.001,0.004,"-1.341268573668309925864389e-24","-54.96842636896164545105186","-231.8118601957875673952136","-54.96842636896164545105186",1.90109156629516e-211,NA,NA,NA
12,2,0.7,0.001,0.004,"-2.406336111307839851586709e-18","-40.56842636896164331942365","-265.4118601957875652635854","-40.56842636896164331942365",0,NA,NA,NA
0,4,0.7,0.001,0.016,"-2.381600164396268986722051e-21","-47.48651435312787471851677","-248.3250245555243701513215","-47.48651435312787471851677",0,NA,NA,NA
-12,6,0.7,0.001,0.036,"-7.848072907419073420278741e-32","-71.62245496365337968420124","-200.5064969788356067604875","-71.62245496365337968420124",0,NA,NA,NA
12,6,0.7,0.001,0.036,"-4.531945172665559300024724e-13","-28.42245496365337328931662","-301.3064969788356003656029","-28.42245496365337328931662",0,NA,NA,NA
0,0.3,0.95,0.001,9e-05,"-0.1208648648749289588166984","-2.172906003411618517135063","-454.8794806782913201099006","-2.172906003411618517135063",0,NA,NA,NA
-12,1,0.95,0.001,0.001,"-0.06136824091680947859963974","-2.821390032735090670970254","-443.5513219858222915289715","-2.821390032735090670970254",0,NA,NA,NA
12,1,0.95,0.001,0.001,"-0.2201777094172269938789969","-1.621390032735089605156150","-466.3513219858222904631574","-1.621390032735089605156150",0,NA,NA,NA
0,2,0.95,0.001,0.004,"-0.1208648648749289658333333","-2.172906003411618462519172","-454.8794806782913045673222","-2.172906003411618462519172",3.80218313259032e-211,NA,NA,NA
-12,4,0.95,0.001,0.016,"-0.004890071274476814407439166","-5.322992439314840439835988","-410.4289385983538277907980","-5.322992439314840439835988",0,NA,NA,NA
12,4,0.95,0.001,0.016,"-0.8983136437098100695767155","-0.5229924393148361765795733","-501.6289385983538235275416","-0.5229924393148361765795733",0,NA,NA,NA
0,6,0.95,0.001,0.036,"-0.1208648648749289854877727","-2.172906003411618309533484","-454.8794806782912610306878","-2.172906003411618309533484",3.80218313259032e-211,NA,NA,NA
-12,0.3,0.999,0.001,9e-05,"-3.544385948822896135465889","-0.02931177816247265150169610","-499.2353364733458611134893","-0.02931177816247265150169610",0,NA,NA,NA
12,0.3,0.999,0.001,9e-05,"-3.822680380947228581486440","-0.02211177816247264537326501","-506.4281364733458608409073","-0.02211177816247264537326501",0,NA,NA,NA
0,1,0.999,0.001,0.001,"-3.679835647691703387788726","-0.02555077935595064480236644","-502.8252694028208181929813","-0.02555077935595064480236644",0,NA,NA,NA
-12,2,0.999,0.001,0.004,"-2.903363733479209724971821","-0.05639941112167925959736292","-479.1366945993145618553695","-0.05639941112167925959736292",0,NA,NA,NA
12,2,0.999,0.001,0.004,"-4.783790446127074977385605","-0.008399411121679216964798777","-527.0886945993145618127370","-0.008399411121679216964798777",0,NA,NA,NA
0,4,0.999,0.001,0.016,"-3.679835647691703387788726","-0.02555077935595064480236644","-502.8252694028208181929813","-0.02555077935595064480236644",0,NA,NA,NA
-12,6,0.999,0.001,0.036,"-2.007361118614456656432564","-0.1442662014375692959286874","-433.4840843331870608785524","-0.1442662014375692959286874",0,NA,NA,NA
12,6,0.999,0.001,0.036,"-8.231390349449029324560838","-0.0002662014375691680309949895","-577.3400843331870607506547","-0.0002662014375691680309949895",0,NA,NA,NA
0,0.3,0.001,0.005,0.00045,"-4.484421281241737858982605","-0.01134755622949148653760458","-0.01134755622949148653760458","-103.7846164774981151255626",0,NA,NA,NA
-12,1,0.001,0.005,0.005,"-5.758396797310857820817089","-0.003161158722305972073231460","-0.003161158722305972073231460","-116.1290626371236307612624",0,NA,NA,NA
12,1,0.001,0.005,0.005,"-3.619517155238275030576198","-0.02716115872230597257283182","-0.02716115872230597257283182","-92.15306263712363076176197",0,NA,NA,NA
0,2,0.001,0.005,0.02,"-4.484421281241737846069413","-0.01134755622949148668497230","-0.01134755622949148668497230","-103.7846164774981176951165",0,NA,NA,NA
-12,4,0.001,0.005,0.08,"-12.84818540806248283840002","-2.630901242779953283787247e-6","-2.630901242779953283787247e-6","-157.4382458392688560458870",0,NA,NA,NA
12,4,0.001,0.005,0.08,"-2.390997006561779977028034","-0.09600263090124278195168523","-0.09600263090124278195168523","-61.53424583926885604788543",1.90109156629516e-211,NA,NA,NA
0,6,0.001,0.005,0.18,"-4.484421281241737817159282","-0.01134755622949148701490003","-0.01134755622949148701490003","-103.7846164774981234478490",0,NA,NA,NA
-12,0.3,0.05,0.005,0.00045,"-0.8356153748045881954971619","-0.5684680985263659504979708","-0.5684680985263659504979708","-96.53117269003248311658650",0,NA,NA,NA
12,0.3,0.05,0.005,0.00045,"-0.5027889891530507326104201","-0.9284680985263659571593089","-0.9284680985263659571593089","-89.69117269003248338970136",0,NA,NA,NA
0,1,0.05,0.005,0.005,"-0.6529656256763311225751105","-0.7350111298370844443559668","-0.7350111298370844443559668","-93.07912219411517420657213",1.90109156629516e-211,NA,NA,NA
-12,2,0.05,0.005,0.02,"-2.634440797103000183213644","-0.07446397437004021512703571","-0.07446397437004021512703571","-117.3034745430033019754722",3.80218313259032e-211,NA,NA,NA
12,2,0.05,0.005,0.02,"-0.08796614085382017233408045","-2.474463974370040348353799","-2.474463974370040348353799","-71.70347454300330210869895",0,NA,NA,NA
0,4,0.05,0.005,0.08,"-0.6529656256763311225751105","-0.7350111298370844443559668","-0.7350111298370844443559668","-93.07912219411517420657213",1.90109156629516e-211,NA,NA,NA
-12,6,0.05,0.005,0.18,"-13.52491989268831206739384","-1.337217996588048941118116e-6","-1.337217996588048941118116e-6","-174.2890936996855568947174",1.90109156629516e-211,NA,NA,NA
12,6,0.05,0.005,0.18,"-0.0007468636432591102861871231","-7.200001337217926904464420","-7.200001337217996987729230","-37.48909369968555729439771",1.90109156629516e-211,NA,NA,NA
0,0.3,0.3,0.005,0.00045,"-2.209074099720766271057822e-5","-10.72036304198111142492383","-10.72036304198111142681777","-51.52823109371015218633692",0,NA,NA,NA
-12,1,0.3,0.005,0.005,"-0.0005827536366157929128294710","-7.448037402297170866699616","-7.448037402297170866699627","-60.28121034854118840994026",0,NA,NA,NA
12,1,0.3,0.005,0.005,"-4.349489431469234026755062e-7","-14.64803740229687005345620","-14.64803740229717060024610","-43.48121034854118814348673",3.80218313259032e-211,NA,NA,NA
0,2,0.3,0.005,0.02,"-2.209074099720765731549535e-5","-10.72036304198111166914484","-10.72036304198111167103879","-51.52823109371015346457709",1.90109156629516e-211,NA,NA,NA
-12,4,0.3,0.005,0.08,"-0.2664727868385506300857515","-1.452762639855560301728854","-1.452762639855560301728854","-90.77004557517313481108789",1.90109156629516e-211,NA,NA,NA
12,4,0.3,0.005,0.08,"-5.810357116457196975871301e-11","-23.56879398816128050267257","-30.25276263985555923591475","-23.57004557517313374527379",0,NA,NA,NA
0,6,0.3,0.005,0.18,"-2.209074099720764523695161e-5","-10.72036304198111221590832","-10.72036304198111221780227","-51.52823109371015632630882",0,NA,NA,NA
-12,0.3,0.5,0.005,0.00045,"-9.261554111426710723890810e-12","-25.40514925074943568271237","-25.43210634375764374669878","-29.03210634375764361347201",0,NA,NA,NA
12,0.3,0.5,0.005,0.00045,"-9.261554111426710723890810e-12","-25.40514925074943568271237","-29.03210634375764361347201","-25.43210634375764374669878",0,NA,NA,NA
0,1,0.5,0.005,0.005,"-3.074919588860798896692866e-12","-26.50774236497748858257932","-27.20088954553743389199655","-27.20088954553743389199655",0,NA,NA,NA
-12,2,0.5,0.005,0.02,"-6.256303683557549637144546e-8","-16.58709123040088529523892","-16.58709123043863664068100","-40.58709123043863664068100",1.90109156629516e-211,NA,NA,NA
12,2,0.5,0.005,0.02,"-6.256303683557549637144546e-8","-16.58709123040088529523892","-40.58709123043863664068100","-16.58709123043863664068100",1.90109156629516e-211,NA,NA,NA
0,4,0.5,0.005,0.08,"-3.074919588860798896692866e-12","-26.50774236497748858257932","-27.20088954553743389199655","-27.20088954553743389199655",0,NA,NA,NA
-12,6,0.5,0.005,0.18,"-0.02885967900808860986394408","-3.559704984446005688059576","-3.559704984446005688059576","-75.55970498444600568805958",3.80218313259032e-211,NA,NA,NA
12,6,0.5,0.005,0.18,"-0.02885967900808860986394408","-3.559704984446005688059576","-75.55970498444600568805958","-3.559704984446005688059576",0,NA,NA,NA
0,0.3,0.7,0.005,0.00045,"-2.209074099720758540789831e-5","-10.72036304198111492421007","-51.52823109371014433701563","-10.72036304198111492610402",0,NA,NA,NA
-12,1,0.7,0.005,0.005,"-4.349489431469215866615489e-7","-14.64803740229687422869008","-43.48121034854118095923430","-14.64803740229717477547998",0,NA,NA,NA
12,1,0.7,0.005,0.005,"-0.0005827536366157912555977193","-7.448037402297173709665864","-60.28121034854117989342019","-7.448037402297173709665875",0,NA,NA,NA
0,2,0.7,0.005,0.02,"-2.209074099720758001281544e-5","-10.72036304198111516843109","-51.52823109371014561525580","-10.72036304198111517032504",0,NA,NA,NA
-12,4,0.7,0.005,0.08,"-5.810357116457227126383522e-11","-23.56879398816127531357462","-23.57004557517312854168641","-30.25276263985556561641754",0,NA,NA,NA
12,4,0.7,0.005,0.08,"-0.2664727868385503090287356","-1.452762639855561353161124","-90.77004557517312427842999","-1.452762639855561353161124",0,NA,NA,NA
0,6,0.7,0.005,0.18,"-2.209074099720756793427170e-5","-10.72036304198111571519456","-51.52823109371014847698752","-10.72036304198111571708851",0,NA,NA,NA
-12,0.3,0.95,0.005,0.00045,"-0.5027889891530501309396772","-0.9284680985263668780943163","-89.69117269003247558586063","-0.9284680985263668780943163",1.90109156629516e-211,NA,NA,NA
12,0.3,0.95,0.005,0.00045,"-0.8356153748045873840982700","-0.5684680985263665716727615","-96.53117269003247501298555","-0.5684680985263665716727615",0,NA,NA,NA
0,1,0.95,0.005,0.005,"-0.6529656256763304196609305","-0.7350111298370852073729670","-93.07912219411516625288112","-0.7350111298370852073729670",0,NA,NA,NA
-12,2,0.95,0.005,0.02,"-0.08796614085381997775521010","-2.474463974370042464465155","-71.70347454300329515286358","-2.474463974370042464465155",0,NA,NA,NA
12,2,0.95,0.005,0.02,"-2.634440797102998660575016","-0.07446397437004033283694778","-117.3034745430032930212354","-0.07446397437004033283694778",1.90109156629516e-211,NA,NA,NA
0,4,0.95,0.005,0.08,"-0.6529656256763304196609305","-0.7350111298370852073729670","-93.07912219411516625288112","-0.7350111298370852073729670",0,NA,NA,NA
-12,6,0.95,0.005,0.18,"-0.0007468636432591058069110413","-7.200001337217932899673353","-37.48909369968555232458996","-7.200001337218002982938163",1.90109156629516e-211,NA,NA,NA
12,6,0.95,0.005,0.18,"-13.52491989268830862740490","-1.337217996588053541136318e-6","-174.2890936996855459297053","-1.337217996588053541136318e-6",1.90109156629516e-211,NA,NA,NA
0,0.3,0.999,0.005,0.00045,"-4.484421281241736991678689","-0.01134755622949149643543642","-103.7846164774981142467252","-0.01134755622949149643543642",0,NA,NA,NA
-12,1,0.999,0.005,0.005,"-3.619517155238274173597953","-0.02716115872230599616834412","-92.15306263712362989333209","-0.02716115872230599616834412",0,NA,NA,NA
12,1,0.999,0.005,0.005,"-5.758396797310856943151339","-0.003161158722305974852062049","-116.1290626371236298720158","-0.003161158722305974852062049",0,NA,NA,NA
0,2,0.999,0.005,0.02,"-4.484421281241736978765497","-0.01134755622949149658280414","-103.7846164774981168162791","-0.01134755622949149658280414",0,NA,NA,NA
-12,4,0.999,0.005,0.08,"-2.390997006561779150633649","-0.09600263090124286522080315","-61.53424583926885521066769","-0.09600263090124286522080315",3.80218313259032e-211,NA,NA,NA
12,4,0.999,0.005,0.08,"-12.84818540806248192955863","-2.630901242779955674862336e-6","-157.4382458392688551254026","-2.630901242779955674862336e-6",0,NA,NA,NA
0,6,0.999,0.005,0.18,"-4.484421281241736949855367","-0.01134755622949149691273187","-103.7846164774981225690116","-0.01134755622949149691273187",0,NA,NA,NA
-12,0.3,0.001,0.02,0.0018,"-5.889774024944464418378483","-0.002771438926754131696575511","-0.002771438926757937317367274","-33.20506870425131340265460",3.80218313259032e-211,NA,NA,NA
12,0.3,0.001,0.02,0.0018,"-4.613011956845285723592366","-0.009971438921660571634700632","-0.009971438926757937200793856","-26.01226870425131366899155",3.80218313259032e-211,NA,NA,NA
0,1,0.001,0.02,0.02,"-5.177543462246134506733352","-0.005657824164248596379843690","-0.005657824164406258547834586","-29.48397965248555629801227",0,NA,NA,NA
-12,2,0.001,0.02,0.08,"-13.56526613250264597640293","-1.284340128316795303395458e-6","-1.284340128316795303419763e-6","-58.97910250048286224656405",0,NA,NA,NA
12,2,0.001,0.02,0.08,"-3.060779042276425406203111","-0.04798423006667627219410229","-0.04800128434012831779450414","-11.02710250048286224756325",1.90109156629516e-211,NA,NA,NA
0,4,0.001,0.02,0.32,"-5.177543462246134506733352","-0.005657824164248596379843690","-0.005657824164406258547834586","-29.48397965248555629801227",0,NA,NA,NA
-12,6,0.001,0.02,0.72,"-61.61488428334478902644875","-1.741789838748051165766958e-27","-1.741789838748051165766958e-27","-145.8655720497340216471221",3.80218313259032e-211,NA,NA,NA
12,6,0.001,0.02,0.72,"-9.622459894094266994442039","-6.622670477804524869513234e-5","-0.1440000000000000029976022","-2.009572049734021650119658",0,NA,NA,NA
0,0.3,0.05,0.02,0.0018,"-1.286172538946908639264897","-0.3234148033682323708715327","-0.3234148033936194298149344","-24.72019636553658297877159",0,NA,NA,NA
-12,1,0.05,0.02,0.02,"-3.787772809778129248867631","-0.02290634112712870004682847","-0.02290634112712875295170907","-37.50094241946318538516183",0,NA,NA,NA
12,1,0.05,0.02,0.02,"-0.3486696229879941970517550","-1.222904939724267196510329","-1.222906341127128819565091","-14.70094241946318545177521",0,NA,NA,NA
0,2,0.05,0.02,0.08,"-1.286172538946908626880016","-0.3234148033682323756005563","-0.3234148033936194345439580","-24.72019636553658357311911",0,NA,NA,NA
-12,4,0.05,0.02,0.32,"-25.85676921069850902692910","-5.895868817499118887170298e-12","-5.895868817499118887170298e-12","-91.78852423671341367240137",0,NA,NA,NA
12,4,0.05,0.02,0.32,"-0.8286821597430001145237350","-0.5738085704336023352010556","-4.800000000005896135271025","-0.5885242367134139388548930",1.90109156629516e-211,NA,NA,NA
0,6,0.05,0.02,0.72,"-1.286172538946908599152670","-0.3234148033682323861879225","-0.3234148033936194451313241","-24.72019636553658490374790",3.80218313259032e-211,NA,NA,NA
-12,0.3,0.3,0.02,0.0018,"-0.09478387156371174576667122","-2.403173646586234515185169","-2.403174232592644383627102","-16.75310904867659582904258",0,NA,NA,NA
12,0.3,0.3,0.02,0.0018,"-0.01049193676947105441676869","-4.562389625234022696993619","-4.563174232592644223754986","-11.71310904867659593562399",0,NA,NA,NA
0,1,0.3,0.02,0.02,"-0.03448337257967164207101157","-3.384470166157600917503870","-3.384492089551552470763996","-14.11243740214822559834006",0,NA,NA,NA
-12,2,0.3,0.02,0.08,"-2.654472287328848251089378","-0.07293199039958070345072254","-0.07293199039958090685854239","-36.20425073572046559153421",0,NA,NA,NA
12,2,0.3,0.02,0.08,"-0.07683682189464200588757843","-2.604243729307972553122163","-14.47293199039958037395149","-2.604250735720465058627158",0,NA,NA,NA
0,4,0.3,0.02,0.32,"-0.03448337257967164207101157","-3.384470166157600917503870","-3.384492089551552470763996","-14.11243740214822559834006",0,NA,NA,NA
-12,6,0.3,0.02,0.72,"-36.59156261292506155162644","-1.283767193018196077863814e-16","-1.283767193018196077863814e-16","-100.8000000538148102256282",0,NA,NA,NA
12,6,0.3,0.02,0.72,"-16.73771718127629497270382","-5.381480862673391845384610e-8","-43.19999999999999852965556","-5.381480862690709074589189e-8",0,NA,NA,NA
0,0.3,0.5,0.02,0.0018,"-0.0008142354346095040048912159","-7.113668092167318737373996","-7.806815272727264046791228","-7.806815272727264046791228",1.90109156629516e-211,NA,NA,NA
-12,1,0.5,0.02,0.02,"-0.04771930095183461685272899","-3.066184102604913775768053","-3.066190246798391508573488","-15.06619024679839150857349",0,NA,NA,NA
12,1,0.5,0.02,0.02,"-0.04771930095183461685272899","-3.066184102604913775768053","-15.06619024679839150857349","-3.066190246798391508573488",1.90109156629516e-211,NA,NA,NA
0,2,0.5,0.02,0.08,"-0.0008142354346095038641242601","-7.113668092167318910185997","-7.806815272727264219603229","-7.806815272727264219603229",0,NA,NA,NA
-12,4,0.5,0.02,0.32,"-7.879194716084742232909018","-0.0003786094279561209649313205","-0.0003786094279561209663564846","-48.00037860942795612096636",0,NA,NA,NA
12,4,0.5,0.02,0.32,"-7.879194716084742232909018","-0.0003786094279561209649313205","-48.00037860942795612096636","-0.0003786094279561209663564846",0,NA,NA,NA
0,6,0.5,0.02,0.72,"-0.0008142354346095035489743590","-7.113668092167319297078537","-7.806815272727264606495769","-7.806815272727264606495769",0,NA,NA,NA
-12,0.3,0.7,0.02,0.0018,"-0.01049193676947104199050311","-4.562389625234023875154719","-11.71310904867659411750849","-4.563174232592645404267910",0,NA,NA,NA
12,0.3,0.7,0.02,0.0018,"-0.09478387156371166813551804","-2.403173646586235296016046","-16.75310904867659361124679","-2.403174232592645164459736",0,NA,NA,NA
0,1,0.7,0.02,0.02,"-0.03448337257967160790463411","-3.384470166157601891326165","-14.11243740214822358159230","-3.384492089551553444651855",3.80218313259032e-211,NA,NA,NA
-12,2,0.7,0.02,0.08,"-0.07683682189464206627824661","-2.604243729307971796970854","-2.604250735720464302451459","-14.47293199039958309890025",3.80218313259032e-211,NA,NA,NA
12,2,0.7,0.02,0.08,"-2.654472287328847452575045","-0.07293199039958076386422433","-36.20425073572046217082325","-0.07293199039958096727204418",0,NA,NA,NA
0,4,0.7,0.02,0.32,"-0.03448337257967160790463411","-3.384470166157601891326165","-14.11243740214822358159230","-3.384492089551553444651855",3.80218313259032e-211,NA,NA,NA
-12,6,0.7,0.02,0.72,"-16.73771718127629715006753","-5.381480862673380127943145e-8","-5.381480862690697357147724e-8","-43.20000000000000652326134",0,NA,NA,NA
12,6,0.7,0.02,0.72,"-36.59156261292505818678972","-1.283767193018200397530806e-16","-100.8000000538148022320224","-1.283767193018200397530806e-16",0,NA,NA,NA
0,0.3,0.95,0.02,0.0018,"-1.286172538946907840717327","-0.3234148033682326757876777","-24.72019636553658093299301","-0.3234148033936197347310795",0,NA,NA,NA
-12,1,0.95,0.02,0.02,"-0.3486696229879937680807696","-1.222904939724268224771633","-14.70094241946318390099423","-1.222906341127129847830009",3.80218313259032e-211,NA,NA,NA
12,1,0.95,0.02,0.02,"-3.787772809778127994516738","-0.02290634112712872911102428","-37.50094241946318283518013","-0.02290634112712878201590488",0,NA,NA,NA
0,2,0.95,0.02,0.08,"-1.286172538946907828332446","-0.3234148033682326805167013","-24.72019636553658152734054","-0.3234148033936197394601031",1.90109156629516e-211,NA,NA,NA
-12,4,0.95,0.02,0.32,"-0.8286821597430003309264584","-0.5738085704336021674858154","-0.5885242367134137094028588","-4.800000000005900132073914",0,NA,NA,NA
12,4,0.95,0.02,0.32,"-25.85676921069850629598749","-5.895868817499134988443766e-12","-91.78852423671340944614644","-5.895868817499134988443766e-12",1.90109156629516e-211,NA,NA,NA
0,6,0.95,0.02,0.72,"-1.286172538946907800605100","-0.3234148033682326911040675","-24.72019636553658285796933","-0.3234148033936197500474692",1.90109156629516e-211,NA,NA,NA
-12,0.3,0.999,0.02,0.0018,"-4.613011956845284859356578","-0.009971438921660580295483477","-26.01226870425131280404382","-0.009971438926757945861576705",0,NA,NA,NA
12,0.3,0.999,0.02,0.0018,"-5.889774024944463547916476","-0.002771438926754134112353846","-33.20506870425131253146186","-0.002771438926757939733145609",0,NA,NA,NA
0,1,0.999,0.02,0.02,"-5.177543462246133639386070","-0.005657824164248601301050635","-29.48397965248555542994232","-0.005657824164406263469041531",3.80218313259032e-211,NA,NA,NA
-12,2,0.999,0.02,0.08,"-3.060779042276424559491727","-0.04798423006667631381344693","-11.02710250048286140029508","-0.04800128434012835942900824",0,NA,NA,NA
12,2,0.999,0.02,0.08,"-13.56526613250264508826294","-1.284340128316796444070022e-6","-58.97910250048286135766251","-1.284340128316796444094327e-6",1.90109156629516e-211,NA,NA,NA
0,4,0.999,0.02,0.32,"-5.177543462246133639386070","-0.005657824164248601301050635","-29.48397965248555542994232","-0.005657824164406263469041531",3.80218313259032e-211,NA,NA,NA
-12,6,0.999,0.02,0.72,"-9.622459894094266188919984","-6.622670477804530204397020e-5","-2.009572049734020843709243","-0.1440000000000001278976924",0,NA,NA,NA
12,6,0.999,0.02,0.72,"-61.61488428334478809667955","-1.741789838748052785229503e-27","-145.8655720497340207158116","-1.741789838748052785229503e-27",0,NA,NA,NA
0,0.3,0.001,0.05,0.0045,"-5.635774638214818229560711","-0.003574292500856587634876281","-0.003574617678071383981249460","-14.94246998201878304803560",0,6.18166329183824e-209,0,3.20914992119856e-205
-12,1,0.001,0.05,0.05,"-11.49958211979707594867953","-1.013437900144600101120818e-5","-1.013437908013320723113851e-5","-30.17330595099579513668814",1.90109156629516e-211,5.90796421872025e-208,0,1.33453649084327e-198
12,1,0.001,0.05,0.05,"-3.830937202818350614450791","-0.02192794861757224330018153","-0.02401013437908013370683150","-6.197305950995795137187738",0,8.08034605457401e-209,0,8.02863155330754e-208
0,2,0.001,0.05,0.2,"-5.635774638214818258138896","-0.003574292500856587532546718","-0.003574617678071383879096109","-14.94246998201878250603831",0,2.53926909631066e-209,1.90789940227194e-211,3.21743119409783e-205
-12,4,0.001,0.05,0.8,"-67.95965241236224940613661","-3.058425917172025876603875e-30","-3.058425917172230527599448e-30","-98.29502311704419254470326",0,3.4901685688275e-206,0,3.76782413724421e-169
12,4,0.001,0.05,0.8,"-26.26072438315018938666948","-3.936518616295529121619730e-12","-0.09600000000000000199840144","-2.391023117044192546701664",0,1.80154122026096e-207,2.09264377308191e-211,0
0,6,0.001,0.05,1.8,"-5.635774638214818242691229","-0.003574292500856587587859995","-0.003574617678071383934314136","-14.94246998201878279900982",1.90109156629516e-211,0,0,3.18770813893504e-205
-12,0.3,0.05,0.05,0.0045,"-2.766818808955995746517978","-0.06492436832001549810443554","-0.06492485881677736061132200","-14.59277177323859850035561",1.90109156629516e-211,1.13409241050684e-210,4.05722916585075e-211,2.37844402183005e-205
12,0.3,0.05,0.05,0.0045,"-1.062034860967188217834268","-0.4242680879242045477201146","-0.4249248588167773672726601","-7.752771773238598773470478",3.80218313259032e-211,2.74921635757932e-210,2.90767295251299e-211,1.78305882233334e-207
