assert	frmtmb	standata:127	own	TRUE	FALSE		von_mises: response must be angles in radians on (-pi, pi]; wrap the response first, for example atan2(sin(y), cos(y))	FALSE
assert	frmtmb	standata:130	own	TRUE	FALSE		hurdle_gamma: response must be non-negative	FALSE
assert	frmtmb	standata:136	pass	TRUE	FALSE		Only 2 levels detected so that family 'bernoulli' might be a more efficient choice. 	TRUE
assert	frmtmb	standata:139	pass	TRUE	FALSE		Only 2 levels detected so that family 'bernoulli' might be a more efficient choice. 	TRUE
assert	frmtmb	standata:142	defect	FALSE	FALSE	ERROR: categorical(): the response 'y' has fewer than two categories		FALSE
setup	frmtmb	standata:148		TRUE	FALSE			TRUE
assert	frmtmb	standata:153	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:155	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:157	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:159	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:161	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:163	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:165	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:168	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:171	cannot transfer	FALSE	FALSE	ERROR: Addition term `cat()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), thres(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own name with frmtmb_register_aterm()		FALSE
setup	frmtmb	standata:177		TRUE	FALSE			TRUE
assert	frmtmb	standata:179	own	TRUE	FALSE		se() values must be positive	FALSE
assert	frmtmb	standata:181	own	TRUE	FALSE		weights() must be non-negative	FALSE
assert	frmtmb	standata:183	pass	TRUE	FALSE		cens() codes must be -1 (left), 0 (observed), 1 (right), or 2 (interval), or the matching names "left", "none", "right", "interval"; got: -2	TRUE
assert	frmtmb	standata:184	own	TRUE	FALSE		binomial: response must be integer counts in [0, trials]	FALSE
setup	frmtmb	standata:240		TRUE	FALSE			TRUE
setup	frmtmb	standata:241		TRUE	FALSE			TRUE
assert	frmtmb	standata:242	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:246		TRUE	FALSE			TRUE
setup	frmtmb	standata:251		TRUE	FALSE			TRUE
setup	frmtmb	standata:256		TRUE	FALSE			TRUE
setup	frmtmb	standata:258		TRUE	FALSE			TRUE
setup	frmtmb	standata:263		FALSE	FALSE	Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), thres(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own name with frmtmb_register_aterm()		FALSE
setup	frmtmb	standata:264		TRUE	FALSE			TRUE
setup	frmtmb	standata:265		TRUE	FALSE			TRUE
assert	frmtmb	standata:266	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), thres(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the te		FALSE
assert	frmtmb	standata:267	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), thres(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the te		FALSE
assert	frmtmb	standata:268	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), thres(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the te		FALSE
assert	frmtmb	standata:269	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), thres(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the te		FALSE
setup	frmtmb	standata:305		TRUE	FALSE			TRUE
setup	frmtmb	standata:309		TRUE	FALSE			TRUE
assert	frmtmb	standata:310	cannot transfer	FALSE	FALSE	Expected `dat$y1` to equal `as.numeric(sdata1$Y[attr(sdata1, "old_order")])`. Differences:      actual              | expected                  [1] -0.0416060422003518 -                           [2] 0.0597203933752457  -                           [3] 0.660355803999387   -                           [4] -0.460435396585063  -                           [5] 0.447335276289116   -                       		FALSE
setup	frmtmb	standata:313		TRUE	FALSE			TRUE
setup	frmtmb	standata:314		TRUE	FALSE			TRUE
assert	frmtmb	standata:315	cannot transfer	FALSE	FALSE	Expected `sdata2$Y_y1[attr(sdata2, "old_order")]` to equal `as.array(dat$y1)`. Differences: `dim(actual)` is absent `dim(expected)` is an integer vector (100)     actual | expected                                       - -0.0416060422003518 [1]                        - 0.0597203933752457  [2]                        - 0.660355803999387   [3]                        - -0.460435396585063  [4]         		FALSE
assert	frmtmb	standata:316	cannot transfer	FALSE	FALSE	Expected `sdata2$Y_y2[attr(sdata2, "old_order")]` to equal `as.array(dat$y2)`. Differences: `dim(actual)` is absent `dim(expected)` is an integer vector (100)     actual | expected                                      - 1.57904404581599   [1]                        - -1.01145814899798  [2]                        - 0.144751623786265  [3]                        - 1.66622449287611   [4]              		FALSE
setup	frmtmb	standata:610		TRUE	FALSE			TRUE
setup	frmtmb	standata:616		TRUE	FALSE			TRUE
setup	frmtmb	standata:619		FALSE	FALSE	mi() in a predictor takes one variable name: mi(x)		FALSE
assert	frmtmb	standata:620	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: mi() in a predictor takes one variable name: mi(x)		FALSE
setup	frmtmb	standata:631		TRUE	FALSE			TRUE
assert	frmtmb	standata:634	cannot transfer	FALSE	FALSE	ERROR: mi() in a predictor takes one variable name: mi(x)		FALSE
setup	frmtmb	standata:638		TRUE	FALSE			TRUE
assert	frmtmb	standata:641	cannot transfer	FALSE	FALSE	ERROR: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), thres(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own name with frmtmb_register_aterm()		FALSE
setup	frmtmb	standata:646		TRUE	FALSE			TRUE
assert	frmtmb	standata:649	cannot transfer	FALSE	FALSE	ERROR: mi() in a predictor takes one variable name: mi(x)		FALSE
setup	frmtmb	standata:691		TRUE	FALSE			TRUE
setup	frmtmb	standata:692		TRUE	FALSE			TRUE
setup	frmtmb	standata:693		TRUE	FALSE			TRUE
setup	frmtmb	standata:694		TRUE	FALSE			TRUE
setup	frmtmb	standata:695		TRUE	FALSE			TRUE
setup	frmtmb	standata:696		TRUE	FALSE			TRUE
setup	frmtmb	standata:704		TRUE	FALSE			TRUE
assert	frmtmb	standata:705	cannot transfer	FALSE	FALSE	Expected `sdata$Nby_1` to equal 5. Differences: `actual` is NULL `expected` is a double vector (5) 		FALSE
assert	frmtmb	standata:706	cannot transfer	FALSE	FALSE	Expected `sdata$Jby_1` to equal `as.array(c(2, 2, 1, 1, 5, 4, 4, 5, 3, 3))`. Differences: `actual` is NULL `expected` is a double vector (2, 2, 1, 1, 5, ...) 		FALSE
setup	frmtmb	standata:708		TRUE	FALSE			TRUE
assert	frmtmb	standata:709	cannot transfer	FALSE	FALSE	Expected `sdata$Nby_1` to equal 5. Differences: `actual` is NULL `expected` is a double vector (5) 		FALSE
assert	frmtmb	standata:710	cannot transfer	FALSE	FALSE	Expected `sdata$Jby_1` to equal `as.array(c(2, 2, 1, 1, 5, 4, 4, 5, 3, 3))`. Differences: `actual` is NULL `expected` is a double vector (2, 2, 1, 1, 5, ...) 		FALSE
assert	frmtmb	standata:712	pass	TRUE	FALSE		Some levels of 'g' correspond to multiple levels of 'z3'. A by-split term gives each level of the grouping factor the covariance of ONE by-level, so the by-variable must be constant within each grouping level	TRUE
setup	frmtmb	standata:717		TRUE	FALSE			TRUE
assert	frmtmb	standata:718	cannot transfer	FALSE	FALSE	Expected `colnames(standata(y ~ 1 + poly(x, 3), dat)$X)` to equal `c("Intercept", "polyx31", "polyx32", "polyx33")`. Differences: `actual`:   "Intercept" "poly(x, 3)1" "poly(x, 3)2" "poly(x, 3)3" `expected`: "Intercept" "polyx31"     "polyx32"     "polyx33"     		FALSE
setup	frmtmb	standata:723		TRUE	FALSE			TRUE
assert	frmtmb	standata:724	cannot transfer	FALSE	FALSE	Expected `standata(bf(y ~ 1, nu = 3), dat, student())$nu` to equal 3. Differences: `actual` is NULL `expected` is a double vector (3) 		FALSE
assert	frmtmb	standata:725	cannot transfer	FALSE	FALSE	Expected `standata(y ~ 1, dat, acat())$disc` to equal 1. Differences: `actual` is NULL `expected` is a double vector (1) 		FALSE
assert	frmtmb	standata:726	own	TRUE	FALSE		dpar(s) not available for family 'gaussian': bias (available: sigma)	FALSE
setup	frmtmb	standata:731		TRUE	FALSE			TRUE
setup	frmtmb	standata:732		FALSE	FALSE	lf() takes two-sided formulas naming the parameter on the left: e.g. lf(sigma ~ x)		FALSE
setup	frmtmb	standata:736		FALSE	FALSE	object 'bform' not found		FALSE
setup	frmtmb	standata:737		TRUE	FALSE			TRUE
assert	frmtmb	standata:738	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found		FALSE
assert	frmtmb	standata:739	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found		FALSE
assert	frmtmb	standata:740	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found		FALSE
setup	frmtmb	standata:742		FALSE	FALSE	Cannot interpret bf() argument 'cmc': expected a dpar formula or a named numeric constant		FALSE
setup	frmtmb	standata:743		FALSE	FALSE	object 'bform' not found		FALSE
assert	frmtmb	standata:744	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found		FALSE
assert	frmtmb	standata:745	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found		FALSE
setup	frmtmb	standata:926		TRUE	FALSE			TRUE
setup	frmtmb	standata:927		FALSE	FALSE	A formula with `.` is not supported: frmtmb does not expand `.` into the columns of `data`. Write the predictors out, e.g. y ~ x1 + x2		FALSE
assert	frmtmb	standata:928	defect	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: A formula with `.` is not supported: frmtmb does not expand `.` into the columns of `data`. Write the predictors out, e.g. y ~ x1 + x2		FALSE
setup	frmtmb	standata:969		TRUE	FALSE			TRUE
assert	frmtmb	standata:970	cannot transfer	FALSE	FALSE	ERROR: `intercept` in a formula without an intercept is brms's deprecated spelling of the reserved variable `Intercept`, and frmtmb does not read it: write 0 + Intercept for an intercept that is an ordinary coefficient, or rename the data column if `intercept` is a covariate		FALSE
assert	frmtmb	standata:974	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: ERROR: `intercept` in a formula without an intercept is brms's deprecated spelling of the reserved variable `Intercept`, and frmtmb does not read it: write 0 + Intercept for an intercept that is an ordinary coefficient, or rename the data column if `intercept` is a covariate		FALSE
setup	frmtmb	standata:975		TRUE	FALSE			TRUE
assert	frmtmb	standata:976	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:1045		TRUE	FALSE			TRUE
setup	frmtmb	standata:1046		FALSE	FALSE	Addition term `rate()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), thres(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own name with frmtmb_register_aterm()		FALSE
assert	frmtmb	standata:1047	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: Addition term `rate()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), thres(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term		FALSE
setup	frmtmb	standata:1051		TRUE	FALSE			TRUE
setup	frmtmb	standata:1059		TRUE	FALSE			TRUE
assert	frmtmb	standata:1060	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:1062		TRUE	FALSE			TRUE
assert	frmtmb	standata:1063	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:1065	pass	TRUE	FALSE		Number of thresholds needs to be a single value. Without gr = , one threshold vector serves every row, so thres() takes one number; a per-row count needs thres(x, gr = )	TRUE
setup	frmtmb	standata:1071		TRUE	FALSE			TRUE
assert	frmtmb	standata:1072	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:1073	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:1074	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:1075	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:1077		TRUE	FALSE			TRUE
assert	frmtmb	standata:1078	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:1079	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:1081		TRUE	FALSE			TRUE
assert	frmtmb	standata:1082	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:1083	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:1110		TRUE	FALSE			TRUE
setup	frmtmb	standata:1111		TRUE	FALSE			TRUE
setup	frmtmb	standata:1112		TRUE	FALSE			TRUE
setup	frmtmb	standata:1113		TRUE	FALSE			TRUE
assert	frmtmb	standata:1114	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:1115	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:1117		TRUE	FALSE			TRUE
assert	frmtmb	standata:1118	own	TRUE	FALSE		cens() upper bounds must not be NA on interval-censored rows	FALSE
setup	frmtmb	standata:1125		TRUE	FALSE			TRUE
setup	frmtmb	standata:1128		TRUE	FALSE			TRUE
assert	frmtmb	standata:1129	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:1132		FALSE	FALSE	unused argument (drop_unused_levels = FALSE)		FALSE
assert	frmtmb	standata:1133	cannot transfer	FALSE	TRUE	STALE: reads 'sdata', whose last assignment failed: unused argument (drop_unused_levels = FALSE)		FALSE
