assert	frmtmb	families:30	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:31	pass	TRUE	FALSE		'y ~ x' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:32	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:33	pass	TRUE	FALSE		'probit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by	TRUE
assert	frmtmb	families:34	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:35	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:36	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:37	divergence	FALSE	FALSE	ERROR: acat() takes the 'logit' link only, and not because character "cloglog" is a bad link: brms accepts "probit", "probit_approx", "cloglog", "cauchit" and "softit" here, and they all map onto (0, 1). frmtmb refuses them because off the logit brms computes a category probability from a SECOND expression, a product of distribution functions times a reversed product of survivals. It agrees with a		FALSE
assert	frmtmb	families:38	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:39	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:40	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:42	pass	TRUE	FALSE		weibull(link_shape =): 'logit' is not a supported link for parameter 'shape'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `shape` has to stay inside. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:44	own	TRUE	FALSE		weibull(link_shape =) takes a single link name, not a character of length 2. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`	FALSE
assert	frmtmb	families:47	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:48	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:49	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:50	pass	TRUE	FALSE		'log' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:51	pass	TRUE	FALSE		beta_binomial(link_phi =): 'logit' is not a supported link for parameter 'phi'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `phi` has to stay inside. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:52	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb	families:53	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb	families:54	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb	families:55	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb	families:56	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb	families:57	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "zero_inflated_beta_binomial"	could not find function "zero_inflated_beta_binomial"	TRUE
assert	frmtmb	families:58	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "zero_inflated_beta_binomial"	could not find function "zero_inflated_beta_binomial"	TRUE
assert	frmtmb	families:59	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "zero_inflated_beta_binomial"	could not find function "zero_inflated_beta_binomial"	TRUE
assert	frmtmb	families:60	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb	families:61	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb	families:62	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb	families:63	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb	families:64	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb	families:65	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "hurdle_cumulative"	could not find function "hurdle_cumulative"	TRUE
assert	frmtmb	families:66	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "hurdle_cumulative"	could not find function "hurdle_cumulative"	TRUE
assert	frmtmb	families:67	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "hurdle_cumulative"	could not find function "hurdle_cumulative"	TRUE
assert	frmtmb	families:68	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:69	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:70	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:71	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "xbeta"	could not find function "xbeta"	TRUE
assert	frmtmb	families:72	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:73	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:74	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:75	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:76	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:80	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:81	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
setup	frmtmb	families:85		FALSE	FALSE	mixture() has no argument `nmix`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice		FALSE
assert	frmtmb	families:86	cannot transfer	FALSE	FALSE	NOT RUN: reaches brms's own namespace		FALSE
setup	frmtmb	families:87		FALSE	FALSE	mixture() has no argument `nmix`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice		FALSE
assert	frmtmb	families:88	cannot transfer	FALSE	FALSE	NOT RUN: reaches brms's own namespace		FALSE
assert	frmtmb	families:92	pass	TRUE	FALSE		x is not a supported family. Supported families are: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_inflated_negbinomial, hurdle_poisson, hurdle_negbinomial, multinomial, cumulative, beta_binomial, skew_normal, inverse.gaussian, exgaussian, bernoulli, geometric, exponential, weibull, shifted_lognormal	TRUE
assert	frmtmb	families:94	pass	TRUE	FALSE		Some of the families are not allowed in mixture models: categorical. A categorical or multinomial response is not a value the other components can share, and a continuous hurdle or a zero-inflated or zero-one-inflated beta puts a probability mass at zero (or one) beside a density	TRUE
assert	frmtmb	families:96	pass	TRUE	FALSE		Cannot mix ordinal and non-ordinal families. The components are poisson (discrete), cumulative (ordinal)	TRUE
assert	frmtmb	families:98	pass	TRUE	FALSE		Cannot mix families with real and integer support. The components are lognormal (continuous), exgaussian (continuous), poisson (discrete), and a weighted sum of a density and a probability mass is not a likelihood	TRUE
assert	frmtmb	families:100	pass	TRUE	FALSE		Expecting at least 2 mixture components. mixture() needs two or more component families	TRUE
assert	frmtmb	families:102	defect	FALSE	FALSE	ERROR: mixture() has no argument `order`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice		FALSE
assert	frmtmb	families:107	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:108	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:109	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:113	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:117	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:118	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb	families:122	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
