assert	frmtmb.sample	families:80	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:81	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
setup	frmtmb.sample	families:85		FALSE	FALSE	mixture() has no argument `nmix`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice		FALSE
assert	frmtmb.sample	families:86	cannot transfer	FALSE	FALSE	NOT RUN: reaches brms's own namespace		FALSE
setup	frmtmb.sample	families:87		FALSE	FALSE	mixture() has no argument `nmix`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice		FALSE
assert	frmtmb.sample	families:88	cannot transfer	FALSE	FALSE	NOT RUN: reaches brms's own namespace		FALSE
assert	frmtmb.sample	families:92	pass	TRUE	FALSE		x is not a supported family. Supported families are: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_inflated_negbinomial, hurdle_poisson, multinomial, cumulative, beta_binomial, skew_normal, inverse.gaussian, exgaussian, bernoulli, geometric, exponential, weibull, shifted_lognormal, hurdle_gamma, hurd	TRUE
assert	frmtmb.sample	families:94	pass	TRUE	FALSE		Some of the families are not allowed in mixture models: categorical. A categorical or multinomial response is not a value the other components can share, and a continuous hurdle or a zero-inflated beta puts a probability mass at zero beside a density	TRUE
assert	frmtmb.sample	families:96	pass	TRUE	FALSE		Cannot mix ordinal and non-ordinal families. The components are poisson (discrete), cumulative (ordinal)	TRUE
assert	frmtmb.sample	families:98	pass	TRUE	FALSE		Cannot mix families with real and integer support. The components are lognormal (continuous), exgaussian (continuous), poisson (discrete), and a weighted sum of a density and a probability mass is not a likelihood	TRUE
assert	frmtmb.sample	families:100	pass	TRUE	FALSE		Expecting at least 2 mixture components. mixture() needs two or more component families	TRUE
assert	frmtmb.sample	families:102	defect	FALSE	FALSE	ERROR: mixture() has no argument `order`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice		FALSE
assert	frmtmb.sample	families:107	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:108	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:109	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:113	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:117	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:118	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:122	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
