assert	frmtmb	brmsfit-methods:408	divergence	FALSE	TRUE	STALE: reads 'hyp', whose last assignment failed: hypothesis() cannot honor scope = "coef": brms evaluates the hypothesis on each group level's draws from coef(summary = FALSE), and a maximum-likelihood fit has no draws of a group level. Sample with frmtmb.sample::frm_sample() for that, or write the level's own parameter out		FALSE
assert	frmtmb	brmsfit-methods:410	pass	TRUE	FALSE		Some parameters cannot be found in the model:  'b_x' variables() lists every name; brms's default class = "b" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL	TRUE
assert	frmtmb	brmsfit-methods:412	pass	TRUE	FALSE		Argument 'hypothesis' must be a character vector.	TRUE
assert	frmtmb	brmsfit-methods:414	own	TRUE	FALSE		`alpha` must be a single number strictly between 0 and 1, not numeric "2"	FALSE
assert	frmtmb	brmsfit-methods:417	pass	TRUE	FALSE		Every hypothesis must be of the form 'left (= OR < OR >) right': 'b_Agex0' states no relation. Write 'b_Agex0 = 0' for the test against zero, which is what brms writes	TRUE
setup	frmtmb	brmsfit-methods:422		FALSE	FALSE	cannot coerce class '"frmtmb_fit"' to a data.frame		FALSE
assert	frmtmb	brmsfit-methods:423	cannot transfer	FALSE	TRUE	STALE: reads 'hyp', whose last assignment failed: cannot coerce class '"frmtmb_fit"' to a data.frame		TRUE
setup	frmtmb	brmsfit-methods:424		FALSE	FALSE	Some parameters cannot be found in the model:  'bsp_meAgeAgeSD', 'sigma'		FALSE
assert	frmtmb	brmsfit-methods:425	cannot transfer	FALSE	TRUE	STALE: reads 'hyp', whose last assignment failed: Some parameters cannot be found in the model:  'bsp_meAgeAgeSD', 'sigma'		TRUE
assert	frmtmb	brmsfit-methods:567	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:584	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:585	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:589	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:604	cannot transfer	FALSE	FALSE	ERROR: plot() has no argument `plot`. Did you mean `plt`?. It takes: x, which, ask		FALSE
assert	frmtmb	brmsfit-methods:605	cannot transfer	FALSE	FALSE	ERROR: plot() has no argument `variable` (and 2 more: regex, plot). It takes: x, which, ask		FALSE
assert	frmtmb	brmsfit-methods:606	cannot transfer	FALSE	FALSE	ERROR: plot() has no argument `variable` (and 2 more: regex, plot). It takes: x, which, ask		FALSE
assert	frmtmb	brmsfit-methods:607	cannot transfer	FALSE	TRUE	VACUOUS: plot() has no argument `variable`. It takes: x, which, ask	plot() has no argument `variable`. It takes: x, which, ask	TRUE
assert	frmtmb	brmsfit-methods:674	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:675	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:676	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:677	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:678		FALSE	FALSE	is.numeric(x) is not TRUE		FALSE
assert	frmtmb	brmsfit-methods:679	defect	FALSE	TRUE	STALE: reads 'pp', whose last assignment failed: is.numeric(x) is not TRUE		FALSE
setup	frmtmb	brmsfit-methods:680		FALSE	FALSE	length(group) must be equal to the number of observations.		FALSE
assert	frmtmb	brmsfit-methods:682	defect	FALSE	TRUE	STALE: reads 'pp', whose last assignment failed: length(group) must be equal to the number of observations.		FALSE
setup	frmtmb	brmsfit-methods:684		FALSE	FALSE	One of 'lw' and 'psis_object' must be specified.		FALSE
assert	frmtmb	brmsfit-methods:685	defect	FALSE	TRUE	STALE: reads 'pp', whose last assignment failed: One of 'lw' and 'psis_object' must be specified.		FALSE
assert	frmtmb	brmsfit-methods:688	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:693	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:694	defect	FALSE	FALSE	ERROR: is.numeric(x) is not TRUE		FALSE
assert	frmtmb	brmsfit-methods:695	defect	FALSE	FALSE	ERROR: is.numeric(x) is not TRUE		FALSE
assert	frmtmb	brmsfit-methods:697	defect	FALSE	TRUE	VACUOUS: object 'ppc_wrong_type' not found	object 'ppc_wrong_type' not found	TRUE
assert	frmtmb	brmsfit-methods:698	defect	FALSE	TRUE	VACUOUS: argument "group" is missing, with no default	argument "group" is missing, with no default	TRUE
assert	frmtmb	brmsfit-methods:699	defect	FALSE	FALSE	ERROR: length(group) must be equal to the number of observations.		FALSE
assert	frmtmb	brmsfit-methods:701	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:702	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:703	defect	FALSE	FALSE	Expected `pp_check(fit4, "error_binned")` to throw a error.		FALSE
setup	frmtmb	brmsfit-methods:725		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:726	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:727	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:728		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:729	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:731		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:736		FALSE	FALSE	predict(newdata = ) is not supported for this model: its draws are structured (a hidden state sequence, a group-level latent class, or a correlated residual) and that structure indexes the rows the model was fitted on. Drop newdata to predict those rows		FALSE
assert	frmtmb	brmsfit-methods:737	defect	FALSE	TRUE	STALE: reads 'pred', whose last assignment failed: predict(newdata = ) is not supported for this model: its draws are structured (a hidden state sequence, a group-level latent class, or a correlated residual) and that structure indexes the rows the model was fitted on. Drop newdata to predict those rows		FALSE
setup	frmtmb	brmsfit-methods:739		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:740		FALSE	FALSE	predict(newdata = ) is not supported for this model: its draws are structured (a hidden state sequence, a group-level latent class, or a correlated residual) and that structure indexes the rows the model was fitted on. Drop newdata to predict those rows		FALSE
assert	frmtmb	brmsfit-methods:741	defect	FALSE	TRUE	STALE: reads 'pred', whose last assignment failed: predict(newdata = ) is not supported for this model: its draws are structured (a hidden state sequence, a group-level latent class, or a correlated residual) and that structure indexes the rows the model was fitted on. Drop newdata to predict those rows		FALSE
setup	frmtmb	brmsfit-methods:744		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:745		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:746		FALSE	FALSE	predict(newdata = ) is not supported for this model: its draws are structured (a hidden state sequence, a group-level latent class, or a correlated residual) and that structure indexes the rows the model was fitted on. Drop newdata to predict those rows		FALSE
assert	frmtmb	brmsfit-methods:747	defect	FALSE	TRUE	STALE: reads 'pred', whose last assignment failed: predict(newdata = ) is not supported for this model: its draws are structured (a hidden state sequence, a group-level latent class, or a correlated residual) and that structure indexes the rows the model was fitted on. Drop newdata to predict those rows		TRUE
setup	frmtmb	brmsfit-methods:749		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:750	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:752		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:753	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:756		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:757		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:758	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:760		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:761	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:762	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:763		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:764	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:766		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:767	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:768		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:769		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:770		FALSE	FALSE	predict() honors sample_new_levels = "gaussian" only. An unseen level's effect is drawn from its block's own estimated covariance, which is what brms's "gaussian" does. "uncertainty" and "old_levels" resample the POSTERIOR draws of the levels that were seen, and a maximum-likelihood fit has no such draws		FALSE
assert	frmtmb	brmsfit-methods:772	defect	FALSE	TRUE	STALE: reads 'pred', whose last assignment failed: predict() honors sample_new_levels = "gaussian" only. An unseen level's effect is drawn from its block's own estimated covariance, which is what brms's "gaussian" does. "uncertainty" and "old_levels" resample the POSTERIOR draws of the levels that were seen, and a maximum-likelihood fit has no such draws		FALSE
setup	frmtmb	brmsfit-methods:773		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:775	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:784	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:806	divergence	FALSE	FALSE	Expected `is(prior_summary(fit1), "brmsprior")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:810		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:811	divergence	FALSE	FALSE	Expected `dim(ranef1$visit)` to equal `c(nvisits, 4, 2)`. Differences:   `actual`: 4 2   `expected`: 4 4 2 		FALSE
setup	frmtmb	brmsfit-methods:813		FALSE	FALSE	ranef() cannot honor `pars`: brms's `pars` filters parameter names with a regular expression. Subset the returned value instead; variables() lists the names this package uses		FALSE
assert	frmtmb	brmsfit-methods:814	defect	FALSE	TRUE	STALE: reads 'ranef1', whose last assignment failed: ranef() cannot honor `pars`: brms's `pars` filters parameter names with a regular expression. Subset the returned value instead; variables() lists the names this package uses		FALSE
setup	frmtmb	brmsfit-methods:816		FALSE	FALSE	ranef() cannot honor `groups`: brms's `groups` selects grouping factors; the return value here is a named list, so index it		FALSE
assert	frmtmb	brmsfit-methods:817	defect	FALSE	TRUE	STALE: reads 'ranef1', whose last assignment failed: ranef() cannot honor `groups`: brms's `groups` selects grouping factors; the return value here is a named list, so index it		FALSE
setup	frmtmb	brmsfit-methods:819		FALSE	FALSE	ranef() cannot honor summary = FALSE: brms returns the posterior draws there, and a maximum-likelihood fit has none. It carries one estimate and no chains, so the only answer it has is the summary, which is a different return shape. Sample with frmtmb.sample::frm_sample() and call ranef() on the draws for that		FALSE
assert	frmtmb	brmsfit-methods:820	divergence	FALSE	TRUE	STALE: reads 'ranef2', whose last assignment failed: ranef() cannot honor summary = FALSE: brms returns the posterior draws there, and a maximum-likelihood fit has none. It carries one estimate and no chains, so the only answer it has is the summary, which is a different return shape. Sample with frmtmb.sample::frm_sample() and call ranef() on the draws for that		FALSE
setup	frmtmb	brmsfit-methods:824		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:825	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:826		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:827		FALSE	FALSE	residuals() cannot honor `newdata`: a residual needs the observed response, and residuals() here reads the fitted rows only. Compute it yourself from predict(newdata = )		FALSE
assert	frmtmb	brmsfit-methods:828	defect	FALSE	TRUE	STALE: reads 'res2', whose last assignment failed: residuals() cannot honor `newdata`: a residual needs the observed response, and residuals() here reads the fitted rows only. Compute it yourself from predict(newdata = )		FALSE
setup	frmtmb	brmsfit-methods:829		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:831		FALSE	FALSE	residuals() cannot honor `newdata`: a residual needs the observed response, and residuals() here reads the fitted rows only. Compute it yourself from predict(newdata = )		FALSE
assert	frmtmb	brmsfit-methods:832	defect	FALSE	TRUE	STALE: reads 'res3', whose last assignment failed: residuals() cannot honor `newdata`: a residual needs the observed response, and residuals() here reads the fitted rows only. Compute it yourself from predict(newdata = )		FALSE
setup	frmtmb	brmsfit-methods:834		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:835	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:837	defect	FALSE	FALSE	Expected `residuals(fit4)` to throw a error.		FALSE
setup	frmtmb	brmsfit-methods:839		FALSE	FALSE	residuals() is not supported yet for multivariate fits		FALSE
assert	frmtmb	brmsfit-methods:840	defect	FALSE	TRUE	STALE: reads 'res6', whose last assignment failed: residuals() is not supported yet for multivariate fits		FALSE
assert	frmtmb	brmsfit-methods:841	defect	FALSE	TRUE	STALE: reads 'res6', whose last assignment failed: residuals() is not supported yet for multivariate fits		FALSE
setup	frmtmb	brmsfit-methods:886		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:887	pass	TRUE	FALSE			TRUE
