test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=b). As in brms, class "b" is addressed per response here, and a specification without res
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=sigma). As in brms, class "sigma" is addressed per response here, and a specification wit
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=nu). As in brms, class "nu" is addressed per response here, and a specification without r
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=b, dpar=sigma). As in brms, class "b" is addressed per response here, and a specification
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=Intercept, dpar=sigma). As in brms, class "Intercept" is addressed per response here, and
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=ar). As in brms, class "ar" is addressed per response here, and a specification without r
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=ma). As in brms, class "ma" is addressed per response here, and a specification without r
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=cosy). As in brms, class "cosy" is addressed per response here, and a specification witho
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=cortime). As in brms, class "cortime" is addressed per response here, and a specification
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=b). As in brms, class "b" is addressed per response here, and a specification without res
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=Intercept). As in brms, class "Intercept" is addressed per response here, and a specifica
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=b). As in brms, class "b" is addressed per response here, and a specification without res
test-prior-mv-resp.R	A prior with no resp names no parameter of a multivariate model (class=sigma). As in brms, class "sigma" is addressed per response here, and a specification wit
test-prior-mv-resp.R	Prior target not found (class=b): this model's location is nonlinear, and as in brms its coefficients are class = "b" with nlpar = one of a, b, the intercept am
test-prior-mv-resp.R	Prior target not found (class=b, coef=Intercept): this model's location is nonlinear, and as in brms its coefficients are class = "b" with nlpar = one of a, b, 
test-prior-mv-resp.R	Prior target not found (class=Intercept): this model's location is nonlinear, and as in brms its coefficients are class = "b" with nlpar = one of a, b, the inte
test-prior-mv-resp.R	Prior target not found (class=b): this model's location is nonlinear, and as in brms its coefficients are class = "b" with nlpar = one of a, b, the intercept am
test-prior-sd-scope.R	No random-effect SDs match class=sd, group=g. As in brms, class "sd" is addressed per response, distributional parameter and nonlinear parameter, and a specific
test-prior-sd-scope.R	No random-effect SDs match class=sd. As in brms, class "sd" is addressed per response, distributional parameter and nonlinear parameter, and a specification wit
test-prior-sd-scope.R	No random-effect SDs match class=sd. As in brms, class "sd" is addressed per response, distributional parameter and nonlinear parameter, and a specification wit
test-prior-sd-scope.R	No random-effect SDs match class=sd. As in brms, class "sd" is addressed per response, distributional parameter and nonlinear parameter, and a specification wit
test-prior-sd-scope.R	No random-effect SDs match class=sd, group=g. As in brms, class "sd" is addressed per response, distributional parameter and nonlinear parameter, and a specific
test-setprior.R	No random-effect SDs match class=sd, group=zzz. As in brms, class "sd" is addressed per response, distributional parameter and nonlinear parameter, and a specif
