== frmtmb 167 files ==
RESULT test-dates.R pass=13 fail=0 err=0 skip=0
RESULT test-diagnostics-ux.R pass=127 fail=0 err=0 skip=0
RESULT test-distributional.R pass=28 fail=0 err=0 skip=0
RESULT test-dpar-eta-api.R pass=123 fail=0 err=0 skip=0
RESULT test-drmtmb-agreement.R pass=0 fail=0 err=0 skip=13
RESULT test-dry-run.R pass=23 fail=0 err=0 skip=0
RESULT test-edgecases.R pass=64 fail=0 err=0 skip=0
RESULT test-effects.R pass=54 fail=0 err=0 skip=0
RESULT test-famgaps.R pass=100 fail=0 err=0 skip=0
RESULT test-families.R pass=228 fail=0 err=0 skip=0
RESULT test-fit-end-hook.R pass=18 fail=0 err=0 skip=0
RESULT test-frame.R pass=22 fail=0 err=0 skip=0
RESULT test-functional.R pass=3 fail=0 err=0 skip=0
RESULT test-fuzz.R pass=0 fail=0 err=0 skip=1
RESULT test-generic-collision.R pass=56 fail=0 err=0 skip=0
RESULT test-get-prior-route.R pass=79 fail=0 err=0 skip=0
RESULT test-glmm-binomial.R pass=10 fail=0 err=0 skip=0
RESULT test-glmm-gaussian.R pass=17 fail=0 err=0 skip=0
RESULT test-glmm-poisson.R pass=12 fail=0 err=0 skip=0
RESULT test-gp-multidim.R pass=42 fail=0 err=0 skip=0
RESULT test-habit-prep.R pass=16 fail=0 err=0 skip=0
RESULT test-id-kron.R pass=60 fail=0 err=0 skip=0
RESULT test-importance.R pass=226 fail=0 err=0 skip=0
RESULT test-influence-plot.R pass=21 fail=0 err=0 skip=0
RESULT test-input-validation.R pass=43 fail=0 err=0 skip=0
RESULT test-interop.R pass=45 fail=0 err=0 skip=0
RESULT test-lkj.R pass=212 fail=0 err=0 skip=0
RESULT test-map.R pass=7 fail=0 err=0 skip=0
RESULT test-mean-fn.R pass=4 fail=0 err=0 skip=0
RESULT test-message-uniqueness.R pass=6 fail=0 err=0 skip=0
RESULT test-method-residue.R pass=64 fail=0 err=0 skip=0
RESULT test-methods.R pass=64 fail=0 err=0 skip=0
RESULT test-methods-audit.R pass=58 fail=0 err=0 skip=0
RESULT test-mi-bsp-names.R pass=11 fail=0 err=0 skip=0
RESULT test-mixture-reference.R pass=12 fail=0 err=0 skip=0
RESULT test-mixture-start.R pass=5 fail=0 err=0 skip=0
RESULT test-mm.R pass=116 fail=0 err=0 skip=0
RESULT test-mo-terms.R pass=74 fail=0 err=0 skip=0
RESULT test-multinomial.R pass=17 fail=0 err=0 skip=0
RESULT test-multiple-pooling.R pass=33 fail=0 err=0 skip=0
RESULT test-multivariate.R pass=23 fail=0 err=0 skip=0
RESULT test-mvn-mixture.R pass=277 fail=0 err=0 skip=0
RESULT test-naming-collisions.R pass=29 fail=0 err=0 skip=0
RESULT test-nl.R pass=44 fail=0 err=0 skip=0
RESULT test-nl-body-vars.R pass=23 fail=0 err=0 skip=0
RESULT test-nlf.R pass=73 fail=1 err=0 skip=0
FAILED test-nlf.R: post-processing follows the nonlinear parameter a body names
RESULT test-nl-lexical.R pass=31 fail=0 err=0 skip=0
RESULT test-nl-rtmb-scope.R pass=105 fail=0 err=0 skip=0
RESULT test-numerical-robustness.R pass=679 fail=0 err=0 skip=0
RESULT test-open-issues.R pass=43 fail=0 err=0 skip=0
RESULT test-ordinal.R pass=109 fail=0 err=0 skip=0
RESULT test-ordinal-fitted.R pass=129 fail=0 err=0 skip=0
RESULT test-osa-inference.R pass=34 fail=0 err=0 skip=0
RESULT test-parse.R pass=43 fail=0 err=0 skip=0
RESULT test-par-template.R pass=51 fail=0 err=0 skip=0
RESULT test-perf.R pass=3 fail=0 err=0 skip=0
RESULT test-pooled-anova.R pass=64 fail=0 err=0 skip=0
RESULT test-portability.R pass=95 fail=0 err=0 skip=0
RESULT test-pp-check-types.R pass=183 fail=0 err=0 skip=0
RESULT test-predict-lp-basis.R pass=30 fail=0 err=0 skip=0
RESULT test-predict-newdata.R pass=12 fail=0 err=0 skip=0
RESULT test-predict-re-uncertainty.R pass=65 fail=0 err=0 skip=0
RESULT test-prior-compat.R pass=194 fail=0 err=0 skip=0
RESULT test-prior-location-dpar.R pass=35 fail=0 err=0 skip=0
RESULT test-prior-mv-resp.R pass=36 fail=0 err=0 skip=0
RESULT test-priors-autocor-classes.R pass=62 fail=0 err=0 skip=0
RESULT test-priors-bounds-grcov.R pass=50 fail=0 err=0 skip=0
RESULT test-prior-sd-scope.R pass=24 fail=0 err=0 skip=0
RESULT test-ps.R pass=71 fail=0 err=0 skip=0
RESULT test-quadrature-defects.R pass=59 fail=0 err=0 skip=0
RESULT test-re-formula-partial.R pass=39 fail=0 err=0 skip=0
RESULT test-reml-nongaussian.R pass=9 fail=0 err=0 skip=0
RESULT test-reml-shapes.R pass=8 fail=0 err=0 skip=0
RESULT test-review-fixes.R pass=18 fail=0 err=0 skip=0
RESULT test-review-v25.R pass=60 fail=0 err=0 skip=0
RESULT test-review-v28.R pass=74 fail=0 err=0 skip=0
RESULT test-review-v29.R pass=137 fail=0 err=0 skip=0
RESULT test-rl-example.R pass=96 fail=0 err=0 skip=2
RESULT test-sandwich.R pass=58 fail=0 err=0 skip=0
RESULT test-scale-contract.R pass=37 fail=0 err=0 skip=0
RESULT test-setprior.R pass=27 fail=0 err=0 skip=0
RESULT test-simulate-density.R pass=435 fail=0 err=0 skip=0
RESULT test-simulate-ergonomics.R pass=50 fail=0 err=0 skip=0
RESULT test-skew-normal-start.R pass=70 fail=0 err=0 skip=0
RESULT test-smooth-population.R pass=33 fail=0 err=0 skip=0
RESULT test-smooths.R pass=33 fail=0 err=0 skip=0
RESULT test-sparsear1.R pass=24 fail=0 err=0 skip=0
RESULT test-sparsex.R pass=64 fail=0 err=0 skip=0
RESULT test-spectral.R pass=113 fail=0 err=0 skip=0
RESULT test-structure.R pass=135 fail=0 err=0 skip=0
RESULT test-sugar.R pass=45 fail=0 err=0 skip=0
RESULT test-tabular-inputs.R pass=9 fail=0 err=0 skip=0
RESULT test-tmb-examples.R pass=28 fail=0 err=0 skip=0
RESULT test-tre.R pass=102 fail=0 err=0 skip=0
RESULT test-trunc-postfit.R pass=35 fail=0 err=0 skip=0
RESULT test-unpinned-seams.R pass=30 fail=0 err=0 skip=0
