10 s  ws=133 MB  peak=133 MB  commit=49.84 GB
341 s  ws=1301 MB  peak=1718 MB  commit=49.16 GB
348 s  ws=1301 MB  peak=1718 MB  commit=48.72 GB
355 s  ws=1303 MB  peak=1718 MB  commit=48.5 GB
362 s  ws=1305 MB  peak=1718 MB  commit=49.71 GB
368 s  ws=1306 MB  peak=1718 MB  commit=49 GB
375 s  ws=1308 MB  peak=1718 MB  commit=46.55 GB
382 s  ws=1310 MB  peak=1718 MB  commit=47.84 GB
389 s  ws=1312 MB  peak=1718 MB  commit=45.6 GB
396 s  ws=1314 MB  peak=1718 MB  commit=46.74 GB
403 s  ws=1315 MB  peak=1718 MB  commit=42.56 GB
412 s  ws=1316 MB  peak=1718 MB  commit=43.2 GB
420 s  ws=1317 MB  peak=1718 MB  commit=43.8 GB
428 s  ws=1318 MB  peak=1718 MB  commit=45.4 GB
436 s  ws=1318 MB  peak=1718 MB  commit=47.27 GB
444 s  ws=1319 MB  peak=1718 MB  commit=44.27 GB
452 s  ws=1384 MB  peak=1718 MB  commit=45.19 GB
459 s  ws=1293 MB  peak=1718 MB  commit=44.86 GB
466 s  ws=1294 MB  peak=1718 MB  commit=49.09 GB
472 s  ws=1295 MB  peak=1718 MB  commit=45.12 GB
479 s  ws=1296 MB  peak=1718 MB  commit=47.54 GB
486 s  ws=1298 MB  peak=1718 MB  commit=49.83 GB
493 s  ws=1299 MB  peak=1718 MB  commit=51.4 GB
500 s  ws=1300 MB  peak=1718 MB  commit=50.08 GB
507 s  ws=1301 MB  peak=1718 MB  commit=50.26 GB
515 s  ws=1302 MB  peak=1718 MB  commit=52.27 GB
523 s  ws=1208 MB  peak=1718 MB  commit=53.26 GB
531 s  ws=1335 MB  peak=1718 MB  commit=51.39 GB
539 s  ws=1441 MB  peak=1718 MB  commit=51.27 GB
547 s  ws=1387 MB  peak=1718 MB  commit=51.43 GB
554 s  ws=1443 MB  peak=1718 MB  commit=51.37 GB
562 s  ws=1234 MB  peak=1718 MB  commit=51.49 GB
569 s  ws=1234 MB  peak=1718 MB  commit=51.53 GB
576 s  ws=1235 MB  peak=1718 MB  commit=51.4 GB
583 s  ws=1236 MB  peak=1718 MB  commit=51.74 GB
590 s  ws=1237 MB  peak=1718 MB  commit=52.09 GB
597 s  ws=1239 MB  peak=1718 MB  commit=52.32 GB
604 s  ws=1207 MB  peak=1718 MB  commit=52.83 GB
611 s  ws=1208 MB  peak=1718 MB  commit=52.89 GB
618 s  ws=1210 MB  peak=1718 MB  commit=49.69 GB
625 s  ws=1211 MB  peak=1718 MB  commit=49.24 GB
633 s  ws=1437 MB  peak=1718 MB  commit=49.2 GB
641 s  ws=1395 MB  peak=1718 MB  commit=47.71 GB
649 s  ws=0 MB  peak=1718 MB  commit=47.06 GB
