"seed","ll","ll_sn","alpha_sn","alpha","se_alpha","ll_refit","skew_lm","skew_fit","probe_0.25","probe_0.5","probe_1","probe_2","n","arm"
11,-264.118381778891,-264.118381778886,5.65014911913674,5.65015422322416,1.73942221124943,-264.118381778887,0.546440601622664,-1.36557337839741,-0.0156525636226093,-0.0610630143249864,-0.233062315357984,-0.858590991454889,200,"stall_stated"
12,-269.427488115245,-253.331210539859,4.04843632855078,-0.000783423568809219,0.513815517609219,-253.331210539872,1.00432858820549,-1.22198420190355,0.114296605450818,0.835022897848205,4.27780004246728,11.2995909772434,200,"stall_stated"
13,-271.867653907505,-271.867653907501,6.76390041027657,6.76390389682929,1.78337761819689,-271.867653907507,0.770817963755314,-1.26595276860478,-0.0124652867949067,-0.0487410359827436,-0.18680066577582,-0.691986826963216,200,"stall_stated"
14,-259.120380492621,-259.12038049262,5.20639825260322,5.20639814491405,1.25558696585719,-259.120380492621,0.737218037606938,-1.23623010371162,-0.0244075233296144,-0.0958407209398047,-0.369928281250509,-1.38422288956343,200,"stall_stated"
15,-278.740927059048,-259.872877248073,6.62178958008744,-0.000806413077037854,0.552663625628024,-259.872877248087,1.24060473766618,-1.27064623908142,0.145793261904998,1.04173309534929,4.80898358106361,11.9749143438398,200,"stall_stated"
16,-258.331565856706,-239.888218698628,6.25136582569504,-0.000858846405031703,0.535692305235628,-239.888218698639,1.01694737358163,-1.56983489042609,0.11556412209751,0.841798204119868,4.28756660730389,11.4833402448214,200,"stall_stated"
17,-275.407671694697,-255.884185721088,7.0561123791855,-0.000835639597671051,0.625761009731551,-255.884185721093,1.00210936091039,-1.44257623338957,0.114443090094653,0.83234541124574,4.13159100065985,10.7105076141801,200,"stall_stated"
18,-276.054155836546,-276.054155836546,4.24199456553064,4.24199468557595,0.888335541770373,-276.054155836545,1.00627254320218,-1.21320497020233,-0.0448631171682337,-0.172659177066919,-0.641980792820675,-2.25553687310003,200,"stall_stated"
19,-267.555403189386,-246.599109875076,31.0306293031383,-0.00088509491471237,0.684206885347199,-246.599109875077,0.70412594222225,-1.54773411456485,0.0767941992210126,0.55167275954858,2.9480250674801,8.85237255081427,200,"stall_stated"
20,-279.244730775455,-253.891638940172,9.09051979964853,-0.000756683577222465,0.515455072091469,-253.891638940172,1.01858724390232,-1.1133887019316,0.113490021863754,0.828002114578055,4.50788694774621,13.5362783836433,200,"stall_stated"
21,-285.567880370799,-262.638855650828,8.1858727322853,-0.000886387510184392,0.567954398311187,-262.63885565104,0.940247633592729,-1.03395403956898,0.104574870947715,0.76150101755087,4.08640687493806,12.0437576513085,200,"stall_stated"
22,-271.355337812696,-256.274522811398,3.9279620836654,-0.00464916215944113,0.521371222088677,-256.274522811398,1.05249224175231,-1.21869101572651,0.115748481336141,0.863962441681736,4.32336779392739,10.9672507369693,200,"stall_stated"
23,-263.006465432988,-263.006465432987,7.13142057013831,7.13142291249588,2.23847510611096,-263.006465432992,0.894244277977665,-1.03778700877511,-0.00915888918621022,-0.0357578613053988,-0.136644705437732,-0.503793047672161,200,"stall_stated"
24,-279.240422767538,-271.447819741933,4.3785260143861,-0.00132309216699422,0.719081253786294,-271.447819741933,0.468862273287419,-1.86099532345038,0.0494920247326149,0.349263821504337,1.84211147648665,5.32711400805113,200,"stall_stated"
25,-262.122685079548,-248.060823730706,4.89498488743805,-0.0010265488178693,0.663046756754294,-248.060823730706,0.689070408512923,-1.35251161054525,0.0753903670802742,0.542821873464902,2.86864787100131,8.36566025654921,200,"stall_stated"
26,-268.090390580846,-256.849175350617,4.34584482653863,-0.000879670473062125,0.629150088902365,-256.849175350617,0.609981475011563,-1.58096948938745,0.0660581768501061,0.472741786196252,2.53383369891054,7.47958610561165,200,"stall_stated"
27,-271.728352072795,-257.399049510629,5.20806750768788,-0.000854502344229553,0.705662765978559,-257.399049510638,0.836337588016929,-1.39155330066419,0.0948155349379931,0.686494631242681,3.38140243398482,8.63025099019927,200,"stall_stated"
28,-262.957421777254,-247.123656619402,4.76309142951576,-0.000849215095609307,0.699550743369225,-247.123656619403,0.843745301928553,-1.3764498690712,0.0956355604980104,0.682503133731416,3.30637501928788,9.26979137408375,200,"stall_stated"
29,-296.896012087474,-274.578570986987,7.61261938359019,-0.00101424879975551,0.595542307001853,-274.578570987046,0.884919015851491,-1.27438989257184,0.0976960269194365,0.709705470671054,3.82347640138414,11.5189064970843,200,"stall_stated"
30,-282.835945139381,-270.224013253083,4.72326002298504,-0.000971805344219017,0.615356349403506,-270.224013253083,0.67655969539064,-1.29515516606787,0.0740814065626978,0.53424083069217,2.8433121973311,8.09748019430259,200,"stall_stated"
31,-282.330015993193,-266.930572200126,4.93612491039596,-0.00121357343775794,0.597066603013222,-266.930572200134,0.776703361833227,-1.08106305406894,0.0854585098506391,0.62017916491908,3.30726617505229,9.51352279215411,200,"stall_stated"
32,-250.021325730446,-250.021325730445,7.14436005921172,7.14436002622221,1.72494990397659,-250.021325730459,0.977845548774165,-1.06238670147403,-0.0127076591675461,-0.049270320285558,-0.185730910967493,-0.667161400907702,200,"stall_stated"
33,-252.927101805417,-252.927101805416,4.28137867826157,4.28138025349894,0.999062874393782,-252.927101805418,0.81395227251645,-1.64445965537816,-0.0368127357457979,-0.141878848126652,-0.529507369776724,-1.87763681373065,200,"stall_stated"
34,-256.100409467749,-243.419764879297,4.40591296015911,-0.00120114342111954,0.583890794294619,-243.419764879298,0.71789936989696,-1.38568733221715,0.0788270295348639,0.57033263250409,3.0191906399271,8.58114808837334,200,"stall_stated"
35,-276.6493439672,-259.053440256336,6.23493885653049,-0.000919654110928636,0.575772406898642,-259.053440256361,0.91023549035154,-1.35295395418172,0.102543266454688,0.744132630683453,3.8108389230772,10.4287292294615,200,"stall_stated"
36,-271.169216874457,-245.753869622988,7.98247731628861,-0.000728465279855536,0.549467314106462,-245.753869622989,1.1836873637186,-1.14125097760961,0.136085111140744,0.991532277009526,4.96015595378736,13.1561637106086,200,"stall_stated"
37,-284.897883223305,-269.166538422907,5.42037799321945,-0.000798880759869476,0.599732032580243,-269.166538422912,0.999079629735424,-1.21699522445149,0.115270959034888,0.83497179471027,4.01748887613434,9.96022423643717,200,"stall_stated"
38,-265.398788662967,-244.309471048087,5.18113367150802,-0.000721205231561538,0.520642693511352,-244.309471048087,1.03265816626154,-1.45920787501306,0.116347947358236,0.850778131502125,4.51127152983651,12.7397082843075,200,"stall_stated"
39,-246.505184919656,-246.505184919225,3.17598491678156,3.17599050229947,0.827979431242672,-246.505184919225,0.662480556832167,-1.30609310406985,-0.053641296634396,-0.203602985136172,-0.737703053702973,-2.48260847069352,200,"stall_stated"
40,-246.525887677551,-240.118957930306,2.63662038868572,-0.00106617723692468,0.566287281917188,-240.118957930307,0.594933319526009,-1.64066591891029,0.0660344503411636,0.477155369605157,2.41653267593051,5.82033810680528,200,"stall_stated"
1,-295.773888405441,-278.461815234432,4.71486408340792,-0.000962075434650359,0.539709650738801,-278.461815234477,1.00558071790073,-1.2949088439655,0.114359172388106,0.830781826938335,4.19211753814761,11.2758198668735,200,"stall_dead"
2,-271.952016820688,-256.234509255073,15.1758855460064,-0.000915675933437822,0.739057975346785,-256.234509255082,0.63625529585656,-1.60179893931584,0.0694846729302299,0.497671140067553,2.58550804955013,7.33373397031005,200,"stall_dead"
3,-258.833902190957,-258.833902190957,4.75300304124394,4.75300323036359,1.17170574358066,-258.833902191005,0.829558718327825,-1.46852269755111,-0.0279377061372656,-0.107991823471423,-0.405416321808843,-1.45432026104902,200,"stall_dead"
4,-265.225213437732,-248.699313165575,3.88155864887427,-0.000724513776488489,0.503512729212607,-248.699313165616,0.999227151891517,-1.37614078016006,0.113566341806518,0.827675652228663,4.25854756613154,11.5376674414593,200,"stall_dead"
5,-281.885827513494,-263.538403274198,4.69014459411856,-0.000940493784199664,0.552013610824538,-263.538403274201,0.976478968957855,-1.360013717097,0.110314746351776,0.803241938843428,4.12531498591278,11.4094688959474,200,"stall_dead"
6,-254.729883337896,-238.685688315447,3.97762322927857,-0.000871171698845418,0.527313600674168,-238.685688315448,0.943299973767566,-1.40166515435195,0.106337016509713,0.776137857902455,4.03960007942661,11.0722821137555,200,"stall_dead"
7,-273.320535078116,-259.017931764476,5.86516548930761,-0.0012286553301954,0.673782099779272,-259.017931764479,0.634047917797748,-1.52094824155604,0.0684353860037845,0.491205902664603,2.63856318210395,7.86939944110907,200,"stall_dead"
8,-273.265298963378,-260.275771964704,6.28769881378455,-0.000919883876648756,0.672745538263763,-260.275771964709,0.727637121690025,-1.31654417481636,0.0814596759977348,0.58583922376323,2.91652339810537,7.6935184759754,200,"stall_dead"
9,-249.24065307822,-249.240653077472,8.46995703579868,8.47002056507695,2.10047985729165,-249.240653077477,0.972344678533448,-1.23873743386901,-0.00836609521635978,-0.0327499672117995,-0.125722469361818,-0.466083040271542,200,"stall_dead"
10,-285.806627237756,-276.68240244439,3.34702208695715,-0.000814397305484684,0.557626941086751,-276.682402444391,0.759251122153869,-1.2418070730237,0.0858650779341588,0.6215653490313,3.0978823885934,7.58392435820429,200,"stall_dead"
11,-283.445762375885,-267.239605300529,5.55169947386945,-0.00117454937640134,0.705375520102945,-267.239605300529,0.71667154152045,-1.19657440229695,0.0783622328002593,0.565143873489546,2.98654508481678,8.78577736527217,200,"stall_dead"
12,-274.251402662588,-246.049599673592,13.5343199915517,-0.000740310106120766,0.587750536325499,-246.049599673687,0.957075118570662,-1.47359909731362,0.106429689584331,0.773905176887354,4.16705297574464,12.4997192043992,200,"stall_dead"
13,-256.684749216995,-248.893123394483,3.86336352514195,-0.00104729386352086,0.682307611963209,-248.893123394492,0.55894675252126,-1.71121365463877,0.0609709462149794,0.43619289035388,2.23185047984489,5.85139603946229,200,"stall_dead"
14,-288.434640459878,-288.434640459878,4.5743217375556,4.57432144146119,2.94712059460627,-288.434640459881,0.615860347047985,-1.26635511704004,-0.0118069971029513,-0.0460125755774357,-0.175746016010123,-0.651598127322984,200,"stall_dead"
15,-270.055268900207,-262.78103886511,3.2766068125368,-0.000990490874447895,0.616058124731005,-262.78103886511,0.509534145439271,-1.68290168161321,0.0546638942938102,0.388803039433299,2.06252148966803,5.76463845527911,200,"stall_dead"
16,-263.461082269858,-252.694743683565,3.3217925188357,-0.000951900495509032,0.523260501799038,-252.694743683587,0.767387135604533,-1.5683570403412,0.0857220774673237,0.622790913929691,3.23376519028835,8.5582453172465,200,"stall_dead"
17,-299.066627509724,-276.280436627181,7.62724236118535,-0.000844215826739117,0.532033904185515,-276.280436627202,1.11881319313485,-1.1644345176574,0.127574576073357,0.933670311462947,4.78253022720583,12.8334637079178,200,"stall_dead"
18,-282.98963819164,-264.318716336618,4.84968014800346,-0.000846431085662914,0.543287196021081,-264.318716336619,0.99847594842501,-1.4347255294754,0.112814723731105,0.824215815219986,4.28159760358943,11.6985929861287,200,"stall_dead"
19,-249.12929538833,-249.129295388319,5.02696729034459,5.02696825556354,1.12979109168834,-249.129295388323,0.943168962409881,-1.25278119047856,-0.0287719416915593,-0.111002990966313,-0.41486260478672,-1.47188096908755,200,"stall_dead"
20,-281.206128352023,-269.858047051703,4.06116536606258,-0.000825001025090852,0.614793695519482,-269.858047051703,0.669354284931022,-1.54275388466889,0.0736200665064075,0.530097516254159,2.78840067487971,7.85948281384594,200,"stall_dead"
21,-288.135755397373,-255.443612666346,9.85015345361919,-0.000986804612061627,0.516405477429417,-255.44361266635,1.3035566814842,-1.21046890741494,0.148709124645961,1.08843874040531,5.61517793387065,15.6917483660358,200,"stall_dead"
22,-264.446945199225,-264.446945199216,6.52038852933566,6.52038766752689,2.17829103814695,-264.446945199261,1.14449071510506,-1.37005195366659,-0.0102811067366133,-0.0398081922842266,-0.149820427073166,-0.538379797940024,200,"stall_dead"
23,-290.125412895564,-276.636437854805,4.71786519957816,-0.00120940441028246,0.628279570024548,-276.636437854807,0.690450626082399,-1.2032237870249,0.0752690490167538,0.542933384943467,2.89434183280048,8.48828773994649,200,"stall_dead"
24,-268.450168511248,-247.078821887021,8.20411042573696,-0.000889499348812306,0.595707259491907,-247.07882188703,0.909096254258594,-1.43662032249057,0.101525614403272,0.738356469946666,3.88036180230972,11.0314853563557,200,"stall_dead"
25,-277.01555520085,-264.879570214955,3.95486105201662,-0.001059047797157,0.560862878250544,-264.879570214955,0.737362763229558,-1.31929078528841,0.0814473653035748,0.590741619554819,3.12413427227438,8.65348539155571,200,"stall_dead"
26,-269.386540612113,-246.008116508238,8.34934683031082,-0.000734345546767424,0.54808701287141,-246.008116508315,0.949051982157087,-1.35654538043661,0.105694059708128,0.769488938802397,4.14723731243504,12.2388047880434,200,"stall_dead"
27,-264.948699695506,-264.948699695491,4.89321514312143,4.89322172652193,1.32858170238419,-264.948699695545,0.860007564207584,-1.32638479209795,-0.0229335641690795,-0.0882081241040282,-0.327812336938962,-1.15235454821976,200,"stall_dead"
28,-280.828777307612,-259.758450064235,6.04648493352563,-0.00106510609833112,0.552846254843261,-259.758450064239,1.08696493831238,-1.17933263414517,0.124138679840144,0.90092785903596,4.49039044512801,12.1142092614529,200,"stall_dead"
29,-249.142924826389,-249.142924826332,7.07845659376766,7.078452605714,2.62326432748149,-249.142924826333,0.474105823273906,-1.66330106375859,-0.00797836395625495,-0.0312403766640159,-0.119925044921843,-0.444158083936088,200,"stall_dead"
30,-298.997889393215,-278.893901067163,5.08011239514171,-0.000785316453339225,0.50446384098006,-278.893901067188,1.11128722058135,-1.25030149349284,0.126650956360095,0.926428538686253,4.77043571134976,12.8278468814446,200,"stall_dead"
31,-269.059508409744,-250.163042481651,6.15708456195084,-0.00085194008275154,0.690817345657993,-250.163042481659,0.774561571461303,-1.46744618955661,0.0852915230577764,0.614550475450926,3.24424803722638,9.76336116266373,200,"stall_dead"
32,-261.749817023256,-246.240731159827,6.83465601403126,-0.000972197894210598,0.783496989062519,-246.240731159828,0.641791189458404,-1.63717335785558,0.0700146436346358,0.500842675891818,2.60075070706313,7.58177937276227,200,"stall_dead"
33,-256.476928594032,-242.461987982304,4.36599827613167,-0.00126600850559766,0.577091695561279,-242.461987982339,0.707031069011313,-1.43368382626464,0.07687387505689,0.555679425297853,3.01682579721435,9.06795497532249,200,"stall_dead"
34,-276.901339257511,-251.594261157402,16.0011230667538,-0.00092828169807871,0.557779741649257,-251.594261157452,1.10481930169372,-1.31702365292761,0.125932603459034,0.915631324399044,4.61037981137162,12.693670789925,200,"stall_dead"
35,-283.487819750099,-270.068997685156,5.06246590757992,-0.00126815781075208,0.577314479479113,-270.068997685156,0.731036879421601,-1.45381094096884,0.0801796645185391,0.580483428222806,3.08102729225118,8.81263068761149,200,"stall_dead"
36,-287.410934800039,-269.553110146278,6.1745737162316,-0.00115056075057795,0.632093844456923,-269.553110146298,0.848134940398064,-1.41025295243545,0.0947331832953182,0.685213328906912,3.49795484092948,9.83033089951192,200,"stall_dead"
37,-261.06864508352,-254.960728188587,3.04315161455373,-0.00143187498291195,0.61513480174362,-254.960728188588,0.493703575986943,-1.74874191092869,0.0529029404780772,0.377195599887557,1.96455425485806,5.19325694687493,200,"stall_dead"
38,-247.25600179766,-228.773956247752,6.8051595138134,-0.00103242191700323,0.668007872012896,-228.773956247753,0.672880683043926,-1.67309064764248,0.0722088214979237,0.516555020906509,2.84310909278719,9.28136814331916,200,"stall_dead"
39,-262.644623612482,-254.596627079707,3.54836686211521,-0.00133923523636042,0.606321935085237,-254.596627079707,0.56204633041457,-1.25360635075497,0.0608287138886681,0.436093986527737,2.28405657298214,6.27757338926358,200,"stall_dead"
40,-280.136815667566,-254.328862243399,6.89648375641363,-0.000809507363595278,0.585232833119928,-254.328862243401,1.01546833224171,-1.06962549708356,0.11365035757234,0.829177686353546,4.42305791474104,12.9234253988898,200,"stall_dead"
1,-370.545192157657,-369.706584191755,1.24993673952298,-0.00129979475516862,0.620417720468237,-369.706584191756,0.228196937622257,-0.659985950639147,0.0253541968843933,0.178405233339049,0.721260943991183,-0.453442129595317,200,"sym_n200"
2,-360.468422662284,-360.468422662211,-1.09913122051434,-1.09913240808853,0.543749133185009,-360.46842266263,-0.170568253302104,-0.963476522844304,-0.0919986761139171,-0.283596099394401,-0.483896007501357,-1.26342790849884,200,"sym_n200"
3,-368.005067475017,-365.391056328377,1.75469645622005,-0.00138102144031557,0.534466890216132,-365.391056328383,0.376052154531118,-0.77065023609434,0.041936261883734,0.303428361181659,1.46382934291955,2.17961682018745,200,"sym_n200"
4,-353.482310653259,-353.462475216478,0.563469456834126,-0.00258711262679298,1.44239660538686,-353.462475216523,0.0318871338781331,-0.892097248308324,0.00349187012994889,0.0181401139242325,-0.178648666127231,-3.68379912629081,200,"sym_n200"
5,-342.566933138432,-342.566933138422,2.06535586817007,2.06535499182282,0.645714072891067,-342.566933138422,0.334382524359766,-1.08333981178471,-0.0830764242129476,-0.323462857658285,-1.22083080017097,-2.67884657564645,200,"sym_n200"
6,-367.716786693435,-366.06062547904,1.46915293871889,-0.00181186502338668,0.690327624900749,-366.060625479069,0.29343776425299,-0.657953791193823,0.0335709092704519,0.247276512872986,1.16808305973365,0.956157152088622,200,"sym_n200"
7,-367.482921536252,-365.73923159653,1.66790376218536,-0.00124620107615721,0.6344691138157,-365.739231596531,0.319935446972205,-0.494081049718678,0.0350616412965223,0.246759902321344,1.10470273789952,1.51941196129661,200,"sym_n200"
8,-348.394012619493,-348.394012619272,-1.64156411679653,-1.64156324844691,0.616265493834883,-348.394012619273,-0.24646027611511,-0.989611881747836,-0.0860105413757424,-0.324751047662687,-1.00997828376893,-1.42932412004319,200,"sym_n200"
9,-366.054056321203,-366.054056321203,-0.760367726731545,-0.760367413440055,0.729590078583607,-366.054056321203,-0.0267450626148197,-0.852517136661216,-0.0357140285458399,-0.071694906052528,-0.0785170761215568,-1.21306393702321,200,"sym_n200"
10,-369.163869627,-369.163869626983,1.6802722864688,1.68027018872566,0.486179468801645,-369.163869627011,0.401964509543151,-0.781567658248082,-0.13991918654358,-0.548579464559964,-1.81926466399267,-2.6254645695995,200,"sym_n200"
11,-368.997381925309,-368.885137673807,0.822691325821745,-0.00249311422895456,0.664021769798083,-368.885137673817,0.0994209741123381,-0.841210128874268,0.00941391797863389,0.0559066377588806,0.0813253508863454,-1.56264203288936,200,"sym_n200"
12,-358.855597224033,-358.676607102783,0.897341280773433,-0.00232854798758231,0.59434921561622,-358.676607102823,0.112607628951439,-0.896840501901528,0.0113149202010163,0.0723399289525446,0.166254158348181,-1.87982059714352,200,"sym_n200"
13,-349.371088475759,-349.359681102231,0.512045950773524,-0.00238960150724545,1.38836688608937,-349.359681102231,0.0348901137670909,-1.01969426337634,0.00295550305594361,0.0112978619504815,-0.168809418786509,-3.03622404787029,200,"sym_n200"
14,-368.642953691304,-368.642953691282,-0.0914626467067688,-0.0915072720449276,7.91618017894889,-368.642953691285,-0.00791482272368342,-0.825486977081539,-0.000535612404974017,-0.0162434227746076,-0.282652826123183,-2.79028041548014,200,"sym_n200"
15,-369.279773644707,-368.997882728408,0.949221154776654,-0.00231271038048879,0.514316670019372,-368.997882728413,0.112297603095566,-0.866181324973263,0.0131088703750493,0.0941497290218649,0.276882471895988,-2.50154047780001,200,"sym_n200"
16,-356.450333523347,-356.30600019551,0.867466316078415,-0.00280125179421475,0.560564394779804,-356.306000195554,0.0851789541404618,-0.58259483783059,0.00898947206377443,0.0595264506392255,0.112223566381374,-2.59081891169041,200,"sym_n200"
17,-375.742438947421,-375.728676948427,0.554524380525744,-0.00316364411641726,1.71455213488787,-375.728676948433,0.0387167778778044,-0.87365947538922,0.00311418645964068,0.0129387683289792,-0.0971446783760825,-2.3034893350528,200,"sym_n200"
18,-364.541069129425,-364.541069129423,-1.52006714185853,-1.52006735546886,0.627706695242559,-364.541069129423,-0.275798754969711,-1.0303877545457,-0.0848867619441762,-0.329155354218926,-1.03540559573122,-1.47688808530432,200,"sym_n200"
19,-363.694268249008,-361.094914134616,1.94826167707715,-0.00124449400790998,0.544948927604653,-361.094914134616,0.312134182783671,-0.751892031586796,0.0330897993883923,0.232793144174366,1.18598290330351,2.44584855487477,200,"sym_n200"
20,-360.484497701057,-360.484497701043,-1.16064922611844,-1.16064893768092,0.657963715400839,-360.484497701043,-0.1420741180361,-0.840205567184835,-0.0627089418358651,-0.197927208262399,-0.372479395997686,-0.995840602015221,200,"sym_n200"
21,-364.218606721322,-364.218606721258,-0.787876492304536,-0.78787164218163,0.909144734635506,-364.218606721272,-0.0833575708309388,-0.977232304798267,-0.0264235640573816,-0.062892860581087,-0.0804634715895531,-1.39634884915728,200,"sym_n200"
22,-366.867913420157,-366.477815059805,1.09122418958312,-0.00150650012467105,0.641895888613926,-366.47781505982,0.144181460278924,-0.758456482970696,0.0154474392644488,0.105121222323021,0.36510870235054,-1.25598834514466,200,"sym_n200"
23,-354.816032720826,-354.814743417038,0.303900206720035,-0.00364452983936937,4.13810527459036,-354.814743417059,0.0232982043501131,-0.828317789021292,0.0010657205152711,-0.00581368786640724,-0.266671569442224,-2.9610272797965,200,"sym_n200"
24,-367.310084315375,-367.310084315372,-0.549613113192092,-0.549611697710265,1.19911599759058,-367.310084315409,-0.0295221566732582,-0.969638919868939,-0.00980887851778789,-0.0146790316435954,-0.0384841923237786,-1.71590723676491,200,"sym_n200"
25,-354.293182207436,-354.293182207379,-1.23392088492705,-1.2339168140659,0.571202000897424,-354.293182207381,-0.178910660940093,-0.930294408062455,-0.0889237149741575,-0.295525907323054,-0.608928138093745,-1.17684188532382,200,"sym_n200"
26,-355.935329868708,-355.935329868708,-0.936623179214257,-0.936623080763189,0.653923611709643,-355.935329868708,-0.134788532657867,-0.937241154007893,-0.0615205927833244,-0.174171319201093,-0.242219866784183,-1.33888073723034,200,"sym_n200"
27,-361.5471553756,-361.188316193594,1.12683868376471,-0.001976406978652,0.732642133058957,-361.188316193597,0.133571103480834,-0.722354740976903,0.0137176339074472,0.091687768125837,0.338558840101939,-0.932398496545886,200,"sym_n200"
28,-354.957675464798,-354.820554746197,0.881475700416549,-0.00195823682968673,0.644243777689233,-354.820554746206,0.0995606442180881,-0.990850448654894,0.00957911269580336,0.058575322122465,0.123077155964552,-1.72001520960271,200,"sym_n200"
29,-367.074338178388,-366.920998603479,0.874968309396855,-0.00175194325096766,0.668732503028144,-366.920998603485,0.115119160348367,-0.614523174097585,0.0112480979565817,0.0685349031715532,0.137858548845543,-1.37600053180211,200,"sym_n200"
30,-356.764115611174,-356.76411561117,-0.767701983343196,-0.767702601248084,0.736480322795455,-356.764115611205,-0.0631720337924165,-1.06628415372099,-0.0366495828282041,-0.0783729474575239,-0.0926426607890676,-1.26348777579625,200,"sym_n200"
31,-369.166396024879,-369.150979960303,0.563256088202165,-0.00253079819014545,1.7073192829293,-369.150979960303,0.042269379059819,-1.04733170082602,0.00340554860099473,0.0142932321688818,-0.0961552642859829,-2.30600257348317,200,"sym_n200"
32,-363.056926278999,-361.466253661212,1.59129507301007,-0.00143722591280362,0.546485963257912,-361.466253661548,0.278784383105013,-0.696483438248238,0.0299650575502142,0.211496888935585,1.00544288408565,1.20813057588623,200,"sym_n200"
33,-346.807762561923,-346.807762561891,-2.10527022083792,-2.10527183826605,0.693430320977848,-346.807762562869,-0.358027269392368,-1.03451984179524,-0.0741847377427121,-0.289066711855639,-1.09534019393038,-2.77705371102627,200,"sym_n200"
34,-374.803832277078,-374.803832276973,-0.249517695063676,-0.249519443181327,3.29938227929758,-374.803832276973,-0.0136831038288904,-0.865441137754354,-0.000438004734917286,-0.00302606895183999,-0.128892377172178,-2.28464326104773,200,"sym_n200"
35,-353.117543668261,-353.11754366826,-1.312113954167,-1.31211348054565,0.556132025047482,-353.117543668261,-0.21234122991321,-1.02335167547742,-0.100491472113049,-0.350016691509097,-0.8051474319264,-1.31505413226733,200,"sym_n200"
36,-378.158299253901,-378.158299253901,-0.79799553677011,-0.797995466749889,0.851209473685272,-378.158299253953,-0.0775193252013962,-0.67359642162372,-0.0295013281563001,-0.0690803072360495,-0.0861492729824249,-1.33061553148457,200,"sym_n200"
37,-370.759999501517,-370.759999501517,-1.03753663071539,-1.03753691579913,0.585886225130965,-370.759999501517,-0.133741045520139,-0.68236769574255,-0.076415172277791,-0.223299208123365,-0.34644668165754,-1.17508933521901,200,"sym_n200"
38,-334.165852201961,-334.1658522011,-1.39236794317679,-1.39238228065732,0.509343621103962,-334.165852201196,-0.255947885872321,-1.48685803389931,-0.118626319968826,-0.4249909448381,-1.06394115076984,-1.53841251961535,200,"sym_n200"
39,-357.380355834649,-356.050425067818,1.75950991614788,-0.00128701853210288,0.703365840047885,-356.050425067821,0.23220572262514,-0.921196038573017,0.0237824409363157,0.161312819201726,0.752232865799897,1.12698361340421,200,"sym_n200"
40,-366.300337065757,-366.300337065722,-0.853034015682478,-0.853028933939165,0.727098180835388,-366.300337065725,-0.0901664393523293,-0.923545258272241,-0.0453003966921983,-0.11100223265322,-0.138940392542168,-1.24872121561111,200,"sym_n200"
1,-90.7826559043912,-90.7826559042736,4.9607831679351,4.96078362234474,2.47298134829844,-90.7826559045641,0.202767887243123,-1.02593102696524,-0.00658167483494765,-0.0257215189804469,-0.0980748174966948,-0.356640762089896,50,"sym_n50"
2,-85.8137925243816,-85.8137925243787,2.95509140383811,2.95508644812517,2.26845163150945,-85.8137925245905,0.482363310485531,-0.359082508563363,-0.0104914441235735,-0.040939477624903,-0.155585478016732,-0.557696150523384,50,"sym_n50"
