"ll","ll_sn","gap","alpha","starts","gain","secs","arm","seed"
-310.860733930014,-310.860733930004,-1.00044417195022e-11,1.99756445298105,0,0,0.0299999999999994,"mild_a1",6
-322.460447856852,-322.460447856852,-5.6843418860808e-14,0.702250728242785,0,0,0.119999999999999,"mild_a1",7
-331.529043589435,-331.529043589434,-1.19371179607697e-12,1.03419707546697,0,0,0.0300000000000011,"mild_a1",8
-325.092531985818,-325.092531985816,-1.81898940354586e-12,0.795417233721066,0,0,0.0299999999999994,"mild_a1",9
-320.433902869305,-320.433902869205,-9.99307303573005e-11,1.07515263732539,0,0,0.0299999999999994,"mild_a1",10
-335.998057907793,-335.998057907794,2.27373675443232e-13,0.942371723406964,0,0,0.0300000000000011,"mild_a1",11
-326.473022545342,-326.473022545339,-3.58113538823090e-12,1.37377149384301,0,0,0.0299999999999994,"mild_a1",12
-320.144641151539,-320.144641151527,-1.25623955682386e-11,1.72650235970033,0,0,0.0299999999999994,"mild_a1",13
-296.970117411066,-296.970117411065,-7.95807864051312e-13,1.23162320821889,0,0,0.0300000000000011,"mild_a1",14
-331.761453789687,-331.761453789687,-3.41060513164848e-13,1.32869469859441,0,0,0.0400000000000009,"mild_a1",15
-318.348472600994,-318.348472600994,-3.97903932025656e-13,-0.958199621082441,0,0,0.0299999999999994,"mild_a1",16
-318.094613667206,-318.094613667206,-2.8421709430404e-13,-0.818504057457522,0,0,0.0299999999999994,"mild_a1",17
-326.438503728138,-326.438503728084,-5.45128386875149e-11,1.20106516077281,0,0,0.0400000000000009,"mild_a1",18
-322.082836569542,-322.082836569317,-2.25554686039686e-10,0.885534364396857,0,0,0.0200000000000014,"mild_a1",19
-315.13506864325,-315.135068643248,-1.87583282240666e-12,1.06488938119805,0,0,0.0299999999999994,"mild_a1",20
-326.169150881868,-326.169150881832,-3.58681973011699e-11,1.32599221390493,0,0,0.0199999999999996,"mild_a1",21
-322.965968409323,-322.965968409296,-2.65458766079973e-11,-0.634740646734932,0,0,0.0299999999999994,"mild_a1",22
-341.315223400982,-341.315223400972,-9.49285094975494e-12,1.68400626945305,0,0,0.0800000000000001,"mild_a1",23
-323.217228339154,-323.217228339152,-2.1032064978499e-12,1.14667894155097,0,0,0.0300000000000011,"mild_a1",24
-329.053463252061,-329.05346325206,-9.09494701772928e-13,1.97817897058454,0,0,0.0299999999999994,"mild_a1",25
-329.455631185012,-329.45563118501,-1.93267624126747e-12,0.701378278295172,0,0,0.0300000000000011,"mild_a1",26
-321.029734560169,-321.029734559707,-4.61966465081787e-10,1.33277957678646,0,0,0.0299999999999994,"mild_a1",27
-317.13619050402,-317.13619050402,-3.41060513164848e-13,1.2287591741273,0,0,0.0299999999999994,"mild_a1",28
-319.172827897287,-319.172827897287,-5.6843418860808e-14,0.810574618927159,0,0,0.0199999999999996,"mild_a1",29
-332.506028577088,-332.506028577088,-1.70530256582424e-13,1.16358998241184,0,0,0.0299999999999994,"mild_a1",30
-325.646597866748,-325.646597866748,-3.41060513164848e-13,1.182335181633,0,0,0.0300000000000011,"mild_a1",31
-321.986276546551,-321.986276546551,5.6843418860808e-14,-1.42478537482241,0,0,0.0299999999999994,"mild_a1",32
-330.371853189282,-330.37185318928,-2.21689333557151e-12,1.82138077822502,0,0,0.0299999999999994,"mild_a1",33
-312.191474213101,-312.191474213021,-7.98650034994353e-11,1.26429497225356,0,0,0.0199999999999996,"mild_a1",34
-349.800343403676,-349.800343403664,-1.17097442853265e-11,0.774793238973767,0,0,0.0299999999999994,"mild_a1",35
-341.299120313591,-341.299120313586,-5.79802872380242e-12,1.25829946415385,0,0,0.0299999999999994,"mild_a1",36
-310.897877607259,-310.897877607258,-1.36424205265939e-12,1.08078748886558,2,0.501276157807013,0.0500000000000007,"mild_a1",37
-323.420790603208,-323.420790603208,-5.6843418860808e-13,1.03067166123444,0,0,0.0300000000000011,"mild_a1",38
-340.944481943537,-340.944481943537,-5.11590769747272e-13,1.85921483366975,0,0,0.0299999999999994,"mild_a1",39
-317.076928794976,-317.076928794972,-3.29691829392686e-12,1.42249029307909,2,1.62620123001074,0.0299999999999994,"mild_a1",40
-350.241034554836,-350.241034554758,-7.8159700933611e-11,0.86197685194866,0,0,0.0400000000000009,"mild_a05",1
-343.193943122441,-343.19394312244,-7.95807864051312e-13,-1.70770707532084,0,0,0.0600000000000005,"mild_a05",2
-362.991142210672,-362.991142210672,-5.6843418860808e-13,-0.425058443184756,0,0,0.0299999999999994,"mild_a05",3
-349.356153356701,-349.356153356701,-1.13686837721616e-13,1.10235655130807,0,0,0.0299999999999994,"mild_a05",4
-352.326778634974,-352.326778634974,-5.6843418860808e-14,0.475938174955728,0,0,0.00999999999999979,"mild_a05",5
-332.71308067438,-332.71308067438,-1.70530256582424e-13,1.4405525725385,2,1.33345983028107,0.0500000000000007,"mild_a05",6
-349.873417534187,-349.873417534163,-2.4272139853565e-11,-0.787061246097337,0,0,0.0299999999999994,"mild_a05",7
-348.802652136768,-348.802652136767,-1.87583282240666e-12,0.422380264047075,0,0,0.0299999999999994,"mild_a05",8
-356.237100914789,-356.237100821003,-9.37856725613528e-08,0.226221294988803,0,0,0.0400000000000009,"mild_a05",9
-343.051645125583,-343.051645125462,-1.20905951916939e-10,-0.733551639145878,0,0,0.0299999999999994,"mild_a05",10
-363.256649433497,-363.256649433493,-3.75166564481333e-12,0.318503050457341,0,0,0.0399999999999991,"mild_a05",11
-351.299871791836,-351.299871791836,-4.54747350886464e-13,0.618090787688252,2,0.025876105932582,0.0300000000000011,"mild_a05",12
-334.467323808644,-334.467323808622,-2.23394636122975e-11,1.27949461777165,0,0,0.0199999999999996,"mild_a05",13
-320.908699073607,-320.9086990736,-6.76436684443615e-12,0.180788706538933,0,0,0.0299999999999994,"mild_a05",14
-354.378442470591,-354.378442470528,-6.26414475846104e-11,1.11739350752024,0,0,0.0199999999999996,"mild_a05",15
-337.508210692024,-337.508210692021,-2.89901436190121e-12,-1.28046089278663,0,0,0.0399999999999991,"mild_a05",16
-341.724915926436,-341.724915926436,-1.13686837721616e-13,-1.29348263001005,0,0,0.0299999999999994,"mild_a05",17
-349.484266291224,-349.484266291152,-7.14521775080357e-11,0.685564782012827,0,0,0.0300000000000011,"mild_a05",18
-354.733676988541,-354.733676987857,-6.83201051288052e-10,1.0157044944653,0,0,0.0400000000000009,"mild_a05",19
-335.221031471866,-335.221031471772,-9.39621713769156e-11,0.849238543754728,2,0.158855406671648,0.0299999999999994,"mild_a05",20
-356.779246018798,-356.779246018798,0,1.15273289233125,0,0,0.00999999999999979,"mild_a05",21
-351.818103265775,-351.794262379446,-0.0238408863289123,-0.551279853387878,0,0,0.00999999999999979,"mild_a05",22
-360.113728663703,-360.113728663678,-2.5465851649642e-11,1.14704743763068,0,0,0.0300000000000011,"mild_a05",23
-347.453872212909,-347.453872212899,-9.26547727431171e-12,0.46990076942317,0,0,0.00999999999999979,"mild_a05",24
-356.922413737858,-356.922413737775,-8.28208612801973e-11,1.74229173092619,0,0,0.0200000000000014,"mild_a05",25
-357.552514068813,-357.552514068806,-7.16227077646181e-12,0.487045659935924,0,0,0.00999999999999979,"mild_a05",26
-343.024184944374,-343.024184944373,-2.8421709430404e-13,0.950843398888233,0,0,0.0100000000000016,"mild_a05",27
-348.56060954794,-348.56060954794,1.70530256582424e-13,1.43820769411845,0,0,0.0299999999999994,"mild_a05",28
-346.970343761068,-346.970343761027,-4.12683220929466e-11,0.338299169732464,2,0.000737251318867038,0.0300000000000011,"mild_a05",29
-358.664521390657,-358.664521390513,-1.44495970744174e-10,0.233124343884176,0,0,0.0299999999999994,"mild_a05",30
-348.800427486186,-348.800427486037,-1.4915713109076e-10,0.537284812540373,0,0,0.0299999999999994,"mild_a05",31
-344.77192221085,-344.771922210848,-2.33058017329313e-12,-1.47657573542901,0,0,0.0300000000000011,"mild_a05",32
-354.130769298144,-354.130769298134,-1.01749719760846e-11,1.60737536155467,0,0,0.0299999999999994,"mild_a05",33
-337.347621853492,-337.347621852087,-1.40465772346943e-09,0.914306884683858,0,0,0.0300000000000011,"mild_a05",34
-370.096723053444,-370.096723053057,-3.86989995604381e-10,0.427441630068215,0,0,0.0299999999999994,"mild_a05",35
-369.816194170921,-369.816194170921,5.6843418860808e-14,1.18046896655694,0,0,0.0199999999999996,"mild_a05",36
-329.366541509412,-329.366541509412,-2.27373675443232e-13,0.719304628825116,2,0.0744014843700711,0.0300000000000011,"mild_a05",37
-349.082437652663,-349.08243765212,-5.43423084309325e-10,-0.264611041646553,0,0,0.0299999999999994,"mild_a05",38
-362.60378852317,-362.60378852315,-1.96109795069788e-11,1.22662491852187,0,0,0.00999999999999979,"mild_a05",39
-347.285001880113,-347.285001880096,-1.75077730091289e-11,1.38780282959053,0,0,0.0400000000000009,"mild_a05",40
-218.917570454805,-220.070206171666,1.1526357168612,7724427.60818601,0,0,0.0400000000000009,"strong",1
-222.503549066033,-223.862288458923,1.35873939289013,16056100.3521538,0,0,0.0500000000000007,"strong",2
-231.416804903845,-232.521493136118,1.10468823227328,4171522.49541529,0,0,0.0299999999999994,"strong",3
-226.129762568394,-226.129762568394,-2.8421709430404e-14,16.2789360183051,0,0,0.0299999999999994,"strong",4
-225.016259917524,-225.802370631992,0.786110714467924,13463820.5590555,0,0,0.0299999999999994,"strong",5
-217.305662680947,-218.463932357632,1.15826967668477,960749.414606917,0,0,0.0400000000000009,"strong",6
-223.807104771179,-224.932644082422,1.12553931124339,2046400.70511815,0,0,0.0400000000000009,"strong",7
-220.244793943179,-221.212840571294,0.968046628115047,5463211.57114314,0,0,0.0399999999999991,"strong",8
-239.146853690862,-240.361325148783,1.21447145792126,5420080.771831,0,0,0.0400000000000009,"strong",9
-219.573988119264,-220.913012326733,1.33902420746921,54002525.6664394,0,0,0.0400000000000009,"strong",10
-226.341657811172,-227.512505554182,1.1708477430094,18372411.9645033,0,0,0.0500000000000007,"strong",11
-213.855530051432,-214.932127544169,1.07659749273699,87147217.5449929,0,0,0.0300000000000011,"strong",12
-222.335948697209,-223.528435636374,1.19248693916524,22003169.8512722,0,0,0.0300000000000011,"strong",13
-229.61186787853,-230.645629445954,1.03376156742405,27869071.4213947,0,0,0.0299999999999994,"strong",14
-221.098439096573,-222.345095613685,1.24665651711234,20607319.287813,0,0,0.0299999999999994,"strong",15
-237.077257718372,-238.057893980428,0.980636262055953,8932505.16257816,0,0,0.0500000000000007,"strong",16
-221.086334588928,-221.890354915338,0.804020326410438,1291010.5884854,0,0,0.0300000000000011,"strong",17
-230.514198754786,-231.333228916876,0.819030162090257,281781.582724423,0,0,0.0300000000000011,"strong",18
-223.503580184896,-224.546997537128,1.04341735223139,1343206.12265865,0,0,0.0499999999999972,"strong",19
-235.028060313943,-236.214013209386,1.1859528954428,16374784.352843,0,0,0.0799999999999983,"strong",20
-229.111565991544,-230.429784872477,1.31821888093339,67840279.1721625,0,0,0.0300000000000011,"strong",21
-214.827624573281,-216.196769734211,1.36914516092943,3721818.59013748,0,0,0.0300000000000011,"strong",22
-203.903848793539,-205.092836573235,1.18898777969565,11037543.3343756,0,0,0.0500000000000007,"strong",23
-213.810347844646,-214.967448881994,1.15710103734801,7542407.75464129,0,0,0.0300000000000011,"strong",24
-236.475890659556,-237.79462707601,1.3187364164539,21122065.9687555,0,0,0.0500000000000007,"strong",25
-222.773708890799,-222.773708890799,-3.41060513164848e-13,36.0150490448752,0,0,0.0100000000000016,"strong",26
-244.873613542562,-246.015309410158,1.14169586759638,7489625.83800605,0,0,0.0299999999999976,"strong",27
-209.468365807691,-209.46836580769,-5.96855898038484e-13,48.5574323445402,0,0,0.0500000000000007,"strong",28
-211.215272264613,-211.21527226461,-3.04112290905323e-12,19.6565838820245,0,0,0.0100000000000016,"strong",29
-214.787998550874,-216.109034292473,1.32103574159962,16225925.8085952,0,0,0.0500000000000007,"strong",30
-217.296244976671,-218.544401994211,1.24815701753948,6228822.87990101,0,0,0.0500000000000007,"strong",31
-213.450468881885,-214.413029617688,0.962560735802498,1267599.92114062,0,0,0.0500000000000007,"strong",32
-236.539380604763,-237.897753473684,1.35837286892126,11613421.6268297,0,0,0.0500000000000007,"strong",33
-231.073938792624,-232.348625593941,1.27468680131693,38718347.8288291,0,0,0.0599999999999987,"strong",34
-244.974442647868,-246.101498596879,1.12705594901172,1059547.32255226,0,0,0.0500000000000007,"strong",35
-225.374316526954,-226.782876360967,1.40855983401303,17368507.7299141,0,0,0.0399999999999991,"strong",36
-212.145251575098,-213.039810616806,0.894559041708561,1081172.35408188,0,0,0.0499999999999972,"strong",37
-207.911675361146,-207.911675361146,-2.55795384873636e-13,51.386454446942,0,0,0.0299999999999976,"strong",38
-218.901111825784,-220.140773422662,1.23966159687777,49556266.964007,0,0,0.0700000000000003,"strong",39
-225.987703428662,-227.178712690795,1.19100926213292,24834686.6739802,0,0,0.0500000000000007,"strong",40
