frmtmb 0.61.0 from C:/Users/adf44/source/r 
Warning messages:
1: Optimizer did not report convergence: false convergence (8) 
14    14 -259.1204 -259.1204  5.2064   1.2556 -259.1204  0.7372  -1.2362
15    15 -278.7409 -259.8729 -0.0008   0.5527 -259.8729  1.2406  -1.2706
16    16 -258.3316 -239.8882 -0.0009   0.5357 -239.8882  1.0169  -1.5698
17    17 -275.4077 -255.8842 -0.0008   0.6258 -255.8842  1.0021  -1.4426
18    18 -276.0542 -276.0542  4.2420   0.8883 -276.0542  1.0063  -1.2132
19    19 -267.5554 -246.5991 -0.0009   0.6842 -246.5991  0.7041  -1.5477
20    20 -279.2447 -253.8916 -0.0008   0.5155 -253.8916  1.0186  -1.1134
21    21 -285.5679 -262.6389 -0.0009   0.5680 -262.6389  0.9402  -1.0340
22    22 -271.3553 -256.2745 -0.0046   0.5214 -256.2745  1.0525  -1.2187
23    23 -263.0065 -263.0065  7.1314   2.2385 -263.0065  0.8942  -1.0378
24    24 -279.2404 -271.4478 -0.0013   0.7191 -271.4478  0.4689  -1.8610
25    25 -262.1227 -248.0608 -0.0010   0.6630 -248.0608  0.6891  -1.3525
26    26 -268.0904 -256.8492 -0.0009   0.6292 -256.8492  0.6100  -1.5810
27    27 -271.7284 -257.3990 -0.0009   0.7057 -257.3990  0.8363  -1.3916
28    28 -262.9574 -247.1237 -0.0008   0.6996 -247.1237  0.8437  -1.3764
29    29 -296.8960 -274.5786 -0.0010   0.5955 -274.5786  0.8849  -1.2744
30    30 -282.8359 -270.2240 -0.0010   0.6154 -270.2240  0.6766  -1.2952
31    31 -282.3300 -266.9306 -0.0012   0.5971 -266.9306  0.7767  -1.0811
32    32 -250.0213 -250.0213  7.1444   1.7249 -250.0213  0.9778  -1.0624
33    33 -252.9271 -252.9271  4.2814   0.9991 -252.9271  0.8140  -1.6445
34    34 -256.1004 -243.4198 -0.0012   0.5839 -243.4198  0.7179  -1.3857
35    35 -276.6493 -259.0534 -0.0009   0.5758 -259.0534  0.9102  -1.3530
36    36 -271.1692 -245.7539 -0.0007   0.5495 -245.7539  1.1837  -1.1413
37    37 -284.8979 -269.1665 -0.0008   0.5997 -269.1665  0.9991  -1.2170
38    38 -265.3988 -244.3095 -0.0007   0.5206 -244.3095  1.0327  -1.4592
39    39 -246.5052 -246.5052  3.1760   0.8280 -246.5052  0.6625  -1.3061
40    40 -246.5259 -240.1190 -0.0011   0.5663 -240.1190  0.5949  -1.6407
41     1 -295.7739 -278.4618 -0.0010   0.5397 -278.4618  1.0056  -1.2949
42     2 -271.9520 -256.2345 -0.0009   0.7391 -256.2345  0.6363  -1.6018
43     3 -258.8339 -258.8339  4.7530   1.1717 -258.8339  0.8296  -1.4685
44     4 -265.2252 -248.6993 -0.0007   0.5035 -248.6993  0.9992  -1.3761
45     5 -281.8858 -263.5384 -0.0009   0.5520 -263.5384  0.9765  -1.3600
46     6 -254.7299 -238.6857 -0.0009   0.5273 -238.6857  0.9433  -1.4017
47     7 -273.3205 -259.0179 -0.0012   0.6738 -259.0179  0.6340  -1.5209
48     8 -273.2653 -260.2758 -0.0009   0.6727 -260.2758  0.7276  -1.3165
49     9 -249.2407 -249.2407  8.4700   2.1005 -249.2407  0.9723  -1.2387
50    10 -285.8066 -276.6824 -0.0008   0.5576 -276.6824  0.7593  -1.2418
51    11 -283.4458 -267.2396 -0.0012   0.7054 -267.2396  0.7167  -1.1966
52    12 -274.2514 -246.0496 -0.0007   0.5878 -246.0496  0.9571  -1.4736
53    13 -256.6847 -248.8931 -0.0010   0.6823 -248.8931  0.5589  -1.7112
54    14 -288.4346 -288.4346  4.5743   2.9471 -288.4346  0.6159  -1.2664
55    15 -270.0553 -262.7810 -0.0010   0.6161 -262.7810  0.5095  -1.6829
56    16 -263.4611 -252.6947 -0.0010   0.5233 -252.6947  0.7674  -1.5684
57    17 -299.0666 -276.2804 -0.0008   0.5320 -276.2804  1.1188  -1.1644
58    18 -282.9896 -264.3187 -0.0008   0.5433 -264.3187  0.9985  -1.4347
59    19 -249.1293 -249.1293  5.0270   1.1298 -249.1293  0.9432  -1.2528
60    20 -281.2061 -269.8580 -0.0008   0.6148 -269.8580  0.6694  -1.5428
61    21 -288.1358 -255.4436 -0.0010   0.5164 -255.4436  1.3036  -1.2105
62    22 -264.4469 -264.4469  6.5204   2.1783 -264.4469  1.1445  -1.3701
63    23 -290.1254 -276.6364 -0.0012   0.6283 -276.6364  0.6905  -1.2032
64    24 -268.4502 -247.0788 -0.0009   0.5957 -247.0788  0.9091  -1.4366
65    25 -277.0156 -264.8796 -0.0011   0.5609 -264.8796  0.7374  -1.3193
66    26 -269.3865 -246.0081 -0.0007   0.5481 -246.0081  0.9491  -1.3565
67    27 -264.9487 -264.9487  4.8932   1.3286 -264.9487  0.8600  -1.3264
68    28 -280.8288 -259.7585 -0.0011   0.5528 -259.7585  1.0870  -1.1793
69    29 -249.1429 -249.1429  7.0785   2.6233 -249.1429  0.4741  -1.6633
70    30 -298.9979 -278.8939 -0.0008   0.5045 -278.8939  1.1113  -1.2503
71    31 -269.0595 -250.1630 -0.0009   0.6908 -250.1630  0.7746  -1.4674
72    32 -261.7498 -246.2407 -0.0010   0.7835 -246.2407  0.6418  -1.6372
73    33 -256.4769 -242.4620 -0.0013   0.5771 -242.4620  0.7070  -1.4337
74    34 -276.9013 -251.5943 -0.0009   0.5578 -251.5943  1.1048  -1.3170
75    35 -283.4878 -270.0690 -0.0013   0.5773 -270.0690  0.7310  -1.4538
76    36 -287.4109 -269.5531 -0.0012   0.6321 -269.5531  0.8481  -1.4103
77    37 -261.0686 -254.9607 -0.0014   0.6151 -254.9607  0.4937  -1.7487
78    38 -247.2560 -228.7740 -0.0010   0.6680 -228.7740  0.6729  -1.6731
79    39 -262.6446 -254.5966 -0.0013   0.6063 -254.5966  0.5620  -1.2536
80    40 -280.1368 -254.3289 -0.0008   0.5852 -254.3289  1.0155  -1.0696
81     1 -370.5452 -369.7066 -0.0013   0.6204 -369.7066  0.2282  -0.6600
82     2 -360.4684 -360.4684 -1.0991   0.5437 -360.4684 -0.1706  -0.9635
83     3 -368.0051 -365.3911 -0.0014   0.5345 -365.3911  0.3761  -0.7707
84     4 -353.4823 -353.4625 -0.0026   1.4424 -353.4625  0.0319  -0.8921
85     5 -342.5669 -342.5669  2.0654   0.6457 -342.5669  0.3344  -1.0833
86     6 -367.7168 -366.0606 -0.0018   0.6903 -366.0606  0.2934  -0.6580
87     7 -367.4829 -365.7392 -0.0012   0.6345 -365.7392  0.3199  -0.4941
88     8 -348.3940 -348.3940 -1.6416   0.6163 -348.3940 -0.2465  -0.9896
89     9 -366.0541 -366.0541 -0.7604   0.7296 -366.0541 -0.0267  -0.8525
90    10 -369.1639 -369.1639  1.6803   0.4862 -369.1639  0.4020  -0.7816
91    11 -368.9974 -368.8851 -0.0025   0.6640 -368.8851  0.0994  -0.8412
92    12 -358.8556 -358.6766 -0.0023   0.5943 -358.6766  0.1126  -0.8968
93    13 -349.3711 -349.3597 -0.0024   1.3884 -349.3597  0.0349  -1.0197
94    14 -368.6430 -368.6430 -0.0915   7.9162 -368.6430 -0.0079  -0.8255
95    15 -369.2798 -368.9979 -0.0023   0.5143 -368.9979  0.1123  -0.8662
96    16 -356.4503 -356.3060 -0.0028   0.5606 -356.3060  0.0852  -0.5826
97    17 -375.7424 -375.7287 -0.0032   1.7146 -375.7287  0.0387  -0.8737
98    18 -364.5411 -364.5411 -1.5201   0.6277 -364.5411 -0.2758  -1.0304
99    19 -363.6943 -361.0949 -0.0012   0.5449 -361.0949  0.3121  -0.7519
100   20 -360.4845 -360.4845 -1.1606   0.6580 -360.4845 -0.1421  -0.8402
101   21 -364.2186 -364.2186 -0.7879   0.9091 -364.2186 -0.0834  -0.9772
102   22 -366.8679 -366.4778 -0.0015   0.6419 -366.4778  0.1442  -0.7585
103   23 -354.8160 -354.8147 -0.0036   4.1381 -354.8147  0.0233  -0.8283
104   24 -367.3101 -367.3101 -0.5496   1.1991 -367.3101 -0.0295  -0.9696
105   25 -354.2932 -354.2932 -1.2339   0.5712 -354.2932 -0.1789  -0.9303
106   26 -355.9353 -355.9353 -0.9366   0.6539 -355.9353 -0.1348  -0.9372
107   27 -361.5472 -361.1883 -0.0020   0.7326 -361.1883  0.1336  -0.7224
108   28 -354.9577 -354.8206 -0.0020   0.6442 -354.8206  0.0996  -0.9909
109   29 -367.0743 -366.9210 -0.0018   0.6687 -366.9210  0.1151  -0.6145
110   30 -356.7641 -356.7641 -0.7677   0.7365 -356.7641 -0.0632  -1.0663
111   31 -369.1664 -369.1510 -0.0025   1.7073 -369.1510  0.0423  -1.0473
112   32 -363.0569 -361.4663 -0.0014   0.5465 -361.4663  0.2788  -0.6965
113   33 -346.8078 -346.8078 -2.1053   0.6934 -346.8078 -0.3580  -1.0345
114   34 -374.8038 -374.8038 -0.2495   3.2994 -374.8038 -0.0137  -0.8654
115   35 -353.1175 -353.1175 -1.3121   0.5561 -353.1175 -0.2123  -1.0234
116   36 -378.1583 -378.1583 -0.7980   0.8512 -378.1583 -0.0775  -0.6736
117   37 -370.7600 -370.7600 -1.0375   0.5859 -370.7600 -0.1337  -0.6824
118   38 -334.1659 -334.1659 -1.3924   0.5093 -334.1659 -0.2559  -1.4869
119   39 -357.3804 -356.0504 -0.0013   0.7034 -356.0504  0.2322  -0.9212
120   40 -366.3003 -366.3003 -0.8530   0.7271 -366.3003 -0.0902  -0.9235
121    1  -90.7827  -90.7827  4.9608   2.4730  -90.7827  0.2028  -1.0259
122    2  -85.8138  -85.8138  2.9551   2.2685  -85.8138  0.4824  -0.3591
123    3  -90.1213  -90.1211 -0.0025   5.0061  -90.1211  0.0310  -0.9044
124    4  -90.3960  -90.0198 -0.0017   1.1498  -90.0198  0.2514  -0.6885
125    5  -99.6364  -99.6364  1.2361   0.9782  -99.6364  0.2345  -0.5225
126    6  -97.0883  -93.7358 -0.0016   2.0523  -93.3148  0.3046  -0.6573
127    7  -82.2968  -82.2968 -0.1535   8.2026  -82.2968 -0.0175  -0.8454
128    8  -92.9840  -92.9840 -2.4995   1.3528  -92.9840 -0.5349  -0.9648
129    9  -87.7319  -87.7319 -1.4685   0.7498  -87.7319 -0.4515  -0.9409
130   10  -97.0740  -97.0740 -0.7187   2.0574  -97.0740 -0.0725  -0.5281
131   11  -93.6414  -93.6414 -1.0654   1.4173  -93.6414 -0.1494  -0.6890
132   12  -91.8609  -91.8520 -0.0020   3.9136  -91.8520  0.0672  -0.9489
133   13  -92.1064  -92.1064 -1.0519   1.3982  -92.1064 -0.1157  -0.6880
134   14  -90.2582  -90.2582 -1.6650   0.8867  -90.2582 -0.3377  -1.3260
135   15  -91.5970  -90.7218 -0.0013   1.6518  -90.7218  0.3074  -1.1425
136   16  -82.4661  -82.4661 -1.2702   1.1872  -82.4661 -0.1374  -1.2372
137   17  -87.4349  -87.4349  0.0064  48.8308  -87.4349 -0.0048  -0.5479
138   18  -91.3888  -86.5822 -0.0013   1.9929  -86.5822  0.6240  -0.5195
139   19  -89.6920  -89.6920 -1.7451   2.2649  -89.6920 -0.1528  -0.9861
140   20  -89.9660  -89.4386 -0.0016   1.3476  -89.4386  0.2873  -0.7771
141   21  -80.1952  -80.1952 -1.5411   1.6345  -80.1952 -0.1758  -1.2076
142   22  -91.0136  -83.5670 -0.0012   2.5245  -83.1004  0.5892  -0.8435
143   23  -82.1750  -79.0342 -0.0014   1.3260  -79.0342  0.6286  -1.3311
144   24  -84.8305  -83.3059 -0.0012   0.9876  -83.3059  0.5788  -0.8475
145   25  -87.6329  -87.6329  0.1879   9.8025  -87.6329  0.0091  -0.7263
146   26  -91.1261  -91.1248 -0.0029   2.5403  -91.1248  0.0229  -0.8034
147   27  -76.1843  -76.1843 -1.1179   1.4797  -76.1843 -0.1162  -1.5109
148   28  -99.7170  -99.7170  0.6689   1.3101  -99.7170  0.0120  -0.4542
149   29  -71.4976  -71.4976  0.8913   1.4447  -71.4976  0.0935  -0.8630
150   30  -93.4245  -93.2031 -0.0021   3.4531  -93.2031  0.1460  -0.7487
151   31  -90.7857  -90.7857 -0.6730   2.0684  -90.7857 -0.0753  -0.8937
152   32  -80.2539  -80.2539 -0.0047  35.6771  -80.2539  0.0140  -0.9320
153   33  -87.0312  -87.0312 -0.1048  21.7956  -87.0312 -0.0033  -0.8237
154   34  -93.2365  -93.2365 -0.4064   4.0634  -93.2365 -0.0209  -0.6202
155   35  -90.6865  -90.6263 -0.0017   2.3129  -90.6263  0.1146  -0.8396
156   36  -89.0204  -88.7311 -0.0015   1.9908  -88.7311  0.2278  -0.7297
157   37  -92.6462  -92.6462 -2.7343   1.4143  -92.6462 -0.5045  -0.8492
158   38  -86.4556  -86.4556  1.3951   0.9972  -86.4556  0.2175  -0.5661
159   39  -84.1988  -83.6895 -0.0010   0.9358  -83.6895  0.4310  -1.0936
160   40  -89.7048  -89.6695 -0.0018   1.1093  -89.6695  0.0910  -0.8022
161    1 -330.3873 -330.0498 -0.0019   0.7506 -330.0498  0.1305  -1.0814
162    2 -315.9502 -315.9502 -1.3984   0.4379 -315.9502 -0.3354  -1.3677
163    3 -335.4852 -335.4786  0.0028   1.2736 -335.4786 -0.0409  -1.1122
164    4 -332.0807 -330.3202 -0.0015   0.5469 -330.3202  0.3974  -0.7868
165    5 -329.0669 -328.7093 -0.0020   0.5633 -328.7093  0.1476  -0.7258
166    6 -314.8803 -310.8607 -0.0013   0.5546 -310.8607  0.5297  -0.9157
167    7 -322.5166 -322.4604 -0.0020   3.3903 -322.4604  0.0600  -1.2124
168    8 -331.8222 -331.5290 -0.0021   0.6479 -331.5290  0.1301  -0.6938
169    9 -325.1624 -325.0925 -0.0023      NaN -325.0925  0.0759  -1.2395
170   10 -320.7067 -320.4339 -0.0023   0.7432 -320.4339  0.1234  -0.8268
171   11 -336.1891 -335.9981 -0.0020   0.6495 -335.9981  0.1083  -0.9192
172   12 -327.3387 -326.4730 -0.0014   0.8075 -326.4730  0.2058  -1.2348
173   13 -320.1446 -320.1446  1.7265   0.9042 -320.1446  0.1743  -0.5942
174   14 -297.5817 -296.9701 -0.0021   0.7027 -296.9701  0.1869  -1.3743
175   15 -331.7615 -331.7615  1.3287   0.5339 -331.7615  0.2472  -0.8478
176   16 -318.3485 -318.3485 -0.9582   0.6704 -318.3485 -0.1032  -1.0685
177   17 -318.0946 -318.0946 -0.8185   0.6692 -318.0946 -0.0771  -1.1662
178   18 -326.9806 -326.4385 -0.0017   0.7010 -326.4385  0.1799  -1.0214
179   19 -322.2277 -322.0828 -0.0018   0.6522 -322.0828  0.1001  -0.7189
180   20 -315.6111 -315.1351 -0.0021   0.5534 -315.1351  0.1696  -1.2966
181   21 -326.8307 -326.1692 -0.0015   0.7961 -326.1692  0.2034  -1.0056
182   22 -322.9660 -322.9660 -0.6347   0.7689 -322.9660 -0.0254  -0.9916
183   23 -343.6729 -341.3152 -0.0015   0.6127 -341.3152  0.4010  -0.6408
184   24 -323.7483 -323.2172 -0.0015   0.6239 -323.2172  0.1738  -0.9594
185   25 -332.1484 -329.0535 -0.0014   0.5590 -329.0535  0.3940  -0.5475
186   26 -329.5031 -329.4556 -0.0022   3.4436 -329.4556  0.0538  -1.1299
187   27 -322.0636 -321.0297 -0.0014   0.6488 -321.0297  0.2420  -0.8336
188   28 -317.4188 -317.1362 -0.0023   1.0539 -317.1362  0.1259  -1.0567
189   29 -319.2884 -319.1728 -0.0026   0.5530 -319.1728  0.0770  -1.2547
190   30 -332.8649 -332.5060 -0.0021   0.7969 -332.5060  0.1334  -1.0058
191   31 -326.2185 -325.6466 -0.0014   0.6581 -325.6466  0.1881  -0.9718
192   32 -321.9863 -321.9863 -1.4248   0.5398 -321.9863 -0.2261  -1.1426
193   33 -333.1591 -330.3719 -0.0011   0.5917 -330.3719  0.4350  -0.5136
194   34 -312.9385 -312.1915 -0.0015   0.6817 -312.1915  0.2032  -1.1920
195   35 -349.9115 -349.8003 -0.0018      NaN -349.8003  0.0868  -0.7992
196   36 -341.9251 -341.2991 -0.0017   0.7410 -341.2991  0.1810  -1.0118
197   37 -311.3992 -310.8979 -0.0019   0.5441 -310.8979  0.1578  -0.7870
198   38 -323.6950 -323.4208 -0.0019   0.6772 -323.4208  0.1371  -1.1700
199   39 -340.9445 -340.9445  1.8592   0.6535 -340.9445  0.2725  -0.8561
200   40 -318.7031 -317.0769 -0.0015   0.6429 -317.0769  0.3086  -1.0174
201    1 -350.3670 -350.2410 -0.0020   0.6387 -350.2410  0.0824  -0.9798
202    2 -343.1939 -343.1939 -1.7077   0.4812 -343.1939 -0.4536  -1.2576
203    3 -362.9911 -362.9911 -0.4251   1.6308 -362.9911 -0.0384  -0.9401
204    4 -350.1577 -349.3562 -0.0012   0.4801 -349.3562  0.2603  -0.7636
205    5 -352.3339 -352.3268 -0.0032   1.3288 -352.3268  0.0220  -0.6720
206    6 -334.0465 -332.7131 -0.0012   0.6659 -332.7131  0.2966  -0.8792
207    7 -349.8734 -349.8734 -0.7871   0.7566 -349.8734 -0.0780  -1.1191
208    8 -348.8066 -348.8027 -0.0035   1.1646 -348.8027  0.0154  -0.6736
209    9 -356.2374 -356.2371 -0.0036   2.9820 -356.2371  0.0152  -1.0345
210   10 -343.0516 -343.0516 -0.7335   0.8954 -343.0516 -0.0725  -0.7888
211   11 -363.2576 -363.2566 -0.0034   6.2810 -363.2566  0.0134  -0.8314
212   12 -351.3257 -351.2999 -0.0021   1.8489 -351.2999  0.0578  -1.1256
213   13 -334.4673 -334.4673  1.2795   0.7696 -334.4673  0.1491  -0.5883
214   14 -320.9088 -320.9087 -0.0046  31.2842 -320.9087  0.0049  -1.2881
215   15 -354.9167 -354.3784 -0.0015   0.5880 -354.3784  0.1839  -0.7258
216   16 -337.5082 -337.5082 -1.2805   0.5400 -337.5082 -0.1954  -1.0246
217   17 -341.7249 -341.7249 -1.2935   0.5287 -341.7249 -0.2237  -1.0670
218   18 -349.5297 -349.4843 -0.0022   2.5094 -349.4843  0.0657  -0.9357
219   19 -355.0694 -354.7337 -0.0015   0.6102 -354.7337  0.1559  -0.5152
220   20 -335.3799 -335.2210 -0.0026   0.5136 -335.2210  0.0840  -1.1959
221   21 -356.7792 -356.7792  1.1527   0.6793 -356.7792  0.1642  -0.8419
222   22 -351.8181 -351.7943 -0.5513      NaN -351.7943  0.0036  -0.8440
223   23 -360.5139 -360.1137 -0.0015   0.7282 -360.1137  0.1487  -0.7331
224   24 -347.4613 -347.4539 -0.0032   1.3435 -347.4539  0.0325  -0.8522
225   25 -356.9224 -356.9224  1.7423   0.5249 -356.9224  0.3416  -0.4437
226   26 -357.5606 -357.5525 -0.0035   1.3762 -357.5525  0.0266  -0.9772
227   27 -343.2606 -343.0242 -0.0026   0.5692 -343.0242  0.1075  -0.7603
228   28 -349.0938 -348.5606 -0.0019   1.1378 -348.5606  0.1486  -0.8843
229   29 -346.9711 -346.9703 -0.0063      NaN -346.9703  0.0036  -1.0745
230   30 -358.6649 -358.6645 -0.0033   3.1185 -358.6645  0.0148  -0.9115
231   31 -348.8147 -348.8004 -0.0022   1.4987 -348.8004  0.0435  -0.9237
232   32 -344.7719 -344.7719 -1.4766   0.5027 -344.7719 -0.2639  -1.0111
233   33 -356.1065 -354.1308 -0.0017   0.6005 -354.1308  0.3552  -0.4561
234   34 -337.5341 -337.3476 -0.0020   0.5912 -337.3476  0.1005  -1.0228
235   35 -370.1013 -370.0967 -0.0040   1.2144 -370.0967  0.0226  -0.7370
236   36 -369.8162 -369.8162  1.1805   0.5722 -369.8162  0.1727  -0.8324
237   37 -329.4409 -329.3665 -0.0032      NaN -329.3665  0.0463  -0.8117
238   38 -349.0824 -349.0824 -0.2646   2.8346 -349.0824 -0.0212  -1.1017
239   39 -363.0263 -362.6038 -0.0020   0.8504 -362.6038  0.1509  -0.8124
240   40 -347.2850 -347.2850  1.3878   0.4415 -347.2850  0.3232  -0.7642
    probe_0.5 probe_2
1      0.7338 12.0383
2      0.6339  9.9208
3      0.9275 14.9032
4      0.6869 10.2145
5     -0.0540 -0.7475
6      0.7083  9.4671
7      0.7166 10.5092
8     -0.0271 -0.3805
9     -0.0747 -1.0322
10    -0.1248 -1.6989
11    -0.0611 -0.8586
12     0.8350 11.2996
13    -0.0487 -0.6920
14    -0.0958 -1.3842
15     1.0417 11.9749
16     0.8418 11.4833
17     0.8323 10.7105
18    -0.1727 -2.2555
19     0.5517  8.8524
20     0.8280 13.5363
21     0.7615 12.0438
22     0.8640 10.9673
23    -0.0358 -0.5038
24     0.3493  5.3271
25     0.5428  8.3657
26     0.4727  7.4796
27     0.6865  8.6303
28     0.6825  9.2698
29     0.7097 11.5189
30     0.5342  8.0975
31     0.6202  9.5135
32    -0.0493 -0.6672
33    -0.1419 -1.8776
34     0.5703  8.5811
35     0.7441 10.4287
36     0.9915 13.1562
37     0.8350  9.9602
38     0.8508 12.7397
39    -0.2036 -2.4826
40     0.4772  5.8203
41     0.8308 11.2758
42     0.4977  7.3337
43    -0.1080 -1.4543
44     0.8277 11.5377
45     0.8032 11.4095
46     0.7761 11.0723
47     0.4912  7.8694
48     0.5858  7.6935
49    -0.0327 -0.4661
50     0.6216  7.5839
51     0.5651  8.7858
52     0.7739 12.4997
53     0.4362  5.8514
54    -0.0460 -0.6516
55     0.3888  5.7646
56     0.6228  8.5582
57     0.9337 12.8335
58     0.8242 11.6986
59    -0.1110 -1.4719
60     0.5301  7.8595
61     1.0884 15.6917
62    -0.0398 -0.5384
63     0.5429  8.4883
64     0.7384 11.0315
65     0.5907  8.6535
66     0.7695 12.2388
67    -0.0882 -1.1524
68     0.9009 12.1142
69    -0.0312 -0.4442
70     0.9264 12.8278
71     0.6146  9.7634
72     0.5008  7.5818
73     0.5557  9.0680
74     0.9156 12.6937
75     0.5805  8.8126
76     0.6852  9.8303
77     0.3772  5.1933
78     0.5166  9.2814
79     0.4361  6.2776
80     0.8292 12.9234
81     0.1784 -0.4534
82    -0.2836 -1.2634
83     0.3034  2.1796
84     0.0181 -3.6838
85    -0.3235 -2.6788
86     0.2473  0.9562
87     0.2468  1.5194
88    -0.3248 -1.4293
89    -0.0717 -1.2131
90    -0.5486 -2.6255
91     0.0559 -1.5626
92     0.0723 -1.8798
93     0.0113 -3.0362
94    -0.0162 -2.7903
95     0.0941 -2.5015
96     0.0595 -2.5908
97     0.0129 -2.3035
98    -0.3292 -1.4769
99     0.2328  2.4458
100   -0.1979 -0.9958
101   -0.0629 -1.3963
102    0.1051 -1.2560
103   -0.0058 -2.9610
104   -0.0147 -1.7159
105   -0.2955 -1.1768
106   -0.1742 -1.3389
107    0.0917 -0.9324
108    0.0586 -1.7200
109    0.0685 -1.3760
110   -0.0784 -1.2635
111    0.0143 -2.3060
112    0.2115  1.2081
113   -0.2891 -2.7771
114   -0.0030 -2.2846
115   -0.3500 -1.3151
116   -0.0691 -1.3306
117   -0.2233 -1.1751
118   -0.4250 -1.5384
119    0.1613  1.1270
120   -0.1110 -1.2487
121   -0.0257 -0.3566
122   -0.0409 -0.5577
123   -0.0031 -0.5613
124    0.0472  0.2500
125   -0.1197 -0.4265
126    0.0544  0.5957
127   -0.0034 -0.5702
128   -0.0713 -0.7933
129   -0.2095 -0.7619
130   -0.0125 -0.3668
131   -0.0454 -0.3016
132    0.0069 -0.5651
133   -0.0391 -0.2614
134   -0.1799 -0.8156
135    0.0546  0.7170
136   -0.0916 -0.3253
137   -0.0064 -0.7376
138    0.1252  1.7420
139   -0.0258 -0.1387
140    0.0525  0.4976
141   -0.0481 -0.2099
142    0.1132  2.0565
143    0.1255  1.9120
144    0.1194  1.4364
145   -0.0012 -0.7191
146    0.0006 -0.9007
147   -0.0389 -0.2379
148   -0.0167 -0.2126
149   -0.0276 -0.2962
150    0.0251 -0.0239
151   -0.0105 -0.4001
152   -0.0063 -0.5877
153   -0.0017 -0.8294
154   -0.0009 -0.5013
155    0.0149 -0.1704
156    0.0410  0.1616
157   -0.0690 -0.8231
158   -0.1296 -0.4549
159    0.0957  0.1879
160    0.0153 -0.6323
161    0.0896 -0.7595
162   -0.5999 -2.1314
163    0.0047 -2.5427
164    0.3300  0.9136
165    0.1163 -1.6177
166    0.4351  3.8891
167    0.0361 -2.9106
168    0.0881 -1.3879
169    0.0376 -1.7347
170    0.0776 -1.1226
171    0.0703 -1.5523
172    0.1499  0.0923
173   -0.1926 -0.9140
174    0.1334 -0.3651
175   -0.3877 -1.4624
176   -0.1509 -1.1482
177   -0.1099 -1.2541
178    0.1253 -0.5268
179    0.0614 -1.6409
180    0.1328 -1.5282
181    0.1355  0.1456
182   -0.0426 -1.1972
183    0.3222  2.1475
184    0.1279 -1.0198
185    0.3095  3.0635
186    0.0307 -2.7804
187    0.1891 -0.1481
188    0.0703 -0.3595
189    0.0554 -2.5217
190    0.0873 -0.7587
191    0.1350 -0.6473
192   -0.3723 -1.3585
193    0.3492  2.7150
194    0.1515 -0.3096
195    0.0593 -2.7257
196    0.1290 -0.3478
197    0.1294 -1.7497
198    0.0861 -1.1733
199   -0.3084 -1.7675
200    0.2569  0.6920
201    0.0549 -1.7506
202   -0.5616 -3.1316
203   -0.0061 -1.9449
204    0.2210 -1.3725
205    0.0070 -3.1064
206    0.2340  0.6739
207   -0.0814 -1.2977
208    0.0026 -3.8287
209   -0.0095 -2.6876
210   -0.0541 -1.4032
211   -0.0034 -2.8174
212    0.0214 -2.1440
213   -0.1854 -0.8909
214   -0.0093 -3.6220
215    0.1389 -1.0352
216   -0.3464 -1.2648
217   -0.3709 -1.3714
218    0.0315 -2.3535
219    0.1086 -1.1925
