"seed","ll","ll_sn","gap","alpha","alpha_sn","starts","gain","secs","conv","warns","msgs","grad","stream"
15,-262.781038865606,-262.78103886511,-4.96072516398272e-10,3.27663519771777,3.2766068125368,0,0,0.0199999999999996,0,0,0,0.000436719617713521,"dead_draw"
16,-252.694743683565,-252.694743683565,-5.6843418860808e-14,3.32179252311835,3.3217925188357,0,0,0.0199999999999996,0,0,0,4.61155810427272e-06,"dead_draw"
17,-276.280436627181,-276.280436627181,-5.6843418860808e-14,7.62724117544226,7.62724236118535,0,0,0.0200000000000005,0,0,0,6.34487397555006e-06,"dead_draw"
18,-264.31871633662,-264.318716336618,-1.47792889038101e-12,4.8496787169968,4.84968014800346,0,0,0,0,0,0,4.26401619735561e-05,"dead_draw"
19,-249.129295388319,-249.129295388319,-5.6843418860808e-14,5.02696733844971,5.02696729034459,0,0,0.0199999999999996,0,0,0,3.33702919641521e-06,"dead_draw"
20,-269.858047051708,-269.858047051703,-4.60431692772545e-12,4.06116569235824,4.06116536606258,0,0,0.0299999999999994,0,0,0,0.000139561944077493,"dead_draw"
21,-255.443612666346,-255.443612666346,-2.27373675443232e-13,9.85015331204515,9.85015345361919,0,0,0,0,0,0,4.46549251067463e-05,"dead_draw"
22,-264.446945200252,-264.446945199216,-1.03653974292683e-09,6.52044561422998,6.52038852933566,0,0,0.00999999999999979,0,0,0,0.000415641693075896,"dead_draw"
23,-276.636437854844,-276.636437854805,-3.96198629459832e-11,4.71786857523102,4.71786519957816,0,0,0.0100000000000007,0,0,0,0.000379087333954309,"dead_draw"
24,-247.078821887021,-247.078821887021,0,8.20411008177693,8.20411042573696,0,0,0.00999999999999979,0,0,0,1.18219100176467e-05,"dead_draw"
25,-264.879570214955,-264.879570214955,-6.82121026329696e-13,3.95486156220698,3.95486105201662,0,0,0.00999999999999979,0,0,0,3.11134083310627e-05,"dead_draw"
26,-246.008116508239,-246.008116508238,-5.6843418860808e-13,8.34934747844585,8.34934683031082,0,0,0.0199999999999996,0,0,0,5.4603202586323e-05,"dead_draw"
27,-264.948699695503,-264.948699695491,-1.23350218927953e-11,4.89321693405097,4.89321514312143,0,0,0.0200000000000005,0,0,0,0.00029411045271685,"dead_draw"
28,-259.758450064241,-259.758450064235,-6.08224581810646e-12,6.04648216477972,6.04648493352563,0,0,0,0,0,0,6.07794373117532e-05,"dead_draw"
29,-249.142924826335,-249.142924826332,-2.41584530158434e-12,7.07845583650872,7.07845659376766,0,0,0.0199999999999996,0,0,0,0.000148865249018915,"dead_draw"
30,-278.893901067298,-278.893901067163,-1.35457867145305e-10,5.08012968772236,5.08011239514171,0,0,0.00999999999999979,0,0,0,0.000187439851315752,"dead_draw"
31,-250.163042481672,-250.163042481651,-2.11173301067902e-11,6.15709040995806,6.15708456195084,0,0,0.0100000000000007,0,0,0,0.000282786508876642,"dead_draw"
32,-246.240731159827,-246.240731159827,-5.6843418860808e-14,6.83465596853119,6.83465601403126,0,0,0.00999999999999979,0,0,0,6.16210849102572e-06,"dead_draw"
33,-242.461987982304,-242.461987982304,-5.6843418860808e-14,4.36599821834308,4.36599827613167,0,0,0.0200000000000005,0,0,0,5.35905835361006e-07,"dead_draw"
34,-251.59426115745,-251.594261157402,-4.79474238090916e-11,16.0011316055155,16.0011230667538,0,0,0.0199999999999996,0,0,0,0.000417951465848998,"dead_draw"
35,-270.068997685158,-270.068997685156,-2.1032064978499e-12,5.06246782635405,5.06246590757992,0,0,0,0,0,0,5.18454383329203e-05,"dead_draw"
36,-269.553110146281,-269.553110146278,-2.72848410531878e-12,6.17457472744525,6.1745737162316,0,0,0.0100000000000007,0,0,0,0.000123611999577,"dead_draw"
37,-254.960728188587,-254.960728188587,-8.5265128291212e-14,3.04315171599047,3.04315161455373,0,0,0.0200000000000005,0,0,0,1.24315668967867e-05,"dead_draw"
38,-228.773956247753,-228.773956247752,-1.22213350550737e-12,6.80516065047547,6.8051595138134,0,0,0.0100000000000007,0,0,0,9.27160322682086e-05,"dead_draw"
39,-254.596627079706,-254.596627079707,1.13686837721616e-13,3.5483669257458,3.54836686211521,0,0,0,0,0,0,3.46541039730752e-06,"dead_draw"
40,-254.328862243436,-254.328862243399,-3.64650531992083e-11,6.8964885229061,6.89648375641363,0,0,0.0200000000000005,0,0,0,0.000340257738161265,"dead_draw"
