"ll_sn","raw_sdy","raw_sdy_a","res_sdy","res_sdy_a","res_sdr","res_sdr_a","raw_sdr","raw_sdr_a","default","seed","stream"
-263.006465432987,-1.70530256582424e-12,7.13142291249588,-8.64019966684282e-12,7.13141586266384,-1.02318153949454e-12,7.13141904580876,-21.0644202388802,-0.00108424167859775,-1.70530256582424e-12,23,"stated"
-271.447819741933,-7.79260302560527,-0.00132309216699422,-2.84501311398344e-10,4.37853128508817,-3.63229446520563e-11,4.37853725898738,-5.6843418860808e-14,4.37852563430551,-7.79260302560527,24,"stated"
-248.060823730706,-14.0618613488415,-0.0010265488178693,-1.38413724926068e-11,4.89498639907259,-7.21911419532262e-12,4.89498311676192,-1.7024603948812e-11,4.8949909573859,-14.0618613488415,25,"stated"
-256.849175350617,-11.2412152302294,-0.000879670473062125,-3.01838554150891e-11,4.34584196607492,-1.13686837721616e-12,4.34584455913754,-11.2412152322051,-0.00103943993637976,-11.2412152302294,26,"stated"
-257.399049510629,-14.3293025621662,-0.000854502344229553,-3.97903932025656e-13,5.20806783117649,-1.98951966012828e-12,5.2080690778225,-3.03543856716715e-11,5.20807757885453,-14.3293025621662,27,"stated"
-247.123656619402,-15.8337651578515,-0.000849215095609307,-5.74118530494161e-12,4.76309268914419,-4.2348347051302e-12,4.76308850290308,-15.8337651581653,-0.000872082326516854,-15.8337651578515,28,"stated"
-274.578570986987,-22.3174411004873,-0.00101424879975551,-7.32029548089486e-10,7.61265211704038,-1.3926637620898e-11,7.61262509057462,-22.3174411001999,-0.001002815005185,-22.3174411004873,29,"stated"
-270.224013253083,-12.6119318862981,-0.000971805344219017,-4.59294824395329e-10,4.72324524828332,-1.64732227858622e-10,4.72326461215018,-12.6119318870033,-0.00101838609653059,-12.6119318862981,30,"stated"
-266.930572200126,-15.3994437930675,-0.00121357343775794,-2.27373675443232e-13,4.93612526118939,5.6843418860808e-14,4.93612517739936,-15.3994437858429,-0.000802033000283272,-15.3994437930675,31,"stated"
-250.021325730445,-6.82121026329696e-13,7.14436002622221,-1.79056769411545e-12,7.14435942046743,-3.69482222595252e-13,7.14436006105228,-28.240890041796,-0.000731270251972821,-6.82121026329696e-13,32,"stated"
-252.927101805416,-1.47792889038101e-12,4.28138025349894,-2.55795384873636e-12,4.28137867347636,-2.92743607133161e-12,4.28137774245086,-5.61612978344783e-11,4.28138476079446,-1.47792889038101e-12,33,"stated"
-243.419764879297,-12.6806445884518,-0.00120114342111954,-1.4210854715202e-12,4.40591357371397,-1.21360699267825e-10,4.40592143984954,8.5265128291212e-14,4.40591290136998,-12.6806445884518,34,"stated"
-259.053440256336,-17.5959037108639,-0.000919654110928636,-3.2855496101547e-11,6.23494160924642,-5.22959453519434e-12,6.23493825776583,-17.5959037100968,-0.000871907017818032,-17.5959037108639,35,"stated"
-245.753869622988,-25.4153472514689,-0.000728465279855536,-4.46220838057343e-11,7.9824865273505,-5.40012479177676e-13,7.98247570741493,-25.4153472521616,-0.000776792090461846,-25.4153472514689,36,"stated"
-269.166538422907,-15.731344800398,-0.000798880759869476,-6.18456397205591e-11,5.4203801106515,-3.41060513164848e-13,5.42037797212592,-15.7313448006198,-0.000814398772414481,-15.731344800398,37,"stated"
-244.309471048087,-21.0893176148802,-0.000721205231561538,-1.69677605299512e-11,5.18112731037451,-1.11981535155792e-11,5.18113699288409,-21.0893176148196,-0.000716618957925242,-21.0893176148802,38,"stated"
-246.505184919225,-4.30816271546064e-10,3.17599050229947,-5.42854650120717e-12,3.1759863467503,0,3.17598480835946,-1.02318153949454e-12,3.17598501649337,-4.30816271546064e-10,39,"stated"
-240.118957930306,-6.40692974724502,-0.00106617723692468,-6.25277607468888e-13,2.63662042874352,8.5265128291212e-14,2.63662036372756,-1.3926637620898e-12,2.63662066305864,-6.40692974724502,40,"stated"
-278.461815234432,-17.312073171009,-0.000962075434650359,-4.05862010666169e-11,4.7148671354172,-6.82121026329696e-13,4.71486521730472,-17.3120731676482,-0.000752998696331683,-17.312073171009,1,"dead_draw"
-256.234509255073,-15.7175075656153,-0.000915675933437822,-1.2448708730517e-11,15.1758881126367,-1.02318153949454e-12,15.1758889533658,-15.7175075725181,-0.0013102769060783,-15.7175075656153,2,"dead_draw"
-258.833902190957,-5.6843418860808e-14,4.75300323036359,0,4.75300308227595,-1.13686837721616e-13,4.7530033221891,-15.4091642219317,-0.00100480526701808,-5.6843418860808e-14,3,"dead_draw"
-248.699313165575,-16.5259002721573,-0.000724513776488489,-1.4210854715202e-13,3.88155880155943,-8.27071744424757e-12,3.88156029603749,-2.32773800235009e-11,3.8815627286256,-16.5259002721573,4,"dead_draw"
-263.538403274198,-18.3474242392954,-0.000940493784199664,-2.33058017329313e-12,4.69014353098703,-1.05615072243381e-10,4.69015437181162,-2.52384779741988e-11,4.69015010994457,-18.3474242392954,5,"dead_draw"
-238.685688315447,-16.0441950224482,-0.000871171698845418,-2.67164068645798e-12,3.9776235196801,-2.8421709430404e-14,3.97762330074071,-16.0441950228589,-0.000896542699120333,-16.0441950224482,6,"dead_draw"
-259.017931764476,-14.3026033136405,-0.0012286553301954,-2.21689333557151e-12,5.8651641173707,-4.98005192639539e-10,5.86518719476146,-14.3026033131018,-0.00120156433327312,-14.3026033136405,7,"dead_draw"
-260.275771964704,-12.9895269986737,-0.000919883876648756,-4.60431692772545e-12,6.28769686342525,-3.29691829392686e-12,6.28770139351273,-12.9895270057453,-0.00127370656090717,-12.9895269986737,8,"dead_draw"
-249.240653077472,-7.47434114600765e-10,8.47002056507695,-3.93072241422487e-11,8.46994247461019,-6.45172804070171e-12,8.46995874315507,-5.39159827894764e-11,8.46994793340258,-7.47434114600765e-10,9,"dead_draw"
-276.68240244439,-9.12422479336635,-0.000814397305484684,-1.19371179607697e-12,3.34702293981371,-2.04636307898909e-10,3.34700262576333,-4.60431692772545e-12,3.34701953621212,-9.12422479336635,10,"dead_draw"
-267.239605300529,-16.2061570753562,-0.00117454937640134,-1.81898940354586e-12,5.55169854005403,-2.58069121628068e-11,5.55169324189891,-16.2061570707252,-0.000903748489446274,-16.2061570753562,11,"dead_draw"
-246.049599673592,-28.2018029889961,-0.000740310106120766,1.13686837721616e-13,13.5343187733169,0,13.5343197697263,-28.2018029968941,-0.00115302967693519,-28.2018029889961,12,"dead_draw"
-248.893123394483,-7.79162582251217,-0.00104729386352086,-2.55795384873636e-13,3.86336399407263,-2.92743607133161e-12,3.8633644180098,-1.08002495835535e-12,3.8633635857167,-7.79162582251217,13,"dead_draw"
-288.434640459878,-1.70530256582424e-13,4.57432144146119,-2.34081198868807e-10,4.574339408286,-3.10649284074316e-10,4.57434640594449,-8.28427661986149,-0.00103183160284857,-1.70530256582424e-13,14,"dead_draw"
-262.78103886511,-7.27423003509688,-0.000990490874447895,-7.7875483839307e-11,3.2766122925916,-4.96072516398272e-10,3.27663519771777,-7.27423003449053,-0.000930185380320458,-7.27423003509688,15,"dead_draw"
-252.694743683565,-10.766338586293,-0.000951900495509032,-1.61151092470391e-11,3.32178845895785,-5.6843418860808e-14,3.32179252311835,-10.766338585522,-0.000862772099584002,-10.766338586293,16,"dead_draw"
-276.280436627181,-22.7861908825432,-0.000844215826739117,-6.29256646789145e-11,7.62722853355562,-5.6843418860808e-14,7.62724117544226,-22.7861908864709,-0.0010263853941225,-22.7861908825432,17,"dead_draw"
-264.318716336618,-18.6709218550216,-0.000846431085662914,1.13686837721616e-13,4.84968000559898,-1.47792889038101e-12,4.8496787169968,-18.6709218557054,-0.000887905977830075,-18.6709218550216,18,"dead_draw"
-249.129295388319,-1.02602371043758e-11,5.02696825556354,-1.4210854715202e-13,5.0269673539768,-5.6843418860808e-14,5.02696733844971,-20.1957916540323,-0.000895308978942615,-1.02602371043758e-11,19,"dead_draw"
-269.858047051703,-11.34808130032,-0.000825001025090852,-3.00133251585066e-11,4.06116748937346,-4.60431692772545e-12,4.06116569235824,-1.23350218927953e-11,4.06116256498404,-11.34808130032,20,"dead_draw"
-255.443612666346,-32.692142731027,-0.000986804612061627,-7.76765318732942e-11,9.85015259943612,-2.27373675443232e-13,9.85015331204515,-32.692142728911,-0.000904165028851898,-32.692142731027,21,"dead_draw"
-264.446945199216,-9.37916411203332e-12,6.52038766752689,-5.96855898038484e-12,6.52038157049045,-1.03653974292683e-09,6.52044561422998,-22.4380524454236,-0.00110736240785135,-9.37916411203332e-12,22,"dead_draw"
-276.636437854805,-13.4889750407594,-0.00120940441028246,-9.66338120633736e-13,4.71786592768591,-3.96198629459832e-11,4.71786857523102,-13.4889750369562,-0.00100562760964436,-13.4889750407594,23,"dead_draw"
-247.078821887021,-21.3713466242263,-0.000889499348812306,-1.08002495835535e-11,8.20410770152843,0,8.20411008177693,-8.5265128291212e-14,8.2041101502916,-21.3713466242263,24,"dead_draw"
-264.879570214955,-12.1359849858951,-0.001059047797157,-1.08002495835535e-12,3.95486094501452,-6.82121026329696e-13,3.95486156220698,-12.1359849868476,-0.00110806762899893,-12.1359849858951,25,"dead_draw"
-246.008116508238,-23.3784241038748,-0.000734345546767424,-8.97273366717855e-11,8.34936093805207,-5.6843418860808e-13,8.34934747844585,-23.3784241099178,-0.00107692878976355,-23.3784241038748,26,"dead_draw"
-264.948699695491,-1.54614099301398e-11,4.89322172652193,-4.71800376544707e-12,4.89321497712369,-1.23350218927953e-11,4.89321693405097,-16.0528601896684,-0.000990205725741238,-1.54614099301398e-11,27,"dead_draw"
-259.758450064235,-21.0703272433771,-0.00106510609833112,-6.42330633127131e-12,6.04648886558173,-6.08224581810646e-12,6.04648216477972,-21.0703272367338,-0.000720068846766205,-21.0703272433771,28,"dead_draw"
-249.142924826332,-5.67581537325168e-11,7.078452605714,-5.37170308234636e-12,7.07845908752297,-2.41584530158434e-12,7.07845583650872,-10.5571110763686,-0.00107890423687434,-5.67581537325168e-11,29,"dead_draw"
-278.893901067163,-20.1039883260524,-0.000785316453339225,-1.30739863379858e-12,5.08011356227669,-1.35457867145305e-10,5.08012968772236,-20.1039883275808,-0.000876114968424192,-20.1039883260524,30,"dead_draw"
-250.163042481651,-18.8964659280931,-0.00085194008275154,-2.55795384873636e-13,6.15708497188381,-2.11173301067902e-11,6.15709040995806,-3.26849658449646e-12,6.15708445023615,-18.8964659280931,31,"dead_draw"
-246.240731159827,-15.5090858634285,-0.000972197894210598,-1.22298615679028e-10,6.83465774887279,-5.6843418860808e-14,6.83465596853119,-15.5090858618345,-0.000833774981493592,-15.5090858634285,32,"dead_draw"
-242.461987982304,-14.0149406117286,-0.00126600850559766,-1.74793512996985e-11,4.36600059861738,-5.6843418860808e-14,4.36599821834308,-14.0149406083993,-0.00111424658256633,-14.0149406117286,33,"dead_draw"
-251.594261157402,-25.307078100109,-0.00092828169807871,-25.3070780965173,-0.00071691177252824,-4.79474238090916e-11,16.0011316055155,-25.3070781026224,-0.00103929527476468,-25.307078100109,34,"dead_draw"
-270.068997685156,-13.4188220649436,-0.00126815781075208,-1.75816694536479e-10,5.06248739580069,-2.1032064978499e-12,5.06246782635405,-7.50333128962666e-12,5.06246160972935,-13.4188220649436,35,"dead_draw"
-269.553110146278,-17.857824653761,-0.00115056075057795,-1.30739863379858e-12,6.17457453908208,-2.72848410531878e-12,6.17457472744525,-17.8578246480764,-0.000847120619364711,-17.857824653761,36,"dead_draw"
-254.960728188587,-6.10791689493288,-0.00143187498291195,-3.03828073811019e-11,3.04315506382451,-8.5265128291212e-14,3.04315171599047,-9.66338120633736e-13,3.04315076381873,-6.10791689493288,37,"dead_draw"
-228.773956247752,-18.4820455499085,-0.00103242191700323,-3.89377419196535e-11,6.80515787642451,-1.22213350550737e-12,6.80516065047547,-1.29034560814034e-11,6.8051604797498,-18.4820455499085,38,"dead_draw"
-254.596627079707,-8.04799653277536,-0.00133923523636042,-1.08855147118447e-11,3.54836633671073,1.13686837721616e-13,3.5483669257458,-1.70530256582424e-13,3.54836668916616,-8.04799653277536,39,"dead_draw"
-254.328862243399,-25.8079534241667,-0.000809507363595278,-1.98951966012828e-13,6.89648406864775,-3.64650531992083e-11,6.8964885229061,-25.807953423715,-0.000779022479814982,-25.8079534241667,40,"dead_draw"
