"ll","ll_sn","gap","alpha","starts","gain","secs","conv","warns","arm","seed"
-90.7826559043912,-90.7826559042736,-1.17566401058866e-10,4.96078362234474,0,0,0.00999999999999979,0,0,"sym_n50",1
-85.8137925243816,-85.8137925243787,-2.91322521661641e-12,2.95508644812517,0,0,0.00999999999999979,0,0,"sym_n50",2
-90.1213373671217,-90.12112775303,-0.000209614091701837,-0.00249364859045769,0,0,0.00999999999999979,0,0,"sym_n50",3
-90.3960168443114,-90.019764255207,-0.376252589104368,-0.0016665195854207,0,0,0.0199999999999996,0,0,"sym_n50",4
-99.6364051088943,-99.636405108894,-3.83693077310454e-13,1.23609234167723,0,0,0.0199999999999996,0,0,"sym_n50",5
-97.0883155915453,-93.7357964756737,-3.35251911587159,-0.00162107964250443,0,0,0.00999999999999979,0,0,"sym_n50",6
-82.2968489276533,-82.2968489276267,-2.65600874627125e-11,-0.153500221725637,0,0,0.00999999999999979,0,0,"sym_n50",7
-92.9840373203167,-92.9840373202641,-5.25375298821018e-11,-2.49952882590027,0,0,0.0299999999999994,0,0,"sym_n50",8
-87.7318626440434,-87.7318626440425,-9.2370555648813e-13,-1.46851284866875,0,0,0.0300000000000011,0,0,"sym_n50",9
-97.0740492473231,-97.0740492473227,-4.54747350886464e-13,-0.718731017993461,0,0,0.0199999999999996,0,0,"sym_n50",10
-93.6413691214861,-93.6413691214861,2.8421709430404e-14,-1.06542790479543,0,0,0.0199999999999996,0,0,"sym_n50",11
-91.8609444500605,-91.8520458035441,-0.00889864651644245,-0.00199511413898507,0,0,0.0300000000000011,0,0,"sym_n50",12
-92.1064217220925,-92.1064217220877,-4.81747974845348e-12,-1.05192111277369,0,0,0.0400000000000009,0,0,"sym_n50",13
-90.258175770536,-90.258175770536,0,-1.66495803895965,0,0,0.0299999999999994,0,0,"sym_n50",14
-91.5970296593776,-90.721809123827,-0.875220535550667,-0.00129730942852708,0,0,0.0300000000000011,0,0,"sym_n50",15
-82.4661311063901,-82.46613110639,-1.56319401867222e-13,-1.270166102121,0,0,0.0299999999999994,0,0,"sym_n50",16
-87.4348519262291,-87.4348516704003,-2.55828780382217e-07,0.00644163943765496,0,0,0.0300000000000011,0,0,"sym_n50",17
-91.3887615231785,-86.5821907819876,-4.80657074119084,-0.00125537482730734,0,0,0.0299999999999994,0,0,"sym_n50",18
-89.6920137851814,-89.6920137851807,-6.82121026329696e-13,-1.74511278515404,0,0,0.0299999999999994,0,0,"sym_n50",19
-89.9659927548937,-89.4386492427596,-0.527343512134109,-0.00156545559571244,0,0,0.0399999999999991,0,0,"sym_n50",20
-80.1952053214376,-80.1952053214373,-3.26849658449646e-13,-1.54112919598487,0,0,0.0299999999999994,0,0,"sym_n50",21
-91.0135707199107,-83.5669677311343,-7.44660298877639,-0.00119182125255149,0,0,0.0299999999999994,0,0,"sym_n50",22
-82.1750451231785,-79.0342424484082,-3.14080267477024,-0.00141089059001123,0,0,0.0199999999999996,0,0,"sym_n50",23
-84.8305464669408,-83.3058688110059,-1.52467765593485,-0.00115497461168206,0,0,0.0199999999999996,0,0,"sym_n50",24
-87.6329102012746,-87.6329102012744,-1.56319401867222e-13,0.187948962706594,0,0,0.0300000000000011,0,0,"sym_n50",25
-91.1260967684122,-91.12478097904,-0.00131578937221377,-0.00292265306221186,0,0,0.00999999999999979,0,0,"sym_n50",26
-76.1843020302504,-76.1843020302424,-8.00071120465873e-12,-1.11786998588661,0,0,0.0300000000000011,0,0,"sym_n50",27
-99.716984858384,-99.7169848583835,-4.40536496171262e-13,0.668857151004466,0,0,0.0299999999999994,0,0,"sym_n50",28
-71.4976478960375,-71.4976478960374,-9.9475983006414e-14,0.891295517176429,0,0,0.0200000000000014,0,0,"sym_n50",29
-93.4245305825526,-93.2031162675396,-0.221414315013021,-0.00206819764557772,0,0,0.0199999999999996,0,0,"sym_n50",30
-90.7856779535575,-90.7856779535569,-6.3948846218409e-13,-0.673046248091025,0,0,0.0300000000000011,0,0,"sym_n50",31
-80.2538965233137,-80.2538877342534,-8.7890603026608e-06,-0.00468857153965697,0,0,0.0199999999999996,0,0,"sym_n50",32
-87.0312158241625,-87.0312158241604,-2.08899564313469e-12,-0.104779343853156,0,0,0.0299999999999994,0,0,"sym_n50",33
-93.2364958283751,-93.2364958283549,-2.02646788238781e-11,-0.40637132933324,0,0,0.0299999999999994,0,0,"sym_n50",34
-90.6865435772536,-90.6262784969834,-0.0602650802702556,-0.00170386399082352,0,0,0.0199999999999996,0,0,"sym_n50",35
-89.0203726853543,-88.7311187291978,-0.2892539561565,-0.00147692510507219,0,0,0.0199999999999996,0,0,"sym_n50",36
-92.6462278922499,-92.6462278922433,-6.63646915199934e-12,-2.73430781735099,0,0,0.0199999999999996,0,0,"sym_n50",37
-86.4555746469555,-86.4555746469538,-1.71951342053944e-12,1.3950721203974,0,0,0.0299999999999994,0,0,"sym_n50",38
-84.1988324215455,-83.6894979094898,-0.50933451205573,-0.00104052459111354,0,0,0.00999999999999979,0,0,"sym_n50",39
-89.7048337142567,-89.6694683148348,-0.0353653994219201,-0.00179407694688236,0,0,0.0199999999999996,0,0,"sym_n50",40
-330.387253759262,-330.049782852672,-0.337470906589658,-0.0018590243004231,0,0,0.0300000000000011,0,0,"mild_a1",1
-315.95023888697,-315.95023888697,5.6843418860808e-14,-1.39838371662008,0,0,0.0700000000000003,0,0,"mild_a1",2
-335.485153237919,-335.478594287481,-0.00655895043831833,0.00279120887246259,0,0,0.0299999999999994,0,0,"mild_a1",3
-332.080718356947,-330.320224558394,-1.76049379855311,-0.00149210823949233,0,0,0.0299999999999994,0,0,"mild_a1",4
-329.066894690691,-328.709260523092,-0.357634167599485,-0.00200575062271198,0,0,0.0299999999999994,0,0,"mild_a1",5
-314.880262545936,-310.860733930004,-4.01952861593185,-0.00125488880101856,0,0,0.0100000000000016,0,0,"mild_a1",6
-322.516583380779,-322.460447856852,-0.0561355239277646,-0.00198081209556362,0,0,0.0299999999999994,0,0,"mild_a1",7
-331.822236685966,-331.529043589434,-0.29319309653232,-0.00209115366233071,0,0,0.0299999999999994,0,0,"mild_a1",8
-325.162403693845,-325.092531985816,-0.069871708029325,-0.002272192328099,0,0,0.0700000000000003,0,0,"mild_a1",9
-320.706732826882,-320.433902869205,-0.272829957676663,-0.00226942583627324,0,0,0.0500000000000007,0,0,"mild_a1",10
-336.189091805034,-335.998057907794,-0.191033897240914,-0.00195304804343512,0,0,0.0299999999999976,0,0,"mild_a1",11
-327.3386658324,-326.473022545339,-0.865643287061914,-0.00136077699668194,0,0,0.0199999999999996,0,0,"mild_a1",12
-320.144641151535,-320.144641151527,-7.7875483839307e-12,1.72650299675388,0,0,0.0299999999999976,0,0,"mild_a1",13
-297.581676752233,-296.970117411065,-0.611559341168231,-0.00207614962242355,0,0,0.0399999999999991,0,0,"mild_a1",14
-331.761453789687,-331.761453789687,-2.27373675443232e-13,1.32869495784474,0,0,0.0300000000000011,0,0,"mild_a1",15
-318.348472601011,-318.348472600994,-1.72235559148248e-11,-0.958198527510348,0,0,0.0300000000000011,0,0,"mild_a1",16
-318.094613667206,-318.094613667206,-5.6843418860808e-14,-0.818503785670277,0,0,0.0299999999999976,0,0,"mild_a1",17
-326.980568781166,-326.438503728084,-0.542065053081672,-0.00165378638951549,0,0,0.0300000000000011,0,0,"mild_a1",18
-322.227715753909,-322.082836569317,-0.144879184592639,-0.00176521082756522,0,0,0.0300000000000011,0,0,"mild_a1",19
-315.611109226179,-315.135068643248,-0.476040582930636,-0.00212278706394365,0,0,0.0399999999999991,0,0,"mild_a1",20
-326.830723044527,-326.169150881832,-0.66157216269437,-0.00154906399507602,0,0,0.0399999999999991,0,0,"mild_a1",21
-322.965968409307,-322.965968409296,-1.09139364212751e-11,-0.634743017638196,0,0,0.00999999999999801,0,0,"mild_a1",22
-343.672949520081,-341.315223400972,-2.35772611910852,-0.00149314837623168,0,0,0.0199999999999996,0,0,"mild_a1",23
-323.748273246735,-323.217228339152,-0.531044907583293,-0.00148723681737857,0,0,0.0299999999999976,0,0,"mild_a1",24
-332.148393589297,-329.05346325206,-3.09493033723697,-0.00136511087836029,0,0,0.0300000000000011,0,0,"mild_a1",25
-329.50310574725,-329.45563118501,-0.0474745622400974,-0.00221268880792916,0,0,0.0300000000000011,0,0,"mild_a1",26
-322.063562929683,-321.029734559707,-1.03382836997582,-0.00136698610518774,0,0,0.0300000000000011,0,0,"mild_a1",27
-317.418832730538,-317.13619050402,-0.282642226517794,-0.00231637631959933,0,0,0.0500000000000007,0,0,"mild_a1",28
-319.288442494079,-319.172827897287,-0.115614596792284,-0.00261895880072397,0,0,0.0300000000000011,0,0,"mild_a1",29
-332.864940471285,-332.506028577088,-0.358911894197831,-0.00207678420742702,0,0,0.0299999999999976,0,0,"mild_a1",30
-326.218549272561,-325.646597866748,-0.571951405813195,-0.0014077064402895,0,0,0.0300000000000011,0,0,"mild_a1",31
-321.986276546552,-321.986276546551,-8.5265128291212e-13,-1.4247851610875,0,0,0.0300000000000011,0,0,"mild_a1",32
-333.159117871448,-330.37185318928,-2.78726468216746,-0.00108259030992955,0,0,0.0100000000000016,0,0,"mild_a1",33
-312.938454463847,-312.191474213021,-0.746980250825743,-0.00154328406569817,0,0,0.0399999999999991,0,0,"mild_a1",34
-349.911483327559,-349.800343403664,-0.111139923894712,-0.00175283715634887,0,0,0.0300000000000011,0,0,"mild_a1",35
-341.925144667013,-341.299120313586,-0.626024353427624,-0.0017302984169942,0,0,0.0300000000000011,0,0,"mild_a1",36
-311.39915376746,-310.897877607258,-0.501276160202281,-0.00187010549295368,0,0,0.0300000000000011,0,0,"mild_a1",37
-323.695020149754,-323.420790603208,-0.274229546546223,-0.00192527692857157,0,0,0.0300000000000011,0,0,"mild_a1",38
-340.944481943544,-340.944481943537,-7.33280103304423e-12,1.85921396880901,0,0,0.0300000000000011,0,0,"mild_a1",39
-318.703130027586,-317.076928794972,-1.6262012326136,-0.00147508124374283,0,0,0.0300000000000011,0,0,"mild_a1",40
-350.366971539571,-350.241034554758,-0.125936984812597,-0.0019886585245758,0,0,0.0300000000000011,0,0,"mild_a05",1
-343.193943122441,-343.19394312244,-1.19371179607697e-12,-1.70770720491885,0,0,0.0300000000000011,0,0,"mild_a05",2
-362.991142210673,-362.991142210672,-1.36424205265939e-12,-0.425057583102108,0,0,0.0399999999999991,0,0,"mild_a05",3
-350.157667076447,-349.356153356701,-0.801513719745799,-0.00121724227905118,0,0,0.00999999999999801,0,0,"mild_a05",4
-352.333909666782,-352.326778634974,-0.00713103180777352,-0.00321824003810821,0,0,0.0199999999999996,0,0,"mild_a05",5
-334.046540499295,-332.71308067438,-1.33345982491579,-0.00115814586717638,0,0,0.0199999999999996,0,0,"mild_a05",6
-349.873417534163,-349.873417534163,0,-0.787062123124107,0,0,0.0100000000000016,0,0,"mild_a05",7
-348.806596150518,-348.802652136767,-0.00394401375177722,-0.00345736790260354,0,0,0.0399999999999991,0,0,"mild_a05",8
-356.237426347849,-356.237100821003,-0.000325526845870172,-0.00363271127473359,0,0,0.0200000000000031,0,0,"mild_a05",9
-343.051645125463,-343.051645125462,-6.82121026329696e-13,-0.733544817658676,0,0,0.0300000000000011,0,0,"mild_a05",10
-363.257626504101,-363.256649433493,-0.000977070607177666,-0.00341320010413262,0,0,0.0300000000000011,0,0,"mild_a05",11
-351.325747895747,-351.299871791836,-0.0258761039117417,-0.00213558775131144,0,0,0.0500000000000007,0,0,"mild_a05",12
-334.467323809031,-334.467323808622,-4.09215772378957e-10,1.2794825568801,0,0,0.0499999999999972,0,0,"mild_a05",13
-320.90876122526,-320.9086990736,-6.21516604155659e-05,-0.00460831331455852,0,0,0.0399999999999991,0,0,"mild_a05",14
-354.91674347225,-354.378442470528,-0.538301001722289,-0.00149528199890668,0,0,0.0100000000000016,0,0,"mild_a05",15
-337.508210692021,-337.508210692021,-5.6843418860808e-14,-1.28046131525293,0,0,0.0300000000000011,0,0,"mild_a05",16
-341.724915926469,-341.724915926436,-3.32534000335727e-11,-1.29348068637543,0,0,0.0299999999999976,0,0,"mild_a05",17
-349.529670130366,-349.484266291152,-0.0454038392132361,-0.00215254260274086,0,0,0.0299999999999976,0,0,"mild_a05",18
-355.069416737273,-354.733676987857,-0.335739749415779,-0.00149409903656058,0,0,0.0300000000000011,0,0,"mild_a05",19
-335.379886877442,-335.221031471772,-0.158855405670579,-0.00263748823742806,0,0,0.0299999999999976,0,0,"mild_a05",20
-356.779246018932,-356.779246018798,-1.34491529024672e-10,1.15272803119915,0,0,0.0300000000000011,0,0,"mild_a05",21
-351.818103265407,-351.794262379446,-0.0238408859608512,-0.551289976367547,0,0,0.00999999999999801,0,0,"mild_a05",22
-360.513936423878,-360.113728663678,-0.400207760200374,-0.00150527341760503,0,0,0.0199999999999996,0,0,"mild_a05",23
-347.461307770325,-347.453872212899,-0.00743555742559465,-0.0032245695420166,0,0,0.0300000000000011,0,0,"mild_a05",24
-356.922413737784,-356.922413737775,-9.09494701772928e-12,1.74229279844979,0,0,0.0300000000000011,0,0,"mild_a05",25
-357.560627222412,-357.552514068806,-0.00811315360562048,-0.00353891072928119,0,0,0.0399999999999991,0,0,"mild_a05",26
-343.260606630269,-343.024184944373,-0.236421685895834,-0.00260816763430673,0,0,0.0300000000000011,0,0,"mild_a05",27
-349.093821454251,-348.56060954794,-0.533211906310839,-0.00189352397762605,0,0,0.0300000000000011,0,0,"mild_a05",28
-346.971081018932,-346.970343761027,-0.000737257905598199,-0.00630512640398,0,0,0.0299999999999976,0,0,"mild_a05",29
-358.664880059076,-358.664521390513,-0.000358668563194442,-0.0032591983644584,0,0,0.0300000000000011,0,0,"mild_a05",30
-348.814729718749,-348.800427486037,-0.0143022327125095,-0.00221428763351732,0,0,0.0299999999999976,0,0,"mild_a05",31
-344.771922210848,-344.771922210848,-1.70530256582424e-13,-1.47657660917955,0,0,0.0300000000000011,0,0,"mild_a05",32
-356.106523647322,-354.130769298134,-1.97575434918798,-0.00172078130259153,0,0,0.0300000000000011,0,0,"mild_a05",33
-337.534112964458,-337.347621852087,-0.186491112370902,-0.00202562671248601,0,0,0.0100000000000016,0,0,"mild_a05",34
-370.101327190805,-370.096723053057,-0.00460413774811741,-0.0039583700542689,0,0,0.0399999999999991,0,0,"mild_a05",35
-369.816194170922,-369.816194170921,-1.25055521493778e-12,1.18046944642883,0,0,0.0399999999999991,0,0,"mild_a05",36
-329.440942990403,-329.366541509412,-0.0744014809912983,-0.00321050320122577,0,0,0.0300000000000011,0,0,"mild_a05",37
-349.08243765212,-349.08243765212,-2.27373675443232e-13,-0.264599099632594,0,0,0.0300000000000011,0,0,"mild_a05",38
-363.026257239628,-362.60378852315,-0.422468716477454,-0.00200463530209877,0,0,0.0300000000000011,0,0,"mild_a05",39
-347.285001880096,-347.285001880096,1.70530256582424e-13,1.38780127772612,0,0,0.0200000000000031,0,0,"mild_a05",40
-218.917528546073,-220.070206171666,1.15267762559253,12933684.8515376,0,0,0.0600000000000023,1,2,"strong",1
-258.475771860043,-223.862288458923,-34.6134834011202,-0.00109274059402485,0,0,0.0500000000000007,0,0,"strong",2
-231.416762069891,-232.521493136118,1.10473106622675,5670247.90552306,0,0,0.0299999999999976,1,2,"strong",3
-252.692620048145,-226.129762568394,-26.5628574797509,-0.00109251239288043,0,0,0.0300000000000011,0,0,"strong",4
-263.295661018646,-225.802370631992,-37.493290386654,-0.000841377095370671,0,0,0.0300000000000011,0,0,"strong",5
-252.189365078646,-218.463932357632,-33.7254327210136,-0.000897462483914315,0,0,0.00999999999999801,0,0,"strong",6
-268.732507467335,-224.932644082422,-43.7998633849128,-0.0010573151982515,0,0,0.0399999999999991,0,0,"strong",7
-262.950223424185,-221.212840571294,-41.737382852891,-0.000747311839246303,0,0,0.0300000000000011,0,0,"strong",8
-279.428946706581,-240.361325148783,-39.0676215577974,-0.000916269676142131,0,0,0.00999999999999801,0,0,"strong",9
-264.382710245499,-220.913012326733,-43.4696979187658,-0.000893567615913622,0,0,0.0100000000000016,0,0,"strong",10
-257.448139538189,-227.512505554182,-29.9356339840071,-0.00120109158059939,0,0,0.0300000000000011,0,0,"strong",11
-264.03959346861,-214.932127544169,-49.1074659244405,-0.00102058843138172,0,0,0.0300000000000011,0,0,"strong",12
-265.403655368751,-223.528435636374,-41.8752197323775,-0.000773297973763704,0,0,0.0200000000000031,0,0,"strong",13
-257.949858225018,-230.645629445954,-27.3042287790641,-0.00111089090939901,0,0,0.0199999999999996,0,0,"strong",14
-263.712674003012,-222.345095613685,-41.3675783893269,-0.000852910463832583,0,0,0.0300000000000011,0,0,"strong",15
-281.802979211842,-238.057893980428,-43.7450852314147,-0.000965893720366685,0,0,0.0399999999999991,0,0,"strong",16
-259.051457141268,-221.890354915338,-37.1611022259298,-0.000876064983468702,0,0,0.0300000000000011,0,0,"strong",17
-230.512495104984,-231.333228916876,0.820733811891586,1216532.81651753,0,0,0.0399999999999991,1,2,"strong",18
-259.309187907634,-224.546997537128,-34.7621903705061,-0.000918883152038623,0,0,0.0399999999999991,0,0,"strong",19
-235.028094968437,-236.214013209386,1.18591824094929,9292227.5183751,0,0,0.0500000000000007,1,2,"strong",20
-229.111736844209,-230.429784872477,1.31804802826787,4156775.24705037,0,0,0.0700000000000003,1,2,"strong",21
-253.784495017785,-216.196769734211,-37.5877252835743,-0.000960735309601923,0,0,0.0299999999999976,0,0,"strong",22
-244.071476070995,-205.092836573235,-38.9786394977599,-0.00114416690113287,0,0,0.0399999999999991,0,0,"strong",23
-213.810301578387,-214.967448881994,1.15714730360665,11430681.957818,0,0,0.0300000000000011,1,2,"strong",24
-270.957784618019,-237.79462707601,-33.1631575420087,-0.000984948489216189,0,0,0.0199999999999996,0,0,"strong",25
-250.476900282818,-222.773708890799,-27.7031913920189,-0.00094673289299619,0,0,0.0300000000000011,0,0,"strong",26
-289.119903036162,-246.015309410158,-43.1045936260043,-0.000805678856473527,0,0,0.00999999999999801,0,0,"strong",27
-236.544720359396,-209.46836580769,-27.0763545517061,-0.000897503886370854,0,0,0.0100000000000016,0,0,"strong",28
-211.215272264656,-211.21527226461,-4.59863258583937e-11,19.656608919184,0,0,0.0300000000000011,0,0,"strong",29
-253.840429438202,-216.109034292473,-37.7313951457293,-0.000714185952714992,0,0,0.0299999999999976,0,0,"strong",30
-257.17110933502,-218.544401994211,-38.6267073408092,-0.000754157874963523,0,0,0.0300000000000011,0,0,"strong",31
-213.449962656659,-214.413029617688,0.963066961028687,19343193.1171665,0,0,0.0500000000000007,1,2,"strong",32
-271.631918765258,-237.897753473684,-33.7341652915737,-0.000741129292732227,0,0,0.0199999999999996,0,0,"strong",33
-272.086620859196,-232.348625593941,-39.7379952652548,-0.00090688146562873,0,0,0.0199999999999996,0,0,"strong",34
-285.868960819602,-246.101498596879,-39.7674622227223,-0.00071493576713573,0,0,0.0199999999999996,0,0,"strong",35
-259.598645684347,-226.782876360967,-32.8157693233797,-0.000754957630077283,0,0,0.0300000000000011,0,0,"strong",36
-247.862684296707,-213.039810616806,-34.8228736799012,-0.00112288405101284,0,0,0.0399999999999991,0,0,"strong",37
-242.031847580166,-207.911675361146,-34.1201722190198,-0.0010370078261751,0,0,0.0400000000000027,0,0,"strong",38
-246.954822569873,-220.140773422662,-26.8140491472113,-0.00101268593402145,0,0,0.0399999999999991,0,0,"strong",39
-263.559580813938,-227.178712690795,-36.3808681231428,-0.000783373450026563,0,0,0.0100000000000016,0,0,"strong",40
