"seed","ll","ll_sn","gap","alpha","alpha_sn","starts","gain","secs","stream"
6,-238.685688315457,-238.685688315447,-9.86233317235019e-12,3.97761972959924,3.97762322927857,2,16.0441950224383,0.0500000000000007,"dead_draw"
7,-259.017931764479,-259.017931764476,-3.46744855050929e-12,5.8651658678006,5.86516548930761,2,14.302603313637,0.0800000000000001,"dead_draw"
8,-260.275771965098,-260.275771964704,-3.94550170312868e-10,6.28770933192777,6.28769881378455,2,12.9895269982791,0.0299999999999994,"dead_draw"
9,-249.24065307822,-249.240653077472,-7.47434114600765e-10,8.47002056507695,8.46995703579868,0,0,0.0300000000000002,"dead_draw"
10,-276.682402444424,-276.68240244439,-3.41060513164848e-11,3.34702281316383,3.34702208695715,2,9.12422479333225,0.0299999999999994,"dead_draw"
11,-267.239605300532,-267.239605300529,-2.8421709430404e-12,5.55170035788636,5.55169947386945,2,16.2061570753534,0.0299999999999994,"dead_draw"
12,-246.049599673648,-246.049599673592,-5.65307800570736e-11,13.5343589078095,13.5343199915517,2,28.2018029889396,0.0399999999999991,"dead_draw"
13,-248.89312339449,-248.893123394483,-7.70228325563949e-12,3.86336450668259,3.86336352514195,2,7.79162582250447,0.0500000000000007,"dead_draw"
14,-288.434640459878,-288.434640459878,-1.70530256582424e-13,4.57432144146119,4.5743217375556,0,0,0.0300000000000011,"dead_draw"
15,-262.78103886511,-262.78103886511,-2.27373675443232e-13,3.27660736525979,3.2766068125368,2,7.27423003509665,0.0299999999999994,"dead_draw"
16,-252.694743683568,-252.694743683565,-2.61479726759717e-12,3.32179316040981,3.3217925188357,2,10.7663385862904,0.0299999999999994,"dead_draw"
17,-276.28043662719,-276.280436627181,-9.15179043659009e-12,7.6272387434171,7.62724236118535,2,22.786190882534,0.0300000000000011,"dead_draw"
18,-264.318716336639,-264.318716336618,-2.01794136955868e-11,4.84968629020372,4.84968014800346,2,18.6709218550014,0.0500000000000007,"dead_draw"
19,-249.12929538833,-249.129295388319,-1.02602371043758e-11,5.02696825556354,5.02696729034459,0,0,0.0299999999999994,"dead_draw"
20,-269.858047051705,-269.858047051703,-2.1032064978499e-12,4.06116439889615,4.06116536606258,2,11.3480813003179,0.0600000000000005,"dead_draw"
21,-255.44361266635,-255.443612666346,-4.54747350886464e-12,9.85015350997244,9.85015345361919,2,32.6921427310225,0.0399999999999991,"dead_draw"
22,-264.446945199225,-264.446945199216,-9.37916411203332e-12,6.52038766752689,6.52038852933566,0,0,0.0299999999999994,"dead_draw"
23,-276.636437854806,-276.636437854805,-9.66338120633736e-13,4.71786587882518,4.71786519957816,2,13.4889750407585,0.0299999999999994,"dead_draw"
24,-247.078821887158,-247.078821887021,-1.364810486848e-10,8.2041299113487,8.20411042573696,2,21.3713466240898,0.0299999999999994,"dead_draw"
25,-264.879570215165,-264.879570214955,-2.10775397135876e-10,3.95486337954608,3.95486105201662,2,12.1359849856843,0.0200000000000014,"dead_draw"
26,-246.008116508241,-246.008116508238,-2.92743607133161e-12,8.34934940531694,8.34934683031082,2,23.3784241038719,0.0299999999999994,"dead_draw"
27,-264.948699695506,-264.948699695491,-1.54614099301398e-11,4.89322172652193,4.89321514312143,0,0,0.0299999999999994,"dead_draw"
28,-259.758450064235,-259.758450064235,-5.11590769747272e-13,6.04648627321354,6.04648493352563,2,21.0703272433766,0.0100000000000016,"dead_draw"
29,-249.142924826389,-249.142924826332,-5.67581537325168e-11,7.078452605714,7.07845659376766,0,0,0.0199999999999996,"dead_draw"
30,-278.893901067164,-278.893901067163,-9.09494701772928e-13,5.080111476248,5.08011239514171,2,20.1039883260515,0.0200000000000014,"dead_draw"
31,-250.163042481651,-250.163042481651,-1.98951966012828e-13,6.15708485983951,6.15708456195084,2,18.8964659280929,0.00999999999999979,"dead_draw"
32,-246.240731159832,-246.240731159827,-4.68958205601666e-12,6.83465759170095,6.83465601403126,2,15.5090858634238,0.0299999999999994,"dead_draw"
33,-242.46198798232,-242.461987982304,-1.68256519827992e-11,4.36599997450945,4.36599827613167,2,14.0149406117118,0.0300000000000011,"dead_draw"
34,-251.594261157405,-251.594261157402,-2.8705926524708e-12,16.0011093668513,16.0011230667538,2,25.3070781001062,0.0299999999999994,"dead_draw"
35,-270.068997685227,-270.068997685156,-7.11679604137316e-11,5.06247600123442,5.06246590757992,2,13.4188220648725,0.0500000000000007,"dead_draw"
36,-269.553110146278,-269.553110146278,1.13686837721616e-13,6.17457368980194,6.1745737162316,2,17.8578246537611,0.0300000000000011,"dead_draw"
37,-254.960728188594,-254.960728188587,-6.33804120298009e-12,3.04315365033678,3.04315161455373,2,6.10791689492655,0.0500000000000007,"dead_draw"
38,-228.773956247756,-228.773956247752,-4.34852154285181e-12,6.80515852466351,6.8051595138134,2,18.4820455499042,0.0500000000000007,"dead_draw"
39,-254.596627079707,-254.596627079707,-1.70530256582424e-13,3.54836693839237,3.54836686211521,2,8.04799653277519,0.0500000000000007,"dead_draw"
40,-254.328862243401,-254.328862243399,-1.93267624126747e-12,6.89648507027522,6.89648375641363,2,25.8079534241648,0.0299999999999994,"dead_draw"
