case,t,dens_upper,dens_lower
bias_ndt,1.280000000000e+00,3.396279825997e-01,5.960643615659e-02
bias_ndt,1.300000000000e+00,3.277062803542e-01,5.809366863134e-02
bias_ndt,1.320000000000e+00,3.163014899229e-01,5.659606193430e-02
bias_ndt,1.340000000000e+00,3.053827240521e-01,5.511627782097e-02
bias_ndt,1.360000000000e+00,2.949215218414e-01,5.365658064457e-02
bias_ndt,1.380000000000e+00,2.848916313839e-01,5.221888186062e-02
bias_ndt,1.400000000000e+00,2.752688123471e-01,5.080477978185e-02
bias_ndt,1.420000000000e+00,2.660306567739e-01,4.941559509727e-02
bias_ndt,1.440000000000e+00,2.571564264945e-01,4.805240261138e-02
bias_ndt,1.460000000000e+00,2.486269056631e-01,4.671605960810e-02
bias_ndt,1.480000000000e+00,2.404242670429e-01,4.540723119954e-02
bias_ndt,1.500000000000e+00,2.325319507787e-01,4.412641297917e-02
bias_ndt,1.520000000000e+00,2.249345544980e-01,4.287395126463e-02
bias_ndt,1.540000000000e+00,2.176177336842e-01,4.165006118383e-02
bias_ndt,1.560000000000e+00,2.105681113566e-01,4.045484283085e-02
bias_ndt,1.580000000000e+00,2.037731961787e-01,3.928829569369e-02
bias_ndt,1.600000000000e+00,1.972213081956e-01,3.815033153431e-02
bias_ndt,1.620000000000e+00,1.909015114757e-01,3.704078588244e-02
bias_ndt,1.640000000000e+00,1.848035529982e-01,3.595942828735e-02
bias_ndt,1.660000000000e+00,1.789178071896e-01,3.490597145672e-02
bias_ndt,1.680000000000e+00,1.732352255690e-01,3.388007939840e-02
bias_ndt,1.700000000000e+00,1.677472910135e-01,3.288137466842e-02
bias_ndt,1.720000000000e+00,1.624459762007e-01,3.190944481821e-02
bias_ndt,1.740000000000e+00,1.573237058275e-01,3.096384812424e-02
bias_ndt,1.760000000000e+00,1.523733222457e-01,3.004411867464e-02
bias_ndt,1.780000000000e+00,1.475880541841e-01,2.914977087974e-02
bias_ndt,1.800000000000e+00,1.429614882656e-01,2.828030346664e-02
bias_ndt,1.820000000000e+00,1.384875430491e-01,2.743520301160e-02
bias_ndt,1.840000000000e+00,1.341604453578e-01,2.661394705866e-02
bias_ndt,1.860000000000e+00,1.299747086754e-01,2.581600686784e-02
bias_ndt,1.880000000000e+00,1.259251134133e-01,2.504084983199e-02
bias_ndt,1.900000000000e+00,1.220066888729e-01,2.428794159709e-02
bias_ndt,1.920000000000e+00,1.182146967420e-01,2.355674791747e-02
bias_ndt,1.940000000000e+00,1.145446159801e-01,2.284673627428e-02
bias_ndt,1.960000000000e+00,1.109921289651e-01,2.215737728215e-02
bias_ndt,1.980000000000e+00,1.075531087795e-01,2.148814590713e-02
bias_ndt,2.000000000000e+00,1.042236075333e-01,2.083852251604e-02
bias_ndt,2.020000000000e+00,1.009998456260e-01,2.020799377558e-02
bias_ndt,2.040000000000e+00,9.787820186145e-02,1.959605341769e-02
bias_ndt,2.060000000000e+00,9.485520433662e-02,1.900220288574e-02
bias_ndt,2.080000000000e+00,9.192752203493e-02,1.842595187490e-02
bias_ndt,2.100000000000e+00,8.909195705900e-02,1.786681877846e-02
bias_ndt,2.120000000000e+00,8.634543744581e-02,1.732433105067e-02
bias_ndt,2.140000000000e+00,8.368501051194e-02,1.679802549583e-02
bias_ndt,2.160000000000e+00,8.110783668173e-02,1.628744849182e-02
bias_ndt,2.180000000000e+00,7.861118375584e-02,1.579215615612e-02
bias_ndt,2.200000000000e+00,7.619242158155e-02,1.531171446079e-02
bias_ndt,2.220000000000e+00,7.384901709004e-02,1.484569930283e-02
bias_ndt,2.240000000000e+00,7.157852966910e-02,1.439369653519e-02
bias_ndt,2.260000000000e+00,6.937860684256e-02,1.395530196351e-02
bias_ndt,2.280000000000e+00,6.724698023080e-02,1.353012131282e-02
bias_ndt,2.300000000000e+00,6.518146176871e-02,1.311777016826e-02
bias_ndt,2.320000000000e+00,6.317994016003e-02,1.271787389316e-02
bias_ndt,2.340000000000e+00,6.124037754864e-02,1.233006752781e-02
bias_ndt,2.360000000000e+00,5.936080638952e-02,1.195399567150e-02
bias_ndt,2.380000000000e+00,5.753932650338e-02,1.158931235038e-02
bias_ndt,2.400000000000e+00,5.577410230062e-02,1.123568087346e-02
leak,4.500000000000e-01,9.177713851301e-01,3.395783396971e-02
leak,4.700000000000e-01,9.970929043052e-01,3.603570076486e-02
leak,4.900000000000e-01,1.055688297515e+00,3.730461696006e-02
leak,5.100000000000e-01,1.096646924848e+00,3.792723062806e-02
leak,5.300000000000e-01,1.122972530978e+00,3.804779214900e-02
leak,5.500000000000e-01,1.137362904318e+00,3.778722613763e-02
leak,5.700000000000e-01,1.142139490617e+00,3.724358975364e-02
leak,5.900000000000e-01,1.139250181719e+00,3.649471458998e-02
leak,6.100000000000e-01,1.130304145764e+00,3.560146263745e-02
leak,6.300000000000e-01,1.116617572476e+00,3.461088449916e-02
leak,6.500000000000e-01,1.099260054007e+00,3.355899954173e-02
leak,6.700000000000e-01,1.079097040640e+00,3.247312454764e-02
leak,6.900000000000e-01,1.056826733337e+00,3.137376953144e-02
leak,7.100000000000e-01,1.033011202732e+00,3.027615470305e-02
leak,7.300000000000e-01,1.008102167334e+00,2.919141102181e-02
leak,7.500000000000e-01,9.824621057127e-01,2.812752347033e-02
leak,7.700000000000e-01,9.563814220154e-01,2.709006847349e-02
leak,7.900000000000e-01,9.300923383703e-01,2.608278825490e-02
leak,8.100000000000e-01,9.037801064998e-01,2.510803685140e-02
leak,8.300000000000e-01,8.775920413912e-01,2.416712553547e-02
leak,8.500000000000e-01,8.516447949047e-01,2.326058961897e-02
leak,8.700000000000e-01,8.260302118817e-01,2.238839393877e-02
leak,8.900000000000e-01,8.008200470765e-01,2.155009059601e-02
leak,9.100000000000e-01,7.760697676901e-01,2.074493957220e-02
leak,9.300000000000e-01,7.518216223189e-01,1.997200052518e-02
leak,9.500000000000e-01,7.281071213757e-01,1.923020224736e-02
leak,9.700000000000e-01,7.049490451581e-01,1.851839484394e-02
leak,9.900000000000e-01,6.823630725132e-01,1.783538857367e-02
leak,1.010000000000e+00,6.603591044334e-01,1.717998242335e-02
leak,1.030000000000e+00,6.389423420217e-01,1.655098480622e-02
leak,1.050000000000e+00,6.181141663755e-01,1.594722824206e-02
leak,1.070000000000e+00,5.978728584428e-01,1.536757946149e-02
leak,1.090000000000e+00,5.782141893347e-01,1.481094605233e-02
leak,1.110000000000e+00,5.591319055397e-01,1.427628051236e-02
leak,1.130000000000e+00,5.406181286703e-01,1.376258237584e-02
leak,1.150000000000e+00,5.226636855255e-01,1.326889892660e-02
leak,1.170000000000e+00,5.052583811880e-01,1.279432489103e-02
leak,1.190000000000e+00,4.883912254207e-01,1.233800141108e-02
leak,1.210000000000e+00,4.720506206653e-01,1.189911452494e-02
leak,1.230000000000e+00,4.562245183746e-01,1.147689332698e-02
leak,1.250000000000e+00,4.409005491516e-01,1.107060793548e-02
leak,1.270000000000e+00,4.260661311551e-01,1.067956736301e-02
leak,1.290000000000e+00,4.117085604151e-01,1.030311735866e-02
leak,1.310000000000e+00,3.978150860491e-01,9.940638271956e-03
leak,1.330000000000e+00,3.843729728357e-01,9.591542973121e-03
leak,1.350000000000e+00,3.713695531727e-01,9.255274852979e-03
leak,1.370000000000e+00,3.587922700996e-01,8.931305917537e-03
leak,1.390000000000e+00,3.466287127785e-01,8.619134985743e-03
leak,1.410000000000e+00,3.348666455951e-01,8.318285994347e-03
leak,1.430000000000e+00,3.234940318538e-01,8.028306410413e-03
leak,1.450000000000e+00,3.124990528803e-01,7.748765749623e-03
leak,1.470000000000e+00,3.018701232214e-01,7.479254196873e-03
leak,1.490000000000e+00,2.915959025208e-01,7.219381324581e-03
leak,1.510000000000e+00,2.816653045635e-01,6.968774903431e-03
leak,1.530000000000e+00,2.720675039080e-01,6.727079799960e-03
leak,1.550000000000e+00,2.627919404607e-01,6.493956955223e-03
leak,1.570000000000e+00,2.538283223003e-01,6.269082438839e-03
leak,1.590000000000e+00,2.451666270108e-01,6.052146572844e-03
leak,1.610000000000e+00,2.367971017492e-01,5.842853120013e-03
leak,1.630000000000e+00,2.287102622402e-01,5.640918531584e-03
leak,1.650000000000e+00,2.208968908648e-01,5.446071249616e-03
leak,1.670000000000e+00,2.133480339860e-01,5.258051059533e-03
leak,1.690000000000e+00,2.060549986366e-01,5.076608488728e-03
leak,1.710000000000e+00,1.990093486761e-01,4.901504247402e-03
leak,1.730000000000e+00,1.922029005103e-01,4.732508708128e-03
leak,1.750000000000e+00,1.856277184531e-01,4.569401420911e-03
leak,1.770000000000e+00,1.792761098027e-01,4.411970660790e-03
leak,1.790000000000e+00,1.731406196903e-01,4.260013005286e-03
leak,1.810000000000e+00,1.672140257551e-01,4.113332939215e-03
leak,1.830000000000e+00,1.614893326913e-01,3.971742484649e-03
leak,1.850000000000e+00,1.559597667054e-01,3.835060853950e-03
leak,1.870000000000e+00,1.506187699174e-01,3.703114124038e-03
leak,1.890000000000e+00,1.454599947372e-01,3.575734930188e-03
leak,1.910000000000e+00,1.404772982385e-01,3.452762177824e-03
leak,1.930000000000e+00,1.356647365532e-01,3.334040770909e-03
leak,1.950000000000e+00,1.310165593048e-01,3.219421355658e-03
leak,1.970000000000e+00,1.265272040950e-01,3.108760078422e-03
leak,1.990000000000e+00,1.221912910586e-01,3.001918356680e-03
leak,2.010000000000e+00,1.180036174953e-01,2.898762662196e-03
leak,2.030000000000e+00,1.139591525901e-01,2.799164315458e-03
leak,2.050000000000e+00,1.100530322274e-01,2.702999290603e-03
leak,2.070000000000e+00,1.062805539074e-01,2.610148030116e-03
leak,2.090000000000e+00,1.026371717672e-01,2.520495268621e-03
leak,2.110000000000e+00,9.911849171203e-02,2.433929865181e-03
leak,2.130000000000e+00,9.572026665970e-02,2.350344643535e-03
leak,2.150000000000e+00,9.243839189842e-02,2.269636239779e-03
leak,2.170000000000e+00,8.926890056140e-02,2.191704957017e-03
leak,2.190000000000e+00,8.620795921779e-02,2.116454626562e-03
leak,2.210000000000e+00,8.325186358037e-02,2.043792475298e-03
leak,2.230000000000e+00,8.039703432982e-02,1.973628998827e-03
leak,2.250000000000e+00,7.764001305477e-02,1.905877840090e-03
unstable,4.500000000000e-01,8.451532770523e-01,2.755582443489e-01
unstable,4.700000000000e-01,9.048814759900e-01,2.968974884585e-01
unstable,4.900000000000e-01,9.446732703516e-01,3.118303918964e-01
unstable,5.100000000000e-01,9.681269848314e-01,3.214243559261e-01
unstable,5.300000000000e-01,9.785412144541e-01,3.266820791065e-01
unstable,5.500000000000e-01,9.787544346653e-01,3.284823855425e-01
unstable,5.700000000000e-01,9.711226435437e-01,3.275663445872e-01
unstable,5.900000000000e-01,9.575581728227e-01,3.245444311755e-01
unstable,6.100000000000e-01,9.395904900653e-01,3.199120739255e-01
unstable,6.300000000000e-01,9.184301679562e-01,3.140673133587e-01
unstable,6.500000000000e-01,8.950277767020e-01,3.073276721337e-01
unstable,6.700000000000e-01,8.701247517768e-01,2.999450732322e-01
unstable,6.900000000000e-01,8.442958086718e-01,2.921184964147e-01
unstable,7.100000000000e-01,8.179835733152e-01,2.840044577884e-01
unstable,7.300000000000e-01,7.915264876292e-01,2.757255574013e-01
unstable,7.500000000000e-01,7.651811062106e-01,2.673773844846e-01
unstable,7.700000000000e-01,7.391398115909e-01,2.590340612393e-01
unstable,7.900000000000e-01,7.135448355081e-01,2.507526754070e-01
unstable,8.100000000000e-01,6.884993262727e-01,2.425768148060e-01
unstable,8.300000000000e-01,6.640760667358e-01,2.345393807817e-01
unstable,8.500000000000e-01,6.403243303300e-01,2.266648251016e-01
unstable,8.700000000000e-01,6.172752650811e-01,2.189709271480e-01
unstable,8.900000000000e-01,5.949461158169e-01,2.114702052523e-01
unstable,9.100000000000e-01,5.733435305550e-01,2.041710372011e-01
unstable,9.300000000000e-01,5.524661456761e-01,1.970785497276e-01
unstable,9.500000000000e-01,5.323066036052e-01,1.901953245780e-01
unstable,9.700000000000e-01,5.128531243052e-01,1.835219589630e-01
unstable,9.900000000000e-01,4.940907262272e-01,1.770575104153e-01
unstable,1.010000000000e+00,4.760021720943e-01,1.707998498719e-01
unstable,1.030000000000e+00,4.585686988848e-01,1.647459418778e-01
unstable,1.050000000000e+00,4.417705787553e-01,1.588920668985e-01
unstable,1.070000000000e+00,4.255875476861e-01,1.532339976300e-01
unstable,1.090000000000e+00,4.099991307768e-01,1.477671387375e-01
unstable,1.110000000000e+00,3.949848869353e-01,1.424866375068e-01
unstable,1.130000000000e+00,3.805245908265e-01,1.373874713498e-01
unstable,1.150000000000e+00,3.665983661062e-01,1.324645168787e-01
unstable,1.170000000000e+00,3.531867809405e-01,1.277126043001e-01
unstable,1.190000000000e+00,3.402709144341e-01,1.231265601041e-01
unstable,1.210000000000e+00,3.278324007114e-01,1.187012404200e-01
unstable,1.230000000000e+00,3.158534559269e-01,1.144315569224e-01
unstable,1.250000000000e+00,3.043168923192e-01,1.103124967914e-01
unstable,1.270000000000e+00,2.932061225140e-01,1.063391379219e-01
unstable,1.290000000000e+00,2.825051565684e-01,1.025066603385e-01
unstable,1.310000000000e+00,2.721985936868e-01,9.881035457851e-02
unstable,1.330000000000e+00,2.622716101008e-01,9.524562765267e-02
unstable,1.350000000000e+00,2.527099442612e-01,9.180800707139e-02
unstable,1.370000000000e+00,2.434998802227e-01,8.849314332829e-02
unstable,1.390000000000e+00,2.346282298905e-01,8.529681115398e-02
unstable,1.410000000000e+00,2.260823146375e-01,8.221490979263e-02
unstable,1.430000000000e+00,2.178499466709e-01,7.924346250371e-02
unstable,1.450000000000e+00,2.099194104303e-01,7.637861545226e-02
unstable,1.470000000000e+00,2.022794442241e-01,7.361663611935e-02
unstable,1.490000000000e+00,1.949192222507e-01,7.095391133899e-02
unstable,1.510000000000e+00,1.878283371063e-01,6.838694504741e-02
unstable,1.530000000000e+00,1.809967828491e-01,6.591235581434e-02
unstable,1.550000000000e+00,1.744149386612e-01,6.352687421245e-02
unstable,1.570000000000e+00,1.680735531302e-01,6.122734007083e-02
unstable,1.590000000000e+00,1.619637291602e-01,5.901069964934e-02
unstable,1.610000000000e+00,1.560769095096e-01,5.687400276398e-02
unstable,1.630000000000e+00,1.504048629436e-01,5.481439988755e-02
unstable,1.650000000000e+00,1.449396709895e-01,5.282913924527e-02
unstable,1.670000000000e+00,1.396737152724e-01,5.091556392140e-02
unstable,1.690000000000e+00,1.345996654114e-01,4.907110898947e-02
unstable,1.710000000000e+00,1.297104674537e-01,4.729329867665e-02
unstable,1.730000000000e+00,1.249993328219e-01,4.557974357018e-02
unstable,1.750000000000e+00,1.204597277525e-01,4.392813787261e-02
unstable,1.770000000000e+00,1.160853632010e-01,4.233625671067e-02
unstable,1.790000000000e+00,1.118701851919e-01,4.080195350192e-02
unstable,1.810000000000e+00,1.078083655909e-01,3.932315738180e-02
unstable,1.830000000000e+00,1.038942932791e-01,3.789787069350e-02
unstable,1.850000000000e+00,1.001225657083e-01,3.652416654194e-02
unstable,1.870000000000e+00,9.648798081873e-02,3.520018641279e-02
unstable,1.890000000000e+00,9.298552930164e-02,3.392413785702e-02
unstable,1.910000000000e+00,8.961038718801e-02,3.269429224108e-02
unstable,1.930000000000e+00,8.635790874900e-02,3.150898256234e-02
unstable,1.950000000000e+00,8.322361969185e-02,3.036660132949e-02
unstable,1.970000000000e+00,8.020321063699e-02,2.926559850700e-02
unstable,1.990000000000e+00,7.729253086303e-02,2.820447952290e-02
unstable,2.010000000000e+00,7.448758230662e-02,2.718180333874e-02
unstable,2.030000000000e+00,7.178451380530e-02,2.619618058075e-02
unstable,2.050000000000e+00,6.917961557186e-02,2.524627173079e-02
unstable,2.070000000000e+00,6.666931388969e-02,2.433078537592e-02
unstable,2.090000000000e+00,6.425016601879e-02,2.344847651520e-02
unstable,2.110000000000e+00,6.191885530321e-02,2.259814492232e-02
unstable,2.130000000000e+00,5.967218647061e-02,2.177863356271e-02
unstable,2.150000000000e+00,5.750708111574e-02,2.098882706354e-02
unstable,2.170000000000e+00,5.542057335959e-02,2.022765023540e-02
unstable,2.190000000000e+00,5.340980567667e-02,1.949406664399e-02
unstable,2.210000000000e+00,5.147202488326e-02,1.878707723049e-02
unstable,2.230000000000e+00,4.960457827971e-02,1.810571897928e-02
unstable,2.250000000000e+00,4.780490994033e-02,1.744906363133e-02
exp_collapse,4.500000000000e-01,1.614566115871e+00,1.976105745832e-01
exp_collapse,4.700000000000e-01,1.692891561335e+00,2.130422531053e-01
exp_collapse,4.900000000000e-01,1.730752400939e+00,2.238687276114e-01
exp_collapse,5.100000000000e-01,1.737236472423e+00,2.308781085264e-01
exp_collapse,5.300000000000e-01,1.719819874095e+00,2.347555392504e-01
exp_collapse,5.500000000000e-01,1.684739296628e+00,2.361131256557e-01
exp_collapse,5.700000000000e-01,1.637268573714e+00,2.355108614657e-01
exp_collapse,5.900000000000e-01,1.581219678875e+00,2.333655903695e-01
exp_collapse,6.100000000000e-01,1.519604712893e+00,2.300282847937e-01
exp_collapse,6.300000000000e-01,1.454581826789e+00,2.257605235611e-01
exp_collapse,6.500000000000e-01,1.388110525166e+00,2.208262902434e-01
exp_collapse,6.700000000000e-01,1.321185097276e+00,2.153599203483e-01
exp_collapse,6.900000000000e-01,1.254710844743e+00,2.094975737217e-01
exp_collapse,7.100000000000e-01,1.189313407593e+00,2.033420466824e-01
exp_collapse,7.300000000000e-01,1.125604249689e+00,1.970049752054e-01
exp_collapse,7.500000000000e-01,1.063565236434e+00,1.904933961426e-01
exp_collapse,7.700000000000e-01,1.003684636221e+00,1.839103256302e-01
exp_collapse,7.900000000000e-01,9.458806822824e-01,1.772583166008e-01
exp_collapse,8.100000000000e-01,8.902405691572e-01,1.705726729207e-01
exp_collapse,8.300000000000e-01,8.368218615655e-01,1.638850692469e-01
exp_collapse,8.500000000000e-01,7.856518950271e-01,1.572227597543e-01
exp_collapse,8.700000000000e-01,7.366640008792e-01,1.505945576476e-01
exp_collapse,8.900000000000e-01,6.898153708173e-01,1.440139113013e-01
exp_collapse,9.100000000000e-01,6.450465848693e-01,1.374905198386e-01
exp_collapse,9.300000000000e-01,6.024424377237e-01,1.310658496367e-01
exp_collapse,9.500000000000e-01,5.618214625999e-01,1.247228551900e-01
exp_collapse,9.700000000000e-01,5.231737005173e-01,1.184816644335e-01
exp_collapse,9.900000000000e-01,4.864213299672e-01,1.123465869495e-01
exp_collapse,1.010000000000e+00,4.516030550829e-01,1.063492336329e-01
exp_collapse,1.030000000000e+00,4.185817928127e-01,1.004790901317e-01
exp_collapse,1.050000000000e+00,3.873543731836e-01,9.475716719423e-02
exp_collapse,1.070000000000e+00,3.578102169737e-01,8.917738398847e-02
exp_collapse,1.090000000000e+00,3.299668326376e-01,8.376535975379e-02
exp_collapse,1.110000000000e+00,3.037518107920e-01,7.852353306902e-02
exp_collapse,1.130000000000e+00,2.790715112533e-01,7.344764500166e-02
exp_collapse,1.150000000000e+00,2.559102460336e-01,6.855336217614e-02
exp_collapse,1.170000000000e+00,2.341817353278e-01,6.383666153579e-02
exp_collapse,1.190000000000e+00,2.138780143270e-01,5.931439027133e-02
exp_collapse,1.210000000000e+00,1.949168923279e-01,5.498204680291e-02
exp_collapse,1.230000000000e+00,1.772467161340e-01,5.084278585134e-02
