"v","a","w","u","t","lS","lF","lFl","lFu"
-20,0.3,0.5,0.5,0.045,"-10.45285103589691499522281","-2.886627489871365638982605e-5","-0.002504551412629163736282140","-6.002504551412628941691677"
-20,0.3,0.5,1,0.09,"-21.92025213322001379747400","-3.021032912363966424698681e-10","-0.002475685439833741316288956","-6.002475685439833519271684"
-20,0.3,0.5,3,0.27,"-67.78985653430937851438439","-3.624427176383058584754983e-30","-0.002475685137730450079892314","-6.002475685137730228035287"
-20,0.3,0.5,10,0.9,"-228.3334719381221090767844","-6.855404787829277484940443e-100","-0.002475685137730450079892314","-6.002475685137730228035287"
-20,0.3,0.7,0.001,9e-05,"-3.867998508862425503781413e-22","-49.30413485378412621418888","-244.1429518221148435290717","-49.30413485378412621418888"
-20,0.3,0.7,0.005,0.00045,"-3.364095807642640137378397e-6","-12.60235301803229129922569","-47.41648018953331694870555","-12.60235301803229205853142"
-20,0.3,0.7,0.02,0.0018,"-0.004309062508932089542162267","-5.449188671442450347957934","-10.24748112760164641908053","-5.457466651279005708518270"
-20,0.3,0.7,0.05,0.0045,"-0.07401854189702273723423083","-2.640220651335805913351888","-2.918058799877142180981625","-4.056641908271768498470736"
-20,0.3,0.7,0.1,0.009,"-0.6691573441586912497051202","-0.7177267046994850055638836","-0.7700150513606850224070796","-3.694738710916483957241734"
-20,0.3,0.7,0.2,0.018,"-2.660635571516329118587434","-0.07246723450095855188299630","-0.1020561451120902315730880","-3.607580840118313462016743"
-20,0.3,0.7,0.5,0.045,"-9.465653908691362904009252","-7.747035787798255609284776e-5","-0.02777726233051272657343926","-3.600225772442366927261790"
-20,0.3,0.7,1,0.09,"-20.93218801759882038208205","-8.114583806774278106414968e-10","-0.02769781425151662554655369","-3.600218748452845680029095"
-20,0.3,0.7,3,0.27,"-66.80179188980972058587610","-9.735323803045192270403201e-30","-0.02769781341933124896117841","-3.600218748379397713142986"
-20,0.3,0.7,10,0.9,"-227.3454072936224511482029","-1.841382987230166533229000e-99","-0.02769781341933124896117841","-3.600218748379397713142986"
-20,0.3,0.95,0.001,9e-05,"-0.08699864421914459789364441","-2.485046720964529120928800","-449.1974410075143170232142","-2.485046720964529120928800"
-20,0.3,0.95,0.005,0.00045,"-0.4189219205107844263838644","-1.072230032564681625339126","-87.46815106014184564283572","-1.072230032564681625339126"
-20,0.3,0.95,0.02,0.0018,"-0.6795923357396223222822340","-0.7068882868345186835849964","-19.36566244449945248693307","-0.7068882947158093705724501"
-20,0.3,0.95,0.05,0.0045,"-0.7716410160782931957482994","-0.6203687252025850788566920","-5.994515808574093438217785","-0.6250143697241165102993197"
-20,0.3,0.95,0.1,0.009,"-1.095696630186162394531651","-0.4069261314572793817843524","-2.124739892190848173388583","-0.6047163831212108602485347"
-20,0.3,0.95,0.2,0.018,"-2.858206915381488270606892","-0.05908307199007095110276132","-0.9314004460759713577818889","-0.6003366422985665879816086"
-20,0.3,0.95,0.5,0.045,"-9.609427309849296823902262","-6.709548779036559269397887e-5","-0.7960125688279322713189240","-0.6000053544850101559988320"
-20,0.3,0.95,1,0.09,"-21.07537113236445652753585","-7.032060739476843208030456e-10","-0.7958642256697908546353958","-0.6000050513194521871163363"
-20,0.3,0.95,3,0.27,"-66.94497464474968154827281","-8.436589548991062132546314e-30","-0.7958642241150898612651073","-0.6000050513162839315827028"
-20,0.3,0.95,10,0.9,"-227.4885900485624121105499","-1.595734541556455153952701e-99","-0.7958642241150898612651073","-0.6000050513162839315827028"
-20,0.3,0.999,0.001,9e-05,"-3.458063651923779307277307","-0.03199717298851557038613747","-496.8492334872030658874257","-0.03199717298851557038613747"
-20,0.3,0.999,0.005,0.00045,"-4.007721501376676692189028","-0.01834194905035208649123781","-97.87972915564557153140249","-0.01834194905035208649123781"
-20,0.3,0.999,0.02,0.0018,"-4.306675081986555963422857","-0.01356994603950687486807590","-23.83628624988598092457065","-0.01356994608458084009386509"
-20,0.3,0.999,0.05,0.0045,"-4.402946708391206993121311","-0.01231675619726887971888927","-9.767078491223569332797659","-0.01237477562019414911825792"
-20,0.3,0.999,0.1,0.009,"-4.719006990285416485703772","-0.008964093507469154692429783","-5.784702916400618238475871","-0.01207081944017694713066434"
-20,0.3,0.999,0.2,0.018,"-6.473827979991602487763172","-0.001544498788515433870925816","-4.566914980597012062162995","-0.01200504326123023086985566"
-20,0.3,0.999,0.5,0.045,"-13.22335441965545768003780","-1.807883894475574042753274e-6","-4.428987682207614340204739","-0.01200007871274415731810560"
-20,0.3,0.999,1,0.09,"-24.68928007106487123855967","-1.894880833535266324014468e-11","-4.428836486554729861077617","-0.01200007417521231201810640"
-20,0.3,0.999,3,0.27,"-70.55888357237672263055568","-2.273349536009330164949791e-31","-4.428836484970106801041326","-0.01200007417516489304064736"
-20,0.3,0.999,10,0.9,"-231.1024989761894531928312","-4.299915692917955556439117e-101","-4.428836484970106801041326","-0.01200007417516489304064736"
-20,1,0.001,0.001,0.001,"-4.573922808492614436023225","-0.01037100040988427993767994","-0.01037100040988427993767994","-523.0048702684979384830973"
-20,1,0.001,0.005,0.005,"-6.882748361724755140179488","-0.001025848215316396312656788","-0.001025848215316396312656788","-124.7547145532369393561009"
-20,1,0.001,0.02,0.02,"-11.51516922907827541227480","-9.977637288947367185494209e-6","-9.977637288947367192593905e-6","-53.30200030531027708556733"
-20,1,0.001,0.05,0.05,"-18.74122579594152685421137","-7.257533585733863208157933e-9","-7.257533585843847404256673e-9","-43.65395027649149455199960"
-20,1,0.001,0.1,0.1,"-29.72046086300577144259771","-1.237564513121052421345479e-13","-1.237566246538107233476051e-13","-43.19902213028101616777480"
-20,1,0.001,0.2,0.2,"-50.72900537702392841788422","-9.304068353229232249252455e-23","-1.734716668853791513031128e-19","-43.19880915909114919437476"
-20,1,0.001,0.5,0.5,"-112.3861174508844404499762","-1.553564713901647011621696e-49","-1.733786262019766888339988e-19","-43.19880915909040037166091"
-20,1,0.001,1,1,"-214.8557898535152494460736","-4.890081098575597210955363e-94","-1.733786262019766888339988e-19","-43.19880915909040037166091"
-20,1,0.001,3,3,"-624.7253956422982887221069","-1.901091566295159823515072e-211","-1.733786262019766888339988e-19","-43.19880915909040037166091"
-20,1,0.001,10,10,"-2059.269011046111043888220","-1.901091566295159823515072e-211","-1.733786262019766888339988e-19","-43.19880915909040037166091"
-20,1,0.05,0.001,0.001,"-0.3155517428211048002454263","-1.307063045517596088828920","-1.307063045517596088828920","-474.0790398042250068832427"
-20,1,0.05,0.005,0.005,"-2.166965858805914253881171","-0.1216305737129287806937606","-0.1216305737129287806937606","-113.0682807057291327367389"
-20,1,0.05,0.02,0.02,"-6.676550758755620493977061","-0.001260911547447515273174082","-0.001260911547447515275417244","-47.54766133174344322269610"
-20,1,0.05,0.05,0.05,"-13.87229298370141349452798","-9.448000574077849851551663e-7","-9.448000574257141040200591e-7","-38.56010647534570804610614"
-20,1,0.05,0.1,0.1,"-24.84039656386840204062819","-1.629119132237101258892807e-11","-1.629121846034270664536018e-11","-38.14559775722309764103772"
-20,1,0.05,0.2,0.2,"-45.84316290970342004516159","-1.231876910950835520994076e-20","-2.715529243428094570604803e-17","-38.14541345786949532880639"
-20,1,0.05,0.5,0.5,"-107.4982364618064224543607","-2.061147587322215022249334e-47","-2.714297366518871126058139e-17","-38.14541345786885892432504"
-20,1,0.05,1,1,"-209.9678809429662445573415","-6.487956502471239572567126e-92","-2.714297366518871126058139e-17","-38.14541345786885892432504"
-20,1,0.05,3,3,"-619.8374867146712472929375","0.000000000000000000000000","-2.714297366518871126058139e-17","-38.14541345786885892432504"
-20,1,0.05,10,10,"-2054.381102118484002459048","0.000000000000000000000000","-2.714297366518871126058139e-17","-38.14541345786885892432504"
-20,1,0.3,0.001,0.001,"-7.899713969583090294955824e-19","-41.68229021445124635713935","-41.68229021445124635713935","-262.5242161139436923412115"
-20,1,0.3,0.005,0.005,"-0.003599955859805487853333891","-5.628633132703586735397147","-5.628633132703586735397147","-66.50861508273335091666081"
-20,1,0.3,0.02,0.02,"-1.718813975196345990135655","-0.1975716312771708281666293","-0.1975716312771895885570050","-31.80460027388402624787227"
-20,1,0.3,0.05,0.05,"-7.887210905507755934506363","-0.0003755859874661485733858534","-0.0003755859881102082717116541","-28.07136055982676530580187"
-20,1,0.3,0.1,0.1,"-18.46721014931262323233559","-9.545364962235671909143418e-9","-9.546056391245263758942930e-9","-28.00001592009401185905664"
-20,1,0.3,0.2,0.2,"-39.26900641009067102854521","-8.824441050874960011127908e-18","-6.914445867810401469386331e-13","-28.00000614423125046155409"
-20,1,0.3,0.5,0.5,"-100.8559619817117638290945","-1.580564576365160260825638e-44","-6.914357623400037469354005e-13","-28.00000614423122951809252"
-20,1,0.3,1,1,"-203.3246987429717887232999","-4.979724327089700920195646e-89","-6.914357623400037469354005e-13","-28.00000614423122951809252"
-20,1,0.3,3,3,"-613.1943039597312859646310","-1.901091566295159823515072e-211","-6.914357623400037469354005e-13","-28.00000614423122951809252"
-20,1,0.3,10,10,"-2047.737919363544041130665","-1.901091566295159823515072e-211","-6.914357623400037469354005e-13","-28.00000614423122951809252"
-20,1,0.5,0.001,0.001,"-4.690374198822841057185280e-52","-118.1889124698855729970032","-118.1889124719467266173176","-138.1889124719467266173176"
-20,1,0.5,0.005,0.005,"-1.292894269401071861200284e-8","-18.16379742550881837128802","-18.16379742756997199160240","-38.16379742756997199160240"
-20,1,0.5,0.02,0.02,"-0.3388991485894254837727402","-1.246721332492665304165730","-1.246721334553818924480111","-21.24672133455381892448011"
-20,1,0.5,0.05,0.05,"-4.841659329376967065415106","-0.007925266649756449291157170","-0.007925268710910069605537873","-20.00792526871091006960554"
-20,1,0.5,0.1,0.1,"-14.72117435428341782152790","-4.042735225133062525734210e-7","-4.063346761336206332766600e-7","-20.00000040633467613362063"
-20,1,0.5,0.2,0.2,"-35.16585949511588316924436","-5.341475858531262210085268e-16","-2.061154154461966556365204e-9","-20.00000000206115415446197"
-20,1,0.5,0.5,0.5,"-96.64536310959874594479787","-1.065251366453816902390789e-42","-2.061153620314380703238983e-9","-20.00000000206115362031438"
-20,1,0.5,1,1,"-199.1127642031415852546078","-3.360665054716766377714281e-87","-2.061153620314380703238983e-9","-20.00000000206115362031438"
-20,1,0.5,3,3,"-608.9823686042309438554389","-1.901091566295159823515072e-211","-2.061153620314380703238983e-9","-20.00000000206115362031438"
-20,1,0.5,10,10,"-2043.525984008043699021360","-1.901091566295159823515072e-211","-2.061153620314380703238983e-9","-20.00000000206115362031438"
-20,1,0.7,0.001,0.001,"-4.853752015967100333793909e-24","-53.68229021445126385924257","-234.5242161139436540704312","-53.68229021445126385924257"
-20,1,0.7,0.005,0.005,"-2.207912774083340342573358e-8","-17.62863313184864419689798","-38.50861508273334373048168","-17.62863313270359092909443"
-20,1,0.7,0.02,0.02,"-0.02252493140335895368091650","-3.804373846117028698973146","-3.804600273884024851949290","-12.19757163127719149850079"
-20,1,0.7,0.05,0.05,"-2.675567234228950139513194","-0.07135396363660594295937783","-0.07136055982676482525956404","-12.00037558598811198500003"
-20,1,0.7,0.1,0.1,"-11.53560521796902468219272","-9.775802775719814201791983e-6","-1.592009401141494583124243e-5","-12.00000000954605816760211"
-20,1,0.7,0.2,0.2,"-31.49695603607510417419375","-2.094333293727072671186389e-14","-6.144231250017451233629386e-6","-12.00000000000069322094362"
-20,1,0.7,0.5,0.5,"-92.85863671844013966955983","-4.699011156355805758577406e-41","-6.144231229073989669502636e-6","-12.00000000000069321211918"
-20,1,0.7,1,1,"-195.3247003743127318125126","-1.484432478992948498907266e-85","-6.144231229073989669502636e-6","-12.00000000000069321211918"
-20,1,0.7,3,3,"-605.1943039597312865042863","0.000000000000000000000000","-6.144231229073989669502636e-6","-12.00000000000069321211918"
-20,1,0.7,10,10,"-2039.737919363544041670094","0.000000000000000000000000","-6.144231229073989669502636e-6","-12.00000000000069321211918"
-20,1,0.95,0.001,0.001,"-0.03731105855137674333405394","-3.307063045517599729714008","-436.0790398042249682314706","-3.307063045517599729714008"
-20,1,0.95,0.005,0.005,"-0.1276471020123933737297164","-2.121630573712930734722856","-75.06828070572912572580759","-2.121630573712930734722856"
-20,1,0.95,0.02,0.02,"-0.1452987722347782398095919","-2.000733043579267620079542","-9.547661331743442106640396","-2.001260911547449293621219"
-20,1,0.95,0.05,0.05,"-1.225821091997482334437431","-0.3474555693119250073011055","-0.5601064753457078351673293","-2.000000944800059202072480"
-20,1,0.95,0.1,0.1,"-8.744454789448036198438560","-0.0001593551636892114207601892","-0.1455977572230974913628439","-2.000000000016292994817182"
-20,1,0.95,0.2,0.2,"-28.22835551159295537075062","-5.502765022802249117341181e-13","-0.1454134578694951791744583","-2.000000000000001803512132"
-20,1,0.95,0.5,0.5,"-89.50273097591314800450204","-1.347279872936644007078837e-39","-0.1454134578688587746931087","-2.000000000000001803499813"
-20,1,0.95,1,1,"-191.9678836841994113944489","-4.259978559555520976684427e-84","-0.1454134578688587746931087","-2.000000000000001803499813"
-20,1,0.95,3,3,"-601.8374867146712474111989","-1.901091566295159823515072e-211","-0.1454134578688587746931087","-2.000000000000001803499813"
-20,1,0.95,10,10,"-2036.381102118484002576930","-1.901091566295159823515072e-211","-0.1454134578688587746931087","-2.000000000000001803499813"
-20,1,0.999,0.001,0.001,"-3.013419442400544215847194","-0.05037100040988432468292824","-483.0448702684979373627567","-0.05037100040988432468292824"
-20,1,0.999,0.005,0.005,"-3.213995761730359773056187","-0.04102584821531643274770996","-84.79471455323693849544109","-0.04102584821531643274770996"
-20,1,0.999,0.02,0.02,"-3.238605644322441352087163","-0.04000830647495164123129130","-13.34200030531027623566756","-0.04000997763728898290315636"
-20,1,0.999,0.05,0.05,"-4.244910449600329379166467","-0.01444078555298774989314819","-3.693950276491493702671218","-0.04000000725753362137099061"
-20,1,0.999,0.1,0.1,"-11.69326928528314425625638","-8.349865639129160600369847e-6","-3.239022130281015318477293","-0.04000000000012379215179060"
-20,1,0.999,0.2,0.2,"-31.15908329259725636911982","-2.936175867460141832742185e-14","-3.238809159091148345077275","-0.04000000000000003570060845"
-20,1,0.999,0.5,0.5,"-92.43066796740796047464765","-7.208932235181218243008086e-41","-3.238809159090399522363433","-0.04000000000000003570051541"
-20,1,0.999,1,1,"-194.8957926289045355000812","-2.279463881421706673258556e-85","-3.238809159090399522363433","-0.04000000000000003570051541"
-20,1,0.999,3,3,"-604.7653956422982878733120","-3.802183132590319647030145e-211","-3.238809159090399522363433","-0.04000000000000003570051541"
-20,1,0.999,10,10,"-2039.309011046111043039041","-3.802183132590319647030145e-211","-3.238809159090399522363433","-0.04000000000000003570051541"
-20,2,0.001,0.001,0.004,"-5.736361422615640764638262","-0.003231703096563582330743437","-0.003231703096563582330743437","-543.5836719163830748235412"
-20,2,0.001,0.005,0.02,"-10.80208619090664018721286","-2.035719771942841265378402e-5","-2.035719771942841265378402e-5","-147.7044306909884041749747"
-20,2,0.001,0.02,0.08,"-24.68844712562410933293045","-1.896459823401274879661395e-11","-1.896459823401274879661395e-11","-84.61326755143732095255945"
-20,2,0.001,0.05,0.2,"-50.01369750042342442473315","-1.902510910282579087412852e-22","-1.902510910282594119473315e-22","-82.48546315636622563424809"
-20,2,0.001,0.1,0.4,"-91.03578883658368319808256","-2.908434265180174425194640e-40","-1.503498640253757678113565e-36","-82.48546199186236634985461"
-20,2,0.001,0.2,0.8,"-172.0682522935369933685999","-1.869422726901460548421686e-75","-1.503207796827239660671202e-36","-82.48546199186236634985451"
-20,2,0.001,0.5,2,"-413.7340668188618846459991","-2.077675914189883236855346e-180","-1.503207796827239660671202e-36","-82.48546199186236634985451"
-20,2,0.001,1,4,"-816.2038591747779984016481","-1.901091566295159823515072e-211","-1.503207796827239660671202e-36","-82.48546199186236634985451"
-20,2,0.001,3,12,"-2426.073465036935369373530","-1.901091566295159823515072e-211","-1.503207796827239660671202e-36","-82.48546199186236634985451"
-20,2,0.001,10,40,"-8060.617080440748124539653","-1.901091566295159823515072e-211","-1.503207796827239660671202e-36","-82.48546199186236634985451"
-20,2,0.05,0.001,0.004,"-0.6866779084606870282790710","-0.6996585768011031754290759","-0.6996585768011031754290759","-493.6777160248266808437474"
-20,2,0.05,0.005,0.02,"-5.143364760925922038323289","-0.005855120924764443618436491","-0.005855120924764443618436491","-135.0350643018310148679403"
-20,2,0.05,0.02,0.08,"-18.87565136369768198235916","-6.344666104776795417476855e-9","-6.344666104776795417476855e-9","-77.82107615964037321659272"
-20,2,0.05,0.05,0.2,"-44.16608839792277581086959","-6.590396159501264745378691e-20","-6.590396159501361482004645e-20","-76.01848616546996006495586"
-20,2,0.05,0.1,0.4,"-85.17611110800943374009162","-1.019729435474789004062590e-37","-9.674689276762193488772263e-34","-76.01848544682588633434161"
-20,2,0.05,0.2,0.8,"-166.2025065140392492905544","-6.594297593121066407964863e-73","-9.673669547326718699768769e-34","-76.01848544682588633434155"
-20,2,0.05,0.5,2,"-407.8661873035826839438184","-7.344555198297445956317517e-178","-9.673669547326718699768769e-34","-76.01848544682588633434155"
-20,2,0.05,1,4,"-810.3359502651319943370990","-1.901091566295159823515072e-211","-9.673669547326718699768769e-34","-76.01848544682588633434155"
-20,2,0.05,3,12,"-2420.205556109308327889266","-1.901091566295159823515072e-211","-9.673669547326718699768769e-34","-76.01848544682588633434155"
-20,2,0.05,10,40,"-8054.749171513121083055387","-1.901091566295159823515072e-211","-9.673669547326718699768769e-34","-76.01848544682588633434155"
-20,2,0.3,0.001,0.004,"-1.771529417068413865042325e-16","-36.26951823697921299029217","-36.26951823697921299029217","-277.1217869230355936720959"
-20,2,0.3,0.005,0.02,"-0.1042639877946440483044556","-2.312508329275476986618255","-2.312508329275476986618255","-83.44753941227432074884351"
-20,2,0.3,0.02,0.08,"-9.151839956062955858176464","-0.0001060301636655967971371671","-0.0001060301636655967971375445","-56.23662278414246732529623"
-20,2,0.3,0.05,0.2,"-33.22896343587490234992273","-3.705480570730463841492203e-15","-3.705480571208553129120508e-15","-56.00000000159017021315299"
-20,2,0.3,0.1,0.4,"-73.81659994528015097817060","-8.746976725013048431433332e-33","-4.780892971174746946337234e-25","-56.00000000003775223362192"
-20,2,0.3,0.2,0.8,"-154.6316577734619898853693","-6.987539910281621535083783e-68","-4.780892883704979696206750e-25","-56.00000000003775223362192"
-20,2,0.3,0.5,2,"-396.2239607595453291248549","-8.358344059127037971247199e-173","-4.780892883704979696206750e-25","-56.00000000003775223362192"
-20,2,0.3,1,4,"-798.6927680944802813794159","-1.901091566295159823515072e-211","-4.780892883704979696206750e-25","-56.00000000003775223362192"
-20,2,0.3,3,12,"-2408.562373354368366838520","-1.901091566295159823515072e-211","-4.780892883704979696206750e-25","-56.00000000003775223362192"
-20,2,0.3,10,40,"-8043.105988758181122004559","-1.901091566295159823515072e-211","-4.780892883704979696206750e-25","-56.00000000003775223362192"
-20,2,0.5,0.001,0.004,"-5.696754942011350407802303e-48","-108.7841877594103205564893","-108.7841877594103205607377","-148.7841877594103205607377"
-20,2,0.5,0.005,0.02,"-1.596943054540351558038297e-5","-11.04484223884835336043630","-11.04484223884835336468465","-51.04484223884835336468465"
-20,2,0.5,0.02,0.08,"-4.388004368472119442730981","-0.01250334324618283883383431","-0.01250334324618284308218856","-40.01250334324618284308219"
-20,2,0.5,0.05,0.2,"-26.27988972710050531881804","-3.861792248617001739596377e-12","-3.861796496971257031185363e-12","-40.00000000000386179649697"
-20,2,0.5,0.1,0.4,"-66.09624191998262068264402","-1.971364173275921602249642e-29","-4.248354255311302628037737e-18","-40.00000000000000000424835"
-20,2,0.5,0.2,0.8,"-146.5340572218695057903779","-2.296505752660951008160516e-64","-4.248354255291588986304978e-18","-40.00000000000000000424835"
-20,2,0.5,0.5,2,"-388.0134325051569611396984","-3.075440708531328295709399e-169","-4.248354255291588986304978e-18","-40.00000000000000000424835"
-20,2,0.5,1,4,"-790.4808335977786659089221","-1.901091566295159823515072e-211","-4.248354255291588986304978e-18","-40.00000000000000000424835"
-20,2,0.5,3,12,"-2400.350437998868024507289","-1.901091566295159823515072e-211","-4.248354255291588986304978e-18","-40.00000000000000000424835"
-20,2,0.5,10,40,"-8034.894053402680779673210","-1.901091566295159823515072e-211","-4.248354255291588986304978e-18","-40.00000000000000000424835"
-20,2,0.7,0.001,0.004,"-6.687761898581460142971046e-27","-60.26951823697923116305894","-221.1217869230355560670673","-60.26951823697923116305894"
-20,2,0.7,0.005,0.02,"-4.939251232951572560202751e-12","-26.03380736849643475882988","-27.44753941227431421915692","-26.31250832927548195330527"
-20,2,0.7,0.02,0.08,"-1.557267582805157159303795","-0.2366227840946418005934837","-0.2366227841424662914778877","-24.00010603016366914968266"
-20,2,0.7,0.05,0.2,"-20.28345213555042030597869","-1.552417979472456629334806e-9","-1.590169324974565782348412e-9","-24.00000000000000725819425"
-20,2,0.7,0.1,0.4,"-58.94990525701155208354291","-2.502542364246141985235926e-26","-3.775134544350345046354037e-11","-24.00000000000000355271368"
-20,2,0.7,0.2,0.8,"-138.8717612644477816253992","-4.883828339894408301247849e-61","-3.775134544350342543811673e-11","-24.00000000000000355271368"
-20,2,0.7,0.5,2,"-380.2267769233173868259122","-7.406429791558297325267288e-166","-3.775134544350342543811673e-11","-24.00000000000000355271368"
-20,2,0.7,1,4,"-782.6927698120784737860060","-1.901091566295159823515072e-211","-3.775134544350342543811673e-11","-24.00000000000000355271368"
-20,2,0.7,3,12,"-2392.562373354368368044321","-1.901091566295159823515072e-211","-3.775134544350342543811673e-11","-24.00000000000000355271368"
-20,2,0.7,10,40,"-8027.105988758181123210123","-1.901091566295159823515072e-211","-3.775134544350342543811673e-11","-24.00000000000000355271368"
-20,2,0.95,0.001,0.004,"-0.009140026038986631289635632","-4.699658576801107929449322","-417.6777160248266431355493","-4.699658576801107929449322"
-20,2,0.95,0.005,0.02,"-0.01837653084304636356672264","-4.005855120924768008918493","-59.03506430183100879779140","-4.005855120924768008918494"
-20,2,0.95,0.02,0.08,"-0.1986547618376527421012815","-1.713870425921936774118842","-1.821076159640372967218948","-4.000000006344669657490489"
-20,2,0.95,0.05,0.2,"-14.16438543752275960686558","-7.054816437437104347630935e-7","-0.01848616546996022485846225","-4.000000000000003552779583"
-20,2,0.95,0.1,0.4,"-51.20699537332415402831021","-5.768786610160489889756371e-23","-0.01848544682588649424472073","-4.000000000000003552713679"
-20,2,0.95,0.2,0.8,"-130.6084627452804199903368","-1.894372322398028712568038e-57","-0.01848544682588649424466197","-4.000000000000003552713679"
