t1,t2,v,a,w,ref
0.20000000000000001,0.21000000000000002,-3,1,0.59999999999999998,-3.7063928900761209
0.20000000000000001,0.21000000000000002,-1,1,0.59999999999999998,-4.0866086755233191
0.20000000000000001,0.21000000000000002,1,1,0.59999999999999998,-5.2866086755233184
0.20000000000000001,0.21000000000000002,3,1,0.59999999999999998,-7.306392890076121
1.25,1.3125,-6,2.5,0.59999999999999998,-18.590794394036063
1.25,1.3125,-3,2.5,0.59999999999999998,-5.8455277782790738
1.25,1.3125,-1,2.5,0.59999999999999998,-3.7246071011890058
1.25,1.3125,1,2.5,0.59999999999999998,-6.7246071011890054
1.25,1.3125,3,2.5,0.59999999999999998,-14.845527778279074
0.29999999999999999,0.315,-6,1,0.29999999999999999,-8.4897415019409159
0.29999999999999999,0.315,-3,1,0.29999999999999999,-5.2426742401514144
0.29999999999999999,0.315,-1,1,0.29999999999999999,-4.6132586352250007
0.29999999999999999,0.315,1,1,0.29999999999999999,-5.2132586352250003
0.29999999999999999,0.315,3,1,0.29999999999999999,-7.0426742401514142
1.875,1.96875,-6,2.5,0.29999999999999999,-34.726713255892193
1.875,1.96875,-3,2.5,0.29999999999999999,-11.147812252554022
1.875,1.96875,-1,2.5,0.29999999999999999,-4.9700964405408747
1.875,1.96875,1,2.5,0.29999999999999999,-6.4700964405408747
1.875,1.96875,3,2.5,0.29999999999999999,-15.647812252554022
0.29999999999999999,0.315,-6,1,0.59999999999999998,-6.5659205322356993
0.29999999999999999,0.315,-3,1,0.59999999999999998,-4.218713016293334
0.29999999999999999,0.315,-1,1,0.59999999999999998,-4.1892557909122567
0.29999999999999999,0.315,1,1,0.59999999999999998,-5.3892557909122569
0.29999999999999999,0.315,3,1,0.59999999999999998,-7.8187130162933336
1.875,1.96875,-6,2.5,0.59999999999999998,-30.103823979345318
1.875,1.96875,-3,2.5,0.59999999999999998,-8.7740960014270186
1.875,1.96875,-1,2.5,0.59999999999999998,-4.0961209108489189
1.875,1.96875,1,2.5,0.59999999999999998,-7.0961209108489189
1.875,1.96875,3,2.5,0.59999999999999998,-17.774096001427019
0.45000000000000001,0.47250000000000003,-6,1,0.29999999999999999,-11.62646213018653
0.45000000000000001,0.47250000000000003,-3,1,0.29999999999999999,-6.308802466636962
0.45000000000000001,0.47250000000000003,-1,1,0.29999999999999999,-5.0650628245934817
0.45000000000000001,0.47250000000000003,1,1,0.29999999999999999,-5.6650628245934822
0.45000000000000001,0.47250000000000003,3,1,0.29999999999999999,-8.1088024666369609
2.8125,2.953125,-6,2.5,0.29999999999999999,-52.249886114110133
2.8125,2.953125,-3,2.5,0.29999999999999999,-15.834724345736285
2.8125,2.953125,-1,2.5,0.29999999999999999,-5.8250929857742708
2.8125,2.953125,1,2.5,0.29999999999999999,-7.3250929857742708
2.8125,2.953125,3,2.5,0.29999999999999999,-20.334724345736284
0.45000000000000001,0.47250000000000003,-6,1,0.59999999999999998,-9.6686627995094003
0.45000000000000001,0.47250000000000003,-3,1,0.59999999999999998,-5.2509704416111891
0.45000000000000001,0.47250000000000003,-1,1,0.59999999999999998,-4.6072210794955142
0.45000000000000001,0.47250000000000003,1,1,0.59999999999999998,-5.8072210794955144
0.45000000000000001,0.47250000000000003,3,1,0.59999999999999998,-8.8509704416111887
2.8125,2.953125,-6,2.5,0.59999999999999998,-47.592291519439613
2.8125,2.953125,-3,2.5,0.59999999999999998,-13.426949291960964
2.8125,2.953125,-1,2.5,0.59999999999999998,-4.917257620078038
2.8125,2.953125,1,2.5,0.59999999999999998,-7.917257620078038
2.8125,2.953125,3,2.5,0.59999999999999998,-22.426949291960966
0.69999999999999996,0.73499999999999999,-6,1,0.29999999999999999,-17.048567864177588
0.69999999999999996,0.73499999999999999,-3,1,0.29999999999999999,-8.2844851266814317
0.69999999999999996,0.73499999999999999,-1,1,0.29999999999999999,-6.0175176860591471
0.69999999999999996,0.73499999999999999,1,1,0.29999999999999999,-6.6175176860591467
0.69999999999999996,0.73499999999999999,3,1,0.29999999999999999,-10.084485126681431
4.375,4.59375,-6,2.5,0.29999999999999999,-81.553924177405165
4.375,4.59375,-3,2.5,0.29999999999999999,-23.834783475623816
4.375,4.59375,-1,2.5,0.29999999999999999,-7.4491486324769012
4.375,4.59375,1,2.5,0.29999999999999999,-8.9491486324769003
4.375,4.59375,3,2.5,0.29999999999999999,-28.334783475623816
0.69999999999999996,0.73499999999999999,-6,1,0.59999999999999998,-15.086905737500441
0.69999999999999996,0.73499999999999999,-3,1,0.59999999999999998,-7.2228212171927826
0.69999999999999996,0.73499999999999999,-1,1,0.59999999999999998,-5.5558532440218915
0.69999999999999996,0.73499999999999999,1,1,0.59999999999999998,-6.7558532440218917
0.69999999999999996,0.73499999999999999,3,1,0.59999999999999998,-10.822821217192782
4.375,4.59375,-6,2.5,0.59999999999999998,-76.89227188049334
4.375,4.59375,-3,2.5,0.59999999999999998,-21.423122654593215
4.375,4.59375,-1,2.5,0.59999999999999998,-6.5374845400043382
4.375,4.59375,1,2.5,0.59999999999999998,-9.5374845400043373
4.375,4.59375,3,2.5,0.59999999999999998,-30.423122654593215
0.10000000000000001,0.13,-6,1,0.29999999999999999,-3.0159832516216443
0.10000000000000001,0.13,-3,1,0.29999999999999999,-2.38453062608991
0.10000000000000001,0.13,-1,1,0.29999999999999999,-2.5281743986163621
0.10000000000000001,0.13,1,1,0.29999999999999999,-3.1281743986163622
0.10000000000000001,0.13,3,1,0.29999999999999999,-4.1845306260899102
0.625,0.8125,-6,2.5,0.29999999999999999,-10.70371429982071
0.625,0.8125,-3,2.5,0.29999999999999999,-3.705874538466202
0.625,0.8125,-1,2.5,0.29999999999999999,-2.3777928098119938
0.625,0.8125,1,2.5,0.29999999999999999,-3.8777928098119938
0.625,0.8125,3,2.5,0.29999999999999999,-8.2058745384662011
0.10000000000000001,0.13,-6,1,0.59999999999999998,-1.7230503922345646
0.10000000000000001,0.13,-3,1,0.59999999999999998,-1.9813404633833449
0.10000000000000001,0.13,-1,1,0.59999999999999998,-2.7219304873140322
0.10000000000000001,0.13,1,1,0.59999999999999998,-3.9219304873140324
0.10000000000000001,0.13,3,1,0.59999999999999998,-5.581340463383345
0.625,0.8125,-6,2.5,0.59999999999999998,-6.7709047978498011
0.625,0.8125,-3,2.5,0.59999999999999998,-1.9705129788348914
0.625,0.8125,-1,2.5,0.59999999999999998,-2.1235530679025847
0.625,0.8125,1,2.5,0.59999999999999998,-5.1235530679025842
0.625,0.8125,3,2.5,0.59999999999999998,-10.970512978834892
0.14999999999999999,0.19500000000000001,-6,1,0.29999999999999999,-4.0995235461701967
0.14999999999999999,0.19500000000000001,-3,1,0.29999999999999999,-2.7125284837858183
0.14999999999999999,0.19500000000000001,-1,1,0.29999999999999999,-2.6291214210377012
0.14999999999999999,0.19500000000000001,1,1,0.29999999999999999,-3.2291214210377013
0.14999999999999999,0.19500000000000001,3,1,0.29999999999999999,-4.5125284837858182
0.9375,1.21875,-6,2.5,0.29999999999999999,-16.74681534979808
0.9375,1.21875,-3,2.5,0.29999999999999999,-5.3457266026413466
0.9375,1.21875,-1,2.5,0.29999999999999999,-2.6279093803970324
0.9375,1.21875,1,2.5,0.29999999999999999,-4.1279093803970319
0.9375,1.21875,3,2.5,0.29999999999999999,-9.8457266026413475
0.14999999999999999,0.19500000000000001,-6,1,0.59999999999999998,-2.4309882029553083
0.14999999999999999,0.19500000000000001,-3,1,0.59999999999999998,-1.9348920334851401
0.14999999999999999,0.19500000000000001,-1,1,0.59999999999999998,-2.4487509489408521
0.14999999999999999,0.19500000000000001,1,1,0.59999999999999998,-3.6487509489408523
0.14999999999999999,0.19500000000000001,3,1,0.59999999999999998,-5.5348920334851401
0.9375,1.21875,-6,2.5,0.59999999999999998,-12.423038128643936
0.9375,1.21875,-3,2.5,0.59999999999999998,-3.2337542025729213
0.9375,1.21875,-1,2.5,0.59999999999999998,-1.9993338517364434
0.9375,1.21875,1,2.5,0.59999999999999998,-4.9993338517364432
0.9375,1.21875,3,2.5,0.59999999999999998,-12.233754202572921
0.20000000000000001,0.26000000000000001,-6,1,0.29999999999999999,-5.1927666694580497
0.20000000000000001,0.26000000000000001,-3,1,0.29999999999999999,-3.0564693301557901
0.20000000000000001,0.26000000000000001,-1,1,0.29999999999999999,-2.7466756405646127
0.20000000000000001,0.26000000000000001,1,1,0.29999999999999999,-3.3466756405646128
0.20000000000000001,0.26000000000000001,3,1,0.29999999999999999,-4.8564693301557904
1.25,1.625,-6,2.5,0.29999999999999999,-22.717936864543972
1.25,1.625,-3,2.5,0.29999999999999999,-6.9873030280638639
1.25,1.625,-1,2.5,0.29999999999999999,-2.894262681301643
1.25,1.625,1,2.5,0.29999999999999999,-4.394262681301643
1.25,1.625,3,2.5,0.29999999999999999,-11.487303028063863
0.20000000000000001,0.26000000000000001,-6,1,0.59999999999999998,-3.3642711371508702
0.20000000000000001,0.26000000000000001,-3,1,0.59999999999999998,-2.1210276264073644
0.20000000000000001,0.26000000000000001,-1,1,0.59999999999999998,-2.4091252983325733
0.20000000000000001,0.26000000000000001,1,1,0.59999999999999998,-3.609125298332573
0.20000000000000001,0.26000000000000001,3,1,0.59999999999999998,-5.7210276264073645
1.25,1.625,-6,2.5,0.59999999999999998,-18.218254879360789
1.25,1.625,-3,2.5,0.59999999999999998,-4.7136752205717203
1.25,1.625,-1,2.5,0.59999999999999998,-2.1080971596167521
1.25,1.625,1,2.5,0.59999999999999998,-5.1080971596167517
1.25,1.625,3,2.5,0.59999999999999998,-13.713675220571719
0.29999999999999999,0.39000000000000001,-6,1,0.29999999999999999,-7.3975738537840545
0.29999999999999999,0.39000000000000001,-3,1,0.29999999999999999,-3.7837150152231849
0.29999999999999999,0.39000000000000001,-1,1,0.29999999999999999,-3.0242190293432842
0.29999999999999999,0.39000000000000001,1,1,0.29999999999999999,-3.6242190293432843
0.29999999999999999,0.39000000000000001,3,1,0.29999999999999999,-5.5837150152231843
1.875,2.4375,-6,2.5,0.29999999999999999,-34.539249770329327
1.875,2.4375,-3,2.5,0.29999999999999999,-10.266143681458207
1.875,2.4375,-1,2.5,0.29999999999999999,-3.4675772241059475
1.875,2.4375,1,2.5,0.29999999999999999,-4.9675772241059475
1.875,2.4375,3,2.5,0.29999999999999999,-14.766143681458207
0.29999999999999999,0.39000000000000001,-6,1,0.59999999999999998,-5.4641359561506269
0.29999999999999999,0.39000000000000001,-3,1,0.59999999999999998,-2.7473704038242097
0.29999999999999999,0.39000000000000001,-1,1,0.59999999999999998,-2.5869681313882213
0.29999999999999999,0.39000000000000001,1,1,0.59999999999999998,-3.7869681313882211
0.29999999999999999,0.39000000000000001,3,1,0.59999999999999998,-6.3473704038242094
1.875,2.4375,-6,2.5,0.59999999999999998,-29.914827404351701
1.875,2.4375,-3,2.5,0.59999999999999998,-7.8846037040243067
1.875,2.4375,-1,2.5,0.59999999999999998,-2.5809219953969622
1.875,2.4375,1,2.5,0.59999999999999998,-5.5809219953969622
1.875,2.4375,3,2.5,0.59999999999999998,-16.884603704024308
0.45000000000000001,0.58500000000000008,-6,1,0.29999999999999999,-10.764897205992485
0.45000000000000001,0.58500000000000008,-3,1,0.29999999999999999,-4.9839290952427779
0.45000000000000001,0.58500000000000008,-1,1,0.29999999999999999,-3.5584154608438459
0.45000000000000001,0.58500000000000008,1,1,0.29999999999999999,-4.1584154608438455
0.45000000000000001,0.58500000000000008,3,1,0.29999999999999999,-6.7839290952427778
2.8125,3.65625,-6,2.5,0.29999999999999999,-52.17608379455924
2.8125,3.65625,-3,2.5,0.29999999999999999,-15.201933282301678
2.8125,3.65625,-1,2.5,0.29999999999999999,-4.4402581163434416
2.8125,3.65625,1,2.5,0.29999999999999999,-5.9402581163434416
2.8125,3.65625,3,2.5,0.29999999999999999,-19.701933282301678
0.45000000000000001,0.58500000000000008,-6,1,0.59999999999999998,-8.806043864285007
0.45000000000000001,0.58500000000000008,-3,1,0.59999999999999998,-3.9245595281314096
0.45000000000000001,0.58500000000000008,-1,1,0.59999999999999998,-3.0988761225108732
0.45000000000000001,0.58500000000000008,1,1,0.59999999999999998,-4.2988761225108734
0.45000000000000001,0.58500000000000008,3,1,0.59999999999999998,-7.5245595281314097
2.8125,3.65625,-6,2.5,0.59999999999999998,-47.518400855210785
2.8125,3.65625,-3,2.5,0.59999999999999998,-12.793378080125331
2.8125,3.65625,-1,2.5,0.59999999999999998,-3.5308305645898912
2.8125,3.65625,1,2.5,0.59999999999999998,-6.5308305645898912
2.8125,3.65625,3,2.5,0.59999999999999998,-21.793378080125329
0.69999999999999996,0.90999999999999992,-6,1,0.29999999999999999,-16.462306621490544
0.69999999999999996,0.90999999999999992,-3,1,0.29999999999999999,-7.1643098064299275
0.69999999999999996,0.90999999999999992,-1,1,0.29999999999999999,-4.6491429907809598
0.69999999999999996,0.90999999999999992,1,1,0.29999999999999999,-5.2491429907809604
0.69999999999999996,0.90999999999999992,3,1,0.29999999999999999,-8.9643098064299274
4.375,5.6875,-6,2.5,0.29999999999999999,-81.537384386659312
4.375,5.6875,-3,2.5,0.29999999999999999,-23.458300056715927
4.375,5.6875,-1,2.5,0.29999999999999999,-6.2493240152836433
4.375,5.6875,1,2.5,0.29999999999999999,-7.7493240152836433
4.375,5.6875,3,2.5,0.29999999999999999,-27.958300056715927
0.69999999999999996,0.90999999999999992,-6,1,0.59999999999999998,-14.500622430009409
0.69999999999999996,0.90999999999999992,-3,1,0.59999999999999998,-6.1026070675350033
0.69999999999999996,0.90999999999999992,-1,1,0.59999999999999998,-4.1874334790676997
0.69999999999999996,0.90999999999999992,1,1,0.59999999999999998,-5.3874334790676999
0.69999999999999996,0.90999999999999992,3,1,0.59999999999999998,-9.7026070675350038
4.375,5.6875,-6,2.5,0.59999999999999998,-76.875731411359212
4.375,5.6875,-3,2.5,0.59999999999999998,-21.046624800053742
4.375,5.6875,-1,2.5,0.59999999999999998,-5.3376189833578733
4.375,5.6875,1,2.5,0.59999999999999998,-8.3376189833578724
4.375,5.6875,3,2.5,0.59999999999999998,-30.046624800053738
0.10000000000000001,0.20000000000000001,-6,1,0.29999999999999999,-2.4908774728123708
0.10000000000000001,0.20000000000000001,-3,1,0.29999999999999999,-1.572567906432756
0.10000000000000001,0.20000000000000001,-1,1,0.29999999999999999,-1.6077809212895939
0.10000000000000001,0.20000000000000001,1,1,0.29999999999999999,-2.207780921289594
0.10000000000000001,0.20000000000000001,3,1,0.29999999999999999,-3.3725679064327561
0.625,1.25,-6,2.5,0.29999999999999999,-10.677449509377125
0.625,1.25,-3,2.5,0.29999999999999999,-3.3293767757271358
0.625,1.25,-1,2.5,0.29999999999999999,-1.52985841259047
0.625,1.25,1,2.5,0.29999999999999999,-3.0298584125904697
0.625,1.25,3,2.5,0.29999999999999999,-7.8293767757271358
0.10000000000000001,0.20000000000000001,-6,1,0.59999999999999998,-1.0607253371253551
0.10000000000000001,0.20000000000000001,-3,1,0.59999999999999998,-0.9777653396628222
0.10000000000000001,0.20000000000000001,-1,1,0.59999999999999998,-1.5926701250057482
0.10000000000000001,0.20000000000000001,1,1,0.59999999999999998,-2.7926701250057482
0.10000000000000001,0.20000000000000001,3,1,0.59999999999999998,-4.5777653396628217
0.625,1.25,-6,2.5,0.59999999999999998,-6.7364710487686628
0.625,1.25,-3,2.5,0.59999999999999998,-1.4905815126191053
0.625,1.25,-1,2.5,0.59999999999999998,-1.078097283592482
0.625,1.25,1,2.5,0.59999999999999998,-4.0780972835924816
0.625,1.25,3,2.5,0.59999999999999998,-10.490581512619105
0.14999999999999999,0.29999999999999999,-6,1,0.29999999999999999,-3.7235412359813029
0.14999999999999999,0.29999999999999999,-3,1,0.29999999999999999,-1.9841578091807035
0.14999999999999999,0.29999999999999999,-1,1,0.29999999999999999,-1.7483615971272046
0.14999999999999999,0.29999999999999999,1,1,0.29999999999999999,-2.3483615971272047
0.14999999999999999,0.29999999999999999,3,1,0.29999999999999999,-3.7841578091807033
0.9375,1.875,-6,2.5,0.29999999999999999,-16.742197901828675
0.9375,1.875,-3,2.5,0.29999999999999999,-5.1170721215963413
0.9375,1.875,-1,2.5,0.29999999999999999,-1.8499875305063409
0.9375,1.875,1,2.5,0.29999999999999999,-3.3499875305063407
0.9375,1.875,3,2.5,0.29999999999999999,-9.6170721215963404
0.14999999999999999,0.29999999999999999,-6,1,0.59999999999999998,-2.0006275560135744
0.14999999999999999,0.29999999999999999,-3,1,0.59999999999999998,-1.1141621602647693
0.14999999999999999,0.29999999999999999,-1,1,0.59999999999999998,-1.4624986078294315
0.14999999999999999,0.29999999999999999,1,1,0.59999999999999998,-2.6624986078294315
0.14999999999999999,0.29999999999999999,3,1,0.59999999999999998,-4.7141621602647694
0.9375,1.875,-6,2.5,0.59999999999999998,-12.417601666498843
0.9375,1.875,-3,2.5,0.59999999999999998,-2.9701695823487504
0.9375,1.875,-1,2.5,0.59999999999999998,-1.1245847567112843
0.9375,1.875,1,2.5,0.59999999999999998,-4.1245847567112843
0.9375,1.875,3,2.5,0.59999999999999998,-11.970169582348751
0.20000000000000001,0.40000000000000002,-6,1,0.29999999999999999,-4.9248715366010938
0.20000000000000001,0.40000000000000002,-3,1,0.29999999999999999,-2.4088781315270857
0.20000000000000001,0.40000000000000002,-1,1,0.29999999999999999,-1.910936371702697
0.20000000000000001,0.40000000000000002,1,1,0.29999999999999999,-2.5109363717026971
0.20000000000000001,0.40000000000000002,3,1,0.29999999999999999,-4.2088781315270856
1.25,2.5,-6,2.5,0.29999999999999999,-22.717115935836642
1.25,2.5,-3,2.5,0.29999999999999999,-6.8478225665013177
1.25,2.5,-1,2.5,0.29999999999999999,-2.1867930607680846
1.25,2.5,1,2.5,0.29999999999999999,-3.6867930607680841
1.25,2.5,3,2.5,0.29999999999999999,-11.347822566501318
0.20000000000000001,0.40000000000000002,-6,1,0.59999999999999998,-3.0756326583737854
0.20000000000000001,0.40000000000000002,-3,1,0.59999999999999998,-1.4308618926861563
0.20000000000000001,0.40000000000000002,-1,1,0.59999999999999998,-1.5225131745148717
0.20000000000000001,0.40000000000000002,1,1,0.59999999999999998,-2.7225131745148716
0.20000000000000001,0.40000000000000002,3,1,0.59999999999999998,-5.0308618926861559
1.25,2.5,-6,2.5,0.59999999999999998,-18.217352328832199
1.25,2.5,-3,2.5,0.59999999999999998,-4.5626719985543938
1.25,2.5,-1,2.5,0.59999999999999998,-1.3552514938048243
1.25,2.5,1,2.5,0.59999999999999998,-4.3552514938048246
1.25,2.5,3,2.5,0.59999999999999998,-13.562671998554393
0.29999999999999999,0.59999999999999998,-6,1,0.29999999999999999,-7.2646179997933782
0.29999999999999999,0.59999999999999998,-3,1,0.29999999999999999,-3.2914642472129492
0.29999999999999999,0.59999999999999998,-1,1,0.29999999999999999,-2.2992439270327822
0.29999999999999999,0.59999999999999998,1,1,0.29999999999999999,-2.8992439270327823
0.29999999999999999,0.59999999999999998,3,1,0.29999999999999999,-5.091464247212949
1.875,3.75,-6,2.5,0.29999999999999999,-34.539224527176842
1.875,3.75,-3,2.5,0.29999999999999999,-10.214559109965386
1.875,3.75,-1,2.5,0.29999999999999999,-2.9047107913695451
1.875,3.75,1,2.5,0.29999999999999999,-4.4047107913695447
1.875,3.75,3,2.5,0.29999999999999999,-14.714559109965386
0.29999999999999999,0.59999999999999998,-6,1,0.59999999999999998,-5.3284788725713694
0.29999999999999999,0.59999999999999998,-3,1,0.59999999999999998,-2.2471357874361115
0.29999999999999999,0.59999999999999998,-1,1,0.59999999999999998,-1.8515417588894181
0.29999999999999999,0.59999999999999998,1,1,0.59999999999999998,-3.0515417588894178
0.29999999999999999,0.59999999999999998,3,1,0.59999999999999998,-5.8471357874361116
1.875,3.75,-6,2.5,0.59999999999999998,-29.914801458830723
1.875,3.75,-3,2.5,0.59999999999999998,-7.8318750048417538
1.875,3.75,-1,2.5,0.59999999999999998,-2.009256712917395
1.875,3.75,1,2.5,0.59999999999999998,-5.009256712917395
1.875,3.75,3,2.5,0.59999999999999998,-16.831875004841756
0.45000000000000001,0.90000000000000002,-6,1,0.29999999999999999,-10.71872959269256
0.45000000000000001,0.90000000000000002,-3,1,0.29999999999999999,-4.6705151406063958
0.45000000000000001,0.90000000000000002,-1,1,0.29999999999999999,-2.9954629577556715
0.45000000000000001,0.90000000000000002,1,1,0.29999999999999999,-3.5954629577556712
0.45000000000000001,0.90000000000000002,3,1,0.29999999999999999,-6.4705151406063957
2.8125,5.625,-6,2.5,0.29999999999999999,-52.176083664594493
2.8125,5.625,-3,2.5,0.29999999999999999,-15.190360683042382
2.8125,5.625,-1,2.5,0.29999999999999999,-4.0568757931853847
2.8125,5.625,1,2.5,0.29999999999999999,-5.5568757931853847
2.8125,5.625,3,2.5,0.29999999999999999,-19.690360683042382
0.45000000000000001,0.90000000000000002,-6,1,0.59999999999999998,-8.7597623164421581
0.45000000000000001,0.90000000000000002,-3,1,0.59999999999999998,-3.610572281470136
0.45000000000000001,0.90000000000000002,-1,1,0.59999999999999998,-2.53505748428308
0.45000000000000001,0.90000000000000002,1,1,0.59999999999999998,-3.7350574842830802
0.45000000000000001,0.90000000000000002,3,1,0.59999999999999998,-7.2105722814701361
2.8125,5.625,-6,2.5,0.59999999999999998,-47.518400724787931
2.8125,5.625,-3,2.5,0.59999999999999998,-12.781773576991384
2.8125,5.625,-1,2.5,0.59999999999999998,-3.1467827554765009
2.8125,5.625,1,2.5,0.59999999999999998,-6.1467827554765009
2.8125,5.625,3,2.5,0.59999999999999998,-21.781773576991384
0.69999999999999996,1.3999999999999999,-6,1,0.29999999999999999,-16.454177503228077
0.69999999999999996,1.3999999999999999,-3,1,0.29999999999999999,-7.0172986535212729
0.69999999999999996,1.3999999999999999,-1,1,0.29999999999999999,-4.2868949580804552
0.69999999999999996,1.3999999999999999,1,1,0.29999999999999999,-4.8868949580804548
0.69999999999999996,1.3999999999999999,3,1,0.29999999999999999,-8.8172986535212718
4.375,8.75,-6,2.5,0.29999999999999999,-81.537384386639829
4.375,8.75,-3,2.5,0.29999999999999999,-23.457333841998498
4.375,8.75,-1,2.5,0.29999999999999999,-6.0494823254568653
4.375,8.75,1,2.5,0.29999999999999999,-7.5494823254568653
4.375,8.75,3,2.5,0.29999999999999999,-27.957333841998498
0.69999999999999996,1.3999999999999999,-6,1,0.59999999999999998,-14.492492774949287
0.69999999999999996,1.3999999999999999,-3,1,0.59999999999999998,-5.955589237485019
0.69999999999999996,1.3999999999999999,-1,1,0.59999999999999998,-3.8251725022573204
0.69999999999999996,1.3999999999999999,1,1,0.59999999999999998,-5.0251725022573206
0.69999999999999996,1.3999999999999999,3,1,0.59999999999999998,-9.5555892374850195
4.375,8.75,-6,2.5,0.59999999999999998,-76.875731411339729
4.375,8.75,-3,2.5,0.59999999999999998,-21.045658513080497
4.375,8.75,-1,2.5,0.59999999999999998,-5.1377688312793959
4.375,8.75,1,2.5,0.59999999999999998,-8.137768831279395
4.375,8.75,3,2.5,0.59999999999999998,-30.045658513080497
1.3619443129311781,1.9000268354638485,1.3553896248340607,1.3545796163752206,0.13663951735943558,-6.9415909675731644
0.64871089361920609,0.95499853487498076,-6.1794931963086128,0.78022896128710217,0.88575653899461038,-16.082585058508254
1.6338074731783507,1.7960609994661954,2.9482358992099762,1.9883971741162974,0.33122262563556437,-13.694018641495097
0.35483619159420471,0.39835855123670399,7.8801404349505901,2.2947447603642241,0.11348043251782657,-17.674277610918104
1.4924921763894134,1.5966675351946693,0.55989735201001167,2.5853528577654026,0.83045617919415238,-6.3977653271305259
0.64357347893504224,0.72413351044215324,7.4658250249922276,2.0140495429618679,0.38488127626478674,-28.185536568306542
0.65276623311311233,0.70033880105033897,2.7428409643471241,0.80123982974420849,0.81259176135063171,-11.564679387599909
0.55368059825082527,0.59153483214514935,-3.2867566049098969,1.299926816574354,0.28975110314786434,-6.3966563457627075
