arm base frmtmb 0.62.0 from C:/Users/adf44/source/r/rellib-r3 

fits where the default falls more than 1e-6 short of the scale-1 optimum
234    1  gam xs + f 1e-08 -287.0712095 -276.7434122 -277.1973675 10.327797254 -1.705302566e-13     0
235    1  gam xs + f 1e-07 -287.0712095 -276.7434122 -277.1973675 10.327797254 -1.136868377e-13     0
236    1  gam xs + f 1e-06 -287.0712094 -276.7434122 -277.1973675 10.327797215  1.136868377e-13     0
253    1   nb 0 + xs 1e-10 -470.8812948 -458.8569345           NA 12.024360307  9.379164112e-12     0
254    1   nb 0 + xs 1e-09 -470.8812948 -458.8569345           NA 12.024360307  9.379164112e-12     0
255    1   nb 0 + xs 1e-08 -470.8812948 -458.8569345           NA 12.024360307  9.492850950e-12     0
256    1   nb 0 + xs 1e-07 -470.8812948 -458.8569345           NA 12.024360307  9.322320693e-12     0
257    1   nb 0 + xs 1e-06 -470.8812948 -458.8569345           NA 12.024360287  9.208633855e-12     0
274    1   nb 1 + xs 1e-10 -435.4032315 -426.6443384           NA  8.758893058  7.275957614e-12     0
275    1   nb 1 + xs 1e-09 -435.4032315 -426.6443384           NA  8.758893058  7.219114195e-12     0
276    1   nb 1 + xs 1e-08 -435.4032315 -426.6443384           NA  8.758893058  7.219114195e-12     0
277    1   nb 1 + xs 1e-07 -435.4032315 -426.6443384           NA  8.758893058  6.878053682e-12     0
278    1   nb 1 + xs 1e-06 -435.4032315 -426.6443384           NA  8.758893042  7.446487871e-12     0
295    1   nb xs + f 1e-10 -433.0443701 -423.7138335           NA  9.330536551  1.085709300e-10     0
296    1   nb xs + f 1e-09 -433.0443701 -423.7138335           NA  9.330536551  1.087983037e-10     0
297    1   nb xs + f 1e-08 -433.0443701 -423.7138335           NA  9.330536551  1.085140866e-10     0
298    1   nb xs + f 1e-07 -433.0443701 -423.7138335           NA  9.330536551  1.085709300e-10     0
299    1   nb xs + f 1e-06 -433.0443701 -423.7138335           NA  9.330536530  1.087414603e-10     0
316    2 pois 0 + xs 1e-10 -536.5273192 -474.0899726 -474.0899726 62.437346560  5.684341886e-14     0
317    2 pois 0 + xs 1e-09 -536.5273192 -474.0899726 -474.0899726 62.437346560  5.684341886e-14     0
318    2 pois 0 + xs 1e-08 -536.5273192 -474.0899726 -474.0899726 62.437346560  5.684341886e-14     0
319    2 pois 0 + xs 1e-07 -536.5273192 -474.0899726 -474.0899726 62.437346559  5.684341886e-14     0
337    2 pois 1 + xs 1e-10 -451.4448988 -417.8367227 -417.8367227 33.608176035  0.000000000e+00     0
338    2 pois 1 + xs 1e-09 -451.4448988 -417.8367227 -417.8367227 33.608176035  0.000000000e+00     0
339    2 pois 1 + xs 1e-08 -451.4448988 -417.8367227 -417.8367227 33.608176035  0.000000000e+00     0
340    2 pois 1 + xs 1e-07 -451.4448988 -417.8367227 -417.8367227 33.608176032 -5.684341886e-14     0
341    2 pois 1 + xs 1e-06 -451.4448986 -417.8367227 -417.8367227 33.608175883  0.000000000e+00     0
358    2 pois xs + f 1e-10 -450.6661450 -416.4658767 -416.4658767 34.200268305  2.671640686e-12     0
359    2 pois xs + f 1e-09 -450.6661450 -416.4658767 -416.4658767 34.200268305  2.330580173e-12     0
360    2 pois xs + f 1e-08 -450.6661450 -416.4658767 -416.4658767 34.200268305  2.614797268e-12     0
361    2 pois xs + f 1e-07 -450.6661450 -416.4658767 -416.4658767 34.200268304  2.387423592e-12     0
362    2 pois xs + f 1e-06 -450.6661448 -416.4658767 -416.4658767 34.200268173  2.273736754e-12     0
379    2  bin 0 + xs 1e-10 -173.2867951 -151.5858605 -151.5858605 21.700934685  0.000000000e+00     0
380    2  bin 0 + xs 1e-09 -173.2867951 -151.5858605 -151.5858605 21.700934685 -2.842170943e-14     0
381    2  bin 0 + xs 1e-08 -173.2867951 -151.5858605 -151.5858605 21.700934685 -5.684341886e-14     0
382    2  bin 0 + xs 1e-07 -173.2867951 -151.5858605 -151.5858605 21.700934685 -2.842170943e-14     0
383    2  bin 0 + xs 1e-06 -173.2867951 -151.5858605 -151.5858605 21.700934670 -8.526512829e-14     0
400    2  bin 1 + xs 1e-10 -169.3945534 -147.4600290 -147.4600290 21.934524422  2.842170943e-14     0
401    2  bin 1 + xs 1e-09 -169.3945534 -147.4600290 -147.4600290 21.934524422  0.000000000e+00     0
402    2  bin 1 + xs 1e-08 -169.3945534 -147.4600290 -147.4600290 21.934524422  0.000000000e+00     0
403    2  bin 1 + xs 1e-07 -169.3945534 -147.4600290 -147.4600290 21.934524422  0.000000000e+00     0
404    2  bin 1 + xs 1e-06 -169.3945534 -147.4600290 -147.4600290 21.934524408  2.842170943e-14     0
421    2  bin xs + f 1e-10 -167.9499862 -146.0464456 -146.0464456 21.903540560  1.421085472e-13     0
422    2  bin xs + f 1e-09 -167.9499862 -146.0464456 -146.0464456 21.903540560  1.421085472e-13     0
423    2  bin xs + f 1e-08 -167.9499862 -146.0464456 -146.0464456 21.903540560  1.421085472e-13     0
424    2  bin xs + f 1e-07 -167.9499862 -146.0464456 -146.0464456 21.903540560  1.421085472e-13     0
425    2  bin xs + f 1e-06 -167.9499862 -146.0464456 -146.0464456 21.903540547  1.421085472e-13     0
442    2  gau 0 + xs 1e-10 -461.1035068 -442.5941885 -442.5941885 18.509318316  4.479261406e-11     0
443    2  gau 0 + xs 1e-09 -461.1035068 -442.5941885 -442.5941885 18.509318316  4.490630090e-11     0
444    2  gau 0 + xs 1e-08 -461.1035068 -442.5941885 -442.5941885 18.509318316  4.490630090e-11     0
445    2  gau 0 + xs 1e-07 -461.1035068 -442.5941885 -442.5941885 18.509318316  4.473577064e-11     0
446    2  gau 0 + xs 1e-06 -461.1035067 -442.5941885 -442.5941885 18.509318294  4.507683116e-11     0
463    2  gau 1 + xs 1e-10 -391.4170855 -361.5381884 -361.5381884 29.878897153  3.410605132e-13     0
464    2  gau 1 + xs 1e-09 -391.4170855 -361.5381884 -361.5381884 29.878897153  4.547473509e-13     0
465    2  gau 1 + xs 1e-08 -391.4170855 -361.5381884 -361.5381884 29.878897153  3.410605132e-13     0
466    2  gau 1 + xs 1e-07 -391.4170855 -361.5381884 -361.5381884 29.878897152  3.410605132e-13     0
467    2  gau 1 + xs 1e-06 -391.4170855 -361.5381884 -361.5381884 29.878897141  2.842170943e-13     0
484    2  gau xs + f 1e-10 -389.4554471 -358.8474686 -358.8474686 30.607978464  3.775539881e-10     0
485    2  gau xs + f 1e-09 -389.4554471 -358.8474686 -358.8474686 30.607978464  3.775539881e-10     0
486    2  gau xs + f 1e-08 -389.4554471 -358.8474686 -358.8474686 30.607978464  3.773834578e-10     0
487    2  gau xs + f 1e-07 -389.4554471 -358.8474686 -358.8474686 30.607978463  3.777245183e-10     0
488    2  gau xs + f 1e-06 -389.4554471 -358.8474686 -358.8474686 30.607978414  3.776676749e-10     0
505    2  gam 0 + xs 1e-10 -325.4520061 -294.7312217 -295.2517323 30.720784374  1.080024958e-12     0
506    2  gam 0 + xs 1e-09 -325.4520061 -294.7312217 -295.2517323 30.720784374  1.023181539e-12     0
507    2  gam 0 + xs 1e-08 -325.4520061 -294.7312217 -295.2517323 30.720784374  1.023181539e-12     0
508    2  gam 0 + xs 1e-07 -325.4520061 -294.7312217 -295.2517323 30.720784373  1.136868377e-12     0
509    2  gam 0 + xs 1e-06 -325.4520060 -294.7312217 -295.2517323 30.720784310  1.080024958e-12     0
526    2  gam 1 + xs 1e-10 -306.3715971 -281.2140380 -281.6486963 25.157559083  1.136868377e-13     0
527    2  gam 1 + xs 1e-09 -306.3715971 -281.2140380 -281.6486963 25.157559083 -5.684341886e-14     0
528    2  gam 1 + xs 1e-08 -306.3715971 -281.2140380 -281.6486963 25.157559083  1.705302566e-13     0
529    2  gam 1 + xs 1e-07 -306.3715971 -281.2140380 -281.6486963 25.157559083  1.136868377e-13     0
530    2  gam 1 + xs 1e-06 -306.3715971 -281.2140380 -281.6486963 25.157559041 -2.273736754e-13     0
547    2  gam xs + f 1e-10 -304.3455472 -279.2378964 -279.6611304 25.107650811  5.843503459e-11     0
548    2  gam xs + f 1e-09 -304.3455472 -279.2378964 -279.6611304 25.107650811  5.877609510e-11     0
549    2  gam xs + f 1e-08 -304.3455472 -279.2378964 -279.6611304 25.107650811  5.883293852e-11     0
550    2  gam xs + f 1e-07 -304.3455472 -279.2378964 -279.6611304 25.107650810  5.883293852e-11     0
551    2  gam xs + f 1e-06 -304.3455472 -279.2378964 -279.6611304 25.107650759  5.866240826e-11     0
568    2   nb 0 + xs 1e-10 -471.5948299 -435.9078757           NA 35.686954223  5.684341886e-14     0
569    2   nb 0 + xs 1e-09 -471.5948299 -435.9078757           NA 35.686954223  5.684341886e-14     0
570    2   nb 0 + xs 1e-08 -471.5948299 -435.9078757           NA 35.686954223  0.000000000e+00     0
571    2   nb 0 + xs 1e-07 -471.5948299 -435.9078757           NA 35.686954222  5.684341886e-14     0
572    2   nb 0 + xs 1e-06 -471.5948298 -435.9078757           NA 35.686954159  5.684341886e-14     0
589    2   nb 1 + xs 1e-10 -442.2228448 -415.5899760           NA 26.632868814  2.273736754e-13     0
590    2   nb 1 + xs 1e-09 -442.2228448 -415.5899760           NA 26.632868814  1.136868377e-13     0
591    2   nb 1 + xs 1e-08 -442.2228448 -415.5899760           NA 26.632868814  1.136868377e-13     0
592    2   nb 1 + xs 1e-07 -442.2228448 -415.5899760           NA 26.632868813  1.705302566e-13     0
593    2   nb 1 + xs 1e-06 -442.2228447 -415.5899760           NA 26.632868771  1.705302566e-13     0
610    2   nb xs + f 1e-10 -441.8610064 -413.9468297           NA 27.914176752  2.603428584e-11     0
611    2   nb xs + f 1e-09 -441.8610064 -413.9468297           NA 27.914176752  2.614797268e-11     0
612    2   nb xs + f 1e-08 -441.8610064 -413.9468297           NA 27.914176752  2.637534635e-11     0
613    2   nb xs + f 1e-07 -441.8610064 -413.9468297           NA 27.914176751  2.631850293e-11     0
614    2   nb xs + f 1e-06 -441.8610064 -413.9468297           NA 27.914176708  2.626165951e-11     0
631    3 pois 0 + xs 1e-10 -494.2397583 -402.8721797 -402.8721797 91.367578542  0.000000000e+00     0
632    3 pois 0 + xs 1e-09 -494.2397583 -402.8721797 -402.8721797 91.367578542  0.000000000e+00     0
633    3 pois 0 + xs 1e-08 -494.2397583 -402.8721797 -402.8721797 91.367578542  0.000000000e+00     0
634    3 pois 0 + xs 1e-07 -494.2397583 -402.8721797 -402.8721797 91.367578541  0.000000000e+00     0
635    3 pois 0 + xs 1e-06 -494.2397582 -402.8721797 -402.8721797 91.367578487  0.000000000e+00     0
652    3 pois 1 + xs 1e-10 -432.0690751 -375.0873331 -375.0873331 56.981741966  2.160049917e-12     0
653    3 pois 1 + xs 1e-09 -432.0690751 -375.0873331 -375.0873331 56.981741966  2.103206498e-12     0
654    3 pois 1 + xs 1e-08 -432.0690751 -375.0873331 -375.0873331 56.981741966  2.103206498e-12     0
655    3 pois 1 + xs 1e-07 -432.0690751 -375.0873331 -375.0873331 56.981741961  2.103206498e-12     0
656    3 pois 1 + xs 1e-06 -432.0690748 -375.0873331 -375.0873331 56.981741760  2.216893336e-12     0
673    3 pois xs + f 1e-10 -430.7908772 -374.7538009 -374.7538009 56.037076219  3.493028089e-10     0
674    3 pois xs + f 1e-09 -430.7908772 -374.7538009 -374.7538009 56.037076219  3.494733392e-10     0
675    3 pois xs + f 1e-08 -430.7908772 -374.7538009 -374.7538009 56.037076219  3.494164957e-10     0
676    3 pois xs + f 1e-07 -430.7908772 -374.7538009 -374.7538009 56.037076217  3.495870260e-10     0
677    3 pois xs + f 1e-06 -430.7908770 -374.7538009 -374.7538009 56.037076037  3.494164957e-10     0
694    3  bin 0 + xs 1e-10 -173.2867951 -150.6203056 -150.6203056 22.666489504 -1.136868377e-13     0
695    3  bin 0 + xs 1e-09 -173.2867951 -150.6203056 -150.6203056 22.666489504  0.000000000e+00     0
696    3  bin 0 + xs 1e-08 -173.2867951 -150.6203056 -150.6203056 22.666489504 -1.136868377e-13     0
697    3  bin 0 + xs 1e-07 -173.2867951 -150.6203056 -150.6203056 22.666489504  2.842170943e-14     0
698    3  bin 0 + xs 1e-06 -173.2867951 -150.6203056 -150.6203056 22.666489491 -1.136868377e-13     0
715    3  bin 1 + xs 1e-10 -170.9676148 -148.2988422 -148.2988422 22.668772571  5.968558980e-13     0
716    3  bin 1 + xs 1e-09 -170.9676148 -148.2988422 -148.2988422 22.668772571  5.684341886e-13     0
717    3  bin 1 + xs 1e-08 -170.9676148 -148.2988422 -148.2988422 22.668772571  5.684341886e-13     0
718    3  bin 1 + xs 1e-07 -170.9676148 -148.2988422 -148.2988422 22.668772571  5.968558980e-13     0
719    3  bin 1 + xs 1e-06 -170.9676147 -148.2988422 -148.2988422 22.668772559  5.684341886e-13     0
736    3  bin xs + f 1e-10 -170.7249561 -148.2045554 -148.2045554 22.520400684 -2.842170943e-14     0
737    3  bin xs + f 1e-09 -170.7249561 -148.2045554 -148.2045554 22.520400684  0.000000000e+00     0
738    3  bin xs + f 1e-08 -170.7249561 -148.2045554 -148.2045554 22.520400684  2.842170943e-14     0
739    3  bin xs + f 1e-07 -170.7249561 -148.2045554 -148.2045554 22.520400684  2.842170943e-14     0
740    3  bin xs + f 1e-06 -170.7249561 -148.2045554 -148.2045554 22.520400674  2.842170943e-14     0
757    3  gau 0 + xs 1e-10 -470.0012344 -444.5029046 -444.5029046 25.498329881  1.136868377e-13     0
758    3  gau 0 + xs 1e-09 -470.0012344 -444.5029046 -444.5029046 25.498329881  1.136868377e-13     0
759    3  gau 0 + xs 1e-08 -470.0012344 -444.5029046 -444.5029046 25.498329881  5.684341886e-14     0
760    3  gau 0 + xs 1e-07 -470.0012344 -444.5029046 -444.5029046 25.498329880  1.136868377e-13     0
761    3  gau 0 + xs 1e-06 -470.0012344 -444.5029046 -444.5029046 25.498329856  1.136868377e-13     0
778    3  gau 1 + xs 1e-10 -389.0427321 -342.2915151 -342.2915151 46.751217074 -3.979039320e-13     0
779    3  gau 1 + xs 1e-09 -389.0427321 -342.2915151 -342.2915151 46.751217074 -2.273736754e-13     0
780    3  gau 1 + xs 1e-08 -389.0427321 -342.2915151 -342.2915151 46.751217074  1.136868377e-13     0
781    3  gau 1 + xs 1e-07 -389.0427321 -342.2915151 -342.2915151 46.751217074 -5.684341886e-14     0
782    3  gau 1 + xs 1e-06 -389.0427321 -342.2915151 -342.2915151 46.751217060 -2.273736754e-13     0
799    3  gau xs + f 1e-10 -388.9038751 -342.1708122 -342.1708122 46.733062874 -2.273736754e-13     0
800    3  gau xs + f 1e-09 -388.9038751 -342.1708122 -342.1708122 46.733062874 -1.136868377e-13     0
801    3  gau xs + f 1e-08 -388.9038751 -342.1708122 -342.1708122 46.733062874  1.136868377e-13     0
802    3  gau xs + f 1e-07 -388.9038751 -342.1708122 -342.1708122 46.733062873 -5.684341886e-14     0
803    3  gau xs + f 1e-06 -388.9038750 -342.1708122 -342.1708122 46.733062807  2.842170943e-13     0
820    3  gam 0 + xs 1e-10 -310.2277219 -281.6971844 -282.1663180 28.530537518  0.000000000e+00     0
821    3  gam 0 + xs 1e-09 -310.2277219 -281.6971844 -282.1663180 28.530537518  0.000000000e+00     0
822    3  gam 0 + xs 1e-08 -310.2277219 -281.6971844 -282.1663180 28.530537518  0.000000000e+00     0
823    3  gam 0 + xs 1e-07 -310.2277219 -281.6971844 -282.1663180 28.530537517 -5.684341886e-14     0
824    3  gam 0 + xs 1e-06 -310.2277219 -281.6971844 -282.1663180 28.530537464 -5.684341886e-14     0
841    3  gam 1 + xs 1e-10 -294.8208276 -271.2092159 -271.6166199 23.611611712  4.041567081e-11     0
842    3  gam 1 + xs 1e-09 -294.8208276 -271.2092159 -271.6166199 23.611611712  4.058620107e-11     0
843    3  gam 1 + xs 1e-08 -294.8208276 -271.2092159 -271.6166199 23.611611712  4.035882739e-11     0
844    3  gam 1 + xs 1e-07 -294.8208276 -271.2092159 -271.6166199 23.611611712  4.075673132e-11     0
845    3  gam 1 + xs 1e-06 -294.8208276 -271.2092159 -271.6166199 23.611611675  4.052935765e-11     0
862    3  gam xs + f 1e-10 -293.8334487 -270.0067674 -270.4075840 23.826681285 -1.136868377e-13     0
863    3  gam xs + f 1e-09 -293.8334487 -270.0067674 -270.4075840 23.826681285 -1.705302566e-13     0
864    3  gam xs + f 1e-08 -293.8334487 -270.0067674 -270.4075840 23.826681285  5.684341886e-14     0
865    3  gam xs + f 1e-07 -293.8334487 -270.0067674 -270.4075840 23.826681285 -1.705302566e-13     0
866    3  gam xs + f 1e-06 -293.8334487 -270.0067674 -270.4075840 23.826681229  5.684341886e-14     0
883    3   nb 0 + xs 1e-10 -477.9316066 -458.7633269           NA 19.168279646  5.115907697e-12     0
884    3   nb 0 + xs 1e-09 -477.9316066 -458.7633269           NA 19.168279646  5.229594535e-12     0
885    3   nb 0 + xs 1e-08 -477.9316066 -458.7633269           NA 19.168279646  5.229594535e-12     0
886    3   nb 0 + xs 1e-07 -477.9316066 -458.7633269           NA 19.168279646  5.229594535e-12     0
887    3   nb 0 + xs 1e-06 -477.9316066 -458.7633269           NA 19.168279620  5.286437954e-12     0
904    3   nb 1 + xs 1e-10 -446.2080529 -432.9187797           NA 13.289273226  5.400124792e-12     0
905    3   nb 1 + xs 1e-09 -446.2080529 -432.9187797           NA 13.289273226  5.229594535e-12     0
906    3   nb 1 + xs 1e-08 -446.2080529 -432.9187797           NA 13.289273226  5.456968211e-12     0
907    3   nb 1 + xs 1e-07 -446.2080529 -432.9187797           NA 13.289273226  5.343281373e-12     0
908    3   nb 1 + xs 1e-06 -446.2080529 -432.9187797           NA 13.289273210  5.343281373e-12     0
925    3   nb xs + f 1e-10 -445.7554185 -432.5533824           NA 13.202036028  5.178435458e-11     0
926    3   nb xs + f 1e-09 -445.7554185 -432.5533824           NA 13.202036028  5.161382433e-11     0
927    3   nb xs + f 1e-08 -445.7554185 -432.5533824           NA 13.202036028  5.172751116e-11     0
928    3   nb xs + f 1e-07 -445.7554185 -432.5533824           NA 13.202036028  5.167066774e-11     0
929    3   nb xs + f 1e-06 -445.7554184 -432.5533824           NA 13.202036008  5.167066774e-11     0

count short by log10 scale (default, autoscale)
     default_short
      FALSE TRUE
  -10     0   45
  -9      0   45
  -8      0   45
  -7      0   45
  -6      2   43
  -5     45    0
  -4     45    0
  -3     45    0
  -2     45    0
  -1     45    0
  0      45    0
  1      45    0
  2      45    0
  3      45    0
  4      45    0
  5      45    0
  6      45    0
  7      45    0
  8      45    0
  9      45    0
  10     45    0
     auto_short
      FALSE
  -10    45
  -9     45
  -8     45
  -7     45
  -6     45
  -5     45
  -4     45
  -3     45
  -2     45
  -1     45
  0      45
  1      45
  2      45
  3      45
  4      45
  5      45
  6      45
  7      45
  8      45
  9      45
  10     45
