arm	rep	seed	rows	perm	identity_ok	ll_frm	ll_ref	ll_rel_gap	est_max_gap	tpm_max_gap	mu_err_max	sd_err_max	tpm_err_max	sd_tr12	s_frm	s_ref	maxgrad_rel	pdhess	nlminb_fn	nlminb_gr	cov_mu1	cov_mu2	cov_mu3	cov_sigma1	cov_sigma2	cov_sigma3	cov_tr12	cov_tr13	cov_tr22	cov_tr23	cov_tr32	cov_tr33	cov_theta1	err_mu1	err_mu2	err_mu3	err_sigma1	err_sigma2	err_sigma3	err_tr12	err_tr13	err_tr22	err_tr23	err_tr32	err_tr33	err_theta1	se_mu1	se_mu2	se_mu3	se_sigma1	se_sigma2	se_sigma3	se_tr12	se_tr13	se_tr22	se_tr23	se_tr32	se_tr33	se_theta1
A	11	20260920	25000	123	1	-39462.384302031009	           NA	     NA	     NA	     NA	0.0169302	0.0101175	0.00796307	     NA	14.5816	     NA	3.53172e-07	TRUE	51	42	      1	      0	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.000580446	-0.0169302	-0.00581695	0.00715067	0.00594484	0.0143501	0.0516898	0.0225427	-0.0323946	0.0455819	-0.0831295	-0.049274	     NA	0.00972181	0.00833008	0.00915828	0.00992763	0.00900647	0.00939166	0.0338071	0.0481378	0.0359642	0.060182	0.0850054	0.0405721	     NA
A	12	20260921	25000	123	1	-39197.488185395297	           NA	     NA	     NA	     NA	0.0177725	0.00538498	0.00781476	     NA	14.7531	     NA	2.26227e-07	TRUE	27	21	      1	      0	      1	      1	      1	      1	      1	      1	      0	      1	      1	      1	     NA	0.00816846	0.0177725	0.00966982	-0.00675941	-0.00772257	0.00526007	0.032722	0.0290989	-0.0743541	-0.089233	-0.104565	-0.0454728	     NA	0.00943703	0.00824398	0.00916028	0.00984914	0.00908048	0.00945398	0.0333058	0.0475109	0.0353363	0.0625872	0.0853973	0.0409291	     NA
A	13	20260922	25000	123	1	-39360.891315487730	           NA	     NA	     NA	     NA	0.0166111	0.00378768	0.00748923	     NA	26.1282	     NA	4.25561e-08	TRUE	32	25	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.0166111	-0.00772813	0.00352978	-0.004998	-0.00264738	0.00539639	0.0433165	0.015539	-0.0573855	-0.00610901	0.0150252	-0.0341595	     NA	0.00944366	0.00813097	0.00916805	0.00981039	0.00888838	0.0094984	0.0331259	0.047946	0.0348688	0.0601526	0.0813595	0.041103	     NA
A	14	20260923	25000	123	1	-38714.774856049968	           NA	     NA	     NA	     NA	0.00560814	0.00876319	0.00504482	     NA	13.0953	     NA	5.51581e-08	TRUE	15	9	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.000499859	0.00560814	0.000189597	-0.0123617	-0.0118091	-0.0125979	-0.0333588	-0.0149432	0.0428508	0.0550312	0.0228776	0.0262639	     NA	0.00919022	0.00788321	0.00889856	0.00964206	0.00873507	0.00941963	0.0338325	0.0486376	0.0359219	0.061378	0.0823541	0.041555	     NA
A	15	20260924	25000	123	1	-39189.364852212486	           NA	     NA	     NA	     NA	0.0046941	0.00689852	0.0021291	     NA	7.20701	     NA	8.00419e-08	TRUE	15	9	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.00127761	0.0046941	0.00251568	0.00787905	0.00980678	0.00109589	-0.0137102	0.0181338	0.013703	0.00234627	-0.00253959	0.00611795	     NA	0.0095974	0.00818849	0.00904866	0.00986932	0.00888381	0.00934039	0.0340812	0.0477603	0.0358628	0.0613577	0.0836297	0.0416011	     NA
A	16	20260925	25000	123	1	-39082.744608479697	           NA	     NA	     NA	     NA	0.0101482	0.00631065	0.00486873	     NA	6.92498	     NA	5.60945e-08	TRUE	32	25	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.000659189	0.00153004	-0.0101482	0.00314618	0.00350832	-0.0090561	0.0314122	-0.034282	0.0198799	0.041332	0.0558338	-0.00358516	     NA	0.0095814	0.00798882	0.0091468	0.00984046	0.00875774	0.00959427	0.0336644	0.0498198	0.0355579	0.0606403	0.0833284	0.0423447	     NA
A	17	20260926	25000	123	1	-39019.704002847997	           NA	     NA	     NA	     NA	0.0116539	0.00744566	0.00774415	     NA	6.09492	     NA	1.27234e-07	TRUE	33	27	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.000290327	-0.0116539	0.000146074	0.0105805	0.00529461	-0.00184336	-0.0562766	-0.00821656	-0.00652454	-0.086946	0.0329876	0.0126832	     NA	0.00944495	0.00822723	0.00919109	0.00963104	0.00897164	0.00957965	0.0341901	0.0477427	0.0358833	0.0637188	0.0844248	0.0424476	     NA
A	18	20260927	25000	123	1	-39029.946886961559	           NA	     NA	     NA	     NA	0.0161598	0.00690741	0.00644827	     NA	6.86632	     NA	5.97007e-08	TRUE	20	14	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.001886	-0.00397979	-0.0161598	-0.00557526	0.00981936	0.00481814	0.0451697	0.0044168	0.0102802	-0.0373821	0.110115	0.0614433	     NA	0.00971368	0.00808954	0.00915223	0.0101149	0.00870206	0.00944371	0.0340419	0.0495098	0.0354163	0.0619308	0.0824872	0.0427965	     NA
A	19	20260928	25000	123	1	-39268.390462732626	           NA	     NA	     NA	     NA	0.0115591	0.0111404	0.0053121	     NA	6.23948	     NA	2.22874e-07	TRUE	35	28	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.0115591	0.00209887	-0.00254518	0.00970488	0.00585094	0.0157896	-0.0244145	-0.0449199	-0.0289004	-0.0565932	-0.0105267	-0.0181079	     NA	0.00958928	0.00818007	0.00935165	0.00989312	0.00883443	0.0094983	0.0340877	0.0488951	0.0353887	0.0625769	0.0844914	0.0420271	     NA
A	20	20260929	25000	123	1	-39026.091083088984	           NA	     NA	     NA	     NA	0.00957505	0.00592372	0.0125828	     NA	6.03386	     NA	1.98281e-07	TRUE	20	15	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      0	      0	     NA	0.00296492	-0.00957505	-0.00698103	-0.00361888	0.00842685	0.00707165	-0.0322092	-0.0556788	-0.0152182	0.0167545	0.232801	0.125491	     NA	0.00955918	0.00828721	0.00906878	0.00991194	0.00891626	0.00945604	0.0344905	0.0494968	0.0358428	0.0613331	0.0801786	0.0434545	     NA
A	21	20260930	25000	123	1	-39259.598438009183	           NA	     NA	     NA	     NA	0.021413	0.00717758	0.00932802	     NA	7.17487	     NA	1.57346e-07	TRUE	21	16	      0	      1	      1	      1	      1	      1	      1	      1	      0	      1	      1	      1	     NA	-0.021413	-0.000783858	-0.00541666	0.00901077	-0.0103066	-0.00191621	0.00193131	-0.0356677	-0.0696505	-0.00198244	-0.0129933	-0.0108002	     NA	0.0094929	0.00814692	0.00903789	0.00976043	0.0088606	0.00940136	0.0332117	0.0483252	0.0350155	0.0602353	0.0832672	0.0413447	     NA
A	22	20260931	25000	123	1	-39189.603316827284	           NA	     NA	     NA	     NA	0.013656	0.0154942	0.0106523	     NA	6.79285	     NA	1.09475e-07	TRUE	24	17	      1	      1	      1	      1	      0	      1	      1	      1	      1	      1	      1	      1	     NA	0.00797822	0.0096292	-0.013656	0.00549401	-0.0223833	-0.00650696	0.046278	0.0911569	-0.0320705	0.0167157	0.0917902	-0.00951191	     NA	0.00976139	0.00791315	0.0089072	0.00997343	0.00884874	0.00924926	0.0337319	0.0471126	0.0351111	0.060309	0.0789155	0.0411194	     NA
A	23	20260932	25000	123	1	-39025.814650237437	           NA	     NA	     NA	     NA	0.0109471	0.00433513	0.00284882	     NA	 5.9107	     NA	6.01572e-08	TRUE	17	11	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.0055404	-0.0108589	0.0109471	0.00617395	4.67664e-05	-0.000413938	-0.00808359	-0.006813	-0.00067353	-0.0485915	0.033916	0.0282026	     NA	0.00955476	0.0080211	0.00910413	0.00984518	0.00867193	0.00945684	0.0340124	0.0483018	0.0353959	0.0621977	0.0836384	0.0423019	     NA
A	24	20260933	25000	123	1	-38874.833000857048	           NA	     NA	     NA	     NA	0.00684139	0.0109068	0.00561724	     NA	8.97723	     NA	7.86966e-08	TRUE	25	18	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.00684139	0.00669053	0.00138801	0.00639338	0.00302983	-0.0157038	-0.0242366	-0.0519686	0.0488779	0.0392826	0.0726362	0.0345551	     NA	0.00967941	0.00809421	0.00896174	0.00991876	0.00875699	0.00941226	0.0341246	0.0496063	0.0361449	0.0615514	0.0837151	0.0425831	     NA
A	25	20260934	25000	123	1	-38940.561317689819	           NA	     NA	     NA	     NA	0.0167014	0.0105381	0.00651558	     NA	9.67253	     NA	2.40513e-07	TRUE	40	34	      1	      0	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.0167014	-0.0157189	-0.00812307	-0.0151688	-0.00847252	-0.0144664	-0.0410045	0.0724351	0.0190551	0.0231141	0.0741028	-0.0181381	     NA	0.00922871	0.00797017	0.00892632	0.0097558	0.0087863	0.00942496	0.034274	0.0464433	0.0358611	0.0616377	0.0798968	0.0412413	     NA
A	26	20260935	25000	123	1	-38975.785970729143	           NA	     NA	     NA	     NA	0.0122031	0.012374	0.012128	     NA	6.89219	     NA	1.14948e-07	TRUE	20	14	      1	      1	      1	      1	      1	      1	      1	      0	      1	      1	      1	      1	     NA	0.00568486	-0.0025256	-0.0122031	0.0175227	-0.00671621	0.00991458	-0.0528836	-0.114025	-0.0114106	-0.0846968	0.139478	0.0457964	     NA	0.00946345	0.00793688	0.00945364	0.00965563	0.00858194	0.0097492	0.0338641	0.0497115	0.0352117	0.0625476	0.0818845	0.0436379	     NA
A	27	20260936	25000	123	1	-38724.239991454248	           NA	     NA	     NA	     NA	0.0169133	0.0109411	0.0106691	     NA	5.30096	     NA	7.16498e-08	TRUE	22	17	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      0	     NA	-0.000123472	0.00851163	-0.0169133	0.000792988	-0.00702309	-0.0157536	-0.0217123	-0.03919	-0.0304083	-0.0864742	0.0420221	0.0947874	     NA	0.00953438	0.00817282	0.00885467	0.00986243	0.00897526	0.00929042	0.0340477	0.0490856	0.0355295	0.0632222	0.0837126	0.0426353	     NA
A	28	20260937	25000	123	1	-39299.951270096819	           NA	     NA	     NA	     NA	0.0190058	0.00544992	0.00589155	     NA	12.8762	     NA	8.74166e-08	TRUE	21	16	      1	      1	      0	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.00256517	0.0107285	0.0190058	0.00317185	-0.00111047	0.00775544	0.0258922	0.0170898	-0.0550573	-0.041634	-0.125193	-0.0152008	     NA	0.00945385	0.00820096	0.00903023	0.0098138	0.00892138	0.00928231	0.0334551	0.0475803	0.0354011	0.0613346	0.0847965	0.0405012	     NA
A	29	20260938	25000	123	1	-38968.392616799967	           NA	     NA	     NA	     NA	0.0207239	0.0059062	0.0060152	     NA	14.9626	     NA	7.40521e-08	TRUE	29	24	      0	      1	      1	      1	      1	      1	      1	      1	      1	      0	      1	      1	     NA	0.0207239	-0.00201232	0.00322839	0.00840203	-0.00300307	0.00732422	-0.00602649	-0.0646529	0.0517738	0.122992	-0.164292	-0.00397437	     NA	0.00964565	0.00810274	0.00900135	0.00988431	0.0087969	0.0092187	0.0341105	0.0500379	0.0368793	0.0610606	0.0882113	0.0408662	     NA
A	30	20260939	25000	123	1	-39210.760193090027	           NA	     NA	     NA	     NA	0.00934679	0.00540671	0.0106187	     NA	12.9658	     NA	5.16815e-08	TRUE	24	17	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.00934679	0.00677885	0.00719752	-0.00775385	0.00259618	0.000246799	0.0502966	0.0799749	-0.0435664	-0.0545497	-0.0122978	0.0184031	     NA	0.00956224	0.0081709	0.00893927	0.0100061	0.00897576	0.00927957	0.0337253	0.0470443	0.0351683	0.0615732	0.082109	0.0411014	     NA
A	31	20260940	25000	123	1	-38924.958747139339	           NA	     NA	     NA	     NA	0.00770367	0.0166389	0.00463689	     NA	8.41707	     NA	7.9636e-08	TRUE	24	19	      1	      1	      1	      1	      1	      0	      1	      1	      1	      1	      1	      1	     NA	-0.00509903	0.00770367	-0.00178145	-0.00222352	0.00243378	-0.024057	0.0169068	0.0241866	0.00560257	-0.0144776	0.0736661	0.0453103	     NA	0.00960787	0.00808075	0.00880008	0.00996376	0.00883983	0.00935576	0.0341373	0.0484763	0.0356082	0.061746	0.0810704	0.0420076	     NA
A	32	20260941	25000	123	1	-39122.719655462395	           NA	     NA	     NA	     NA	0.0121792	0.00354478	0.00457449	     NA	5.25442	     NA	8.90314e-08	TRUE	22	15	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.00771805	-0.0100788	-0.0121792	0.000311627	0.00505119	-0.00306554	-0.0197674	0.00923082	0.00132048	0.0773706	0.0904258	0.0437714	     NA	0.00954774	0.00825848	0.00887532	0.00985247	0.00898933	0.00925203	0.0343043	0.0485249	0.0364516	0.0612003	0.0800879	0.0414658	     NA
A	33	20260942	25000	123	1	-38978.023488325452	           NA	     NA	     NA	     NA	0.0137849	0.00891178	0.0114988	     NA	9.52928	     NA	2.0006e-07	TRUE	25	18	      1	      1	      1	      1	      1	      1	      0	      1	      1	      1	      1	      1	     NA	0.00838857	0.0137849	0.0047523	0.00030664	-0.0025621	0.0126508	-0.0788458	-0.0294533	0.0142072	-0.0407394	-0.0719063	-0.0314477	     NA	0.00929923	0.0081648	0.00935254	0.00961829	0.00889783	0.00955738	0.0341374	0.0476557	0.0360448	0.0629003	0.0856983	0.0416658	     NA
A	34	20260943	25000	123	1	-39079.205411210722	           NA	     NA	     NA	     NA	0.0103911	0.00815963	0.00836423	     NA	9.35498	     NA	1.05406e-07	TRUE	32	26	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.00448947	0.000634136	-0.0103911	0.00108205	0.00737396	-0.0117251	-0.0551298	0.064896	-0.0363994	-0.121539	-0.0189191	-0.0127064	     NA	0.00939301	0.00831052	0.00895777	0.00968322	0.00896772	0.00941126	0.0339691	0.0458734	0.0354457	0.0641848	0.0827147	0.0412221	     NA
A	35	20260944	25000	123	1	-38910.379627744012	           NA	     NA	     NA	     NA	0.00958667	0.0073043	0.00803381	     NA	11.5832	     NA	1.15167e-07	TRUE	41	31	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.00864276	-0.00958667	0.00702862	-0.00222469	0.0103806	-0.00526675	-0.0210035	-0.0876917	0.0117291	0.0372892	-0.0827972	0.0406745	     NA	0.00949475	0.00823377	0.00896458	0.00989455	0.00880752	0.00937517	0.0341215	0.0501493	0.0361483	0.0614089	0.0872569	0.0418592	     NA
A	36	20260945	25000	123	1	-38868.711065651842	           NA	     NA	     NA	     NA	0.00705279	0.00674905	0.014005	     NA	11.7457	     NA	4.9492e-07	TRUE	53	38	      1	      1	      1	      1	      1	      1	      1	      0	      1	      1	      0	      1	     NA	0.00159941	0.00705279	-0.000416165	0.00959532	-0.00305575	0.00245094	-0.0648611	-0.121859	0.00650354	-0.0422553	-0.220221	-0.049473	     NA	0.00924613	0.00809702	0.00931337	0.00949029	0.0088015	0.00963296	0.0333598	0.0493395	0.0357724	0.0629894	0.0915426	0.0416175	     NA
A	37	20260946	25000	123	1	-39073.091118002645	           NA	     NA	     NA	     NA	0.00590425	0.00638401	0.00451861	     NA	11.1706	     NA	5.5589e-08	TRUE	29	22	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.00590425	0.00196521	0.00152185	0.00805392	-0.00335738	-0.00916185	-0.00723403	-0.0757563	-0.0315899	0.00257298	0.120402	0.0153298	     NA	0.00968398	0.00814657	0.00912778	0.0099085	0.00881402	0.00953015	0.0335896	0.0496609	0.0351476	0.06078	0.0816229	0.0427073	     NA
A	38	20260947	25000	123	1	-39058.925376324798	           NA	     NA	     NA	     NA	0.0177623	0.00768227	0.00702018	     NA	9.14557	     NA	1.21613e-07	TRUE	21	17	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	-0.00954005	0.0107182	0.0177623	0.00586893	0.0109149	-0.00830797	-0.0176181	-0.0493513	0.070624	0.0856145	0.0689524	-0.000219077	     NA	0.00957774	0.00803523	0.00916185	0.0098226	0.00877815	0.00958074	0.0341731	0.0497047	0.0362726	0.0606476	0.0820408	0.0423055	     NA
A	39	20260948	25000	123	1	-39102.799637246848	           NA	     NA	     NA	     NA	0.0106482	0.00503941	0.00892149	     NA	10.7097	     NA	1.63238e-07	TRUE	16	10	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      0	      1	     NA	0.000701213	-0.0106482	-0.00686043	-0.000947181	0.00377827	0.00717337	-0.0432633	-0.070348	0.0032803	0.0264075	0.162524	0.0270056	     NA	0.0093136	0.00809862	0.00927693	0.00970751	0.00886857	0.00955464	0.034205	0.0492847	0.0360963	0.0612957	0.0803175	0.0428037	     NA
A	40	20260949	25000	123	1	-39161.271549588513	           NA	     NA	     NA	     NA	0.0171306	0.00658867	0.00611567	     NA	10.4352	     NA	1.48522e-07	TRUE	24	17	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	      1	     NA	0.0171306	-0.00658475	-0.000536566	0.00936836	0.00757556	-0.00119104	-0.0040039	-0.00984733	0.0291719	0.069357	-0.0956131	-0.0573142	     NA	0.00962562	0.00824685	0.00911997	0.00988121	0.00904351	0.00948821	0.0342937	0.0488185	0.0368576	0.0614508	0.0863711	0.0409643	     NA
