seed	ll_polca	gap_w0	gap_w01	gap_w025	gap_w05	gap_w075	gap_w09
20260960	-11365.626994	-4.36557e-11	-4.91127e-11	-2.18279e-11	-5.82077e-11	-3.45608e-11	-4.18368e-11
20260961	-11368.406737	-5.09317e-11	-5.27507e-11	-8.54925e-11	-4.00178e-11	-5.82077e-11	-8.91305e-11
20260962	-11343.155244	-6.73026e-11	-1.0732e-10	-5.27507e-11	-6.73026e-11	-6.00267e-11	-4.91127e-11
20260963	-11404.313039	-3.27418e-11	-6.18456e-11	-4.91127e-11	-6.36646e-11	-7.82165e-11	-5.82077e-11
20260964	-11301.286814	-1.03682e-10	-6.18456e-11	-6.18456e-11	-5.09317e-11	-6.18456e-11	-5.27507e-11
20260965	-11269.878887	-5.45697e-11	-4.36557e-11	-6.00267e-11	-8.91305e-11	-4.00178e-11	-3.81988e-11
20260966	-11376.833408	-8.00355e-11	-6.36646e-11	-5.82077e-11	-3.81988e-11	-8.54925e-11	-1.01863e-10
20260967	-11207.831398	-1.18234e-10	-7.82165e-11	-6.54836e-11	-7.63976e-11	-7.45786e-11	-6.73026e-11
20260968	-11246.923337	-6.00267e-11	-7.09406e-11	-5.09317e-11	-5.63887e-11	-3.63798e-11	-5.63887e-11
20260969	-11350.604321	-5.09317e-11	-6.73026e-11	-2.54659e-11	-2.91038e-11	-9.64064e-11	-2.43745e-10
20260970	-11299.434029	-6.00267e-11	-6.00267e-11	-3.81988e-11	-4.91127e-11	-8.00355e-11	-5.45697e-11
20260971	-11337.730357	-8.73115e-11	-7.09406e-11	-4.72937e-11	-4.00178e-11	-5.45697e-11	-4.72937e-11
20260972	-11348.500187	-2.54659e-11	-8.36735e-11	-6.73026e-11	-5.27507e-11	-5.09317e-11	-5.63887e-11
20260973	-11415.554042	-4.91127e-11	-5.27507e-11	-6.91216e-11	-6.91216e-11	-5.82077e-11	-4.72937e-11
20260974	-11264.099545	-6.73026e-11	-1.10958e-10	-1.41881e-10	-5.45697e-11	-3.63798e-11	-6.18456e-11
20260975	-11400.019352	-9.82254e-11	-8.73115e-11	-6.00267e-11	-6.54836e-11	-6.91216e-11	-4.91127e-11
20260976	-11338.926405	-3.27418e-11	-8.73115e-11	-2.54659e-11	-4.72937e-11	-5.63887e-11	-2.54659e-11
20260977	-11240.333786	-5.82077e-11	-4.18368e-11	-5.27507e-11	-5.27507e-11	-3.63798e-11	-8.18545e-11
20260978	-11329.169431	-7.09406e-11	-7.27596e-11	-7.27596e-11	-4.36557e-11	-9.27685e-11	-6.36646e-11
20260979	-11381.210260	-7.27596e-11	-4.54747e-11	-5.45697e-11	-4.18368e-11	-7.45786e-11	-5.09317e-11
20260980	-11301.048346	-1.0732e-10	-4.72937e-11	-5.63887e-11	-5.09317e-11	-3.45608e-11	-4.36557e-11
20260981	-11324.114946	-1.09139e-10	-9.09495e-11	-4.00178e-11	-6.00267e-11	-4.91127e-11	-1.14596e-10
20260982	-11449.431851	-1.12777e-10	-6.73026e-11	-6.36646e-11	-5.63887e-11	-2.54659e-11	-6.36646e-11
20260983	-11275.951887	-6.36646e-11	-4.91127e-11	-5.63887e-11	-7.45786e-11	-7.45786e-11	-6.18456e-11
20260984	-11294.094678	-1.0732e-10	-6.73026e-11	-6.54836e-11	-5.45697e-11	-4.36557e-11	-4.54747e-11
20260985	-11303.270490	-6.36646e-11	-1.00044e-10	-1.437e-10	-8.18545e-11	-5.27507e-11	-6.00267e-11
20260986	-11308.152998	-5.82077e-11	-5.63887e-11	-4.54747e-11	-6.36646e-11	-3.45608e-11	-6.73026e-11
20260987	-11437.469467	-8.00355e-11	-5.82077e-11	-6.91216e-11	-5.45697e-11	-5.09317e-11	-6.18456e-11
20260988	-11301.453932	-4.18368e-11	-1.23691e-10	-2.25555e-10	-3.27418e-11	-1.00044e-10	-4.18368e-11
20260989	-11257.182554	-3.45608e-11	-6.18456e-11	-6.91216e-11	-1.14596e-10	-1.81899e-11	-3.45608e-11
20260990	-11392.706128	-4.72937e-11	-5.82077e-11	-6.54836e-11	-6.91216e-11	-5.63887e-11	-3.63798e-11
20260991	-11345.848971	-8.36735e-11	-8.36735e-11	-5.82077e-11	-4.36557e-11	-9.27685e-11	-7.09406e-11
20260992	-11326.014658	-9.82254e-11	-8.36735e-11	-3.45608e-11	-8.73115e-11	-4.91127e-11	-6.36646e-11
20260993	-11276.652346	-9.09495e-11	-6.73026e-11	-4.54747e-11	-5.27507e-11	-7.45786e-11	-5.27507e-11
20260994	-11338.708729	-5.82077e-11	-1.60071e-10	-4.54747e-11	-4.00178e-11	-7.09406e-11	-5.27507e-11
20260995	-11309.155638	-6.00267e-11	-4.72937e-11	-4.18368e-11	-6.00267e-11	-8.73115e-11	-5.09317e-11
20260996	-11375.175160	-6.00267e-11	-5.82077e-11	-6.00267e-11	-2.54659e-11	-6.54836e-11	-6.00267e-11
20260997	-11073.412094	-5.63887e-11	-3.45608e-11	-1.40062e-10	-6.54836e-11	-3.81988e-11	-4.54747e-11
20260998	-11317.702825	-8.00355e-11	-9.64064e-11	-6.18456e-11	-1.01863e-10	-6.91216e-11	-5.45697e-11
20260999	-11402.743526	-8.73115e-11	-2.72848e-11	-5.27507e-11	-2.91038e-11	-6.36646e-11	-4.00178e-11
20261000	-11361.619123	-8.36735e-11	-5.09317e-11	-9.27685e-11	-5.63887e-11	-8.18545e-11	-8.54925e-11
20261001	-11242.661969	-7.45786e-11	-5.27507e-11	-6.00267e-11	-6.91216e-11	-4.72937e-11	-1.0732e-10
20261002	-11378.355150	-6.36646e-11	-6.73026e-11	-6.73026e-11	-9.09495e-11	-9.27685e-11	-6.00267e-11
20261003	-11231.686673	-6.73026e-11	-8.18545e-11	-288.867	-4.72937e-11	-2.54659e-11	-5.45697e-11
20261004	-11313.150538	-3.81988e-11	-1.09139e-11	-5.09317e-11	-8.36735e-11	-5.63887e-11	-5.27507e-11
20261005	-11297.501719	-1.47338e-10	-1.09139e-10	-8.54925e-11	-4.54747e-11	-6.00267e-11	-1.12777e-10
20261006	-11340.329765	-4.91127e-11	-5.45697e-11	-6.00267e-11	-7.63976e-11	-5.27507e-11	-7.63976e-11
20261007	-11263.655301	-1.01863e-10	-9.64064e-11	-4.18368e-11	-7.45786e-11	-7.82165e-11	-1.27329e-10
20261008	-11385.745191	-4.91127e-11	-8.54925e-11	-4.36557e-11	-1.03682e-10	-4.72937e-11	-4.91127e-11
20261009	-11400.363425	-206.384	-206.384	-206.384	-4.91127e-11	-4.91127e-11	-4.36557e-11
20261010	-11369.579909	-7.82165e-11	-4.36557e-11	-4.18368e-11	-1.00044e-10	-4.72937e-11	-7.63976e-11
20261011	-11420.232234	-6.18456e-11	-6.73026e-11	-5.09317e-11	-5.09317e-11	-6.00267e-11	-3.45608e-11
20261012	-11467.458050	-8.00355e-11	-1.21872e-10	-5.63887e-11	-4.91127e-11	-4.72937e-11	-6.91216e-11
20261013	-11339.445306	-6.18456e-11	-6.73026e-11	-5.45697e-11	-5.09317e-11	-8.18545e-11	-7.45786e-11
20261014	-11333.449788	-6.91216e-11	-4.72937e-11	-6.73026e-11	-8.36735e-11	-9.09495e-11	-3.81988e-11
20261015	-11306.856455	-9.45874e-11	-7.09406e-11	-7.27596e-11	-6.00267e-11	-2.91038e-11	-4.54747e-11
20261016	-11367.775818	-8.91305e-11	-4.91127e-11	-4.91127e-11	-2.07365e-10	-5.27507e-11	-5.63887e-11
20261017	-11394.414428	-3.09228e-11	-6.00267e-11	-5.45697e-11	-5.45697e-11	-4.36557e-11	-1.41881e-10
20261018	-11402.591041	-5.27507e-11	-4.18368e-11	-5.09317e-11	-9.09495e-11	-6.18456e-11	-5.82077e-11
20261019	-11316.850547	-6.91216e-11	-4.18368e-11	-6.91216e-11	-3.09228e-11	-5.09317e-11	-4.36557e-11
20261020	-11316.371978	-5.27507e-11	-5.27507e-11	-5.82077e-11	-8.54925e-11	-6.00267e-11	-8.18545e-11
20261021	-11361.705150	-7.09406e-11	-1.23691e-10	-4.18368e-11	-4.72937e-11	-8.91305e-11	-5.45697e-11
20261022	-11388.667650	-6.00267e-11	-2.54659e-11	-4.91127e-11	-6.18456e-11	-5.82077e-11	-6.18456e-11
20261023	-11430.289646	-3.45608e-11	-4.72937e-11	-4.54747e-11	-6.18456e-11	-6.91216e-11	-6.73026e-11
20261024	-11472.030783	-5.27507e-11	-1.27329e-10	-6.54836e-11	-4.54747e-11	-6.54836e-11	-8.36735e-11
20261025	-11403.153759	-4.91127e-11	-1.32786e-10	-6.54836e-11	-7.45786e-11	-4.91127e-11	-5.09317e-11
20261026	-11294.703968	-1.34976e-07	-216.906	-4.72937e-11	-4.18368e-11	-7.09406e-11	-6.36646e-11
20261027	-11325.205109	-7.63976e-11	-6.00267e-11	-6.54836e-11	-1.05501e-10	-1.01863e-10	-6.18456e-11
20261028	-11273.786131	-4.36557e-11	-3.09228e-11	-1.58252e-10	-5.45697e-11	-4.54747e-11	-4.54747e-11
20261029	-11339.046556	-4.91127e-11	-4.36557e-11	-6.18456e-11	-6.73026e-11	-6.18456e-11	-6.54836e-11
20261030	-11399.595925	-6.36646e-11	-6.54836e-11	-5.82077e-11	-6.00267e-11	-1.09139e-10	-6.18456e-11
20261031	-11303.003474	-6.36646e-11	-6.73026e-11	-7.45786e-11	-7.82165e-11	-5.63887e-11	-8.73115e-11
20261032	-11346.170401	-4.91127e-11	-4.91127e-11	-5.63887e-11	-4.54747e-11	-4.36557e-11	-5.63887e-11
20261033	-11269.899099	-7.63976e-11	-6.91216e-11	-4.72937e-11	-3.81988e-11	-7.82165e-11	-5.45697e-11
20261034	-11337.399720	-4.91127e-11	-4.36557e-11	-4.18368e-11	-3.63798e-11	-5.27507e-11	-4.72937e-11
20261035	-11375.693791	-5.27507e-11	-5.09317e-11	-1.41881e-10	-5.63887e-11	-1.20053e-10	-5.82077e-11
20261036	-11304.448092	-5.63887e-11	-3.81988e-11	-5.27507e-11	-7.82165e-11	-5.27507e-11	-1.0732e-10
20261037	-11407.160467	-6.36646e-11	-5.82077e-11	-7.63976e-11	-1.58252e-10	-6.73026e-11	-8.54925e-11
20261038	-11350.872147	-6.00267e-11	-5.45697e-11	-1.81899e-10	-1.58252e-10	-4.54747e-11	-9.64064e-11
20261039	-11324.776994	-5.63887e-11	-5.63887e-11	-7.27596e-11	-8.73115e-11	-6.91216e-11	-4.18368e-11
20261040	-11249.221618	-6.73026e-11	-3.45608e-11	-9.09495e-12	-4.72937e-11	-3.63798e-11	-6.18456e-11
20261041	-11347.463555	-4.36557e-11	-4.00178e-11	-4.54747e-11	-6.73026e-11	-6.00267e-11	-4.91127e-11
20261042	-11407.977791	-6.54836e-11	-7.27596e-11	-8.54925e-11	-9.45874e-11	-7.82165e-11	-6.91216e-11
20261043	-11227.298269	-4.54747e-11	-7.09406e-11	-5.27507e-11	-6.18456e-11	-4.91127e-11	-9.27685e-11
20261044	-11313.646490	-5.27507e-11	-5.45697e-11	-4.36557e-11	-5.45697e-11	-4.54747e-11	-6.18456e-11
20261045	-11373.903822	-3.63798e-11	-7.27596e-11	-6.18456e-11	-8.54925e-11	-7.27596e-11	-6.36646e-11
20261046	-11366.586787	-5.45697e-11	-1.38243e-10	-5.63887e-11	-3.81988e-11	-4.00178e-11	-4.54747e-11
20261047	-11282.216016	-6.54836e-11	-6.36646e-11	-5.82077e-11	-5.45697e-11	-5.45697e-11	-2.91038e-11
20261048	-11364.485345	-6.54836e-11	-6.00267e-11	-4.54747e-11	-4.18368e-11	-2.18279e-10	-7.09406e-11
20261049	-11371.760631	-5.63887e-11	-5.45697e-11	-7.45786e-11	-6.18456e-11	-5.09317e-11	-6.36646e-11
20261050	-11358.801639	-1.30967e-10	-4.72937e-11	-4.36557e-11	-4.00178e-11	-7.45786e-11	-3.40151e-10
20261051	-11351.104624	-2.72848e-11	-3.81988e-11	-6.00267e-11	-7.63976e-11	-5.45697e-11	-7.82165e-11
20261052	-11373.886510	-8.00355e-11	-3.81988e-11	-5.82077e-11	-1.45519e-11	-3.81988e-11	-4.91127e-11
20261053	-11376.990581	-2.54659e-11	-5.09317e-11	-6.54836e-11	-5.27507e-11	-4.00178e-11	-9.45874e-11
20261054	-11243.257681	-5.82077e-11	-6.73026e-11	-4.00178e-11	-4.36557e-11	-3.63798e-11	-4.36557e-11
20261055	-11323.752770	-4.36557e-11	-8.54925e-11	-8.91305e-11	-7.27596e-11	-4.91127e-11	-1.0732e-10
20261056	-11290.647790	-7.09406e-11	-1.16415e-10	-6.91216e-11	-5.09317e-11	-4.91127e-11	-9.09495e-11
20261057	-11299.409534	-2.54659e-11	-3.09228e-11	-6.54836e-11	-3.81988e-11	-7.09406e-11	-1.21872e-10
20261058	-11283.336306	-8.00355e-11	-7.45786e-11	-5.09317e-11	-4.36557e-11	-5.82077e-11	-5.45697e-11
20261059	-11291.370183	-1.38243e-10	-7.63976e-11	-7.09406e-11	-3.45608e-11	-6.73026e-11	-5.45697e-11
20261060	-11315.030157	-7.63976e-11	-3.45608e-11	-4.54747e-11	-1.81899e-10	-4.72937e-11	-7.63976e-11
20261061	-11232.166204	-6.54836e-11	-9.45874e-11	-6.54836e-11	-4.72937e-11	-4.72937e-11	-9.27685e-11
20261062	-11383.374013	-7.63976e-11	-5.45697e-11	-3.45608e-11	-7.09406e-11	-4.91127e-11	-6.00267e-11
20261063	-11299.729398	-4.54747e-11	-4.36557e-11	-5.09317e-11	-4.00178e-11	-1.18234e-10	-5.82077e-11
20261064	-11455.344347	-8.54925e-11	-9.82254e-11	-3.27418e-11	-7.63976e-11	-5.45697e-11	-4.18368e-11
20261065	-11388.768626	-5.27507e-11	-8.91305e-11	-1.74623e-10	-1.03682e-10	-9.09495e-11	-4.18368e-11
20261066	-11370.049503	-4.36557e-11	-8.36735e-11	-2.91038e-11	-6.00267e-11	-8.54925e-11	-5.09317e-11
20261067	-11317.174815	-3.09228e-11	-4.18368e-11	-6.18456e-11	-7.82165e-11	-5.09317e-11	-5.82077e-11
20261068	-11354.760733	-3.63798e-11	-4.36557e-11	-7.27596e-11	-4.91127e-11	-6.54836e-11	-9.09495e-11
20261069	-11269.879787	-5.45697e-11	-8.54925e-11	-6.36646e-11	-5.09317e-11	-5.09317e-11	-5.63887e-11
20261070	-11430.987455	-6.91216e-11	-6.91216e-11	-6.36646e-11	-4.18368e-11	-6.36646e-11	-1.21872e-10
20261071	-11370.952998	-248.535	-248.535	-4.18368e-11	-4.91127e-11	-8.73115e-11	-4.72937e-11
20261072	-11270.053625	-6.36646e-11	-7.45786e-11	-5.82077e-11	-6.54836e-11	-4.54747e-11	-3.45608e-11
20261073	-11358.898660	-5.09317e-11	-8.91305e-11	-1.05501e-10	-4.72937e-11	-6.73026e-11	-5.09317e-11
20261074	-11292.537879	-6.91216e-11	-6.18456e-11	-3.81988e-11	-8.18545e-11	-7.09406e-11	-6.73026e-11
20261075	-11472.331039	-4.72937e-11	-1.437e-10	-4.72937e-11	-8.18545e-11	-4.36557e-11	-1.63709e-11
20261076	-11303.349603	-4.00178e-11	-6.73026e-11	-8.91305e-11	-4.72937e-11	-6.73026e-11	-4.54747e-11
20261077	-11309.218852	-7.45786e-11	-8.73115e-11	-6.18456e-11	-6.18456e-11	-7.27596e-11	-5.63887e-11
20261078	-11350.940013	-3.45608e-11	-3.63798e-11	-6.54836e-11	-8.36735e-11	-7.45786e-11	-8.36735e-11
20261079	-11371.066701	-3.81988e-11	-5.09317e-11	-3.81988e-11	-5.63887e-11	-5.27507e-11	-4.18368e-11
20261080	-11519.998543	-4.18368e-11	-6.36646e-11	-4.91127e-11	-1.10958e-10	-1.00044e-10	-2.18279e-11
20261081	-11467.176230	-7.27596e-11	-6.91216e-11	-7.27596e-11	-9.45874e-11	-6.36646e-11	-8.00355e-11
20261082	-11411.267814	-8.36735e-11	-4.18368e-11	-5.63887e-11	-5.63887e-11	-2.36469e-11	-5.45697e-11
20261083	-11412.543838	-6.36646e-11	-4.72937e-11	-6.18456e-11	-1.81899e-10	-3.63798e-11	-8.00355e-11
20261084	-11321.043396	-6.18456e-11	-5.45697e-11	-3.63798e-11	-3.27418e-11	-4.91127e-11	-2.54659e-11
20261085	-11335.627985	-5.27507e-11	-9.09495e-11	-6.36646e-11	-1.0732e-10	-9.09495e-11	-1.20053e-10
20261086	-11358.208725	-5.45697e-11	-7.82165e-11	-5.27507e-11	-5.82077e-11	-8.54925e-11	-4.91127e-11
20261087	-11247.858310	-8.91305e-11	-3.81988e-11	-7.82165e-11	-3.81988e-11	-1.0732e-10	-5.45697e-11
20261088	-11302.001501	-6.73026e-11	-4.72937e-11	-4.72937e-11	-4.00178e-11	-5.09317e-11	-3.27418e-11
20261089	-11484.880494	-5.27507e-11	-4.00178e-11	-3.81988e-11	-5.45697e-11	-5.09317e-11	-1.45519e-11
20261090	-11339.397264	-5.45697e-11	-8.36735e-11	-7.45786e-11	-5.63887e-11	-1.83718e-10	-1.81899e-11
20261091	-11423.718410	-1.14596e-10	-7.27596e-11	-5.82077e-11	-3.63798e-11	-2.54659e-11	-8.73115e-11
20261092	-11419.402391	-1.36424e-10	-7.82165e-11	-6.73026e-11	-4.91127e-11	-6.36646e-11	-5.27507e-11
20261093	-11355.599869	-6.36646e-11	-3.81988e-11	-1.03682e-10	-5.82077e-11	-4.36557e-11	-1.00044e-10
20261094	-11280.308749	-5.27507e-11	-6.18456e-11	-4.54747e-11	-4.18368e-11	-4.91127e-11	-4.54747e-11
20261095	-11286.452931	-4.36557e-11	-3.63798e-11	-4.36557e-11	-2.54659e-11	-7.27596e-11	-6.18456e-11
20261096	-11367.050826	-9.64064e-11	-1.29148e-10	-5.45697e-11	-4.36557e-11	-2.91038e-11	-4.54747e-11
20261097	-11423.635032	-5.63887e-11	-2.36469e-11	-1.29148e-10	-5.45697e-11	-3.63798e-11	-6.00267e-11
20261098	-11314.951694	-3.63798e-11	-4.36557e-11	-5.27507e-11	-4.36557e-11	-1.81899e-11	-5.82077e-11
20261099	-11292.569666	-6.91216e-11	-8.00355e-11	-7.82165e-11	-5.63887e-11	-5.63887e-11	-9.09495e-11
20261100	-11216.476648	-303.437	-303.437	-3.27418e-11	-4.36557e-11	-303.437	-4.18368e-11
20261101	-11235.077789	-5.45697e-11	-7.27596e-11	-5.82077e-11	-5.27507e-11	-6.54836e-11	-6.73026e-11
20261102	-11349.830026	-7.63976e-11	-6.18456e-11	-5.09317e-11	-6.54836e-11	-3.45608e-11	-8.00355e-11
20261103	-11397.439909	-6.73026e-11	-6.91216e-11	-7.09406e-11	-4.00178e-11	-8.91305e-11	-5.82077e-11
20261104	-11322.946768	-7.09406e-11	-6.00267e-11	-5.09317e-11	-6.36646e-11	-6.36646e-11	-5.45697e-11
20261105	-11428.023958	-5.82077e-11	-8.00355e-11	-6.36646e-11	-3.63798e-11	-6.91216e-11	-9.09495e-11
20261106	-11415.066562	-8.36735e-11	-4.72937e-11	-6.54836e-11	-6.00267e-11	-5.45697e-11	-5.09317e-11
20261107	-11413.000825	-1.74623e-10	-5.63887e-11	-7.63976e-11	-7.45786e-11	-7.45786e-11	-6.00267e-11
20261108	-11428.962482	-4.54747e-11	-2.54659e-11	-6.00267e-11	-3.81988e-11	-2.18279e-11	-6.54836e-11
20261109	-11396.098004	-282.799	-282.799	-7.09406e-11	-1.10958e-10	-8.36735e-11	-6.18456e-11
