name	family	hit	where	code
re	skew_normal	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	inverse.gaussian	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	exgaussian	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	bernoulli	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	geometric	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	exponential	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	weibull	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	shifted_lognormal	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	hurdle_gamma	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	hurdle_lognormal	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	zero_inflated_binomial	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	zero_inflated_beta	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	asym_laplace	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	zero_inflated_asym_laplace	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	huber	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	sratio	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	cratio	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	acat	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	von_mises	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	cox	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	categorical	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	mixture	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	cumulative_probit	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	gddm	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	wiener	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	wiener_gng	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	bandit2arm_delta	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	bandit2arm_dual	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	bandit4arm2_kalman_filter	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	igt_orl	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	igt_pvl_delta	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	prl_fictitious	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	rlddm	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	ts_par7	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	royston_parmar	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
re	cross_wishart	required_aterms	R/autocor.R:576	(length(nud$re %||% list()) || length(nud$smooth %||% list()) ||
g	gddm	gddm	R/bf.R:414	#' dd$y1 <- 1 + 0.5 * dd$x + u[dd$g, 1] + e + rnorm(n, 0, 0.5)
g	gddm	gddm	R/bf.R:415	#' dd$y2 <- 2 - 0.3 * dd$x + u[dd$g, 2] + e + rnorm(n, 0, 0.5)
g	gddm	gddm	R/bootstrap.R:31	#' dd$y <- rnorm(80, 1 + 0.5 * dd$x + rnorm(8, 0, 0.5)[dd$g], 1)
t	gaussian	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	poisson	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	binomial	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	Gamma	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	lognormal	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	student	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	negbinomial	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	nbinom2	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	nbinom1	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	beta	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	Beta	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	tweedie	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	compois	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	zero_inflated_poisson	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	zero_inflated_negbinomial	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	hurdle_poisson	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	cumulative	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	beta_binomial	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	skew_normal	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	inverse.gaussian	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	exgaussian	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	bernoulli	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	geometric	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	exponential	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	weibull	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	shifted_lognormal	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	hurdle_gamma	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	hurdle_lognormal	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	zero_inflated_binomial	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	zero_inflated_beta	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	asym_laplace	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	zero_inflated_asym_laplace	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	huber	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	sratio	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	cratio	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	acat	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	von_mises	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	cox	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	categorical	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	mixture	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	cumulative_probit	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	gddm	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	wiener	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	wiener_gng	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	bandit2arm_delta	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	bandit2arm_dual	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	bandit4arm2_kalman_filter	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	igt_orl	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	igt_pvl_delta	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	prl_fictitious	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	rlddm	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	ts_par7	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	royston_parmar	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	cross_wishart	type	R/bootstrap.R:81	bmean <- colMeans(x$t, na.rm = TRUE)
t	gaussian	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	poisson	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	binomial	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	Gamma	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	lognormal	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	student	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	negbinomial	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	nbinom2	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	nbinom1	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	beta	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	Beta	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	tweedie	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	compois	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	zero_inflated_poisson	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	zero_inflated_negbinomial	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	hurdle_poisson	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	cumulative	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	beta_binomial	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	skew_normal	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	inverse.gaussian	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	exgaussian	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	bernoulli	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	geometric	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	exponential	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	weibull	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	shifted_lognormal	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	hurdle_gamma	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	hurdle_lognormal	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	zero_inflated_binomial	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	zero_inflated_beta	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	asym_laplace	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	zero_inflated_asym_laplace	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	huber	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	sratio	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	cratio	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	acat	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	von_mises	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	cox	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	categorical	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	mixture	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	cumulative_probit	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	gddm	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	wiener	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	wiener_gng	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	bandit2arm_delta	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	bandit2arm_dual	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	bandit4arm2_kalman_filter	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	igt_orl	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	igt_pvl_delta	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	prl_fictitious	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	rlddm	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	ts_par7	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	royston_parmar	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	cross_wishart	type	R/bootstrap.R:85	se = apply(x$t, 2, stats::sd, na.rm = TRUE),
t	gaussian	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	poisson	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	binomial	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	Gamma	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	lognormal	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	student	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	negbinomial	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	nbinom2	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	nbinom1	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	beta	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	Beta	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	tweedie	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	compois	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	zero_inflated_poisson	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	zero_inflated_negbinomial	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	hurdle_poisson	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	cumulative	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	beta_binomial	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	skew_normal	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	inverse.gaussian	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	exgaussian	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	bernoulli	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	geometric	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	exponential	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	weibull	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	shifted_lognormal	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	hurdle_gamma	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	hurdle_lognormal	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	zero_inflated_binomial	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	zero_inflated_beta	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	asym_laplace	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	zero_inflated_asym_laplace	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	huber	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	sratio	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	cratio	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	acat	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	von_mises	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	cox	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	categorical	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	mixture	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	cumulative_probit	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	gddm	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	wiener	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	wiener_gng	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	bandit2arm_delta	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	bandit2arm_dual	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	bandit4arm2_kalman_filter	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	igt_orl	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	igt_pvl_delta	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	prl_fictitious	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	rlddm	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	ts_par7	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	royston_parmar	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	cross_wishart	type	R/bootstrap.R:86	lwr = apply(x$t, 2, stats::quantile, 0.025, na.rm = TRUE),
t	gaussian	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	poisson	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	binomial	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	Gamma	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	lognormal	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	student	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	negbinomial	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	nbinom2	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	nbinom1	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	beta	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	Beta	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	tweedie	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	compois	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	zero_inflated_poisson	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	zero_inflated_negbinomial	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	hurdle_poisson	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	cumulative	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	beta_binomial	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	skew_normal	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	inverse.gaussian	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	exgaussian	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	bernoulli	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	geometric	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	exponential	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	weibull	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	shifted_lognormal	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	hurdle_gamma	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	hurdle_lognormal	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	zero_inflated_binomial	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	zero_inflated_beta	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	asym_laplace	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	zero_inflated_asym_laplace	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	huber	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	sratio	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	cratio	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	acat	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
