g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=11	w_id=0.39726684	w_full=0.55475107	ratio=1.3964193	sd_ic_hat=0.279284	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.5966
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=12	w_id=0.39352354	w_full=0.54861518	ratio=1.3941102	sd_ic_hat=0.275292	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5353
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=13	w_id=0.379614	w_full=0.66396806	ratio=1.749061	sd_ic_hat=0.389983	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=0.6409
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=14	w_id=0.40222919	w_full=0.66405112	ratio=1.6509272	sd_ic_hat=0.381382	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6217
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=15	w_id=0.41078735	w_full=0.79601188	ratio=1.9377712	sd_ic_hat=0.492241	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6202
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=16	w_id=0.42724437	w_full=0.72544541	ratio=1.6979636	sd_ic_hat=0.422769	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.539
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=17	w_id=0.41817103	w_full=0.81095258	ratio=1.9392845	sd_ic_hat=0.505358	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5689
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=18	w_id=0.42866033	w_full=0.54499316	ratio=1.271387	sd_ic_hat=0.240014	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6893
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=19	w_id=0.3951964	w_full=0.84127667	ratio=2.1287559	sd_ic_hat=0.5316	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.5703
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=20	w_id=0.40701611	w_full=0.52361019	ratio=1.2864606	sd_ic_hat=0.233598	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5533
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=1	w_id=0.37147325	w_full=0.37147329	ratio=1.0000001	sd_ic_hat=0.000111766	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6682
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=2	w_id=0.35586847	w_full=0.35586847	ratio=1	sd_ic_hat=7.74719e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.554
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=3	w_id=0.36228598	w_full=0.36228581	ratio=0.99999952	sd_ic_hat=7.20803e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7221
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=4	w_id=0.40071804	w_full=0.49362851	ratio=1.23186	sd_ic_hat=0.202603	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7137
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=5	w_id=0.3911924	w_full=0.54110508	ratio=1.3832198	sd_ic_hat=0.268279	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6076
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=6	w_id=0.35077103	w_full=0.3507713	ratio=1.0000008	sd_ic_hat=6.57675e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6555
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=7	w_id=0.36910841	w_full=0.36910858	ratio=1.0000005	sd_ic_hat=0.000220461	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8389
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=8	w_id=0.35992644	w_full=0.35992648	ratio=1.0000001	sd_ic_hat=0.000157932	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7265
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=9	w_id=0.41028611	w_full=0.41028664	ratio=1.0000013	sd_ic_hat=6.08885e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.89
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=10	w_id=0.35505001	w_full=0.35505011	ratio=1.0000003	sd_ic_hat=0.000162499	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8204
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=11	w_id=0.38809011	w_full=0.38809046	ratio=1.0000009	sd_ic_hat=0.000180668	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6324
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=12	w_id=0.37669074	w_full=0.41821437	ratio=1.1102327	sd_ic_hat=0.132138	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5056
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=13	w_id=0.35965374	w_full=0.4132798	ratio=1.1491047	sd_ic_hat=0.145563	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6221
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=14	w_id=0.39184083	w_full=0.43776873	ratio=1.1172106	sd_ic_hat=0.140136	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5459
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=15	w_id=0.38658924	w_full=0.38658926	ratio=1	sd_ic_hat=7.90366e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6931
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=16	w_id=0.39587575	w_full=0.39587674	ratio=1.0000025	sd_ic_hat=0.000433567	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5374
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=17	w_id=0.41826339	w_full=0.52276614	ratio=1.2498491	sd_ic_hat=0.228646	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5139
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=18	w_id=0.4088362	w_full=0.54192222	ratio=1.3255241	sd_ic_hat=0.254752	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.671
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=19	w_id=0.38481717	w_full=0.50873567	ratio=1.3220191	sd_ic_hat=0.233424	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5763
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=20	w_id=0.41756782	w_full=0.41756787	ratio=1.0000001	sd_ic_hat=6.86119e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5446
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=1	w_id=0.33104439	w_full=0.55686664	ratio=1.6821509	sd_ic_hat=0.395085	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7271
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=2	w_id=0.30914569	w_full=0.49397722	ratio=1.5978784	sd_ic_hat=0.339257	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8373
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=3	w_id=0.32365349	w_full=0.44019928	ratio=1.3600944	sd_ic_hat=0.263661	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7981
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=4	w_id=0.30179155	w_full=0.48111071	ratio=1.5941821	sd_ic_hat=0.333072	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6671
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=5	w_id=0.32172881	w_full=0.44968967	ratio=1.3977289	sd_ic_hat=0.272525	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8919
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=6	w_id=0.32561842	w_full=0.6061784	ratio=1.861622	sd_ic_hat=0.45503	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6799
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=7	w_id=0.32931053	w_full=0.46497026	ratio=1.4119508	sd_ic_hat=0.290998	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8783
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=8	w_id=0.31845544	w_full=0.41311983	ratio=1.297261	sd_ic_hat=0.233239	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.8478
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=9	w_id=0.29953582	w_full=0.56925535	ratio=1.9004584	sd_ic_hat=0.428904	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7422
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=10	w_id=0.30655817	w_full=0.53084578	ratio=1.7316315	sd_ic_hat=0.380465	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7689
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=11	w_id=0.30429422	w_full=0.38070594	ratio=1.2511113	sd_ic_hat=0.199165	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.032
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=12	w_id=0.31459608	w_full=0.40857259	ratio=1.2987212	sd_ic_hat=0.230569	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7003
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=13	w_id=0.32119473	w_full=0.54456686	ratio=1.6954414	sd_ic_hat=0.388377	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8173
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=14	w_id=0.32541267	w_full=0.57565164	ratio=1.7689896	sd_ic_hat=0.415296	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.278
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=15	w_id=0.31325215	w_full=0.43716801	ratio=1.3955786	sd_ic_hat=0.265406	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7804
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=16	w_id=0.31306001	w_full=0.58874931	ratio=1.8806276	sd_ic_hat=0.439556	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.079
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=17	w_id=0.29746469	w_full=0.41398478	ratio=1.3917106	sd_ic_hat=0.253744	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8991
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=18	w_id=0.30453736	w_full=0.5818378	ratio=1.910563	sd_ic_hat=0.437436	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.258
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=19	w_id=0.30002554	w_full=0.42561386	ratio=1.4185921	sd_ic_hat=0.267763	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.457
g=2	n_sub=24	n_rep=6	sd_ic_true=0.35	arm=treat	s=20	w_id=0.31798646	w_full=0.50719193	ratio=1.5950111	sd_ic_hat=0.345112	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.8921
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=1	w_id=0.32133039	w_full=0.36416208	ratio=1.1332949	sd_ic_hat=0.149813	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9355
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=2	w_id=0.29104329	w_full=0.29104304	ratio=0.99999913	sd_ic_hat=5.53086e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.015
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=3	w_id=0.31716413	w_full=0.31716426	ratio=1.0000004	sd_ic_hat=0.000108225	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8668
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=4	w_id=0.31801889	w_full=0.33649487	ratio=1.0580971	sd_ic_hat=0.0955718	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8956
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=5	w_id=0.31901894	w_full=0.31901922	ratio=1.0000009	sd_ic_hat=6.3855e-05	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.029
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=6	w_id=0.3047846	w_full=0.32943982	ratio=1.0808939	sd_ic_hat=0.109395	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9859
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=7	w_id=0.32847901	w_full=0.32847895	ratio=0.99999984	sd_ic_hat=0.000108907	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.429
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=8	w_id=0.30021419	w_full=0.32592264	ratio=1.0856337	sd_ic_hat=0.112107	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=6.654
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=9	w_id=0.30248127	w_full=0.36198874	ratio=1.1967311	sd_ic_hat=0.175576	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=6.838
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=10	w_id=0.31269363	w_full=0.31269353	ratio=0.99999966	sd_ic_hat=7.03057e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.522
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=11	w_id=0.31390643	w_full=0.31390649	ratio=1.0000002	sd_ic_hat=0.000100825	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.219
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=12	w_id=0.32820545	w_full=0.32820548	ratio=1.0000001	sd_ic_hat=0.000101575	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.271
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=13	w_id=0.29516037	w_full=0.29516024	ratio=0.99999957	sd_ic_hat=6.23821e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=7.111
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=14	w_id=0.30017157	w_full=0.32185812	ratio=1.0722472	sd_ic_hat=0.102873	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=3.835
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=15	w_id=0.31149868	w_full=0.3523719	ratio=1.1312148	sd_ic_hat=0.146059	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.286
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=16	w_id=0.30782031	w_full=0.30782034	ratio=1.0000001	sd_ic_hat=0.000123257	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.29
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=17	w_id=0.29579521	w_full=0.29579521	ratio=1	sd_ic_hat=4.97685e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.162
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=18	w_id=0.28989453	w_full=0.28989462	ratio=1.0000003	sd_ic_hat=8.81392e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.337
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=19	w_id=0.31028238	w_full=0.31846112	ratio=1.026359	sd_ic_hat=0.0632154	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.174
g=2	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=20	w_id=0.31824263	w_full=0.31824268	ratio=1.0000002	sd_ic_hat=7.71933e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8561
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=1	w_id=0.29464516	w_full=0.49963001	ratio=1.6957007	sd_ic_hat=0.289666	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7814
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=2	w_id=0.29814753	w_full=0.49968265	ratio=1.6759577	sd_ic_hat=0.287925	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6501
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=3	w_id=0.32131016	w_full=0.70916624	ratio=2.2071081	sd_ic_hat=0.456002	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=0.8995
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=4	w_id=0.29452777	w_full=0.53590543	ratio=1.8195413	sd_ic_hat=0.323733	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.11
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=5	w_id=0.29561761	w_full=0.73291385	ratio=2.4792632	sd_ic_hat=0.48402	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8022
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=6	w_id=0.28967724	w_full=0.63287669	ratio=2.184765	sd_ic_hat=0.406207	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6943
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=7	w_id=0.30394854	w_full=0.40934942	ratio=1.3467721	sd_ic_hat=0.19641	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7892
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=8	w_id=0.327962	w_full=0.7114602	ratio=2.1693373	sd_ic_hat=0.455018	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.642
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=9	w_id=0.30741772	w_full=0.62332925	ratio=2.0276295	sd_ic_hat=0.39108	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6933
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=10	w_id=0.31385756	w_full=0.5404795	ratio=1.7220535	sd_ic_hat=0.316887	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.7115
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=11	w_id=0.27454073	w_full=0.46155838	ratio=1.6812018	sd_ic_hat=0.267662	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=0.6008
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=12	w_id=0.3054741	w_full=0.46679105	ratio=1.5280872	sd_ic_hat=0.253362	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7689
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=13	w_id=0.31797238	w_full=0.57270636	ratio=1.8011198	sd_ic_hat=0.342088	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=0.9265
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=14	w_id=0.29783696	w_full=0.63072066	ratio=2.1176709	sd_ic_hat=0.402023	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7736
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=15	w_id=0.30328788	w_full=0.44442016	ratio=1.465341	sd_ic_hat=0.23369	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8296
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=16	w_id=0.31414245	w_full=0.54291583	ratio=1.7282473	sd_ic_hat=0.317487	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8301
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=17	w_id=0.28987221	w_full=0.68788298	ratio=2.373056	sd_ic_hat=0.448594	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8073
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=18	w_id=0.29116874	w_full=0.42139132	ratio=1.4472409	sd_ic_hat=0.218979	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7851
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=19	w_id=0.29693804	w_full=0.45716083	ratio=1.5395832	sd_ic_hat=0.247722	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.9132
g=3	n_sub=16	n_rep=10	sd_ic_true=0.35	arm=treat	s=20	w_id=0.32746042	w_full=0.57443908	ratio=1.7542244	sd_ic_hat=0.343343	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.9256
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=1	w_id=0.2803908	w_full=0.28039077	ratio=0.99999992	sd_ic_hat=6.89429e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7612
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=2	w_id=0.28916874	w_full=0.29651581	ratio=1.0254076	sd_ic_hat=0.0327531	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7374
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=3	w_id=0.29498166	w_full=0.29498187	ratio=1.0000007	sd_ic_hat=9.78294e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.68
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=4	w_id=0.29342254	w_full=0.29342256	ratio=1.0000001	sd_ic_hat=6.23103e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8283
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=5	w_id=0.28223656	w_full=0.28258394	ratio=1.0012308	sd_ic_hat=0.00673141	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7776
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=6	w_id=0.28112784	w_full=0.28112825	ratio=1.0000015	sd_ic_hat=0.000212201	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.814
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=7	w_id=0.2970144	w_full=0.29701452	ratio=1.0000004	sd_ic_hat=7.85585e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9763
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=8	w_id=0.30618144	w_full=0.30618136	ratio=0.99999973	sd_ic_hat=8.57435e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.897
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=9	w_id=0.28968562	w_full=0.39949467	ratio=1.3790628	sd_ic_hat=0.196778	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8192
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=10	w_id=0.30181434	w_full=0.30181483	ratio=1.0000016	sd_ic_hat=0.000401203	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7786
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=11	w_id=0.27394528	w_full=0.29662396	ratio=1.0827854	sd_ic_hat=0.0820746	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8782
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=12	w_id=0.28942546	w_full=0.28942557	ratio=1.0000004	sd_ic_hat=6.73596e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8985
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=13	w_id=0.29977422	w_full=0.29977417	ratio=0.99999985	sd_ic_hat=8.21359e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7575
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=14	w_id=0.29569255	w_full=0.29569223	ratio=0.9999989	sd_ic_hat=7.02844e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8377
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=15	w_id=0.30040376	w_full=0.30040378	ratio=1.0000001	sd_ic_hat=8.78406e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7925
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=16	w_id=0.30525422	w_full=0.32049938	ratio=1.0499425	sd_ic_hat=0.0692662	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6957
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=17	w_id=0.29327979	w_full=0.2932798	ratio=1	sd_ic_hat=5.49231e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7639
