rep	seed	seed_polca	perm_truth	ll_frm	ll_polca	ll_rel_gap	frm_beats_polca	prof_id_max	prof_id_over_polca_se	post_id_max	coef_id_max	coef_id_over_polca_se	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	s_polca	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
11	20260920	700011	4132	-11494.938155241061	-11494.938155241032	2.5319e-15	0	6.81459e-08	1.81635e-06	3.58897e-07	8.88049e-08	4.66783e-07	0.0775259	0.0229777	0.177231	9	0.00328738	0.799762	  0.899	0.335004	1.75794	1.7855e-09	TRUE	-0.0759763	-0.177231	0.142942	-0.0138661	-0.116986	0.0236609	-0.0931529	-0.0426102	0.106949	0.159777	0.108991	0.20282	0.107541	0.0810482	0.142584	0.119204	0.0872983	0.157053
12	20260921	700012	4132	-11310.936971119714	-11310.936971119656	5.1461e-15	0	1.53563e-07	5.30927e-06	8.3419e-07	3.88385e-07	2.08379e-06	0.0407325	0.0185172	0.298166	8	0.00348339	0.812738	  0.899	0.252534	1.67002	7.16546e-09	TRUE	0.0944409	-0.0258442	0.0963748	-0.185625	0.0210989	0.298166	0.00598166	0.0129661	0.0458024	0.135239	0.104031	0.191619	0.107845	0.0808447	0.145022	0.111088	0.0875525	0.156866
13	20260922	700013	1234	-11343.814955065369	-11343.814955065323	4.0088e-15	0	1.16235e-07	3.93627e-06	5.07686e-07	3.79774e-07	2.02034e-06	0.0666684	0.0237046	0.335701	8	0.0138337	0.804394	 0.9005	0.249051	2.15309	1.37574e-09	TRUE	0.0897966	-0.00599162	0.11409	-0.00705358	0.00515765	0.134133	0.0348579	-0.0232756	0.335701	0.134823	0.105238	0.201593	0.10629	0.0807942	0.147944	0.115484	0.0868002	0.160725
14	20260923	700014	4123	-11287.533674517572	-11287.533674517510	5.4791e-15	0	1.14467e-07	3.4862e-06	6.74655e-07	4.96703e-07	2.39858e-06	0.0683131	0.0269897	0.388346	6	0.0214786	0.818995	 0.9025	0.377886	1.55124	1.8938e-09	TRUE	0.154552	0.0132774	-0.138885	0.388346	0.167074	-0.36032	0.125038	0.102209	-0.202431	0.152106	0.113497	0.206965	0.107943	0.0772298	0.140454	0.120102	0.0907752	0.162059
15	20260924	700015	3124	-11270.501256734073	-11270.501256734015	5.1646e-15	0	1.4179e-07	4.18208e-06	6.0067e-07	3.83942e-07	1.90096e-06	0.066847	0.0241475	0.172408	9	0.00628309	0.81547	  0.903	0.381045	1.78517	1.54067e-09	TRUE	-0.172408	-0.0744281	0.147541	0.0352188	0.0211296	0.0735809	0.0108984	-0.128385	0.0734823	0.153514	0.108479	0.199758	0.106166	0.0755432	0.140977	0.116977	0.0834574	0.156154
16	20260925	700016	4123	-11327.200326162303	-11327.200326162272	2.7300e-15	0	9.20495e-08	2.88099e-06	6.87802e-07	2.45143e-07	1.31771e-06	0.0669729	0.0261306	0.188804	9	0.0194109	0.806523	 0.9035	0.306525	1.50706	1.73149e-09	TRUE	0.0304509	0.00130012	0.188804	-0.0644473	0.116825	0.0661431	0.0683338	0.0581637	-0.00456114	0.141811	0.106271	0.195627	0.106847	0.0777482	0.141607	0.112079	0.0861555	0.156268
17	20260926	700017	3412	-11336.889702133914	-11336.889702133842	6.4179e-15	0	1.35041e-07	4.17178e-06	6.06434e-07	3.49171e-07	1.84737e-06	0.0601127	0.0248878	0.209759	9	0.0142653	0.804215	 0.9055	0.396623	1.85775	2.58266e-09	TRUE	0.151718	0.0220903	0.00216528	0.0735109	0.0599772	-0.0613959	0.209759	-0.0127857	-0.129889	0.137499	0.108099	0.197881	0.107304	0.0823603	0.142633	0.111724	0.0873344	0.156649
18	20260927	700018	3214	-11351.247173543399	-11351.247173543341	5.1279e-15	0	1.18182e-07	3.66625e-06	2.10413e-07	2.61278e-07	1.34109e-06	0.0538395	0.0221346	0.254034	9	0.0109262	0.81183	 0.9035	0.331822	1.59492	7.80107e-09	TRUE	-0.254034	0.0978617	0.0650793	-0.0336166	0.0737597	-0.16333	-0.0739496	0.0358878	-0.246396	0.153929	0.112871	0.198592	0.102321	0.0743137	0.133459	0.11405	0.0862715	0.154162
19	20260928	700019	3124	-11300.765711319129	-11300.765711319080	4.3460e-15	0	1.07417e-07	3.17098e-06	7.79453e-07	3.66492e-07	1.88555e-06	0.0512145	0.0224072	0.371482	8	0.0028901	0.815699	  0.902	0.326799	1.47001	5.87592e-09	TRUE	-0.0222099	-0.0221257	-0.121913	0.0724313	-0.0456536	-0.109555	0.158046	-0.0789935	-0.371482	0.140447	0.112356	0.197639	0.105165	0.0805422	0.139091	0.110767	0.0875386	0.154319
20	20260929	700020	2134	-11250.717978805134	-11250.717978805080	4.8503e-15	0	1.34911e-07	4.07906e-06	6.0131e-07	4.04577e-07	1.99179e-06	0.0468228	0.0217321	0.153225	9	0.00425158	0.815262	 0.9045	0.365524	1.76534	1.78494e-09	TRUE	-0.127004	0.0939601	0.153225	0.014213	0.0155289	-0.0711265	-0.0374833	0.099824	0.0236823	0.154781	0.110602	0.203693	0.106686	0.0798173	0.139835	0.115143	0.0874824	0.157514
21	20260930	700021	4321	-11346.411432253532	-11346.411432253477	4.8094e-15	0	8.57747e-08	2.42278e-06	4.05613e-07	4.5577e-07	2.41907e-06	0.0959824	0.0266378	0.484237	8	0.00999029	0.80699	 0.8895	0.412382	2.46242	6.04281e-09	TRUE	-0.181006	-0.0604022	0.484237	-0.0123162	-0.0273149	0.271791	0.0780374	-0.0682639	-0.0166572	0.169004	0.120635	0.205841	0.109643	0.0798852	0.148746	0.117373	0.0883158	0.164729
22	20260931	700022	1324	-11321.224485374942	-11321.224485374894	4.1774e-15	0	5.87603e-08	1.97582e-06	3.16425e-07	3.47373e-07	1.83726e-06	0.0414357	0.0182782	0.291941	7	0.00611405	0.808033	 0.8985	0.227005	1.34946	9.51019e-10	TRUE	-0.00135004	-0.0872837	0.0678238	-0.253597	-0.0588586	0.291941	-0.141921	-0.104022	0.0804045	0.129632	0.0986585	0.194755	0.10573	0.079427	0.142045	0.110077	0.0851691	0.15732
23	20260932	700023	3421	-11298.851314168138	-11298.851314168091	4.1857e-15	0	1.16976e-07	3.55616e-06	5.49728e-07	3.16978e-07	1.54839e-06	0.0747824	0.0291967	0.165383	9	0.0227268	0.799333	 0.8985	0.294659	1.62266	2.17576e-09	TRUE	0.105379	-0.0129106	-0.165383	-0.119846	-0.0443057	0.0426482	-0.038163	-0.0134833	-0.0169516	0.139387	0.107297	0.201139	0.10886	0.080698	0.14232	0.11349	0.0866548	0.15699
24	20260933	700024	1324	-11404.151345414137	-11404.151345413649	4.2747e-14	0	5.61036e-07	1.68104e-05	2.11779e-06	2.22325e-06	1.10976e-05	0.0667861	0.0279617	0.249631	9	0.0161661	0.803233	 0.8915	0.346296	1.31973	5.85182e-09	TRUE	-0.249631	 0.2108	-0.158617	-0.0101162	0.107951	-0.0241047	-0.00225848	0.0716771	-0.0169873	0.162269	0.120636	0.20938	0.109495	0.0787974	0.139582	0.116483	0.0863811	0.154258
25	20260934	700025	4312	-11314.867173882383	-11314.867173882312	6.2697e-15	0	1.31932e-07	4.37394e-06	8.40723e-07	5.81462e-07	2.90952e-06	0.0933365	0.0261966	0.267898	8	0.0231608	0.819876	 0.8895	0.242551	1.95622	3.49986e-09	TRUE	0.267898	-0.0958351	0.0997303	0.191269	0.0331878	0.0858029	0.088132	-0.0743711	0.121502	0.132825	0.106546	0.201131	0.105017	0.0806316	0.148234	0.114149	0.0898179	0.164975
26	20260935	700026	3124	-11341.187552274776	-11341.187552274710	5.7740e-15	0	7.34265e-08	2.11671e-06	4.42842e-07	4.20361e-07	2.04476e-06	0.0635762	0.0226832	0.142996	9	0.0146038	0.812513	  0.899	0.315101	1.67938	1.5016e-09	TRUE	-0.0687564	0.0793894	0.0778355	-0.0603145	0.129172	0.0246571	-0.0104244	0.142996	-0.0533984	0.144572	0.111181	0.201421	0.104982	0.0754193	0.138548	0.111213	0.0857416	0.155769
27	20260936	700027	4213	-11307.180650947794	-11307.180650947706	7.7218e-15	0	1.75754e-07	5.32257e-06	6.89561e-07	6.75605e-07	3.54673e-06	0.0712903	0.0254492	0.190216	9	0.0173096	0.798661	 0.8965	0.303818	4.30906	3.57869e-09	TRUE	0.098802	0.0554799	-0.0028209	0.0955607	0.0989132	-0.0345752	-0.161705	0.0444719	0.190216	0.155919	0.113633	0.201348	0.108189	0.0803351	0.141852	0.124006	0.0918268	0.162761
28	20260937	700028	3421	-11305.796357210638	-11305.796357210573	5.7920e-15	0	2.45974e-07	8.55243e-06	1.48951e-06	1.22432e-06	6.86767e-06	0.0543023	0.0229143	0.130756	9	0.00534004	0.820784	    0.9	0.323295	1.93101	3.10966e-09	TRUE	-0.120768	-0.00237527	0.130756	-0.00998074	0.0120285	-0.129904	-0.128873	0.0626478	0.0322471	0.139874	0.102137	0.186249	0.10393	0.0775227	0.136823	0.115734	0.085954	0.152684
29	20260938	700029	3124	-11279.141405572283	-11279.141405572240	3.8705e-15	0	3.45431e-08	1.12533e-06	2.19415e-07	1.09142e-07	5.02309e-07	0.0744374	0.0224625	0.163224	9	0.0083197	0.816784	 0.9005	0.393048	1.69068	2.60293e-09	TRUE	0.156022	0.0577127	-0.0752525	0.118881	-0.0774385	0.0106063	0.163224	0.0905275	0.0368313	0.145302	0.119176	0.213228	0.109319	0.0883747	0.149488	0.115392	0.0945839	0.162969
30	20260939	700030	4123	-11301.215422541283	-11301.215422541241	3.7020e-15	0	8.04225e-08	2.49916e-06	3.41817e-07	2.33395e-07	1.29016e-06	0.0501317	0.0205716	0.154161	8	0.0130085	0.80569	 0.8965	0.344991	1.85629	4.21919e-09	TRUE	0.154161	-0.0448121	-0.0453434	-0.0311182	0.152137	0.0846281	-0.0419338	0.0332758	-0.132955	0.145287	0.101252	0.195955	0.10772	0.0766065	0.139836	0.118046	0.086401	0.159759
31	20260940	700031	4231	-11370.599060000834	-11370.599060000779	4.7992e-15	0	5.00857e-08	1.62672e-06	2.70177e-07	8.46956e-08	4.36699e-07	0.0686033	0.0222868	0.276585	9	0.0108355	0.807794	 0.8945	0.213951	1.51061	1.90952e-09	TRUE	0.144804	-0.0909247	-0.276585	0.0360805	-0.0576331	-0.122594	-0.0350042	-0.0596722	0.00639441	0.145991	0.105905	0.200971	0.109882	0.0790419	0.14142	0.122324	0.087028	0.157546
32	20260941	700032	2134	-11328.612760959837	-11328.612760959784	4.6564e-15	0	5.254e-08	1.65585e-06	3.95478e-07	3.34013e-07	1.75763e-06	0.0604577	0.0217391	0.162685	9	0.0153427	0.803866	 0.8985	0.28593	2.06408	1.01905e-09	TRUE	0.0231528	0.0450757	-0.0109824	0.0176247	0.0288649	-0.0474028	-0.162685	0.044393	0.0883141	0.153046	0.107606	0.198288	0.106155	0.0774245	0.139387	  0.123	0.0870074	0.159849
33	20260942	700033	4123	-11415.349124330867	-11415.349124330856	9.5608e-16	0	1.52832e-07	4.79709e-06	6.99156e-07	4.57954e-07	2.41941e-06	0.075733	0.025824	0.233636	9	0.0113822	0.797287	  0.901	0.233072	7.17938	1.07994e-09	TRUE	0.136523	0.0862449	-0.149725	0.000555768	0.0685754	0.0077162	0.13799	0.00721772	-0.233636	0.151136	0.113694	0.200109	0.112451	0.0805846	0.14305	0.118975	0.0907965	0.160028
34	20260943	700034	1342	-11406.737296289235	-11406.737296289159	6.6976e-15	0	1.15803e-07	3.71779e-06	5.01755e-07	3.14165e-07	1.72099e-06	0.0603825	0.0261407	0.327058	8	0.0141913	0.804237	  0.885	0.438654	1.55984	3.38297e-09	TRUE	0.0384382	-0.147481	0.327058	0.056259	-0.105939	0.202722	0.108488	-0.266756	0.142825	0.147527	0.107251	0.197711	0.107908	0.0846988	0.151494	0.112541	0.0880438	0.160901
35	20260944	700035	3214	-11251.478171644887	-11251.478171644831	5.0117e-15	0	1.35493e-07	4.26604e-06	5.64985e-07	2.97715e-07	1.55773e-06	0.0525335	0.0216473	0.167863	9	0.005042	0.816048	 0.8985	0.33544	2.07174	1.87271e-09	TRUE	-0.157015	-0.138895	0.00471304	-0.069307	0.0331296	-0.167863	-0.130586	-0.105601	-0.0127311	0.135699	0.102252	0.192143	0.0991481	0.0722505	0.132787	0.110048	0.0803451	0.149221
36	20260945	700036	4213	-11390.005011076208	-11390.005011076139	6.0686e-15	0	7.53533e-08	2.37713e-06	3.72977e-07	1.89812e-07	9.57779e-07	0.0484147	0.023542	0.164533	9	0.012394	0.811559	  0.912	0.286963	3.17169	1.22218e-09	TRUE	-0.0883576	0.164533	-0.162475	-0.0140441	0.00275074	-0.0868334	0.039773	0.0977679	-0.101585	0.14557	0.119545	0.20411	0.105221	0.0804983	0.139289	0.111679	0.0886337	0.153819
37	20260946	700037	2431	-11577.973359718191	-11577.973359718124	5.8130e-15	0	2.50765e-07	7.29613e-06	1.33856e-06	1.10359e-06	5.48419e-06	0.0826442	0.0263389	0.369172	8	0.0186166	0.785355	  0.881	0.381976	1.71718	2.70665e-09	TRUE	-0.102502	-0.110751	0.369172	-0.0467162	-0.0645399	0.00421754	-0.302933	-0.0348516	0.166796	0.151874	0.110208	0.197064	0.108028	0.0827288	0.141283	0.123025	0.0922313	0.161857
38	20260947	700038	3124	-11264.166998369466	-11264.166998369428	3.3912e-15	0	1.34711e-07	4.53885e-06	5.43325e-07	2.19277e-07	1.05319e-06	0.0507068	0.0178303	0.254991	8	0.0130751	0.808141	  0.894	0.261062	2.01914	3.06269e-09	TRUE	0.114125	-0.0576465	-0.254991	0.0367133	-0.152498	-0.0486673	0.123059	-0.187449	-0.0916384	0.14673	0.108487	0.20218	0.110325	0.0833438	0.144661	0.115438	0.0874085	0.156699
39	20260948	700039	3124	-11252.280323964347	-11252.280323964269	6.9512e-15	0	1.4278e-07	4.62731e-06	8.84995e-07	6.16118e-07	2.93333e-06	0.0422701	0.0205143	0.136705	9	0.00323827	0.813122	  0.908	0.340765	1.44088	5.01268e-09	TRUE	-0.00565842	0.118479	-0.136705	-0.0753835	-0.0368317	0.11391	0.0492585	0.0609182	-0.0506363	0.142787	0.113186	0.207411	0.105976	0.082335	0.143751	0.111064	0.088841	0.158319
40	20260949	700040	3421	-11413.748142269915	-11413.748142269857	5.0998e-15	0	8.42972e-08	2.50401e-06	5.36641e-07	8.75266e-07	3.93968e-06	0.0420707	0.0175958	0.238216	9	0.00521239	0.799477	 0.8975	0.386154	1.50108	1.39259e-09	TRUE	0.0812068	-0.145899	-0.238216	-0.0395904	-0.0418753	0.0686591	0.026014	-0.103335	-0.0211059	0.137694	0.110437	0.216921	0.105746	0.0807795	0.142237	0.112663	0.0864811	0.156961
41	20260950	700041	4123	-11429.574913981010	-11429.574913980945	5.7293e-15	0	2.64684e-07	7.10296e-06	8.9587e-07	4.49803e-07	2.25953e-06	0.061117	0.0225925	0.12601	9	0.0112716	0.793551	  0.892	0.346722	1.62602	1.98002e-09	TRUE	-0.0105742	-0.0569251	-0.12601	-0.004247	0.0875136	-0.0901028	-0.0838203	-0.051537	0.0780469	0.158678	0.119726	0.20434	0.109117	0.0781036	0.138888	0.120796	0.0872087	0.155637
42	20260951	700042	4123	-11381.645030784286	-11381.645030784221	5.7534e-15	0	7.23276e-08	2.27892e-06	3.72367e-07	5.95085e-07	3.06871e-06	0.0523856	0.024752	0.20803	9	0.0084453	0.811619	  0.897	0.446989	2.66245	1.30419e-09	TRUE	0.0529655	-0.0173096	0.20803	0.0540631	-0.0302261	-0.0576978	0.135493	-0.0914351	-0.0406684	0.151879	0.115382	0.191853	0.111226	0.0821288	0.145508	0.114575	0.0870042	0.155732
43	20260952	700043	4123	-11348.725189809720	-11348.725189809669	4.4879e-15	0	1.58694e-07	5.0609e-06	5.69062e-07	3.55541e-07	1.64891e-06	0.0780624	0.0335033	0.178815	9	0.0186387	0.814751	   0.89	0.373783	7.74402	2.53519e-09	TRUE	-0.144568	0.0760256	-0.0201765	0.00408257	0.0170178	0.178815	0.0981065	0.0648074	-0.0547035	0.148846	0.118015	0.214228	0.108733	0.0838777	0.144818	0.112265	0.0919571	0.160546
44	20260953	700044	3124	-11377.595917358640	-11377.595917358582	5.1160e-15	0	9.59173e-08	3.28775e-06	7.48885e-07	4.40615e-07	2.15831e-06	0.0548888	0.0207236	0.110665	9	0.0138943	0.807374	 0.8955	0.406248	1.61659	3.74251e-09	TRUE	0.110665	0.0854723	-0.0694999	0.0664983	-0.0555403	-0.0129095	0.0299994	-0.0693497	-0.0615247	0.141219	0.112329	0.200246	0.107183	0.083061	0.143401	0.118016	0.0914511	0.162258
45	20260954	700045	3124	-11423.561557483234	-11423.561557483175	5.0954e-15	0	1.91776e-07	5.93093e-06	1.11806e-06	6.73417e-07	3.29478e-06	0.0501357	0.0204939	0.155142	9	0.00731081	0.806014	 0.9055	0.367579	  1.519	5.37917e-09	TRUE	-0.0255353	-0.0199393	-0.0612008	-0.039326	0.144742	-0.0768738	0.0576873	0.155142	-0.148238	0.144437	0.108682	0.201328	0.10511	0.0767997	0.137159	0.11677	0.0875348	0.155884
46	20260955	700046	3124	-11374.455324799115	-11374.455324799075	3.5182e-15	0	6.77641e-08	2.22056e-06	5.15719e-07	1.26414e-07	6.51328e-07	0.0491924	0.0212565	0.090465	9	0.00738539	0.799914	 0.8965	0.222232	1.70509	3.27181e-09	TRUE	0.0036374	0.0063624	0.0850352	-0.00723827	-0.0613405	-0.090465	0.033582	-0.0450456	-8.5876e-06	0.142533	 0.1093	0.195807	0.107275	0.0817085	0.143497	0.111512	0.0876932	0.154869
47	20260956	700047	4321	-11364.046195028779	-11364.046195028726	4.6419e-15	0	1.22078e-07	3.97953e-06	4.00722e-07	2.09307e-07	1.13172e-06	0.0535028	0.0229454	0.181579	9	0.0128323	0.799983	  0.895	0.436541	3.17022	1.5083e-09	TRUE	0.124875	-0.181579	-0.010221	-0.0492573	-0.0628061	0.043877	-0.0226499	-0.0971405	0.062744	0.13708	0.108867	0.192688	0.110348	0.0795267	0.142574	0.12117	0.0871813	0.157696
48	20260957	700048	4321	-11350.619883262876	-11350.619883262829	4.1666e-15	0	1.28799e-07	3.71718e-06	5.81776e-07	7.1539e-07	3.5061e-06	0.078555	0.0248183	0.142648	9	0.0132752	0.796015	 0.8855	0.347637	4.40932	1.27042e-09	TRUE	-0.0319395	0.0237816	-0.0596945	0.0913222	0.078783	-0.142648	-0.0428345	0.0349315	0.00903164	0.158581	0.111035	0.205643	0.10661	0.0772548	0.138964	0.120366	0.0869644	0.157801
49	20260958	700049	3124	-11227.141939796913	-11227.141939796886	2.4303e-15	0	4.68971e-08	1.39561e-06	2.1435e-07	1.62233e-07	7.8786e-07	0.0424991	0.0179085	0.302416	8	0.00748094	0.819409	 0.8975	0.309647	1.74457	2.63675e-09	TRUE	0.0614362	0.0790745	-0.302416	0.162715	-0.00216305	-0.272209	0.11764	0.0290722	-0.293318	0.153588	0.114308	0.205343	0.107358	0.0797153	0.13829	0.11916	0.0895523	0.157727
50	20260959	700050	4123	-11250.754283272776	-11250.754283272738	3.3952e-15	0	7.78943e-08	2.2223e-06	3.34205e-07	1.55047e-07	8.03498e-07	0.0640998	0.0252129	0.165255	9	0.0169279	0.815677	 0.9055	0.308807	7.49662	2.99789e-09	TRUE	-0.0352992	-0.0130517	-0.034209	0.0608914	-0.0815315	-0.102261	-0.165255	0.0163384	-0.0649865	0.15871	0.114463	0.203226	0.105926	0.0789732	0.13838	0.119968	0.0892644	0.158933
51	20260960	700051	4123	-11365.626993553640	-11365.626993553617	2.0806e-15	0	1.42449e-07	4.52852e-06	7.95588e-07	8.3726e-07	3.93468e-06	0.0524018	0.0214268	0.202994	9	0.0129998	0.792853	   0.89	0.438893	6.87573	4.14366e-09	TRUE	-0.0789739	0.0628486	-0.0136021	-0.1656	0.108433	0.202994	-0.169616	-0.00619051	0.195993	0.153056	0.110413	0.215048	0.106743	0.0776385	0.142709	0.11361	0.0850468	0.159353
52	20260961	700052	1423	-11368.406736999161	-11368.406736999064	8.4802e-15	0	2.98818e-07	9.9403e-06	1.22015e-06	1.3417e-06	6.70541e-06	0.0400679	0.0170269	0.231497	9	0.00530006	0.792269	 0.8965	0.365848	1.78627	1.9205e-09	TRUE	0.231497	-0.0609109	0.20225	0.0685679	0.120549	0.162817	0.0490967	0.034733	0.0596805	0.138481	0.103676	0.195038	0.110364	0.0817918	0.148638	0.12036	0.0904967	0.166495
53	20260962	700053	4123	-11343.155243605584	-11343.155243605455	1.1386e-14	0	2.43966e-07	6.54287e-06	9.80227e-07	4.90019e-07	2.24985e-06	0.0622205	0.0280725	0.321479	8	0.0297127	0.809439	  0.883	0.331918	2.36582	5.54004e-09	TRUE	-0.321479	-0.0738144	0.018738	-0.0581446	0.0427149	0.0452816	-0.316943	0.00411962	0.167402	0.168853	0.116869	0.215024	0.102913	0.0760356	0.136328	0.118081	0.0870003	0.158599
54	20260963	700054	3421	-11404.313038704022	-11404.313038703947	6.5395e-15	0	1.44698e-07	4.5772e-06	9.20646e-07	8.60228e-07	4.35815e-06	0.0438585	0.0205162	0.270758	9	0.00552416	0.801378	 0.8945	0.32019	1.57963	2.71506e-09	TRUE	0.068713	-0.17365	0.183497	-0.138304	-0.0922798	0.270758	0.0216172	-0.131214	0.119757	0.137942	0.101904	0.194446	0.108921	0.0827892	0.147035	0.110548	0.0858947	0.158646
55	20260964	700055	3124	-11301.286814320794	-11301.286814320749	4.0239e-15	0	1.02098e-07	3.00392e-06	4.99233e-07	4.65648e-07	2.26635e-06	0.0519221	0.0210583	0.112759	9	0.00694477	0.816292	 0.9105	0.318555	1.91314	4.63191e-09	TRUE	-0.112759	0.0357281	-0.0494117	-0.0709111	-0.0134939	0.0311817	-0.0277897	-0.0185294	-0.00487635	0.142416	0.112319	0.206291	0.10348	0.0801184	0.138239	0.111636	0.0882744	0.154236
