seed	ll_polca	ll_w095	ll_w099	ll_w100
20261033	-11269.899099	-11269.899099	-11269.899099	-12706.889498
20261034	-11337.399720	-11337.399720	-11337.399720	-12783.670523
20261035	-11375.693791	-11375.693791	-11375.693791	-12812.867423
20261036	-11304.448092	-11304.448092	-11304.448092	-12728.751577
20261037	-11407.160467	-11407.160467	-11407.160467	-12822.499602
20261038	-11350.872147	-11350.872147	-11350.872147	-12763.934873
20261039	-11324.776994	-11324.776994	-11324.776994	-12822.737902
20261040	-11249.221618	-11249.221618	-11249.221618	-11249.221618
20261041	-11347.463555	-11347.463555	-11347.463555	-12751.480928
20261042	-11407.977791	-11407.977791	-11407.977791	-12841.571551
20261043	-11227.298269	-11227.298269	-11227.298269	-12638.059273
20261044	-11313.646490	-11313.646490	-11313.646490	-12803.990165
20261045	-11373.903822	-11373.903822	-11373.903822	-12748.674138
20261046	-11366.586787	-11366.586787	-11366.586787	-12740.940490
20261047	-11282.216016	-11282.216016	-11282.216016	-12710.506387
20261048	-11364.485345	-11364.485345	-11364.485345	-12719.806110
20261049	-11371.760631	-11371.760631	-11371.760631	-12736.101079
20261050	-11358.801639	-11358.801639	-11358.801639	-12819.528059
20261051	-11351.104624	-11351.104624	-11351.104624	-12770.667407
20261052	-11373.886510	-11373.886510	-11373.886510	-12766.831372
20261053	-11376.990581	-11376.990581	-11376.990581	-12761.252494
20261054	-11243.257681	-11243.257681	-11243.257681	-12646.879504
20261055	-11323.752770	-11323.752770	-11323.752770	-12754.472337
20261056	-11290.647790	-11290.647790	-11290.647790	-12704.119759
20261057	-11299.409534	-11299.409534	-11299.409534	-12810.118906
20261058	-11283.336306	-11283.336306	-11283.336306	-12747.198245
20261059	-11291.370183	-11291.370183	-11291.370183	-12777.983597
20261060	-11315.030157	-11315.030157	-11315.030157	-12716.183084
20261061	-11232.166204	-11232.166204	-11232.166204	-12724.981549
20261062	-11383.374013	-11383.374013	-11383.374013	-12789.460595
20261063	-11299.729398	-11299.729398	-11299.729398	-12762.806816
20261064	-11455.344347	-11455.344347	-11455.344347	-12826.085914
20261065	-11388.768626	-11388.768626	-11388.768626	-12788.610625
20261066	-11370.049503	-11370.049503	-11370.049503	-12813.451517
20261067	-11317.174815	-11317.174815	-11317.174815	-12726.922717
20261068	-11354.760733	-11354.760733	-11354.760733	-12759.942093
20261069	-11269.879787	-11269.879787	-11269.879787	-12710.868171
20261070	-11430.987455	-11430.987455	-11430.987455	-12819.995782
20261071	-11370.952998	-11370.952998	-11370.952998	-12714.595135
20261072	-11270.053625	-11270.053625	-11270.053625	-12660.119303
20261073	-11358.898660	-11358.898660	-11358.898660	-12723.917628
20261074	-11292.537879	-11292.537879	-11292.537879	-12733.899588
20261075	-11472.331039	-11472.331039	-11472.331039	-12836.795812
20261076	-11303.349603	-11303.349603	-11303.349603	-12732.278634
20261077	-11309.218852	-11309.218852	-11309.218852	-12761.896930
20261078	-11350.940013	-11350.940013	-11350.940013	-12731.208227
20261079	-11371.066701	-11371.066701	-11371.066701	-12731.784551
20261080	-11519.998543	-11519.998543	-11519.998543	-12894.579356
20261081	-11467.176230	-11467.176230	-11467.176230	-12823.728687
20261082	-11411.267814	-11411.267814	-11411.267814	-12766.082976
20261083	-11412.543838	-11412.543838	-11412.543838	-12752.122522
20261084	-11321.043396	-11321.043396	-11321.043396	-12743.615235
20261085	-11335.627985	-11335.627985	-11335.627985	-12786.153005
20261086	-11358.208725	-11358.208725	-11358.208725	-12780.744384
20261087	-11247.858310	-11247.858310	-11247.858310	-12705.549177
20261088	-11302.001501	-11302.001501	-11302.001501	-12787.402858
20261089	-11484.880494	-11484.880494	-11484.880494	-12822.804366
20261090	-11339.397264	-11339.397264	-11339.397264	-12776.993846
20261091	-11423.718410	-11423.718410	-11423.718410	-12775.500937
20261092	-11419.402391	-11419.402391	-11419.402391	-12798.642696
20261093	-11355.599869	-11355.599869	-11355.599869	-12785.249764
20261094	-11280.308749	-11280.308749	-11280.308749	-12778.802664
20261095	-11286.452931	-11286.452931	-11286.452931	-12767.773125
20261096	-11367.050826	-11367.050826	-11367.050826	-12771.882346
20261097	-11423.635032	-11423.635032	-11423.635032	-12780.049958
20261098	-11314.951694	-11314.951694	-11314.951694	-12752.882062
20261099	-11292.569666	-11292.569666	-11292.569666	-12801.703103
20261100	-11216.476648	-11216.476648	-11216.476648	-12696.031098
20261101	-11235.077789	-11235.077789	-11235.077789	-12692.323531
20261102	-11349.830026	-11349.830026	-11349.830026	-12757.304635
20261103	-11397.439909	-11397.439909	-11397.439909	-12802.082658
20261104	-11322.946768	-11322.946768	-11322.946768	-12744.879174
20261105	-11428.023958	-11428.023958	-11428.023958	-12834.300938
20261106	-11415.066562	-11415.066562	-11415.066562	-12800.413254
20261107	-11413.000825	-11413.000825	-11413.000825	-12779.856278
20261108	-11428.962482	-11428.962482	-11428.962482	-12744.973162
20261109	-11396.098004	-11396.098004	-11396.098004	-12785.111393
