arm=treat	seed=4400031	w_id=0.38441018	w_full=0.93262585	ratio=2.4261216	sd_ic_hat=0.615077	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.758
arm=treat	seed=4400032	w_id=0.37604642	w_full=0.59102654	ratio=1.5716851	sd_ic_hat=0.325178	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.381
arm=treat	seed=4400033	w_id=0.39800891	w_full=0.7537085	ratio=1.8936976	sd_ic_hat=0.454785	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.669
arm=treat	seed=4400034	w_id=0.39802549	w_full=0.72505043	ratio=1.8216181	sd_ic_hat=0.432795	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.934
arm=treat	seed=4400035	w_id=0.38067118	w_full=0.51419686	ratio=1.3507638	sd_ic_hat=0.243797	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.601
arm=treat	seed=4400036	w_id=0.41121713	w_full=0.85057143	ratio=2.0684241	sd_ic_hat=0.536594	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.634
arm=treat	seed=4400037	w_id=0.37301264	w_full=0.83579385	ratio=2.2406583	sd_ic_hat=0.540507	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.407
arm=treat	seed=4400038	w_id=0.38491462	w_full=0.79506082	ratio=2.0655511	sd_ic_hat=0.505237	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.691
arm=treat	seed=4400039	w_id=0.42602459	w_full=0.72938102	ratio=1.7120632	sd_ic_hat=0.421535	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.498
arm=treat	seed=4400040	w_id=0.40882717	w_full=0.86759243	ratio=2.1221496	sd_ic_hat=0.55547	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.682
arm=treat	seed=4400041	w_id=0.35798423	w_full=0.64655715	ratio=1.8061051	sd_ic_hat=0.391773	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.831
arm=treat	seed=4400042	w_id=0.37983634	w_full=0.69020555	ratio=1.817113	sd_ic_hat=0.413363	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.358
arm=treat	seed=4400043	w_id=0.36942427	w_full=0.64874375	ratio=1.756094	sd_ic_hat=0.378175	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.626
arm=treat	seed=4400044	w_id=0.41347119	w_full=0.74311482	ratio=1.797259	sd_ic_hat=0.448083	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.254
arm=treat	seed=4400045	w_id=0.36391548	w_full=0.65218217	ratio=1.7921254	sd_ic_hat=0.388869	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.309
arm=treat	seed=4400046	w_id=0.38353624	w_full=0.94161354	ratio=2.4550836	sd_ic_hat=0.62389	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.77
arm=treat	seed=4400047	w_id=0.37024698	w_full=0.74787902	ratio=2.0199463	sd_ic_hat=0.471163	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.628
arm=treat	seed=4400048	w_id=0.39148309	w_full=0.79933726	ratio=2.0418181	sd_ic_hat=0.505379	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=2.123
arm=treat	seed=4400049	w_id=0.41482528	w_full=0.65269754	ratio=1.5734276	sd_ic_hat=0.365509	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.797
arm=treat	seed=4400050	w_id=0.38962123	w_full=1.0053783	ratio=2.5803993	sd_ic_hat=0.672149	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.132
arm=treat	seed=4400051	w_id=0.41578452	w_full=0.61164304	ratio=1.4710578	sd_ic_hat=0.315236	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.362
arm=treat	seed=4400052	w_id=0.39401506	w_full=0.74960793	ratio=1.9024855	sd_ic_hat=0.458565	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.117
arm=treat	seed=4400053	w_id=0.38310533	w_full=0.74388271	ratio=1.9417185	sd_ic_hat=0.459683	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.382
arm=treat	seed=4400054	w_id=0.37980686	w_full=0.77345582	ratio=2.0364451	sd_ic_hat=0.489975	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.121
arm=treat	seed=4400055	w_id=0.39920504	w_full=0.76505609	ratio=1.916449	sd_ic_hat=0.466812	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8452
arm=treat	seed=4400056	w_id=0.35708084	w_full=0.71253588	ratio=1.995447	sd_ic_hat=0.445983	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.9089
arm=treat	seed=4400057	w_id=0.44854574	w_full=1.0960367	ratio=2.4435338	sd_ic_hat=0.71898	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.056
arm=treat	seed=4400058	w_id=0.36759151	w_full=0.65726124	ratio=1.7880208	sd_ic_hat=0.390894	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.264
arm=treat	seed=4400059	w_id=0.40261824	w_full=0.65000652	ratio=1.6144488	sd_ic_hat=0.364832	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.9877
arm=treat	seed=4400060	w_id=0.4335243	w_full=0.9422363	ratio=2.1734337	sd_ic_hat=0.60729	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.234
arm=null	seed=4400001	w_id=0.37131221	w_full=0.37131233	ratio=1.0000003	sd_ic_hat=0.000160104	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.006
arm=null	seed=4400002	w_id=0.38733644	w_full=0.38733651	ratio=1.0000002	sd_ic_hat=5.02319e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.182
arm=null	seed=4400003	w_id=0.37604629	w_full=0.37604631	ratio=1.0000001	sd_ic_hat=6.72881e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8935
arm=null	seed=4400004	w_id=0.38684312	w_full=0.38684328	ratio=1.0000004	sd_ic_hat=5.0711e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.387
arm=null	seed=4400005	w_id=0.36196619	w_full=0.36196599	ratio=0.99999943	sd_ic_hat=0.000113233	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.107
arm=null	seed=4400006	w_id=0.37666307	w_full=0.37666307	ratio=1	sd_ic_hat=3.10781e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.619
arm=null	seed=4400007	w_id=0.39912512	w_full=0.41168667	ratio=1.0314727	sd_ic_hat=0.0718233	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.789
arm=null	seed=4400008	w_id=0.38587179	w_full=0.42543563	ratio=1.1025311	sd_ic_hat=0.130092	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.225
arm=null	seed=4400009	w_id=0.38345759	w_full=0.42470232	ratio=1.1075601	sd_ic_hat=0.12806	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=3.663
arm=null	seed=4400010	w_id=0.39490894	w_full=0.39490914	ratio=1.0000005	sd_ic_hat=0.000295103	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.089
arm=null	seed=4400011	w_id=0.37969958	w_full=0.3796992	ratio=0.99999899	sd_ic_hat=7.59849e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=2.986
arm=null	seed=4400012	w_id=0.37649332	w_full=0.41065002	ratio=1.0907232	sd_ic_hat=0.119122	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.64
arm=null	seed=4400013	w_id=0.34094282	w_full=0.3662371	ratio=1.0741892	sd_ic_hat=0.0960881	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=2.649
arm=null	seed=4400014	w_id=0.37840028	w_full=0.37840028	ratio=1	sd_ic_hat=6.2579e-05	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=4.099
arm=null	seed=4400015	w_id=0.37552326	w_full=0.37552336	ratio=1.0000002	sd_ic_hat=6.0452e-05	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=3.4
arm=null	seed=4400016	w_id=0.34872888	w_full=0.34872903	ratio=1.0000004	sd_ic_hat=0.000120506	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.181
arm=null	seed=4400017	w_id=0.36967157	w_full=0.41776648	ratio=1.1301017	sd_ic_hat=0.140435	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=2.764
arm=null	seed=4400018	w_id=0.36023133	w_full=0.36023137	ratio=1.0000001	sd_ic_hat=7.29997e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.813
arm=null	seed=4400019	w_id=0.38957741	w_full=0.38957753	ratio=1.0000003	sd_ic_hat=6.81408e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.247
arm=null	seed=4400020	w_id=0.36555155	w_full=0.36555159	ratio=1.0000001	sd_ic_hat=7.6022e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.918
arm=null	seed=4400021	w_id=0.35074336	w_full=0.35074336	ratio=1	sd_ic_hat=5.66572e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.183
arm=null	seed=4400022	w_id=0.36965784	w_full=0.42215104	ratio=1.1420048	sd_ic_hat=0.14639	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=2.532
arm=null	seed=4400023	w_id=0.3629801	w_full=0.36298049	ratio=1.0000011	sd_ic_hat=7.77055e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.224
arm=null	seed=4400024	w_id=0.38570938	w_full=0.38570941	ratio=1.0000001	sd_ic_hat=0.000113914	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.364
arm=null	seed=4400025	w_id=0.38726865	w_full=0.43604669	ratio=1.125954	sd_ic_hat=0.142958	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.165
arm=null	seed=4400026	w_id=0.34529186	w_full=0.35717246	ratio=1.0344074	sd_ic_hat=0.0606617	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.342
arm=null	seed=4400027	w_id=0.35450075	w_full=0.35450088	ratio=1.0000003	sd_ic_hat=6.94655e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.658
arm=null	seed=4400028	w_id=0.3785046	w_full=0.37850462	ratio=1.0000001	sd_ic_hat=6.6487e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.468
arm=null	seed=4400029	w_id=0.38119786	w_full=0.38119779	ratio=0.99999982	sd_ic_hat=0.000191027	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.252
arm=null	seed=4400030	w_id=0.37965598	w_full=0.4396603	ratio=1.1580492	sd_ic_hat=0.160913	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.101
arm=null	seed=4400031	w_id=0.38062133	w_full=0.41441417	ratio=1.0887834	sd_ic_hat=0.119232	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.003
arm=null	seed=4400032	w_id=0.38555164	w_full=0.39470961	ratio=1.0237529	sd_ic_hat=0.0492536	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.347
arm=null	seed=4400033	w_id=0.38598439	w_full=0.39536925	ratio=1.0243141	sd_ic_hat=0.0611564	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.057
arm=null	seed=4400034	w_id=0.39975573	w_full=0.3997555	ratio=0.99999942	sd_ic_hat=0.0001975	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.011
arm=null	seed=4400035	w_id=0.36408167	w_full=0.36408169	ratio=1	sd_ic_hat=9.30706e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.123
arm=null	seed=4400036	w_id=0.39154214	w_full=0.41439366	ratio=1.0583629	sd_ic_hat=0.0980084	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7122
arm=null	seed=4400037	w_id=0.36727852	w_full=0.43039551	ratio=1.1718505	sd_ic_hat=0.162062	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.284
arm=null	seed=4400038	w_id=0.37231561	w_full=0.37231568	ratio=1.0000002	sd_ic_hat=0.000116954	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.009
arm=null	seed=4400039	w_id=0.41366918	w_full=0.44334151	ratio=1.0717296	sd_ic_hat=0.112244	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.032
arm=null	seed=4400040	w_id=0.38744248	w_full=0.443425	ratio=1.1444925	sd_ic_hat=0.155623	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.068
arm=null	seed=4400041	w_id=0.3494591	w_full=0.3494594	ratio=1.0000009	sd_ic_hat=0.000334623	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9893
arm=null	seed=4400042	w_id=0.35867019	w_full=0.47215521	ratio=1.3164049	sd_ic_hat=0.218366	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8674
arm=null	seed=4400043	w_id=0.38473226	w_full=0.38473228	ratio=1	sd_ic_hat=9.5983e-05	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=0.9227
arm=null	seed=4400044	w_id=0.39098104	w_full=0.39098108	ratio=1.0000001	sd_ic_hat=5.0865e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8184
arm=null	seed=4400045	w_id=0.34732565	w_full=0.34732561	ratio=0.99999988	sd_ic_hat=4.06127e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.23
arm=null	seed=4400046	w_id=0.38829364	w_full=0.44524435	ratio=1.1466692	sd_ic_hat=0.157137	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.016
arm=null	seed=4400047	w_id=0.35795862	w_full=0.35795865	ratio=1.0000001	sd_ic_hat=5.64032e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.31
arm=null	seed=4400048	w_id=0.37762624	w_full=0.37762637	ratio=1.0000004	sd_ic_hat=0.000173208	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.075
arm=null	seed=4400049	w_id=0.40253697	w_full=0.43889121	ratio=1.0903128	sd_ic_hat=0.126708	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=0.9799
arm=null	seed=4400050	w_id=0.35677055	w_full=0.40653287	ratio=1.1394799	sd_ic_hat=0.14	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.146
arm=null	seed=4400051	w_id=0.38243814	w_full=0.3824383	ratio=1.0000004	sd_ic_hat=0.000245262	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.398
arm=null	seed=4400052	w_id=0.37475214	w_full=0.37475207	ratio=0.99999981	sd_ic_hat=0.00011493	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.128
arm=null	seed=4400053	w_id=0.36939669	w_full=0.36939665	ratio=0.99999989	sd_ic_hat=5.0091e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.267
arm=null	seed=4400054	w_id=0.37365546	w_full=0.56447695	ratio=1.5106884	sd_ic_hat=0.303607	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9307
arm=null	seed=4400055	w_id=0.37638936	w_full=0.37638943	ratio=1.0000002	sd_ic_hat=8.84498e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.078
arm=null	seed=4400056	w_id=0.3468782	w_full=0.34687807	ratio=0.99999963	sd_ic_hat=5.16154e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.212
arm=null	seed=4400057	w_id=0.4123728	w_full=0.46418277	ratio=1.1256387	sd_ic_hat=0.150995	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.065
arm=null	seed=4400058	w_id=0.36208892	w_full=0.39796244	ratio=1.0990738	sd_ic_hat=0.117515	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7036
arm=null	seed=4400059	w_id=0.37222712	w_full=0.3722271	ratio=0.99999994	sd_ic_hat=6.43366e-05	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=0.6881
arm=null	seed=4400060	w_id=0.40164899	w_full=0.4016495	ratio=1.0000013	sd_ic_hat=0.000355057	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7441
