idx	file	assertion	pass	vacuous	detail	caught
19	tests.families.R	expect_error(hurdle_gamma(sqrt), "hurdle_gamma")	TRUE	FALSE		'sqrt' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`
20	tests.families.R	expect_equal(zero_inflated_poisson(log)$link, "log")	TRUE	FALSE		
21	tests.families.R	expect_error(zero_inflated_poisson(list(1)), "zero_inflated_poisson")	TRUE	FALSE		The custom link of dpar 'mu' given to zero_inflated_poisson() has no `name`, `linkfun`, `linkinv`, `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which pre
22	tests.families.R	expect_equal(zero_inflated_negbinomial("log")$link, "log")	TRUE	FALSE		
23	tests.families.R	expect_error(zero_inflated_negbinomial("logit"), "zero_inflated_negbinomial")	TRUE	FALSE		'logit' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`
24	tests.families.R	expect_equal(zero_inflated_beta(logit)$family, "zero_inflated_beta")	TRUE	FALSE		
25	tests.families.R	expect_equivalent(zero_inflated_binomial()$link_zi, "logit")	TRUE	FALSE		
26	tests.families.R	expect_error(zero_inflated_binomial(y ~ x), "zero_inflated_binomial")	TRUE	FALSE		'y ~ x' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`
27	tests.families.R	expect_equal(categorical()$link, "logit")	TRUE	FALSE		
28	tests.families.R	expect_error(categorical(probit), "probit")	TRUE	FALSE		'probit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by
29	tests.families.R	expect_equal(cumulative(cauchit)$family, "cumulative")	TRUE	FALSE		
30	tests.families.R	expect_equal(sratio(probit_approx)$link, "probit_approx")	TRUE	FALSE		
31	tests.families.R	expect_equal(cratio("cloglog")$family, "cratio")	TRUE	FALSE		
32	tests.families.R	expect_equal(acat(cloglog)$link, "cloglog")	FALSE	FALSE	ERROR: acat() takes the 'logit' link only, and not because character "cloglog" is a bad link: brms accepts "probit", "probit_approx", "cloglog", "cauchit" and "softit" here, and they all map onto (0, 	
33	tests.families.R	expect_equal(brmsfamily("gaussian", inverse)$link, "inverse")	TRUE	FALSE		
34	tests.families.R	expect_equal(brmsfamily("geometric", "identity")$family, "geometric")	TRUE	FALSE		
35	tests.families.R	expect_equal(brmsfamily("zi_poisson")$link_zi, "logit")	TRUE	FALSE		
36	tests.families.R	expect_error(weibull(link_shape = "logit"), "'logit' is not a supported link for parameter 'shape'")	TRUE	FALSE		weibull(link_shape =): 'logit' is not a supported link for parameter 'shape'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `shape` has to s
37	tests.families.R	expect_error(weibull(link_shape = c("log", "logit")), "Cannot coerce 'alink' to a single character value")	FALSE	FALSE	ERROR: weibull(link_shape =) takes a single link name, not a character of length 2. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`	weibull(link_shape =) takes a single link name, not a character of length 2. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`
38	tests.families.R	expect_equal(beta_binomial()$link, "logit")	TRUE	FALSE		
39	tests.families.R	expect_equal(beta_binomial("probit")$link, "probit")	TRUE	FALSE		
40	tests.families.R	expect_equal(beta_binomial()$link_phi, "log")	TRUE	FALSE		
41	tests.families.R	expect_error(beta_binomial("log"))	TRUE	FALSE		'log' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`
42	tests.families.R	expect_error(beta_binomial(link_phi = "logit"))	TRUE	FALSE		beta_binomial(link_phi =): 'logit' is not a supported link for parameter 'phi'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `phi` has to s
43	tests.families.R	expect_equal(zero_inflated_beta_binomial()$link, "logit")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
44	tests.families.R	expect_equal(zero_inflated_beta_binomial("probit")$link, "probit")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
45	tests.families.R	expect_equal(zero_inflated_beta_binomial()$link_phi, "log")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
46	tests.families.R	expect_equal(zero_inflated_beta_binomial()$link_zi, "logit")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
47	tests.families.R	expect_equal(zero_inflated_beta_binomial(link_zi = "identity")$link_zi, "identity")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
48	tests.families.R	expect_error(zero_inflated_beta_binomial("sqrt"))	TRUE	TRUE		could not find function "zero_inflated_beta_binomial"
49	tests.families.R	expect_error(zero_inflated_beta_binomial(link_phi = "logit"))	TRUE	TRUE		could not find function "zero_inflated_beta_binomial"
50	tests.families.R	expect_error(zero_inflated_beta_binomial(link_zi = "log"))	TRUE	TRUE		could not find function "zero_inflated_beta_binomial"
51	tests.families.R	expect_equal(hurdle_cumulative()$link, "logit")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
52	tests.families.R	expect_equal(hurdle_cumulative("probit")$link, "probit")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
53	tests.families.R	expect_equal(hurdle_cumulative("cauchit")$link, "cauchit")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
54	tests.families.R	expect_equal(hurdle_cumulative()$link_hu, "logit")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
55	tests.families.R	expect_equal(hurdle_cumulative()$link_disc, "log")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
56	tests.families.R	expect_error(hurdle_cumulative(link = "log")$link)	TRUE	TRUE		could not find function "hurdle_cumulative"
57	tests.families.R	expect_error(hurdle_cumulative(link_hu = "probit")$link_hu)	TRUE	TRUE		could not find function "hurdle_cumulative"
58	tests.families.R	expect_error(hurdle_cumulative(link_disc = "logit")$link_disc)	TRUE	TRUE		could not find function "hurdle_cumulative"
59	tests.families.R	expect_equal(xbeta()$link, "logit")	FALSE	TRUE	ERROR: could not find function "xbeta"	
60	tests.families.R	expect_equal(xbeta("probit")$link, "probit")	FALSE	TRUE	ERROR: could not find function "xbeta"	
61	tests.families.R	expect_equal(xbeta("cloglog")$link, "cloglog")	FALSE	TRUE	ERROR: could not find function "xbeta"	
62	tests.families.R	expect_error(xbeta("1/mu"), "xbeta")	TRUE	TRUE		could not find function "xbeta"
63	tests.families.R	expect_equal(xbeta(link_phi = "log")$link_phi, "log")	FALSE	TRUE	ERROR: could not find function "xbeta"	
64	tests.families.R	expect_equal(xbeta(link_phi = "softplus")$link_phi, "softplus")	FALSE	TRUE	ERROR: could not find function "xbeta"	
65	tests.families.R	expect_error(xbeta(link_phi = "sqrt")$link_phi, "sqrt")	FALSE	TRUE	ERROR: could not find function "xbeta"	could not find function "xbeta"
66	tests.families.R	expect_equal(xbeta(link_kappa = "identity")$link_kappa, "identity")	FALSE	TRUE	ERROR: could not find function "xbeta"	
67	tests.families.R	expect_equal(xbeta(link_kappa = "log")$link_kappa, "log")	FALSE	TRUE	ERROR: could not find function "xbeta"	
68	tests.families.R	expect_output(print(weibull()), "Family: weibull \nLink function: log")	TRUE	FALSE		
69	tests.families.R	expect_output(print(xbeta()), "Family: xbeta \nLink function: logit")	FALSE	TRUE	ERROR: could not find function "xbeta"	
70	tests.families.R	expect_equal(brms:::family_names(mix), rep("gaussian", 3))	FALSE	TRUE	ERROR: object 'mix' not found	
71	tests.families.R	expect_equal(brms:::family_names(mix), c(rep("gaussian", 3), rep("student", 2), "weibull"))	FALSE	TRUE	ERROR: object 'mix' not found	
72	tests.families.R	expect_error(mixture(gaussian, "x"), "x is not a supported family")	TRUE	FALSE		x is not a supported family. Supported families are: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_in
73	tests.families.R	expect_error(mixture(poisson(), categorical()), "Some of the families are not allowed in mixture models")	TRUE	FALSE		Some of the families are not allowed in mixture models: categorical. A categorical or multinomial response is not a value the other components can share, and a continuous hurdle or a zero-inflated bet
74	tests.families.R	expect_error(mixture(poisson, "cumulative"), "Cannot mix ordinal and non-ordinal families")	TRUE	FALSE		Cannot mix ordinal and non-ordinal families. The components are poisson (discrete), cumulative (ordinal)
75	tests.families.R	expect_error(mixture(lognormal, exgaussian, poisson()), "Cannot mix families with real and integer support")	TRUE	FALSE		Cannot mix families with real and integer support. The components are lognormal (continuous), exgaussian (continuous), poisson (discrete), and a weighted sum of a density and a probability mass is not
76	tests.families.R	expect_error(mixture(lognormal), "Expecting at least 2 mixture components")	TRUE	FALSE		Expecting at least 2 mixture components. mixture() needs two or more component families
77	tests.families.R	expect_error(mixture(poisson, binomial, order = "x"), "Argument 'order' is invalid")	FALSE	FALSE	ERROR: mixture() has no argument `order`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice	mixture() has no argument `order`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice
78	tests.families.R	expect_equal(xbeta()$closed, rep(TRUE, 2))	FALSE	TRUE	ERROR: could not find function "xbeta"	
79	tests.families.R	expect_equal(xbeta()$ybounds, c(0, 1))	FALSE	TRUE	ERROR: could not find function "xbeta"	
80	tests.families.R	expect_equal(xbeta()$type, "real")	FALSE	TRUE	ERROR: could not find function "xbeta"	
81	tests.families.R	expect_identical(xbeta()$dpars, c("mu", "phi", "kappa"))	FALSE	TRUE	ERROR: could not find function "xbeta"	
82	tests.families.R	expect_output(print(xbeta()$prior), "gamma\\(0.01, 0.01\\)")	FALSE	TRUE	ERROR: could not find function "xbeta"	
83	tests.families.R	expect_output(print(xbeta()$prior), "student\\_t\\(3, 0, 2.5\\)")	FALSE	TRUE	ERROR: could not find function "xbeta"	
84	tests.families.R	expect_equal(xbeta()$include, "fun_xbeta.stan")	FALSE	TRUE	ERROR: could not find function "xbeta"	
85	tests.brm.R	expect_error(brm(y ~ x, dat, family = poisson("inverse")), "'inverse' is not a supported link for family 'poisson'")	TRUE	FALSE		'inverse' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`
86	tests.brm.R	expect_error(brm(y ~ x, dat, family = c("weibull", "sqrt")), "'sqrt' is not a supported link for family 'weibull'")	TRUE	FALSE		'sqrt' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`
87	tests.brm.R	expect_error(brm(y ~ x, dat, family = c("categorical", "probit")), "'probit' is not a supported link for family 'categorical'")	TRUE	FALSE		'probit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by
88	tests.brm.R	expect_error(brm(y ~ x, dat, family = "ordinal"), "ordinal is not a supported family")	TRUE	FALSE		ordinal is not a supported family. Supported families are: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, z
89	tests.standata.R	expect_error(standata(y ~ 1, data = data.frame(y = factor(-1:1)), family = "cratio"), "Family 'cratio' requires either positive integers or ordered factors")	TRUE	FALSE		Family 'cratio' requires either positive integers or ordered factors as responses. 'y' is an unordered factor, whose level order (-1 < 0 < 1) is not a category order anyone stated. Use factor(..., lev
90	tests.standata.R	expect_error(standata(y ~ 1, data = data.frame(y = rep(0.5:7.5), 2), family = "sratio"), "Family 'sratio' requires either positive integers or ordered factors")	TRUE	FALSE		Family 'sratio' requires either positive integers or ordered factors as responses: integer codes 1..K
