id	pkg	verdict	class	reason
standata:269	frmtmb	cannot transfer	absent	frmtmb has no subset() addition term
standata:310	frmtmb	cannot transfer	stan	reads brms's internal old_order attribute of Stan data, which exists because brms sorts rows for its autocorrelation code; the setup ar(time, id) is also refused without cov = TRUE (?frmtmb-autocor)
standata:315	frmtmb	cannot transfer	stan	reads brms's internal old_order attribute of Stan data; the setup ma(time, id) is also refused without cov = TRUE (?frmtmb-autocor)
standata:316	frmtmb	cannot transfer	stan	reads brms's internal old_order attribute of Stan data; the setup ma(time, id) is also refused without cov = TRUE (?frmtmb-autocor)
standata:620	frmtmb	cannot transfer	absent	frmtmb has no mi(x, idx = ) and no subset() or index() addition terms
standata:634	frmtmb	cannot transfer	absent	frmtmb has no mi(x, idx = ); the call is refused on that, before the index() check brms asserts
standata:641	frmtmb	cannot transfer	absent	frmtmb has no subset() addition term
standata:649	frmtmb	cannot transfer	absent	frmtmb has no mi(x, idx = ) and no subset() addition term
standata:705	frmtmb	cannot transfer	stan	Nby_1 is Stan data, which frmtmb does not build: it fits gr(g, by = z) as one random-effect block per by-level, five here (dev/grby-findings.md)
standata:706	frmtmb	cannot transfer	stan	Jby_1 is Stan data, which frmtmb does not build; test-gr-by.R asserts the same level-to-by-level map on the fitted blocks (dev/grby-findings.md)
standata:709	frmtmb	cannot transfer	stan	Nby_1 is Stan data, which frmtmb does not build: it fits mm(g, g2, by = cbind(z, z2)) as one block per by-level, five here (dev/grby-findings.md)
standata:710	frmtmb	cannot transfer	stan	Jby_1 is Stan data, which frmtmb does not build; test-gr-by.R asserts the same pooled-level-to-by-level map on the fitted blocks (dev/grby-findings.md)
standata:718	frmtmb	cannot transfer	stan	Stan data column names: brms renames poly(x, 3)1 to polyx31 to make a Stan identifier; frmtmb's brms-facing names already agree, variables() reads b_polyx31 (dev/brmsport-probe3.R)
standata:724	frmtmb	cannot transfer	stan	reads the Stan data slot nu; frmtmb accepts bf(y ~ 1, nu = 3) and keeps the constant in its parameter map, not in a data slot
standata:725	frmtmb	cannot transfer	stan	reads the Stan data slot disc, which brms passes as the constant 1; frmtmb's acat() has no disc data
standata:738	frmtmb	cannot transfer	absent	lf() takes no cmc argument; frmtmb refuses it with the misleading 'lf() takes two-sided formulas', and X_disc and Z_1_disc_1 are Stan data
standata:739	frmtmb	cannot transfer	absent	lf() takes no cmc argument, and Z_1_disc_1 is Stan data
standata:740	frmtmb	cannot transfer	absent	lf() takes no cmc argument
standata:744	frmtmb	cannot transfer	absent	bf() takes no cmc argument
standata:745	frmtmb	cannot transfer	absent	bf() takes no cmc argument, and Z_1_1 is Stan data
standata:928	frmtmb	defect	internal-error	y ~ . is not expanded: frm() dies with R's ''.' in formula and no data argument' on the fit route and the frame route alike, where brms expands the dot against the data (dev/brmsport-probe3.R)
standata:970	frmtmb	cannot transfer	absent	frmtmb has no reserved Intercept variable, so 0 + intercept dies with R's object 'intercept' not found
standata:974	frmtmb	cannot transfer	absent	frmtmb has no reserved intercept variable
standata:976	frmtmb	cannot transfer	absent	frmtmb has no reserved Intercept variable: y ~ 0 + Intercept dies with R's object 'Intercept' not found
standata:1047	frmtmb	cannot transfer	absent	frmtmb has no rate() addition term
standata:1063	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term (dev/brms-suite-audit.md section 5)
standata:1065	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term
standata:1072	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term
standata:1073	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term; ngrthres is also Stan data
standata:1074	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term; Jthres is also Stan data
standata:1075	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term; Jthres is also Stan data
standata:1078	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term
standata:1079	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term; ngrthres is also Stan data
standata:1082	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term
standata:1083	frmtmb	cannot transfer	absent	frmtmb has no thres() addition term; ngrthres is also Stan data
standata:1133	frmtmb	cannot transfer	absent	frm() takes no drop_unused_levels argument; the unused level is always dropped
priors:5	frmtmb	divergence	policy	frmtmb lists 5 class theta rows (its covariance parameters) and no per-coefficient sd rows, since its class sd addresses a block and refuses coef (priorform ledger P1)
priors:14	frmtmb	cannot transfer	absent	sratio() takes no threshold = 'equidistant' and there is no cse() alias (priorform ledger P2)
priors:27	frmtmb	divergence	class	expect_is(bprior, 'brmsprior'): the object is a frmtmb_priorlist; brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
priors:39	frmtmb	cannot transfer	stan	set_prior(check = FALSE) passes Stan code through, and frmtmb builds no Stan program (priorform ledger P9)
priors:55	frmtmb	defect	naming	the prior table names a smooth's unpenalized column s(x).fx1 where brms writes sx_1, and variables() already writes bs_sx_1; priorform P11/P12 deferred to brmsnames and brmsnames deferred back, so no document decides it
priors:59	frmtmb	defect	naming	the prior table names a smooth's unpenalized column s(x).fx1 where brms writes sx_1, and variables() already writes bs_sx_1; priorform P11/P12 deferred to brmsnames and brmsnames deferred back, so no document decides it
priors:74	frmtmb	defect	refuses-accepted	default_prior() and get_prior() validate the response against the family and refuse brms's rnorm response under Beta(); brms returns 7 rows. PRE-EXISTING: refused at every commit back to base 0.58.0 (dev/brmsport-rev-regress.R). priorform's P13 showed a table only because dev/priorform-ledger.R replaced brms's y with runif(10)
priors:85	frmtmb	divergence	policy	default_prior() describes frm(), which is flat in every slot; the sampling route's flat rescor is a filed frmtmb.sample defect (priorform ledger P15, dev/priorform-findings.md section 6)
priors:91	frmtmb	cannot transfer	absent	frmtmb takes no list of families as family (priorform ledger P16); the object read is the previous model's table
priors:92	frmtmb	cannot transfer	absent	frmtmb takes no list of families as family (priorform ledger P17)
priors:93	frmtmb	cannot transfer	absent	frmtmb takes no list of families as family (priorform ledger P18)
priors:94	frmtmb	cannot transfer	absent	frmtmb takes no list of families as family (priorform ledger P19); the object read is the previous model's table
priors:101	frmtmb	defect	refuses-accepted	categorical() refuses the integer response c(1, rep(1:3, 3)) with the false claim 'fewer than two categories'; priorform ledger P20 deferred it to famlink as cannot transfer, and it is the defect of standata:83
priors:123	frmtmb	divergence	policy	10 rows against brms's 9: two class theta rows added, one per-coefficient sd row absent (priorform ledger P26)
priors:156	frmtmb	cannot transfer	stan	set_prior() takes no tag: a tag names a prior inside a Stan program (priorform ledger P33)
priors:157	frmtmb	cannot transfer	stan	set_prior() takes no tag (priorform ledger P34)
priors:158	frmtmb	cannot transfer	stan	set_prior() takes no tag (priorform ledger P35)
priors:159	frmtmb	cannot transfer	stan	set_prior() takes no tag (priorform ledger P36)
priors:160	frmtmb	cannot transfer	stan	set_prior() takes no tag (priorform ledger P37)
brmsformula:30	*	cannot transfer	absent	frmtmb has no equating of one dpar to another, bf(y ~ x, sigma1 = 'sigma2') (priorform ledger F8)
brmsformula:32	*	cannot transfer	absent	frmtmb has no dpar equating (priorform ledger F9)
brmsformula:34	*	cannot transfer	absent	frmtmb has no dpar equating (priorform ledger F10)
brmsformula:36	*	cannot transfer	absent	frmtmb has no dpar equating (priorform ledger F11)
brmsformula:38	*	cannot transfer	absent	frmtmb has no dpar equating (priorform ledger F12)
brmsformula:44	*	cannot transfer	absent	frmtmb exports no update_adterms() (priorform ledger F13)
brmsformula:48	*	cannot transfer	absent	frmtmb exports no update_adterms() (priorform ledger F14)
brmsformula:52	*	cannot transfer	absent	frmtmb exports no update_adterms() (priorform ledger F15)
brmsformula:56	*	cannot transfer	absent	frmtmb exports no update_adterms() (priorform ledger F16)
brmsterms:40	*	cannot transfer	brms-internal	is.brmsterms() and brmsterms() are brms internals; frm() accepts bf(y ~ 1, sigma = 4) (dev/brmsport-probe3.R)
brmsterms:42	*	cannot transfer	brms-internal	is.brmsterms() and brmsterms() are brms internals; frm() accepts bf(y ~ 1, zi = 0.5) under zero_inflated_beta() (dev/brmsport-probe3.R)
brmsterms:44	*	cannot transfer	brms-internal	brmsterms() is a brms internal; frm() refuses shape = -2 in its own words, 'not in the range of the log link' (dev/brmsport-probe3.R)
brmsterms:46	*	cannot transfer	brms-internal	brmsterms() is a brms internal; frm() refuses quantile = 1.5 in its own words, 'not in the range of the logit link' (dev/brmsport-probe3.R)
brmsterms:89	frmtmb	cannot transfer	absent	brmsterms() is a brms internal, and frm() has no unused = ~ x: it is refused as an unavailable dpar (dev/brmsport-probe3.R)
brmsfit-helpers:17	frmtmb	cannot transfer	brms-internal	compares brms:::inv_link() with itself on two link names; frmtmb has no inv_link()
brmsfit-helpers:94	frmtmb	cannot transfer	absent	frmtmb exports no make_conditions()
brmsfit-helpers:95	frmtmb	cannot transfer	absent	frmtmb exports no make_conditions()
