g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=11	se_id=0.10834791	se_full=0.14738697	se_ref=0.16198612	est_id=0.81547804	est_full=0.79527366	est_ref=0.8141675	sd_ic_hat=0.277934
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=12	se_id=0.093020875	se_full=0.12102587	se_ref=0.16216386	est_id=0.43241285	est_full=0.43709419	est_ref=0.34367522	sd_ic_hat=0.215148
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=13	se_id=0.098879986	se_full=0.11153737	se_ref=0.12695905	est_id=0.40750759	est_full=0.41811263	est_ref=0.45351493	sd_ic_hat=0.138735
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=14	se_id=0.097791187	se_full=0.11093559	se_ref=0.11356618	est_id=0.38681291	est_full=0.37902692	est_ref=0.20217548	sd_ic_hat=0.145609
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=15	se_id=0.10643062	se_full=0.14536372	se_ref=0.17895794	est_id=0.44514146	est_full=0.39737486	est_ref=0.33014301	sd_ic_hat=0.271253
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=16	se_id=0.093211173	se_full=0.14779643	se_ref=0.19492507	est_id=0.66004254	est_full=0.68396455	est_ref=0.67370937	sd_ic_hat=0.321798
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=17	se_id=0.093242732	se_full=0.12123011	se_ref=0.14093604	est_id=0.51251285	est_full=0.50644013	est_ref=0.59853073	sd_ic_hat=0.219328
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=18	se_id=0.10021409	se_full=0.19212703	se_ref=0.21151636	est_id=0.46654332	est_full=0.48660166	est_ref=0.53890274	sd_ic_hat=0.464164
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=19	se_id=0.093032768	se_full=0.11279956	se_ref=0.13944826	est_id=0.52817493	est_full=0.53847414	est_ref=0.5570175	sd_ic_hat=0.175529
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=20	se_id=0.098157546	se_full=0.18380628	se_ref=0.25379143	est_id=0.45004252	est_full=0.47285547	est_ref=0.5729866	sd_ic_hat=0.439963
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=21	se_id=0.10213112	se_full=0.19177849	se_ref=0.22713839	est_id=0.43801217	est_full=0.40210622	est_ref=0.30663936	sd_ic_hat=0.458903
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=22	se_id=0.10302087	se_full=0.13606219	se_ref=0.17990066	est_id=0.50132582	est_full=0.48179772	est_ref=0.50303065	sd_ic_hat=0.247339
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=23	se_id=0.099462497	se_full=0.14082235	se_ref=0.15550903	est_id=0.5599206	est_full=0.52831406	est_ref=0.52580731	sd_ic_hat=0.280415
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=24	se_id=0.096947123	se_full=0.11659708	se_ref=0.16173622	est_id=0.42766734	est_full=0.42838141	est_ref=0.4661165	sd_ic_hat=0.180072
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=25	se_id=0.097977519	se_full=0.16356206	se_ref=0.17382966	est_id=0.48285762	est_full=0.44248671	est_ref=0.44034783	sd_ic_hat=0.372474
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=26	se_id=0.10010019	se_full=0.16298293	se_ref=0.21845736	est_id=0.51090766	est_full=0.49008927	est_ref=0.5255854	sd_ic_hat=0.357373
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=27	se_id=0.10277296	se_full=0.14056293	se_ref=0.17842723	est_id=0.62096997	est_full=0.57889262	est_ref=0.51520858	sd_ic_hat=0.262834
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=28	se_id=0.086736608	se_full=0.16187081	se_ref=0.1990145	est_id=0.35660031	est_full=0.30129316	est_ref=0.28749775	sd_ic_hat=0.38886
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=29	se_id=0.096757737	se_full=0.16304458	se_ref=0.19407527	est_id=0.28815378	est_full=0.34051884	est_ref=0.33215659	sd_ic_hat=0.36772
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=30	se_id=0.093234935	se_full=0.11151754	se_ref=0.13756806	est_id=0.54376967	est_full=0.54110917	est_ref=0.51206868	sd_ic_hat=0.170509
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=1	se_id=0.09568445	se_full=0.095684467	se_ref=0.12410403	est_id=0.44002688	est_full=0.44002672	est_ref=0.44883921	sd_ic_hat=7.21297e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=2	se_id=0.10168232	se_full=0.10168238	se_ref=0.10988834	est_id=0.69251232	est_full=0.69251226	est_ref=0.63005764	sd_ic_hat=0.000298063
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=3	se_id=0.09636749	se_full=0.096367543	se_ref=0.11225398	est_id=0.51561237	est_full=0.51561317	est_ref=0.57019227	sd_ic_hat=0.000133928
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=4	se_id=0.094655174	se_full=0.1046873	se_ref=0.11238704	est_id=0.40763869	est_full=0.4084911	est_ref=0.35200459	sd_ic_hat=0.126829
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=5	se_id=0.091638372	se_full=0.096699844	se_ref=0.12372811	est_id=0.37866412	est_full=0.37894359	est_ref=0.4003171	sd_ic_hat=0.0875361
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=6	se_id=0.092719611	se_full=0.13428524	se_ref=0.1695636	est_id=0.43471613	est_full=0.41975928	est_ref=0.35671011	sd_ic_hat=0.275922
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=7	se_id=0.097080257	se_full=0.097080263	se_ref=0.09714098	est_id=0.58324957	est_full=0.58324974	est_ref=0.53977075	sd_ic_hat=5.67581e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=8	se_id=0.097422243	se_full=0.09742225	se_ref=0.088673244	est_id=0.53345941	est_full=0.53345962	est_ref=0.47936285	sd_ic_hat=8.24574e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=9	se_id=0.09136434	se_full=0.10960124	se_ref=0.11547234	est_id=0.41368695	est_full=0.40604342	est_ref=0.4316819	sd_ic_hat=0.170295
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=10	se_id=0.088922917	se_full=0.11562553	se_ref=0.1423008	est_id=0.4871703	est_full=0.45861861	est_ref=0.45982854	sd_ic_hat=0.206038
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=11	se_id=0.10071765	se_full=0.10071765	se_ref=0.10270573	est_id=0.61441444	est_full=0.61441636	est_ref=0.70050299	sd_ic_hat=0.00010499
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=12	se_id=0.094355465	se_full=0.1036262	se_ref=0.1302977	est_id=0.60421618	est_full=0.60344378	est_ref=0.46658719	sd_ic_hat=0.120433
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=13	se_id=0.095580254	se_full=0.10078369	se_ref=0.12373636	est_id=0.43152544	est_full=0.43463173	est_ref=0.44919745	sd_ic_hat=0.085833
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=14	se_id=0.099453862	se_full=0.10475017	se_ref=0.11544793	est_id=0.37813331	est_full=0.37777668	est_ref=0.14934153	sd_ic_hat=0.0937169
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=15	se_id=0.10328669	se_full=0.10328669	se_ref=0.14287975	est_id=0.46589681	est_full=0.46589703	est_ref=0.46689563	sd_ic_hat=0.000114295
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=16	se_id=0.092308156	se_full=0.10863475	se_ref=0.16012766	est_id=0.53321344	est_full=0.53621234	est_ref=0.5226973	sd_ic_hat=0.160272
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=17	se_id=0.091933667	se_full=0.091933652	se_ref=0.10405091	est_id=0.50543435	est_full=0.5054335	est_ref=0.57306541	sd_ic_hat=7.07494e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=18	se_id=0.095789989	se_full=0.10740315	se_ref=0.18448493	est_id=0.58416832	est_full=0.58432886	est_ref=0.68401463	sd_ic_hat=0.135584
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=19	se_id=0.091816768	se_full=0.091816768	se_ref=0.12220886	est_id=0.45741904	est_full=0.45741875	est_ref=0.45019715	sd_ic_hat=6.98354e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=20	se_id=0.095007644	se_full=0.095007665	se_ref=0.14703193	est_id=0.38529964	est_full=0.38530155	est_ref=0.53937203	sd_ic_hat=7.81722e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=21	se_id=0.09976019	se_full=0.09976021	se_ref=0.072756713	est_id=0.52235931	est_full=0.52235952	est_ref=0.43329215	sd_ic_hat=4.79942e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=22	se_id=0.10638565	se_full=0.10638557	se_ref=0.15635363	est_id=0.46320395	est_full=0.46320046	est_ref=0.57815058	sd_ic_hat=0.000191236
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=23	se_id=0.098374791	se_full=0.098374767	se_ref=0.10110414	est_id=0.56201546	est_full=0.56201494	est_ref=0.59743228	sd_ic_hat=8.33466e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=24	se_id=0.099451685	se_full=0.099451593	se_ref=0.12036547	est_id=0.6219727	est_full=0.62197195	est_ref=0.61044709	sd_ic_hat=9.13661e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=25	se_id=0.094630482	se_full=0.1233412	se_ref=0.15941841	est_id=0.42728734	est_full=0.41156945	est_ref=0.40854336	sd_ic_hat=0.223559
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=26	se_id=0.096160764	se_full=0.098002923	se_ref=0.14817525	est_id=0.54473676	est_full=0.54429303	est_ref=0.5342806	sd_ic_hat=0.0504428
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=27	se_id=0.10370977	se_full=0.10370977	se_ref=0.14674545	est_id=0.55650601	est_full=0.55650611	est_ref=0.51202804	sd_ic_hat=5.26605e-05
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=28	se_id=0.087997053	se_full=0.08799727	se_ref=0.12695055	est_id=0.3992104	est_full=0.39921003	est_ref=0.374839	sd_ic_hat=0.000452168
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=29	se_id=0.099532334	se_full=0.10890736	se_ref=0.1335535	est_id=0.50024049	est_full=0.50663819	est_ref=0.5242915	sd_ic_hat=0.119566
g=1	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=30	se_id=0.09329063	se_full=0.097866694	se_ref=0.12105688	est_id=0.50693154	est_full=0.50646193	est_ref=0.57616157	sd_ic_hat=0.083539
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=1	se_id=0.096837249	se_full=0.22168524	se_ref=0.2620234	est_id=0.5693959	est_full=0.54990372	est_ref=0.51783033	sd_ic_hat=0.559332
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=2	se_id=0.10184957	se_full=0.23190577	se_ref=0.24518057	est_id=0.77120491	est_full=0.72800978	est_ref=0.8314753	sd_ic_hat=0.589984
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=3	se_id=0.11002277	se_full=0.15327104	se_ref=0.20248793	est_id=0.71499999	est_full=0.72950426	est_ref=0.92926084	sd_ic_hat=0.297121
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=4	se_id=0.095270433	se_full=0.11829615	se_ref=0.1161094	est_id=0.26932878	est_full=0.26440513	est_ref=0.11645622	sd_ic_hat=0.199327
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=5	se_id=0.10122068	se_full=0.23277255	se_ref=0.24673303	est_id=0.50439656	est_full=0.54773535	est_ref=0.60099069	sd_ic_hat=0.589168
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=6	se_id=0.10414046	se_full=0.18498006	se_ref=0.20757423	est_id=0.51595301	est_full=0.48094967	est_ref=0.54428419	sd_ic_hat=0.430627
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=7	se_id=0.10421841	se_full=0.19269442	se_ref=0.20574321	est_id=0.28590476	est_full=0.29837279	est_ref=0.33984685	sd_ic_hat=0.458174
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=8	se_id=0.10294994	se_full=0.17026461	se_ref=0.18786492	est_id=0.78059671	est_full=0.76585173	est_ref=0.82447114	sd_ic_hat=0.383066
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=9	se_id=0.083657659	se_full=0.18470128	se_ref=0.22192964	est_id=0.51763458	est_full=0.57211138	est_ref=0.55334199	sd_ic_hat=0.463617
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=10	se_id=0.1083367	se_full=0.23582256	se_ref=0.27294282	est_id=0.14500285	est_full=0.17006467	est_ref=0.23580159	sd_ic_hat=0.591949
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=11	se_id=0.099197792	se_full=0.22423965	se_ref=0.27701232	est_id=0.43421168	est_full=0.45101497	est_ref=0.45114503	sd_ic_hat=0.571733
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=12	se_id=0.10345622	se_full=0.19245249	se_ref=0.23269945	est_id=0.021388282	est_full=0.022719744	est_ref=0.036992953	sd_ic_hat=0.466563
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=13	se_id=0.098345906	se_full=0.17674327	se_ref=0.19558519	est_id=0.47177626	est_full=0.47813458	est_ref=0.50854985	sd_ic_hat=0.416179
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=14	se_id=0.087848059	se_full=0.15737896	se_ref=0.1766513	est_id=0.38513508	est_full=0.3930741	est_ref=0.34040524	sd_ic_hat=0.364994
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=15	se_id=0.097244928	se_full=0.1721534	se_ref=0.16533355	est_id=0.7633262	est_full=0.69651818	est_ref=0.57503564	sd_ic_hat=0.401155
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=16	se_id=0.11838632	se_full=0.27726115	se_ref=0.2790831	est_id=1.2485963	est_full=1.0551824	est_ref=1.0075122	sd_ic_hat=0.708567
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=17	se_id=0.093559268	se_full=0.18082297	se_ref=0.24613624	est_id=0.32898388	est_full=0.32058266	est_ref=0.33473207	sd_ic_hat=0.436047
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=18	se_id=0.10692983	se_full=0.15606566	se_ref=0.15908697	est_id=0.47262146	est_full=0.49422855	est_ref=0.48455816	sd_ic_hat=0.32131
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=19	se_id=0.098460217	se_full=0.14810265	se_ref=0.14631917	est_id=0.64343926	est_full=0.64580245	est_ref=0.69762548	sd_ic_hat=0.311593
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=20	se_id=0.10277883	se_full=0.19590756	se_ref=0.20592138	est_id=0.73851819	est_full=0.68116452	est_ref=0.7101302	sd_ic_hat=0.467381
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=21	se_id=0.10042169	se_full=0.16519961	se_ref=0.20441792	est_id=0.2978956	est_full=0.281162	est_ref=0.19588656	sd_ic_hat=0.364919
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=22	se_id=0.10750215	se_full=0.24979154	se_ref=0.2844175	est_id=0.6625834	est_full=0.68990966	est_ref=0.72485608	sd_ic_hat=0.62954
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=23	se_id=0.095537999	se_full=0.16788899	se_ref=0.18026174	est_id=0.73232019	est_full=0.66880807	est_ref=0.64352038	sd_ic_hat=0.390134
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=24	se_id=0.11414153	se_full=0.23297141	se_ref=0.25162304	est_id=0.35599607	est_full=0.21942052	est_ref=0.13575506	sd_ic_hat=0.577789
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=25	se_id=0.09434138	se_full=0.22687029	se_ref=0.27301458	est_id=0.43138429	est_full=0.43294412	est_ref=0.39404761	sd_ic_hat=0.58094
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=26	se_id=0.093932427	se_full=0.18903079	se_ref=0.21933013	est_id=0.44309243	est_full=0.39577103	est_ref=0.34778673	sd_ic_hat=0.464612
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=27	se_id=0.098888318	se_full=0.18870398	se_ref=0.20100393	est_id=0.33393651	est_full=0.33191402	est_ref=0.17317189	sd_ic_hat=0.455277
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=28	se_id=0.10894121	se_full=0.24774387	se_ref=0.31628813	est_id=0.81971825	est_full=0.71773608	est_ref=0.77286782	sd_ic_hat=0.627752
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=29	se_id=0.09317488	se_full=0.17813106	se_ref=0.19466163	est_id=0.74769724	est_full=0.70003787	est_ref=0.75231876	sd_ic_hat=0.43147
g=2	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=30	se_id=0.092809516	se_full=0.19471903	se_ref=0.2104423	est_id=0.35848992	est_full=0.33394947	est_ref=0.23839023	sd_ic_hat=0.487711
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=1	se_id=0.097552857	se_full=0.097552912	se_ref=0.095156839	est_id=0.62521117	est_full=0.62521393	est_ref=0.52809067	sd_ic_hat=7.97516e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=2	se_id=0.095995522	se_full=0.095995525	se_ref=0.11270283	est_id=0.50152697	est_full=0.50152692	est_ref=0.67598607	sd_ic_hat=0.000113582
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=3	se_id=0.10912677	se_full=0.11172822	se_ref=0.17410296	est_id=0.60332459	est_full=0.60302006	est_ref=0.72832247	sd_ic_hat=0.0657971
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=4	se_id=0.092203988	se_full=0.10757939	se_ref=0.10947543	est_id=0.44352603	est_full=0.43372528	est_ref=0.39611939	sd_ic_hat=0.155896
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=5	se_id=0.096447292	se_full=0.096447304	se_ref=0.11208661	est_id=0.42261639	est_full=0.42261716	est_ref=0.38346653	sd_ic_hat=8.29502e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=6	se_id=0.095813372	se_full=0.095813378	se_ref=0.092080566	est_id=0.33009681	est_full=0.33009657	est_ref=0.31835741	sd_ic_hat=0.000102715
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=7	se_id=0.098952864	se_full=0.098952886	se_ref=0.091174535	est_id=0.46588902	est_full=0.4658891	est_ref=0.49515438	sd_ic_hat=4.99182e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=8	se_id=0.098096785	se_full=0.098096801	se_ref=0.099172263	est_id=0.53495835	est_full=0.53495748	est_ref=0.47142084	sd_ic_hat=0.000181497
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=9	se_id=0.085446941	se_full=0.086416812	se_ref=0.13239463	est_id=0.56871014	est_full=0.56861209	est_ref=0.47973441	sd_ic_hat=0.0361571
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=10	se_id=0.097844823	se_full=0.097844859	se_ref=0.13362805	est_id=0.32163922	est_full=0.32163924	est_ref=0.40418579	sd_ic_hat=0.000161446
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=11	se_id=0.095720146	se_full=0.095720148	se_ref=0.11043426	est_id=0.4287278	est_full=0.42872664	est_ref=0.47394186	sd_ic_hat=0.000124181
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=12	se_id=0.099062159	se_full=0.099062172	se_ref=0.13664532	est_id=0.34794424	est_full=0.34794423	est_ref=0.43265558	sd_ic_hat=7.92233e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=13	se_id=0.095050536	se_full=0.095050534	se_ref=0.06039386	est_id=0.42748295	est_full=0.42748299	est_ref=0.48186985	sd_ic_hat=5.4065e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=14	se_id=0.089236208	se_full=0.089236263	se_ref=0.098644996	est_id=0.56784201	est_full=0.56784344	est_ref=0.52285932	sd_ic_hat=6.70945e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=15	se_id=0.095241889	se_full=0.097601712	se_ref=0.11060311	est_id=0.50524301	est_full=0.5049859	est_ref=0.44424481	sd_ic_hat=0.0606421
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=16	se_id=0.10566093	se_full=0.105661	se_ref=0.094076943	est_id=0.5369304	est_full=0.53692729	est_ref=0.53055871	sd_ic_hat=0.000388327
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=17	se_id=0.094363131	se_full=0.094363158	se_ref=0.090930702	est_id=0.64537355	est_full=0.64537383	est_ref=0.58950219	sd_ic_hat=4.93017e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=18	se_id=0.096335045	se_full=0.096335043	se_ref=0.087433532	est_id=0.62938601	est_full=0.62938598	est_ref=0.53523118	sd_ic_hat=4.36247e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=19	se_id=0.093237176	se_full=0.093237199	se_ref=0.11555117	est_id=0.62322882	est_full=0.6232286	est_ref=0.6029821	sd_ic_hat=0.000200684
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=20	se_id=0.093341041	se_full=0.095062041	se_ref=0.1316083	est_id=0.47858119	est_full=0.47916397	est_ref=0.45871768	sd_ic_hat=0.0484656
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=21	se_id=0.0977597	se_full=0.097759714	se_ref=0.13151055	est_id=0.38322612	est_full=0.38322751	est_ref=0.36903078	sd_ic_hat=8.62212e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=22	se_id=0.10630206	se_full=0.1129073	se_ref=0.1444951	est_id=0.64551475	est_full=0.64825594	est_ref=0.73560245	sd_ic_hat=0.103227
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=23	se_id=0.093264332	se_full=0.09326434	se_ref=0.13097546	est_id=0.52448574	est_full=0.5244856	est_ref=0.6080554	sd_ic_hat=8.6114e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=24	se_id=0.098635155	se_full=0.098635202	se_ref=0.10610852	est_id=0.34966256	est_full=0.34966254	est_ref=0.32222333	sd_ic_hat=7.48636e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=25	se_id=0.089838159	se_full=0.10257096	se_ref=0.12661837	est_id=0.45865479	est_full=0.45974896	est_ref=0.34179081	sd_ic_hat=0.139451
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=26	se_id=0.093501295	se_full=0.11976581	se_ref=0.12314869	est_id=0.53579418	est_full=0.5326167	est_ref=0.56745138	sd_ic_hat=0.212572
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=27	se_id=0.1012032	se_full=0.10120322	se_ref=0.11820566	est_id=0.52082353	est_full=0.52082517	est_ref=0.38968889	sd_ic_hat=9.41199e-05
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=28	se_id=0.099042603	se_full=0.11788673	se_ref=0.17564238	est_id=0.38996651	est_full=0.38816714	est_ref=0.38257568	sd_ic_hat=0.178696
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=29	se_id=0.091331228	se_full=0.10438521	se_ref=0.12786855	est_id=0.45819972	est_full=0.45701146	est_ref=0.47974872	sd_ic_hat=0.142765
g=2	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=30	se_id=0.092008893	se_full=0.11124714	se_ref=0.14646616	est_id=0.43660306	est_full=0.42959812	est_ref=0.4630766	sd_ic_hat=0.176837
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=1	se_id=0.06618856	se_full=0.12925103	se_ref=0.1345191	est_id=0.37063744	est_full=0.31838481	est_ref=0.16217723	sd_ic_hat=0.384906
