rep	seed	perm_truth	ll_frm	ll_polca	ll_rel_gap	reached_polca	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
11	20270411	3421	-11432.112130819973	-11432.112131000000	1.5748e-11	1	0.0515467	0.0217446	0.263932	8	0.00562837	0.797093	  0.891	0.369412	3.44088e-09	TRUE	0.0504727	-0.263932	0.12417	-0.134475	-0.144059	-0.0950791	-0.130356	-0.163771	0.138791	0.127854	0.102021	0.189103	0.106058	0.0825326	0.138961	0.115092	0.0855421	0.152782
12	20270412	2413	-11411.091324341320	-11411.091324000001	2.9911e-11	1	0.047865	0.0204731	0.321811	9	0.0061089	0.79784	  0.895	0.364625	1.44254e-09	TRUE	0.260315	-0.10867	-0.321811	0.107701	-0.0913145	-0.171567	0.133387	-0.125555	-0.191826	0.138235	0.104146	0.193255	0.111048	0.0807679	0.143912	0.117756	0.0870969	0.157378
13	20270413	2314	-11350.043964712419	-11350.043965000001	2.5338e-11	1	0.0586898	0.022018	0.327487	7	0.0135984	0.803442	  0.894	0.185874	1.68228e-09	TRUE	0.190866	0.0846598	-0.28111	0.160683	-0.101833	-0.327487	0.234091	-0.0861749	-0.210682	0.147816	0.112698	0.198294	0.112185	0.0840476	0.144311	0.118547	0.0901849	0.15616
14	20270414	2413	-11288.097251942076	-11288.097252000000	5.1314e-12	1	0.0630612	0.0228208	0.170699	9	0.0138311	0.825433	 0.9075	0.402302	2.56496e-09	TRUE	-0.066444	0.0574126	0.170699	-0.0326012	-0.0484863	0.0901003	-0.12671	0.099526	-0.0902718	0.149416	0.109056	0.194013	0.10552	0.0802816	0.140361	0.114979	0.0898392	0.160692
15	20270415	4312	-11383.056862114257	-11383.056861999999	1.0038e-11	1	0.0644704	0.0258468	0.260711	8	0.0130878	0.809395	  0.904	0.386676	2.09836e-09	TRUE	-0.0640318	0.00485576	0.0716848	-0.260711	-0.114023	0.197118	-0.0387509	0.042042	-0.0529233	0.139314	0.106349	0.189875	0.110398	0.0839589	0.143337	0.111086	0.087552	0.154217
16	20270416	4321	-11413.100765867379	-11413.100766000000	1.1620e-11	1	0.0567784	0.0260227	0.253285	9	0.0262416	0.780437	 0.8805	0.294314	2.21681e-09	TRUE	0.150162	-0.164086	0.253285	0.071386	-0.0421516	-0.0325969	0.0308002	-0.110745	0.221501	0.150653	 0.1114	0.194339	0.109433	0.082445	0.146809	0.118116	0.0886769	0.159401
17	20270417	4123	-11413.864146093281	-11413.864146000000	8.1726e-12	1	0.0402259	0.0177093	0.321217	9	0.011985	0.80131	 0.8895	0.274393	3.24861e-09	TRUE	0.124905	-0.0219712	-0.321217	-0.044758	-0.0214911	0.0292206	0.0768436	0.051034	-0.143055	0.142082	0.112633	0.206211	0.112413	0.0823517	0.143468	0.118067	0.0894482	0.157798
18	20270418	1423	-11386.570146627428	-11386.570147000000	3.2720e-11	1	0.0482442	0.0213587	0.180535	9	0.0128288	0.800833	 0.8995	0.290101	2.22324e-09	TRUE	0.163673	-0.173866	-0.10126	-0.0798697	-0.0141985	-0.00483747	-0.180535	-0.070582	0.084579	0.127316	0.0978978	0.186836	0.107533	0.0778616	0.140214	0.118139	0.0856208	0.157046
19	20270419	4132	-11390.505972992023	-11390.505972999999	7.0026e-13	1	0.0653658	0.0246235	0.179991	9	0.00879397	0.816634	 0.9085	0.280635	8.31289e-10	TRUE	-0.0670062	0.0817262	-0.179991	0.0622895	-0.122599	-0.0407672	0.0260763	-0.051685	-0.0854302	0.152056	0.112304	0.205259	0.107632	0.0823027	0.14273	0.114673	0.0893282	0.158109
20	20270420	4231	-11401.527935029733	-11401.527935000000	2.6078e-12	1	0.0507665	0.0229091	0.375652	7	0.00489659	0.795643	  0.902	0.438004	2.27579e-09	TRUE	-0.0168391	0.0432001	-0.0665375	-0.182394	-0.0859874	0.216437	-0.255391	-0.0673163	0.375652	0.143992	0.116118	0.204378	0.107922	0.0825179	0.143047	0.119665	0.0912229	0.158374
21	20270421	2413	-11409.777279333530	-11409.777279000000	2.9232e-11	1	0.0496904	0.0215838	0.161459	9	0.0111749	0.808421	 0.9005	0.306261	2.89936e-09	TRUE	-0.161459	-0.0383864	0.125889	-0.081614	-0.101456	-0.0487721	-0.15794	-0.0412197	0.0240953	0.146824	0.11059	0.194379	0.104602	0.0812598	0.137876	0.113089	0.0880423	0.154569
22	20270422	1423	-11314.110705472211	-11314.110704999999	4.1737e-11	1	0.0794193	0.022281	0.21388	9	0.00623946	0.816967	 0.8975	0.308119	3.35155e-09	TRUE	-0.134441	0.0592185	-0.21388	0.114155	-0.0183997	-0.20008	-0.0010412	-0.0447271	-0.154645	 0.1454	0.115139	0.212873	0.101369	0.0772395	0.136183	0.115232	0.0890154	0.155323
23	20270423	3421	-11349.266307801423	-11349.266308000000	1.7497e-11	1	0.0520766	0.0200495	0.411887	8	0.00874027	0.81037	  0.908	0.295147	1.69573e-09	TRUE	0.0582004	0.0604248	-0.261689	0.110707	-0.0246115	-0.27187	0.15494	-0.122901	-0.411887	0.149618	0.111053	0.191586	0.111019	0.0795554	0.13925	0.118935	0.0868252	0.15473
24	20270424	2314	-11448.106131682087	-11448.106132000001	2.7770e-11	1	0.0858758	0.0292982	0.423427	7	0.0254832	0.787826	 0.8845	0.246781	5.52862e-09	TRUE	0.423427	-0.239714	-0.0106543	0.108477	-0.0874467	0.0194836	0.183824	-0.0602788	-0.0808629	0.146474	0.107396	0.198774	0.114355	0.0849632	0.150427	0.122303	0.0907027	0.164102
25	20270425	4231	-11453.585761168788	-11453.585761000000	1.4737e-11	1	0.0441087	0.0207117	0.298754	8	0.00497152	0.794849	 0.8865	0.240798	5.62549e-09	TRUE	-0.130352	0.114033	-0.149227	-0.129756	-0.108007	0.0192033	-0.273412	0.00857875	0.298754	0.152563	0.113753	0.212914	0.105846	0.082002	0.140527	0.120561	0.0902029	0.15788
26	20270426	2431	-11330.154194197916	-11330.154194000001	1.7468e-11	1	0.0814539	0.0262132	0.326745	8	0.0166526	0.816797	 0.8965	0.369966	1.87538e-09	TRUE	-0.326745	0.192467	0.0070873	-0.0161648	-0.00184997	0.0560661	-0.054506	0.0829694	-0.0892613	0.160544	0.118402	0.210886	0.104753	0.0786357	0.139831	0.112547	0.0888588	0.158945
27	20270427	4132	-11431.597404102407	-11431.597404000000	8.9583e-12	1	0.0630012	0.0225633	0.417368	8	0.0108383	0.800847	  0.899	0.355052	2.76088e-09	TRUE	0.141905	0.0338368	-0.417368	0.206331	0.106448	-0.188126	0.234507	-0.00778859	-0.325847	0.171678	0.114487	0.219988	0.116183	0.0768559	0.143642	0.122868	0.087064	0.161574
28	20270428	1342	-11228.430310534444	-11228.430311000000	4.1462e-11	1	0.0516618	0.0253206	0.342017	8	0.0188246	0.81475	  0.898	0.316122	2.51007e-09	TRUE	0.342017	0.0563524	-0.222266	0.190774	0.0738754	-0.0743359	0.0382035	0.124039	0.169923	0.144969	0.110533	0.203286	0.111775	0.0828692	0.146578	0.121634	0.0915272	0.162773
29	20270429	4231	-11251.354626592796	-11251.354627000001	3.6192e-11	1	0.0454177	0.0204887	0.232765	9	0.0101928	0.818942	 0.9075	0.309904	1.92904e-09	TRUE	-0.175681	0.108695	0.232765	0.0544486	0.0653155	-0.0988827	-0.0570977	0.0624883	-0.0572943	0.148454	0.111588	0.196374	0.0997964	0.0789128	0.136113	0.112515	0.0899426	0.156695
30	20270430	1432	-11192.306723229642	-11192.306723000000	2.0518e-11	1	0.0757959	0.0253139	0.208461	9	0.0180441	0.814598	 0.8955	0.305954	1.69664e-09	TRUE	-0.0645398	0.0745239	-0.0388142	-0.0279627	-0.125308	-0.0680894	0.0821448	-0.0677156	-0.208461	0.144396	0.11089	0.199551	0.106125	0.0821998	0.141026	0.110867	0.0877531	0.155065
31	20270431	1423	-11373.592787183161	-11373.592787000000	1.6104e-11	1	0.0504698	0.0215866	0.314264	8	0.00963405	0.811317	 0.8975	0.324288	5.96654e-09	TRUE	-0.141073	0.231424	-0.314264	-0.173696	-0.0279953	-0.0763614	-0.150569	0.0620401	-0.0455336	0.145253	0.117976	0.203804	0.106849	0.0790065	0.136574	0.115794	0.0885173	0.152933
32	20270432	2413	-11378.102001140278	-11378.102000999999	1.2329e-11	1	0.0514196	0.0234504	0.257829	9	0.0114818	0.806066	   0.89	0.296398	6.14404e-09	TRUE	-0.00425172	-0.0971226	0.0266092	-0.0191803	-0.0426343	-0.257829	-0.156705	0.0362205	-0.071929	0.149936	0.102711	0.18638	0.107827	0.0774564	0.138077	0.121462	0.0854109	0.155105
33	20270433	2143	-11449.911548858279	-11449.911549000000	1.2377e-11	1	0.0661239	0.0266776	0.181102	9	0.00953712	0.795863	  0.894	0.309924	7.16135e-09	TRUE	-0.125632	-0.0331573	-0.181102	-0.160405	-0.10044	0.0369043	-0.0301523	-0.0516957	-0.101865	0.154447	0.109563	0.204718	0.113098	0.0825606	0.142059	0.116889	0.0859877	0.154473
34	20270434	3421	-11327.928850951888	-11327.928851000001	4.2472e-12	1	0.0749559	0.0218659	0.350103	9	0.0102892	0.801925	 0.9005	0.309386	2.02049e-09	TRUE	0.0910338	0.00566516	-0.350103	-0.0594231	-0.054943	-0.197335	0.000413364	-0.0359006	-0.298066	0.147803	0.11233	0.198531	0.110401	0.0792952	0.139246	0.116144	0.0860443	0.154334
35	20270435	3412	-11302.587307292450	-11302.587307000000	2.5875e-11	1	0.0672448	0.0260169	0.249404	9	0.0133184	0.805492	 0.8935	0.304159	3.51719e-09	TRUE	-0.170525	0.0466275	0.249404	0.0454591	-0.10729	-0.0101608	0.122235	0.057285	-0.177681	0.158968	0.123904	0.200581	0.109161	0.0856142	0.142482	0.115957	0.0937673	0.158558
36	20270436	4312	-11315.337714144338	-11315.337713999999	1.2756e-11	1	0.0661665	0.0208511	0.345885	8	0.00836486	0.804378	 0.8825	0.236349	6.86842e-09	TRUE	0.0495145	-0.0270549	0.120178	-0.0343809	-0.110704	0.345885	-0.0635884	-0.0254388	0.184454	0.154208	0.111988	0.208878	0.113764	0.084091	0.150748	0.123109	0.0922616	0.166428
37	20270437	2431	-11313.048617601095	-11313.048618000001	3.5261e-11	1	0.0627715	0.0262219	0.211323	9	0.00924809	0.806349	  0.892	0.360063	4.55102e-09	TRUE	-0.068821	-0.0357047	-0.0913408	-0.013416	-0.0417595	-0.142127	0.049248	0.100207	-0.211323	0.141976	0.107275	0.201101	0.10603	0.080228	0.139428	0.114235	0.0872496	0.154926
38	20270438	3412	-11306.393929436921	-11306.393929000000	3.8644e-11	1	0.0473519	0.0193972	0.382115	8	0.0129208	0.810862	  0.902	0.323862	2.25304e-09	TRUE	0.231873	-0.186405	-0.382115	0.136171	-0.126592	-0.129939	0.304169	-0.114264	-0.205349	0.151038	0.112193	0.211363	0.114382	0.0823375	0.146314	0.11376	0.084206	0.15302
39	20270439	3214	-11306.453707653160	-11306.453707999999	3.0676e-11	1	0.0680546	0.0232215	0.295703	9	0.00836056	0.814776	  0.905	0.248504	1.03868e-09	TRUE	0.0644914	0.0419676	-0.295703	-0.0628966	0.0199077	0.210522	0.0364302	0.0156143	0.0384953	0.13491	0.106032	0.215371	0.106111	0.0794787	0.143955	0.110957	0.0842591	0.156321
40	20270440	2431	-11447.185311808045	-11447.185312000000	1.6769e-11	1	0.0423628	0.0192549	0.330021	9	0.0123089	0.800757	  0.899	0.301673	2.16369e-09	TRUE	0.0359689	0.024604	0.330021	0.0645694	-0.132918	0.0111506	-0.00331586	0.00595838	0.0395385	0.143167	0.112921	0.187887	0.109888	0.0905148	0.148368	0.119083	0.0962441	0.163409
41	20270441	1234	-11339.732580185868	-11339.732580000000	1.6391e-11	1	0.0743413	0.0248434	0.298252	8	0.0126798	0.793507	   0.89	0.286895	1.87437e-09	TRUE	0.0478421	-0.238568	0.298252	-0.0794639	0.0566691	0.258142	0.0727863	-0.128256	0.177461	0.147143	0.101328	0.202973	0.109117	0.076555	0.147796	0.113983	0.082531	0.158683
42	20270442	3124	-11282.361983897867	-11282.361983999999	9.0524e-12	1	0.0502564	0.0204825	0.427826	6	0.0122105	0.804234	 0.8965	0.324841	4.19125e-09	TRUE	-0.117534	0.0649694	0.0117673	-0.267007	-0.102944	0.334193	-0.199547	-0.0583241	0.427826	0.150168	 0.1093	0.210833	0.109873	0.081135	0.146617	0.112913	0.0854613	0.156675
43	20270443	1423	-11289.009038165663	-11289.009038000000	1.4675e-11	1	0.0415744	0.0202127	0.319044	8	0.0109469	0.803556	  0.902	0.310175	1.32188e-09	TRUE	0.022978	-0.0216182	-0.0024229	0.0176602	-0.0146027	0.0104355	-0.0717864	0.00321341	0.319044	0.139732	0.110597	0.201504	0.104434	0.081537	0.143532	0.114498	0.0878107	0.15618
44	20270444	1432	-11374.501893768980	-11374.501894000001	2.0310e-11	1	0.0775833	0.0268604	0.247092	8	0.013931	0.804201	 0.9025	0.318019	1.19816e-09	TRUE	-0.129416	0.0643952	0.168099	-0.247092	0.0436079	0.226575	0.108312	0.0914314	-0.15433	0.145085	0.112616	0.201576	0.107068	0.0796622	0.142447	0.102899	0.0849692	0.15336
45	20270445	1423	-11381.637867146388	-11381.637866999999	1.2862e-11	1	0.0583177	0.0222868	0.139385	9	0.00849302	0.799945	 0.8975	0.320356	2.01723e-09	TRUE	-0.062685	0.0300511	0.139385	-0.0492028	-0.0247612	0.0195191	0.11846	-0.10425	-0.134332	0.148888	0.10549	0.195408	 0.1107	0.0796085	0.143486	0.112894	0.0845013	0.155197
46	20270446	1423	-11388.062043151731	-11388.062043000000	1.3324e-11	1	0.0584346	0.0213893	0.171467	9	0.0057932	0.802254	 0.8915	0.308071	1.07915e-09	TRUE	0.0730124	0.10608	-0.171467	0.070029	0.0312931	0.0560411	0.111805	-0.0725429	-0.00235433	0.149562	0.114346	0.205232	0.112827	0.0820862	0.145381	0.119603	0.0906537	0.159895
47	20270447	4123	-11323.203289682522	-11323.203289999999	2.8038e-11	1	0.0675269	0.0261895	0.124487	9	0.0140462	0.793284	 0.8925	0.345462	3.03306e-09	TRUE	-0.124487	-0.0467073	0.107245	-0.0304834	-0.0693586	-0.0664811	0.0637064	0.0257364	-0.0722858	0.157937	0.111464	0.199858	0.111135	0.0809911	0.142401	0.116017	0.0865455	 0.1534
48	20270448	3142	-11333.339496362807	-11333.339496000001	3.2012e-11	1	0.0537967	0.0193525	0.197164	9	0.0129414	0.803377	  0.888	0.314945	4.23675e-09	TRUE	0.0502226	0.112928	0.197164	-0.125107	0.0278606	0.165061	0.0455193	0.165671	0.0288397	0.148052	0.110121	0.192486	0.112149	0.0852679	0.146679	0.112799	0.0901896	0.158707
49	20270449	3412	-11375.137241996286	-11375.137242000001	3.2653e-13	1	0.0438557	0.0179427	0.266878	8	0.0199468	0.808952	 0.8965	0.321253	2.68636e-09	TRUE	-0.10932	-0.0093564	-0.0911187	-0.210736	-0.0490305	-0.0320634	-0.0703325	0.108908	-0.266878	0.135465	0.105459	0.195716	0.105922	0.0784685	0.13688	0.111304	0.08636	0.153943
50	20270450	2431	-11309.020779092054	-11309.020779000000	8.1398e-12	1	0.10506	0.029431	0.466093	8	0.0294027	0.799017	 0.9055	 0.2984	7.62124e-09	TRUE	0.466093	-0.131934	-0.170394	0.0967577	-0.0901344	-0.0908861	0.101972	-0.0639665	-0.0370814	0.141587	0.106545	0.199794	0.114977	0.0839907	0.147016	0.122537	0.0879751	0.16094
51	20270451	1432	-11363.351675474021	-11363.351675000000	4.1715e-11	1	0.0683348	0.0239663	0.345414	8	0.0165704	0.798005	  0.886	0.331803	2.44768e-09	TRUE	0.0443533	0.00215613	-0.0851277	-0.121984	-0.158426	0.142469	-0.126208	-0.0825624	0.345414	0.150165	0.110029	0.206127	0.11246	0.0856173	0.147588	0.118731	0.0889068	0.157879
52	20270452	1432	-11438.699107792585	-11438.699108000001	1.8133e-11	1	0.0499133	0.0209497	0.166655	9	0.0155823	0.794092	 0.8945	0.441039	3.80419e-09	TRUE	0.0175501	-0.0691222	-0.157754	-0.0160892	0.0655266	-0.108497	-0.0638525	0.0100305	-0.166655	0.154075	0.111207	0.203486	0.109423	0.0776282	0.13706	0.119618	0.0877415	0.155681
53	20270453	1423	-11346.539614321980	-11346.539613999999	2.8377e-11	1	0.0579068	0.021723	0.407602	8	0.0151888	0.809158	  0.896	0.327664	1.74475e-09	TRUE	0.24828	0.0733339	-0.407602	0.235028	0.133978	-0.212651	0.0568821	0.0811124	-0.118783	0.164743	0.116539	0.211531	0.115841	0.0794436	0.142508	0.129534	0.0914456	0.162472
54	20270454	2413	-11396.542368997656	-11396.542369000001	2.0574e-13	1	0.0558531	0.0288867	0.356689	8	0.0141907	0.794635	  0.882	0.367858	1.98132e-09	TRUE	-0.21485	0.0420209	0.356689	-0.0638364	0.0231883	0.091333	-0.0691546	-0.00578478	0.332187	0.151732	0.115243	0.210015	0.104836	0.0810784	0.143784	0.112874	0.0877914	0.156574
55	20270455	4231	-11335.844509510061	-11335.844510000001	4.3220e-11	1	0.0641935	0.0204356	0.152949	9	0.0112046	0.812823	  0.892	0.311321	2.87068e-09	TRUE	0.0572235	0.0512677	-0.152949	0.00356343	-0.0701829	0.0410175	0.0982246	0.108167	0.00932111	 0.1439	0.118986	0.208347	0.110043	0.0861903	0.144668	0.113344	0.0922012	0.156587
56	20270456	2413	-11374.005728509921	-11374.005729000000	4.3088e-11	1	0.0470827	0.0234776	 0.1783	9	0.011146	0.812638	 0.9105	0.281052	5.68349e-09	TRUE	-0.0415387	0.0491743	-0.0951032	0.138358	0.0374786	-0.1783	-0.0989447	0.0134189	-0.114491	0.146898	0.108552	0.203844	0.105914	0.0772207	0.137605	0.119721	0.0874313	0.160077
57	20270457	4123	-11328.518192120557	-11328.518192000000	1.0642e-11	1	0.0519386	0.0232567	0.151562	9	0.00994803	0.810679	  0.888	0.263062	2.41823e-09	TRUE	0.146784	0.0188724	-0.151562	0.00995477	0.0549498	0.116595	-0.013707	0.0538353	0.0930333	0.138654	0.107534	0.199743	0.109723	0.0802302	0.144527	0.118661	0.0884048	0.15867
58	20270458	4312	-11316.921943393414	-11316.921942999999	3.4763e-11	1	0.0504802	0.0248337	0.0918314	9	0.00184654	0.806998	 0.8965	0.306826	1.24654e-09	TRUE	0.0788979	-0.0918314	-0.087196	0.00973362	0.068948	-0.00870317	0.0435421	-0.0734801	0.0681769	0.135956	0.107629	0.202505	0.108354	0.0791586	0.142395	0.115932	0.0861569	0.155928
59	20270459	2314	-11405.670233328865	-11405.670233000001	2.8833e-11	1	0.0649395	0.0242098	0.200698	8	0.0078907	0.80201	 0.8925	0.274532	1.7671e-09	TRUE	-0.0539524	-0.0502879	0.0735502	-0.0859458	-0.06291	-0.0326756	0.115869	-0.200698	-0.0324365	0.146166	0.112065	0.199693	0.108117	0.0811822	0.141144	0.110167	0.0844341	0.149748
60	20270460	4231	-11336.812698830494	-11336.812699000000	1.4952e-11	1	0.0636339	0.0218063	0.320447	9	0.0182733	0.810011	 0.8915	0.269834	3.74513e-09	TRUE	0.0362314	-0.128223	0.320447	-0.0389453	-0.0932738	0.0265372	0.0512137	-0.0587817	-0.0560562	0.144891	0.10632	0.18389	0.105917	0.0820998	0.14206	0.112523	0.0882553	0.155761
61	20270461	3214	-11529.811729034072	-11529.811728999999	2.9552e-12	1	0.0448951	0.0224206	0.239332	9	0.0124374	0.794017	  0.891	0.360975	1.90011e-09	TRUE	0.105719	0.0748159	-0.203202	0.137412	0.0945376	-0.204159	0.10491	0.0939765	-0.239332	0.15935	0.112106	0.20133	0.114236	0.0799828	0.142985	0.123676	0.0905882	0.160505
62	20270462	3142	-11368.787793396241	-11368.787793000000	3.4853e-11	1	0.0475463	0.0203574	0.132541	9	0.0167091	0.803783	 0.8975	0.283393	1.49721e-09	TRUE	-0.0120194	-0.0550535	0.100347	-0.0689946	-0.0474559	-0.0269193	-0.105568	0.0243188	0.132541	0.157607	0.107695	0.194851	0.106441	0.0798362	0.142157	0.116096	0.0868607	0.156456
63	20270463	3241	-11483.435687223902	-11483.435686999999	1.9498e-11	1	0.0542553	0.0237689	0.124681	9	0.0206339	0.791327	 0.8805	0.276512	1.49956e-09	TRUE	0.117632	-0.124681	0.0104639	-0.0435224	0.0435722	-0.0259449	0.0668499	-0.029025	-0.0571034	0.135179	0.104637	0.191998	0.109184	0.0788098	0.142192	0.117883	0.0875364	0.156927
64	20270464	3421	-11324.273369235641	-11324.273369000000	2.0808e-11	1	0.0512918	0.0207229	0.137329	9	0.0160215	0.819029	  0.894	0.313452	5.32161e-09	TRUE	-0.0166549	0.114162	-0.0574433	-0.0151303	-0.0433346	0.122622	0.0580018	-0.0571595	0.137329	0.136171	0.111261	0.200008	0.105257	0.0824341	0.144974	0.112223	0.087319	0.157309
65	20270465	1432	-11502.221252882986	-11502.221253000000	1.0173e-11	1	0.0519505	0.0269339	0.246578	9	0.0202662	0.800069	 0.8865	0.363995	1.08211e-09	TRUE	-0.162268	0.0698578	0.203325	-0.0651519	-0.0950415	0.108882	-0.0357714	-0.127464	0.246578	0.151604	0.116553	0.205018	0.10379	0.0828501	0.144684	0.114232	0.089334	0.15871
66	20270466	3412	-11325.338157955535	-11325.338158000000	3.9262e-12	1	0.051358	0.0239249	0.274283	8	0.0108615	0.807228	   0.89	0.284499	1.69931e-09	TRUE	0.159668	1.86061e-05	0.117069	-0.00949632	-0.00895329	0.110714	-0.274283	-0.00316228	0.211128	0.136563	0.107345	0.188173	0.106888	0.0804523	0.143156	0.124628	0.0932855	0.165917
67	20270467	3124	-11393.999042062884	-11393.999041999999	5.5191e-12	1	0.0610117	0.0199946	0.267941	9	0.012226	0.795063	 0.8895	0.289792	9.05835e-09	TRUE	0.0442243	0.0724185	0.188991	-0.0423969	-0.109312	0.130886	-0.102867	-0.0395214	0.267941	0.139985	0.11127	0.197765	0.110254	0.0862609	0.148034	0.120849	0.0944063	0.165223
68	20270468	1432	-11348.620087632242	-11348.620088000000	3.2406e-11	1	0.0425232	0.0189704	0.134829	9	0.0154295	0.806923	 0.9005	0.350806	3.78446e-09	TRUE	-0.110171	-0.0842528	-0.064296	-0.0418156	-0.0140688	-0.0222149	0.0873548	-0.134829	-0.0103619	0.149276	0.106729	0.203329	0.10749	0.0767032	0.140214	0.11226	0.0817734	0.151642
69	20270469	2134	-11332.842727467056	-11332.842726999999	4.1213e-11	1	0.0568495	0.0208805	0.196733	9	0.0130492	0.818918	  0.898	0.26057	3.30797e-09	TRUE	0.196733	-0.034363	0.00744978	0.0731721	0.114188	-0.136491	-0.0461413	0.0729075	0.0382339	0.132565	0.10147	0.190304	0.10285	0.0770426	0.138816	0.114717	0.085138	0.156543
70	20270470	3421	-11326.245053048095	-11326.245053000001	4.2463e-12	1	0.0560771	0.0240204	0.388165	5	0.0129697	0.815503	  0.889	0.29057	2.42843e-09	TRUE	0.294057	-0.115882	-0.388165	0.086867	-0.0223832	-0.154075	0.232594	-0.174916	-0.348019	0.138421	0.110795	0.202507	0.110954	0.0816612	0.142081	0.11177	0.0869021	0.153958
