seed	ll_polca	ll_shipped	ll_km	ll_km05	gap_shipped	gap_km	gap_km05	seconds
20260942	-11415.349124	-11415.349124	-11415.349124	-11415.349124	-1.09139e-11	-7.63976e-11	-6.36646e-11	0.606242
20260943	-11406.737296	-11406.737296	-11406.737296	-11406.737296	-7.63976e-11	-8.00355e-11	-6.18456e-11	0.554986
20260944	-11251.478172	-11251.478172	-11251.478172	-11251.478172	-5.63887e-11	-5.82077e-11	-6.18456e-11	0.513424
20260945	-11390.005011	-11390.005011	-11390.005011	-11390.005011	-6.91216e-11	-6.18456e-11	-6.54836e-11	0.446407
20260946	-11577.973360	-11577.973360	-11577.973360	-11577.973360	-6.73026e-11	-7.09406e-11	-5.09317e-11	0.611005
20260947	-11264.166998	-11264.166998	-11264.166998	-11264.166998	-3.81988e-11	-2.00089e-11	-3.81988e-11	0.516727
20260948	-11252.280324	-11252.280324	-11252.280324	-11252.280324	-7.82165e-11	-5.09317e-11	-3.45608e-11	0.638013
20260949	-11413.748142	-11413.748142	-11413.748142	-11413.748142	-5.82077e-11	-8.00355e-11	-6.54836e-11	0.568692
20260950	-11429.574914	-11429.574914	-11429.574914	-11429.574914	-6.54836e-11	-1.41881e-10	-3.81988e-11	0.564309
20260951	-11381.645031	-11381.645031	-11381.645031	-11381.645031	-6.54836e-11	-8.91305e-11	-3.81988e-11	0.484537
20260952	-11348.725190	-11348.725190	-11348.725190	-11348.725190	-5.09317e-11	-6.73026e-11	-8.73115e-11	0.525326
20260953	-11377.595917	-11377.595917	-11671.316372	-11377.595917	-5.82077e-11	-293.72	-5.27507e-11	0.942951
20260954	-11423.561557	-11423.561557	-11423.561557	-11423.561557	-5.82077e-11	-1.2551e-10	-4.36557e-11	0.644872
20260955	-11374.455325	-11374.455325	-11374.455325	-11374.455325	-4.00178e-11	-6.73026e-11	-7.45786e-11	0.378832
20260956	-11364.046195	-11364.046195	-11364.046195	-11364.046195	-5.27507e-11	-8.00355e-11	-5.63887e-11	0.463495
20260957	-11350.619883	-11350.619883	-11350.619883	-11350.619883	-4.72937e-11	-3.45608e-11	-5.45697e-11	0.574569
20260958	-11227.141940	-11227.141940	-11227.141940	-11227.141940	-2.72848e-11	-3.27418e-11	-3.63798e-11	0.544307
20260959	-11250.754283	-11250.754283	-11250.754283	-11250.754283	-3.81988e-11	-1.21872e-10	-7.45786e-11	0.656993
20260960	-11365.626994	-11365.626994	-11365.626994	-11365.626994	-2.36469e-11	-4.36557e-11	-5.82077e-11	 0.4869
20260961	-11368.406737	-11368.406737	-11368.406737	-11368.406737	-9.64064e-11	-5.09317e-11	-4.00178e-11	0.445928
20260962	-11343.155244	-11343.155244	-11343.155244	-11343.155244	-1.29148e-10	-6.73026e-11	-6.73026e-11	0.618801
20260963	-11404.313039	-11404.313039	-11404.313039	-11404.313039	-7.45786e-11	-3.27418e-11	-6.36646e-11	0.614663
20260964	-11301.286814	-11301.286814	-11301.286814	-11301.286814	-4.54747e-11	-1.03682e-10	-5.09317e-11	0.485471
20260965	-11269.878887	-11269.878887	-11269.878887	-11269.878887	-1.29148e-10	-5.45697e-11	-8.91305e-11	0.949686
20260966	-11376.833408	-11376.833408	-11376.833408	-11376.833408	-5.45697e-11	-8.00355e-11	-3.81988e-11	0.722586
20260967	-11207.831398	-11207.831398	-11207.831398	-11207.831398	-5.09317e-11	-1.18234e-10	-7.63976e-11	1.12406
20260968	-11246.923337	-11246.923337	-11246.923337	-11246.923337	-6.54836e-11	-6.00267e-11	-5.63887e-11	0.713256
20260969	-11350.604321	-11350.604321	-11350.604321	-11350.604321	-4.18368e-11	-5.09317e-11	-2.91038e-11	0.603185
20260970	-11299.434029	-11581.784247	-11299.434029	-11299.434029	-282.35	-6.00267e-11	-4.91127e-11	0.805395
20260971	-11337.730357	-11337.730357	-11337.730357	-11337.730357	-4.72937e-11	-8.73115e-11	-4.00178e-11	0.942015
20260972	-11348.500187	-11348.500187	-11348.500187	-11348.500187	-4.00178e-11	-2.54659e-11	-5.27507e-11	0.68991
20260973	-11415.554042	-11415.554042	-11415.554042	-11415.554042	-4.72937e-11	-4.91127e-11	-6.91216e-11	0.672345
20260974	-11264.099545	-11264.099545	-11264.099545	-11264.099545	-7.63976e-11	-6.73026e-11	-5.45697e-11	0.764424
20260975	-11400.019352	-11400.019352	-11400.019352	-11400.019352	-8.00355e-11	-9.82254e-11	-6.54836e-11	0.539229
20260976	-11338.926405	-11338.926405	-11338.926405	-11338.926405	-3.45608e-11	-3.27418e-11	-4.72937e-11	0.653409
20260977	-11240.333786	-11240.333786	-11240.333786	-11240.333786	-4.36557e-11	-5.82077e-11	-5.27507e-11	0.582359
20260978	-11329.169431	-11329.169431	-11329.169431	-11329.169431	-4.00178e-11	-7.09406e-11	-4.36557e-11	0.572475
20260979	-11381.210260	-11381.210260	-11381.210260	-11381.210260	-4.91127e-11	-7.27596e-11	-4.18368e-11	0.511776
20260980	-11301.048346	-11301.048346	-11301.048346	-11301.048346	-5.27507e-11	-1.0732e-10	-5.09317e-11	0.564249
20260981	-11324.114946	-11324.114946	-11324.114946	-11324.114946	-6.36646e-11	-1.09139e-10	-6.00267e-11	0.628704
20260982	-11449.431851	-11449.431851	-11449.431851	-11449.431851	-1.10958e-10	-1.12777e-10	-5.63887e-11	0.50761
20260983	-11275.951887	-11275.951887	-11275.951887	-11275.951887	-1.12777e-10	-6.36646e-11	-7.45786e-11	0.562201
20260984	-11294.094678	-11294.094678	-11294.094678	-11294.094678	-8.73115e-11	-1.0732e-10	-5.45697e-11	0.559521
20260985	-11303.270490	-11303.270490	-11303.270490	-11303.270490	-7.63976e-11	-6.36646e-11	-8.18545e-11	0.661653
20260986	-11308.152998	-11308.152998	-11308.152998	-11308.152998	-6.18456e-11	-5.82077e-11	-6.36646e-11	0.830112
20260987	-11437.469467	-11437.469467	-11437.469467	-11437.469467	-2.54659e-11	-8.00355e-11	-5.45697e-11	2.11991
20260988	-11301.453932	-11301.453932	-11301.453932	-11301.453932	-3.81988e-11	-4.18368e-11	-3.27418e-11	1.79973
20260989	-11257.182554	-11257.182554	-11257.182554	-11257.182554	-4.18368e-11	-3.45608e-11	-1.14596e-10	0.985236
20260990	-11392.706128	-11673.907421	-11392.706128	-11392.706128	-281.201	-4.72937e-11	-6.91216e-11	0.606196
20260991	-11345.848971	-11345.848971	-11345.848971	-11345.848971	-4.18368e-11	-8.36735e-11	-4.36557e-11	0.657174
20260992	-11326.014658	-11326.014658	-11326.014658	-11326.014658	-8.91305e-11	-9.82254e-11	-8.73115e-11	0.703724
20260993	-11276.652346	-11276.652346	-11276.652346	-11276.652346	-7.45786e-11	-9.09495e-11	-5.27507e-11	0.530595
20260994	-11338.708729	-11338.708729	-11338.708729	-11338.708729	-8.00355e-11	-5.82077e-11	-4.00178e-11	0.46538
20260995	-11309.155638	-11309.155638	-11309.155638	-11309.155638	-4.18368e-11	-6.00267e-11	-6.00267e-11	0.555305
20260996	-11375.175160	-11657.291393	-11375.175160	-11375.175160	-282.116	-6.00267e-11	-2.54659e-11	0.60384
20260997	-11073.412094	-11073.412094	-11073.412094	-11073.412094	-4.36557e-11	-5.63887e-11	-6.54836e-11	1.01981
20260998	-11317.702825	-11317.702825	-11317.702825	-11317.702825	-8.91305e-11	-8.00355e-11	-1.01863e-10	0.726871
20260999	-11402.743526	-11645.779254	-11402.743526	-11402.743526	-243.036	-8.73115e-11	-2.91038e-11	0.844534
20261000	-11361.619123	-11361.619123	-11361.619123	-11361.619123	-6.73026e-11	-8.36735e-11	-5.63887e-11	1.05546
20261001	-11242.661969	-11242.661969	-11242.661969	-11242.661969	-9.09495e-11	-7.45786e-11	-6.91216e-11	1.59794
20261002	-11378.355150	-11378.355150	-11378.355150	-11378.355150	-6.54836e-11	-6.36646e-11	-9.09495e-11	0.943464
20261003	-11231.686673	-11231.686673	-11231.686673	-11231.686673	-8.36735e-11	-6.73026e-11	-4.72937e-11	1.17171
20261004	-11313.150538	-11313.150538	-11313.150538	-11313.150538	-4.36557e-11	-3.81988e-11	-8.36735e-11	0.600089
20261005	-11297.501719	-11297.501719	-11297.501719	-11297.501719	-4.00178e-11	-1.47338e-10	-4.54747e-11	0.613614
20261006	-11340.329765	-11340.329765	-11340.329765	-11340.329765	-6.36646e-11	-4.91127e-11	-7.63976e-11	0.496854
20261007	-11263.655301	-11263.655301	-11263.655301	-11263.655301	-1.14596e-10	-1.01863e-10	-7.45786e-11	0.880126
20261008	-11385.745191	-11385.745191	-11385.745191	-11385.745191	-5.63887e-11	-4.91127e-11	-1.03682e-10	0.595265
20261009	-11400.363425	-11400.363425	-11606.747812	-11400.363425	-3.09228e-11	-206.384	-4.91127e-11	0.979855
20261010	-11369.579909	-11647.382115	-11369.579909	-11369.579909	-277.802	-7.82165e-11	-1.00044e-10	0.566195
20261011	-11420.232234	-11420.232234	-11420.232234	-11420.232234	-4.91127e-11	-6.18456e-11	-5.09317e-11	0.489391
20261012	-11467.458050	-11467.458050	-11467.458050	-11467.458050	-6.73026e-11	-8.00355e-11	-4.91127e-11	0.505375
20261013	-11339.445306	-11612.796412	-11339.445306	-11339.445306	-273.351	-6.18456e-11	-5.09317e-11	0.466035
20261014	-11333.449788	-11333.449788	-11333.449788	-11333.449788	-6.00267e-11	-6.91216e-11	-8.36735e-11	0.516622
20261015	-11306.856455	-11306.856455	-11306.856455	-11306.856455	-1.41881e-10	-9.45874e-11	-6.00267e-11	0.69591
20261016	-11367.775818	-11367.775818	-11367.775818	-11367.775818	-7.63976e-11	-8.91305e-11	-2.07365e-10	0.494304
20261017	-11394.414428	-11394.414428	-11394.414428	-11394.414428	-4.18368e-11	-3.09228e-11	-5.45697e-11	0.412415
20261018	-11402.591041	-11402.591041	-11402.591041	-11402.591041	-6.91216e-11	-5.27507e-11	-9.09495e-11	0.685342
20261019	-11316.850547	-11316.850547	-11316.850547	-11316.850547	-4.72937e-11	-6.91216e-11	-3.09228e-11	0.494097
20261020	-11316.371978	-11316.371978	-11316.371978	-11316.371978	-8.00355e-11	-5.27507e-11	-8.54925e-11	0.584934
20261021	-11361.705150	-11361.705150	-11361.705150	-11361.705150	-4.36557e-11	-7.09406e-11	-4.72937e-11	0.440809
20261022	-11388.667650	-11388.667650	-11388.667650	-11388.667650	-6.54836e-11	-6.00267e-11	-6.18456e-11	0.606111
20261023	-11430.289646	-11430.289646	-11430.289646	-11430.289646	-4.72937e-11	-3.45608e-11	-6.18456e-11	0.522263
20261024	-11472.030783	-11472.030783	-11472.030783	-11472.030783	-5.27507e-11	-5.27507e-11	-4.54747e-11	0.495357
20261025	-11403.153759	-11403.153759	-11403.153759	-11403.153759	-5.63887e-11	-4.91127e-11	-7.45786e-11	0.559412
20261026	-11294.703968	-11294.703968	-11294.703969	-11294.703968	-4.72937e-11	-1.34976e-07	-4.18368e-11	1.68905
20261027	-11325.205109	-11325.205109	-11325.205109	-11325.205109	-5.82077e-11	-7.63976e-11	-1.05501e-10	0.524315
20261028	-11273.786131	-11273.786131	-11273.786131	-11273.786131	-6.91216e-11	-4.36557e-11	-5.45697e-11	0.519427
20261029	-11339.046556	-11339.046556	-11339.046556	-11339.046556	-8.00355e-11	-4.91127e-11	-6.73026e-11	0.506007
20261030	-11399.595925	-11399.595925	-11399.595925	-11399.595925	-5.45697e-11	-6.36646e-11	-6.00267e-11	0.689955
20261031	-11303.003474	-11303.003474	-11303.003474	-11303.003474	-7.45786e-11	-6.36646e-11	-7.82165e-11	0.754385
20261032	-11346.170401	-11346.170401	-11346.170401	-11346.170401	-4.72937e-11	-4.91127e-11	-4.54747e-11	0.692324
20261033	-11269.899099	-11269.899099	-11269.899099	-11269.899099	-5.82077e-11	-7.63976e-11	-3.81988e-11	0.565123
20261034	-11337.399720	-11337.399720	-11337.399720	-11337.399720	-5.45697e-11	-4.91127e-11	-3.63798e-11	0.496629
20261035	-11375.693791	-11375.693791	-11375.693791	-11375.693791	-4.54747e-11	-5.27507e-11	-5.63887e-11	0.543444
20261036	-11304.448092	-11304.448092	-11304.448092	-11304.448092	-6.91216e-11	-5.63887e-11	-7.82165e-11	0.554931
20261037	-11407.160467	-11407.160467	-11407.160467	-11407.160467	-6.00267e-11	-6.36646e-11	-1.58252e-10	0.813799
20261038	-11350.872147	-11350.872147	-11350.872147	-11350.872147	-4.54747e-11	-6.00267e-11	-1.58252e-10	0.779777
20261039	-11324.776994	-11324.776994	-11324.776994	-11324.776994	-4.00178e-11	-5.63887e-11	-8.73115e-11	0.703326
20261040	-11249.221618	-11249.221618	-11249.221618	-11249.221618	-2.91038e-11	-6.73026e-11	-4.72937e-11	0.541001
20261041	-11347.463555	-11347.463555	-11347.463555	-11347.463555	-4.18368e-11	-4.36557e-11	-6.73026e-11	0.546967
20261042	-11407.977791	-11691.788516	-11407.977791	-11407.977791	-283.811	-6.54836e-11	-9.45874e-11	0.62772
20261043	-11227.298269	-11496.204611	-11227.298269	-11227.298269	-268.906	-4.54747e-11	-6.18456e-11	0.633019
20261044	-11313.646490	-11313.646490	-11313.646490	-11313.646490	-2.72848e-11	-5.27507e-11	-5.45697e-11	0.416333
20261045	-11373.903822	-11373.903822	-11373.903822	-11373.903822	-5.63887e-11	-3.63798e-11	-8.54925e-11	0.56637
20261046	-11366.586787	-11366.586787	-11366.586787	-11366.586787	-5.27507e-11	-5.45697e-11	-3.81988e-11	0.653942
20261047	-11282.216016	-11282.216016	-11282.216016	-11282.216016	-4.54747e-11	-6.54836e-11	-5.45697e-11	0.493439
20261048	-11364.485345	-11364.485345	-11364.485345	-11364.485345	-7.09406e-11	-6.54836e-11	-4.18368e-11	0.70405
20261049	-11371.760631	-11371.760631	-11371.760631	-11371.760631	-4.72937e-11	-5.63887e-11	-6.18456e-11	0.813549
20261050	-11358.801639	-11358.801639	-11358.801639	-11358.801639	-4.36557e-11	-1.30967e-10	-4.00178e-11	0.724938
20261051	-11351.104624	-11351.104624	-11351.104624	-11351.104624	-2.91038e-11	-2.72848e-11	-7.63976e-11	0.652497
20261052	-11373.886510	-11373.886510	-11373.886510	-11373.886510	-3.09228e-11	-8.00355e-11	-1.45519e-11	0.841739
20261053	-11376.990581	-11376.990581	-11376.990581	-11376.990581	-4.54747e-11	-2.54659e-11	-5.27507e-11	0.668943
20261054	-11243.257681	-11243.257681	-11243.257681	-11243.257681	-5.09317e-11	-5.82077e-11	-4.36557e-11	0.542893
20261055	-11323.752770	-11323.752770	-11323.752770	-11323.752770	-2.00089e-11	-4.36557e-11	-7.27596e-11	1.06342
20261056	-11290.647790	-11290.647790	-11290.647790	-11290.647790	-7.45786e-11	-7.09406e-11	-5.09317e-11	1.21759
20261057	-11299.409534	-11299.409534	-11299.409534	-11299.409534	-5.45697e-11	-2.54659e-11	-3.81988e-11	0.428411
20261058	-11283.336306	-11283.336306	-11283.336306	-11283.336306	-6.73026e-11	-8.00355e-11	-4.36557e-11	0.777615
20261059	-11291.370183	-11291.370183	-11291.370183	-11291.370183	-9.64064e-11	-1.38243e-10	-3.45608e-11	0.629215
20261060	-11315.030157	-11315.030157	-11315.030157	-11315.030157	-8.91305e-11	-7.63976e-11	-1.81899e-10	0.760796
20261061	-11232.166204	-11232.166204	-11232.166204	-11232.166204	-8.91305e-11	-6.54836e-11	-4.72937e-11	0.658961
20261062	-11383.374013	-11383.374013	-11383.374013	-11383.374013	-4.36557e-11	-7.63976e-11	-7.09406e-11	0.625285
20261063	-11299.729398	-11299.729398	-11299.729398	-11299.729398	-3.63798e-11	-4.54747e-11	-4.00178e-11	0.564637
20261064	-11455.344347	-11455.344347	-11455.344347	-11455.344347	-3.63798e-11	-8.54925e-11	-7.63976e-11	0.625255
20261065	-11388.768626	-11388.768626	-11388.768626	-11388.768626	-6.54836e-11	-5.27507e-11	-1.03682e-10	1.38983
20261066	-11370.049503	-11370.049503	-11370.049503	-11370.049503	-6.91216e-11	-4.36557e-11	-6.00267e-11	0.635778
20261067	-11317.174815	-11317.174815	-11317.174815	-11317.174815	-3.81988e-11	-3.09228e-11	-7.82165e-11	0.697814
20261068	-11354.760733	-11354.760733	-11354.760733	-11354.760733	-6.36646e-11	-3.63798e-11	-4.91127e-11	0.780807
20261069	-11269.879787	-11269.879787	-11269.879787	-11269.879787	-4.54747e-11	-5.45697e-11	-5.09317e-11	0.688664
20261070	-11430.987455	-11430.987455	-11430.987455	-11430.987455	-9.09495e-11	-6.91216e-11	-4.18368e-11	0.76325
20261071	-11370.952998	-11370.952998	-11619.487536	-11370.952998	-5.09317e-11	-248.535	-4.91127e-11	1.35097
20261072	-11270.053625	-11270.053625	-11270.053625	-11270.053625	-4.36557e-11	-6.36646e-11	-6.54836e-11	0.654838
20261073	-11358.898660	-11358.898660	-11358.898660	-11358.898660	-4.72937e-11	-5.09317e-11	-4.72937e-11	0.453105
20261074	-11292.537879	-11292.537879	-11292.537879	-11292.537879	-5.09317e-11	-6.91216e-11	-8.18545e-11	1.04915
20261075	-11472.331039	-11472.331039	-11472.331039	-11472.331039	-7.27596e-11	-4.72937e-11	-8.18545e-11	0.80416
20261076	-11303.349603	-11303.349603	-11303.349603	-11303.349603	-4.18368e-11	-4.00178e-11	-4.72937e-11	1.10273
20261077	-11309.218852	-11309.218852	-11309.218852	-11309.218852	-3.81988e-11	-7.45786e-11	-6.18456e-11	1.08546
20261078	-11350.940013	-11350.940013	-11350.940013	-11350.940013	-3.09228e-11	-3.45608e-11	-8.36735e-11	1.30694
20261079	-11371.066701	-11371.066701	-11371.066701	-11371.066701	-6.36646e-11	-3.81988e-11	-5.63887e-11	1.04881
20261080	-11519.998543	-11519.998543	-11519.998543	-11519.998543	-4.91127e-11	-4.18368e-11	-1.10958e-10	0.832031
20261081	-11467.176230	-11467.176230	-11467.176230	-11467.176230	-2.91038e-11	-7.27596e-11	-9.45874e-11	1.08425
20261082	-11411.267814	-11411.267814	-11411.267814	-11411.267814	-4.00178e-11	-8.36735e-11	-5.63887e-11	0.918206
20261083	-11412.543838	-11412.543838	-11412.543838	-11412.543838	-4.72937e-11	-6.36646e-11	-1.81899e-10	0.707352
20261084	-11321.043396	-11321.043396	-11321.043396	-11321.043396	-5.09317e-11	-6.18456e-11	-3.27418e-11	1.40048
20261085	-11335.627985	-11335.627985	-11335.627985	-11335.627985	-6.54836e-11	-5.27507e-11	-1.0732e-10	0.686016
20261086	-11358.208725	-11358.208725	-11358.208725	-11358.208725	-4.00178e-11	-5.45697e-11	-5.82077e-11	1.49082
20261087	-11247.858310	-11247.858310	-11247.858310	-11247.858310	-1.29148e-10	-8.91305e-11	-3.81988e-11	0.870445
20261088	-11302.001501	-11302.001501	-11302.001501	-11302.001501	-6.18456e-11	-6.73026e-11	-4.00178e-11	0.737846
20261089	-11484.880494	-11484.880494	-11484.880494	-11484.880494	-2.18279e-11	-5.27507e-11	-5.45697e-11	0.65102
20261090	-11339.397264	-11339.397264	-11339.397264	-11339.397264	-3.09228e-11	-5.45697e-11	-5.63887e-11	0.870931
20261091	-11423.718410	-11423.718410	-11423.718410	-11423.718410	-6.36646e-11	-1.14596e-10	-3.63798e-11	0.603635
20261092	-11419.402391	-11419.402391	-11419.402391	-11419.402391	-5.63887e-11	-1.36424e-10	-4.91127e-11	0.738424
20261093	-11355.599869	-11355.599869	-11355.599869	-11355.599869	-5.45697e-11	-6.36646e-11	-5.82077e-11	0.659443
20261094	-11280.308749	-11280.308749	-11280.308749	-11280.308749	-7.82165e-11	-5.27507e-11	-4.18368e-11	0.773099
20261095	-11286.452931	-11286.452931	-11286.452931	-11286.452931	-7.09406e-11	-4.36557e-11	-2.54659e-11	0.679054
20261096	-11367.050826	-11367.050826	-11367.050826	-11367.050826	-4.36557e-11	-9.64064e-11	-4.36557e-11	0.70058
20261097	-11423.635032	-11423.635032	-11423.635032	-11423.635032	-6.00267e-11	-5.63887e-11	-5.45697e-11	0.64478
20261098	-11314.951694	-11314.951694	-11314.951694	-11314.951694	-6.91216e-11	-3.63798e-11	-4.36557e-11	0.914783
20261099	-11292.569666	-11292.569666	-11292.569666	-11292.569666	-7.82165e-11	-6.91216e-11	-5.63887e-11	0.618556
20261100	-11216.476648	-11216.476648	-11519.913388	-11216.476648	-5.09317e-11	-303.437	-4.36557e-11	 1.2999
20261101	-11235.077789	-11235.077789	-11235.077789	-11235.077789	-4.00178e-11	-5.45697e-11	-5.27507e-11	0.566663
20261102	-11349.830026	-11349.830026	-11349.830026	-11349.830026	-7.27596e-11	-7.63976e-11	-6.54836e-11	0.670776
20261103	-11397.439909	-11397.439909	-11397.439909	-11397.439909	-6.18456e-11	-6.73026e-11	-4.00178e-11	0.58367
20261104	-11322.946768	-11322.946768	-11322.946768	-11322.946768	-6.91216e-11	-7.09406e-11	-6.36646e-11	0.628513
20261105	-11428.023958	-11428.023958	-11428.023958	-11428.023958	-7.09406e-11	-5.82077e-11	-3.63798e-11	0.566076
20261106	-11415.066562	-11415.066562	-11415.066562	-11415.066562	-7.27596e-11	-8.36735e-11	-6.00267e-11	0.629076
20261107	-11413.000825	-11413.000825	-11413.000825	-11413.000825	-5.45697e-11	-1.74623e-10	-7.45786e-11	0.715864
20261108	-11428.962482	-11428.962482	-11428.962482	-11428.962482	-4.54747e-11	-4.54747e-11	-3.81988e-11	0.680181
20261109	-11396.098004	-11396.098004	-11678.897083	-11396.098004	-4.91127e-11	-282.799	-1.10958e-10	1.00094
