arm=null	rep=        7	seed= 20270917	rung=cond	ok=TRUE	est=0.51106724	se=0.017828923	lo=0.4761232	hi=0.54601129	width=0.069888095	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41462.324	conv=        0	maxgrad=0.004781337	pdhess=TRUE	nbadse=        0	secs=2.1133699
arm=null	rep=        7	seed= 20270917	rung=smooth	ok=TRUE	est=0.51789674	se=0.018024998	lo=0.48256839	hi=0.55322509	width=0.070656694	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40987.656	conv=        0	maxgrad=0.0052402586	pdhess=TRUE	nbadse=        0	secs=12.822817
arm=null	rep=        7	seed= 20270917	rung=id	ok=TRUE	est=0.53750015	se=0.017902796	lo=0.50241131	hi=0.57258898	width=0.07017767	covers=FALSE	sd_id=0.32736431	sd_idcond=       NA	loglik=-40361.813	conv=        0	maxgrad=0.0051944308	pdhess=TRUE	nbadse=        0	secs=56.802036
arm=null	rep=        7	seed= 20270917	rung=idcond	ok=TRUE	est=0.53266242	se=0.075102809	lo=0.38546362	hi=0.67986122	width=0.2943976	covers=TRUE	sd_id=       NA	sd_idcond=0.32576486	loglik=-40402.901	conv=        0	maxgrad=0.0012873426	pdhess=TRUE	nbadse=        0	secs=30.418384
arm=null	rep=        7	seed= 20270917	rung=full	ok=TRUE	est=0.53689105	se=0.019145598	lo=0.49936637	hi=0.57441573	width=0.075049365	covers=TRUE	sd_id=0.32639756	sd_idcond=0.02944755	loglik=-40361.637	conv=        0	maxgrad=0.0015921052	pdhess=TRUE	nbadse=        0	secs=72.126568
arm=null	rep=        8	seed= 20270918	rung=cond	ok=TRUE	est=0.48688485	se=0.017438085	lo=0.45270683	hi=0.52106287	width=0.068356038	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41403.265	conv=        0	maxgrad=0.0090874388	pdhess=TRUE	nbadse=        0	secs=0.63248515
arm=null	rep=        8	seed= 20270918	rung=smooth	ok=TRUE	est=0.49483766	se=0.017628055	lo=0.46028731	hi=0.52938801	width=0.069100705	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40872.853	conv=        0	maxgrad=0.0023932467	pdhess=TRUE	nbadse=        0	secs=4.6723289
arm=null	rep=        8	seed= 20270918	rung=id	ok=TRUE	est=  0.49968	se=0.017472782	lo=0.46543397	hi=0.53392602	width=0.068492049	covers=TRUE	sd_id=0.32854101	sd_idcond=       NA	loglik=-40213.216	conv=        1	maxgrad=0.0037709253	pdhess=TRUE	nbadse=        0	secs=30.395658
arm=null	rep=        8	seed= 20270918	rung=idcond	ok=TRUE	est=0.50308256	se=0.075653797	lo=0.35480384	hi=0.65136128	width=0.29655744	covers=TRUE	sd_id=       NA	sd_idcond=0.3287575	loglik=-40263.946	conv=        0	maxgrad=0.0056317816	pdhess=TRUE	nbadse=        0	secs=67.128589
arm=null	rep=        8	seed= 20270918	rung=full	ok=TRUE	est=0.49968106	se=0.017472792	lo=0.46543502	hi=0.5339271	width=0.068492085	covers=TRUE	sd_id=0.32854266	sd_idcond=6.6591965e-05	loglik=-40213.216	conv=        0	maxgrad=0.00052646018	pdhess=TRUE	nbadse=        0	secs=37.342761
arm=null	rep=        9	seed= 20270919	rung=cond	ok=TRUE	est=0.46775704	se=0.017305533	lo=0.43383882	hi=0.50167527	width=0.067836443	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41297.388	conv=        0	maxgrad=0.0057188397	pdhess=TRUE	nbadse=        0	secs=0.70086384
arm=null	rep=        9	seed= 20270919	rung=smooth	ok=TRUE	est=0.47414805	se=0.017498871	lo=0.43985089	hi=0.50844521	width=0.068594314	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40774.921	conv=        0	maxgrad=0.0013837318	pdhess=TRUE	nbadse=        0	secs=5.5903561
arm=null	rep=        9	seed= 20270919	rung=id	ok=TRUE	est=0.47842804	se=0.017329951	lo=0.44446196	hi=0.51239412	width=0.06793216	covers=TRUE	sd_id=0.34636665	sd_idcond=       NA	loglik=-40029.637	conv=        0	maxgrad=0.0044750518	pdhess=TRUE	nbadse=        0	secs=72.753874
arm=null	rep=        9	seed= 20270919	rung=idcond	ok=TRUE	est=0.48308916	se=0.07985579	lo=0.32657468	hi=0.63960363	width=0.31302894	covers=TRUE	sd_id=       NA	sd_idcond=0.34817947	loglik=-40073.461	conv=        0	maxgrad=0.013894952	pdhess=TRUE	nbadse=        0	secs=42.730224
arm=null	rep=        9	seed= 20270919	rung=full	ok=TRUE	est=0.47945507	se=0.01925543	lo=0.44171512	hi=0.51719502	width=0.0754799	covers=TRUE	sd_id=0.34581547	sd_idcond=0.036584954	loglik=-40029.136	conv=        0	maxgrad=0.0010881725	pdhess=TRUE	nbadse=        0	secs=77.593832
arm=null	rep=       10	seed= 20270920	rung=cond	ok=TRUE	est=0.45105538	se=0.017815624	lo=0.4161374	hi=0.48597336	width=0.069835963	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41568.34	conv=        0	maxgrad=0.0049271516	pdhess=TRUE	nbadse=        0	secs=0.90608501
arm=null	rep=       10	seed= 20270920	rung=smooth	ok=TRUE	est=0.46072513	se=0.01805841	lo=0.4253313	hi=0.49611897	width=0.070787665	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41088.986	conv=        0	maxgrad=0.0036584365	pdhess=TRUE	nbadse=        0	secs= 6.999367
arm=null	rep=       10	seed= 20270920	rung=id	ok=TRUE	est=0.46677825	se=0.017875318	lo=0.43174326	hi=0.50181323	width=0.07006996	covers=TRUE	sd_id=0.34244913	sd_idcond=       NA	loglik=-40419.939	conv=        0	maxgrad=0.013122112	pdhess=TRUE	nbadse=        0	secs=99.434235
arm=null	rep=       10	seed= 20270920	rung=idcond	ok=TRUE	est=0.46819112	se=0.078380095	lo=0.31456896	hi=0.62181328	width=0.30724433	covers=TRUE	sd_id=       NA	sd_idcond=0.34079902	loglik=-40469.143	conv=        0	maxgrad=0.0095190729	pdhess=TRUE	nbadse=        0	secs=39.914799
arm=null	rep=       10	seed= 20270920	rung=full	ok=TRUE	est=0.46677891	se=0.01787533	lo=0.43174391	hi=0.50181392	width=0.070070007	covers=TRUE	sd_id=0.34244427	sd_idcond=7.4602558e-05	loglik=-40419.939	conv=        0	maxgrad=8.831392e-05	pdhess=TRUE	nbadse=        0	secs= 74.15585
arm=null	rep=       11	seed= 20270921	rung=cond	ok=TRUE	est=0.49917965	se=0.017721533	lo=0.46444608	hi=0.53391321	width=0.069467131	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41738.281	conv=        0	maxgrad=0.017428806	pdhess=TRUE	nbadse=        0	secs=0.72802711
arm=null	rep=       11	seed= 20270921	rung=smooth	ok=TRUE	est=0.50504262	se=0.017944907	lo=0.46987125	hi=0.54021399	width=0.070342741	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41241.178	conv=        0	maxgrad=0.0033665301	pdhess=TRUE	nbadse=        0	secs=6.7045081
arm=null	rep=       11	seed= 20270921	rung=id	ok=TRUE	est=0.50992753	se=0.017715219	lo=0.47520634	hi=0.54464872	width=0.069442382	covers=TRUE	sd_id=0.38298398	sd_idcond=       NA	loglik=-40367.008	conv=        0	maxgrad=0.0020463531	pdhess=TRUE	nbadse=        0	secs=55.990276
arm=null	rep=       11	seed= 20270921	rung=idcond	ok=TRUE	est=0.51648707	se=0.087794772	lo=0.34441248	hi=0.68856166	width=0.34414918	covers=TRUE	sd_id=       NA	sd_idcond=0.38400258	loglik=-40419.454	conv=        0	maxgrad=0.0014352271	pdhess=TRUE	nbadse=        0	secs=  52.8952
arm=null	rep=       11	seed= 20270921	rung=full	ok=TRUE	est= 0.509929	se=0.017715394	lo=0.47520747	hi=0.54465053	width=0.069443067	covers=TRUE	sd_id=0.38298496	sd_idcond=0.00029730455	loglik=-40367.008	conv=        0	maxgrad=0.0088576301	pdhess=TRUE	nbadse=        0	secs=76.725934
arm=null	rep=       12	seed= 20270922	rung=cond	ok=TRUE	est=0.42896593	se=0.017469038	lo=0.39472724	hi=0.46320461	width=0.068477369	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41312.728	conv=        0	maxgrad=0.014283399	pdhess=TRUE	nbadse=        0	secs=2.0663252
arm=null	rep=       12	seed= 20270922	rung=smooth	ok=TRUE	est=0.43406769	se=0.01761562	lo=0.39954171	hi=0.46859367	width=0.069051963	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40880.385	conv=        0	maxgrad=0.003577023	pdhess=TRUE	nbadse=        0	secs=7.6829879
arm=null	rep=       12	seed= 20270922	rung=id	ok=TRUE	est=0.44529887	se=0.017463951	lo=0.41107015	hi=0.47952758	width=0.068457429	covers=FALSE	sd_id=0.34721222	sd_idcond=       NA	loglik=-40162.501	conv=        0	maxgrad=0.021073307	pdhess=TRUE	nbadse=        0	secs=37.425939
arm=null	rep=       12	seed= 20270922	rung=idcond	ok=TRUE	est=0.44272355	se=0.079395845	lo=0.28711055	hi=0.59833654	width=0.31122599	covers=TRUE	sd_id=       NA	sd_idcond=0.34590692	loglik=-40206.492	conv=        0	maxgrad=0.0015626989	pdhess=TRUE	nbadse=        0	secs=68.776952
arm=null	rep=       12	seed= 20270922	rung=full	ok=TRUE	est=0.44516445	se=0.018497054	lo=0.40891089	hi= 0.481418	width=0.072507117	covers=FALSE	sd_id=0.34655445	sd_idcond=0.026652414	loglik=-40162.371	conv=        0	maxgrad=0.0070616704	pdhess=TRUE	nbadse=        0	secs=48.830898
arm=null	rep=       13	seed= 20270923	rung=cond	ok=TRUE	est=0.47298947	se=0.01807066	lo=0.43757163	hi=0.50840732	width=0.070835686	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41806.436	conv=        0	maxgrad=0.012955626	pdhess=TRUE	nbadse=        0	secs=13.094099
arm=null	rep=       13	seed= 20270923	rung=smooth	ok=TRUE	est=0.48023118	se=0.018283258	lo=0.44439665	hi=0.5160657	width=0.071669053	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41362.284	conv=        0	maxgrad=0.0035822175	pdhess=TRUE	nbadse=        0	secs= 8.590626
arm=null	rep=       13	seed= 20270923	rung=id	ok=TRUE	est=0.49181177	se=0.018070035	lo=0.45639515	hi=0.52722839	width=0.070833237	covers=TRUE	sd_id=0.37500961	sd_idcond=       NA	loglik=-40547.064	conv=        0	maxgrad=0.0061084687	pdhess=TRUE	nbadse=        0	secs=62.644759
arm=null	rep=       13	seed= 20270923	rung=idcond	ok=TRUE	est=0.49345038	se=0.08602084	lo=0.32485264	hi=0.66204813	width=0.3371955	covers=TRUE	sd_id=       NA	sd_idcond=0.37557034	loglik=-40598.058	conv=        0	maxgrad=0.00092012789	pdhess=TRUE	nbadse=        0	secs=43.583973
arm=null	rep=       13	seed= 20270923	rung=full	ok=TRUE	est=0.49181165	se=0.018070056	lo= 0.456395	hi=0.52722831	width=0.070833317	covers=TRUE	sd_id=0.37500801	sd_idcond=0.00011818962	loglik=-40547.064	conv=        0	maxgrad=0.0010689034	pdhess=TRUE	nbadse=        0	secs=74.822322
arm=null	rep=       14	seed= 20270924	rung=cond	ok=TRUE	est=0.50293381	se=0.017623354	lo=0.46839267	hi=0.53747495	width=0.069082277	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41460.603	conv=        0	maxgrad=0.012751614	pdhess=TRUE	nbadse=        0	secs=2.2504559
arm=null	rep=       14	seed= 20270924	rung=smooth	ok=TRUE	est=0.50985795	se=0.017829075	lo=0.47491361	hi=0.5448023	width=0.06988869	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40981.863	conv=        0	maxgrad=0.001821295	pdhess=TRUE	nbadse=        0	secs=7.7885001
arm=null	rep=       14	seed= 20270924	rung=id	ok=TRUE	est=0.5142238	se=0.017657623	lo=0.4796155	hi=0.5488321	width=0.069216609	covers=TRUE	sd_id=0.32986192	sd_idcond=       NA	loglik=-40333.818	conv=        0	maxgrad=0.0034333833	pdhess=TRUE	nbadse=        0	secs=41.877402
arm=null	rep=       14	seed= 20270924	rung=idcond	ok=TRUE	est=0.51724369	se=0.07597486	lo=0.3683357	hi=0.66615168	width=0.29781598	covers=TRUE	sd_id=       NA	sd_idcond=0.33003631	loglik=-40379.282	conv=        0	maxgrad=0.0091408989	pdhess=TRUE	nbadse=        0	secs=81.499512
arm=null	rep=       14	seed= 20270924	rung=full	ok=TRUE	est=0.5142873	se=0.017818213	lo=0.47936425	hi=0.54921036	width=0.069846113	covers=TRUE	sd_id=0.32981106	sd_idcond=0.0097809658	loglik=-40333.815	conv=        0	maxgrad=0.00143025	pdhess=TRUE	nbadse=        0	secs=31.283145
arm=null	rep=       15	seed= 20270925	rung=cond	ok=TRUE	est=0.49671305	se=0.018377628	lo=0.46069356	hi=0.53273254	width=0.072038979	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41500.208	conv=        0	maxgrad=0.0065571522	pdhess=TRUE	nbadse=        0	secs=0.53623295
arm=null	rep=       15	seed= 20270925	rung=smooth	ok=TRUE	est=0.50238739	se=0.018581729	lo=0.46596787	hi=0.53880691	width=0.072839038	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41063.268	conv=        0	maxgrad=0.0025399891	pdhess=TRUE	nbadse=        0	secs= 3.831089
arm=null	rep=       15	seed= 20270925	rung=id	ok=TRUE	est=0.51712745	se=0.018525132	lo=0.48081886	hi=0.55343604	width=0.072617185	covers=TRUE	sd_id=0.25010419	sd_idcond=       NA	loglik=-40736.19	conv=        0	maxgrad=0.003989987	pdhess=TRUE	nbadse=        0	secs=68.807655
arm=null	rep=       15	seed= 20270925	rung=idcond	ok=TRUE	est=0.51266472	se=0.058769286	lo=0.39747904	hi=0.62785041	width=0.23037137	covers=TRUE	sd_id=       NA	sd_idcond=0.24910709	loglik=-40765.973	conv=        0	maxgrad=0.0048525875	pdhess=TRUE	nbadse=        0	secs=30.922955
arm=null	rep=       15	seed= 20270925	rung=full	ok=TRUE	est=0.51609408	se=0.020521508	lo=0.47587267	hi=0.5563155	width=0.080442832	covers=TRUE	sd_id=0.24809585	sd_idcond=0.03885215	loglik=-40735.69	conv=        0	maxgrad=0.0041027051	pdhess=TRUE	nbadse=        0	secs=58.095067
arm=null	rep=       16	seed= 20270926	rung=cond	ok=TRUE	est=0.44443655	se=0.016922443	lo=0.41126917	hi=0.47760393	width=0.066334757	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik= -41161.9	conv=        0	maxgrad=0.0080634143	pdhess=TRUE	nbadse=        0	secs= 1.560744
arm=null	rep=       16	seed= 20270926	rung=smooth	ok=TRUE	est=0.45181131	se=0.017078348	lo=0.41833836	hi=0.48528426	width=0.066945894	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40688.534	conv=        0	maxgrad=0.0036809136	pdhess=TRUE	nbadse=        0	secs=10.154808
arm=null	rep=       16	seed= 20270926	rung=id	ok=TRUE	est=0.46322325	se=0.016948107	lo=0.43000557	hi=0.49644093	width=0.06643536	covers=FALSE	sd_id=0.33523791	sd_idcond=       NA	loglik=-39958.622	conv=        0	maxgrad=0.0021409234	pdhess=TRUE	nbadse=        0	secs=37.934537
arm=null	rep=       16	seed= 20270926	rung=idcond	ok=TRUE	est=0.46202575	se=0.076901227	lo=0.31130211	hi=0.61274938	width=0.30144727	covers=TRUE	sd_id=       NA	sd_idcond=0.33510447	loglik=-40004.007	conv=        0	maxgrad=0.018112382	pdhess=TRUE	nbadse=        0	secs=45.762687
arm=null	rep=       16	seed= 20270926	rung=full	ok=TRUE	est=0.46314518	se=0.017654461	lo=0.42854308	hi=0.49774729	width=0.069204216	covers=FALSE	sd_id=0.33485559	sd_idcond=0.021680119	loglik=-39958.554	conv=        0	maxgrad=0.0049722336	pdhess=TRUE	nbadse=        0	secs= 62.19127
arm=null	rep=       17	seed= 20270927	rung=cond	ok=TRUE	est=0.48085959	se=0.01758389	lo=0.4463958	hi=0.51532338	width=0.068927581	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41406.59	conv=        0	maxgrad=0.013905797	pdhess=TRUE	nbadse=        0	secs=0.49855685
arm=null	rep=       17	seed= 20270927	rung=smooth	ok=TRUE	est=0.4866277	se=0.017757019	lo=0.45182458	hi=0.52143082	width=0.069606236	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40938.751	conv=        0	maxgrad=0.0076493211	pdhess=TRUE	nbadse=        0	secs= 4.489994
arm=null	rep=       17	seed= 20270927	rung=id	ok=TRUE	est=0.50045924	se=0.017618708	lo=0.4659272	hi=0.53499127	width=0.069064065	covers=TRUE	sd_id=0.33568224	sd_idcond=       NA	loglik=-40271.622	conv=        0	maxgrad=0.0030599069	pdhess=TRUE	nbadse=        0	secs=29.097057
arm=null	rep=       17	seed= 20270927	rung=idcond	ok=TRUE	est=0.49744142	se=0.076677185	lo=0.3471569	hi=0.64772594	width=0.30056904	covers=TRUE	sd_id=       NA	sd_idcond=0.33328766	loglik=-40319.634	conv=        0	maxgrad=0.0038070963	pdhess=TRUE	nbadse=        0	secs=57.754212
arm=null	rep=       17	seed= 20270927	rung=full	ok=TRUE	est=0.50045893	se=0.017618725	lo=0.46592687	hi= 0.534991	width=0.069064133	covers=TRUE	sd_id=0.33569202	sd_idcond=0.00010493693	loglik=-40271.622	conv=        0	maxgrad=0.005360827	pdhess=TRUE	nbadse=        0	secs=33.492231
arm=null	rep=       18	seed= 20270928	rung=cond	ok=TRUE	est=0.50720711	se=0.017481121	lo=0.47294474	hi=0.54146948	width=0.068524736	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41723.923	conv=        0	maxgrad=0.0060467375	pdhess=TRUE	nbadse=        0	secs=0.32819796
arm=null	rep=       18	seed= 20270928	rung=smooth	ok=TRUE	est=0.51221171	se=0.017651796	lo=0.47761482	hi=0.54680859	width=0.06919377	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41252.707	conv=        0	maxgrad=0.0024792474	pdhess=TRUE	nbadse=        0	secs= 3.122196
