arm=main	rep=       12	seed= 20260922	rung=id	ok=TRUE	est=0.46860856	se=0.018072786	lo=0.43318656	hi=0.50403057	width=0.070844018	covers=TRUE	sd_id=0.35753904	sd_idcond=       NA	loglik=-40390.181	conv=        0	maxgrad=0.0049134644	pdhess=TRUE	nbadse=        0	secs=44.555981
arm=main	rep=       12	seed= 20260922	rung=idcond	ok=TRUE	est=0.47813628	se=0.087003654	lo=0.30761225	hi=0.64866031	width=0.34104805	covers=TRUE	sd_id=       NA	sd_idcond=0.38013239	loglik=-40350.129	conv=        0	maxgrad=0.0046062715	pdhess=TRUE	nbadse=        0	secs=75.162655
arm=main	rep=       12	seed= 20260922	rung=full	ok=TRUE	est=0.47655337	se=0.042248931	lo=0.39374698	hi=0.55935975	width=0.16561276	covers=TRUE	sd_id=0.34050165	sd_idcond=0.16991693	loglik=-40332.485	conv=        0	maxgrad=0.014227051	pdhess=TRUE	nbadse=        0	secs=35.615562
arm=main	rep=       13	seed= 20260923	rung=cond	ok=TRUE	est=0.55220131	se=0.017921271	lo=0.51707627	hi=0.58732636	width=0.070250091	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41979.339	conv=        0	maxgrad=0.0070813834	pdhess=TRUE	nbadse=        0	secs=0.79372787
arm=main	rep=       13	seed= 20260923	rung=smooth	ok=TRUE	est=0.55950667	se=0.018138167	lo=0.52395652	hi=0.59505682	width=0.071100307	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41489.808	conv=        0	maxgrad=0.0020864506	pdhess=TRUE	nbadse=        0	secs= 4.512738
arm=main	rep=       13	seed= 20260923	rung=id	ok=TRUE	est=0.58777544	se=0.018088172	lo=0.55232327	hi=0.6232276	width=0.07090433	covers=FALSE	sd_id=0.38007233	sd_idcond=       NA	loglik=-40647.443	conv=        0	maxgrad=0.00036048297	pdhess=TRUE	nbadse=        0	secs=65.924081
arm=main	rep=       13	seed= 20260923	rung=idcond	ok=TRUE	est=0.57763903	se=0.091879463	lo=0.39755859	hi=0.75771947	width=0.36016088	covers=TRUE	sd_id=       NA	sd_idcond=0.4024691	loglik=-40566.072	conv=        0	maxgrad=0.0023168533	pdhess=TRUE	nbadse=        0	secs=27.486538
arm=main	rep=       13	seed= 20260923	rung=full	ok=TRUE	est=0.57849892	se=0.0489178	lo=0.48262179	hi=0.67437605	width=0.19175425	covers=TRUE	sd_id=0.34931675	sd_idcond=0.20258367	loglik=-40551.515	conv=        0	maxgrad=0.0038886618	pdhess=TRUE	nbadse=        0	secs=41.326913
arm=main	rep=       14	seed= 20260924	rung=cond	ok=TRUE	est=0.4643282	se=0.018315979	lo=0.42842954	hi=0.50022686	width=0.07179732	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41914.572	conv=        0	maxgrad=0.0068676741	pdhess=TRUE	nbadse=        0	secs=  2.86323
arm=main	rep=       14	seed= 20260924	rung=smooth	ok=TRUE	est=0.47127656	se=0.018536718	lo=0.43494526	hi=0.50760786	width=0.072662601	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41458.247	conv=        0	maxgrad=0.0030883345	pdhess=TRUE	nbadse=        0	secs=13.785691
arm=main	rep=       14	seed= 20260924	rung=id	ok=TRUE	est=0.4979362	se=0.018440207	lo=0.46179406	hi=0.53407834	width=0.072284283	covers=TRUE	sd_id=0.36648155	sd_idcond=       NA	loglik=-40697.807	conv=        0	maxgrad=0.00065668843	pdhess=TRUE	nbadse=        0	secs=45.865841
arm=main	rep=       14	seed= 20260924	rung=idcond	ok=TRUE	est=0.48703259	se=0.088165494	lo=0.3142314	hi=0.65983379	width=0.34560239	covers=TRUE	sd_id=       NA	sd_idcond=0.38514877	loglik=-40650.282	conv=        0	maxgrad=0.009751249	pdhess=TRUE	nbadse=        0	secs=33.764042
arm=main	rep=       14	seed= 20260924	rung=full	ok=TRUE	est=0.48800412	se=0.044463345	lo=0.40085757	hi=0.57515068	width=0.17429311	covers=TRUE	sd_id=0.34020678	sd_idcond=0.18018798	loglik=-40634.029	conv=        0	maxgrad=0.0037376099	pdhess=TRUE	nbadse=        0	secs=70.728602
arm=main	rep=       15	seed= 20260925	rung=cond	ok=TRUE	est=0.43123888	se=0.017330662	lo=0.39727141	hi=0.46520636	width=0.067934947	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41453.933	conv=        0	maxgrad=0.010554672	pdhess=TRUE	nbadse=        0	secs=0.58385396
arm=main	rep=       15	seed= 20260925	rung=smooth	ok=TRUE	est=0.43771231	se=0.017522409	lo=0.40336902	hi=0.4720556	width=0.068686579	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40951.58	conv=        0	maxgrad=0.0024004118	pdhess=TRUE	nbadse=        0	secs=4.5966101
arm=main	rep=       15	seed= 20260925	rung=id	ok=TRUE	est=0.44580804	se=0.017415281	lo=0.41167472	hi=0.47994136	width=0.068266645	covers=FALSE	sd_id=0.3480765	sd_idcond=       NA	loglik=-40201.723	conv=        0	maxgrad=0.0022268044	pdhess=TRUE	nbadse=        0	secs=32.310549
arm=main	rep=       15	seed= 20260925	rung=idcond	ok=TRUE	est=0.44663935	se=0.083159959	lo=0.28364883	hi=0.60962987	width=0.32598105	covers=TRUE	sd_id=       NA	sd_idcond=0.36328357	loglik=-40179.414	conv=        0	maxgrad=0.0015759683	pdhess=TRUE	nbadse=        0	secs=40.267816
arm=main	rep=       15	seed= 20260925	rung=full	ok=TRUE	est=0.44629294	se=0.036690129	lo=0.37438161	hi=0.51820428	width=0.14382266	covers=TRUE	sd_id=0.33444957	sd_idcond=0.14368877	loglik=-40158.173	conv=        0	maxgrad=0.011003634	pdhess=TRUE	nbadse=        0	secs=51.278649
arm=main	rep=       16	seed= 20260926	rung=cond	ok=TRUE	est=0.39100181	se=0.016786954	lo=0.35809998	hi=0.42390363	width=0.065803651	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41220.224	conv=        0	maxgrad=0.0028307649	pdhess=TRUE	nbadse=        0	secs=0.41644406
arm=main	rep=       16	seed= 20260926	rung=smooth	ok=TRUE	est=0.39422325	se=0.016921529	lo=0.36105766	hi=0.42738884	width=0.066331176	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40699.15	conv=        0	maxgrad=0.0012780795	pdhess=TRUE	nbadse=        0	secs= 3.502702
arm=main	rep=       16	seed= 20260926	rung=id	ok=TRUE	est=0.39557461	se=0.016902402	lo=0.36244651	hi=0.42870271	width=0.066256197	covers=FALSE	sd_id=0.32879308	sd_idcond=       NA	loglik=-39989.888	conv=        0	maxgrad=0.021069446	pdhess=TRUE	nbadse=        0	secs=30.648598
arm=main	rep=       16	seed= 20260926	rung=idcond	ok=TRUE	est=0.40023903	se=0.082301177	lo=0.23893169	hi=0.56154638	width=0.32261468	covers=TRUE	sd_id=       NA	sd_idcond=0.35996164	loglik=-39900.968	conv=        0	maxgrad=0.0042333125	pdhess=TRUE	nbadse=        0	secs=58.195297
arm=main	rep=       16	seed= 20260926	rung=full	ok=TRUE	est=0.39953354	se=0.046878313	lo=0.30765374	hi=0.49141335	width=0.18375961	covers=FALSE	sd_id=0.30244893	sd_idcond=0.19513627	loglik=-39888.703	conv=        0	maxgrad=0.013816545	pdhess=TRUE	nbadse=        0	secs=35.569749
arm=main	rep=       17	seed= 20260927	rung=cond	ok=TRUE	est=0.6124511	se=0.017807698	lo=0.57754866	hi=0.64735355	width=0.069804892	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41440.745	conv=        0	maxgrad=0.0071869584	pdhess=TRUE	nbadse=        0	secs=0.50559998
arm=main	rep=       17	seed= 20260927	rung=smooth	ok=TRUE	est=0.62236924	se=0.018000222	lo=0.58708945	hi=0.65764903	width=0.070559575	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40913.325	conv=        0	maxgrad=0.0027474594	pdhess=TRUE	nbadse=        0	secs=4.3003972
arm=main	rep=       17	seed= 20260927	rung=id	ok=TRUE	est=0.63471048	se=0.01802566	lo=0.59938083	hi=0.67004012	width=0.07065929	covers=FALSE	sd_id=0.32568583	sd_idcond=       NA	loglik=-40278.983	conv=        0	maxgrad=0.0098235058	pdhess=TRUE	nbadse=        0	secs= 76.23595
arm=main	rep=       17	seed= 20260927	rung=idcond	ok=TRUE	est=0.63481066	se=0.084111216	lo=0.4699557	hi=0.79966561	width=0.32970991	covers=TRUE	sd_id=       NA	sd_idcond=0.3671414	loglik=-40150.962	conv=        0	maxgrad=0.0017336597	pdhess=TRUE	nbadse=        0	secs=32.569452
arm=main	rep=       17	seed= 20260927	rung=full	ok=TRUE	est=0.63465723	se=0.055219531	lo=0.52642894	hi=0.74288552	width=0.21645659	covers=FALSE	sd_id=0.28383119	sd_idcond=0.23302315	loglik=-40143.072	conv=        0	maxgrad=0.0095348312	pdhess=TRUE	nbadse=        0	secs=67.476528
arm=main	rep=       18	seed= 20260928	rung=cond	ok=TRUE	est=0.4608725	se=0.017649777	lo=0.42627957	hi=0.49546542	width=0.069185856	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41577.576	conv=        0	maxgrad=0.0077015773	pdhess=TRUE	nbadse=        0	secs= 2.402504
arm=main	rep=       18	seed= 20260928	rung=smooth	ok=TRUE	est=0.4649873	se=0.017820008	lo=0.43006072	hi=0.49991387	width=0.069853149	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41145.41	conv=        0	maxgrad=0.027568353	pdhess=TRUE	nbadse=        0	secs=11.159932
