check	set	formula	brms	frmtmb	brms_msg	frmtmb_msg
nested	H	count | trunc(0, 150) ~ Trt	accept	accept		
nested	H	count ~ 0 + (1 | patient) + (1 + Trt | visit)	accept	accept		
nested	H	rating ~ treat	accept	accept		
nested	H	time | cens(censored) ~ age	accept	accept		
nested	H	count ~ Trt	accept	accept		
nested	H	rating ~ treat + ar(cov = TRUE)	accept	accept		
nested	H	time ~ age + ar(cov = TRUE)	accept	accept		
nested	H	time ~ age + ma(cov = TRUE)	accept	accept		
nested	H	time ~ age + arma(cov = TRUE)	accept	accept		
nested	H	y1 | cens(ci) ~ y2 + ar(cov = TRUE)	accept	accept		
nested	H	mvbind(y1, y2) ~ 1 + ar(cov = TRUE)	accept	accept		
nested	H	y1 | resp_se(wi) ~ y2 + ma()	accept	accept		
nested	H	mvbind(y1, y2) ~ x	accept	accept		
nested	H	mvbind(y1, y2) | weights(x) ~ 1	accept	accept		
nested	H	y1 | cens(censi) ~ x + y2 + (x | 2 | g)	accept	accept		
nested	H	y2 ~ s(y2) + (1 | 2 | g)	accept	accept		
nested	H	g ~ 1	accept	accept		
nested	H	y ~ x + (1 | gr(.g, id = "ID"))	accept	accept		
nested	H	y ~ x + (1 | ID | .g)	accept	accept		
nested	H	y | trials(size) ~ 1	accept	accept		
nested	H	muy2 ~ x	accept	accept		
nested	H	muy3 ~ x	accept	accept		
nested	H	phi ~ x	accept	accept		
nested	H	sigmay2 ~ x	accept	accept		
nested	H	y ~ x + ar(time)	accept	accept		
nested	H	y ~ x + ma(time, q = 2)	accept	accept		
nested	H	mvbind(y, x) ~ 1	accept	accept		
nested	H	~arma(time, cov = TRUE)	accept	accept		
nested	H	y ~ exp(eta) - 1	accept	accept		
nested	H	eta ~ x	accept	accept		
nested	H	~ar(time)	accept	accept		
nested	H	y ~ x + ar(time, cov = TRUE)	accept	accept		
nested	H	y ~ x + cosy(time)	accept	accept		
nested	H	y ~ x + unstr(tim, g)	accept	accept		
nested	H	y | se(1, sigma = TRUE) ~ x + unstr(tim, g)	accept	accept		
nested	H	~unstr(tim, g)	accept	accept		
nested	H	rating ~ 1	accept	accept		
nested	H	y ~ x1 + cse(x2) + (cse(1) | g)	accept	accept		
nested	H	y ~ x1 + (cse(x2) || g)	accept	accept		
nested	H	eta ~ x1	accept	accept		
nested	H	mu1 ~ x1	accept	accept		
nested	H	mu2 ~ 1	accept	accept		
nested	H	rating ~ period + carry + treat	accept	accept		
nested	H	disc ~ period	accept	accept		
nested	H	y | thres(th, gr) ~ x	accept	accept		
nested	H	y | thres(gr = gr) ~ x	accept	accept		
nested	H	y2 | thres(th, gr) ~ x	accept	accept		
nested	H	hu ~ x2	accept	accept		
nested	H	disc ~ g	accept	accept		
nested	H	y ~ y * mo(x1) * mo(x2)	accept	accept		
nested	H	y ~ mo(x1) + (mo(x1) | x2)	accept	accept		
nested	H	y ~ mo(x1) + (mo(x1) | x2) + (mo(x1) | g)	accept	accept		
nested	H	y ~ mo(x1):y	accept	accept		
nested	H	y ~ y * mo(x1, id = "v") * mo(x2, id = "w")	accept	accept		
nested	H	y ~ mo(x1) + (mo(x2) | x2)	accept	accept		
nested	H	y ~ mo(x1)	accept	accept		
nested	H	b ~ z + (1 | g)	accept	accept		
nested	H	y ~ a - exp(b^z) * (z <= a) * v	accept	accept		
nested	H	y ~ a - exp(b + z)	accept	accept		
nested	H	a1 ~ 1	accept	accept		
nested	H	a2 ~ z + (x | g)	accept	accept		
nested	H	y ~ a1 * exp(-x/(a2 + z))	accept	accept		
nested	H	sigma ~ a1 * exp(-x/(a2 + z))	accept	accept		
nested	H	alpha ~ x	accept	accept		
nested	H	y ~ lb + (1 - lb) * inv_logit(b * x)	accept	accept		
nested	H	b + a ~ 1 + (1 | z)	accept	accept		
nested	H	lb ~ inv_logit(a/x)	accept	accept		
nested	H	y ~ nlfun(a, b, c, X)	accept	accept		
nested	H	c ~ 1	accept	accept		
nested	H	y ~ nlfun(a, b, c, X2)	accept	accept		
nested	H	y ~ b0 + this_is_a_very_long_predictor + this_is_a_very_long_predictor + this_is_a_very_long_predictor	accept	accept		
nested	H	b0 ~ 1	accept	accept		
nested	H	time ~ age	accept	accept		
nested	H	time | se(age) ~ sex	accept	accept		
nested	H	time | se(age) + weights(age) ~ sex	accept	accept		
nested	H	time | se(age, sigma = TRUE) ~ sex	accept	accept		
nested	H	sigma ~ sex	accept	accept		
nested	H	y ~ fcor(V)	accept	accept		
nested	H	y ~ s(x) + (1 | g)	accept	accept		
nested	H	lp ~ s(x) + (1 | g)	accept	accept		
nested	H	y ~ s(x) + t2(x, y)	accept	accept		
nested	H	y ~ g + s(x, by = g)	accept	accept		
nested	H	count ~ Trt + (1 | patient)	accept	accept		
nested	H	sigma ~ Trt	accept	accept		
nested	H	beta ~ Trt	accept	accept		
nested	H	count | cens(cens) ~ Trt + (1 | patient)	accept	accept		
nested	H	count | cens(cens) ~ Trt	accept	accept		
nested	H	mvbind(count, zBase) ~ Trt	accept	accept		
nested	H	q | dec(resp) ~ x	accept	accept		
nested	H	bs ~ x	accept	accept		
nested	H	ndt ~ x	accept	accept		
nested	H	bias ~ x	accept	accept		
nested	H	q ~ x	accept	accept		
nested	H	count ~ Trt + (1 + Trt | 3 | visit) + (1 | patient)	accept	accept		
nested	H	shape ~ (1 | 3 | visit) + (Trt || patient)	accept	accept		
nested	H	count ~ a	accept	accept		
nested	H	sigma ~ (1 | 3 | visit) + (Trt || patient)	accept	accept		
nested	H	a ~ Trt + (1 + Trt | 3 | visit) + (1 | patient)	accept	accept		
nested	H	y | weights(y2) ~ 1	accept	accept		
nested	H	y | trials(y2) + weights(y2) ~ 1	accept	accept		
nested	H	y | cens(x, y2) ~ 1	accept	accept		
nested	H	y | cens(x) ~ 1	accept	accept		
nested	H	shape ~ 1	accept	accept		
nested	H	y | cens(x) + weights(x) ~ 1	accept	accept		
nested	H	y | cens(x) + trunc(0.1) ~ 1	accept	accept		
nested	H	y | cens(x) + trunc(ub = 30) ~ 1	accept	accept		
nested	H	y | weights(x) + trunc(0, 30) ~ 1	accept	accept		
nested	H	y | trials(y2) + trunc(0, 30) ~ 1	accept	accept		
nested	H	y | trials(y2) + cens(x, y2) ~ 1	accept	accept		
nested	H	y ~ me(x, xsd) * me(z, zsd) * x	accept	accept		
nested	H	y ~ me(x, xsd) * z + (me(x, xsd) * z | ID)	accept	accept		
nested	H	y ~ I(me(x, xsd)^2)	accept	accept		
nested	H	sigma ~ me(x, xsd)	accept	accept		
nested	H	y ~ a * b	accept	accept		
nested	H	a + b ~ me(x, xsd)	accept	accept		
nested	H	mvbind(y, z) ~ me(x, xsd)	accept	accept		
nested	H	y ~ me(x, xsd, ID) + me(z, xsd) + (me(x, xsd, ID) | ID)	accept	accept		
nested	H	y ~ (1 | mm(g1, g2))	accept	accept		
nested	H	y ~ (1 + w1 | mm(g1, g2))	accept	accept		
nested	H	y ~ (1 + mmc(w1, w2) | mm(g1, g2))	accept	accept		
nested	H	y ~ x + (1 | gr(g, by = z))	accept	accept		
nested	H	y ~ x + (x | gr(g, by = z))	accept	accept		
nested	H	y ~ x + (1 + x || g1) + (I(x/4) | g2)	accept	accept		
nested	H	zi ~ Trt	accept	accept		
nested	H	hu ~ Trt	accept	accept		
nested	H	y | cens(c) ~ x	accept	accept		
nested	H	y | rate(time) ~ x	accept	accept		
nested	H	y | rate(time) ~ mi(x)	accept	accept		
nested	H	shape ~ mi(x)	accept	accept		
nested	H	x | mi() ~ 1	accept	accept		
nested	H	y | rate(time) + cens(1) ~ x	accept	accept		
nested	H	xi ~ x	accept	accept		
nested	H	y | cens(ce) ~ x	accept	accept		
nested	H	y | bhaz(gr = g) ~ x	accept	accept		
nested	H	y ~ x + offset(c)	accept	accept		
nested	H	a ~ offset(log(c + 1))	accept	accept		
nested	H	sigma2 ~ x	accept	accept		
nested	H	z | weights(c) ~ x	accept	accept		
nested	H	abs(y) | se(c) ~ x	accept	accept		
nested	H	theta1 ~ x	accept	accept		
nested	H	theta3 ~ x	accept	accept		
nested	H	y | cens(2, y2 = 2) ~ x	accept	accept		
nested	H	y | trunc(3) ~ x	accept	accept		
nested	H	mu1 ~ eta^2	accept	accept		
nested	H	mu2 ~ log(eta) + a	accept	accept		
nested	H	eta + a ~ x	accept	accept		
nested	H	y ~ x1 + x2	accept	accept		
nested	H	sigma ~ 0 + x1 + x2	accept	accept		
nested	H	y ~ gp(x1, cov = "matern32") + gp(x2, by = x1, gr = FALSE)	accept	accept		
nested	H	y ~ gp(x1, cov = "matern52") + gp(x2, by = x1, cov = "exponential")	accept	accept		
nested	H	y ~ gp(x1, x2, by = z, iso = FALSE)	accept	accept		
nested	H	y ~ gp(x1, x2) + gp(x1, by = z, gr = FALSE)	accept	accept		
nested	H	y ~ gp(x1, k = 10, c = 5/4) + gp(x2, by = x1, k = 10, c = 5/4, cov = "matern32")	accept	accept		
nested	H	a ~ gp(x1)	accept	accept		
nested	H	a ~ gp(x1, by = z, gr = TRUE)	accept	accept		
nested	H	y ~ gp(x1)	accept	accept		
nested	H	y ~ gp(x1, cov = "periodic")	accept	accept		
nested	H	y ~ x + sar(W)	accept	accept		
nested	H	y ~ x + sar(W, type = "lag")	accept	accept		
nested	H	y ~ x + sar(W, type = "error")	accept	accept		
nested	H	y ~ x + sar(W, "error")	accept	accept		
nested	H	y ~ sar(W)	accept	accept		
nested	H	y ~ x + car(W)	accept	accept		
nested	H	y ~ x + car(W, type = "esicar")	accept	accept		
nested	H	y ~ x + car(W, type = "icar")	accept	accept		
nested	H	y ~ x + car(W, type = "bym2")	accept	accept		
nested	H	sigma ~ car(W)	accept	accept		
nested	H	y | se(x) ~ x	accept	accept		
nested	H	y ~ mi(x) * g	accept	accept		
nested	H	x | mi() ~ g	accept	accept		
nested	H	y ~ mi(x) + (mi(x) | g)	accept	accept		
nested	H	a ~ mi(x)	accept	accept		
nested	H	y ~ mi(x) * mo(g)	accept	accept		
nested	H	x | mi() ~ y	accept	accept		
nested	H	y ~ I(log(mi(x))) * g	accept	accept		
nested	H	x | mi() + trunc(lb = 1) ~ y	accept	accept		
nested	H	x | mi() + cens(z) ~ y	accept	accept		
nested	H	y ~ g + mi(x):g + mi(x):mi(z) + mi(z):g	accept	accept		
nested	H	z | mi() ~ 1	accept	accept		
nested	H	y | mi() ~ mi(x)	accept	accept		
nested	H	x | mi() ~ z	accept	accept		
nested	H	y ~ mi(x_x) * g	accept	accept		
nested	H	x_x | mi(g) ~ 1	accept	accept		
nested	H	y ~ mi(x, idx = g1) * mi(z)	accept	accept		
nested	H	x | mi() + index(g2) + subset(s) ~ 1	accept	accept		
nested	H	z | mi() ~ s	accept	accept		
nested	H	count ~ Trt + zBase	accept	accept		
nested	H	count ~ 1	accept	accept		
nested	H	y | vint(size) + vreal(size) ~ x	accept	accept		
nested	H	tau ~ x	accept	accept		
nested	H	y | vint(size) + vreal(size) + trials(size) ~ x	accept	accept		
nested	H	prop ~ 1	accept	accept		
nested	H	phi ~ 1	accept	accept		
nested	H	count ~ Trt + (1 | gr(patient, dist = "st"))	accept	accept		
nested	H	count ~ Trt + (Trt | gr(patient, dist = "st"))	accept	accept		
nested	H	y ~ 1 + (1 | p | gr(ID, by = group))	accept	accept		
nested	H	sigma ~ 1 + (1 | p | gr(ID, by = group))	accept	accept		
nested	H	count ~ Trt * Age + mo(Exp) + s(Age) + offset(Age) + (1 + Trt | visit)	accept	accept		
nested	H	sigma ~ Trt + gp(Age) + gp(volume, by = Trt)	accept	accept		
nested	H	visit ~ cs(Trt) + Age	accept	accept		
nested	H	visit ~ a * Trt^b	accept	accept		
nested	H	a ~ mo(Exp)	accept	accept		
nested	H	b ~ s(Age)	accept	accept		
nested	H	mvbind(count, Exp) ~ Trt	accept	accept		
nested	H	brms::mvbind(count, Exp) ~ Trt	accept	accept		
nested	H	visit ~ Trt	accept	accept		
nested	H	count | cens(Trt) ~ Age	accept	accept		
nested	H	count ~ zAge + zBase * Trt + (1 | patient) + (1 | obs)	accept	accept		
nested	H	rating ~ period + carry + cs(treat)	accept	accept		
nested	H	count ~ Trt + (1 + Trt | gr(patient, pw = patient_samp_wgt))	accept	accept		
nested	H	count ~ Trt + (1 + Trt | gr(patient, pw = patient_samp_wgt)) + (1 | gr(random_group, pw = random_group_wgt))	accept	accept		
nested	H	mvbind(y1, y2) ~ x + (1 | gr(g1, pw = g1wgt)) + (1 | gr(g2, pw = g2wgt))	accept	accept		
nested	H	y1 ~ x + (x | mm(g1, g2, pw = g2wgt))	accept	accept		
nested	H	rating ~ treat + period + carry + (1 + treat | id | subject)	accept	accept		
nested	H	rating ~ treat + period + carry + (1 + treat | subject)	accept	accept		
nested	H	y ~ 0 + Intercept + x + (1 | g) + (1 | h)	accept	accept		
nested	H	y ~ x + (1 + x | g/h)	accept	accept		
nested	H	y ~ x + (1 + x | g + h)	accept	accept		
nested	H	y ~ x + (1 + x | g) + (1 + x | h)	accept	accept		
nested	H	y ~ x + (1 | x)	accept	accept		
nested	H	y | se(w) ~ x	accept	accept		
nested	H	y | trials(t) ~ x	accept	accept		
nested	H	y | thres(11) ~ x	accept	accept		
nested	H	y | thres(10) ~ x	accept	accept		
nested	H	y | trunc(0, 20) ~ x	accept	accept		
nested	H	y | trunc(ub = 21:30) ~ x	accept	accept		
nested	H	y | trials(10) ~ 1	accept	accept		
nested	H	y | trials(1) ~ 1	accept	accept		
nested	H	y | se(s) ~ 1	accept	accept		
nested	H	y | weights(w) ~ 1	accept	accept		
nested	H	y | cens(c1) ~ 1	accept	accept		
nested	H	y | cens(c2) ~ 1	accept	accept		
nested	H	y | cens(c3) ~ 1	accept	accept		
nested	H	y | cens(c4, y + 2) ~ 1	accept	accept		
nested	H	s | trials(10) ~ 1	accept	accept		
nested	H	s | trials(t) ~ 1	accept	accept		
nested	H	s | cat(19) ~ 1	accept	accept		
nested	H	y | cens(c) ~ 1	accept	accept		
nested	H	z | trials(t) ~ 1	accept	accept		
nested	H	mvbind(y1, y2) | weights(w) ~ x	accept	accept		
nested	H	mvbind(y1, y2, y2) ~ x	other	accept	Cannot use the same response variable twice in the same model.	
nested	H	mvbind(y1/y2, y2, y1 * 3) ~ x	accept	accept		
nested	H	~tim | g	accept	accept		
nested	H	y1 | subset(sub1) ~ x1 * x3 + sin(x1)	accept	accept		
nested	H	y2 | subset(sub2) ~ x2	accept	accept		
nested	H	y ~ x + ma(tim, g)	accept	accept		
nested	H	y ~ x + ar(tim, g, p = 2)	accept	accept		
nested	H	y ~ x + ar(tim, g, cov = TRUE)	accept	accept		
nested	H	y ~ x + ar(tim)	accept	accept		
nested	H	y ~ exp(b * x)	accept	accept		
nested	H	~arma()	accept	accept		
nested	H	y1 ~ ar(time, id)	accept	accept		
nested	H	mvbind(y1, y2) ~ ma(time, id)	accept	accept		
nested	H	count ~ Trt + (1 | gr(visit, cov = A))	accept	accept		
nested	H	count ~ Trt + (1 | gr(visit, cov = B))	accept	accept		
nested	H	count ~ Trt + (1 | visit)	accept	accept		
nested	H	a ~ x + (1 | 1 | g)	accept	accept		
nested	H	b ~ mo(z) + (1 | 1 | g)	accept	accept		
nested	H	y ~ a - b^z	accept	accept		
nested	H	y ~ mo(x1) * mo(x2) * y	accept	accept		
nested	H	sigma ~ mo(x1)	accept	accept		
nested	H	~dirichlet(c(1, 0.5, 2))	accept	accept		
nested	H	y ~ mo(x1) * mo(x2)	accept	accept		
nested	H	y ~ mo(z)	accept	accept		
nested	H	y ~ mo(x2)	accept	accept		
nested	H	y ~ s(x1) + z + s(x2, by = x3)	accept	accept		
nested	H	lp ~ s(x1) + z + s(x2, by = x3)	accept	accept		
nested	H	y ~ g + s(x2, by = g)	accept	accept		
nested	H	y ~ t2(x1, x2)	accept	accept		
nested	H	y ~ te(x1, x2)	accept	accept		
nested	H	y ~ 0 + Intercept + x	accept	accept		
nested	H	rating ~ period + carry + cse(treat)	accept	accept		
nested	H	rating ~ period + carry + cs(treat) + (cs(1) | subject)	accept	accept		
nested	H	rating ~ period + carry + (cs(treat) | subject)	accept	accept		
nested	H	rating ~ 1 + cs(treat)	accept	accept		
nested	H	rating ~ 1 + (treat + cs(1) | subject)	accept	accept		
nested	H	q | dec(dec) ~ x	accept	accept		
nested	H	q | dec(test) ~ x	accept	accept		
nested	H	y ~ me(x1, sdx, gr = g)	accept	accept		
nested	H	y ~ mi(x.2) * g	accept	accept		
nested	H	x.2 | mi() ~ g	accept	accept		
nested	H	exp(y) ~ mi(z) * g	accept	accept		
nested	H	z | mi() ~ g	accept	accept		
nested	H	x | mi(sdy) ~ g	accept	accept		
nested	H	y ~ mi(x, idx = g1)	accept	accept		
nested	H	x | mi() + subset(s) ~ 1	accept	accept		
nested	H	y ~ mi(x)	accept	accept		
nested	H	x | mi() + subset(s) + index(g2) ~ 1	accept	accept		
nested	H	y | mi() ~ mi(x, idx = g1)	accept	accept		
nested	H	x | mi() + subset(s) + index(g2) ~ mi(y)	accept	accept		
nested	H	y ~ (1 | mm(g1, g2, g1, g2))	accept	accept		
nested	H	y ~ (1 | mm(g1, g2, weights = cbind(w1, w2)))	accept	accept		
nested	H	y ~ (mmc(w1, w2, y) | mm(g1, g2))	accept	accept		
nested	H	y ~ (mmc(w1, w2) * y | mm(g1, g2))	accept	accept		
nested	H	y ~ (1 | mm(w1:g1, w1:g2))	accept	accept		
nested	H	y ~ x + (x | mm(g, g2, by = cbind(z, z2)))	accept	accept		
nested	H	y ~ x + (1 | gr(g, by = z3))	accept	accept		
nested	H	y ~ 1 + poly(x, 3)	accept	accept		
nested	H	y ~ g	accept	accept		
nested	H	disc ~ 0 + g + (0 + g | y)	accept	accept		
nested	H	y ~ 0 + g + (1 | y)	accept	accept		
nested	H	sigma ~ offset(c + 1)	accept	accept		
nested	H	y ~ x + offset(c) + offset(x)	accept	accept		
nested	H	mu1 ~ 1	accept	accept		
nested	H	y ~ gp(x1, scale = FALSE)	accept	accept		
nested	H	y ~ gp(x1, by = z, gr = TRUE, scale = FALSE)	accept	accept		
nested	H	y ~ gp(x1, by = y, gr = TRUE)	accept	accept		
nested	H	y ~ gp(x1, k = 5, c = 5/4)	accept	accept		
nested	H	y ~ gp(x1, by = z, k = 5, c = 5/4, scale = FALSE)	accept	accept		
nested	H	y ~ x + car(W, gr = obs)	accept	accept		
nested	H	y ~ x + car(W, gr = group)	accept	accept		
nested	H	y ~ x + car(W, group, type = "bym2")	accept	accept		
nested	H	y ~ car(W, gr = group)	accept	accept		
nested	H	y ~ car(W)	accept	accept		
nested	H	y ~ x1 * mo(x3) + (1 | g) + gp(x3) + s(x2) + arma(p = 2, q = 2, gr = g)	accept	accept		
nested	H	y ~ .	accept	accept		
nested	H	y | vint(size) + vreal(x, size) ~ 1	accept	accept		
nested	H	y ~ 0 + intercept	accept	accept		
nested	H	y ~ 0 + Intercept	accept	accept		
nested	H	t | trials(size) ~ x	accept	accept		
nested	H	t | trials(10) ~ x	accept	accept		
nested	H	t ~ x	accept	accept		
nested	H	y | bhaz(df = 6) ~ x	accept	accept		
nested	H	y | thres(5) ~ x	accept	accept		
nested	H	y | thres(th) ~ x	accept	accept		
nested	H	y | thres(6, gr = gr) ~ x	accept	accept		
nested	H	y ~ foo(x1, x2, x3, idx = id)	accept	accept		
nested	H	y | cens(ce, y2 = y2) ~ 1	accept	accept		
nested	H	y1 ~ x + (x | mm(g1, g2, pw = cbind(g1wgt, g2wgt)))	accept	accept		
nested	H	count ~ Trt + (1 | gr(patient, pw = bad_group_wgt))	accept	accept		
