---- GENERATED: dev/famlink-ledger-sum.R ----
brms assertions: 90 (tests.brm.R 4, tests.families.R 84, tests.standata.R 2)
genuine passes on base: 4; on lane: 50
passes on a missing function or object, not counted: base 10, lane 8
cannot transfer: 37
deliberate divergence: 2
not fixed: 1
pass (genuine on base too): 4
pass (not a genuine pass on base): 46 

| # | file | assertion | outcome |
| 72 | families.R | `expect_error(mixture(gaussian, "x"), "x is not a supported family")` | pass (not a genuine pass on base) |
| 73 | families.R | `expect_error(mixture(poisson(), categorical()), "Some of the famili...` | pass (not a genuine pass on base) |
| 74 | families.R | `expect_error(mixture(poisson, "cumulative"), "Cannot mix ordinal an...` | pass (not a genuine pass on base) |
| 75 | families.R | `expect_error(mixture(lognormal, exgaussian, poisson()), "Cannot mix...` | pass (not a genuine pass on base) |
| 76 | families.R | `expect_error(mixture(lognormal), "Expecting at least 2 mixture comp...` | pass (not a genuine pass on base) |
| 77 | families.R | `expect_error(mixture(poisson, binomial, order = "x"), "Argument 'or...` | not fixed: mixture() has no `order`; the call is refused naming `order`, not with brms's sentence |
| 78 | families.R | `expect_equal(xbeta()$closed, rep(TRUE, 2))` | cannot transfer: could not find function "xbeta" |
| 79 | families.R | `expect_equal(xbeta()$ybounds, c(0, 1))` | cannot transfer: could not find function "xbeta" |
| 80 | families.R | `expect_equal(xbeta()$type, "real")` | cannot transfer: could not find function "xbeta" |
| 81 | families.R | `expect_identical(xbeta()$dpars, c("mu", "phi", "kappa"))` | cannot transfer: could not find function "xbeta" |
| 82 | families.R | `expect_output(print(xbeta()$prior), "gamma\\(0.01, 0.01\\)")` | cannot transfer: could not find function "xbeta" |
| 83 | families.R | `expect_output(print(xbeta()$prior), "student\\_t\\(3, 0, 2.5\\)")` | cannot transfer: could not find function "xbeta" |
| 84 | families.R | `expect_equal(xbeta()$include, "fun_xbeta.stan")` | cannot transfer: could not find function "xbeta" |
| 85 | brm.R | `expect_error(brm(y ~ x, dat, family = poisson("inverse")), "'invers...` | pass (not a genuine pass on base) |
| 86 | brm.R | `expect_error(brm(y ~ x, dat, family = c("weibull", "sqrt")), "'sqrt...` | pass (not a genuine pass on base) |
| 87 | brm.R | `expect_error(brm(y ~ x, dat, family = c("categorical", "probit")), ...` | pass (not a genuine pass on base) |
| 88 | brm.R | `expect_error(brm(y ~ x, dat, family = "ordinal"), "ordinal is not a...` | pass (not a genuine pass on base) |
| 89 | standata.R | `expect_error(standata(y ~ 1, data = data.frame(y = factor(-1:1)), f...` | pass (not a genuine pass on base) |
| 90 | standata.R | `expect_error(standata(y ~ 1, data = data.frame(y = rep(0.5:7.5), 2)...` | pass (not a genuine pass on base) |
---- END GENERATED ----
