seed	perm	coef	par	est	truth	wald_lo	wald_hi	prof_lo	prof_hi	wald_cov	prof_cov	wald_w	prof_w	secs
20270497	4123	c3_3	theta2_x21	0.903753	    0.9	0.625981	1.18152	0.627491	1.18349	1	1	0.55554	 0.556	4.0282
20270497	4123	c4_3	theta3_x21	0.36048	    0.4	0.058699	0.66226	0.0590529	0.663109	1	1	0.60356	0.60406	4.3946
20270498	4132	c3_3	theta3_x21	0.749751	    0.9	0.474124	1.02538	0.475208	1.02695	1	1	0.55125	0.55174	3.9105
20270498	4132	c4_3	theta2_x21	0.281357	    0.4	-0.0190158	0.581729	-0.0191189	0.582136	1	1	0.60074	0.60126	4.2617
20270503	4132	c3_3	theta3_x21	0.926706	    0.9	0.651605	1.20181	0.653023	1.20366	1	1	0.5502	0.55064	4.0055
20270503	4132	c4_3	theta2_x21	0.487918	    0.4	0.173572	0.802265	0.173861	0.803077	1	1	0.62869	0.62922	4.4398
20270505	4213	c3_3	theta1_x21	0.995114	    0.9	0.712289	1.27794	0.714865	1.28106	1	1	0.56565	0.5662	3.0821
20270505	4213	c4_3	theta3_x21	0.490311	    0.4	 0.1791	0.801521	0.180226	0.803242	1	1	0.62242	0.62302	3.1492
20270507	4123	c3_3	theta2_x21	0.960291	    0.9	0.687147	1.23343	0.689272	1.23602	1	1	0.54629	0.54675	3.4372
20270507	4123	c4_3	theta3_x21	0.590521	    0.4	0.279009	0.902034	0.279919	0.903487	1	1	0.62303	0.62357	3.3766
20270510	4321	c3_3	theta2_x21	1.23655	    0.9	0.950769	1.52234	0.953562	 1.5257	0	0	0.57157	0.57214	3.2695
20270510	4321	c4_3	theta1_x21	0.443174	    0.4	0.131139	0.755208	0.13215	0.756832	1	1	0.62407	0.62468	4.0144
20270511	4213	c3_3	theta1_x21	0.594143	    0.9	0.322876	0.865409	0.323441	0.866394	0	0	0.54253	0.54295	3.6229
20270511	4213	c4_3	theta3_x21	0.0586705	    0.4	-0.241113	0.358454	-0.24174	0.358311	0	0	0.59957	0.60005	3.9886
20270516	4321	c3_3	theta2_x21	0.625531	    0.9	0.354995	0.896067	0.355496	0.897029	0	0	0.54107	0.54153	3.9133
20270516	4321	c4_3	theta1_x21	0.245736	    0.4	-0.065646	0.557119	-0.0663728	0.556979	1	1	0.62276	0.62335	3.5932
20270517	4123	c3_3	theta2_x21	0.953919	    0.9	0.676969	1.23087	0.678847	1.23324	1	1	0.5539	0.55439	3.5649
20270517	4123	c4_3	theta3_x21	0.545335	    0.4	0.234257	0.856414	0.234952	0.857642	1	1	0.62216	0.62269	 3.862
20270518	4312	c3_3	theta1_x21	1.07452	    0.9	0.782271	1.36677	0.784962	1.37012	1	1	0.58449	0.58516	4.5138
20270518	4312	c4_3	theta2_x21	0.461825	    0.4	0.143514	0.780137	0.144501	0.781849	1	1	0.63662	0.63735	5.5732
20270519	4321	c3_3	theta2_x21	0.626422	    0.9	0.343701	0.909143	 0.3448	0.910774	1	1	0.56544	0.56597	6.0037
20270519	4321	c4_3	theta1_x21	0.402932	    0.4	0.0944663	0.711398	0.0947623	0.712231	1	1	0.61693	0.61747	5.6242
20270523	4213	c3_3	theta1_x21	1.00787	    0.9	0.733359	1.28239	0.735452	1.28499	1	1	0.54903	0.54954	 5.915
20270523	4213	c4_3	theta3_x21	0.743031	    0.4	0.42465	1.06141	0.426111	1.06353	0	0	0.63676	0.63742	6.1932
20270525	4123	c3_3	theta2_x21	0.847361	    0.9	0.560711	1.13401	0.562597	1.13646	1	1	0.5733	0.57386	5.7912
20270525	4123	c4_3	theta3_x21	0.384981	    0.4	0.0721825	0.697779	0.0727418	0.698937	1	1	0.6256	0.6262	5.4515
20270527	4213	c3_3	theta1_x21	0.82177	    0.9	0.556211	1.08733	0.557618	1.08911	1	1	0.53112	0.53149	5.2359
20270527	4213	c4_3	theta3_x21	0.497221	    0.4	0.199008	0.795433	0.199458	0.796341	1	1	0.59642	0.59688	5.9698
20270529	4231	c3_3	theta3_x21	0.747224	    0.9	0.466702	1.02775	0.468183	1.02975	1	1	0.56104	0.56157	4.1081
20270529	4231	c4_3	theta1_x21	0.23774	    0.4	-0.0713719	0.546852	-0.0712585	0.547544	1	1	0.61822	0.6188	3.7533
20270531	4312	c3_3	theta1_x21	0.768849	    0.9	0.489996	 1.0477	0.491269	1.04945	1	1	0.55771	0.55818	3.4215
20270531	4312	c4_3	theta2_x21	0.182885	    0.4	-0.128114	0.493883	-0.128426	0.494078	1	1	 0.622	0.6225	3.6733
20270536	4312	c3_3	theta1_x21	0.864144	    0.9	0.584624	1.14366	0.586122	 1.1456	1	1	0.55904	0.55948	3.2852
20270536	4312	c4_3	theta2_x21	0.344963	    0.4	0.0477493	0.642176	0.0481098	0.64297	1	1	0.59443	0.59486	 3.104
20270538	4123	c3_3	theta2_x21	1.02357	    0.9	0.750101	1.29703	0.752195	1.29957	1	1	0.54693	0.54737	3.3894
20270538	4123	c4_3	theta3_x21	0.554566	    0.4	0.247088	0.862044	0.247623	0.863137	1	1	0.61496	0.61551	3.5887
20270539	4312	c3_3	theta1_x21	0.703915	    0.9	0.432225	0.975605	0.433268	0.977053	1	1	0.54338	0.54378	3.7041
20270539	4312	c4_3	theta2_x21	0.274477	    0.4	-0.032109	0.581063	-0.0323699	0.58136	1	1	0.61317	0.61373	3.1367
20270544	4321	c3_3	theta2_x21	1.01441	    0.9	0.734043	1.29478	0.73595	1.29719	1	1	0.56073	0.56124	3.5292
20270544	4321	c4_3	theta1_x21	0.446807	    0.4	0.138471	0.755144	0.138977	0.75621	1	1	0.61667	0.61723	3.5857
20270545	4123	c3_3	theta2_x21	0.720874	    0.9	0.441102	1.00065	0.442522	1.00258	1	1	0.55954	0.56006	3.4623
20270545	4123	c4_3	theta3_x21	0.207609	    0.4	-0.109729	0.524948	-0.109722	0.525545	1	1	0.63468	0.63527	3.4075
20270547	4312	c3_3	theta1_x21	1.05483	    0.9	0.773026	1.33664	0.775264	1.33937	1	1	0.56361	0.56411	 4.614
20270547	4312	c4_3	theta2_x21	 0.5384	    0.4	0.226324	0.850476	0.227151	0.85187	1	1	0.62415	0.62472	3.7308
20270555	4321	c3_3	theta2_x21	1.20717	    0.9	0.918349	  1.496	0.920621	1.49884	0	0	0.57765	0.57822	3.9375
20270555	4321	c4_3	theta1_x21	0.565463	    0.4	0.253188	0.877737	0.25348	0.878676	1	1	0.62455	0.6252	3.8761
20270556	4123	c3_3	theta2_x21	1.16684	    0.9	0.882908	1.45077	0.88557	1.45394	1	1	0.56786	0.56837	3.2885
20270556	4123	c4_3	theta3_x21	0.623946	    0.4	0.320218	0.927675	0.321177	0.929213	1	1	0.60746	0.60804	 3.265
20270558	4321	c3_3	theta2_x21	0.737342	    0.9	0.464307	1.01038	0.465849	1.01234	1	1	0.54607	0.54649	3.2501
20270558	4321	c4_3	theta1_x21	0.396325	    0.4	0.101082	0.691567	0.101448	0.692367	1	1	0.59049	0.59092	 3.259
20270560	4213	c3_3	theta1_x21	0.928871	    0.9	0.656809	1.20093	0.658213	1.20273	1	1	0.54412	0.54452	 3.556
20270560	4213	c4_3	theta3_x21	0.504112	    0.4	0.199333	0.808891	0.199824	0.80986	1	1	0.60956	0.61004	3.5536
20270561	4213	c3_3	theta1_x21	0.888872	    0.9	0.608177	1.16957	0.610156	1.17204	1	1	0.56139	0.56188	3.4515
20270561	4213	c4_3	theta3_x21	0.505565	    0.4	0.194667	0.816463	0.195295	0.817681	1	1	0.6218	0.62239	3.2481
20270574	4213	c3_3	theta1_x21	0.840593	    0.9	0.569961	1.11123	0.571559	1.11326	1	1	0.54126	0.5417	3.4811
20270574	4213	c4_3	theta3_x21	0.442641	    0.4	0.13426	0.751022	0.135048	0.752352	1	1	0.61676	0.6173	3.5841
20270576	4132	c3_3	theta3_x21	0.913995	    0.9	0.624217	1.20377	0.625489	1.20569	1	1	0.57955	0.58021	3.7546
20270576	4132	c4_3	theta2_x21	0.0487178	    0.4	-0.270521	0.367957	-0.271435	0.367766	0	0	0.63848	0.6392	4.3604
20270581	4312	c3_3	theta1_x21	1.07737	    0.9	0.798821	1.35592	0.801224	1.35881	1	1	0.5571	0.55759	3.7538
20270581	4312	c4_3	theta2_x21	0.580519	    0.4	0.27791	0.883129	0.278997	0.884751	1	1	0.60522	0.60575	3.7819
20270582	4123	c3_3	theta2_x21	0.670027	    0.9	0.383817	0.956238	0.385208	0.958225	1	1	0.57242	0.57302	6.4274
20270582	4123	c4_3	theta3_x21	0.27635	    0.4	-0.0455445	0.598244	-0.0451183	0.599309	1	1	0.64379	0.64443	6.5275
20270583	4231	c3_3	theta3_x21	0.904218	    0.9	0.622364	1.18607	0.623957	1.18812	1	1	0.56371	0.56416	5.5272
20270583	4231	c4_3	theta1_x21	0.0882239	    0.4	-0.21182	0.388268	-0.21213	0.388454	0	0	0.60009	0.60058	6.0398
20270584	4231	c3_3	theta3_x21	0.755405	    0.9	0.483272	1.02754	0.484529	1.02927	1	1	0.54427	0.54474	6.1493
20270584	4231	c4_3	theta1_x21	0.176964	    0.4	-0.140629	0.494557	-0.141168	0.494623	1	1	0.63519	0.63579	6.1195
20270585	4321	c3_3	theta2_x21	1.24066	    0.9	0.954399	1.52691	0.957293	1.53035	0	0	0.57251	0.57306	6.1368
20270585	4321	c4_3	theta1_x21	0.952337	    0.4	0.629661	1.27501	0.631228	1.27721	0	0	0.64535	0.64598	6.1138
20270588	4231	c3_3	theta3_x21	0.927793	    0.9	0.651502	1.20408	0.653179	1.20623	1	1	0.55258	0.55305	5.8355
20270588	4231	c4_3	theta1_x21	0.61781	    0.4	0.321573	0.914046	0.322506	0.91551	1	1	0.59247	 0.593	4.2474
20270589	4321	c3_3	theta2_x21	0.991027	    0.9	0.719745	1.26231	0.72173	1.26472	1	1	0.54256	0.54299	3.0754
20270589	4321	c4_3	theta1_x21	0.507388	    0.4	0.202575	 0.8122	0.203357	0.813472	1	1	0.60962	0.61012	3.3188
20270594	4132	c3_3	theta3_x21	0.740447	    0.9	0.467389	 1.0135	0.468671	1.01529	1	1	0.54612	0.54662	3.8876
20270594	4132	c4_3	theta2_x21	0.333033	    0.4	0.019797	0.646268	0.0200048	0.647066	1	1	0.62647	0.62706	3.9766
20270600	4213	c3_3	theta1_x21	0.953484	    0.9	0.673519	1.23345	0.675594	1.23603	1	1	0.55993	0.56044	4.5275
20270600	4213	c4_3	theta3_x21	0.371148	    0.4	0.063538	0.678757	0.064209	0.680003	1	1	0.61522	0.61579	3.6503
