rep	seed	perm_truth	ll_frm	ll_polca	ll_rel_gap	reached_polca	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
11	20260920	1432	-11494.938155241094	-11494.938155241032	5.3802e-15	1	0.077526	0.0229777	0.177231	9	0.00328736	0.799762	  0.899	0.325774	1.64767e-09	TRUE	-0.0759761	-0.177231	0.142942	-0.0138662	-0.116986	0.0236611	-0.0931528	-0.0426101	0.106949	0.159777	0.108991	0.20282	0.107541	0.0810482	0.142584	0.119204	0.0872983	0.157053
12	20260921	2341	-11310.936971119696	-11310.936971119656	3.5380e-15	1	0.0407325	0.0185172	0.298166	8	0.00348343	0.812738	  0.899	0.274134	2.74262e-09	TRUE	0.0944414	-0.0258444	0.0963748	-0.185625	0.0210989	0.298166	0.00598167	0.0129661	0.0458022	0.135239	0.104031	0.191619	0.107845	0.0808447	0.145022	0.111088	0.0875525	0.156866
13	20260922	1432	-11343.814955065376	-11343.814955065323	4.6502e-15	1	0.0666684	0.0237047	0.335701	8	0.0138336	0.804394	 0.9005	0.286236	1.35409e-09	TRUE	0.0897965	-0.00599169	0.114091	-0.00705342	0.00515776	0.134133	0.0348578	-0.0232756	0.335701	0.134823	0.105238	0.201593	0.10629	0.0807942	0.147944	0.115484	0.0868002	0.160725
14	20260923	3124	-11287.533674517552	-11287.533674517510	3.7065e-15	1	0.0683131	0.0269897	0.388346	6	0.0214787	0.818995	 0.9025	0.295537	1.61227e-09	TRUE	0.154552	0.0132775	-0.138885	0.388346	0.167074	-0.36032	0.125038	0.10221	-0.202431	0.152106	0.113497	0.206965	0.107943	0.0772298	0.140454	0.120102	0.0907752	0.162059
15	20260924	4213	-11270.501256734073	-11270.501256734015	5.1646e-15	1	0.066847	0.0241475	0.172407	9	0.00628308	0.81547	  0.903	0.28854	3.87996e-09	TRUE	-0.172407	-0.0744282	0.147541	0.035219	0.0211295	0.0735809	0.0108986	-0.128385	0.0734825	0.153514	0.108479	0.199758	0.106166	0.0755432	0.140977	0.116977	0.0834574	0.156154
16	20260925	4213	-11327.200326162338	-11327.200326162272	5.7811e-15	1	0.0669729	0.0261306	0.188804	9	0.0194109	0.806523	 0.9035	0.289963	2.57829e-09	TRUE	0.0304513	 0.0013	0.188804	-0.0644472	0.116825	0.066143	0.0683339	0.0581637	-0.00456126	0.141811	0.106271	0.195627	0.106847	0.0777482	0.141607	0.112079	0.0861555	0.156268
17	20260926	3142	-11336.889702133885	-11336.889702133842	3.8508e-15	1	0.0601126	0.0248878	0.209759	9	0.0142653	0.804215	 0.9055	0.298869	2.49152e-09	TRUE	0.151718	0.0220903	0.00216536	0.0735109	0.0599772	-0.0613961	0.209759	-0.0127857	-0.12989	0.137499	0.108099	0.197881	0.107304	0.0823603	0.142633	0.111724	0.0873344	0.156649
18	20260927	3412	-11351.247173543377	-11351.247173543341	3.2049e-15	1	0.0538395	0.0221346	0.254035	9	0.0109263	0.81183	 0.9035	0.355561	1.43314e-09	TRUE	-0.254035	0.0978618	0.0650796	-0.033617	0.0737597	-0.16333	-0.0739498	0.0358877	-0.246396	0.153929	0.112871	0.198592	0.102321	0.0743137	0.133459	0.11405	0.0862715	0.154162
19	20260928	3421	-11300.765711319154	-11300.765711319080	6.5994e-15	1	0.0512146	0.0224072	0.371482	8	0.00289018	0.815699	  0.902	0.301448	8.12879e-09	TRUE	-0.0222096	-0.0221259	-0.121912	0.0724317	-0.0456538	-0.109554	0.158047	-0.0789937	-0.371482	0.140447	0.112356	0.197639	0.105165	0.0805423	0.139091	0.110767	0.0875386	0.154319
20	20260929	1423	-11250.717978805191	-11250.717978805080	9.8623e-15	1	0.0468229	0.0217321	0.153226	9	0.00425166	0.815262	 0.9045	0.304598	1.93508e-09	TRUE	-0.127003	0.0939599	0.153226	0.0142133	0.0155291	-0.0711266	-0.037483	0.0998242	0.0236825	0.154781	0.110602	0.203693	0.106686	0.0798173	0.139835	0.115143	0.0874824	0.157514
21	20260930	2431	-11346.411432253530	-11346.411432253477	4.6491e-15	1	0.0959825	0.0266378	0.484238	8	0.00999022	0.80699	 0.8895	0.31437	1.83997e-09	TRUE	-0.181006	-0.0604026	0.484238	-0.0123167	-0.027315	0.271791	0.0780372	-0.0682639	-0.0166567	0.169004	0.120635	0.205841	0.109643	0.0798852	0.148746	0.117373	0.0883158	0.164729
22	20260931	3421	-11321.224485374976	-11321.224485374894	7.2302e-15	1	0.0414357	0.0182782	0.291941	7	0.00611407	0.808033	 0.8985	0.322087	1.73126e-09	TRUE	-0.00135014	-0.0872838	0.0678253	-0.253597	-0.0588586	0.291941	-0.141921	-0.104022	0.0804048	0.129632	0.0986585	0.194755	0.10573	0.079427	0.142045	0.110077	0.0851691	0.15732
23	20260932	3412	-11298.851314168100	-11298.851314168091	8.0494e-16	1	0.0747824	0.0291967	0.165383	9	0.0227268	0.799333	 0.8985	0.312254	1.97031e-09	TRUE	0.105379	-0.0129107	-0.165383	-0.119846	-0.0443058	0.0426482	-0.0381631	-0.0134833	-0.0169514	0.139387	0.107297	0.201139	0.10886	0.080698	0.14232	0.11349	0.0866548	0.15699
24	20260933	3142	-11404.151345413724	-11404.151345413649	6.5396e-15	1	0.0667861	0.0279617	0.249633	9	0.0161662	0.803233	 0.8915	0.330997	1.31516e-09	TRUE	-0.249633	0.210801	-0.158617	-0.0101162	0.107952	-0.0241051	-0.00225792	0.0716773	-0.016988	0.162269	0.120636	0.20938	0.109495	0.0787974	0.139582	0.116483	0.0863811	0.154258
25	20260934	3421	-11314.867173882356	-11314.867173882312	3.8583e-15	1	0.0933366	0.0261966	0.267898	8	0.0231608	0.819876	 0.8895	0.271938	1.52743e-09	TRUE	0.267898	-0.0958349	0.0997311	0.191269	0.033188	0.0858032	0.088132	-0.0743711	0.121502	0.132825	0.106546	0.201131	0.105017	0.0806315	0.148234	0.114149	0.0898179	0.164975
26	20260935	4123	-11341.187552274772	-11341.187552274710	5.4532e-15	1	0.0635762	0.0226832	0.142997	9	0.0146038	0.812513	  0.899	0.28384	3.13271e-09	TRUE	-0.068756	0.0793894	0.0778356	-0.0603146	0.129172	0.0246571	-0.0104243	0.142997	-0.0533986	0.144572	0.111181	0.201421	0.104982	0.0754193	0.138548	0.111213	0.0857416	0.155769
27	20260936	3421	-11307.180650947741	-11307.180650947706	3.0565e-15	1	0.0712903	0.0254492	0.190215	9	0.0173097	0.798661	 0.8965	0.317704	2.41368e-09	TRUE	0.0988023	0.0554799	-0.00282165	0.0955613	0.0989133	-0.0345758	-0.161704	0.0444721	0.190215	0.155919	0.113633	0.201348	0.108189	0.080335	0.141852	0.124006	0.0918268	0.162761
28	20260937	2341	-11305.796357210624	-11305.796357210573	4.5049e-15	1	0.0543023	0.0229143	0.130755	9	0.00533997	0.820784	    0.9	0.301899	4.25736e-09	TRUE	-0.120767	-0.00237554	0.130755	-0.00998063	0.0120285	-0.129904	-0.128873	0.0626478	0.0322469	0.139874	0.102137	0.186249	0.10393	0.0775227	0.136823	0.115734	0.085954	0.152684
29	20260938	2413	-11279.141405572262	-11279.141405572240	1.9352e-15	1	0.0744373	0.0224625	0.163225	9	0.00831971	0.816784	 0.9005	0.290334	1.12475e-09	TRUE	0.156022	0.0577126	-0.0752518	0.118881	-0.0774384	0.0106062	0.163225	0.0905275	0.0368313	0.145302	0.119176	0.213228	0.109319	0.0883747	0.149488	0.115392	0.0945839	0.162969
30	20260939	1423	-11301.215422541307	-11301.215422541241	5.7944e-15	1	0.0501318	0.0205717	0.154161	8	0.0130086	0.80569	 0.8965	0.33344	1.83935e-09	TRUE	0.154161	-0.0448124	-0.045343	-0.0311181	0.152137	0.0846281	-0.0419335	0.0332758	-0.132955	0.145287	0.101252	0.195955	0.10772	0.0766065	0.139836	0.118046	0.086401	0.159759
31	20260940	3142	-11370.599060000843	-11370.599060000779	5.5991e-15	1	0.0686033	0.0222868	0.276584	9	0.0108356	0.807794	 0.8945	0.301694	2.20732e-09	TRUE	0.144805	-0.0909246	-0.276584	0.0360806	-0.0576332	-0.122594	-0.0350039	-0.0596722	0.00639442	0.145991	0.105905	0.200971	0.109882	0.0790419	0.14142	0.122324	0.087028	0.157546
32	20260941	2431	-11328.612760959864	-11328.612760959784	7.0649e-15	1	0.0604578	0.0217391	0.162685	9	0.0153427	0.803866	 0.8985	0.345865	2.56071e-09	TRUE	0.0231531	0.0450754	-0.0109814	0.0176248	0.028865	-0.0474028	-0.162685	0.0443931	0.0883145	0.153046	0.107606	0.198287	0.106155	0.0774245	0.139387	  0.123	0.0870074	0.159849
33	20260942	2413	-11415.349124330893	-11415.349124330856	3.1869e-15	1	0.075733	0.025824	0.233636	9	0.0113822	0.797287	  0.901	0.286688	1.49755e-09	TRUE	0.136523	0.0862449	-0.149725	0.000555774	0.0685754	0.00771609	0.13799	0.00721772	-0.233636	0.151136	0.113694	0.200109	0.112451	0.0805846	0.14305	0.118975	0.0907965	0.160028
34	20260943	3421	-11406.737296289222	-11406.737296289159	5.5813e-15	1	0.0603825	0.0261407	0.327058	8	0.0141913	0.804237	  0.885	0.30078	1.75058e-09	TRUE	0.0384382	-0.147481	0.327058	0.0562589	-0.105939	0.202722	0.108488	-0.266756	0.142825	0.147527	0.107251	0.197711	0.107908	0.0846988	0.151494	0.112541	0.0880438	0.160901
35	20260944	2413	-11251.478171644885	-11251.478171644831	4.8500e-15	1	0.0525334	0.0216472	0.167863	9	0.005042	0.816048	 0.8985	0.320908	1.10317e-09	TRUE	-0.157015	-0.138895	0.00471322	-0.069307	0.0331297	-0.167863	-0.130586	-0.105601	-0.0127311	0.135699	0.102252	0.192143	0.0991481	0.0722505	0.132787	0.110048	0.0803451	0.149221
36	20260945	4123	-11390.005011076199	-11390.005011076139	5.2701e-15	1	0.0484147	0.023542	0.164533	9	0.012394	0.811559	  0.912	0.313791	1.42515e-09	TRUE	-0.0883574	0.164533	-0.162475	-0.0140443	0.00275059	-0.0868331	0.0397731	0.0977678	-0.101585	0.14557	0.119545	0.20411	0.105221	0.0804983	0.139289	0.111679	0.0886337	0.153819
37	20260946	4231	-11577.973359718162	-11577.973359718124	3.2993e-15	1	0.0826441	0.0263389	0.369171	8	0.0186166	0.785355	  0.881	0.333896	1.06504e-09	TRUE	-0.1025	-0.110751	0.369171	-0.0467162	-0.0645401	0.0042175	-0.302932	-0.0348517	0.166796	0.151874	0.110208	0.197064	0.108028	0.0827288	0.141283	0.123025	0.0922313	0.161857
38	20260947	3214	-11264.166998369497	-11264.166998369428	6.1364e-15	1	0.0507068	0.0178303	0.254991	8	0.013075	0.808141	  0.894	0.33258	3.11577e-09	TRUE	0.114126	-0.0576467	-0.254991	0.0367137	-0.152498	-0.0486671	0.123059	-0.187449	-0.0916385	0.14673	0.108487	0.20218	0.110325	0.0833438	0.144661	0.115438	0.0874085	0.156699
39	20260948	2413	-11252.280323964338	-11252.280323964269	6.1429e-15	1	0.0422701	0.0205143	0.136704	9	0.0032382	0.813122	  0.908	0.323803	3.38398e-09	TRUE	-0.00565788	0.118479	-0.136704	-0.0753835	-0.0368316	0.11391	0.0492586	0.0609183	-0.0506362	0.142787	0.113186	0.207411	0.105976	0.082335	0.143751	0.111064	0.088841	0.158319
40	20260949	1432	-11413.748142269953	-11413.748142269857	8.4465e-15	1	0.0420707	0.0175958	0.238215	9	0.00521237	0.799477	 0.8975	0.367743	5.70894e-09	TRUE	0.0812073	-0.145899	-0.238215	-0.0395901	-0.0418752	0.0686592	0.0260142	-0.103335	-0.0211059	0.137694	0.110437	0.216921	0.105746	0.0807795	0.142237	0.112663	0.0864811	0.156961
41	20260950	2413	-11429.574913981029	-11429.574913980945	7.3208e-15	1	0.0611169	0.0225925	0.12601	9	0.0112716	0.793551	  0.892	0.418958	1.0638e-09	TRUE	-0.0105743	-0.0569251	-0.12601	-0.00424687	0.0875136	-0.0901029	-0.0838202	-0.0515369	0.0780468	0.158678	0.119726	0.20434	0.109117	0.0781036	0.138888	0.120796	0.0872087	0.155637
42	20260951	1423	-11381.645030784262	-11381.645030784221	3.6758e-15	1	0.0523856	0.024752	0.20803	9	0.00844535	0.811619	  0.897	0.407156	1.31136e-09	TRUE	0.0529664	-0.0173097	0.20803	0.0540636	-0.030226	-0.0576982	0.135494	-0.091435	-0.0406689	0.151879	0.115382	0.191853	0.111226	0.0821288	0.145508	0.114575	0.0870042	0.155732
43	20260952	4321	-11348.725189809733	-11348.725189809669	5.6098e-15	1	0.0780624	0.0335033	0.178815	9	0.0186387	0.814751	   0.89	0.375685	6.36939e-09	TRUE	-0.144568	0.0760258	-0.0201769	0.00408239	0.0170177	0.178815	0.0981066	0.0648075	-0.0547035	0.148846	0.118015	0.214228	0.108733	0.0838777	0.144818	0.112265	0.0919571	0.160546
44	20260953	4123	-11377.595917358649	-11377.595917358582	5.9154e-15	1	0.0548888	0.0207236	0.110665	9	0.0138943	0.807374	 0.8955	0.264711	2.10692e-09	TRUE	0.110665	0.0854724	-0.0695001	0.0664983	-0.0555401	-0.0129099	0.0299995	-0.0693496	-0.0615248	0.141219	0.112329	0.200246	0.107183	0.083061	0.143401	0.118016	0.0914511	0.162258
45	20260954	4312	-11423.561557483235	-11423.561557483175	5.2546e-15	1	0.0501357	0.0204939	0.155142	9	0.00731081	0.806014	 0.9055	0.369032	5.17768e-09	TRUE	-0.0255349	-0.0199392	-0.0612009	-0.0393257	0.144742	-0.0768735	0.0576877	0.155142	-0.148238	0.144437	0.108682	0.201328	0.10511	0.0767998	0.137159	0.11677	0.0875348	0.155884
46	20260955	2134	-11374.455324799135	-11374.455324799075	5.2773e-15	1	0.0491923	0.0212565	0.0904649	9	0.00738537	0.799914	 0.8965	0.235175	2.35109e-09	TRUE	0.00363739	0.0063625	0.0850353	-0.00723829	-0.0613404	-0.0904649	0.0335821	-0.0450455	-9.02073e-06	0.142533	 0.1093	0.195807	0.107275	0.0817085	0.143497	0.111512	0.0876932	0.154869
47	20260956	2413	-11364.046195028803	-11364.046195028726	6.7227e-15	1	0.0535028	0.0229454	0.181579	9	0.0128323	0.799983	  0.895	0.306807	2.90677e-09	TRUE	0.124875	-0.181579	-0.0102202	-0.0492574	-0.062806	0.0438771	-0.0226499	-0.0971405	0.0627439	0.13708	0.108867	0.192688	0.110348	0.0795267	0.142574	0.12117	0.0871813	0.157696
48	20260957	4231	-11350.619883262865	-11350.619883262829	3.2051e-15	1	0.078555	0.0248183	0.142647	9	0.0132752	0.796015	 0.8855	0.266948	1.12838e-09	TRUE	-0.03194	0.0237817	-0.0596941	0.091322	0.0787829	-0.142647	-0.0428349	0.0349315	0.009032	0.158581	0.111035	0.205643	0.10661	0.0772548	0.138964	0.120366	0.0869644	0.157801
49	20260958	1342	-11227.141939796922	-11227.141939796886	3.2403e-15	1	0.0424991	0.0179085	0.302416	8	0.00748092	0.819409	 0.8975	0.387558	2.83768e-09	TRUE	0.0614365	0.0790744	-0.302416	0.162714	-0.0021631	-0.272209	0.11764	0.0290722	-0.293318	0.153588	0.114308	0.205343	0.107358	0.0797153	0.13829	0.11916	0.0895523	0.157727
50	20260959	1324	-11250.754283272787	-11250.754283272738	4.3653e-15	1	0.0640999	0.0252129	0.165255	9	0.0169279	0.815677	 0.9055	0.403884	2.46934e-09	TRUE	-0.0352989	-0.0130519	-0.0342088	0.0608912	-0.0815316	-0.102261	-0.165255	0.0163384	-0.0649868	0.15871	0.114463	0.203226	0.105926	0.0789732	0.13838	0.119968	0.0892644	0.158933
51	20260960	3412	-11365.626993553669	-11365.626993553617	4.6412e-15	1	0.0524017	0.0214268	0.202994	9	0.0129997	0.792853	   0.89	0.331379	3.39867e-09	TRUE	-0.078973	0.0628484	-0.0136012	-0.1656	0.108433	0.202994	-0.169616	-0.00619031	0.195992	0.153056	0.110413	0.215048	0.106743	0.0776385	0.142709	0.11361	0.0850468	0.159353
52	20260961	4312	-11368.406736999119	-11368.406736999064	4.8001e-15	1	0.0400679	0.0170269	0.231496	9	0.00529996	0.792269	 0.8965	0.276764	1.26303e-09	TRUE	0.231496	-0.0609108	0.20225	0.0685675	0.120549	0.162817	0.0490963	0.0347328	0.0596805	0.138481	0.103676	0.195038	0.110364	0.0817918	0.148638	0.12036	0.0904967	0.166495
53	20260962	4123	-11343.155243605503	-11343.155243605455	4.1694e-15	1	0.0622209	0.0280725	0.32148	8	0.0297128	0.809439	  0.883	0.363481	1.4508e-09	TRUE	-0.32148	-0.0738142	0.0187381	-0.0581443	0.042715	0.0452814	-0.316943	0.00411969	0.167402	0.168853	0.116869	0.215024	0.102913	0.0760356	0.136328	0.118081	0.0870003	0.158599
54	20260963	1423	-11404.313038703996	-11404.313038703947	4.3065e-15	1	0.0438585	0.0205162	0.270758	9	0.00552412	0.801378	 0.8945	 0.3066	6.3074e-09	TRUE	0.0687139	-0.17365	0.183497	-0.138304	-0.0922799	0.270758	0.0216175	-0.131214	0.119757	0.137942	0.101904	0.194446	0.108921	0.0827892	0.147035	0.110548	0.0858948	0.158646
55	20260964	4123	-11301.286814320818	-11301.286814320749	6.1163e-15	1	0.051922	0.0210583	0.112758	9	0.00694473	0.816292	 0.9105	0.300409	1.88162e-09	TRUE	-0.112758	0.035728	-0.0494116	-0.0709109	-0.0134939	0.0311818	-0.0277895	-0.0185294	-0.00487626	0.142416	0.112319	0.206291	0.10348	0.0801184	0.138239	0.111636	0.0882744	0.154236
56	20260965	4213	-11269.878887380419	-11269.878887380361	5.1649e-15	1	0.0585287	0.0208617	0.228559	9	0.00341543	0.813032	 0.9045	0.314347	1.5822e-09	TRUE	-0.228559	0.101065	0.177985	-0.0373614	-0.0564902	-0.0648932	-0.0146729	0.0733112	-0.0902851	0.153964	0.117352	0.199875	0.104894	0.081274	0.137582	0.111725	0.089036	0.153147
57	20260966	4312	-11376.833408131135	-11376.833408131086	4.3169e-15	1	0.0702774	0.0294807	0.319968	6	0.0138124	0.788054	  0.896	0.280499	1.54544e-09	TRUE	-0.0660167	-0.265851	0.294291	-0.0135736	-0.00201952	0.186386	-0.00890241	-0.281029	0.319968	0.14635	0.107842	0.20311	0.103648	0.078235	0.145553	0.115225	0.0846245	0.159768
58	20260967	3412	-11207.831397626704	-11207.831397626645	5.1935e-15	1	0.0409641	0.0180248	0.147229	9	0.0154224	0.821964	 0.8875	0.316666	7.27883e-09	TRUE	-0.0483084	0.0106883	-0.10614	0.0393037	0.0877688	-0.147229	0.0197073	-0.019989	-0.0996279	0.141502	0.110298	0.200458	0.102158	0.0757853	0.135753	0.107951	0.082825	0.151688
59	20260968	2413	-11246.923336582180	-11246.923336582106	6.6310e-15	1	0.0435091	0.0199012	0.314556	8	0.00859503	0.828345	  0.904	0.407352	7.21264e-09	TRUE	0.0562826	0.109178	-0.314556	-0.0239609	0.0818342	-0.0323981	-0.0428491	0.184345	-0.134925	0.134149	0.108905	0.207099	0.102849	0.0757272	0.136972	0.112174	0.0877801	0.157211
60	20260969	2431	-11350.604320611415	-11350.604320611361	4.8076e-15	1	0.0691186	0.0238292	 0.2153	9	0.0082133	0.79691	   0.89	0.320906	1.80738e-09	TRUE	0.0354766	-0.147763	-0.059333	-0.111061	-0.0643059	 0.2153	-0.0398309	-0.0652583	0.120604	0.144046	0.113471	0.215415	0.108766	0.0812333	0.145989	0.112793	0.0883412	0.158764
61	20260970	1432	-11299.434029155285	-11299.434029155222	5.6343e-15	1	0.0537375	0.0212236	0.210332	9	0.0203533	0.820671	 0.9015	0.348755	3.36943e-09	TRUE	0.118389	0.0167954	0.210332	0.148971	-0.0344365	0.0529565	0.018823	0.0340259	0.165755	0.136227	0.107135	0.193727	0.105166	0.082037	0.146607	0.116534	0.0909674	0.162777
62	20260971	4231	-11337.730357060431	-11337.730357060402	2.5670e-15	1	0.0524531	0.0226438	0.175608	9	0.00504077	0.802542	 0.9025	0.34112	1.19377e-09	TRUE	-0.127378	0.175608	0.166715	0.0139402	-0.0792277	0.0104943	-0.00263092	0.15038	-0.0262278	0.161785	0.121172	0.202153	0.107153	0.0855226	0.142967	0.115474	0.0946761	0.159046
63	20260972	3412	-11348.500187409707	-11348.500187409631	6.7320e-15	1	0.0680412	0.0253266	0.274692	9	0.00829369	0.807516	  0.889	0.390836	2.06066e-09	TRUE	0.274692	0.00468326	-0.12779	0.150358	0.0557834	-0.160482	0.142773	-0.0272258	-0.116804	0.14124	0.114081	0.201176	0.108806	0.0830633	0.143201	0.117959	0.0925082	0.161266
64	20260973	3214	-11415.554042242700	-11415.554042242607	8.1265e-15	1	0.0472169	0.0210086	0.393074	7	0.00898438	0.799492	  0.901	0.320035	2.40887e-09	TRUE	0.310646	-0.198627	-0.393074	0.211553	-0.124143	-0.251131	0.241315	-0.142425	-0.115588	0.149253	0.10655	0.204367	0.113687	0.0820165	0.145699	0.121035	0.0857731	0.156837
65	20260974	2431	-11264.099545260053	-11264.099545260002	4.5216e-15	1	0.0502219	0.0201674	0.310893	8	0.0101752	0.805408	  0.887	0.377086	4.68371e-09	TRUE	0.0844754	0.103492	0.0864702	-0.0723034	0.0391114	0.310893	0.0917706	-0.0271766	0.0685133	0.142553	0.113214	0.204409	0.10809	0.0833587	 0.1469	0.110239	0.0905807	0.160782
66	20260975	3241	-11400.019351804747	-11400.019351804696	4.4677e-15	1	0.0526048	0.0251248	0.207607	9	0.0192548	0.804571	  0.896	0.320891	3.60571e-09	TRUE	0.20317	-0.11536	0.10905	0.0141563	0.0200073	-0.0262726	-0.154153	-0.0386508	0.207607	0.131882	0.0993438	0.184902	0.105236	0.0781137	0.140958	0.119882	0.0881158	0.158866
67	20260976	3421	-11338.926405200475	-11338.926405200411	5.6147e-15	1	0.0442825	0.0201308	0.394133	8	0.0215515	0.805488	  0.883	0.388873	2.07343e-09	TRUE	 0.1991	-0.110924	-0.394133	-0.0412692	-0.0937433	-0.0742036	-0.0484941	-0.0982611	-0.0500151	0.133132	0.103626	0.20074	0.110613	0.0809427	0.140705	0.118512	0.0874427	0.156002
68	20260977	2431	-11240.333786113282	-11240.333786113224	5.1785e-15	1	0.0453331	0.0236055	0.186243	8	0.0130386	0.821193	 0.8975	0.358976	2.14507e-09	TRUE	-0.0706526	-0.0687624	-0.0207011	-0.173369	-0.186243	0.115187	-0.089819	-0.133514	0.0941714	0.139837	0.104599	0.205024	0.104031	0.0813436	0.140632	0.110062	0.0852517	0.155318
69	20260978	2431	-11329.169430761362	-11329.169430761252	9.6335e-15	1	0.0545339	0.0233017	0.127233	9	0.0111071	0.805159	 0.8915	0.398961	1.94178e-09	TRUE	0.0748935	0.054998	-0.127233	0.0653089	-0.0151617	0.0388923	0.0126269	0.00355533	0.0646866	0.148731	0.115073	0.206792	0.109847	0.0802455	0.144791	0.119167	0.0884648	0.159576
70	20260979	1423	-11381.210260284364	-11381.210260284321	3.8358e-15	1	0.0512831	0.0240651	0.262966	9	0.0106401	0.805347	  0.893	0.392304	1.53837e-09	TRUE	-0.130782	-0.00190127	0.262966	0.0287065	0.0226039	0.112719	0.0326961	0.025479	0.00763217	0.154143	0.113574	0.202659	0.106806	0.0804451	0.143783	0.115489	0.0878765	0.158702
